Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
22584.173,9485.0,9371.0,12.768,11.36,1.27952,5.34144,4.86343,-0.021448
22588.165,9157.0,9357.0,12.852,13.44,7.4154,6.09258,4.86343,0.0
22592.169,9200.0,9457.0,12.852,12.16,4.95814,0.38948,4.86343,0.0
22596.169,9314.0,9485.0,12.852,10.64,2.3264,-0.20865,4.86343,0.053696
22600.169,9342.0,9414.0,12.81,10.88,0.88694,6.1204,4.86343,-1.372484
22604.165,9214.0,9371.0,12.852,11.52,6.35398,2.89328,4.86343,0.0
22608.169,9371.0,9542.0,12.831,10.24,2.84984,0.62595,4.86343,0.0
22612.169,9257.0,9371.0,12.852,11.76,4.04212,2.15605,4.86343,0.0
22616.169,9371.0,9400.0,12.852,10.96,6.36852,5.11888,4.86343,-1.029406
22620.169,9200.0,9300.0,12.873,11.36,4.88544,4.49293,4.86343,0.0
22624.169,9371.0,9442.0,12.852,10.96,6.00502,5.10497,4.865234,0.0
22628.169,9242.0,9457.0,12.852,12.72,3.4169,0.90415,4.865234,0.0
22632.169,9300.0,9371.0,12.831,10.48,5.089,-0.20865,4.865234,-0.172914
22636.169,9342.0,9542.0,12.852,10.24,4.10028,5.59182,4.865234,0.0
22640.169,9314.0,9242.0,12.852,10.24,5.36526,3.60269,4.865234,0.0
22644.169,9114.0,9571.0,12.852,10.88,0.90148,7.41403,4.865234,0.0
22648.169,9100.0,9371.0,12.852,11.36,2.74806,2.97674,4.865234,-16.523403
22652.169,9442.0,9442.0,12.831,10.88,6.04864,6.05085,4.865234,0.0
22656.169,9257.0,9571.0,12.852,11.6,6.64478,4.24255,4.865234,0.0
22660.169,9257.0,9442.0,12.852,11.68,4.47832,5.39708,4.865234,0.0
22664.169,9442.0,9257.0,12.831,11.36,4.98722,2.83764,4.865234,-21.79335
22668.169,9342.0,9528.0,12.831,10.8,2.12284,4.84068,4.865234,0.0
22672.169,9442.0,9400.0,12.852,11.92,8.02608,5.34144,4.865234,0.0
22676.169,9100.0,9314.0,12.852,10.4,5.58336,0.62595,4.865234,0.0
22680.169,9371.0,9414.0,12.852,13.28,4.46378,2.90719,4.865234,21.440992
22684.169,9142.0,9414.0,12.852,11.52,3.46052,4.36774,4.865234,-0.686243
22688.169,9171.0,9457.0,12.852,12.24,6.58662,5.52227,4.865234,0.0
22692.165,9414.0,9571.0,12.831,11.12,4.30384,2.72636,4.865234,0.0
22696.173,9300.0,9314.0,12.852,10.96,3.4896,2.44816,4.865234,8.879542
22700.165,9400.0,9628.0,12.852,11.52,6.0341,4.91023,4.865234,-3e-06
22704.169,9171.0,9457.0,12.831,10.24,3.08248,4.36774,4.865234,0.0
22708.165,9342.0,9457.0,12.81,12.0,6.7611,5.35535,4.865234,0.0
22712.173,9257.0,9585.0,12.852,11.76,4.47832,3.44968,4.856924,0.129005
22716.165,9457.0,9571.0,12.852,12.8,3.32966,-0.01391,4.856924,20.571054
22720.169,9257.0,9571.0,12.852,11.44,0.95964,5.16061,4.856924,0.0
22724.165,9200.0,9300.0,12.852,11.36,3.89672,5.68919,4.856924,0.0
22728.173,9342.0,9242.0,12.852,10.24,0.727,0.94588,4.856924,0.0
22732.165,9200.0,9614.0,12.852,11.36,2.34094,1.8083,4.856924,-19.219444
22736.173,9200.0,9314.0,12.873,11.68,5.85962,4.89632,4.856924,0.0
22740.165,9571.0,9457.0,12.852,11.36,5.7433,4.20082,4.856924,0.0
22744.173,9457.0,9342.0,12.852,13.68,5.29256,6.66289,4.856924,0.0
22748.165,9371.0,9314.0,12.894,10.88,4.27476,2.86546,4.856924,19.375935
22752.173,9200.0,9571.0,12.831,11.36,0.727,3.8948,4.856924,0.0
22756.165,9500.0,9528.0,12.852,11.28,1.77388,3.60269,4.856924,0.0
22760.173,9300.0,9457.0,12.852,11.52,6.9792,3.83916,4.856924,0.0
22764.165,9585.0,9357.0,12.81,11.04,3.80948,0.98761,4.856924,0.343126
22768.173,9442.0,9371.0,12.873,11.2,0.77062,5.35535,4.856924,0.0
22772.165,9300.0,9271.0,12.873,11.12,3.11156,6.24559,4.856924,0.0
22776.173,9500.0,9485.0,12.852,11.36,5.84508,3.83916,4.856924,0.0
22780.165,9342.0,9314.0,12.852,10.24,4.92906,3.28276,4.856924,-20.624844
22784.173,9271.0,9371.0,12.852,11.68,4.97268,4.28428,4.856924,-0.005364
22788.165,9314.0,9357.0,12.831,10.72,4.55102,2.55944,4.856924,0.0
22792.169,9414.0,9371.0,12.852,11.36,3.50414,6.56552,4.856924,0.0
22796.169,9257.0,9157.0,12.831,12.24,5.99048,2.99065,4.856924,4.450139
22800.169,9300.0,9442.0,12.852,12.32,-0.1454,2.57335,4.850637,-3e-06
22804.165,9171.0,9257.0,12.81,10.56,0.39258,0.89024,4.850637,0.0
22808.169,9457.0,9442.0,12.81,12.88,1.51216,4.42338,4.850637,0.0
22812.169,9400.0,9257.0,12.852,12.24,1.93382,1.30754,4.850637,0.0
22816.169,9500.0,9371.0,12.81,10.24,2.71898,1.90567,4.850637,21.954344
22820.169,9485.0,9271.0,12.852,11.28,5.8887,4.39556,4.850637,0.0
22824.169,9200.0,9371.0,12.831,11.12,5.61244,4.93805,4.850637,0.0
22828.169,9371.0,9528.0,12.831,12.4,5.78692,4.99369,4.850637,0.0
22832.169,9371.0,9357.0,12.81,12.8,5.0163,2.94892,4.850637,-10.980534
22836.169,9114.0,9485.0,12.852,10.48,1.7448,2.55944,4.850637,0.0
22840.169,9371.0,9371.0,12.852,10.72,1.3813,5.02151,4.850637,0.0
22844.169,9442.0,9142.0,12.852,10.72,6.80472,5.18843,4.850637,0.0
22848.169,9114.0,9500.0,12.852,11.36,4.92906,2.28124,4.850637,21.95429
22852.169,9442.0,9300.0,12.831,11.76,1.68664,3.4775,4.850637,0.0
22856.169,9257.0,9314.0,12.852,10.48,5.97594,5.63355,4.850637,0.0
22860.169,9200.0,9300.0,12.789,11.36,6.3976,4.38165,4.850637,0.0
22864.169,9242.0,9442.0,12.852,11.12,5.32164,4.36774,4.850637,10.636699
22868.169,9357.0,9200.0,12.894,11.2,4.11482,2.47598,4.850637,0.0
22872.169,9200.0,9485.0,12.81,12.0,3.4169,2.47598,4.850637,0.0
22876.169,9157.0,9400.0,12.831,11.52,8.11332,5.52227,4.850637,0.0
22880.169,9371.0,9371.0,12.852,12.16,7.32816,5.9813,4.850637,-9.683019
22884.169,9371.0,9628.0,12.81,10.64,0.02908,5.34144,4.850637,-0.347165
22888.169,9371.0,9500.0,12.852,10.24,1.5994,0.59813,4.853371,0.0
22892.165,9257.0,9242.0,12.852,11.68,1.48308,1.26581,4.853371,0.0
22896.173,9271.0,9500.0,12.852,11.36,5.84508,4.07563,4.853371,9.634348
22900.165,9400.0,9342.0,12.831,12.0,5.58336,2.29515,4.853371,-0.010725
22904.169,9242.0,9614.0,12.852,11.52,5.42342,3.25494,4.853371,0.0
22908.165,9357.0,9628.0,12.81,10.24,3.50414,2.37861,4.853371,0.0
22912.173,9442.0,9357.0,12.894,10.24,3.31512,4.21473,4.853371,0.0
22916.165,9414.0,9371.0,12.852,10.64,6.3249,5.11888,4.853371,-0.010725
22920.173,9371.0,9442.0,12.852,11.68,7.28454,4.57639,4.853371,0.0
22924.165,9414.0,9400.0,12.81,10.88,0.2181,5.9813,4.853371,0.0
22928.173,9542.0,9371.0,12.852,11.36,0.27626,2.94892,4.853371,0.0
22932.165,9457.0,9342.0,12.852,12.16,5.816,4.42338,4.853371,21.702358
22936.173,9214.0,9300.0,12.831,12.24,2.70444,3.7557,4.853371,0.0
22940.165,9400.0,9500.0,12.831,10.88,4.92906,5.46663,4.853371,0.0
22944.173,9171.0,9400.0,12.852,12.4,4.97268,3.25494,4.853371,0.0
22948.165,9257.0,9371.0,12.81,11.36,6.70294,5.09106,4.853371,20.576353
22952.173,9442.0,9257.0,12.852,10.96,6.95012,6.69071,4.853371,0.0
22956.165,9157.0,9271.0,12.852,10.64,3.635,0.72332,4.853371,0.0
22960.173,9371.0,9457.0,12.852,10.24,2.15192,-0.48685,4.853371,0.0
22964.165,9314.0,9342.0,12.789,12.56,2.05014,5.64746,4.853371,9.774201
22968.173,9414.0,9500.0,12.852,13.12,7.35724,2.54553,4.853371,0.0
22972.165,9500.0,9442.0,12.852,10.24,0.91602,2.65681,4.853371,0.0
22976.173,9400.0,9628.0,12.831,10.48,3.72224,2.14214,4.854136,0.0
22980.165,9200.0,9142.0,12.852,10.72,5.05992,5.39708,4.854136,-11.58267
22984.173,9271.0,9357.0,12.852,12.16,4.97268,5.11888,4.854136,-0.010851
22988.165,9257.0,9457.0,12.873,10.24,6.6157,3.46359,4.854136,0.0
22992.169,9442.0,9614.0,12.852,11.36,4.71096,2.42034,4.854136,0.0
22996.169,9371.0,9371.0,12.831,12.64,2.95162,3.85307,4.854136,20.670176
23000.169,9528.0,9442.0,12.852,11.04,7.02282,5.07715,4.854136,-3e-06
23004.165,9371.0,9357.0,12.852,11.36,4.18752,1.89176,4.854136,0.0
23008.169,9371.0,9314.0,12.852,11.28,0.55252,3.88089,4.854136,0.0
23012.169,9442.0,9314.0,12.894,11.36,0.84332,5.73092,4.854136,0.0
23016.169,9314.0,9628.0,12.852,10.96,3.5623,4.91023,4.854136,-5.490097
23020.169,9371.0,9357.0,12.81,11.36,4.5074,3.58878,4.854136,0.0
23024.169,9314.0,9200.0,12.852,10.24,5.0163,4.28428,4.854136,0.0
23028.169,9457.0,9500.0,12.852,10.8,5.5252,3.10193,4.854136,0.0
23032.169,9500.0,9371.0,12.81,10.24,1.0178,4.67376,4.854136,-0.000338
23036.169,9214.0,9357.0,12.894,12.4,4.71096,4.96587,4.854136,0.0
23040.169,9342.0,9257.0,12.831,11.36,6.60116,0.38948,4.854136,0.0
23044.169,9414.0,9257.0,12.789,10.48,1.54124,-1.34927,4.854136,0.0
23048.169,9214.0,9371.0,12.852,11.76,1.20682,6.30123,4.854136,-17.329937
23052.169,9500.0,9214.0,12.852,11.36,7.66258,2.82373,4.854136,0.0
23056.169,9442.0,9542.0,12.831,11.44,2.3991,3.39404,4.854136,0.0
23060.169,9357.0,9257.0,12.81,11.36,2.45726,5.59182,4.854136,0.0
23064.169,9571.0,9442.0,12.852,10.4,4.98722,4.70158,4.872178,-5.084443
23068.169,9300.0,9257.0,12.873,11.36,5.13262,4.18691,4.872178,0.0
23072.169,9371.0,9271.0,12.831,11.36,7.0519,7.0941,4.872178,0.0
23076.169,9585.0,9457.0,12.852,12.48,3.31512,0.73723,4.872178,0.0
23080.169,9257.0,9457.0,12.831,10.64,5.40888,-0.05564,4.872178,-5.64056
23084.169,9271.0,9342.0,12.852,10.56,2.181,5.82829,4.872178,21.616562
23088.169,9171.0,9357.0,12.852,11.28,6.00502,1.27972,4.872178,0.0
23092.165,9271.0,9571.0,12.852,10.72,0.55252,1.97522,4.872178,0.0
23096.173,9214.0,9414.0,12.81,11.36,3.88218,1.23799,4.872178,0.086953
23100.165,9371.0,9500.0,12.831,11.36,5.4525,4.21473,4.872178,21.938259
23104.169,9271.0,9442.0,12.852,11.2,4.34746,4.95196,4.872178,0.0
23108.165,9485.0,9314.0,12.852,11.28,5.97594,5.25798,4.872178,0.0
23112.173,9142.0,9442.0,12.831,11.44,5.35072,1.98913,4.872178,0.0
23116.165,9442.0,9442.0,12.852,11.36,1.27952,5.49445,4.872178,-11.066312
23120.173,9314.0,9342.0,12.852,12.48,3.22788,5.59182,4.872178,0.0
23124.165,9400.0,9342.0,12.852,12.48,5.816,2.07259,4.872178,0.0
23128.173,9414.0,9571.0,12.852,10.4,1.41038,0.37557,4.872178,0.0
23132.165,9257.0,9500.0,12.81,11.52,0.39258,6.77417,4.872178,-4.129594
23136.173,9242.0,9257.0,12.831,12.16,3.35874,6.14822,4.872178,0.0
23140.165,9442.0,9442.0,12.831,12.64,3.635,3.53314,4.872178,0.0
23144.173,9300.0,9342.0,12.81,11.36,4.92906,3.82525,4.872178,0.0
23148.165,9357.0,9357.0,12.831,11.36,5.56882,3.46359,4.872178,11.281506
23152.173,9371.0,9257.0,12.852,10.96,3.38782,4.10345,4.890219,0.0
23156.165,9314.0,9314.0,12.831,10.64,3.4169,5.02151,4.890219,0.0
23160.173,9500.0,9257.0,12.852,11.36,5.65606,2.39252,4.890219,0.0
23164.165,9357.0,9271.0,12.81,11.44,0.8724,1.97522,4.890219,20.399494
23168.173,9457.0,9342.0,12.81,10.24,1.49762,1.15453,4.890219,0.0
23172.165,9257.0,9257.0,12.852,11.36,7.80798,7.01064,4.890219,0.0
23176.173,9142.0,9614.0,12.831,11.36,5.8887,2.89328,4.890219,0.0
23180.165,9371.0,9342.0,12.81,12.64,2.63174,3.39404,4.890219,-19.257811
23184.173,9400.0,9314.0,12.852,10.88,5.43796,5.80047,4.890219,-1.372484
23188.165,9542.0,9371.0,12.852,13.12,3.00978,4.88241,4.890219,0.0
23192.169,9257.0,9142.0,12.831,10.88,3.28604,5.53618,4.890219,0.0
23196.169,9214.0,9257.0,12.81,11.36,5.27802,0.87633,4.890219,21.313679
23200.169,9257.0,9371.0,12.81,10.88,3.38782,-0.01391,4.890219,-3e-06
23204.165,9571.0,9485.0,12.852,10.24,0.8724,3.67224,4.890219,0.0
23208.169,9400.0,9357.0,12.81,11.12,1.06142,7.97043,4.890219,0.0
23212.169,9157.0,9442.0,12.852,10.56,5.0163,2.42034,4.890219,0.0
23216.169,9114.0,9371.0,12.831,13.04,2.181,3.1993,4.890219,21.265421
23220.169,9628.0,9371.0,12.831,11.2,5.03084,4.21473,4.890219,0.0
23224.169,9457.0,9500.0,12.789,11.28,6.04864,4.61812,4.890219,0.0
23228.169,9214.0,9371.0,12.852,12.0,5.91778,5.38317,4.890219,0.0
23232.169,9200.0,9528.0,12.852,11.36,6.19404,3.96435,4.890219,-10.983892
23236.169,9628.0,9314.0,12.831,11.92,2.95162,2.85155,4.890219,0.0
23240.169,9485.0,9271.0,12.852,11.2,2.41364,6.28732,4.903942,0.0
23244.169,9214.0,9271.0,12.831,12.24,6.04864,6.42642,4.903942,0.0
23248.169,9457.0,9257.0,12.852,11.36,5.42342,-0.38948,4.903942,21.268061
23252.169,9200.0,9528.0,12.831,12.08,1.17774,5.49445,4.903942,0.0
23256.169,9500.0,9300.0,12.852,12.0,4.18752,5.80047,4.903942,0.0
23260.169,9442.0,9271.0,12.852,11.36,7.18276,2.97674,4.903942,0.0
23264.169,9528.0,9314.0,12.81,12.4,3.60592,4.54857,4.903942,10.584419
23268.169,9171.0,9200.0,12.81,13.12,5.3798,4.49293,4.903942,0.0
23272.169,9142.0,9314.0,12.831,10.96,4.27476,3.57487,4.903942,0.0
23276.169,9614.0,9200.0,12.81,10.88,6.3976,5.57791,4.903942,0.0
23280.169,9442.0,9571.0,12.81,11.36,7.35724,7.38621,4.903942,-8.256508
23284.169,9242.0,9342.0,12.852,11.2,2.57358,1.55792,4.903942,-0.171563
23288.169,9157.0,9314.0,12.831,11.76,0.9451,5.25798,4.903942,0.0
23292.165,9371.0,9414.0,12.852,11.12,1.99198,4.13127,4.903942,0.0
23296.173,9214.0,9371.0,12.852,11.76,5.8887,2.55944,4.903942,0.0
23300.165,9157.0,9414.0,12.831,10.24,2.26824,2.57335,4.903942,-10.979861
23304.173,9442.0,9314.0,12.81,11.2,4.60918,4.96587,4.903942,0.0
23308.165,9314.0,9442.0,12.81,11.36,5.36526,3.90871,4.903942,0.0
23312.173,9357.0,9257.0,12.81,11.36,5.49612,4.21473,4.903942,4.122806
23316.165,9214.0,9357.0,12.852,12.48,4.23114,1.47446,4.903942,-3e-06
23320.169,9442.0,9371.0,12.852,12.48,2.79168,0.75114,4.903942,0.0
23324.165,9200.0,9457.0,12.81,11.36,1.20682,3.39404,4.903942,0.0
23328.173,9442.0,9500.0,12.81,10.96,5.68514,8.30427,4.909846,0.0
23332.165,9314.0,9200.0,12.852,11.52,8.40412,3.43577,4.909846,21.401453
23336.173,9485.0,9257.0,12.831,10.48,0.81424,6.16213,4.909846,0.0
23340.165,9342.0,9271.0,12.81,11.2,3.09702,5.71701,4.909846,0.0
23344.173,9200.0,9300.0,12.831,10.72,5.90324,4.57639,4.909846,0.0
23348.165,9528.0,9157.0,12.81,11.28,5.3798,4.95196,4.909846,21.938259
23352.173,9300.0,9457.0,12.852,11.52,5.83054,4.88241,4.909846,0.0
23356.165,9314.0,9485.0,12.852,10.64,3.38782,3.3384,4.909846,0.0
23360.173,9142.0,9457.0,12.81,10.24,3.28604,4.97978,4.909846,0.0
23364.165,9500.0,9314.0,12.831,10.96,7.45902,5.564,4.909846,-5.662846
23368.173,9157.0,9485.0,12.81,13.36,4.34746,-0.47294,4.909846,0.0
23372.165,9400.0,9414.0,12.852,11.36,0.727,2.5038,4.909846,0.0
23376.173,9457.0,9371.0,12.789,11.36,0.53798,3.53314,4.909846,0.0
23380.165,9357.0,9257.0,12.831,10.24,5.72876,5.66137,4.909846,20.670422
23384.173,9371.0,9371.0,12.852,12.4,6.20858,4.18691,4.909846,21.94894
23388.165,9142.0,9585.0,12.789,12.48,5.05992,3.17148,4.909846,0.0
23392.169,9571.0,9314.0,12.852,10.4,5.27802,2.72636,4.909846,0.0
23396.169,9257.0,9371.0,12.789,10.24,3.88218,5.53618,4.909846,15.099819
23400.169,9314.0,9271.0,12.852,10.24,6.31036,5.31362,4.909846,-3e-06
23404.165,9157.0,9442.0,12.852,12.48,3.50414,0.15301,4.909846,0.0
23408.169,9314.0,9257.0,12.789,10.56,2.22462,-0.02782,4.909846,0.0
23412.169,9214.0,9571.0,12.81,10.4,1.77388,3.90871,4.909846,0.300649
23416.169,9257.0,9314.0,12.81,12.4,6.44122,5.25798,4.905309,-3e-06
23420.165,9214.0,9400.0,12.852,10.56,7.96792,3.86698,4.905309,0.0
23424.169,9114.0,9271.0,12.852,11.04,4.04212,4.35383,4.905309,0.0
23428.169,9371.0,9314.0,12.789,10.24,4.42016,3.31058,4.905309,0.0
23432.169,9200.0,9400.0,12.768,14.56,3.73678,5.59182,4.905309,-11.109204
23436.169,9500.0,9342.0,12.831,11.36,6.04864,1.15453,4.905309,0.0
23440.169,9442.0,9357.0,12.852,12.08,3.57684,0.34775,4.905309,0.0
23444.169,9442.0,9414.0,12.831,10.64,1.51216,-0.20865,4.905309,0.0
23448.169,9271.0,9342.0,12.81,11.28,1.87566,2.89328,4.905309,-0.002683
23452.169,9214.0,9171.0,12.894,10.88,6.36852,2.5038,4.905309,0.0
23456.169,9371.0,9314.0,12.831,10.24,3.38782,0.66768,4.905309,0.0
23460.169,9214.0,9271.0,12.831,10.96,3.95488,3.6166,4.905309,0.0
23464.169,9257.0,9628.0,12.81,12.0,4.66734,3.99217,4.905309,20.628386
23468.169,9314.0,9300.0,12.831,11.2,7.18276,5.46663,4.905309,0.0
23472.169,9500.0,9257.0,12.81,11.52,5.13262,5.36926,4.905309,0.0
23476.169,9142.0,9257.0,12.81,12.0,2.71898,0.31993,4.905309,0.0
23480.169,9114.0,9342.0,12.789,10.56,3.72224,-1.15453,4.905309,21.613873
23484.169,9242.0,9414.0,12.852,11.28,6.543,6.03694,4.905309,-3e-06
23488.169,9257.0,9214.0,12.81,10.56,6.28128,4.20082,4.905309,0.0
23492.165,9314.0,9485.0,12.81,11.76,2.06468,1.02934,4.905309,0.0
23496.173,9271.0,9457.0,12.915,11.36,2.71898,3.95044,4.905309,-21.314188
23500.165,9414.0,9300.0,12.789,12.0,6.23766,4.24255,4.905309,-3e-06
23504.169,9371.0,9414.0,12.621,10.96,5.29256,4.61812,4.901154,0.0
23508.165,9500.0,9500.0,12.789,10.96,6.20858,5.68919,4.901154,0.0
23512.173,9314.0,9500.0,12.852,10.24,3.1261,0.94588,4.901154,1.372482
23516.165,9485.0,9542.0,12.831,11.36,1.35222,1.98913,4.901154,-5.490264
23520.169,9314.0,9400.0,12.831,10.48,7.96792,6.66289,4.901154,0.0
23524.165,9500.0,9314.0,12.831,10.64,5.75784,3.4775,4.901154,0.0
23528.173,9257.0,9442.0,12.852,10.72,1.35222,1.75266,4.901154,0.0
23532.165,9342.0,9414.0,12.852,12.24,4.20206,6.09258,4.901154,-0.000673
23536.173,9342.0,9342.0,12.831,11.36,5.10354,5.52227,4.901154,0.0
23540.165,9357.0,9342.0,12.81,11.36,4.7982,5.36926,4.901154,0.0
23544.173,9414.0,9500.0,12.81,10.32,5.97594,4.46511,4.901154,0.0
23548.165,9542.0,9528.0,12.789,11.68,4.27476,2.93501,4.901154,-3e-06
23552.173,9314.0,9500.0,12.81,11.84,0.90148,3.03238,4.901154,0.0
23556.165,9300.0,9371.0,12.789,12.08,2.63174,6.87154,4.901154,0.0
23560.173,9314.0,9171.0,12.789,12.0,5.10354,2.76809,4.901154,0.0
23564.165,9157.0,9485.0,12.81,11.36,-0.78516,3.78352,4.901154,0.601942
23568.173,9414.0,9371.0,12.852,11.36,0.95964,7.60877,4.901154,0.0
23572.165,9200.0,9457.0,12.81,11.68,6.00502,5.34144,4.901154,0.0
23576.173,9114.0,9257.0,12.81,11.6,4.98722,3.90871,4.901154,0.0
23580.165,9414.0,9371.0,12.789,10.48,5.8887,3.86698,4.901154,-19.259989
23584.173,9342.0,9442.0,12.81,12.24,4.55102,3.0602,4.901154,-1.372484
23588.165,9200.0,9357.0,12.81,10.4,4.0712,4.35383,4.901154,0.0
23592.169,9342.0,9442.0,12.831,11.36,7.03736,4.84068,4.892406,0.0
23596.169,9314.0,9571.0,12.831,11.52,6.23766,3.0602,4.892406,11.282146
23600.169,9271.0,9442.0,12.831,10.96,1.33768,4.36774,4.892406,-3e-06
23604.165,9171.0,9500.0,12.789,11.76,1.8175,7.03846,4.892406,0.0
23608.169,9371.0,9400.0,12.852,10.24,7.03736,3.15757,4.892406,0.0
23612.169,9300.0,9300.0,12.831,10.4,2.05014,1.08498,4.892406,1.029361
23616.169,9314.0,9314.0,12.831,10.32,5.11808,5.34144,4.892406,-3e-06
23620.165,9342.0,9314.0,12.789,12.8,4.59464,3.7557,4.892406,0.0
23624.169,9500.0,9457.0,12.789,10.72,3.50414,4.96587,4.892406,0.0
23628.169,9371.0,9442.0,12.831,11.36,5.64152,1.91958,4.892406,0.0
23632.169,9571.0,9214.0,12.852,10.96,5.97594,0.89024,4.892406,-3e-06
23636.169,9542.0,9442.0,12.852,11.28,0.66884,4.06172,4.892406,0.0
23640.169,9357.0,9414.0,12.81,11.2,0.39258,2.58726,4.892406,0.0
23644.169,9257.0,9271.0,12.852,10.72,3.88218,7.31666,4.892406,0.0
23648.169,9142.0,9442.0,12.789,11.76,1.54124,1.46055,4.892406,-16.630964
23652.169,9485.0,9500.0,12.852,11.36,5.42342,4.22864,4.892406,0.0
23656.169,9457.0,9414.0,12.789,11.44,4.53648,4.89632,4.892406,0.0
23660.169,9300.0,9314.0,12.852,10.96,5.27802,4.61812,4.892406,0.0
23664.169,9300.0,9371.0,12.81,11.12,6.74656,4.40947,4.892406,-0.001343
23668.169,9214.0,9314.0,12.81,11.36,4.95814,0.73723,4.892406,0.34312
23672.169,9414.0,9314.0,12.852,11.2,1.54124,3.21321,4.892406,0.0
23676.165,9371.0,9314.0,12.831,13.04,7.13914,6.38469,4.892406,0.0
23680.173,9257.0,9314.0,12.852,13.52,5.8887,2.54553,4.880816,-2.064149
23684.165,9242.0,9500.0,12.81,11.68,2.67536,6.49597,4.880816,-3e-06
23688.169,9200.0,9300.0,12.789,11.76,4.39108,7.38621,4.880816,0.0
23692.165,9528.0,9500.0,12.852,12.08,6.6884,3.58878,4.880816,0.0
23696.173,9357.0,9242.0,12.831,11.04,6.12134,4.64594,4.880816,21.265348
23700.165,9214.0,9371.0,12.789,10.4,4.46378,2.94892,4.880816,-3e-06
23704.169,9157.0,9314.0,12.81,10.96,4.42016,3.01847,4.880816,0.0
23708.165,9242.0,9400.0,12.789,12.24,7.4881,5.96739,4.880816,0.0
23712.173,9314.0,9342.0,12.852,10.48,7.93884,5.71701,4.880816,4.2e-05
23716.165,9142.0,9242.0,12.81,11.76,2.64628,0.54249,4.880816,-0.171573
23720.169,9257.0,9400.0,12.789,11.76,2.3264,1.14062,4.880816,0.0
23724.165,9400.0,9371.0,12.81,10.24,6.06318,6.34296,4.880816,0.0
23728.173,9242.0,9171.0,12.789,11.68,6.3976,2.39252,4.880816,0.0
23732.165,9500.0,9257.0,12.81,11.44,3.08248,2.43425,4.880816,5.308963
23736.173,9314.0,9242.0,12.81,11.2,4.55102,5.16061,4.880816,0.0
23740.165,9414.0,9528.0,12.81,10.24,5.29256,4.53466,4.880816,0.0
23744.173,9400.0,9257.0,12.81,10.96,5.29256,5.2858,4.880816,0.0
23748.165,9357.0,9542.0,12.831,10.88,7.54626,3.04629,4.880816,-1.404736
23752.173,9057.0,9357.0,12.81,12.08,3.75132,1.90567,4.880816,0.0
23756.165,9314.0,9357.0,12.81,10.24,1.70118,4.93805,4.880816,0.0
23760.173,9242.0,9400.0,12.831,10.32,5.03084,4.24255,4.880816,0.0
23764.165,9314.0,9214.0,12.852,11.36,4.11482,1.22408,4.880816,21.613873
23768.173,9142.0,9371.0,12.81,12.4,2.181,1.8083,4.872998,0.0
23772.165,9314.0,9257.0,12.81,11.2,2.12284,5.02151,4.872998,0.0
23776.173,9257.0,9357.0,12.789,10.32,5.65606,4.0339,4.872998,0.0
23780.165,9500.0,9200.0,12.81,10.4,5.97594,5.71701,4.872998,-19.289974
23784.173,9200.0,9442.0,12.852,11.36,6.15042,4.21473,4.872998,-3e-06
23788.165,9257.0,9314.0,12.852,12.64,3.51868,2.79591,4.872998,0.0
23792.169,9414.0,9300.0,12.852,10.24,3.22788,5.11888,4.872998,0.0
23796.169,9371.0,9585.0,12.831,11.36,7.7789,4.10345,4.872998,-0.345804
23800.169,9371.0,9442.0,12.789,11.76,6.07772,1.59965,4.872998,-3e-06
23804.165,9257.0,9528.0,12.81,13.12,0.42166,4.22864,4.872998,0.0
23808.169,9257.0,9442.0,12.81,12.32,1.0905,4.06172,4.872998,0.0
23812.169,9271.0,9528.0,12.81,11.36,5.65606,4.43729,4.872998,0.0
23816.169,9485.0,9271.0,12.852,12.0,3.24242,3.58878,4.872998,-5.532819
23820.169,9414.0,9457.0,12.831,13.28,5.816,5.45272,4.872998,0.0
23824.169,9142.0,9342.0,12.831,13.04,4.49286,4.21473,4.872998,0.0
23828.169,9314.0,9242.0,12.873,10.72,7.47356,5.38317,4.872998,0.0
23832.169,9442.0,9342.0,12.831,10.24,6.15042,5.53618,4.872998,-0.001343
23836.169,9257.0,9257.0,12.852,11.12,4.74004,0.6955,4.872998,0.0
23840.169,9200.0,9442.0,12.81,12.8,-0.10178,2.43425,4.872998,0.0
23844.169,9371.0,9242.0,12.81,11.36,0.49436,7.44185,4.872998,0.0
23848.169,9442.0,9342.0,12.789,10.32,5.36526,8.26254,4.872998,21.270761
23852.169,9457.0,9442.0,12.81,11.36,1.20682,3.43577,4.872998,0.0
23856.169,9300.0,9457.0,12.789,12.72,2.57358,3.95044,4.867038,0.0
23860.169,9528.0,9500.0,12.81,11.28,5.84508,5.75874,4.867038,0.0
23864.169,9414.0,9500.0,12.81,12.0,5.77238,3.68615,4.867038,-16.661467
23868.169,9371.0,9457.0,12.81,11.44,4.85636,4.20082,4.867038,0.0
23872.169,9157.0,9371.0,12.831,11.36,4.1439,3.32449,4.867038,0.0
23876.169,9114.0,9414.0,12.81,10.48,3.64954,5.9813,4.867038,0.0
23880.169,9400.0,9300.0,12.789,11.36,6.51392,6.3986,4.867038,-11.237874
23884.169,9242.0,9442.0,12.831,10.24,4.5074,0.15301,4.867038,-3e-06
