Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
6587.17,6428.0,6571.0,13.755,10.24,1.8902,2.26733,1.336012,0.0
6591.17,6457.0,6557.0,13.755,10.24,0.91602,-1.391,1.336012,0.0
6595.17,6500.0,6557.0,13.755,10.24,0.63976,0.66768,1.336012,0.0
6599.17,6571.0,6571.0,13.755,10.24,0.91602,3.15757,1.336012,-16.557579
6603.17,6471.0,6614.0,13.755,10.24,2.23916,1.21017,1.336012,0.0
6607.17,6528.0,6614.0,13.755,10.24,1.36676,1.04325,1.336012,0.0
6611.17,6557.0,6528.0,13.755,10.24,1.91928,0.70941,1.336067,0.0
6615.17,6600.0,6600.0,13.755,10.24,1.8902,0.01391,1.336067,20.549568
6619.17,6557.0,6671.0,13.755,10.24,1.11958,1.69702,1.336067,-0.345825
6623.17,6571.0,6557.0,13.755,10.24,3.83856,0.76505,1.336067,0.0
6627.166,6514.0,6528.0,13.755,10.24,0.53798,-0.43121,1.336067,0.0
6631.174,6628.0,6628.0,13.755,10.24,-1.2359,1.83612,1.336067,5.185657
6635.166,6614.0,6657.0,13.755,10.24,2.38456,0.6955,1.336067,-3e-06
6639.17,6614.0,6614.0,13.755,10.24,2.31186,0.76505,1.336067,0.0
6643.166,6557.0,6600.0,13.755,10.24,1.0178,0.6955,1.336067,0.0
6647.174,6514.0,6571.0,13.755,10.24,1.86112,0.76505,1.336067,2.747314
6651.166,6514.0,6614.0,13.755,10.24,0.66884,1.51619,1.336067,-3e-06
6655.17,6557.0,6557.0,13.755,10.24,4.04212,2.07259,1.336067,0.0
6659.166,6557.0,6600.0,13.755,10.24,0.91602,0.18083,1.336067,0.0
6663.174,6528.0,6657.0,13.755,10.24,1.33768,-0.05564,1.336067,0.0
6667.166,6528.0,6600.0,13.755,10.24,1.91928,2.21169,1.336067,-1.372484
6671.174,6557.0,6528.0,13.755,10.24,1.17774,-0.22256,1.336067,0.0
6675.166,6614.0,6614.0,13.755,10.24,-0.49436,0.62595,1.336067,0.0
6679.174,6514.0,6614.0,13.755,10.24,1.5994,0.84851,1.336067,0.0
6683.166,6528.0,6614.0,13.755,10.24,2.0356,1.32145,1.336067,20.587181
6687.174,6628.0,6657.0,13.755,10.24,2.13738,1.97522,1.336067,0.0
6691.166,6528.0,6600.0,13.755,10.24,1.3086,0.02782,1.336067,0.0
6695.174,6514.0,6671.0,13.755,10.24,1.17774,0.40339,1.336067,0.0
6699.166,6571.0,6671.0,13.755,10.24,1.36676,1.18235,1.335028,-0.517385
6703.174,6457.0,6614.0,13.755,10.24,1.35222,1.37709,1.335028,0.0
6707.166,6528.0,6557.0,13.755,10.24,0.04362,0.6955,1.335028,0.0
6711.174,6528.0,6557.0,13.755,10.24,0.6543,1.22408,1.335028,0.0
6715.166,6500.0,6671.0,13.734,10.24,1.55578,2.07259,1.335028,-4.182034
6719.174,6571.0,6600.0,13.755,10.24,1.17774,1.5301,1.335028,21.957003
6723.166,6571.0,6614.0,13.755,10.24,2.05014,0.90415,1.335028,0.0
6727.17,6471.0,6657.0,13.755,10.24,1.10504,-0.20865,1.335028,0.0
6731.17,6514.0,6557.0,13.755,10.24,0.6543,1.04325,1.335028,21.785442
6735.17,6514.0,6614.0,13.755,10.24,2.35548,2.26733,1.335028,-3e-06
6739.166,6500.0,6557.0,13.755,10.24,0.62522,0.50076,1.335028,0.0
6743.17,6471.0,6571.0,13.755,10.24,-1.39584,0.31993,1.335028,0.0
6747.17,6528.0,6614.0,13.755,10.24,1.14866,1.8083,1.335028,5.532825
6751.17,6514.0,6614.0,13.755,10.24,1.99198,0.68159,1.335028,-0.000673
6755.166,6457.0,6571.0,13.755,10.24,1.06142,0.52858,1.335028,0.0
6759.17,6614.0,6600.0,13.755,10.24,2.23916,1.47446,1.335028,0.0
6763.17,6614.0,6628.0,13.755,10.24,1.51216,1.22408,1.335028,0.0
6767.17,6628.0,6600.0,13.755,10.24,3.9985,1.65529,1.335028,17.810007
6771.17,6514.0,6571.0,13.755,10.24,0.81424,0.57031,1.335028,0.0
6775.17,6514.0,6557.0,13.755,10.24,1.35222,0.04173,1.335028,0.0
6779.17,6514.0,6571.0,13.755,10.24,0.47982,2.03086,1.335028,0.0
6783.17,6457.0,6614.0,13.755,10.24,1.03234,2.51771,1.335028,19.884855
6787.17,6528.0,6528.0,13.755,10.24,1.33768,-0.59813,1.331365,0.0
6791.17,6528.0,6600.0,13.755,10.24,0.30534,0.93197,1.331365,0.0
6795.17,6571.0,6514.0,13.734,10.24,1.78842,1.54401,1.331365,0.0
6799.17,6571.0,6600.0,13.755,10.24,1.73026,1.51619,1.331365,-5.55477
6803.17,6500.0,6571.0,13.755,10.24,1.54124,0.18083,1.331365,0.0
6807.17,6614.0,6614.0,13.755,10.24,3.08248,0.48685,1.331365,0.0
6811.17,6528.0,6600.0,13.755,10.24,0.13086,1.21017,1.331365,0.0
6815.17,6514.0,6571.0,13.755,10.24,0.34896,2.65681,1.331365,-4.139228
6819.17,6600.0,6714.0,13.755,10.24,3.06794,0.66768,1.331365,-0.001353
6823.17,6514.0,6571.0,13.755,10.24,-0.04362,1.97522,1.331365,0.0
6827.166,6557.0,6600.0,13.755,10.24,1.5994,2.61508,1.331365,0.0
6831.174,6571.0,6600.0,13.755,10.24,1.70118,1.37709,1.331365,-5.554432
6835.166,6557.0,6600.0,13.755,10.24,1.8902,0.87633,1.331365,-3e-06
6839.17,6571.0,6557.0,13.755,10.24,1.41038,-0.31993,1.331365,0.0
6843.166,6500.0,6628.0,13.755,10.24,0.66884,0.6955,1.331365,0.0
6847.174,6557.0,6571.0,13.755,10.24,-0.04362,2.00304,1.331365,0.347152
6851.166,6514.0,6571.0,13.755,10.24,3.31512,0.23647,1.331365,21.959661
6855.17,6514.0,6600.0,13.755,10.24,-0.15994,0.70941,1.331365,0.0
6859.166,6514.0,6571.0,13.755,10.24,1.32314,3.25494,1.331365,0.0
6863.174,6514.0,6714.0,13.86,10.24,1.64302,0.98761,1.331365,0.0
6867.166,6514.0,6628.0,13.755,10.24,2.16646,1.44664,1.331365,-0.171573
6871.174,6528.0,6614.0,13.755,10.24,1.61394,1.97522,1.331365,0.0
6875.166,6557.0,6557.0,13.755,10.24,1.80296,1.19626,1.332185,0.0
6879.174,6500.0,6614.0,13.755,10.24,0.24718,1.02934,1.332185,0.0
6883.166,6528.0,6600.0,13.755,10.24,2.7626,2.35079,1.332185,-16.55624
6887.174,6514.0,6571.0,13.755,10.24,0.30534,0.93197,1.332185,0.0
6891.166,6528.0,6657.0,13.755,10.24,-0.04362,0.70941,1.332185,0.0
6895.174,6514.0,6557.0,13.755,10.24,1.27952,1.93349,1.332185,0.0
6899.166,6400.0,6671.0,13.755,10.24,2.71898,0.98761,1.332185,-16.470797
6903.174,6457.0,6614.0,13.755,10.24,2.3264,1.46055,1.332185,0.0
6907.166,6571.0,6600.0,13.755,10.24,1.80296,1.21017,1.332185,0.0
6911.174,6557.0,6657.0,13.755,10.24,0.40712,1.61356,1.332185,0.0
6915.166,6557.0,6614.0,13.755,10.24,0.95964,1.90567,1.332185,-16.534126
6919.174,6571.0,6557.0,13.755,10.24,2.9807,0.72332,1.332185,-2.755814
6923.166,6528.0,6628.0,13.755,10.24,-0.62522,1.9474,1.332185,0.0
6927.17,6571.0,6528.0,13.755,10.24,0.727,1.98913,1.332185,0.0
6931.17,6557.0,6557.0,13.755,10.24,1.71572,0.98761,1.332185,-11.325673
6935.17,6457.0,6657.0,13.755,10.24,0.91602,0.29211,1.332185,-3e-06
6939.166,6514.0,6614.0,13.755,10.24,1.80296,2.33688,1.332185,0.0
6943.17,6571.0,6657.0,13.734,10.24,1.57032,1.18235,1.332185,0.0
6947.17,6557.0,6557.0,13.755,10.24,1.80296,1.55792,1.332185,0.000503
6951.17,6571.0,6600.0,13.755,10.24,1.35222,-0.02782,1.332185,-1.383249
6955.166,6557.0,6614.0,13.755,10.24,0.7997,0.82069,1.332185,0.0
6959.17,6514.0,6600.0,13.755,10.24,0.47982,1.09889,1.332185,0.0
6963.17,6514.0,6557.0,13.755,10.24,1.51216,1.8083,1.334646,0.0
6967.17,6528.0,6557.0,13.755,10.24,2.99524,0.65377,1.334646,-0.002683
6971.17,6528.0,6514.0,13.755,10.24,0.98872,1.51619,1.334646,0.0
6975.17,6571.0,6657.0,13.755,10.24,0.91602,2.58726,1.334646,0.0
6979.17,6557.0,6557.0,13.755,10.24,1.80296,1.55792,1.334646,0.0
6983.17,6571.0,6600.0,13.755,10.24,2.64628,2.03086,1.334646,-16.563278
6987.17,6557.0,6600.0,13.755,10.24,1.41038,0.87633,1.334646,0.0
6991.17,6514.0,6557.0,13.755,10.24,0.63976,0.8346,1.334646,0.0
6995.17,6528.0,6614.0,13.755,10.24,1.13412,1.68311,1.334646,0.0
6999.17,6514.0,6614.0,13.755,10.24,3.43144,0.70941,1.334646,9.760018
7003.17,6471.0,6628.0,13.692,10.24,-1.8175,0.20865,1.334646,0.0
7007.17,6514.0,6614.0,13.734,10.24,0.91602,2.96283,1.334646,0.0
7011.17,6600.0,6557.0,13.755,10.24,1.93382,0.94588,1.334646,0.0
7015.17,6571.0,6557.0,13.755,10.24,1.61394,1.47446,1.334646,-8.385262
7019.17,6500.0,6557.0,13.734,10.24,1.39584,1.07107,1.334646,-1.372568
7023.17,6600.0,6657.0,13.755,10.24,1.11958,1.19626,1.334646,0.0
7027.166,6514.0,6614.0,13.755,10.24,1.13412,2.26733,1.334646,0.0
7031.174,6514.0,6528.0,13.713,10.24,3.16972,1.83612,1.334646,17.82337
7035.166,6528.0,6571.0,13.755,10.24,-0.2181,1.04325,1.334646,-3e-06
7039.17,6528.0,6557.0,13.734,10.24,-0.26172,2.28124,1.334646,0.0
7043.166,6471.0,6657.0,13.755,10.24,1.14866,2.71245,1.334646,0.0
7047.174,6557.0,6514.0,13.755,10.24,2.3264,1.02934,1.334646,0.300251
7051.166,6600.0,6614.0,13.755,10.24,1.87566,0.57031,1.333771,-0.343144
7055.17,6514.0,6614.0,13.755,10.24,1.86112,1.26581,1.333771,0.0
7059.166,6471.0,6600.0,13.734,10.24,1.29406,1.29363,1.333771,0.0
7063.174,6500.0,6671.0,13.692,10.24,1.91928,1.83612,1.333771,0.0
7067.166,6514.0,6600.0,13.755,10.24,0.81424,-0.40339,1.333771,21.954302
7071.174,6500.0,6528.0,13.755,10.24,-0.04362,-0.01391,1.333771,0.0
7075.166,6557.0,6628.0,13.734,10.24,1.06142,2.93501,1.333771,0.0
7079.174,6514.0,6600.0,13.755,10.24,1.93382,0.6955,1.333771,0.0
7083.166,6557.0,6528.0,13.755,10.24,2.73352,1.19626,1.333771,19.203934
7087.174,6557.0,6628.0,13.755,10.24,2.05014,1.18235,1.333771,0.0
7091.166,6500.0,6628.0,13.755,10.24,2.3264,1.65529,1.333771,0.0
7095.174,6514.0,6671.0,13.755,10.24,1.36676,1.76657,1.333771,0.0
7099.166,6514.0,6600.0,13.755,10.24,1.17774,-0.19474,1.333771,20.506647
7103.174,6514.0,6614.0,13.755,10.24,0.68338,-0.19474,1.333771,0.0
7107.166,6457.0,6600.0,13.755,10.24,-0.97418,1.51619,1.333771,0.0
7111.174,6514.0,6657.0,13.755,10.24,0.95964,2.35079,1.333771,0.0
7115.166,6557.0,6614.0,13.755,10.24,2.1083,0.66768,1.333771,-19.236696
7119.174,6571.0,6571.0,13.755,10.24,0.0727,1.76657,1.333771,-2.777301
7123.166,6557.0,6671.0,13.755,10.24,1.93382,1.01543,1.333771,0.0
7127.17,6528.0,6600.0,13.755,10.24,1.83204,1.2519,1.333771,0.0
7131.17,6600.0,6628.0,13.755,10.24,2.96616,1.78048,1.333771,-20.67001
7135.17,6571.0,6671.0,13.755,10.24,0.91602,1.09889,1.333771,21.959682
7139.166,6628.0,6657.0,13.755,10.24,0.78516,1.23799,1.334809,0.0
7143.17,6500.0,6528.0,13.755,10.24,-0.9451,0.75114,1.334809,0.0
7147.17,6514.0,6557.0,13.755,10.24,2.87892,1.09889,1.334809,1.383288
7151.17,6657.0,6614.0,13.734,10.24,0.37804,2.47598,1.334809,-2.744966
7155.166,6557.0,6557.0,13.755,10.24,1.62848,2.51771,1.334809,0.0
7159.17,6500.0,6600.0,13.755,10.24,1.8902,1.34927,1.334809,0.0
7163.17,6600.0,6657.0,13.755,10.24,2.48634,2.03086,1.334809,0.0
7167.17,6500.0,6600.0,13.755,10.24,1.33768,-0.23647,1.334809,-0.064673
7171.17,6514.0,6514.0,13.755,10.24,0.8724,0.36166,1.334809,0.0
7175.17,6514.0,6628.0,13.755,10.24,-0.52344,1.8083,1.334809,0.0
7179.17,6528.0,6600.0,13.755,10.24,2.2537,2.21169,1.334809,0.0
7183.17,6557.0,6600.0,13.755,10.24,1.10504,0.52858,1.334809,19.193045
7187.17,6557.0,6614.0,13.755,10.24,0.66884,2.96283,1.334809,0.0
7191.17,6528.0,6628.0,13.755,10.24,1.68664,3.0602,1.334809,0.0
7195.17,6471.0,6657.0,13.755,10.24,2.84984,1.27972,1.334809,0.0
7199.17,6500.0,6600.0,13.755,10.24,1.94836,1.40491,1.334809,-20.619734
7203.17,6600.0,6571.0,13.755,10.24,1.46854,0.87633,1.334809,0.0
7207.17,6514.0,6600.0,13.755,10.24,0.91602,1.32145,1.334809,0.0
7211.17,6514.0,6571.0,13.755,10.24,2.67536,2.12823,1.334809,0.0
7215.17,6614.0,6600.0,13.755,10.24,1.454,-1.14062,1.334809,-2.766997
7219.17,6514.0,6628.0,13.755,10.24,1.41038,1.96131,1.334809,-0.345814
7223.17,6457.0,6614.0,13.734,10.24,1.3086,1.54401,1.334809,0.0
7227.166,6571.0,6600.0,13.755,10.24,1.5267,1.02934,1.336996,0.0
7231.174,6571.0,6600.0,13.734,10.24,1.75934,1.37709,1.336996,15.59305
7235.166,6628.0,6571.0,13.755,10.24,1.93382,1.40491,1.336996,-3e-06
7239.17,6471.0,6700.0,13.755,10.24,1.11958,1.391,1.336996,0.0
7243.166,6557.0,6657.0,13.755,10.24,2.00652,1.30754,1.336996,0.0
7247.174,6457.0,6657.0,13.755,10.24,3.31512,0.73723,1.336996,0.0
7251.166,6514.0,6657.0,13.755,10.24,0.66884,-0.22256,1.336996,-0.171573
7255.174,6571.0,6600.0,13.755,10.24,0.66884,2.0865,1.336996,0.0
7259.166,6500.0,6742.0,13.755,10.24,1.58486,1.68311,1.336996,0.0
7263.174,6500.0,6714.0,13.755,10.24,-0.04362,0.58422,1.336996,0.0
7267.166,6557.0,6600.0,13.755,10.24,0.78516,2.68463,1.336996,-0.691605
7271.174,6557.0,6571.0,13.755,10.24,2.13738,1.51619,1.336996,0.0
7275.166,6514.0,6628.0,13.755,10.24,1.2359,1.8083,1.336996,0.0
7279.174,6528.0,6600.0,13.755,10.24,4.18752,1.91958,1.336996,0.0
7283.166,6614.0,6614.0,13.713,10.24,0.69792,0.73723,1.336996,-16.64806
7287.174,6514.0,6600.0,13.755,10.24,-0.2908,1.14062,1.336996,0.0
7291.166,6571.0,6614.0,13.755,10.24,1.57032,2.46207,1.336996,0.0
7295.174,6471.0,6557.0,13.755,10.24,0.9451,-0.38948,1.336996,0.0
7299.166,6528.0,6657.0,13.755,10.24,1.2359,-0.06955,1.336996,20.924919
7303.174,6528.0,6671.0,13.755,10.24,1.48308,2.83764,1.336996,0.0
7307.166,6514.0,6571.0,13.755,10.24,1.5267,1.59965,1.336996,0.0
7311.174,6528.0,6600.0,13.755,10.24,2.23916,1.98913,1.336996,0.0
7315.166,6514.0,6657.0,13.755,10.24,1.54124,-0.70941,1.342081,-5.570435
7319.174,6514.0,6614.0,13.755,10.24,1.36676,0.52858,1.342081,21.608479
7323.166,6514.0,6600.0,13.755,10.24,2.44272,1.91958,1.342081,0.0
7327.17,6500.0,6557.0,13.755,10.24,2.3264,0.52858,1.342081,0.0
7331.17,6514.0,6657.0,13.734,10.24,1.20682,0.08346,1.342081,-11.066312
7335.17,6428.0,6571.0,13.755,10.24,1.17774,2.53162,1.342081,-3e-06
7339.166,6457.0,6657.0,13.755,10.24,1.61394,1.54401,1.342081,0.0
7343.17,6528.0,6700.0,13.734,10.24,0.6543,0.65377,1.342081,0.0
7347.17,6600.0,6614.0,13.755,10.24,1.55578,1.93349,1.342081,1.286974
7351.17,6500.0,6628.0,13.755,10.24,1.46854,1.391,1.342081,-0.043228
7355.166,6600.0,6557.0,13.755,10.24,2.02106,1.04325,1.342081,0.0
7359.17,6600.0,6614.0,13.755,10.24,3.46052,1.05716,1.342081,0.0
7363.17,6500.0,6657.0,13.734,10.24,0.05816,0.47294,1.342081,0.0
7367.17,6557.0,6614.0,13.755,10.24,-1.5267,1.5301,1.342081,-5.489929
7371.17,6500.0,6600.0,13.755,10.24,1.7448,0.76505,1.342081,0.0
7375.17,6528.0,6657.0,13.755,10.24,2.34094,1.21017,1.342081,0.0
7379.17,6500.0,6614.0,13.734,10.24,1.64302,2.75418,1.342081,0.0
7383.17,6528.0,6614.0,13.755,10.24,1.36676,0.93197,1.342081,-0.172914
7387.17,6614.0,6600.0,13.755,10.24,1.0905,0.80678,1.342081,0.0
7391.17,6514.0,6557.0,13.755,10.24,1.87566,1.37709,1.342081,0.0
7395.17,6571.0,6657.0,13.755,10.24,0.53798,0.06955,1.342081,0.0
7399.17,6514.0,6657.0,13.755,10.24,1.93382,0.43121,1.342081,-4.814495
7403.17,6528.0,6628.0,13.755,10.24,1.17774,2.42034,1.345142,0.0
7407.17,6528.0,6671.0,13.755,10.24,1.7448,1.76657,1.345142,0.0
7411.17,6428.0,6571.0,13.755,10.24,-0.18902,1.72484,1.345142,0.0
7415.17,6500.0,6614.0,13.755,10.24,1.20682,1.04325,1.345142,-4.155018
7419.17,6557.0,6528.0,13.755,10.24,1.87566,1.33536,1.345142,-0.172243
7423.17,6514.0,6671.0,13.755,10.24,3.43144,1.89176,1.345142,0.0
7427.166,6514.0,6514.0,13.755,10.24,1.26498,-0.52858,1.345142,0.0
7431.174,6500.0,6600.0,13.755,10.24,0.82878,0.16692,1.345142,-11.089108
7435.166,6471.0,6614.0,13.755,10.24,1.64302,1.2519,1.345142,21.959703
7439.17,6514.0,6628.0,13.755,10.24,0.34896,-0.54249,1.345142,0.0
7443.166,6514.0,6671.0,13.755,10.24,2.6899,0.6955,1.345142,0.0
7447.174,6571.0,6614.0,13.755,10.24,0.42166,0.29211,1.345142,16.550552
7451.166,6500.0,6614.0,13.755,10.24,2.00652,1.54401,1.345142,-3e-06
7455.17,6471.0,6628.0,13.755,10.24,1.86112,1.8083,1.345142,0.0
7459.166,6557.0,6600.0,13.755,10.24,1.5267,-0.20865,1.345142,0.0
7463.174,6600.0,6614.0,13.755,10.24,1.80296,0.5564,1.345142,0.0
7467.166,6471.0,6714.0,13.755,10.24,-1.1632,2.26733,1.345142,-0.085783
7471.174,6514.0,6571.0,13.755,10.24,1.54124,2.79591,1.345142,0.0
7475.166,6514.0,6657.0,13.755,10.24,0.9451,-0.57031,1.345142,0.0
7479.174,6600.0,6614.0,13.755,10.24,-0.61068,0.23647,1.345142,0.0
7483.166,6500.0,6600.0,13.755,10.24,1.87566,3.1993,1.345142,-5.490264
7487.174,6657.0,6700.0,13.755,10.24,1.6721,1.55792,1.345142,0.0
7491.166,6557.0,6557.0,13.734,10.24,2.1083,2.35079,1.341097,0.0
7495.174,6500.0,6614.0,13.755,10.24,1.2359,-0.76505,1.341097,0.0
7499.166,6571.0,6628.0,13.755,10.24,0.91602,1.00152,1.341097,12.309275
7503.174,6571.0,6600.0,13.755,10.24,1.27952,1.86394,1.341097,0.0
7507.166,6514.0,6628.0,13.755,10.24,2.41364,0.54249,1.341097,0.0
7511.174,6500.0,6557.0,13.755,10.24,1.49762,0.68159,1.341097,0.0
7515.166,6514.0,6700.0,13.734,10.24,1.5994,0.9737,1.341097,-0.300568
7519.174,6514.0,6600.0,13.755,10.24,2.02106,1.44664,1.341097,-2.745133
7523.166,6571.0,6614.0,13.755,10.24,1.93382,1.33536,1.341097,0.0
7527.17,6557.0,6600.0,13.755,10.24,1.41038,-0.19474,1.341097,0.0
7531.17,6514.0,6514.0,13.755,10.24,1.03234,0.08346,1.341097,-0.002704
7535.17,6600.0,6557.0,13.755,10.24,0.55252,1.86394,1.341097,-3e-06
7539.166,6571.0,6614.0,13.755,10.24,2.3264,1.43273,1.341097,0.0
7543.17,6514.0,6657.0,13.755,10.24,1.78842,0.08346,1.341097,0.0
7547.17,6514.0,6628.0,13.755,10.24,0.82878,1.04325,1.341097,1.201738
7551.17,6514.0,6557.0,13.755,10.24,1.54124,2.65681,1.341097,-5.489929
7555.166,6557.0,6628.0,13.65,10.24,2.34094,1.72484,1.341097,0.0
7559.17,6528.0,6657.0,13.629,10.24,2.8353,1.75266,1.341097,0.0
7563.17,6600.0,6742.0,13.755,10.24,0.95964,0.9737,1.341097,0.0
7567.17,6614.0,6657.0,13.755,10.24,0.91602,0.8346,1.341097,-11.065652
7571.17,6614.0,6557.0,13.755,10.24,2.38456,2.15605,1.341097,0.0
7575.17,6457.0,6671.0,13.755,10.24,1.57032,0.26429,1.341097,0.0
7579.17,6514.0,6657.0,13.755,10.24,1.03234,-0.77896,1.340003,0.0
7583.17,6557.0,6628.0,13.755,10.24,0.82878,1.19626,1.340003,-5.533157
7587.17,6514.0,6571.0,13.755,10.24,1.6721,1.22408,1.340003,0.0
7591.17,6614.0,6714.0,13.755,10.24,2.02106,1.79439,1.340003,0.0
7595.17,6628.0,6671.0,13.734,10.24,1.27952,0.84851,1.340003,0.0
7599.17,6514.0,6628.0,13.755,10.24,1.10504,0.76505,1.340003,-11.153427
7603.17,6528.0,6614.0,13.755,10.24,2.2537,2.16996,1.340003,0.0
7607.17,6557.0,6671.0,13.755,10.24,1.03234,-0.93197,1.340003,0.0
7611.17,6557.0,6614.0,13.755,10.24,0.66884,0.40339,1.340003,0.0
7615.17,6528.0,6657.0,13.755,10.24,0.0727,1.93349,1.340003,-11.065979
7619.17,6514.0,6657.0,13.755,10.24,1.454,1.83612,1.340003,-0.000675
7623.17,6514.0,6600.0,13.755,10.24,1.48308,1.51619,1.340003,0.0
7627.166,6614.0,6657.0,13.755,10.24,1.5994,0.54249,1.340003,0.0
7631.174,6457.0,6528.0,13.776,10.24,1.5267,0.63986,1.340003,21.273422
7635.166,6500.0,6600.0,13.755,10.24,1.91928,1.391,1.340003,-3e-06
7639.17,6514.0,6514.0,13.755,10.24,1.99198,0.86242,1.340003,0.0
7643.166,6500.0,6671.0,13.755,10.24,1.33768,0.01391,1.340003,0.0
7647.174,6471.0,6657.0,13.755,10.24,-0.46528,-0.20865,1.340003,-20.577766
7651.166,6571.0,6557.0,13.734,10.24,2.48634,2.35079,1.340003,-0.173573
7655.17,6514.0,6671.0,13.755,10.24,0.5089,0.52858,1.340003,0.0
7659.166,6614.0,6557.0,13.755,10.24,0.98872,1.40491,1.340003,0.0
7663.174,6428.0,6528.0,13.755,10.24,1.54124,1.79439,1.340003,0.0
7667.166,6571.0,6614.0,13.755,10.24,0.85786,1.75266,1.336723,-2.766411
7671.174,6557.0,6528.0,13.755,10.24,0.11632,1.33536,1.336723,0.0
7675.166,6457.0,6614.0,13.755,10.24,2.60266,0.90415,1.336723,0.0
7679.174,6471.0,6557.0,13.755,10.24,0.45074,0.87633,1.336723,0.0
7683.166,6471.0,6600.0,13.755,10.24,1.7448,2.0865,1.336723,-0.347165
7687.174,6557.0,6614.0,13.755,10.24,2.50088,0.63986,1.336723,0.0
7691.166,6528.0,6528.0,13.755,10.24,1.51216,0.63986,1.336723,0.0
7695.174,6514.0,6614.0,13.755,10.24,1.25044,1.97522,1.336723,0.0
7699.166,6500.0,6600.0,13.755,10.24,1.93382,1.47446,1.336723,-0.300238
7703.174,6500.0,6557.0,13.755,10.24,2.29732,1.97522,1.336723,0.0
7707.166,6414.0,6628.0,13.755,10.24,1.11958,0.09737,1.336723,0.0
7711.174,6471.0,6528.0,13.755,10.24,0.98872,0.52858,1.336723,0.0
7715.166,6514.0,6714.0,13.755,10.24,1.29406,1.93349,1.336723,-11.067652
7719.174,6528.0,6628.0,13.755,10.24,3.11156,0.73723,1.336723,-5.511626
7723.166,6500.0,6657.0,13.755,10.24,-0.61068,0.02782,1.336723,0.0
7727.17,6514.0,6714.0,13.755,10.24,-0.11632,1.40491,1.336723,0.0
7731.17,6457.0,6671.0,13.755,10.24,1.6721,1.61356,1.336723,-4.117699
7735.17,6500.0,6600.0,13.755,10.24,1.73026,1.22408,1.336723,-3e-06
7739.166,6571.0,6757.0,13.755,10.24,1.61394,1.02934,1.336723,0.0
7743.17,6528.0,6628.0,13.755,10.24,1.33768,0.9737,1.336723,0.0
7747.17,6557.0,6657.0,13.734,10.24,0.24718,1.22408,1.336723,20.668657
7751.17,6471.0,6528.0,13.776,10.24,2.73352,1.83612,1.336723,-3e-06
7755.166,6414.0,6600.0,13.755,10.24,-1.25044,0.18083,1.336778,0.0
7759.17,6514.0,6657.0,13.755,10.24,2.5445,0.63986,1.336778,0.0
7763.17,6557.0,6628.0,13.755,10.24,1.99198,1.93349,1.336778,0.0
7767.17,6428.0,6600.0,13.755,10.24,1.8175,1.33536,1.336778,-11.065641
7771.17,6571.0,6614.0,13.755,10.24,1.68664,1.55792,1.336778,0.0
7775.17,6600.0,6671.0,13.755,10.24,1.5267,0.72332,1.336778,0.0
7779.17,6557.0,6614.0,13.755,10.24,0.91602,1.09889,1.336778,0.0
7783.17,6528.0,6614.0,13.755,10.24,1.10504,2.16996,1.336778,-3e-06
7787.17,6528.0,6657.0,13.755,10.24,3.1261,1.29363,1.336778,0.0
7791.17,6614.0,6557.0,13.755,10.24,-0.11632,1.91958,1.336778,0.0
7795.17,6557.0,6628.0,13.755,10.24,1.3086,3.67224,1.336778,0.0
7799.17,6571.0,6614.0,13.755,10.24,1.54124,1.00152,1.336778,-0.172919
7803.17,6571.0,6700.0,13.734,10.24,1.3086,0.93197,1.336778,0.0
7807.17,6528.0,6657.0,13.755,10.24,2.3264,2.03086,1.336778,0.0
7811.17,6471.0,6614.0,13.755,10.24,-0.0,2.5038,1.336778,0.0
7815.17,6528.0,6714.0,13.755,10.24,2.05014,2.07259,1.336778,-1.404736
7819.17,6514.0,6657.0,13.755,10.24,1.54124,0.04173,1.336778,-0.12901
7823.17,6514.0,6600.0,13.755,10.24,-0.2181,0.51467,1.336778,0.0
7827.166,6500.0,6614.0,13.755,10.24,0.6543,3.0602,1.336778,0.0
7831.174,6557.0,6614.0,13.755,10.24,1.62848,2.12823,1.336778,-11.066312
7835.166,6557.0,6571.0,13.755,10.24,1.35222,1.16844,1.336778,-3e-06
7839.17,6428.0,6657.0,13.755,10.24,2.16646,0.08346,1.336778,0.0
7843.166,6414.0,6614.0,13.755,10.24,1.35222,0.87633,1.341261,0.0
7847.174,6514.0,6600.0,13.755,10.24,1.32314,0.87633,1.341261,11.624382
7851.166,6500.0,6557.0,13.755,10.24,2.73352,2.28124,1.341261,-3e-06
7855.17,6614.0,6628.0,13.755,10.24,0.61068,0.44512,1.341261,0.0
7859.166,6500.0,6657.0,13.755,10.24,-1.51216,2.00304,1.341261,0.0
7863.174,6557.0,6600.0,13.755,10.24,1.86112,1.73875,1.341261,0.0
7867.166,6557.0,6600.0,13.755,10.24,0.93056,0.20865,1.341261,21.616562
7871.174,6528.0,6614.0,13.755,10.24,0.66884,2.72636,1.341261,0.0
7875.166,6500.0,6614.0,13.755,10.24,1.8902,1.59965,1.341261,0.0
7879.174,6500.0,6628.0,13.755,10.24,1.57032,1.69702,1.341261,0.0
7883.166,6500.0,6614.0,13.755,10.24,1.61394,0.62595,1.341261,21.613882
