Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
27368.169,10328.0,9700.0,13.188,10.24,2.0356,5.66137,4.101197,-3e-06
27372.169,10200.0,9828.0,13.188,10.24,5.36526,4.01999,4.101197,-8.6e-05
27376.169,10328.0,9871.0,13.188,10.48,0.30534,1.8083,4.101197,0.0
27380.165,10042.0,9828.0,13.23,11.36,3.38782,4.84068,4.101197,0.0
27384.173,10371.0,9628.0,13.188,10.24,2.71898,4.14518,4.101197,-3e-06
27388.165,10185.0,9700.0,13.188,10.24,5.51066,5.87002,4.101197,-3e-06
27392.169,10328.0,9700.0,13.188,10.24,2.64628,-0.04173,4.101197,0.0
27396.165,10185.0,9528.0,13.209,10.24,-1.1632,5.59182,4.101197,0.0
27400.173,10157.0,9785.0,13.23,11.44,5.40888,4.85459,4.101197,-5.533154
27404.165,10014.0,9700.0,13.209,10.24,1.51216,3.03238,4.101197,-3e-06
27408.169,10042.0,9800.0,13.209,10.88,3.50414,5.80047,4.101197,0.0
27412.165,10200.0,9900.0,13.209,10.24,2.63174,4.13127,4.101197,0.0
27416.173,10157.0,9657.0,13.188,10.24,3.31512,4.91023,4.101197,0.690953
27420.165,10014.0,9700.0,13.209,10.24,4.02758,2.40643,4.101197,-3e-06
27424.169,10085.0,9900.0,13.188,10.24,-0.37804,2.55944,4.099831,0.0
27428.165,9971.0,9800.0,13.209,10.4,1.03234,5.71701,4.099831,0.0
27432.173,10185.0,9742.0,13.188,10.88,1.27952,3.46359,4.099831,0.0
27436.165,10257.0,9742.0,13.209,10.24,3.80948,5.35535,4.099831,-3e-06
27440.173,10228.0,9500.0,13.209,10.24,4.0712,3.01847,4.099831,0.0
27444.165,10300.0,9871.0,13.188,10.24,3.2715,5.91175,4.099831,0.0
27448.173,9900.0,9971.0,13.188,10.24,6.04864,4.79895,4.099831,0.0
27452.165,10357.0,9714.0,13.188,10.24,1.06142,4.13127,4.099831,-3e-06
27456.173,10400.0,9700.0,13.209,10.24,1.06142,2.55944,4.099831,0.0
27460.165,9971.0,9871.0,13.209,10.88,4.10028,5.07715,4.099831,0.0
27464.173,10185.0,9700.0,13.209,10.24,5.8887,5.59182,4.099831,0.0
27468.165,9971.0,9628.0,13.188,10.24,2.87892,2.28124,4.099831,-3e-06
27472.173,9971.0,9757.0,13.188,11.52,-1.33768,3.39404,4.099831,-0.000675
27476.165,10228.0,9614.0,13.209,10.24,5.68514,2.782,4.099831,0.0
27480.169,10257.0,9700.0,13.188,10.24,1.14866,1.58574,4.099831,0.0
27484.169,10057.0,9628.0,13.188,10.24,2.6899,5.31362,4.099831,-3e-06
27488.169,10114.0,9914.0,13.23,11.6,4.5801,4.79895,4.099831,-3e-06
27492.165,10257.0,9714.0,13.188,11.2,4.02758,5.21625,4.099831,0.0
27496.169,10228.0,9757.0,13.188,10.24,2.45726,1.00152,4.099831,0.0
27500.169,10042.0,9800.0,13.209,10.24,1.2359,5.92566,4.099831,-3e-06
27504.169,9971.0,9614.0,13.188,12.08,4.11482,4.99369,4.099831,-3e-06
27508.165,10428.0,9700.0,13.188,10.24,1.27952,1.61356,4.099831,0.0
27512.169,10042.0,9585.0,13.209,10.24,2.82076,7.21929,4.101252,0.0
27516.169,10128.0,9671.0,13.209,11.36,3.38782,5.2858,4.101252,11.133359
27520.169,10114.0,9800.0,13.188,10.64,4.0712,6.71853,4.101252,-3e-06
27524.165,10328.0,10014.0,13.188,10.24,4.81274,0.66768,4.101252,0.0
27528.169,10057.0,9800.0,13.23,10.24,2.3264,3.44968,4.101252,0.0
27532.169,10014.0,9742.0,13.188,10.24,4.04212,5.92566,4.101252,0.0
27536.169,10157.0,9757.0,13.23,10.4,3.1988,3.6166,4.101252,-3e-06
27540.169,10157.0,9628.0,13.188,10.24,2.50088,4.28428,4.101252,0.0
27544.169,10128.0,9757.0,13.188,11.36,3.91126,4.21473,4.101252,0.0
27548.169,10200.0,9757.0,13.188,10.24,4.81274,6.8159,4.101252,0.0
27552.169,10185.0,9700.0,13.188,10.24,4.66734,2.3647,4.101252,-3e-06
27556.169,10357.0,9614.0,13.188,10.32,-0.46528,3.96435,4.101252,0.0
27560.169,10228.0,9828.0,13.188,11.36,2.3264,5.88393,4.101252,0.0
27564.169,10357.0,9900.0,13.188,10.48,3.89672,3.82525,4.101252,0.0
27568.169,10042.0,9628.0,13.188,10.24,3.11156,3.90871,4.101252,-3e-06
27572.169,10185.0,9700.0,13.188,10.24,3.30058,3.83916,4.101252,-0.001343
27576.169,10300.0,9742.0,13.188,10.24,1.80296,4.18691,4.101252,0.0
27580.165,10271.0,9871.0,13.188,11.12,5.84508,3.10193,4.101252,0.0
27584.173,10328.0,9671.0,13.188,10.48,-1.0905,1.22408,4.101252,-3e-06
27588.165,10457.0,9571.0,13.188,12.96,2.41364,5.96739,4.101252,-3e-06
27592.169,10328.0,9828.0,13.188,10.24,4.63826,4.49293,4.101252,0.0
27596.165,10257.0,9628.0,13.188,10.24,4.49286,4.8685,4.101252,0.0
27600.173,10085.0,9714.0,13.188,13.52,3.08248,3.01847,4.096714,-5.489929
27604.165,10057.0,9700.0,13.188,10.24,-0.05816,2.3647,4.096714,-3e-06
27608.169,10400.0,9700.0,13.188,10.48,3.03886,6.49597,4.096714,0.0
27612.165,10328.0,9614.0,13.209,10.24,3.22788,0.76505,4.096714,0.0
27616.173,10057.0,9942.0,13.188,10.32,0.90148,3.81134,4.096714,2.402136
27620.165,10200.0,9757.0,13.188,10.64,4.46378,5.04933,4.096714,-3e-06
27624.169,10228.0,9657.0,13.188,11.12,2.67536,5.0076,4.096714,0.0
27628.165,9971.0,9628.0,13.188,10.88,3.4169,2.35079,4.096714,0.0
27632.173,10042.0,9900.0,13.188,11.76,0.59614,3.28276,4.096714,0.0
27636.165,10428.0,9700.0,13.188,10.24,3.67862,6.14822,4.096714,-3e-06
27640.173,10157.0,9757.0,13.188,10.24,5.7433,2.68463,4.096714,0.0
27644.165,10014.0,9742.0,13.188,10.96,1.87566,5.46663,4.096714,0.0
27648.173,10128.0,9700.0,13.188,10.32,3.31512,4.85459,4.096714,0.0
27652.165,10114.0,9757.0,13.23,10.72,5.71422,5.13279,4.096714,-3e-06
27656.173,10114.0,9571.0,13.188,10.24,5.0163,5.8422,4.096714,0.0
27660.165,10257.0,9742.0,13.23,10.24,0.34896,5.55009,4.096714,0.0
27664.173,10357.0,9742.0,13.188,10.24,1.84658,5.91175,4.096714,0.0
27668.165,10300.0,9714.0,13.188,10.24,4.71096,2.5038,4.096714,-3e-06
27672.173,10300.0,9628.0,13.209,11.36,1.41038,3.3384,4.096714,-3e-06
27676.165,10428.0,9571.0,13.188,11.36,4.31838,4.49293,4.096714,0.0
27680.169,10157.0,9900.0,13.209,10.64,3.7077,5.53618,4.096714,0.0
27684.169,10257.0,9671.0,13.188,10.24,5.48158,4.38165,4.096714,-3e-06
27688.169,10042.0,9800.0,13.188,11.2,-0.2908,2.35079,4.092778,-3e-06
27692.165,9985.0,9700.0,13.188,10.24,1.04688,5.2858,4.092778,0.0
27696.169,10328.0,9828.0,13.188,10.24,4.4347,4.21473,4.092778,0.0
27700.169,10328.0,9714.0,13.188,10.96,3.11156,4.35383,4.092778,-1.372484
27704.169,10257.0,9871.0,13.188,10.24,3.69316,3.78352,4.092778,-3e-06
27708.165,10042.0,9628.0,13.188,10.24,2.02106,4.60421,4.092778,0.0
27712.169,10185.0,9528.0,13.188,10.24,6.63024,5.7031,4.092778,0.0
27716.169,10185.0,9700.0,13.188,11.12,0.8724,1.22408,4.092778,8.557159
27720.169,10357.0,9571.0,13.188,11.36,1.94836,7.27493,4.092778,-3e-06
27724.165,10157.0,9700.0,13.188,11.12,4.2166,3.3384,4.092778,0.0
27728.169,10328.0,9700.0,13.188,10.24,2.67536,5.09106,4.092778,0.0
27732.169,10057.0,9985.0,13.188,10.24,3.37328,3.28276,4.092778,0.0
27736.169,10357.0,9828.0,13.188,11.2,1.20682,4.00608,4.092778,-3e-06
27740.169,10185.0,9628.0,13.209,10.24,5.62698,5.13279,4.092778,0.0
27744.169,10271.0,9828.0,13.209,10.24,2.71898,0.2782,4.092778,0.0
27748.169,10128.0,9614.0,13.188,10.24,1.27952,6.07867,4.092778,0.0
27752.169,10157.0,9971.0,13.23,10.24,3.96942,4.14518,4.092778,-3e-06
27756.169,10085.0,9700.0,13.188,10.24,3.75132,6.20386,4.092778,0.0
27760.169,10114.0,9571.0,13.23,10.24,4.05666,4.52075,4.092778,0.0
27764.169,10428.0,9985.0,13.209,10.24,-0.33442,3.46359,4.092778,0.0
27768.169,10128.0,9528.0,13.209,10.24,2.07922,5.55009,4.092778,-3e-06
27772.169,10128.0,9871.0,13.188,10.24,2.60266,1.98913,4.092778,21.959661
27776.169,10400.0,9742.0,13.188,11.2,2.00652,5.18843,4.100049,0.0
27780.165,9985.0,9914.0,13.188,10.24,3.72224,4.79895,4.100049,0.0
27784.173,10271.0,9800.0,13.188,10.96,4.2166,6.52379,4.100049,-3e-06
27788.165,10185.0,9914.0,13.188,10.24,2.71898,1.18235,4.100049,-3e-06
27792.169,10014.0,9700.0,13.209,10.24,1.78842,0.16692,4.100049,0.0
27796.165,10114.0,9700.0,13.188,10.96,1.32314,5.53618,4.100049,0.0
27800.173,10371.0,9857.0,13.188,10.88,2.87892,2.44816,4.100049,-3e-06
27804.165,10271.0,9742.0,13.188,10.56,1.36676,6.21777,4.100049,-3e-06
27808.169,10085.0,9971.0,13.209,10.32,3.94034,4.60421,4.100049,0.0
27812.165,10114.0,9857.0,13.188,10.8,1.51216,5.89784,4.100049,0.0
27816.173,10157.0,9714.0,13.188,10.24,4.34746,3.83916,4.100049,0.259576
27820.165,10200.0,9785.0,13.188,10.24,0.18902,2.21169,4.100049,-3e-06
27824.169,10185.0,9971.0,13.188,10.24,1.93382,5.18843,4.100049,0.0
27828.165,10471.0,9828.0,13.188,10.24,4.62372,3.46359,4.100049,0.0
27832.173,10357.0,9671.0,13.188,10.24,1.9629,3.81134,4.100049,0.0
27836.165,9900.0,9700.0,13.188,11.36,3.4896,3.92262,4.100049,-3e-06
27840.173,10114.0,9614.0,13.209,10.24,-0.24718,4.97978,4.100049,0.0
27844.165,10114.0,10057.0,13.209,11.36,4.66734,6.07867,4.100049,0.0
27848.173,10057.0,9828.0,13.209,10.24,2.26824,0.98761,4.100049,0.0
27852.165,10014.0,9757.0,13.188,10.24,1.04688,6.52379,4.100049,-3e-06
27856.173,10471.0,9585.0,13.188,10.24,3.50414,6.09258,4.100049,0.0
27860.165,10157.0,9714.0,13.188,10.64,1.71572,3.68615,4.100049,0.0
27864.173,10185.0,9914.0,13.188,10.24,3.50414,3.44968,4.107922,0.0
27868.165,10157.0,9614.0,13.188,10.24,2.34094,3.83916,4.107922,-3e-06
27872.173,10328.0,9671.0,13.188,10.24,2.34094,7.74787,4.107922,-3e-06
27876.165,10114.0,9900.0,13.209,10.24,1.5994,1.8083,4.107922,0.0
27880.169,10128.0,9628.0,13.188,10.24,1.91928,6.80199,4.107922,0.0
27884.169,10228.0,9857.0,13.188,11.36,4.62372,3.65833,4.107922,-3e-06
27888.169,10128.0,9628.0,13.188,10.24,2.28278,3.64442,4.107922,-3e-06
27892.165,10185.0,9614.0,13.188,10.88,4.7255,3.25494,4.107922,0.0
27896.169,10400.0,9900.0,13.188,10.24,1.7448,2.51771,4.107922,0.0
27900.169,10200.0,9657.0,13.188,10.24,4.17298,6.84372,4.107922,-3e-06
27904.169,10157.0,9742.0,13.188,10.24,2.87892,1.22408,4.107922,-3e-06
27908.165,10114.0,9657.0,13.188,10.24,1.19228,5.9813,4.107922,0.0
27912.169,10185.0,9757.0,13.188,10.24,5.90324,4.63203,4.107922,0.0
27916.169,10400.0,9757.0,13.209,11.04,1.8175,3.99217,4.107922,4.809299
27920.169,10328.0,9414.0,13.209,10.24,3.635,2.00304,4.107922,-3e-06
27924.165,10114.0,9785.0,13.188,10.24,0.6543,3.7557,4.107922,0.0
27928.169,10371.0,10014.0,13.188,11.36,0.98872,4.42338,4.107922,0.0
27932.169,10185.0,9757.0,13.23,10.24,5.43796,2.28124,4.107922,0.0
27936.169,10357.0,9942.0,13.188,10.32,0.91602,4.13127,4.107922,-3e-06
27940.169,10114.0,9657.0,13.188,10.24,3.9985,6.44033,4.107922,0.0
27944.169,10228.0,9857.0,13.188,10.24,3.03886,5.04933,4.107922,0.0
27948.169,10128.0,9671.0,13.188,10.64,4.82728,3.83916,4.107922,0.0
27952.169,10085.0,9828.0,13.209,10.24,1.90474,1.47446,4.103658,-3e-06
27956.169,10128.0,9628.0,13.188,10.32,0.81424,5.04933,4.103658,0.0
27960.169,10042.0,9900.0,13.188,10.32,4.31838,4.95196,4.103658,0.0
27964.169,10014.0,9785.0,13.188,10.4,2.95162,2.12823,4.103658,0.0
27968.169,10114.0,9857.0,13.23,10.56,3.88218,4.40947,4.103658,-3e-06
27972.169,10400.0,9742.0,13.188,10.48,0.85786,3.83916,4.103658,-2.745133
27976.169,10057.0,9614.0,13.209,11.12,5.36526,5.46663,4.103658,0.0
27980.165,10228.0,9871.0,13.209,10.24,1.6721,0.84851,4.103658,0.0
27984.173,10257.0,9671.0,13.209,10.24,0.45074,3.83916,4.103658,-3e-06
27988.165,10471.0,9857.0,13.23,10.24,4.59464,4.79895,4.103658,-3e-06
27992.169,10200.0,9800.0,13.188,10.48,3.54776,4.18691,4.103658,0.0
27996.165,10157.0,9714.0,13.188,10.56,4.04212,4.57639,4.103658,0.0
28000.173,10271.0,9900.0,13.188,10.24,-0.0,4.57639,4.103658,-2.745133
28004.165,10042.0,9757.0,13.209,10.56,4.81274,4.93805,4.103658,-3e-06
28008.173,10185.0,9657.0,13.188,10.72,5.27802,2.74027,4.103658,0.0
28012.165,10185.0,9714.0,13.188,10.24,1.7448,5.75874,4.103658,0.0
28016.173,10114.0,9785.0,13.209,10.24,3.67862,4.11736,4.103658,0.706382
28020.165,10185.0,9942.0,13.188,10.24,3.03886,5.38317,4.103658,-3e-06
28024.169,10128.0,9828.0,13.188,10.24,3.69316,5.34144,4.103658,0.0
28028.165,10300.0,9657.0,13.23,10.24,0.17448,3.04629,4.103658,0.0
28032.173,10200.0,9671.0,13.188,10.4,0.52344,4.64594,4.103658,0.0
28036.165,10228.0,9657.0,13.188,10.24,4.62372,3.83916,4.103658,-3e-06
28040.173,10114.0,9985.0,13.188,10.24,-0.0,1.58574,4.099065,0.0
28044.165,10357.0,9971.0,13.23,12.08,3.50414,5.1467,4.099065,0.0
28048.173,10128.0,9700.0,13.188,10.32,4.10028,4.64594,4.099065,0.0
28052.165,10042.0,9585.0,13.188,10.56,4.18752,3.54705,4.099065,-3e-06
28056.173,10042.0,9714.0,13.209,10.24,1.80296,1.30754,4.099065,0.0
28060.165,10042.0,9628.0,13.188,10.24,3.4169,7.85915,4.099065,0.0
28064.173,10200.0,9714.0,13.209,10.24,5.3071,3.10193,4.099065,0.0
28068.165,10357.0,9657.0,13.188,10.88,1.454,2.54553,4.099065,-3e-06
28072.173,10257.0,9914.0,13.209,10.24,3.50414,5.88393,4.099065,-5.489932
28076.165,9971.0,9828.0,13.188,10.24,4.97268,5.48054,4.099065,0.0
28080.169,10042.0,9800.0,13.23,10.24,4.74004,4.92414,4.099065,0.0
28084.169,10042.0,9671.0,13.188,10.24,1.19228,0.52858,4.099065,-3e-06
28088.169,10257.0,9700.0,13.209,10.24,1.80296,3.44968,4.099065,-3e-06
28092.165,10257.0,9900.0,13.188,10.24,4.4347,5.0076,4.099065,0.0
28096.169,10371.0,9942.0,13.188,12.64,2.1083,3.7557,4.099065,0.0
28100.169,10271.0,9671.0,13.188,10.24,3.73678,5.66137,4.099065,-16.470459
28104.169,10114.0,9971.0,13.188,10.24,5.36526,5.49445,4.099065,-3e-06
28108.165,10157.0,9914.0,13.188,10.24,5.32164,5.82829,4.099065,0.0
28112.169,10271.0,9714.0,13.209,10.24,3.59138,1.22408,4.099065,0.0
28116.169,10085.0,9800.0,13.188,10.32,3.3442,6.05085,4.099065,0.258016
28120.169,10328.0,9714.0,13.188,10.24,4.18752,5.71701,4.099065,-3e-06
28124.165,10400.0,9614.0,13.209,10.24,2.06468,4.33992,4.099065,0.0
28128.169,10114.0,9657.0,13.188,10.24,4.8709,5.21625,4.098901,0.0
28132.169,10200.0,9628.0,13.188,11.52,0.0727,4.06172,4.098901,0.0
28136.169,10300.0,9900.0,13.188,10.24,0.33442,5.71701,4.098901,-3e-06
28140.169,10257.0,9714.0,13.188,10.24,5.00176,0.62595,4.098901,0.0
28144.169,10157.0,9785.0,13.23,10.24,0.39258,2.28124,4.098901,0.0
28148.169,9971.0,9985.0,13.188,10.24,3.11156,5.38317,4.098901,0.0
28152.169,10200.0,9628.0,13.188,11.04,2.00652,5.02151,4.098901,-3e-06
28156.169,10257.0,9657.0,13.188,10.48,5.05992,5.50836,4.098901,0.0
28160.169,10300.0,9657.0,13.188,10.24,3.11156,1.22408,4.098901,0.0
28164.169,10185.0,9628.0,13.188,10.24,5.6706,6.85763,4.098901,0.0
28168.169,10257.0,9785.0,13.188,10.88,4.53648,3.46359,4.098901,-3e-06
28172.169,10200.0,9800.0,13.23,10.32,-0.62522,2.03086,4.098901,-2.744966
28176.169,10057.0,9742.0,13.188,10.64,2.82076,5.25798,4.098901,0.0
28180.165,10042.0,9757.0,13.188,10.24,2.13738,3.83916,4.098901,0.0
28184.173,10128.0,9828.0,13.188,10.24,5.77238,7.16365,4.098901,-3e-06
28188.165,10042.0,9628.0,13.188,10.24,2.42818,1.37709,4.098901,-3e-06
28192.169,10185.0,9628.0,13.188,10.32,-0.93056,4.63203,4.098901,0.0
28196.165,10371.0,9757.0,13.188,10.48,5.56882,4.65985,4.098901,0.0
28200.173,10157.0,9700.0,13.209,10.24,3.11156,2.0865,4.098901,21.954323
28204.165,10014.0,9571.0,13.188,10.24,3.88218,5.52227,4.098901,-3e-06
28208.169,10300.0,9742.0,13.209,10.24,3.21334,5.03542,4.098901,0.0
28212.165,10114.0,9628.0,13.188,10.24,5.816,6.05085,4.098901,0.0
28216.173,10042.0,9757.0,13.209,10.24,4.5801,1.47446,4.100869,0.002712
28220.165,10157.0,9628.0,13.209,10.24,0.15994,2.35079,4.100869,-3e-06
28224.169,10257.0,9942.0,13.188,11.28,4.42016,5.80047,4.100869,0.0
28228.165,10228.0,9757.0,13.188,10.24,1.80296,2.87937,4.100869,0.0
28232.173,10014.0,9671.0,13.188,11.2,2.34094,2.87937,4.100869,0.0
28236.165,10114.0,9742.0,13.188,10.24,3.4169,4.5903,4.100869,-3e-06
28240.173,10271.0,9700.0,13.188,10.88,2.29732,4.35383,4.100869,0.0
28244.165,10400.0,10057.0,13.188,10.24,4.74004,2.65681,4.100869,0.0
28248.173,10328.0,9614.0,13.188,10.24,-0.10178,1.40491,4.100869,0.0
28252.165,10200.0,9628.0,13.188,11.2,1.17774,8.63811,4.100869,-3e-06
28256.173,10200.0,9785.0,13.188,10.24,4.68188,4.29819,4.100869,0.0
28260.165,10128.0,9657.0,13.188,10.24,3.32966,3.88089,4.100869,0.0
28264.173,10257.0,9614.0,13.188,10.24,3.76586,3.15757,4.100869,0.0
28268.165,10257.0,9700.0,13.188,10.24,2.181,5.21625,4.100869,-3e-06
28272.173,10114.0,9628.0,13.188,10.24,3.89672,4.96587,4.100869,21.957003
28276.165,10014.0,9828.0,13.188,10.88,0.34896,2.93501,4.100869,0.0
28280.169,10257.0,9700.0,13.188,10.72,0.90148,3.46359,4.100869,0.0
28284.169,10371.0,9657.0,13.188,10.24,4.362,5.34144,4.100869,-3e-06
28288.169,10128.0,9757.0,13.188,10.24,3.82402,5.21625,4.100869,-3e-06
28292.165,10085.0,9657.0,13.188,10.72,3.53322,3.6166,4.100869,0.0
28296.169,10300.0,9700.0,13.188,10.24,1.35222,3.85307,4.100869,0.0
28300.169,10400.0,9800.0,13.188,10.48,5.48158,5.07715,4.100869,-3e-06
28304.169,10042.0,9757.0,13.188,10.24,2.42818,0.63986,4.09994,-3e-06
28308.165,10185.0,9742.0,13.188,10.72,1.0905,7.59486,4.09994,0.0
28312.169,10185.0,9700.0,13.188,10.24,3.2715,4.89632,4.09994,0.0
28316.169,10257.0,9914.0,13.188,10.96,3.80948,4.96587,4.09994,-19.28076
28320.169,10400.0,9785.0,13.209,10.24,3.69316,3.42186,4.09994,-3e-06
28324.165,10128.0,9757.0,13.188,10.24,-0.26172,2.74027,4.09994,0.0
28328.169,10400.0,9714.0,13.188,11.12,0.27626,4.28428,4.09994,0.0
28332.169,10014.0,9757.0,13.209,10.24,6.12134,4.79895,4.09994,0.0
28336.169,10128.0,9585.0,13.209,10.24,0.95964,4.21473,4.09994,-3e-06
28340.169,10371.0,9800.0,13.188,10.24,4.42016,6.1204,4.09994,0.0
28344.169,10128.0,9628.0,13.188,10.24,3.88218,4.88241,4.09994,0.0
28348.169,10085.0,9942.0,13.188,10.24,3.7077,2.782,4.09994,0.0
28352.169,10128.0,9871.0,13.188,10.24,0.3635,1.69702,4.09994,-3e-06
28356.169,10400.0,9857.0,13.188,10.24,1.14866,3.78352,4.09994,0.0
28360.169,10271.0,9785.0,13.23,10.24,5.83054,3.46359,4.09994,0.0
28364.169,10228.0,9700.0,13.209,10.48,1.0178,4.22864,4.09994,0.0
28368.169,10428.0,9628.0,13.188,10.24,3.50414,7.28884,4.09994,-3e-06
28372.169,10328.0,9742.0,13.188,10.24,2.44272,5.07715,4.09994,-0.010851
28376.169,10114.0,10014.0,13.188,10.24,4.81274,3.70006,4.09994,0.0
28380.165,10157.0,9757.0,13.188,11.36,0.39258,1.23799,4.09994,0.0
28384.173,10114.0,9657.0,13.188,10.24,-1.07596,2.67072,4.09994,-3e-06
28388.165,10228.0,9714.0,13.188,10.48,6.63024,2.15605,4.09994,-3e-06
28392.169,10200.0,9657.0,13.209,10.24,1.87566,3.0602,4.097206,0.0
28396.165,10157.0,9700.0,13.188,10.24,3.7077,5.7031,4.097206,0.0
28400.173,10042.0,9628.0,13.188,10.24,1.70118,4.13127,4.097206,-3e-06
28404.165,10328.0,9757.0,13.188,10.24,4.46378,3.08802,4.097206,-3e-06
28408.169,10228.0,9700.0,13.188,11.36,2.0356,1.40491,4.097206,0.0
28412.165,10400.0,9828.0,13.188,10.24,1.14866,4.96587,4.097206,0.0
28416.173,10042.0,9714.0,13.209,10.72,4.47832,3.60269,4.097206,12.019306
28420.165,10185.0,9628.0,13.209,10.24,2.181,5.1467,4.097206,-3e-06
28424.169,10328.0,9657.0,13.188,10.24,4.37654,5.73092,4.097206,0.0
28428.165,10257.0,9585.0,13.209,10.24,3.50414,5.25798,4.097206,0.0
28432.173,10357.0,9657.0,13.188,10.24,2.70444,6.41251,4.097206,0.0
28436.165,10128.0,9800.0,13.209,10.24,2.181,-0.18083,4.097206,-3e-06
28440.173,10328.0,9757.0,13.188,10.32,0.37804,4.79895,4.097206,0.0
28444.165,10157.0,9571.0,13.23,10.24,2.92254,5.92566,4.097206,0.0
28448.173,10128.0,9700.0,13.188,10.24,3.80948,4.36774,4.097206,0.0
28452.165,10185.0,9700.0,13.188,10.24,3.96942,3.26885,4.097206,-3e-06
28456.173,9900.0,9657.0,13.188,10.24,3.2715,1.58574,4.097206,0.0
28460.165,10114.0,9828.0,13.188,10.88,4.66734,6.3986,4.097206,0.0
28464.173,10185.0,9485.0,13.188,10.24,4.47832,2.9211,4.097206,0.0
28468.165,10185.0,9914.0,13.188,10.8,0.53798,4.21473,4.097206,-3e-06
28472.173,10185.0,9628.0,13.23,10.48,2.73352,6.71853,4.097206,-3e-06
28476.165,10114.0,9500.0,13.188,10.64,3.06794,4.20082,4.097206,0.0
28480.169,10157.0,9914.0,13.188,10.24,4.1439,4.63203,4.096113,0.0
28484.169,10328.0,9800.0,13.188,11.36,2.48634,1.47446,4.096113,-3e-06
28488.169,10114.0,9657.0,13.188,10.24,0.56706,3.15757,4.096113,-3e-06
28492.165,10271.0,9657.0,13.209,11.2,5.07446,4.57639,4.096113,0.0
28496.169,10257.0,9628.0,13.188,10.48,-0.42166,2.68463,4.096113,0.0
28500.169,10114.0,9742.0,13.188,10.24,4.5074,5.38317,4.096113,-2.744966
28504.169,10257.0,9757.0,13.209,10.24,4.26022,4.06172,4.096113,-3e-06
28508.165,10157.0,9900.0,13.188,10.24,4.39108,6.38469,4.096113,0.0
28512.169,10157.0,9757.0,13.188,10.88,2.71898,2.0865,4.096113,0.0
28516.169,10471.0,9714.0,13.188,10.32,2.64628,5.46663,4.096113,0.001356
28520.169,10257.0,9871.0,13.188,10.24,4.81274,3.85307,4.096113,-3e-06
28524.165,10271.0,9742.0,13.188,11.76,0.47982,1.5301,4.096113,0.0
28528.169,10200.0,9628.0,13.188,10.24,2.73352,6.46815,4.096113,0.0
28532.169,10357.0,9757.0,13.188,10.64,4.05666,5.2858,4.096113,0.0
28536.169,9942.0,9657.0,13.188,10.24,5.27802,5.4249,4.096113,-3e-06
28540.169,10200.0,9800.0,13.188,10.24,1.93382,1.59965,4.096113,0.0
28544.169,10400.0,9828.0,13.188,10.24,0.66884,1.98913,4.096113,0.0
28548.169,9971.0,9828.0,13.188,10.88,3.66408,4.91023,4.096113,0.0
28552.169,10057.0,9828.0,13.188,10.48,1.20682,3.78352,4.096113,-3e-06
28556.169,10228.0,9614.0,13.188,11.76,3.25696,4.84068,4.096113,0.0
28560.169,10185.0,9914.0,13.209,10.24,2.89346,4.38165,4.096113,0.0
28564.169,10257.0,9900.0,13.188,10.24,6.63024,6.34296,4.096113,0.0
28568.169,10114.0,9857.0,13.188,10.88,4.42016,0.62595,4.099995,-3e-06
28572.169,10228.0,9785.0,13.188,10.24,1.80296,-0.25038,4.099995,-0.172238
28576.169,9971.0,9657.0,13.188,10.88,2.31186,6.28732,4.099995,0.0
28580.165,9971.0,9700.0,13.188,10.24,3.11156,3.10193,4.099995,0.0
28584.173,10257.0,9800.0,13.188,10.56,3.75132,5.80047,4.099995,-3e-06
28588.165,10457.0,9657.0,13.188,10.24,3.11156,4.64594,4.099995,-3e-06
28592.169,10114.0,9942.0,13.188,10.24,3.82402,5.53618,4.099995,0.0
28596.165,10428.0,9657.0,13.188,10.24,3.57684,1.59965,4.099995,0.0
28600.173,10157.0,9628.0,13.188,10.48,-0.52344,2.18387,4.099995,-3e-06
28604.165,10528.0,9828.0,13.188,10.24,3.7077,4.64594,4.099995,-3e-06
28608.169,10185.0,9985.0,13.188,10.24,5.61244,3.83916,4.099995,0.0
28612.165,10200.0,9671.0,13.188,10.32,4.20206,3.74179,4.099995,0.0
28616.173,10400.0,9671.0,13.188,10.24,3.31512,4.40947,4.099995,19.38159
28620.165,10042.0,9700.0,13.23,10.24,4.47832,1.78048,4.099995,-3e-06
28624.169,10157.0,9757.0,13.188,10.24,5.83054,3.53314,4.099995,0.0
28628.165,10328.0,9657.0,13.188,11.04,-1.5994,1.23799,4.099995,0.0
28632.173,10057.0,9857.0,13.188,10.24,2.29732,6.71853,4.099995,0.0
28636.165,10057.0,9671.0,13.188,11.36,4.11482,2.87937,4.099995,-3e-06
28640.173,10085.0,9714.0,13.188,10.24,3.09702,5.73092,4.099995,0.0
28644.165,10042.0,9700.0,13.188,12.16,3.3442,3.83916,4.099995,0.0
28648.173,10057.0,9542.0,13.23,10.24,1.5267,3.85307,4.099995,0.0
28652.165,10328.0,10014.0,13.188,10.24,6.01956,3.35231,4.099995,-3e-06
28656.173,10357.0,9828.0,13.188,10.88,2.71898,0.37557,4.097808,0.0
28660.165,10371.0,9828.0,13.188,10.88,0.59614,5.96739,4.097808,0.0
28664.173,10185.0,9785.0,13.209,10.24,4.47832,5.31362,4.097808,0.0
