Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
19972.167,8657.0,0.0,13.755,10.24,3.11156,-0.0,1.740255,0.0
19976.175,8728.0,0.0,13.755,10.24,3.50414,-0.12519,1.740255,0.0
19980.167,8700.0,0.0,13.755,10.24,2.58812,-0.05564,1.740255,-3e-06
19984.175,8642.0,0.0,13.755,10.24,3.50414,-0.04173,1.740255,19.300531
19988.167,8742.0,0.0,13.755,10.24,3.02432,-0.05564,1.740255,0.0
19992.171,8600.0,0.0,13.755,10.24,2.44272,-0.06955,1.740255,0.0
19996.171,8542.0,0.0,13.755,10.24,3.15518,-0.04173,1.740255,-3e-06
20000.171,8657.0,0.0,13.755,10.24,3.03886,-0.06955,1.740255,-3e-06
20004.183,8842.0,0.0,13.755,11.44,8.38958,-0.12519,1.740255,0.0
20008.171,8600.0,0.0,13.65,10.24,7.15368,-0.05564,1.742278,0.0
20012.171,8800.0,0.0,13.566,11.36,9.79996,-0.1391,1.742278,-3e-06
20016.171,8842.0,0.0,13.587,10.24,7.25546,-0.06955,1.742278,-3e-06
20020.167,9114.0,0.0,13.545,10.24,8.0697,-0.05564,1.742278,0.0
20024.171,8857.0,0.0,13.545,10.24,7.89522,-0.08346,1.742278,0.0
20028.171,9042.0,0.0,13.566,10.24,6.63024,-0.09737,1.742278,21.268061
20032.171,9142.0,0.0,13.587,10.24,7.7789,-0.11128,1.742278,-3e-06
20036.167,9357.0,0.0,13.65,10.24,6.9065,-0.08346,1.742278,0.0
20040.171,9542.0,0.0,13.65,10.24,5.65606,-0.01391,1.742278,0.0
20044.171,9757.0,0.0,13.65,10.24,4.82728,-0.06955,1.742278,0.0
20048.171,9628.0,0.0,13.587,10.24,4.89998,-0.16692,1.742278,-3e-06
20052.171,9914.0,0.0,13.629,10.24,4.60918,-0.01391,1.742278,0.0
20056.171,9857.0,0.0,13.629,10.24,7.29908,-0.09737,1.742278,0.0
20060.171,9657.0,0.0,13.65,10.24,5.04538,-0.12519,1.742278,0.0
20064.171,9857.0,0.0,13.671,10.24,4.49286,-0.09737,1.742278,-3e-06
20068.171,9871.0,0.0,13.65,10.24,5.78692,-0.01391,1.742278,0.0
20072.171,9757.0,0.0,13.65,10.24,5.13262,-0.19474,1.742278,0.0
20076.171,9785.0,0.0,13.65,10.24,5.90324,-0.08346,1.742278,0.0
20080.171,10157.0,0.0,13.671,10.24,5.4525,-0.09737,1.742278,-3e-06
20084.171,10114.0,0.0,13.671,10.24,4.69642,-0.08346,1.742278,21.356071
20088.171,10014.0,0.0,13.65,10.24,4.47832,-0.04173,1.742278,0.0
20092.167,9800.0,0.0,13.671,10.24,5.14716,-0.18083,1.742278,0.0
20096.175,10014.0,0.0,13.65,10.24,4.30384,-0.18083,1.74359,-3e-06
20100.167,10157.0,0.0,13.671,10.24,5.65606,-0.06955,1.74359,-3e-06
20104.171,10185.0,0.0,13.692,10.24,4.74004,-0.12519,1.74359,0.0
20108.167,10271.0,0.0,13.65,10.24,4.6528,-0.01391,1.74359,0.0
20112.175,10185.0,0.0,13.671,10.24,4.66734,-0.11128,1.74359,-3e-06
20116.167,10328.0,0.0,13.65,10.24,3.75132,-0.08346,1.74359,-3e-06
20120.171,10085.0,0.0,13.692,10.24,3.88218,-0.04173,1.74359,0.0
20124.167,10185.0,0.0,13.65,10.24,6.0341,-0.11128,1.74359,0.0
20128.175,10257.0,0.0,13.65,10.24,3.91126,-0.18083,1.74359,-0.171573
20132.167,10057.0,0.0,13.713,10.24,5.05992,-0.04173,1.74359,-3e-06
20136.171,10400.0,0.0,13.65,10.24,5.29256,-0.06955,1.74359,0.0
20140.167,10185.0,0.0,13.65,10.24,4.17298,-0.20865,1.74359,0.0
20144.175,10185.0,0.0,13.65,10.24,4.53648,-0.15301,1.74359,0.0
20148.167,10200.0,0.0,13.713,10.24,3.88218,-0.11128,1.74359,-3e-06
20152.175,10014.0,0.0,13.671,10.24,5.27802,-0.18083,1.74359,0.0
20156.167,9985.0,0.0,13.671,10.24,5.29256,-0.06955,1.74359,0.0
20160.175,10228.0,0.0,13.65,10.24,3.96942,-0.06955,1.74359,0.0
20164.167,10157.0,0.0,13.671,10.24,4.66734,-0.19474,1.74359,-3e-06
20168.175,10185.0,0.0,13.692,10.24,3.80948,-0.04173,1.74359,0.0
20172.167,10157.0,0.0,13.65,10.24,4.31838,-0.05564,1.74359,0.0
20176.175,10257.0,0.0,13.713,10.24,5.13262,0.01391,1.74359,0.0
20180.167,10457.0,0.0,13.65,10.24,4.27476,-0.06955,1.74359,-3e-06
20184.175,10371.0,0.0,13.671,10.24,6.22312,-0.11128,1.79766,-1.388675
20188.167,10185.0,0.0,13.692,10.24,3.67862,-0.18083,1.79766,0.0
20192.171,10400.0,0.0,13.692,10.24,4.89998,-0.11128,1.79766,0.0
20196.171,10185.0,0.0,13.713,10.24,3.67862,-0.11128,1.79766,-3e-06
20200.171,10042.0,0.0,13.713,10.24,4.27476,-0.09737,1.79766,-3e-06
20204.167,10400.0,0.0,13.671,10.24,4.33292,0.04173,1.79766,0.0
20208.171,10257.0,0.0,13.734,10.24,5.05992,0.01391,1.79766,0.0
20212.171,10200.0,0.0,13.713,10.24,4.18752,-0.12519,1.79766,-3e-06
20216.171,10157.0,0.0,13.713,10.24,4.53648,-0.06955,1.79766,-3e-06
20220.167,10042.0,0.0,13.692,10.24,3.4169,-0.11128,1.79766,0.0
20224.171,10400.0,0.0,13.692,10.24,4.7982,-0.12519,1.79766,0.0
20228.171,10085.0,0.0,13.65,10.24,6.04864,-0.06955,1.79766,4.157793
20232.171,10328.0,0.0,13.692,10.24,4.42016,-0.11128,1.79766,-3e-06
20236.167,10457.0,0.0,13.692,10.24,5.64152,-0.01391,1.79766,0.0
20240.171,10014.0,0.0,13.692,10.24,5.46704,-0.06955,1.79766,0.0
20244.171,10200.0,0.0,13.692,10.24,4.24568,-0.04173,1.79766,0.0
20248.171,10557.0,0.0,13.671,10.24,3.88218,-0.05564,1.79766,-3e-06
20252.171,10300.0,0.0,13.713,10.24,4.0712,-0.01391,1.79766,0.0
20256.171,10257.0,0.0,13.692,10.24,4.59464,-0.08346,1.79766,0.0
20260.171,10114.0,0.0,13.734,10.24,3.88218,-0.02782,1.79766,0.0
20264.171,10357.0,0.0,13.65,10.24,4.08574,-0.08346,1.79766,-3e-06
20268.171,10042.0,0.0,13.629,10.24,4.95814,-0.11128,1.79766,0.0
20272.171,10400.0,0.0,13.713,10.24,5.3798,-0.18083,2.05992,0.0
20276.171,10057.0,0.0,13.65,10.24,4.27476,-0.01391,2.05992,0.0
20280.171,10157.0,0.0,13.671,10.24,3.89672,-0.08346,2.05992,-3e-06
20284.171,10200.0,0.0,13.692,10.24,3.80948,-0.20865,2.05992,-2.744966
20288.171,10300.0,0.0,13.692,10.24,4.47832,-0.11128,2.05992,0.0
20292.167,10428.0,0.0,13.671,10.24,4.66734,-0.11128,2.05992,0.0
20296.175,10200.0,0.0,13.671,10.24,5.65606,-0.12519,2.05992,-3e-06
20300.167,10157.0,0.0,13.713,10.24,3.73678,-0.11128,2.05992,-3e-06
20304.171,10042.0,0.0,13.692,10.24,4.31838,-0.04173,2.05992,0.0
20308.167,10057.0,0.0,13.734,10.24,4.34746,-0.01391,2.05992,0.0
20312.175,10271.0,0.0,13.713,10.24,4.74004,-0.06955,2.05992,-3e-06
20316.167,10185.0,0.0,13.692,10.24,3.635,-0.01391,2.05992,-3e-06
20320.171,10357.0,0.0,13.692,10.24,4.56556,-0.08346,2.05992,0.0
20324.167,10428.0,0.0,13.65,10.24,5.49612,-0.05564,2.05992,0.0
20328.175,9971.0,0.0,13.671,10.24,3.69316,-0.09737,2.05992,-19.279419
20332.167,10300.0,0.0,13.65,10.24,4.42016,0.04173,2.05992,-3e-06
20336.171,10200.0,0.0,13.65,10.24,5.29256,-0.04173,2.05992,0.0
20340.167,10257.0,0.0,13.692,10.24,4.11482,-0.16692,2.05992,0.0
20344.175,10228.0,0.0,13.692,10.24,3.43144,-0.11128,2.05992,0.0
20348.167,10400.0,0.0,13.671,10.24,5.00176,-0.06955,2.05992,-3e-06
20352.175,10257.0,0.0,13.65,10.24,4.20206,-0.02782,2.05992,0.0
20356.167,10128.0,0.0,13.713,10.24,4.68188,-0.06955,2.05992,0.0
20360.175,10185.0,0.0,13.65,10.24,4.46378,-0.11128,2.371713,0.0
20364.167,10328.0,0.0,13.692,10.24,3.66408,0.01391,2.371713,-3e-06
20368.175,10271.0,0.0,13.65,10.24,3.69316,-0.06955,2.371713,0.0
20372.167,10457.0,0.0,13.692,10.24,4.27476,-0.06955,2.371713,0.0
20376.175,10114.0,0.0,13.692,10.24,3.7077,-0.12519,2.371713,0.0
20380.167,10400.0,0.0,13.755,10.24,4.02758,-0.06955,2.371713,-3e-06
20384.175,10257.0,0.0,13.692,10.24,4.81274,-0.11128,2.371713,-0.000675
20388.167,10471.0,0.0,13.671,10.24,4.6528,-0.05564,2.371713,0.0
20392.171,10228.0,0.0,13.692,10.24,4.02758,-0.11128,2.371713,0.0
20396.171,10042.0,0.0,13.65,10.24,4.27476,-0.11128,2.371713,-3e-06
20400.171,10228.0,0.0,13.65,10.24,4.63826,-0.08346,2.371713,-3e-06
20404.167,10400.0,0.0,13.692,10.24,4.20206,-0.09737,2.371713,0.0
20408.171,10185.0,0.0,13.671,10.24,4.85636,-0.06955,2.371713,0.0
20412.171,10228.0,0.0,13.671,10.24,4.63826,-0.06955,2.371713,-3e-06
20416.171,10528.0,0.0,13.65,10.24,4.68188,-0.16692,2.371713,-3e-06
20420.167,10257.0,0.0,13.692,10.24,5.04538,-0.08346,2.371713,0.0
20424.171,10300.0,0.0,13.671,10.24,4.60918,-0.11128,2.371713,0.0
20428.171,10271.0,0.0,13.713,10.24,3.82402,-0.12519,2.371713,2.744963
20432.171,9971.0,0.0,13.65,10.24,3.80948,-0.05564,2.371713,-3e-06
20436.167,10257.0,0.0,13.65,10.24,4.66734,-0.04173,2.371713,0.0
20440.171,10200.0,0.0,13.65,10.24,5.0163,-0.06955,2.371713,0.0
20444.171,10371.0,0.0,13.671,10.24,3.80948,-0.09737,2.371713,0.0
20448.171,10185.0,0.0,13.671,10.24,4.66734,-0.15301,2.496528,-3e-06
20452.171,10228.0,0.0,13.65,10.24,4.24568,-0.15301,2.496528,0.0
20456.171,10014.0,0.0,13.692,10.24,3.9985,-0.04173,2.496528,0.0
20460.171,10085.0,0.0,13.671,10.24,4.42016,0.01391,2.496528,0.0
20464.171,10128.0,0.0,13.734,10.24,4.42016,-0.16692,2.496528,-3e-06
20468.171,10257.0,0.0,13.65,10.24,3.4169,-0.18083,2.496528,0.0
20472.171,10371.0,0.0,13.671,10.24,5.87416,-0.11128,2.496528,0.0
20476.171,10200.0,0.0,13.692,10.24,4.92906,-0.20865,2.496528,0.0
20480.171,10357.0,0.0,13.65,10.24,4.27476,-0.05564,2.496528,-3e-06
20484.171,10128.0,0.0,13.671,10.24,4.95814,-0.08346,2.496528,-3e-06
20488.171,10042.0,0.0,13.65,10.24,5.05992,-0.11128,2.496528,0.0
20492.167,10300.0,0.0,13.692,10.24,5.0163,-0.11128,2.496528,0.0
20496.175,10257.0,0.0,13.692,10.24,5.05992,-0.06955,2.496528,-3e-06
20500.167,10157.0,0.0,13.713,10.24,4.97268,-0.11128,2.496528,-3e-06
20504.171,10457.0,0.0,13.692,10.24,5.00176,-0.20865,2.496528,0.0
20508.167,10328.0,0.0,13.65,10.24,6.57208,0.02782,2.496528,0.0
20512.175,10471.0,0.0,13.692,10.24,5.17624,-0.12519,2.496528,-8.27812
20516.167,10257.0,0.0,13.671,10.24,4.2893,-0.05564,2.496528,-3e-06
20520.171,10257.0,0.0,13.65,10.24,4.59464,-0.08346,2.496528,0.0
20524.167,10300.0,0.0,13.692,10.24,5.29256,-0.19474,2.496528,0.0
20528.175,10400.0,0.0,13.671,10.24,4.5074,-0.06955,2.496528,0.002759
20532.167,10185.0,0.0,13.671,10.24,4.75458,-0.15301,2.496528,-3e-06
20536.171,10257.0,0.0,13.65,10.24,3.96942,-0.11128,2.547428,0.0
20540.167,10300.0,0.0,13.65,10.24,4.81274,-0.09737,2.547428,0.0
20544.175,10257.0,0.0,13.713,10.24,4.08574,-0.08346,2.547428,0.0
20548.167,10428.0,0.0,13.65,10.24,4.68188,0.04173,2.547428,-3e-06
20552.175,10257.0,0.0,13.692,10.24,4.5074,-0.11128,2.547428,0.0
20556.167,10400.0,0.0,13.692,10.24,4.27476,-0.02782,2.547428,0.0
20560.175,9985.0,0.0,13.671,10.24,3.35874,-0.09737,2.547428,0.0
20564.167,10457.0,0.0,13.692,10.24,6.81926,-0.12519,2.547428,-3e-06
20568.175,10042.0,0.0,13.692,10.24,3.635,-0.01391,2.547428,0.0
20572.167,10471.0,0.0,13.671,10.24,4.5074,-0.04173,2.547428,0.0
20576.175,10328.0,0.0,13.692,10.24,5.03084,-0.19474,2.547428,0.0
20580.167,10085.0,0.0,13.671,10.24,3.82402,-0.09737,2.547428,-3e-06
20584.175,10400.0,0.0,13.755,10.24,4.5801,-0.08346,2.547428,-3e-06
20588.167,10257.0,0.0,13.65,10.24,4.5801,-0.12519,2.547428,0.0
20592.171,10228.0,0.0,13.65,10.24,4.71096,-0.08346,2.547428,0.0
20596.171,10257.0,0.0,13.65,10.24,4.05666,-0.16692,2.547428,-3e-06
20600.171,10400.0,0.0,13.671,10.24,5.4525,-0.09737,2.547428,-3e-06
20604.167,10257.0,0.0,13.65,10.24,4.01304,-0.11128,2.547428,0.0
20608.171,10328.0,0.0,13.713,10.24,3.72224,-0.18083,2.547428,0.0
20612.171,10328.0,0.0,13.692,10.24,3.4896,-0.11128,2.547428,-5.489929
20616.171,10185.0,0.0,13.692,10.24,5.00176,-0.06955,2.547428,-3e-06
20620.167,10257.0,0.0,13.671,10.24,4.5074,-0.05564,2.547428,0.0
20624.171,10300.0,0.0,13.692,10.24,5.17624,-0.06955,2.5904,0.0
20628.171,10185.0,0.0,13.65,10.24,5.27802,-0.01391,2.5904,8.4e-05
20632.171,10185.0,0.0,13.692,10.24,5.83054,-0.05564,2.5904,-3e-06
20636.167,10114.0,0.0,13.671,10.24,3.91126,-0.01391,2.5904,0.0
20640.171,10471.0,0.0,13.692,10.24,4.92906,-0.06955,2.5904,0.0
20644.171,10185.0,0.0,13.713,10.24,4.39108,-0.12519,2.5904,0.0
20648.171,10128.0,0.0,13.692,10.24,4.26022,-0.16692,2.5904,-3e-06
20652.171,10157.0,0.0,13.671,10.24,4.5801,-0.06955,2.5904,0.0
20656.171,10185.0,0.0,13.671,10.24,5.27802,-0.12519,2.5904,0.0
20660.171,10057.0,0.0,13.734,10.24,5.11808,-0.09737,2.5904,0.0
20664.171,10257.0,0.0,13.713,10.24,3.7804,-0.1391,2.5904,-3e-06
20668.171,10114.0,0.0,13.671,10.24,4.27476,-0.09737,2.5904,0.171571
20672.171,10157.0,0.0,13.734,10.24,4.34746,-0.1391,2.5904,0.0
20676.167,10042.0,0.0,13.65,10.24,5.84508,-0.05564,2.5904,0.0
20680.175,10357.0,0.0,13.65,10.24,4.34746,-0.11128,2.5904,-3e-06
20684.167,10114.0,0.0,13.713,10.24,3.51868,-0.11128,2.5904,-3e-06
20688.171,10200.0,0.0,13.692,10.24,4.26022,-0.01391,2.5904,0.0
20692.167,10471.0,0.0,13.671,10.24,5.27802,-0.04173,2.5904,0.0
20696.175,10371.0,0.0,13.692,10.24,5.32164,-0.19474,2.5904,-3e-06
20700.167,10085.0,0.0,13.65,10.24,5.27802,-0.12519,2.5904,-3e-06
20704.171,10228.0,0.0,13.671,10.24,4.66734,-0.05564,2.5904,0.0
20708.167,10128.0,0.0,13.692,10.24,6.1068,-0.18083,2.5904,0.0
20712.175,10300.0,0.0,13.692,10.24,4.02758,-0.09737,2.624569,-3e-06
20716.167,10400.0,0.0,13.734,10.24,5.10354,-0.04173,2.624569,-3e-06
20720.171,10185.0,0.0,13.671,10.24,6.36852,-0.12519,2.624569,0.0
20724.167,10300.0,0.0,13.713,10.24,4.08574,-0.20865,2.624569,0.0
20728.175,10328.0,0.0,13.671,10.24,4.78366,-0.06955,2.624569,11.152092
20732.167,10200.0,0.0,13.692,10.24,5.51066,-0.04173,2.624569,-3e-06
20736.171,10271.0,0.0,13.65,10.24,4.53648,-0.02782,2.624569,0.0
20740.167,10114.0,0.0,13.671,10.24,4.04212,-0.19474,2.624569,0.0
20744.175,10257.0,0.0,13.671,10.24,4.88544,-0.01391,2.624569,0.0
20748.167,10257.0,0.0,13.65,10.24,4.9436,-0.08346,2.624569,-3e-06
20752.175,10471.0,0.0,13.692,10.24,4.24568,-0.16692,2.624569,0.0
20756.167,10185.0,0.0,13.671,10.24,4.7982,-0.06955,2.624569,0.0
20760.175,10157.0,0.0,13.65,10.24,3.88218,-0.11128,2.624569,0.0
20764.167,9914.0,0.0,13.734,10.24,4.66734,-0.1391,2.624569,-3e-06
20768.175,9985.0,0.0,13.65,10.24,3.7804,-0.11128,2.624569,0.0
20772.167,10400.0,0.0,13.692,10.24,4.2893,-0.05564,2.624569,0.0
20776.175,10185.0,0.0,13.692,10.24,4.84182,-0.06955,2.624569,0.0
20780.167,10328.0,0.0,13.671,10.24,4.49286,-0.12519,2.624569,-3e-06
20784.175,10328.0,0.0,13.692,10.24,6.00502,-0.18083,2.624569,-3e-06
20788.167,10057.0,0.0,13.671,10.24,5.11808,-0.11128,2.624569,0.0
20792.171,10228.0,0.0,13.692,10.24,3.89672,-0.04173,2.624569,0.0
20796.171,10357.0,0.0,13.671,10.24,4.27476,-0.12519,2.624569,-3e-06
20800.171,10257.0,0.0,13.713,10.24,5.05992,-0.16692,2.643431,-3e-06
20804.167,10585.0,0.0,13.671,10.24,5.84508,-0.05564,2.643431,0.0
20808.171,10457.0,0.0,13.692,10.24,4.47832,-0.01391,2.643431,0.0
20812.171,10200.0,0.0,13.713,10.24,3.38782,-0.05564,2.643431,20.930323
20816.171,10085.0,0.0,13.65,10.24,3.69316,-0.05564,2.643431,-3e-06
20820.167,10257.0,0.0,13.713,10.24,4.27476,-0.06955,2.643431,0.0
20824.171,10428.0,0.0,13.692,10.24,5.27802,-0.12519,2.643431,0.0
20828.171,10157.0,0.0,13.713,10.24,3.30058,-0.11128,2.643431,3e-06
20832.171,10257.0,0.0,13.671,10.24,4.27476,-0.04173,2.643431,-3e-06
20836.167,10185.0,0.0,13.671,10.24,4.6528,-0.04173,2.643431,0.0
20840.171,10400.0,0.0,13.713,10.24,5.10354,-0.05564,2.643431,0.0
20844.171,10185.0,0.0,13.713,10.24,5.36526,-0.06955,2.643431,0.0
20848.171,10400.0,0.0,13.671,10.24,4.30384,-0.01391,2.643431,-3e-06
20852.171,10057.0,0.0,13.713,10.24,4.53648,-0.12519,2.643431,0.0
20856.171,10128.0,0.0,13.692,10.24,4.91452,-0.06955,2.643431,0.0
20860.171,10271.0,0.0,13.692,10.24,4.6528,-0.05564,2.643431,0.0
20864.171,10257.0,0.0,13.629,10.24,4.69642,-0.06955,2.643431,-3e-06
20868.171,10128.0,0.0,13.671,10.24,4.04212,-0.12519,2.643431,2.090974
20872.171,10400.0,0.0,13.734,10.24,4.18752,-0.11128,2.643431,0.0
20876.167,10271.0,0.0,13.65,10.24,4.66734,-0.16692,2.643431,0.0
20880.175,10471.0,0.0,13.65,10.24,5.65606,0.01391,2.643431,-3e-06
20884.167,10185.0,0.0,13.713,10.24,4.74004,-0.15301,2.643431,-3e-06
20888.171,10057.0,0.0,13.671,10.24,3.96942,-0.09737,2.660543,0.0
20892.167,10357.0,0.0,13.692,10.24,4.85636,-0.06955,2.660543,0.0
20896.175,10257.0,0.0,13.65,10.24,4.08574,-0.1391,2.660543,-3e-06
20900.167,10300.0,0.0,13.65,10.24,4.362,-0.12519,2.660543,-3e-06
20904.171,10057.0,0.0,13.692,10.24,5.51066,-0.11128,2.660543,0.0
20908.167,10185.0,0.0,13.671,10.24,3.89672,-0.06955,2.660543,0.0
20912.175,10271.0,0.0,13.671,10.24,3.7804,-0.05564,2.660543,-0.086458
20916.167,10271.0,0.0,13.692,10.24,4.66734,-0.12519,2.660543,-3e-06
20920.171,10357.0,0.0,13.692,10.24,3.8531,-0.01391,2.660543,0.0
20924.167,10042.0,0.0,13.65,10.24,3.06794,-0.04173,2.660543,0.0
20928.175,10185.0,0.0,13.692,10.24,4.5801,0.08346,2.660543,0.0
20932.167,10185.0,0.0,13.692,10.24,3.4169,-0.06955,2.660543,-3e-06
20936.175,10185.0,0.0,13.734,10.24,4.47832,-0.06955,2.660543,0.0
20940.167,10228.0,0.0,13.65,10.24,5.05992,-0.08346,2.660543,0.0
20944.175,10471.0,0.0,13.692,10.24,4.74004,-0.1391,2.660543,0.0
20948.167,10528.0,0.0,13.692,10.24,4.84182,-0.06955,2.660543,-3e-06
20952.175,10200.0,0.0,13.65,10.24,4.5801,-0.1391,2.660543,0.0
20956.167,10457.0,0.0,13.692,10.24,3.88218,-0.12519,2.660543,0.0
20960.175,10257.0,0.0,13.692,10.24,4.5074,-0.11128,2.660543,0.0
20964.167,10471.0,0.0,13.65,10.24,5.4525,-0.1391,2.660543,-3e-06
20968.175,10257.0,0.0,13.671,10.24,2.95162,-0.09737,2.660543,5.532984
20972.167,10428.0,0.0,13.713,10.24,3.94034,-0.06955,2.660543,0.0
20976.171,10271.0,0.0,13.671,10.24,4.5074,-0.11128,2.68274,0.0
20980.171,10185.0,0.0,13.692,10.24,3.4169,0.05564,2.68274,-3e-06
20984.171,10114.0,0.0,13.692,10.24,4.27476,-0.11128,2.68274,-3e-06
20988.167,9985.0,0.0,13.692,10.24,5.4525,-0.12519,2.68274,0.0
20992.171,10328.0,0.0,13.692,10.24,4.27476,0.04173,2.68274,0.0
20996.171,10257.0,0.0,13.692,10.24,4.74004,-0.05564,2.68274,-3e-06
21000.171,10014.0,0.0,13.65,10.24,4.66734,-0.11128,2.68274,-3e-06
21004.167,10128.0,0.0,13.65,10.24,5.58336,-0.09737,2.68274,0.0
21008.171,10328.0,0.0,13.671,10.24,3.3442,-0.20865,2.68274,0.0
21012.171,10128.0,0.0,13.65,10.24,3.94034,-0.06955,2.68274,21.615232
21016.171,10271.0,0.0,13.65,10.24,4.42016,-0.06955,2.68274,-3e-06
21020.167,10457.0,0.0,13.692,10.24,4.2893,-0.11128,2.68274,0.0
21024.171,10228.0,0.0,13.671,10.24,5.32164,-0.01391,2.68274,0.0
21028.171,10200.0,0.0,13.692,10.24,4.27476,-0.06955,2.68274,0.0
21032.171,10357.0,0.0,13.65,10.24,4.92906,-0.16692,2.68274,-3e-06
21036.171,10271.0,0.0,13.65,10.24,4.20206,-0.20865,2.68274,0.0
21040.171,10228.0,0.0,13.671,10.24,4.20206,-0.16692,2.68274,0.0
21044.171,10328.0,0.0,13.692,10.24,3.7077,-0.19474,2.68274,0.0
21048.171,10228.0,0.0,13.713,10.24,5.03084,-0.09737,2.68274,-3e-06
21052.171,10200.0,0.0,13.671,10.24,4.10028,-0.11128,2.68274,0.0
21056.171,10200.0,0.0,13.65,10.24,5.5252,-0.15301,2.68274,0.0
21060.171,10200.0,0.0,13.692,10.24,4.88544,-0.11128,2.68274,0.0
21064.171,10328.0,0.0,13.692,10.24,4.47832,-0.09737,2.700563,-3e-06
21068.171,10114.0,0.0,13.692,10.24,5.27802,-0.09737,2.700563,5.157613
21072.171,10400.0,0.0,13.65,10.24,2.51542,-0.05564,2.700563,0.0
21076.167,10114.0,0.0,13.692,10.24,5.75784,-0.01391,2.700563,0.0
21080.175,10328.0,0.0,13.713,10.24,6.7611,-0.06955,2.700563,-3e-06
21084.167,10528.0,0.0,13.65,10.24,3.50414,-0.05564,2.700563,-3e-06
21088.171,10057.0,0.0,13.692,10.24,4.63826,-0.09737,2.700563,0.0
21092.167,10271.0,0.0,13.671,10.24,5.58336,-0.06955,2.700563,0.0
21096.175,10328.0,0.0,13.692,10.24,4.84182,0.05564,2.700563,-3e-06
21100.167,10428.0,0.0,13.65,10.24,3.31512,-0.15301,2.700563,-3e-06
21104.171,10257.0,0.0,13.671,10.24,3.09702,-0.11128,2.700563,0.0
21108.167,10428.0,0.0,13.65,10.24,6.15042,-0.04173,2.700563,0.0
21112.175,10300.0,0.0,13.65,10.24,2.82076,-0.12519,2.700563,-8.23506
21116.167,10185.0,0.0,13.65,10.24,4.46378,-0.11128,2.700563,-3e-06
21120.171,10200.0,0.0,13.65,10.24,3.83856,-0.06955,2.700563,0.0
21124.167,10014.0,0.0,13.713,10.24,4.7982,-0.01391,2.700563,0.0
21128.175,10257.0,0.0,13.713,10.24,5.27802,-0.04173,2.700563,0.0
21132.167,10257.0,0.0,13.692,10.24,3.16972,-0.09737,2.700563,-3e-06
21136.175,10328.0,0.0,13.692,10.24,4.01304,-0.18083,2.700563,0.0
21140.167,10228.0,0.0,13.65,10.24,4.74004,-0.06955,2.700563,0.0
21144.175,10157.0,0.0,13.65,10.24,4.66734,-0.04173,2.700563,0.0
21148.167,10428.0,0.0,13.65,10.24,3.72224,-0.05564,2.700563,-3e-06
21152.175,10271.0,0.0,13.671,10.24,5.35072,-0.04173,2.711005,0.0
21156.167,10328.0,0.0,13.65,10.24,5.42342,-0.09737,2.711005,0.0
21160.175,10257.0,0.0,13.65,10.24,5.39434,-0.01391,2.711005,0.0
21164.167,10428.0,0.0,13.671,10.24,5.27802,0.04173,2.711005,-3e-06
21168.175,10128.0,0.0,13.65,10.24,4.66734,-0.11128,2.711005,-5.490267
21172.167,10157.0,0.0,13.65,10.24,4.78366,-0.08346,2.711005,0.0
21176.171,10185.0,0.0,13.692,10.24,4.59464,-0.01391,2.711005,0.0
21180.171,10185.0,0.0,13.65,10.24,4.52194,-0.06955,2.711005,-3e-06
21184.171,10328.0,0.0,13.713,10.24,5.10354,-0.04173,2.711005,-3e-06
21188.167,10328.0,0.0,13.692,10.24,4.75458,-0.05564,2.711005,0.0
21192.171,10428.0,0.0,13.692,10.24,4.2166,-0.18083,2.711005,0.0
21196.171,10185.0,0.0,13.692,10.24,5.43796,-0.12519,2.711005,-11.065636
21200.171,10157.0,0.0,13.713,10.24,3.50414,0.02782,2.711005,-3e-06
21204.167,10228.0,0.0,13.692,10.24,4.81274,-0.11128,2.711005,0.0
21208.171,10328.0,0.0,13.671,10.24,3.50414,-0.09737,2.711005,0.0
21212.171,10328.0,0.0,13.65,10.24,6.35398,-0.06955,2.711005,0.345874
21216.171,10428.0,0.0,13.692,10.24,4.92906,-0.16692,2.711005,-3e-06
21220.167,10085.0,0.0,13.671,10.24,4.11482,-0.04173,2.711005,0.0
21224.171,10057.0,0.0,13.713,10.24,4.47832,0.01391,2.711005,0.0
21228.171,10328.0,0.0,13.65,10.24,4.92906,-0.06955,2.711005,0.0
21232.171,10328.0,0.0,13.692,10.24,5.72876,-0.06955,2.711005,-3e-06
21236.171,10257.0,0.0,13.671,10.24,4.18752,-0.02782,2.711005,0.0
21240.171,10328.0,0.0,13.671,10.24,5.3798,-0.06955,2.71948,0.0
21244.171,9971.0,0.0,13.65,10.24,4.5801,-0.06955,2.71948,0.0
21248.171,9985.0,0.0,13.671,10.24,4.68188,-0.01391,2.71948,-3e-06
21252.171,10185.0,0.0,13.713,10.24,6.20858,-0.11128,2.71948,0.0
21256.171,10228.0,0.0,13.713,10.24,3.51868,-0.05564,2.71948,0.0
21260.171,10400.0,0.0,13.671,10.24,3.95488,-0.12519,2.71948,0.0
21264.171,10157.0,0.0,13.65,10.24,4.04212,0.04173,2.71948,-3e-06
21268.171,10257.0,0.0,13.671,10.24,5.46704,-0.08346,2.71948,19.895464
