Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
17848.171,8471.0,0.0,13.755,10.24,3.11156,-0.04173,1.489968,0.0
17852.171,8571.0,0.0,13.755,10.24,3.03886,0.01391,1.489968,0.0
17856.171,8642.0,0.0,13.755,10.24,3.4169,-0.0,1.489968,-3e-06
17860.171,8728.0,0.0,13.755,10.24,2.95162,-0.09737,1.489968,0.0
17864.171,8557.0,0.0,13.755,10.24,3.09702,-0.08346,1.489968,0.0
17868.171,8657.0,0.0,13.755,10.24,2.71898,-0.05564,1.489968,0.0
17872.171,8542.0,0.0,13.776,10.24,3.8531,-0.04173,1.489968,-5.533157
17876.171,8728.0,0.0,13.755,10.24,2.41364,-0.11128,1.489968,0.0
17880.171,8728.0,0.0,13.755,10.24,3.0534,-0.04173,1.489968,0.0
17884.171,8585.0,0.0,13.755,10.24,2.908,-0.11128,1.489968,0.0
17888.171,8728.0,0.0,13.755,10.24,3.31512,-0.09737,1.489968,-19.134003
17892.171,8842.0,0.0,13.755,10.24,2.71898,-0.1391,1.488765,0.0
17896.171,8542.0,0.0,13.755,10.24,2.35548,-0.09737,1.488765,0.0
17900.171,8600.0,0.0,13.776,10.24,3.7077,-0.09737,1.488765,0.0
17904.171,8714.0,0.0,13.755,10.24,2.87892,-0.08346,1.488765,4.2e-05
17908.171,8642.0,0.0,13.755,10.24,2.31186,-0.05564,1.488765,2.57845
17912.171,8600.0,0.0,13.755,10.24,2.71898,-0.0,1.488765,0.0
17916.167,8542.0,0.0,13.776,10.24,2.92254,-0.05564,1.488765,0.0
17920.175,8714.0,0.0,13.755,10.24,2.73352,-0.15301,1.488765,0.0
17924.167,8657.0,0.0,13.755,10.24,2.87892,-0.06955,1.488765,-3e-06
17928.175,8642.0,0.0,13.755,10.24,2.3991,0.01391,1.488765,0.0
17932.167,8814.0,0.0,13.755,10.24,2.64628,-0.06955,1.488765,0.0
17936.175,8628.0,0.0,13.755,10.24,2.50088,-0.02782,1.488765,0.0
17940.167,8442.0,0.0,13.755,10.24,2.87892,-0.12519,1.488765,-3e-06
17944.175,8657.0,0.0,13.755,10.24,2.26824,-0.09737,1.488765,0.0
17948.167,8714.0,0.0,13.755,10.24,1.17774,-0.04173,1.488765,0.0
17952.175,8471.0,0.0,13.755,10.24,2.73352,-0.1391,1.488765,0.0
17956.167,8814.0,0.0,13.755,10.24,2.5445,-0.04173,1.488765,-3e-06
17960.175,8728.0,0.0,13.755,10.24,3.2715,0.01391,1.488765,0.0
17964.167,8542.0,0.0,13.755,10.24,3.95488,-0.11128,1.488765,0.0
17968.175,8728.0,0.0,13.755,10.24,3.03886,-0.05564,1.488765,0.0
17972.167,8600.0,0.0,13.755,10.24,2.29732,-0.08346,1.488765,-0.042893
17976.175,8728.0,0.0,13.776,10.24,2.79168,-0.01391,1.488765,0.0
17980.167,8628.0,0.0,13.755,10.24,3.16972,0.01391,1.489804,0.0
17984.175,8557.0,0.0,13.755,10.24,2.50088,-0.06955,1.489804,0.0
17988.167,8728.0,0.0,13.692,10.24,2.3264,-0.04173,1.489804,2.414157
17992.175,8585.0,0.0,13.755,10.24,2.89346,-0.11128,1.489804,0.0
17996.167,8728.0,0.0,13.755,10.24,3.09702,-0.18083,1.489804,0.0
18000.175,8700.0,0.0,13.755,10.24,2.63174,-0.09737,1.489804,0.0
18004.167,8842.0,0.0,13.755,10.24,2.63174,-0.22256,1.489804,0.004021
18008.175,8471.0,0.0,13.755,10.24,4.39108,-0.09737,1.489804,21.265348
18012.167,8785.0,0.0,13.755,10.24,1.94836,-0.11128,1.489804,0.0
18016.171,8485.0,0.0,13.755,10.24,2.52996,-0.0,1.489804,0.0
18020.171,8657.0,0.0,13.755,10.24,1.33768,-0.05564,1.489804,0.000126
18024.171,8571.0,0.0,13.755,10.24,1.17774,-0.16692,1.489804,-3e-06
18028.167,8514.0,0.0,13.755,10.24,2.8353,-0.23647,1.489804,0.0
18032.171,8642.0,0.0,13.755,10.24,2.51542,-0.11128,1.489804,0.0
18036.171,8642.0,0.0,13.755,10.24,3.7077,-0.05564,1.489804,0.0
18040.171,8571.0,0.0,13.755,10.24,2.93708,-0.0,1.489804,-3e-06
18044.171,8671.0,0.0,13.755,10.24,2.82076,-0.08346,1.489804,0.0
18048.171,8571.0,0.0,13.776,10.24,2.19554,-0.11128,1.489804,0.0
18052.171,8471.0,0.0,13.755,10.24,3.31512,-0.09737,1.489804,0.0
18056.171,8585.0,0.0,13.755,10.24,2.74806,0.01391,1.489804,-3e-06
18060.171,8571.0,0.0,13.755,10.24,2.35548,-0.11128,1.489804,0.0
18064.171,8571.0,0.0,13.755,10.24,3.11156,0.04173,1.489804,0.0
18068.171,8514.0,0.0,13.755,10.24,3.02432,-0.16692,1.493139,0.0
18072.171,8700.0,0.0,13.755,10.24,2.77714,-0.20865,1.493139,21.268061
18076.171,8728.0,0.0,13.755,10.24,3.11156,-0.11128,1.493139,0.0
18080.171,8628.0,0.0,13.755,10.24,3.11156,-0.09737,1.493139,0.0
18084.171,8585.0,0.0,13.755,10.24,3.11156,-0.11128,1.493139,0.0
18088.171,8728.0,0.0,13.755,10.24,3.635,-0.11128,1.493139,5.812066
18092.171,8657.0,0.0,13.755,10.24,2.70444,0.04173,1.493139,0.0
18096.171,8542.0,0.0,13.755,10.24,1.94836,-0.09737,1.493139,0.0
18100.171,8514.0,0.0,13.755,10.24,3.28604,-0.06955,1.493139,0.0
18104.171,8657.0,0.0,13.755,10.24,1.20682,-0.19474,1.493139,0.0
18108.171,8585.0,0.0,13.755,10.24,1.93382,-0.05564,1.493139,-16.802639
18112.171,8671.0,0.0,13.755,10.24,2.82076,-0.05564,1.493139,0.0
18116.167,8714.0,0.0,13.797,10.24,3.80948,0.04173,1.493139,0.0
18120.175,8585.0,0.0,13.755,10.24,3.43144,-0.09737,1.493139,0.0
18124.167,8485.0,0.0,13.755,10.24,3.4896,-0.06955,1.493139,-3e-06
18128.175,8571.0,0.0,13.755,10.24,2.02106,-0.08346,1.493139,0.0
18132.167,8628.0,0.0,13.755,10.24,3.79494,-0.05564,1.493139,0.0
18136.175,8471.0,0.0,13.755,10.24,1.8175,-0.06955,1.493139,0.0
18140.167,8485.0,0.0,13.755,10.24,2.908,-0.01391,1.493139,-3e-06
18144.175,8600.0,0.0,13.755,10.24,3.53322,-0.11128,1.493139,0.0
18148.167,8514.0,0.0,13.755,10.24,2.64628,-0.06955,1.493139,0.0
18152.175,8700.0,0.0,13.755,10.24,2.35548,-0.12519,1.493139,0.0
18156.167,8585.0,0.0,13.755,10.24,2.34094,-0.06955,1.489202,-3e-06
18160.175,8700.0,0.0,13.755,10.24,2.87892,-0.05564,1.489202,0.0
18164.167,8757.0,0.0,13.755,10.24,3.9985,-0.1391,1.489202,0.0
18168.175,8542.0,0.0,13.755,10.24,1.41038,-0.11128,1.489202,0.0
18172.167,8571.0,0.0,13.755,10.24,2.48634,-0.06955,1.489202,-2.766662
18176.175,8785.0,0.0,13.755,10.24,2.31186,-0.06955,1.489202,0.0
18180.167,8557.0,0.0,13.755,10.24,1.03234,-0.06955,1.489202,0.0
18184.175,8542.0,0.0,13.755,10.24,2.96616,0.04173,1.489202,0.0
18188.167,8628.0,0.0,13.755,10.24,2.63174,-0.11128,1.489202,16.472128
18192.175,8671.0,0.0,13.776,10.24,1.87566,-0.05564,1.489202,0.0
18196.167,8485.0,0.0,13.755,10.24,1.64302,-0.12519,1.489202,0.0
18200.175,8557.0,0.0,13.776,10.24,2.71898,-0.06955,1.489202,0.0
18204.167,8657.0,0.0,13.755,10.24,2.21008,-0.09737,1.489202,0.002681
18208.175,8571.0,0.0,13.755,10.24,3.03886,-0.05564,1.489202,21.264008
18212.167,8571.0,0.0,13.755,10.24,2.8353,-0.06955,1.489202,0.0
18216.171,8628.0,0.0,13.755,10.24,3.30058,-0.06955,1.489202,0.0
18220.171,8671.0,0.0,13.755,10.24,2.73352,-0.06955,1.489202,5.489927
18224.171,8842.0,0.0,13.755,10.24,3.4896,-0.11128,1.489202,-3e-06
18228.167,8700.0,0.0,13.755,10.24,2.74806,-0.06955,1.489202,0.0
18232.171,8700.0,0.0,13.755,10.24,2.41364,-0.04173,1.489202,0.0
18236.171,8571.0,0.0,13.755,10.24,2.93708,0.01391,1.489202,0.0
18240.171,8642.0,0.0,13.755,10.24,2.71898,-0.0,1.489202,-3e-06
18244.171,8671.0,0.0,13.755,10.24,1.22136,-0.06955,1.48707,0.0
18248.171,8542.0,0.0,13.755,10.24,3.31512,-0.06955,1.48707,0.0
18252.171,8628.0,0.0,13.755,10.24,2.42818,0.02782,1.48707,0.0
18256.171,8700.0,0.0,13.755,10.24,2.95162,-0.06955,1.48707,-11.065636
18260.171,8600.0,0.0,13.776,10.24,2.908,-0.06955,1.48707,0.0
18264.171,8628.0,0.0,13.755,10.24,2.50088,-0.05564,1.48707,0.0
18268.171,8728.0,0.0,13.755,10.24,2.71898,-0.04173,1.48707,0.0
18272.171,8628.0,0.0,13.755,10.24,2.3991,-0.01391,1.48707,-11.153438
18276.171,8571.0,0.0,13.755,10.24,2.71898,-0.05564,1.48707,0.0
18280.171,8471.0,0.0,13.755,10.24,2.95162,-0.09737,1.48707,0.0
18284.171,8600.0,0.0,13.755,10.24,2.64628,-0.06955,1.48707,0.0
18288.171,8514.0,0.0,13.755,10.24,2.89346,-0.06955,1.48707,1.20467
18292.171,8728.0,0.0,13.755,10.24,3.64954,-0.08346,1.48707,0.0
18296.171,8571.0,0.0,13.755,10.24,2.9807,-0.04173,1.48707,0.0
18300.171,8842.0,0.0,13.755,10.24,2.50088,-0.02782,1.48707,0.0
18304.171,8671.0,0.0,13.755,10.24,3.43144,-0.04173,1.48707,0.0
18308.171,8571.0,0.0,13.755,10.24,3.03886,-0.08346,1.48707,-8.943838
18312.171,8700.0,0.0,13.755,10.24,2.908,-0.11128,1.48707,0.0
18316.167,8628.0,0.0,13.755,10.24,2.57358,-0.06955,1.48707,0.0
18320.175,8642.0,0.0,13.755,10.24,1.61394,-0.08346,1.48707,0.0
18324.167,8542.0,0.0,13.755,10.24,3.08248,-0.02782,1.48707,-3e-06
18328.175,8642.0,0.0,13.755,10.24,1.94836,0.04173,1.48707,0.0
18332.167,8628.0,0.0,13.755,10.24,3.50414,-0.01391,1.487289,0.0
18336.175,8514.0,0.0,13.776,10.24,2.95162,-0.20865,1.487289,0.0
18340.167,8500.0,0.0,13.755,10.24,2.60266,-0.15301,1.487289,-3e-06
18344.175,8571.0,0.0,13.755,10.24,3.30058,-0.06955,1.487289,0.0
18348.167,8514.0,0.0,13.755,10.24,2.95162,-0.09737,1.487289,0.0
18352.175,8671.0,0.0,13.755,10.24,1.14866,0.04173,1.487289,0.0
18356.167,8657.0,0.0,13.734,10.24,1.6721,-0.06955,1.487289,-3e-06
18360.175,8671.0,0.0,13.755,10.24,2.70444,0.02782,1.487289,0.0
18364.167,8571.0,0.0,13.755,10.24,3.1261,-0.05564,1.487289,0.0
18368.175,8700.0,0.0,13.755,10.24,3.635,-0.11128,1.487289,0.0
18372.167,8757.0,0.0,13.755,10.24,2.87892,-0.20865,1.487289,21.273401
18376.175,8871.0,0.0,13.755,10.24,1.84658,-0.05564,1.487289,0.0
18380.167,8714.0,0.0,13.755,10.24,3.47506,-0.08346,1.487289,0.0
18384.175,8728.0,0.0,13.755,10.24,1.94836,-0.04173,1.487289,0.0
18388.167,8642.0,0.0,13.755,10.24,3.18426,-0.09737,1.487289,0.000503
18392.175,8557.0,0.0,13.755,10.24,2.63174,-0.06955,1.487289,0.0
18396.167,8671.0,0.0,13.755,10.24,2.70444,-0.11128,1.487289,0.0
18400.175,8842.0,0.0,13.755,10.24,3.80948,0.04173,1.487289,0.0
18404.167,8628.0,0.0,13.755,10.24,2.95162,-0.05564,1.487289,0.0
18408.175,8542.0,0.0,13.755,10.24,2.34094,-0.04173,1.487289,-16.620335
18412.167,8728.0,0.0,13.755,10.24,2.07922,-0.06955,1.487289,0.0
18416.171,8700.0,0.0,13.755,10.24,1.93382,-0.09737,1.487289,0.0
18420.171,8671.0,0.0,13.755,10.24,2.71898,-0.08346,1.491827,0.0
18424.171,8571.0,0.0,13.755,10.24,3.21334,-0.06955,1.491827,-3e-06
18428.171,8571.0,0.0,13.755,10.24,1.33768,-0.06955,1.491827,0.0
18432.171,8642.0,0.0,13.755,10.24,3.18426,-0.04173,1.491827,0.0
18436.171,8514.0,0.0,13.755,10.24,3.31512,-0.06955,1.491827,0.0
18440.171,8785.0,0.0,13.755,10.24,2.31186,-0.01391,1.491827,-3e-06
18444.171,8628.0,0.0,13.755,10.24,1.68664,-0.01391,1.491827,0.0
18448.171,8728.0,0.0,13.755,10.24,2.3264,-0.09737,1.491827,0.0
18452.171,8785.0,0.0,13.755,10.24,1.9629,-0.11128,1.491827,0.0
18456.171,8557.0,0.0,13.755,10.24,2.96616,-0.16692,1.491827,-3e-06
18460.171,8585.0,0.0,13.755,10.24,1.49762,-0.04173,1.491827,0.0
18464.171,8600.0,0.0,13.755,10.24,2.89346,-0.05564,1.491827,0.0
18468.171,8600.0,0.0,13.755,10.24,2.06468,-0.15301,1.491827,0.0
18472.171,8642.0,0.0,13.755,10.24,2.74806,-0.01391,1.491827,21.943579
18476.171,8728.0,0.0,13.755,10.24,3.21334,-0.09737,1.491827,0.0
18480.171,8671.0,0.0,13.755,10.24,3.95488,-0.16692,1.491827,0.0
18484.171,8657.0,0.0,13.755,10.24,2.73352,-0.06955,1.491827,0.0
18488.171,8600.0,0.0,13.755,10.24,2.6899,-0.1391,1.491827,4.825634
18492.171,8628.0,0.0,13.755,10.24,2.13738,-0.04173,1.491827,0.0
18496.171,8842.0,0.0,13.755,10.24,3.21334,-0.04173,1.491827,0.0
18500.171,8671.0,0.0,13.755,10.24,2.64628,-0.01391,1.491827,0.0
18504.171,8628.0,0.0,13.755,10.24,2.93708,-0.05564,1.491827,0.001005
18508.171,8571.0,0.0,13.755,10.24,3.06794,-0.04173,1.487617,20.627525
18512.171,8642.0,0.0,13.755,10.24,3.80948,-0.05564,1.487617,0.0
18516.167,8500.0,0.0,13.755,10.24,3.03886,-0.18083,1.487617,0.0
18520.175,8728.0,0.0,13.755,10.24,1.91928,-0.09737,1.487617,0.34312
18524.167,8671.0,0.0,13.755,10.24,3.03886,-0.01391,1.487617,-3e-06
18528.171,8657.0,0.0,13.755,10.24,2.66082,-0.12519,1.487617,0.0
18532.167,8800.0,0.0,13.755,10.24,3.11156,-0.06955,1.487617,0.0
18536.175,8485.0,0.0,13.755,10.24,2.9807,-0.01391,1.487617,0.0
18540.167,8642.0,0.0,13.755,10.24,2.42818,-0.01391,1.487617,-3e-06
18544.175,8585.0,0.0,13.755,10.24,2.96616,-0.06955,1.487617,0.0
18548.167,8785.0,0.0,13.755,10.24,2.66082,-0.06955,1.487617,0.0
18552.175,8671.0,0.0,13.755,10.24,3.635,-0.06955,1.487617,0.0
18556.167,8542.0,0.0,13.776,10.24,3.21334,0.01391,1.487617,-0.172903
18560.175,8671.0,0.0,13.755,10.24,2.57358,-0.04173,1.487617,0.0
18564.167,8700.0,0.0,13.755,10.24,2.3264,-0.11128,1.487617,0.0
18568.175,8628.0,0.0,13.734,10.24,3.21334,-0.09737,1.487617,0.0
18572.167,8585.0,0.0,13.755,10.24,2.31186,-0.18083,1.487617,-10.315311
18576.175,8671.0,0.0,13.776,10.24,2.3264,-0.04173,1.487617,0.0
18580.167,8514.0,0.0,13.755,10.24,3.24242,-0.09737,1.487617,0.0
18584.175,8642.0,0.0,13.755,10.24,1.80296,-0.05564,1.487617,0.0
18588.167,8585.0,0.0,13.755,10.24,3.02432,-0.0,1.487617,0.041605
18592.175,8700.0,0.0,13.755,10.24,2.96616,-0.01391,1.487617,0.0
18596.167,8571.0,0.0,13.755,10.24,2.57358,-0.06955,1.487671,0.0
18600.175,8642.0,0.0,13.755,10.24,3.18426,-0.05564,1.487671,0.0
18604.167,8700.0,0.0,13.755,10.24,3.1261,-0.11128,1.487671,0.0
18608.175,8785.0,0.0,13.755,10.24,2.64628,-0.06955,1.487671,20.669914
18612.167,8871.0,0.0,13.755,10.24,1.32314,-0.08346,1.487671,0.0
18616.171,8514.0,0.0,13.755,10.24,2.95162,-0.05564,1.487671,0.0
18620.171,8757.0,0.0,13.755,10.24,2.8353,-0.06955,1.487671,0.0
18624.171,8457.0,0.0,13.755,10.24,2.52996,-0.06955,1.487671,-3e-06
18628.171,8671.0,0.0,13.755,10.24,2.82076,0.01391,1.487671,0.0
18632.171,8600.0,0.0,13.755,10.24,2.908,-0.06955,1.487671,0.0
18636.171,8657.0,0.0,13.755,10.24,2.181,-0.06955,1.487671,0.0
18640.171,8571.0,0.0,13.755,10.24,1.73026,-0.06955,1.487671,-3e-06
18644.171,8585.0,0.0,13.755,10.24,3.31512,-0.20865,1.487671,0.0
18648.171,8585.0,0.0,13.755,10.24,2.38456,-0.06955,1.487671,0.0
18652.171,8857.0,0.0,13.755,10.24,1.94836,-0.06955,1.487671,0.0
18656.171,8714.0,0.0,13.755,10.24,3.11156,-0.1391,1.487671,-3e-06
18660.171,8757.0,0.0,13.755,10.24,3.08248,-0.08346,1.487671,0.0
18664.171,8642.0,0.0,13.755,10.24,3.11156,-0.0,1.487671,0.0
18668.171,8628.0,0.0,13.755,10.24,2.16646,-0.05564,1.487671,0.0
18672.171,8642.0,0.0,13.755,10.24,2.64628,-0.1391,1.487671,10.678778
18676.171,8642.0,0.0,13.755,10.24,2.28278,-0.16692,1.487671,0.0
18680.171,8700.0,0.0,13.755,10.24,2.13738,-0.04173,1.487671,0.0
18684.171,8628.0,0.0,13.755,10.24,2.71898,-0.06955,1.485813,0.0
18688.171,8557.0,0.0,13.755,10.24,2.77714,-0.11128,1.485813,19.22514
18692.171,8671.0,0.0,13.755,10.24,3.47506,-0.09737,1.485813,0.0
18696.171,8600.0,0.0,13.755,10.24,3.03886,-0.1391,1.485813,0.0
18700.171,8728.0,0.0,13.755,10.24,1.73026,0.08346,1.485813,0.0
18704.171,8628.0,0.0,13.755,10.24,2.70444,-0.06955,1.485813,0.0
18708.171,8671.0,0.0,13.755,10.24,3.50414,-0.12519,1.485813,-0.353202
18712.171,8728.0,0.0,13.755,10.24,3.11156,-0.01391,1.485813,0.0
18716.167,8628.0,0.0,13.755,10.24,2.6899,-0.11128,1.485813,0.0
18720.175,8542.0,0.0,13.755,10.24,2.42818,-0.04173,1.485813,0.0
18724.167,8542.0,0.0,13.755,10.24,2.96616,-0.09737,1.485813,-3e-06
18728.175,8628.0,0.0,13.755,10.24,3.53322,-0.01391,1.485813,0.0
18732.167,8571.0,0.0,13.755,10.24,2.5445,-0.01391,1.485813,0.0
18736.175,8642.0,0.0,13.755,10.24,2.0356,-0.01391,1.485813,0.0
18740.167,8785.0,0.0,13.755,10.24,3.16972,-0.09737,1.485813,-3e-06
18744.175,8514.0,0.0,13.755,10.24,2.71898,0.04173,1.485813,0.0
18748.167,8642.0,0.0,13.755,10.24,2.71898,-0.0,1.485813,0.0
18752.175,8628.0,0.0,13.755,10.24,2.3991,-0.01391,1.485813,0.0
18756.167,8571.0,0.0,13.755,10.24,3.3442,-0.06955,1.485813,-3e-06
18760.175,8700.0,0.0,13.755,10.24,3.09702,-0.09737,1.485813,0.0
18764.167,8557.0,0.0,13.755,10.24,2.5445,-0.05564,1.485813,0.0
18768.175,8571.0,0.0,13.755,10.24,2.79168,-0.15301,1.485813,0.0
18772.167,8671.0,0.0,13.755,10.24,1.32314,-0.12519,1.486578,-0.021699
18776.175,8728.0,0.0,13.755,10.24,3.46052,-0.06955,1.486578,0.0
18780.167,8671.0,0.0,13.755,10.24,2.92254,-0.04173,1.486578,0.0
18784.175,8628.0,0.0,13.755,10.24,2.55904,-0.01391,1.486578,0.0
18788.167,8628.0,0.0,13.755,10.24,3.80948,-0.06955,1.486578,11.141045
18792.175,8557.0,0.0,13.755,10.24,2.86438,-0.09737,1.486578,0.0
18796.167,8671.0,0.0,13.755,10.24,2.71898,-0.01391,1.486578,0.0
18800.175,8728.0,0.0,13.755,10.24,3.37328,-0.06955,1.486578,0.0
18804.167,8642.0,0.0,13.755,10.24,2.23916,-0.05564,1.486578,0.0
18808.175,8728.0,0.0,13.755,10.24,3.35874,-0.02782,1.486578,19.88961
18812.167,8514.0,0.0,13.755,10.24,2.6899,0.06955,1.486578,0.0
18816.171,8514.0,0.0,13.755,10.24,2.29732,0.02782,1.486578,0.0
18820.171,8800.0,0.0,13.755,10.24,2.34094,-0.04173,1.486578,0.0
18824.171,8700.0,0.0,13.755,10.24,3.06794,-0.05564,1.486578,-3e-06
18828.171,8642.0,0.0,13.755,10.24,2.80622,-0.09737,1.486578,0.0
18832.171,8700.0,0.0,13.755,10.24,2.95162,-0.04173,1.486578,0.0
18836.171,8557.0,0.0,13.755,10.24,2.80622,-0.05564,1.486578,0.0
18840.171,8714.0,0.0,13.755,10.24,2.70444,-0.04173,1.486578,-3e-06
18844.171,8842.0,0.0,13.755,10.24,2.71898,-0.06955,1.486578,0.0
18848.171,8671.0,0.0,13.755,10.24,2.45726,-0.12519,1.486578,0.0
18852.171,8585.0,0.0,13.755,10.24,2.89346,-0.09737,1.486578,0.0
18856.171,8700.0,0.0,13.755,10.24,3.11156,-0.06955,1.486578,-3e-06
18860.171,8571.0,0.0,13.755,10.24,2.3264,0.02782,1.485758,0.0
18864.171,8542.0,0.0,13.755,10.24,2.50088,0.01391,1.485758,0.0
18868.171,8728.0,0.0,13.755,10.24,2.48634,-0.08346,1.485758,0.0
18872.171,8642.0,0.0,13.755,10.24,3.11156,-0.11128,1.485758,19.552437
18876.171,8671.0,0.0,13.755,10.24,2.67536,-0.04173,1.485758,0.0
18880.171,8785.0,0.0,13.755,10.24,2.79168,-0.11128,1.485758,0.0
18884.171,8628.0,0.0,13.755,10.24,2.42818,-0.01391,1.485758,0.0
18888.171,8485.0,0.0,13.755,10.24,2.50088,-0.20865,1.485758,16.646385
18892.171,8571.0,0.0,13.755,10.24,2.67536,-0.16692,1.485758,0.0
18896.171,8814.0,0.0,13.755,10.24,2.41364,-0.09737,1.485758,0.0
18900.171,8628.0,0.0,13.755,10.24,2.70444,-0.05564,1.485758,0.0
18904.171,8600.0,0.0,13.755,10.24,2.3991,0.08346,1.485758,5.489929
18908.171,8571.0,0.0,13.755,10.24,3.635,-0.12519,1.485758,-8.299445
18912.171,8471.0,0.0,13.776,10.24,3.11156,-0.09737,1.485758,0.0
18916.167,8557.0,0.0,13.755,10.24,3.18426,0.01391,1.485758,0.0
18920.175,8571.0,0.0,13.755,10.24,2.51542,-0.09737,1.485758,0.0
18924.167,8628.0,0.0,13.755,10.24,3.1261,-0.05564,1.485758,-3e-06
18928.175,8700.0,0.0,13.755,10.24,1.61394,0.04173,1.485758,0.0
18932.167,8671.0,0.0,13.755,10.24,2.74806,-0.06955,1.485758,0.0
18936.175,8714.0,0.0,13.755,10.24,3.14064,-0.11128,1.485758,0.0
18940.167,8714.0,0.0,13.755,10.24,3.53322,-0.06955,1.485758,-3e-06
18944.175,8628.0,0.0,13.755,10.24,2.96616,-0.01391,1.485758,0.0
18948.167,8514.0,0.0,13.755,10.24,3.16972,-0.06955,1.491827,0.0
18952.175,8800.0,0.0,13.755,10.24,2.13738,-0.01391,1.491827,0.0
18956.167,8642.0,0.0,13.755,10.24,2.67536,-0.06955,1.491827,-3e-06
18960.175,8585.0,0.0,13.755,10.24,2.89346,-0.05564,1.491827,0.0
18964.167,8785.0,0.0,13.755,10.24,2.58812,-0.05564,1.491827,0.0
18968.175,8514.0,0.0,13.755,10.24,2.5445,-0.01391,1.491827,0.0
18972.167,8542.0,0.0,13.755,10.24,3.03886,-0.12519,1.491827,20.576416
18976.175,8728.0,0.0,13.755,10.24,3.64954,-0.01391,1.491827,0.0
18980.167,8714.0,0.0,13.755,10.24,2.73352,-0.09737,1.491827,0.0
18984.175,8471.0,0.0,13.776,10.24,2.45726,-0.05564,1.491827,0.0
18988.167,8671.0,0.0,13.755,10.24,2.79168,-0.01391,1.491827,3.1e-05
18992.175,8600.0,0.0,13.755,10.24,3.15518,0.04173,1.491827,0.0
18996.167,8642.0,0.0,13.755,10.24,2.3264,-0.06955,1.491827,0.0
19000.175,8571.0,0.0,13.755,10.24,2.34094,-0.01391,1.491827,0.0
19004.167,8585.0,0.0,13.755,10.24,1.71572,-0.09737,1.491827,0.0
19008.175,8728.0,0.0,13.755,10.24,2.67536,-0.09737,1.491827,-13.856006
19012.167,8814.0,0.0,13.755,10.24,2.38456,-0.09737,1.491827,0.0
19016.171,8485.0,0.0,13.755,10.24,3.24242,-0.12519,1.491827,0.0
19020.171,8757.0,0.0,13.755,10.24,2.3264,-0.09737,1.491827,0.0
19024.171,8728.0,0.0,13.755,10.24,1.97744,-0.09737,1.491827,-3e-06
19028.171,8628.0,0.0,13.755,10.24,2.71898,-0.02782,1.491827,0.0
19032.171,8500.0,0.0,13.755,10.24,2.50088,-0.16692,1.491827,0.0
19036.171,8628.0,0.0,13.755,10.24,3.50414,-0.1391,1.495708,0.0
19040.171,8585.0,0.0,13.755,10.24,1.87566,-0.01391,1.495708,-3e-06
19044.171,8885.0,0.0,13.755,10.24,2.51542,-0.11128,1.495708,0.0
19048.171,8671.0,0.0,13.755,10.24,1.99198,-0.12519,1.495708,0.0
19052.171,8571.0,0.0,13.755,10.24,3.37328,-0.11128,1.495708,0.0
19056.171,8671.0,0.0,13.755,10.24,2.71898,-0.09737,1.495708,-3e-06
19060.171,8728.0,0.0,13.755,10.24,2.34094,-0.06955,1.495708,0.0
19064.171,8485.0,0.0,13.755,10.24,3.11156,-0.08346,1.495708,0.0
19068.171,8557.0,0.0,13.755,10.24,3.50414,0.01391,1.495708,0.0
19072.171,8657.0,0.0,13.755,10.24,2.63174,-0.01391,1.495708,-0.021531
19076.171,8728.0,0.0,13.755,10.24,2.41364,-0.06955,1.495708,0.0
19080.171,8742.0,0.0,13.755,10.24,3.38782,-0.11128,1.495708,0.0
19084.171,8542.0,0.0,13.755,10.24,3.53322,-0.11128,1.495708,0.0
19088.171,8514.0,0.0,13.755,10.24,2.82076,-0.04173,1.495708,16.545181
19092.171,8814.0,0.0,13.755,10.24,2.35548,-0.12519,1.495708,0.0
19096.171,8571.0,0.0,13.755,10.24,2.73352,-0.06955,1.495708,0.0
19100.171,8628.0,0.0,13.755,10.24,2.71898,-0.04173,1.495708,0.0
19104.171,8700.0,0.0,13.692,10.24,3.11156,-0.11128,1.495708,5e-06
19108.171,8728.0,0.0,13.755,10.24,2.57358,-0.01391,1.495708,-16.579037
19112.171,8657.0,0.0,13.755,10.24,1.77388,-0.09737,1.495708,0.0
19116.167,8700.0,0.0,13.755,10.24,2.908,-0.01391,1.495708,0.0
19120.175,8585.0,0.0,13.755,10.24,3.64954,-0.18083,1.495708,0.0
19124.167,8585.0,0.0,13.755,10.24,2.92254,0.01391,1.496036,-3e-06
19128.175,8628.0,0.0,13.755,10.24,2.06468,-0.02782,1.496036,0.0
19132.167,8671.0,0.0,13.755,10.24,2.79168,0.08346,1.496036,0.0
19136.175,8628.0,0.0,13.755,10.24,2.3264,-0.22256,1.496036,0.0
19140.167,8671.0,0.0,13.755,10.24,3.32966,0.01391,1.496036,-3e-06
19144.175,8642.0,0.0,13.755,10.24,1.84658,-0.09737,1.496036,0.0
19148.167,8671.0,0.0,13.755,10.24,2.71898,-0.05564,1.496036,0.0
19152.175,8657.0,0.0,13.755,10.24,1.87566,-0.04173,1.496036,0.0
19156.167,8800.0,0.0,13.755,10.24,3.75132,-0.08346,1.496036,-0.010725
