Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
14784.175,8442.0,0.0,13.755,10.24,2.79168,-0.20865,1.514843,0.0
14788.167,8300.0,0.0,13.755,10.24,2.50088,-0.18083,1.514843,-4.128254
14792.175,8500.0,0.0,13.755,10.24,2.95162,-0.12519,1.514843,0.0
14796.167,8242.0,0.0,13.755,10.24,3.80948,-0.11128,1.514843,0.0
14800.175,8514.0,0.0,13.755,10.24,3.3442,-0.20865,1.514843,0.0
14804.167,8300.0,0.0,13.755,10.24,3.11156,-0.15301,1.514843,20.930269
14808.175,8300.0,0.0,13.713,10.24,3.35874,-0.08346,1.514843,0.0
14812.167,8471.0,0.0,13.755,10.24,4.27476,-0.16692,1.514843,0.0
14816.175,8400.0,0.0,13.755,10.24,3.62046,-0.16692,1.514843,0.0
14820.167,8342.0,0.0,13.755,10.24,3.11156,-0.16692,1.514843,-11.624492
14824.175,8300.0,0.0,13.755,10.24,2.73352,-0.19474,1.514843,0.010723
14828.167,8242.0,0.0,13.755,10.24,1.61394,-0.11128,1.519928,0.0
14832.171,8400.0,0.0,13.755,10.24,3.5623,-0.15301,1.519928,0.0
14836.171,8300.0,0.0,13.755,10.24,2.73352,-0.20865,1.519928,19.384888
14840.171,8371.0,0.0,13.755,10.24,2.71898,-0.15301,1.519928,-3e-06
14844.167,8485.0,0.0,13.755,10.24,2.79168,-0.05564,1.519928,0.0
14848.171,8371.0,0.0,13.755,10.24,3.37328,-0.11128,1.519928,0.0
14852.171,8514.0,0.0,13.755,10.24,2.63174,-0.1391,1.519928,19.225819
14856.171,8371.0,0.0,13.755,10.24,2.95162,-0.19474,1.519928,21.616562
14860.167,8342.0,0.0,13.755,10.24,3.03886,-0.09737,1.519928,0.0
14864.171,8414.0,0.0,13.755,10.24,3.1261,-0.06955,1.519928,0.0
14868.171,8371.0,0.0,13.755,10.24,3.16972,-0.05564,1.519928,0.0
14872.171,8471.0,0.0,13.755,10.24,2.42818,-0.08346,1.519928,21.959579
14876.171,8542.0,0.0,13.755,10.24,3.4169,-0.1391,1.519928,0.0
14880.171,8342.0,0.0,13.755,10.24,2.52996,0.01391,1.519928,0.0
14884.171,8342.0,0.0,13.755,10.24,2.99524,-0.18083,1.519928,0.0
14888.171,8371.0,0.0,13.755,10.24,3.88218,-0.1391,1.519928,-0.000673
14892.171,8300.0,0.0,13.755,10.24,1.68664,-0.18083,1.519928,0.0
14896.171,8300.0,0.0,13.755,10.24,3.0534,-0.20865,1.519928,0.0
14900.171,8485.0,0.0,13.755,10.24,2.95162,-0.18083,1.519928,0.0
14904.171,8557.0,0.0,13.755,10.24,3.11156,-0.1391,1.519928,-0.171573
14908.171,8371.0,0.0,13.755,10.24,2.86438,-0.15301,1.519928,0.0
14912.171,8271.0,0.0,13.755,10.24,3.4169,-0.20865,1.519928,0.0
14916.171,8385.0,0.0,13.755,10.24,3.66408,-0.06955,1.528949,0.0
14920.171,8542.0,0.0,13.755,10.24,3.96942,0.02782,1.528949,-5.535168
14924.171,8371.0,0.0,13.755,10.24,2.67536,-0.08346,1.528949,0.644691
14928.171,8514.0,0.0,13.755,10.24,2.55904,-0.16692,1.528949,0.0
14932.167,8371.0,0.0,13.755,10.24,2.77714,-0.23647,1.528949,0.0
14936.175,8414.0,0.0,13.755,10.24,2.77714,-0.12519,1.528949,16.42454
14940.167,8185.0,0.0,13.755,10.24,2.52996,-0.06955,1.528949,-3e-06
14944.171,8400.0,0.0,13.755,10.24,2.00652,-0.15301,1.528949,0.0
14948.167,8485.0,0.0,13.755,10.24,3.31512,-0.1391,1.528949,0.0
14952.175,8585.0,0.0,13.755,10.24,3.7077,-0.23647,1.528949,0.018851
14956.167,8300.0,0.0,13.734,10.24,3.24242,-0.05564,1.528949,-10.980526
14960.171,8514.0,0.0,13.755,10.24,3.37328,-0.15301,1.528949,0.0
14964.167,8514.0,0.0,13.755,10.24,2.93708,-0.05564,1.528949,0.0
14968.175,8342.0,0.0,13.755,10.24,2.84984,-0.06955,1.528949,0.0
14972.167,8371.0,0.0,13.755,10.24,3.50414,-0.11128,1.528949,21.270782
14976.175,8514.0,0.0,13.755,10.24,2.84984,-0.19474,1.528949,0.0
14980.167,8400.0,0.0,13.755,10.24,2.58812,-0.16692,1.528949,0.0
14984.175,8571.0,0.0,13.755,10.24,3.35874,-0.18083,1.528949,0.0
14988.167,8542.0,0.0,13.755,10.24,2.87892,-0.04173,1.528949,-5.532819
14992.175,8400.0,0.0,13.755,10.24,2.12284,-0.16692,1.528949,0.0
14996.167,8342.0,0.0,13.755,10.24,2.71898,-0.15301,1.528949,0.0
15000.175,8442.0,0.0,13.755,10.24,3.16972,-0.19474,1.528949,0.0
15004.167,8500.0,0.0,13.755,10.24,1.86112,-0.09737,1.531081,16.211098
15008.175,8371.0,0.0,13.755,10.24,3.8531,-0.06955,1.531081,0.0
15012.167,8500.0,0.0,13.755,10.24,3.11156,-0.18083,1.531081,0.0
15016.175,8342.0,0.0,13.755,10.24,3.57684,-0.19474,1.531081,0.0
15020.167,8471.0,0.0,13.755,10.24,3.11156,-0.15301,1.531081,21.608521
15024.175,8471.0,0.0,13.755,10.24,1.10504,-0.19474,1.531081,0.161173
15028.167,8385.0,0.0,13.755,10.24,2.89346,-0.19474,1.531081,0.0
15032.171,8371.0,0.0,13.755,10.24,3.03886,-0.18083,1.531081,0.0
15036.171,8371.0,0.0,13.755,10.24,3.11156,-0.18083,1.531081,-1.383291
15040.171,8471.0,0.0,13.755,10.24,4.26022,-0.16692,1.531081,-3e-06
15044.167,8342.0,0.0,13.755,10.24,3.0534,-0.1391,1.531081,0.0
15048.171,8342.0,0.0,13.755,10.24,4.39108,-0.18083,1.531081,0.0
15052.171,8414.0,0.0,13.755,10.24,1.93382,-0.12519,1.531081,-20.753361
15056.171,8500.0,0.0,13.755,10.24,4.47832,-0.08346,1.531081,-3e-06
15060.167,8628.0,0.0,13.734,10.24,3.18426,-0.04173,1.531081,0.0
15064.171,8271.0,0.0,13.755,10.24,2.95162,-0.20865,1.531081,0.0
15068.171,8514.0,0.0,13.755,10.24,1.9629,-0.11128,1.531081,0.0
15072.171,8442.0,0.0,13.755,10.24,2.96616,-0.11128,1.531081,-16.470119
15076.171,8342.0,0.0,13.755,10.24,4.18752,-0.08346,1.531081,0.0
15080.171,8271.0,0.0,13.755,10.24,2.84984,-0.05564,1.531081,0.0
15084.171,8342.0,0.0,13.755,10.24,1.68664,-0.09737,1.531081,0.0
15088.171,8300.0,0.0,13.755,10.24,3.96942,-0.19474,1.531081,-0.001343
15092.171,8471.0,0.0,13.755,10.24,2.95162,-0.1391,1.531245,0.0
15096.171,8514.0,0.0,13.755,10.24,3.4169,-0.20865,1.531245,0.0
15100.171,8571.0,0.0,13.734,10.24,2.66082,-0.16692,1.531245,0.0
15104.171,8271.0,0.0,13.755,10.24,3.50414,-0.09737,1.531245,21.270782
15108.171,8371.0,0.0,13.755,10.24,3.46052,-0.09737,1.531245,0.0
15112.171,8242.0,0.0,13.755,10.24,2.3264,-0.11128,1.531245,0.0
15116.171,8271.0,0.0,13.755,10.24,2.19554,-0.11128,1.531245,0.0
15120.171,8371.0,0.0,13.755,10.24,2.23916,-0.06955,1.531245,-5.533492
15124.171,8414.0,0.0,13.755,10.24,3.14064,-0.12519,1.531245,8.068377
15128.171,8457.0,0.0,13.755,10.24,2.96616,-0.09737,1.531245,0.0
15132.167,8385.0,0.0,13.755,10.24,3.4896,-0.19474,1.531245,0.0
15136.175,8342.0,0.0,13.755,10.24,3.50414,-0.08346,1.531245,-16.555901
15140.167,8442.0,0.0,13.755,10.24,2.8353,-0.06955,1.531245,-3e-06
15144.171,8457.0,0.0,13.755,10.24,2.84984,-0.16692,1.531245,0.0
15148.167,8485.0,0.0,13.755,10.24,1.61394,-0.20865,1.531245,0.0
15152.175,8485.0,0.0,13.755,10.24,1.91928,-0.16692,1.531245,0.043144
15156.167,8485.0,0.0,13.755,10.24,3.59138,-0.06955,1.531245,-3e-06
15160.171,8542.0,0.0,13.755,10.24,3.8531,-0.18083,1.531245,0.0
15164.167,8371.0,0.0,13.755,10.24,3.60592,-0.09737,1.531245,0.0
15168.175,8542.0,0.0,13.755,10.24,3.21334,-0.20865,1.531245,0.0
15172.167,8342.0,0.0,13.755,10.24,3.80948,-0.04173,1.531245,-0.010809
15176.175,8500.0,0.0,13.755,10.24,2.95162,-0.11128,1.531245,0.0
15180.167,8371.0,0.0,13.755,10.24,1.58486,-0.16692,1.534361,0.0
15184.175,8400.0,0.0,13.755,10.24,3.47506,-0.16692,1.534361,0.0
15188.167,8385.0,0.0,13.755,10.24,2.63174,-0.1391,1.534361,-0.086453
15192.175,8385.0,0.0,13.755,10.24,2.82076,-0.09737,1.534361,0.0
15196.167,8300.0,0.0,13.755,10.24,3.14064,-0.12519,1.534361,0.0
15200.175,8414.0,0.0,13.755,10.24,3.31512,-0.11128,1.534361,0.0
15204.167,8471.0,0.0,13.755,10.24,2.64628,-0.18083,1.534361,10.378039
15208.175,8500.0,0.0,13.755,10.24,3.7077,-0.18083,1.534361,0.0
15212.167,8342.0,0.0,13.755,10.24,2.84984,-0.23647,1.534361,0.0
15216.175,8400.0,0.0,13.755,10.24,2.3264,-0.18083,1.534361,0.0
15220.167,8342.0,0.0,13.755,10.24,2.67536,-0.18083,1.534361,21.951641
15224.175,8300.0,0.0,13.755,10.24,3.31512,-0.11128,1.534361,20.742369
15228.167,8400.0,0.0,13.755,10.24,3.94034,-0.18083,1.534361,0.0
15232.171,8414.0,0.0,13.755,10.24,1.86112,-0.11128,1.534361,0.0
15236.171,8371.0,0.0,13.755,10.24,2.67536,-0.09737,1.534361,17.761694
15240.171,8557.0,0.0,13.755,10.24,3.38782,-0.05564,1.534361,-3e-06
15244.167,8342.0,0.0,13.755,10.24,3.50414,-0.09737,1.534361,0.0
15248.171,8342.0,0.0,13.755,10.24,2.42818,-0.1391,1.534361,0.0
15252.171,8385.0,0.0,13.755,10.24,3.80948,-0.20865,1.534361,1.372482
15256.171,8371.0,0.0,13.755,10.24,2.19554,-0.1391,1.534361,-5.532819
15260.167,8371.0,0.0,13.755,10.24,3.11156,-0.06955,1.534361,0.0
15264.171,8385.0,0.0,13.755,10.24,2.71898,-0.05564,1.534361,0.0
15268.171,8271.0,0.0,13.755,10.24,2.71898,-0.12519,1.538516,0.0
15272.171,8271.0,0.0,13.755,10.24,2.99524,-0.11128,1.538516,21.616573
15276.171,8342.0,0.0,13.755,10.24,3.16972,-0.23647,1.538516,0.0
15280.171,8342.0,0.0,13.755,10.24,3.4896,-0.18083,1.538516,0.0
15284.171,8485.0,0.0,13.755,10.24,3.2715,-0.23647,1.538516,0.0
15288.171,8471.0,0.0,13.755,10.24,4.05666,-0.20865,1.538516,20.924961
15292.171,8271.0,0.0,13.755,10.24,2.7626,-0.22256,1.538516,0.0
15296.171,8371.0,0.0,13.755,10.24,1.93382,-0.15301,1.538516,0.0
15300.171,8514.0,0.0,13.755,10.24,2.74806,-0.16692,1.538516,0.0
15304.171,8371.0,0.0,13.755,10.24,2.73352,-0.05564,1.538516,20.568333
15308.171,8414.0,0.0,13.755,10.24,3.88218,-0.11128,1.538516,0.0
15312.171,8414.0,0.0,13.755,10.24,3.50414,-0.11128,1.538516,0.0
15316.171,8342.0,0.0,13.755,10.24,2.60266,-0.06955,1.538516,0.0
15320.171,8500.0,0.0,13.755,10.24,3.1261,-0.15301,1.538516,10.335479
15324.171,8557.0,0.0,13.755,10.24,1.51216,-0.18083,1.538516,-0.519055
15328.171,8342.0,0.0,13.734,10.24,3.11156,-0.01391,1.538516,0.0
15332.167,8414.0,0.0,13.755,10.24,4.2166,-0.09737,1.538516,0.0
15336.175,8371.0,0.0,13.755,10.24,2.51542,-0.06955,1.538516,20.669956
15340.167,8371.0,0.0,13.755,10.24,3.57684,-0.18083,1.538516,-3e-06
15344.171,8542.0,0.0,13.755,10.24,3.28604,-0.06955,1.538516,0.0
15348.167,8371.0,0.0,13.755,10.24,2.82076,-0.11128,1.538516,0.0
15352.175,8514.0,0.0,13.755,10.24,3.16972,-0.1391,1.538516,10.980529
15356.167,8514.0,0.0,13.755,10.24,3.5623,-0.04173,1.542671,-5.489929
15360.171,8271.0,0.0,13.755,10.24,1.8175,-0.20865,1.542671,0.0
15364.167,8471.0,0.0,13.755,10.24,2.87892,-0.11128,1.542671,0.0
15368.175,8242.0,0.0,13.755,10.24,3.09702,-0.1391,1.542671,0.0
15372.167,8371.0,0.0,13.755,10.24,3.7077,0.01391,1.542671,-5.490432
15376.175,8442.0,0.0,13.734,10.24,1.13412,-0.12519,1.542671,0.0
15380.167,8214.0,0.0,13.755,10.24,2.55904,-0.18083,1.542671,0.0
15384.175,8342.0,0.0,13.755,10.24,4.34746,-0.20865,1.542671,0.0
15388.167,8414.0,0.0,13.755,10.24,3.31512,-0.22256,1.542671,-11.066312
15392.175,8300.0,0.0,13.755,10.24,3.4169,-0.16692,1.542671,0.0
15396.167,8571.0,0.0,13.755,10.24,2.4718,-0.1391,1.542671,0.0
15400.175,8371.0,0.0,13.755,10.24,2.41364,-0.06955,1.542671,0.0
15404.167,8557.0,0.0,13.734,10.24,3.32966,-0.1391,1.542671,21.269421
15408.175,8571.0,0.0,13.755,10.24,2.71898,-0.04173,1.542671,0.0
15412.167,8457.0,0.0,13.755,10.24,3.0534,-0.06955,1.542671,0.0
15416.175,8542.0,0.0,13.755,10.24,2.58812,-0.1391,1.542671,0.0
15420.167,8342.0,0.0,13.755,10.24,2.92254,-0.12519,1.542671,-19.258474
15424.175,8400.0,0.0,13.755,10.24,2.19554,-0.19474,1.542671,-2.777301
15428.167,8385.0,0.0,13.755,10.24,3.11156,-0.06955,1.542671,0.0
15432.171,8300.0,0.0,13.755,10.24,3.38782,-0.18083,1.542671,0.0
15436.171,8414.0,0.0,13.755,10.24,3.5623,-0.15301,1.542671,-19.431211
15440.171,8471.0,0.0,13.755,10.24,3.21334,-0.11128,1.542671,-3e-06
15444.167,8442.0,0.0,13.755,10.24,3.53322,-0.12519,1.550216,0.0
15448.171,8342.0,0.0,13.755,10.24,2.95162,-0.12519,1.550216,0.0
15452.171,8300.0,0.0,13.755,10.24,2.6172,-0.15301,1.550216,0.000335
15456.171,8514.0,0.0,13.755,10.24,4.2893,-0.16692,1.550216,-10.980532
15460.167,8400.0,0.0,13.755,10.24,2.71898,-0.1391,1.550216,0.0
15464.171,8471.0,0.0,13.755,10.24,2.908,-0.18083,1.550216,0.0
15468.171,8400.0,0.0,13.755,10.24,3.30058,-0.11128,1.550216,0.0
15472.171,8342.0,0.0,13.755,10.24,4.1439,-0.23647,1.550216,-0.345804
15476.171,8371.0,0.0,13.734,10.24,4.20206,-0.20865,1.550216,0.0
15480.171,8500.0,0.0,13.755,10.24,2.35548,-0.04173,1.550216,0.0
15484.171,8514.0,0.0,13.755,10.24,3.64954,-0.08346,1.550216,0.0
15488.171,8342.0,0.0,13.755,10.24,2.58812,-0.06955,1.550216,-2.766411
15492.171,8342.0,0.0,13.755,10.24,2.52996,-0.22256,1.550216,0.0
15496.171,8500.0,0.0,13.755,10.24,3.11156,-0.20865,1.550216,0.0
15500.171,8342.0,0.0,13.755,10.24,3.9985,-0.20865,1.550216,0.0
15504.171,8414.0,0.0,13.755,10.24,3.51868,-0.15301,1.550216,-8.235398
15508.171,8442.0,0.0,13.755,10.24,1.71572,-0.11128,1.550216,0.0
15512.171,8185.0,0.0,13.755,10.24,3.96942,-0.11128,1.550216,0.0
15516.171,8457.0,0.0,13.755,10.24,4.20206,-0.18083,1.550216,0.0
15520.171,8271.0,0.0,13.755,10.24,3.2715,-0.20865,1.550216,-0.175594
15524.171,8342.0,0.0,13.755,10.24,2.908,-0.08346,1.550216,21.273422
15528.171,8514.0,0.0,13.755,10.24,2.79168,-0.12519,1.550216,0.0
15532.167,8214.0,0.0,13.755,10.24,3.67862,-0.05564,1.555574,0.0
15536.175,8400.0,0.0,13.839,10.24,2.92254,-0.11128,1.555574,2.669736
15540.167,8371.0,0.0,13.755,10.24,2.89346,-0.18083,1.555574,21.959703
15544.171,8271.0,0.0,13.755,10.24,3.95488,-0.08346,1.555574,0.0
15548.167,8571.0,0.0,13.755,10.24,3.50414,-0.20865,1.555574,0.0
15552.175,8471.0,0.0,13.755,10.24,2.70444,-0.12519,1.555574,0.17156
15556.167,8514.0,0.0,13.755,10.24,2.50088,-0.16692,1.555574,-3e-06
15560.171,8214.0,0.0,13.755,10.24,3.06794,-0.08346,1.555574,0.0
15564.167,8457.0,0.0,13.755,10.24,3.35874,-0.11128,1.555574,0.0
15568.175,8571.0,0.0,13.755,10.24,2.15192,-0.15301,1.555574,0.0
15572.167,8471.0,0.0,13.755,10.24,3.28604,-0.16692,1.555574,-5.532822
15576.175,8471.0,0.0,13.755,10.24,2.52996,-0.05564,1.555574,0.0
15580.167,8342.0,0.0,13.755,10.24,2.23916,-0.18083,1.555574,0.0
15584.175,8500.0,0.0,13.755,10.24,3.22788,-0.09737,1.555574,0.0
15588.167,8514.0,0.0,13.755,10.24,3.37328,-0.11128,1.555574,21.616552
15592.175,8457.0,0.0,13.755,10.24,2.89346,-0.2782,1.555574,0.0
15596.167,8371.0,0.0,13.755,10.24,2.74806,-0.16692,1.555574,0.0
15600.175,8271.0,0.0,13.755,10.24,3.4896,-0.12519,1.555574,0.0
15604.167,8271.0,0.0,13.755,10.24,2.95162,-0.18083,1.555574,21.093782
15608.175,8371.0,0.0,13.755,10.24,2.26824,-0.18083,1.555574,0.0
15612.167,8342.0,0.0,13.734,10.24,3.4169,-0.11128,1.555574,0.0
15616.175,8457.0,0.0,13.755,10.24,3.80948,-0.16692,1.555574,0.0
15620.167,8371.0,0.0,13.755,10.24,2.3991,-0.08346,1.559783,-1.383249
15624.184,8571.0,0.0,13.755,10.24,3.50414,-0.15301,1.559783,-0.005364
15628.167,8442.0,0.0,13.755,10.24,1.62848,-0.06955,1.559783,0.0
15632.171,8400.0,0.0,13.755,10.24,2.3264,-0.04173,1.559783,0.0
15636.171,8271.0,0.0,13.755,10.24,3.21334,-0.16692,1.559783,10.335657
15640.171,8271.0,0.0,13.755,10.24,3.2715,-0.11128,1.559783,-3e-06
15644.167,8371.0,0.0,13.755,10.24,3.69316,-0.11128,1.559783,0.0
15648.171,8400.0,0.0,13.755,10.24,2.1083,-0.11128,1.559783,0.0
15652.171,8471.0,0.0,13.755,10.24,2.9807,-0.18083,1.559783,5e-06
15656.171,8271.0,0.0,13.755,10.24,3.57684,-0.04173,1.559783,-0.343144
15660.167,8342.0,0.0,13.755,10.24,3.4169,-0.06955,1.559783,0.0
15664.171,8414.0,0.0,13.755,10.24,2.73352,-0.15301,1.559783,0.0
15668.171,8300.0,0.0,13.755,10.24,3.02432,-0.09737,1.559783,0.0
15672.171,8414.0,0.0,13.755,10.24,3.51868,-0.08346,1.559783,21.954302
15676.171,8342.0,0.0,13.755,10.24,3.22788,-0.12519,1.559783,0.0
15680.171,8471.0,0.0,13.755,10.24,2.64628,-0.19474,1.559783,0.0
15684.171,8300.0,0.0,13.755,10.24,3.31512,-0.11128,1.559783,0.0
15688.171,8471.0,0.0,13.755,10.24,3.4169,-0.15301,1.559783,-0.086788
15692.171,8242.0,0.0,13.755,10.24,4.11482,-0.25038,1.559783,0.0
15696.171,8271.0,0.0,13.755,10.24,2.50088,-0.15301,1.559783,0.0
15700.171,8542.0,0.0,13.755,10.24,4.11482,-0.08346,1.559783,0.0
15704.171,8342.0,0.0,13.755,10.24,2.71898,-0.16692,1.559783,-11.109199
15708.171,8514.0,0.0,13.755,10.24,4.26022,-0.18083,1.568422,0.0
15712.171,8300.0,0.0,13.755,10.24,4.42016,-0.16692,1.568422,0.0
15716.171,8342.0,0.0,13.755,10.24,2.71898,-0.20865,1.568422,0.0
15720.171,8485.0,0.0,13.755,10.24,3.35874,-0.11128,1.568422,21.267977
15724.171,8271.0,0.0,13.755,10.24,3.15518,-0.11128,1.568422,-3e-06
15728.171,8371.0,0.0,13.755,10.24,3.4169,-0.15301,1.568422,0.0
15732.167,8414.0,0.0,13.755,10.24,2.86438,-0.05564,1.568422,0.0
15736.175,8557.0,0.0,13.755,10.24,2.64628,-0.1391,1.568422,11.343788
15740.167,8414.0,0.0,13.755,10.24,3.18426,-0.09737,1.568422,-3e-06
15744.171,8400.0,0.0,13.755,10.24,3.51868,-0.11128,1.568422,0.0
15748.167,8514.0,0.0,13.755,10.24,2.73352,-0.18083,1.568422,0.0
15752.175,8185.0,0.0,13.755,10.24,2.8353,-0.15301,1.568422,0.010723
15756.167,8342.0,0.0,13.755,10.24,3.53322,-0.11128,1.568422,-5.490264
15760.171,8371.0,0.0,13.755,10.24,3.60592,-0.12519,1.568422,0.0
15764.167,8371.0,0.0,13.755,10.24,3.03886,-0.12519,1.568422,0.0
15768.175,8300.0,0.0,13.755,10.24,2.99524,-0.18083,1.568422,0.0
15772.167,8371.0,0.0,13.755,10.24,2.00652,-0.20865,1.568422,-0.172914
15776.175,8371.0,0.0,13.755,10.24,3.21334,-0.18083,1.568422,0.0
15780.167,8242.0,0.0,13.734,10.24,3.03886,-0.12519,1.568422,0.0
15784.175,8242.0,0.0,13.755,10.24,3.35874,-0.20865,1.568422,0.0
15788.167,8514.0,0.0,13.755,10.24,3.4169,-0.1391,1.568422,11.302783
15792.175,8300.0,0.0,13.755,10.24,3.60592,-0.1391,1.568422,0.0
15796.167,8542.0,0.0,13.755,10.24,3.06794,-0.11128,1.575857,0.0
15800.175,8271.0,0.0,13.755,10.24,3.02432,-0.04173,1.575857,0.0
15804.167,8514.0,0.0,13.755,10.24,3.66408,-0.20865,1.575857,-20.636654
15808.175,8514.0,0.0,13.755,10.24,2.82076,-0.11128,1.575857,0.0
15812.167,8485.0,0.0,13.755,10.24,3.31512,-0.20865,1.575857,0.0
15816.175,8342.0,0.0,13.734,10.24,2.79168,-0.11128,1.575857,0.0
15820.167,8342.0,0.0,13.755,10.24,1.61394,-0.12519,1.575857,19.537725
15824.175,8214.0,0.0,13.755,10.24,3.4169,-0.19474,1.575857,-3e-06
15828.167,8485.0,0.0,13.755,10.24,3.21334,-0.05564,1.575857,0.0
15832.171,8242.0,0.0,13.755,10.24,2.71898,-0.20865,1.575857,0.0
15836.171,8300.0,0.0,13.755,10.24,1.84658,-0.12519,1.575857,0.258686
15840.171,8271.0,0.0,13.755,10.24,4.68188,-0.04173,1.575857,-3e-06
15844.167,8471.0,0.0,13.755,10.24,3.11156,-0.09737,1.575857,0.0
15848.171,8371.0,0.0,13.755,10.24,3.25696,-0.11128,1.575857,0.0
15852.171,8371.0,0.0,13.734,10.24,2.87892,-0.15301,1.575857,0.0
15856.171,8371.0,0.0,13.755,10.24,2.34094,-0.18083,1.575857,-1.372484
15860.171,8514.0,0.0,13.755,10.24,2.52996,-0.08346,1.575857,0.0
15864.171,8300.0,0.0,13.755,10.24,2.908,-0.20865,1.575857,0.0
15868.171,8514.0,0.0,13.755,10.24,3.16972,-0.16692,1.575857,0.0
15872.171,8514.0,0.0,13.755,10.24,2.26824,-0.16692,1.575857,-0.001359
15876.171,8485.0,0.0,13.755,10.24,3.75132,-0.05564,1.575857,0.0
15880.171,8557.0,0.0,13.755,10.24,2.57358,-0.08346,1.575857,0.0
15884.171,8300.0,0.0,13.755,10.24,2.3264,-0.20865,1.576568,0.0
15888.171,8271.0,0.0,13.734,10.24,3.18426,-0.11128,1.576568,-0.347154
15892.171,8300.0,0.0,13.755,10.24,3.50414,-0.19474,1.576568,0.0
15896.171,8300.0,0.0,13.755,10.24,3.50414,-0.16692,1.576568,0.0
15900.171,8414.0,0.0,13.755,10.24,3.2715,-0.12519,1.576568,0.0
15904.171,8371.0,0.0,13.776,10.24,3.9985,-0.18083,1.576568,16.792751
15908.171,8471.0,0.0,13.755,10.24,2.73352,-0.25038,1.576568,0.0
15912.171,8414.0,0.0,13.755,10.24,3.02432,-0.11128,1.576568,0.0
15916.171,8471.0,0.0,13.755,10.24,3.75132,-0.01391,1.576568,0.0
15920.171,8242.0,0.0,13.755,10.24,2.71898,-0.19474,1.576568,-10.310329
15924.171,8414.0,0.0,13.713,10.24,3.2715,-0.12519,1.576568,21.959682
15928.171,8185.0,0.0,13.755,10.24,3.1261,-0.19474,1.576568,0.0
15932.167,8242.0,0.0,13.755,10.24,4.39108,-0.12519,1.576568,0.0
15936.175,8485.0,0.0,13.755,10.24,1.83204,-0.23647,1.576568,0.130073
15940.167,8400.0,0.0,13.755,10.24,3.03886,-0.23647,1.576568,-1.388568
15944.171,8371.0,0.0,13.755,10.24,3.02432,-0.18083,1.576568,0.0
15948.167,8342.0,0.0,13.755,10.24,1.6721,-0.06955,1.576568,0.0
15952.175,8342.0,0.0,13.755,10.24,2.44272,0.02782,1.576568,0.0
15956.167,8585.0,0.0,13.755,10.24,2.55904,-0.1391,1.576568,-1.3e-05
15960.175,8371.0,0.0,13.755,10.24,3.06794,-0.11128,1.576568,0.0
15964.167,8342.0,0.0,13.755,10.24,2.1083,-0.06955,1.576568,0.0
15968.175,8371.0,0.0,13.755,10.24,3.50414,-0.20865,1.576568,0.0
15972.167,8514.0,0.0,13.755,10.24,2.6899,-0.12519,1.582418,10.894066
15976.175,8542.0,0.0,13.755,10.24,3.09702,-0.18083,1.582418,0.0
15980.167,8371.0,0.0,13.755,10.24,2.15192,-0.11128,1.582418,0.0
15984.175,8514.0,0.0,13.755,10.24,2.4718,-0.11128,1.582418,0.0
15988.167,8414.0,0.0,13.755,10.24,2.5445,-0.16692,1.582418,-11.130977
15992.175,8342.0,0.0,13.755,10.24,2.73352,-0.05564,1.582418,0.0
15996.167,8514.0,0.0,13.755,10.24,2.1083,-0.16692,1.582418,0.0
16000.175,8371.0,0.0,13.755,10.24,3.80948,-0.09737,1.582418,0.0
16004.167,8342.0,0.0,13.755,10.24,3.43144,-0.18083,1.582418,-19.365215
16008.175,8242.0,0.0,13.755,10.24,2.73352,-0.09737,1.582418,0.34312
16012.167,8471.0,0.0,13.755,10.24,3.47506,-0.04173,1.582418,0.0
16016.171,8514.0,0.0,13.755,10.24,2.87892,-0.11128,1.582418,0.0
16020.171,8271.0,0.0,13.755,10.24,3.50414,-0.12519,1.582418,21.597506
16024.171,8400.0,0.0,13.755,10.24,3.15518,-0.08346,1.582418,-3e-06
16028.167,8271.0,0.0,13.755,10.24,3.18426,-0.11128,1.582418,0.0
16032.171,8414.0,0.0,13.755,10.24,2.8353,-0.12519,1.582418,0.0
16036.171,8557.0,0.0,13.755,10.24,2.23916,-0.11128,1.582418,4.161594
16040.171,8371.0,0.0,13.755,10.24,2.87892,-0.08346,1.582418,-0.001353
16044.167,8442.0,0.0,13.755,10.24,3.38782,-0.20865,1.582418,0.0
16048.171,8414.0,0.0,13.755,10.24,3.76586,-0.06955,1.582418,0.0
16052.171,8271.0,0.0,13.755,10.24,2.66082,-0.11128,1.582418,0.0
16056.171,8600.0,0.0,13.755,10.24,4.11482,-0.01391,1.582418,-0.043228
16060.171,8271.0,0.0,13.755,10.24,1.54124,-0.20865,1.595593,0.0
16064.171,8514.0,0.0,13.755,10.24,3.15518,-0.11128,1.595593,0.0
16068.171,8557.0,0.0,13.734,10.24,3.08248,-0.19474,1.595593,0.0
16072.171,8271.0,0.0,13.755,10.24,2.70444,-0.1391,1.595593,-5.532822
16076.171,8514.0,0.0,13.755,10.24,1.6721,-0.16692,1.595593,0.0
16080.171,8642.0,0.0,13.755,10.24,2.42818,-0.06955,1.595593,0.0
16084.171,8300.0,0.0,13.755,10.24,1.99198,-0.20865,1.595593,0.0
16088.171,8414.0,0.0,13.755,10.24,2.8353,-0.20865,1.595593,21.442312
