Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
5121.165,6714.0,0.0,13.797,10.24,1.00326,-0.16692,0.876333,0.0
5125.157,6785.0,0.0,13.797,10.24,1.19228,-0.04173,0.875567,0.0
5129.165,6742.0,0.0,13.818,10.24,1.22136,-0.06955,0.875567,0.0
5133.157,6700.0,0.0,13.797,10.24,0.82878,-0.0,0.875567,-0.129343
5137.165,6714.0,0.0,13.776,10.24,1.54124,-0.05564,0.875567,0.0
5141.157,6742.0,0.0,13.755,10.24,1.54124,-0.16692,0.875567,0.0
5145.165,6714.0,0.0,13.755,10.24,1.14866,-0.05564,0.875567,0.0
5149.157,6742.0,0.0,13.797,10.24,1.11958,-0.18083,0.875567,-5.490267
5153.165,6742.0,0.0,13.839,10.24,0.5089,-0.05564,0.875567,-3e-06
5157.157,6757.0,0.0,13.797,10.24,0.95964,-0.16692,0.875567,0.0
5161.161,6742.0,0.0,13.839,10.24,0.97418,-0.06955,0.875567,0.0
5165.161,6742.0,0.0,13.797,10.24,1.0178,-0.11128,0.875567,-16.643358
5169.161,6828.0,0.0,13.776,10.24,1.5267,-0.06955,0.875567,-3e-06
5173.157,6785.0,0.0,13.818,10.24,0.8724,-0.08346,0.875567,0.0
5177.161,6785.0,0.0,13.755,10.24,0.93056,-0.04173,0.875567,0.0
5181.161,6714.0,0.0,13.797,10.24,0.91602,-0.09737,0.875567,0.686325
5185.161,6742.0,0.0,13.818,10.24,0.30534,-0.04173,0.875567,-3e-06
5189.157,6714.0,0.0,13.818,10.24,1.41038,-0.11128,0.875567,0.0
5193.161,6714.0,0.0,13.839,10.24,1.41038,-0.11128,0.875567,0.0
5197.161,6671.0,0.0,13.839,10.24,1.0905,-0.09737,0.875567,0.0
5201.161,6700.0,0.0,13.818,10.24,1.04688,0.04173,0.875567,21.268103
5205.161,6657.0,0.0,13.776,10.24,1.22136,-0.16692,0.875567,0.0
5209.161,6700.0,0.0,13.797,10.24,1.17774,-0.04173,0.875567,0.0
5213.161,6700.0,0.0,13.818,10.24,1.73026,-0.18083,0.875403,0.0
5217.161,6828.0,0.0,13.797,10.24,1.80296,0.04173,0.875403,-0.172903
5221.161,6785.0,0.0,13.755,10.24,1.42492,-0.06955,0.875403,0.0
5225.161,6800.0,0.0,13.797,10.24,1.70118,-0.0,0.875403,0.0
5229.161,6800.0,0.0,13.755,10.24,1.61394,0.01391,0.875403,0.0
5233.161,6700.0,0.0,13.797,10.24,1.80296,-0.12519,0.875403,-4.13906
5237.161,6785.0,0.0,13.839,10.24,1.33768,-0.04173,0.875403,0.0
5241.161,6742.0,0.0,13.797,10.24,1.54124,-0.05564,0.875403,0.0
5245.161,6671.0,0.0,13.86,10.24,1.91928,-0.18083,0.875403,0.0
5249.161,6785.0,0.0,13.755,10.24,0.66884,-0.11128,0.875403,21.616562
5253.161,6657.0,0.0,13.797,10.24,1.46854,-0.16692,0.875403,-3e-06
5257.161,6757.0,0.0,13.797,10.24,1.19228,-0.0,0.875403,0.0
5261.157,6828.0,0.0,13.797,10.24,1.93382,-0.08346,0.875403,0.0
5265.165,6714.0,0.0,13.839,10.24,1.80296,-0.09737,0.875403,-21.657301
5269.157,6714.0,0.0,13.86,10.24,0.84332,-0.06955,0.875403,-3e-06
5273.161,6785.0,0.0,13.797,10.24,0.9451,-0.0,0.875403,0.0
5277.157,6800.0,0.0,13.797,10.24,1.1632,0.01391,0.875403,0.0
5281.165,6742.0,0.0,13.839,10.24,0.9451,-0.06955,0.875403,0.08578
5285.157,6742.0,0.0,13.776,10.24,1.41038,-0.11128,0.875403,-0.021448
5289.161,6785.0,0.0,13.797,10.24,1.14866,-0.12519,0.875403,0.0
5293.157,6700.0,0.0,13.797,10.24,1.33768,-0.12519,0.875403,0.0
5297.165,6828.0,0.0,13.776,10.24,0.90148,-0.04173,0.875403,0.0
5301.157,6785.0,0.0,13.818,10.24,1.8902,-0.08346,0.874583,-0.691605
5305.165,6800.0,0.0,13.755,10.24,1.20682,0.02782,0.874583,0.0
5309.157,6828.0,0.0,13.755,10.24,0.82878,-0.06955,0.874583,0.0
5313.165,6800.0,0.0,13.818,10.24,1.03234,0.06955,0.874583,0.0
5317.157,6842.0,0.0,13.797,10.24,1.17774,0.01391,0.874583,-2.766411
5321.165,6671.0,0.0,13.776,10.24,1.54124,-0.04173,0.874583,0.0
5325.157,6742.0,0.0,13.797,10.24,1.27952,0.04173,0.874583,0.0
5329.165,6671.0,0.0,13.776,10.24,1.33768,-0.09737,0.874583,0.0
5333.157,6828.0,0.0,13.797,10.24,1.48308,-0.11128,0.874583,-11.151416
5337.165,6742.0,0.0,13.797,10.24,1.03234,-0.11128,0.874583,0.000335
5341.157,6671.0,0.0,13.755,10.24,1.80296,-0.06955,0.874583,0.0
5345.161,6714.0,0.0,13.776,10.24,0.55252,-0.06955,0.874583,0.0
5349.161,6785.0,0.0,13.797,10.24,0.95964,-0.01391,0.874583,-0.171573
5353.161,6757.0,0.0,13.776,10.24,1.94836,-0.12519,0.874583,-3e-06
5357.157,6785.0,0.0,13.797,10.24,1.65756,-0.12519,0.874583,0.0
5361.161,6714.0,0.0,13.797,10.24,1.8902,-0.06955,0.874583,0.0
5365.161,6742.0,0.0,13.776,10.24,1.90474,-0.05564,0.874583,20.920919
5369.161,6714.0,0.0,13.755,10.24,1.17774,-0.04173,0.874583,-3e-06
5373.157,6800.0,0.0,13.797,10.24,1.8175,-0.05564,0.874583,0.0
5377.161,6785.0,0.0,13.818,10.24,1.51216,-0.16692,0.874583,0.0
5381.161,6800.0,0.0,13.755,10.24,0.81424,-0.16692,0.874583,0.021445
5385.161,6828.0,0.0,13.818,10.24,0.85786,-0.04173,0.874583,-3e-06
5389.157,6714.0,0.0,13.776,10.24,1.00326,-0.05564,0.87185,0.0
5393.161,6785.0,0.0,13.797,10.24,0.18902,0.01391,0.87185,0.0
5397.161,6742.0,0.0,13.86,10.24,1.58486,-0.12519,0.87185,0.0
5401.161,6828.0,0.0,13.818,10.24,0.66884,-0.06955,0.87185,-1.372484
5405.161,6714.0,0.0,13.797,10.24,1.11958,-0.05564,0.87185,0.0
5409.161,6714.0,0.0,13.797,10.24,1.32314,-0.05564,0.87185,0.0
5413.161,6828.0,0.0,13.797,10.24,1.42492,-0.08346,0.87185,0.0
5417.161,6671.0,0.0,13.797,10.24,0.81424,-0.11128,0.87185,-0.345804
5421.161,6700.0,0.0,13.797,10.24,1.04688,-0.06955,0.87185,0.0
5425.161,6714.0,0.0,13.797,10.24,1.54124,0.01391,0.87185,0.0
5429.161,6671.0,0.0,13.776,10.24,1.17774,-0.06955,0.87185,0.0
5433.161,6828.0,0.0,13.797,10.24,1.48308,-0.05564,0.87185,-0.345804
5437.161,6714.0,0.0,13.797,10.24,0.81424,-0.05564,0.87185,10.979864
5441.161,6800.0,0.0,13.86,10.24,1.06142,-0.04173,0.87185,0.0
5445.157,6842.0,0.0,13.755,10.24,1.33768,-0.06955,0.87185,0.0
5449.165,6714.0,0.0,13.797,10.24,0.98872,-0.12519,0.87185,21.268103
5453.157,6742.0,0.0,13.797,10.24,1.54124,-0.15301,0.87185,-3e-06
5457.161,6757.0,0.0,13.86,10.24,1.61394,0.02782,0.87185,0.0
5461.157,6742.0,0.0,13.797,10.24,1.14866,-0.01391,0.87185,0.0
5465.165,6800.0,0.0,13.776,10.24,1.27952,-0.16692,0.87185,-10.331144
5469.157,6657.0,0.0,13.797,10.24,1.77388,-0.06955,0.87185,-3e-06
5473.161,6671.0,0.0,13.839,10.24,1.41038,-0.05564,0.87185,0.0
5477.157,6757.0,0.0,13.797,10.24,1.55578,-0.06955,0.873162,0.0
5481.165,6657.0,0.0,13.839,10.24,0.82878,-0.02782,0.873162,0.005361
5485.157,6742.0,0.0,13.818,10.24,1.0905,-0.05564,0.873162,-3e-06
5489.161,6742.0,0.0,13.818,10.24,0.31988,-0.08346,0.873162,0.0
5493.157,6742.0,0.0,13.818,10.24,0.5089,-0.04173,0.873162,0.0
5497.165,6742.0,0.0,13.797,10.24,1.5267,0.02782,0.873162,0.0
5501.157,6800.0,0.0,13.797,10.24,1.04688,0.01391,0.873162,-3e-06
5505.165,6714.0,0.0,13.797,10.24,1.19228,-0.06955,0.873162,0.0
5509.157,6671.0,0.0,13.797,10.24,1.14866,0.04173,0.873162,0.0
5513.165,6785.0,0.0,13.776,10.24,-0.33442,-0.20865,0.873162,0.0
5517.157,6757.0,0.0,13.776,10.24,1.17774,-0.02782,0.873162,21.954344
5521.165,6800.0,0.0,13.818,10.24,1.0178,-0.08346,0.873162,0.0
5525.157,6785.0,0.0,13.818,10.24,1.22136,-0.08346,0.873162,0.0
5529.165,6700.0,0.0,13.839,10.24,1.29406,-0.05564,0.873162,0.0
5533.157,6800.0,0.0,13.818,10.24,1.03234,-0.08346,0.873162,20.581778
5537.165,6842.0,0.0,13.839,10.24,1.33768,-0.11128,0.873162,4.805026
5541.157,6700.0,0.0,13.776,10.24,1.11958,-0.05564,0.873162,0.0
5545.161,6671.0,0.0,13.776,10.24,1.17774,-0.06955,0.873162,0.0
5549.161,6742.0,0.0,13.755,10.24,2.29732,-0.05564,0.873162,-5.532819
5553.161,6757.0,0.0,13.86,10.24,1.33768,-0.12519,0.873162,-3e-06
5557.157,6742.0,0.0,13.776,10.24,0.98872,-0.15301,0.873162,0.0
5561.161,6742.0,0.0,13.755,10.24,0.82878,-0.05564,0.873162,0.0
5565.161,6828.0,0.0,13.797,10.24,1.41038,-0.04173,0.868351,-21.313679
5569.161,6800.0,0.0,13.755,10.24,1.06142,-0.09737,0.868351,-3e-06
5573.157,6785.0,0.0,13.818,10.24,1.33768,-0.02782,0.868351,0.0
5577.161,6785.0,0.0,13.797,10.24,1.06142,-0.05564,0.868351,0.0
5581.161,6842.0,0.0,13.797,10.24,1.20682,0.04173,0.868351,0.0
5585.161,6842.0,0.0,13.797,10.24,1.64302,-0.09737,0.868351,-0.686243
5589.161,6714.0,0.0,13.776,10.24,0.88694,-0.01391,0.868351,0.0
5593.161,6657.0,0.0,13.797,10.24,1.35222,-0.11128,0.868351,0.0
5597.161,6785.0,0.0,13.797,10.24,1.49762,-0.06955,0.868351,0.0
5601.161,6785.0,0.0,13.839,10.24,1.54124,-0.12519,0.868351,-0.010725
5605.161,6628.0,0.0,13.797,10.24,1.64302,-0.01391,0.868351,0.0
5609.161,6671.0,0.0,13.797,10.24,1.51216,-0.06955,0.868351,0.0
5613.161,6657.0,0.0,13.797,10.24,1.49762,-0.09737,0.868351,0.0
5617.161,6714.0,0.0,13.755,10.24,1.0178,-0.01391,0.868351,-0.001353
5621.161,6742.0,0.0,13.776,10.24,1.91928,-0.06955,0.868351,0.0
5625.161,6714.0,0.0,13.797,10.24,1.46854,-0.01391,0.868351,0.0
5629.161,6714.0,0.0,13.776,10.24,1.454,-0.06955,0.868351,0.0
5633.161,6800.0,0.0,13.797,10.24,1.11958,-0.1391,0.868351,-0.172233
5637.161,6842.0,0.0,13.818,10.24,0.98872,-0.04173,0.868351,-19.556482
5641.161,6785.0,0.0,13.755,10.24,0.85786,-0.06955,0.868351,0.0
5645.157,6700.0,0.0,13.797,10.24,1.57032,-0.15301,0.868351,0.0
5649.165,6742.0,0.0,13.818,10.24,1.33768,-0.04173,0.868351,-1.372568
5653.157,6700.0,0.0,13.86,10.24,1.14866,-0.08346,0.868241,-3e-06
5657.161,6714.0,0.0,13.776,10.24,1.00326,-0.1391,0.868241,0.0
5661.157,6828.0,0.0,13.755,10.24,0.95964,-0.06955,0.868241,0.0
5665.165,6757.0,0.0,13.818,10.24,0.81424,-0.11128,0.868241,-6.778987
5669.157,6842.0,0.0,13.797,10.24,1.20682,-0.16692,0.868241,-3e-06
5673.161,6842.0,0.0,13.755,10.24,1.0905,-0.16692,0.868241,0.0
5677.157,6742.0,0.0,13.797,10.24,1.17774,-0.01391,0.868241,0.0
5681.165,6671.0,0.0,13.797,10.24,1.71572,-0.11128,0.868241,0.0
5685.157,6700.0,0.0,13.755,10.24,0.53798,-0.06955,0.868241,-3e-06
5689.165,6714.0,0.0,13.797,10.24,1.17774,-0.08346,0.868241,0.0
5693.157,6671.0,0.0,13.797,10.24,1.33768,-0.05564,0.868241,0.0
5697.165,6714.0,0.0,13.797,10.24,1.54124,-0.06955,0.868241,0.0
5701.157,6757.0,0.0,13.818,10.24,0.84332,-0.09737,0.868241,-0.343123
5705.165,6757.0,0.0,13.797,10.24,1.86112,-0.12519,0.868241,0.0
5709.157,6742.0,0.0,13.776,10.24,1.91928,0.01391,0.868241,0.0
5713.165,6785.0,0.0,13.797,10.24,1.55578,-0.06955,0.868241,0.0
5717.157,6800.0,0.0,13.797,10.24,0.63976,-0.11128,0.868241,-2.745133
5721.165,6785.0,0.0,13.818,10.24,1.20682,-0.09737,0.868241,0.0
5725.157,6714.0,0.0,13.776,10.24,0.71246,-0.11128,0.868241,0.0
5729.165,6714.0,0.0,13.797,10.24,0.63976,-0.12519,0.868241,0.0
5733.157,6742.0,0.0,13.797,10.24,1.75934,-0.08346,0.868241,-11.023421
5737.165,6700.0,0.0,13.755,10.24,1.14866,-0.04173,0.868241,11.302641
5741.157,6785.0,0.0,13.818,10.24,1.454,-0.12519,0.866109,0.0
5745.161,6785.0,0.0,13.818,10.24,0.59614,-0.06955,0.866109,0.0
5749.161,6714.0,0.0,13.776,10.24,0.98872,-0.18083,0.866109,-0.171573
5753.161,6742.0,0.0,13.797,10.24,0.42166,-0.08346,0.866109,-3e-06
5757.157,6800.0,0.0,13.797,10.24,1.27952,-0.04173,0.866109,0.0
5761.161,6671.0,0.0,13.797,10.24,1.17774,-0.20865,0.866109,0.0
5765.161,6700.0,0.0,13.797,10.24,1.33768,-0.01391,0.866109,18.704794
5769.161,6742.0,0.0,13.797,10.24,1.93382,-0.15301,0.866109,-3e-06
5773.157,6785.0,0.0,13.776,10.24,1.58486,-0.25038,0.866109,0.0
5777.161,6800.0,0.0,13.755,10.24,1.71572,0.04173,0.866109,0.0
5781.161,6700.0,0.0,13.818,10.24,1.42492,-0.06955,0.866109,0.0
5785.161,6714.0,0.0,13.776,10.24,1.06142,-0.06955,0.866109,-0.085783
5789.161,6828.0,0.0,13.818,10.24,1.80296,-0.09737,0.866109,0.0
5793.161,6800.0,0.0,13.797,10.24,1.20682,-0.06955,0.866109,0.0
5797.161,6828.0,0.0,13.797,10.24,1.70118,-0.04173,0.866109,0.0
5801.161,6842.0,0.0,13.776,10.24,1.00326,-0.06955,0.866109,-0.042893
5805.161,6714.0,0.0,13.839,10.24,1.17774,-0.11128,0.866109,0.0
5809.161,6714.0,0.0,13.776,10.24,1.03234,-0.05564,0.866109,0.0
5813.161,6871.0,0.0,13.797,10.24,0.34896,-0.05564,0.866109,0.0
5817.161,6742.0,0.0,13.839,10.24,1.35222,-0.06955,0.866109,-0.086453
5821.161,6828.0,0.0,13.797,10.24,0.82878,-0.11128,0.866109,0.0
5825.161,6785.0,0.0,13.776,10.24,1.06142,-0.1391,0.866109,0.0
5829.161,6742.0,0.0,13.797,10.24,1.46854,-0.09737,0.866874,0.0
5833.161,6842.0,0.0,13.755,10.24,1.19228,-0.08346,0.866874,-1.032065
5837.161,6742.0,0.0,13.797,10.24,1.5267,-0.11128,0.866874,11.286864
5841.161,6757.0,0.0,13.755,10.24,1.2359,-0.05564,0.866874,0.0
5845.157,6757.0,0.0,13.755,10.24,1.35222,-0.11128,0.866874,0.0
5849.165,6785.0,0.0,13.776,10.24,1.70118,-0.08346,0.866874,21.954302
5853.157,6714.0,0.0,13.797,10.24,1.61394,-0.06955,0.866874,-3e-06
5857.161,6742.0,0.0,13.818,10.24,1.19228,-0.09737,0.866874,0.0
5861.157,6657.0,0.0,13.776,10.24,1.1632,-0.09737,0.866874,0.0
5865.165,6842.0,0.0,13.776,10.24,1.54124,-0.11128,0.866874,1.291885
5869.157,6714.0,0.0,13.797,10.24,0.91602,-0.16692,0.866874,-3e-06
5873.161,6742.0,0.0,13.755,10.24,1.13412,-0.12519,0.866874,0.0
5877.157,6785.0,0.0,13.797,10.24,1.5267,-0.08346,0.866874,0.0
5881.165,6742.0,0.0,13.755,10.24,1.2359,-0.16692,0.866874,0.0
5885.157,6742.0,0.0,13.776,10.24,1.17774,-0.01391,0.866874,-3e-06
5889.165,6742.0,0.0,13.797,10.24,0.04362,-0.11128,0.866874,0.0
5893.157,6742.0,0.0,13.755,10.24,1.07596,-0.11128,0.866874,0.0
5897.165,6714.0,0.0,13.755,10.24,1.11958,-0.18083,0.866874,0.0
5901.157,6785.0,0.0,13.797,10.24,1.06142,-0.16692,0.866874,-3e-06
5905.165,6800.0,0.0,13.776,10.24,1.35222,-0.18083,0.866874,0.0
5909.157,6757.0,0.0,13.839,10.24,0.52344,-0.09737,0.866874,0.0
5913.165,6828.0,0.0,13.818,10.24,1.10504,-0.04173,0.866874,0.0
5917.157,6785.0,0.0,13.839,10.24,0.81424,-0.0,0.867968,21.958364
5921.165,6842.0,0.0,13.839,10.24,1.14866,-0.04173,0.867968,0.0
5925.157,6714.0,0.0,13.797,10.24,0.10178,-0.20865,0.867968,0.0
5929.165,6714.0,0.0,13.755,10.24,1.62848,-0.05564,0.867968,0.0
5933.157,6742.0,0.0,13.797,10.24,1.35222,-0.0,0.867968,-0.085788
5937.165,6700.0,0.0,13.755,10.24,1.17774,-0.01391,0.867968,21.06138
5941.157,6742.0,0.0,13.755,10.24,0.75608,-0.11128,0.867968,0.0
5945.161,6828.0,0.0,13.797,10.24,1.454,-0.12519,0.867968,0.0
5949.161,6714.0,0.0,13.839,10.24,1.5994,-0.11128,0.867968,-5.490267
5953.161,6714.0,0.0,13.797,10.24,1.17774,-0.12519,0.867968,-3e-06
5957.157,6657.0,0.0,13.818,10.24,1.27952,0.04173,0.867968,0.0
5961.161,6657.0,0.0,13.797,10.24,1.17774,-0.0,0.867968,0.0
5965.161,6800.0,0.0,13.839,10.24,1.25044,-0.04173,0.867968,11.644479
5969.161,6785.0,0.0,13.755,10.24,1.0905,0.01391,0.867968,-3e-06
5973.157,6714.0,0.0,13.776,10.24,1.64302,-0.09737,0.867968,0.0
5977.161,6742.0,0.0,13.776,10.24,1.454,-0.04173,0.867968,0.0
5981.161,6785.0,0.0,13.839,10.24,1.91928,-0.01391,0.867968,0.0
5985.161,6785.0,0.0,13.839,10.24,0.81424,0.01391,0.867968,-3e-06
5989.161,6785.0,0.0,13.776,10.24,1.87566,-0.05564,0.867968,0.0
5993.161,6800.0,0.0,13.818,10.24,1.33768,0.02782,0.867968,0.0
5997.161,6714.0,0.0,13.776,10.24,1.57032,-0.11128,0.867968,0.0
6001.161,6785.0,0.0,13.818,10.24,1.14866,-0.16692,0.867968,-10.979856
6005.161,6714.0,0.0,13.839,10.24,1.17774,0.08346,0.865562,0.0
6009.161,6742.0,0.0,13.776,10.24,2.15192,0.02782,0.865562,0.0
6013.161,6742.0,0.0,13.776,10.24,1.17774,-0.05564,0.865562,0.0
6017.161,6785.0,0.0,13.797,10.24,1.454,-0.06955,0.865562,-11.066644
6021.161,6800.0,0.0,13.797,10.24,1.5994,0.01391,0.865562,0.0
6025.161,6714.0,0.0,13.797,10.24,1.49762,-0.12519,0.865562,0.0
6029.161,6757.0,0.0,13.797,10.24,1.14866,-0.09737,0.865562,0.0
6033.161,6785.0,0.0,13.797,10.24,1.0905,-0.06955,0.865562,-11.109201
6037.161,6714.0,0.0,13.776,10.24,1.64302,-0.15301,0.865562,11.582498
6041.161,6785.0,0.0,13.797,10.24,1.49762,-0.06955,0.865562,0.0
6045.157,6714.0,0.0,13.839,10.24,1.65756,0.01391,0.865562,0.0
6049.165,6742.0,0.0,13.776,10.24,0.95964,-0.06955,0.865562,19.203934
6053.157,6742.0,0.0,13.776,10.24,1.5267,0.01391,0.865562,-3e-06
6057.161,6800.0,0.0,13.818,10.24,1.36676,-0.01391,0.865562,0.0
6061.157,6657.0,0.0,13.839,10.24,1.3813,-0.12519,0.865562,0.0
6065.165,6800.0,0.0,13.839,10.24,1.0905,-0.11128,0.865562,9.609636
6069.157,6742.0,0.0,13.797,10.24,1.7448,-0.26429,0.865562,-3e-06
6073.161,6757.0,0.0,13.797,10.24,1.86112,-0.0,0.865562,0.0
6077.157,6742.0,0.0,13.839,10.24,1.99198,-0.06955,0.865562,0.0
6081.165,6671.0,0.0,13.818,10.24,1.65756,-0.09737,0.865562,0.0
6085.157,6714.0,0.0,13.797,10.24,1.17774,-0.06955,0.865562,-0.001343
6089.165,6828.0,0.0,13.839,10.24,1.454,-0.12519,0.865562,0.0
6093.157,6757.0,0.0,13.797,10.24,1.8175,-0.02782,0.867585,0.0
6097.165,6757.0,0.0,13.797,10.24,1.93382,-0.06955,0.867585,0.0
6101.157,6742.0,0.0,13.818,10.24,1.10504,-0.09737,0.867585,-0.343144
6105.165,6700.0,0.0,13.818,10.24,1.27952,-0.01391,0.867585,0.0
6109.157,6842.0,0.0,13.776,10.24,1.48308,-0.23647,0.867585,0.0
6113.165,6714.0,0.0,13.797,10.24,2.00652,-0.11128,0.867585,0.0
6117.157,6785.0,0.0,13.797,10.24,1.454,-0.01391,0.867585,19.898258
6121.165,6800.0,0.0,13.818,10.24,1.10504,-0.11128,0.867585,0.0
6125.157,6800.0,0.0,13.818,10.24,1.00326,-0.06955,0.867585,0.0
6129.165,6757.0,0.0,13.776,10.24,1.17774,-0.0,0.867585,0.0
6133.157,6800.0,0.0,13.797,10.24,0.95964,-0.11128,0.867585,-4.820068
6137.165,6742.0,0.0,13.797,10.24,1.04688,-0.04173,0.867585,19.314939
6141.157,6742.0,0.0,13.839,10.24,0.95964,-0.06955,0.867585,0.0
6145.161,6757.0,0.0,13.776,10.24,0.82878,-0.09737,0.867585,0.0
6149.161,6785.0,0.0,13.755,10.24,1.49762,-0.06955,0.867585,-8.27812
6153.161,6757.0,0.0,13.839,10.24,1.73026,0.01391,0.867585,-3e-06
6157.157,6757.0,0.0,13.776,10.24,1.13412,0.02782,0.867585,0.0
6161.161,6714.0,0.0,13.797,10.24,1.0905,-0.04173,0.867585,0.0
6165.161,6800.0,0.0,13.839,10.24,1.0905,-0.05564,0.867585,0.258691
6169.161,6785.0,0.0,13.818,10.24,1.49762,0.06955,0.867585,-3e-06
6173.157,6714.0,0.0,13.797,10.24,1.33768,-0.06955,0.867585,0.0
6177.161,6785.0,0.0,13.797,10.24,1.57032,-0.04173,0.867585,0.0
6181.161,6828.0,0.0,13.797,10.24,1.17774,-0.05564,0.869225,0.0
6185.161,6700.0,0.0,13.797,10.24,0.93056,-0.16692,0.869225,21.959661
6189.161,6828.0,0.0,13.797,10.24,0.24718,-0.11128,0.869225,0.0
6193.161,6742.0,0.0,13.818,10.24,0.91602,-0.06955,0.869225,0.0
6197.161,6700.0,0.0,13.797,10.24,1.19228,-0.06955,0.869225,0.0
6201.161,6828.0,0.0,13.755,10.24,1.17774,-0.04173,0.869225,-5.532822
6205.161,6785.0,0.0,13.797,10.24,1.33768,-0.05564,0.869225,0.0
6209.161,6757.0,0.0,13.797,10.24,1.70118,-0.06955,0.869225,0.0
6213.161,6700.0,0.0,13.776,10.24,1.1632,-0.18083,0.869225,0.0
6217.161,6714.0,0.0,13.86,10.24,1.20682,-0.06955,0.869225,-16.534794
6221.161,6714.0,0.0,13.881,10.24,1.13412,-0.05564,0.869225,0.0
6225.161,6785.0,0.0,13.776,10.24,1.6721,-0.06955,0.869225,0.0
6229.161,6700.0,0.0,13.776,10.24,0.53798,-0.15301,0.869225,0.0
6233.161,6700.0,0.0,13.797,10.24,1.39584,-0.11128,0.869225,-8.364736
6237.161,6785.0,0.0,13.755,10.24,1.20682,-0.04173,0.869225,4.81311
6241.161,6757.0,0.0,13.797,10.24,0.97418,-0.09737,0.869225,0.0
6245.157,6742.0,0.0,13.818,10.24,1.33768,-0.12519,0.869225,0.0
6249.165,6842.0,0.0,13.86,10.24,1.61394,-0.06955,0.869225,19.549715
6253.157,6742.0,0.0,13.839,10.24,1.17774,-0.05564,0.869225,-3e-06
6257.161,6714.0,0.0,13.797,10.24,1.32314,-0.05564,0.869225,0.0
6261.157,6671.0,0.0,13.86,10.24,1.7448,-0.1391,0.869225,0.0
6265.165,6785.0,0.0,13.797,10.24,0.02908,-0.09737,0.869225,0.06438
6269.157,6714.0,0.0,13.797,10.24,1.17774,-0.20865,0.871139,-3e-06
6273.161,6700.0,0.0,13.797,10.24,0.84332,-0.06955,0.871139,0.0
6277.157,6757.0,0.0,13.797,10.24,1.04688,-0.11128,0.871139,0.0
6281.165,6800.0,0.0,13.797,10.24,0.42166,-0.09737,0.871139,0.0
6285.157,6800.0,0.0,13.839,10.24,0.39258,-0.0,0.871139,-1.372484
6289.165,6742.0,0.0,13.818,10.24,1.17774,-0.23647,0.871139,0.0
6293.157,6785.0,0.0,13.797,10.24,1.03234,-0.04173,0.871139,0.0
6297.165,6785.0,0.0,13.797,10.24,1.0905,-0.01391,0.871139,0.0
6301.157,6785.0,0.0,13.797,10.24,1.54124,-0.05564,0.871139,-8.23523
6305.165,6800.0,0.0,13.818,10.24,1.55578,-0.06955,0.871139,0.0
6309.157,6785.0,0.0,13.755,10.24,1.17774,-0.09737,0.871139,0.0
6313.165,6885.0,0.0,13.797,10.24,1.41038,-0.11128,0.871139,0.0
6317.157,6714.0,0.0,13.797,10.24,1.20682,-0.12519,0.871139,5.360579
6321.165,6742.0,0.0,13.797,10.24,0.71246,-0.18083,0.871139,0.0
6325.157,6628.0,0.0,13.776,10.24,1.71572,-0.06955,0.871139,0.0
6329.165,6657.0,0.0,13.86,10.24,1.14866,-0.09737,0.871139,0.0
6333.157,6742.0,0.0,13.797,10.24,1.5994,-0.01391,0.871139,-16.513685
6337.165,6700.0,0.0,13.881,10.24,1.9629,-0.19474,0.871139,-8.289769
6341.157,6714.0,0.0,13.797,10.24,1.70118,0.01391,0.871139,0.0
6345.161,6785.0,0.0,13.839,10.24,1.99198,-0.08346,0.871139,0.0
6349.161,6742.0,0.0,13.797,10.24,0.97418,-0.06955,0.871139,5.338463
6353.161,6742.0,0.0,13.797,10.24,1.3813,-0.11128,0.871139,-3e-06
6357.157,6785.0,0.0,13.839,10.24,1.54124,-0.05564,0.868515,0.0
6361.161,6785.0,0.0,13.818,10.24,1.06142,-0.05564,0.868515,0.0
6365.161,6757.0,0.0,13.776,10.24,0.88694,-0.12519,0.868515,0.00201
6369.161,6914.0,0.0,13.776,10.24,1.55578,0.05564,0.868515,-3e-06
6373.157,6800.0,0.0,13.797,10.24,1.20682,-0.05564,0.868515,0.0
6377.161,6785.0,0.0,13.839,10.24,0.5089,-0.04173,0.868515,0.0
6381.161,6785.0,0.0,13.839,10.24,1.55578,-0.06955,0.868515,0.0
6385.161,6785.0,0.0,13.839,10.24,0.63976,-0.18083,0.868515,21.273464
6389.161,6871.0,0.0,13.839,10.24,1.33768,-0.04173,0.868515,0.0
6393.161,6700.0,0.0,13.776,10.24,1.0178,-0.04173,0.868515,0.0
6397.161,6714.0,0.0,13.797,10.24,1.454,-0.09737,0.868515,0.0
6401.161,6757.0,0.0,13.797,10.24,1.27952,-0.11128,0.868515,21.938007
6405.161,6800.0,0.0,13.776,10.24,1.14866,-0.11128,0.868515,0.0
6409.161,6700.0,0.0,13.797,10.24,1.17774,-0.12519,0.868515,0.0
6413.161,6842.0,0.0,13.881,10.24,0.40712,0.04173,0.868515,0.0
6417.161,6671.0,0.0,13.776,10.24,1.0178,-0.09737,0.868515,-0.386024
6421.161,6714.0,0.0,13.818,10.24,1.33768,-0.12519,0.868515,0.0
6425.161,6714.0,0.0,13.776,10.24,0.95964,-0.18083,0.868515,0.0
