Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
12529.161,8728.0,0.0,13.755,10.24,3.11156,-0.08346,0.92417,0.0
12533.161,8585.0,0.0,13.755,10.24,2.37002,-0.11128,0.92417,0.0
12537.161,8757.0,0.0,13.776,10.24,2.42818,-0.09737,0.92417,2.578552
12541.161,8628.0,0.0,13.818,10.24,3.22788,-0.23647,0.92417,0.0
12545.161,8485.0,0.0,13.755,10.24,2.67536,-0.20865,0.92417,0.0
12549.161,8671.0,0.0,13.755,10.24,2.74806,-0.20865,0.92417,0.0
12553.161,8671.0,0.0,13.755,10.24,2.34094,-0.20865,0.92417,0.009445
12557.161,8500.0,0.0,13.755,10.24,3.66408,-0.08346,0.92417,0.0
12561.161,8700.0,0.0,13.755,10.24,3.03886,-0.09737,0.92417,0.0
12565.161,8800.0,0.0,13.755,10.24,2.44272,-0.09737,0.92417,0.0
12569.161,8728.0,0.0,13.755,10.24,2.67536,-0.11128,0.92417,0.0
12573.161,8514.0,0.0,13.755,10.24,2.12284,-0.18083,0.92417,-1.034081
12577.161,8657.0,0.0,13.755,10.24,2.3264,-0.11128,0.92417,0.0
12581.157,8642.0,0.0,13.755,10.24,1.7448,-0.16692,0.92417,0.0
12585.165,8571.0,0.0,13.797,10.24,3.21334,-0.19474,0.92417,0.171571
12589.157,8628.0,0.0,13.755,10.24,2.99524,-0.08346,0.931824,-3e-06
12593.161,8600.0,0.0,13.776,10.24,2.57358,-0.20865,0.931824,0.0
12597.157,8642.0,0.0,13.755,10.24,2.89346,-0.20865,0.931824,0.0
12601.165,8785.0,0.0,13.755,10.24,3.37328,-0.20865,0.931824,0.0
12605.157,8714.0,0.0,13.755,10.24,2.70444,-0.15301,0.931824,-3e-06
12609.165,8657.0,0.0,13.755,10.24,2.52996,-0.06955,0.931824,0.0
12613.157,8442.0,0.0,13.755,10.24,3.50414,-0.1391,0.931824,0.0
12617.165,8671.0,0.0,13.797,10.24,3.2715,-0.18083,0.931824,0.0
12621.157,8842.0,0.0,13.755,10.24,2.50088,-0.08346,0.931824,-3e-06
12625.165,8557.0,0.0,13.797,10.24,1.25044,-0.20865,0.931824,0.0
12629.157,8671.0,0.0,13.776,10.24,1.73026,-0.12519,0.931824,0.0
12633.165,8728.0,0.0,13.755,10.24,2.55904,-0.20865,0.931824,0.0
12637.157,8557.0,0.0,13.776,10.24,2.23916,-0.18083,0.931824,-11.153438
12641.165,8471.0,0.0,13.776,10.24,3.50414,-0.11128,0.931824,0.0
12645.157,8571.0,0.0,13.755,10.24,2.82076,-0.11128,0.931824,0.0
12649.165,8600.0,0.0,13.755,10.24,3.03886,-0.20865,0.931824,0.0
12653.157,8714.0,0.0,13.755,10.24,3.18426,-0.06955,0.931824,4.825298
12657.165,8585.0,0.0,13.755,10.24,3.18426,-0.11128,0.931824,0.0
12661.157,8785.0,0.0,13.755,10.24,2.3264,-0.15301,0.931824,0.0
12665.165,8514.0,0.0,13.755,10.24,2.48634,-0.16692,0.931824,0.0
12669.157,8742.0,0.0,13.755,10.24,0.95964,-0.11128,0.931824,1e-05
12673.165,8671.0,0.0,13.755,10.24,3.09702,0.01391,0.931824,21.09849
12677.157,8871.0,0.0,13.755,10.24,2.55904,-0.16692,0.93833,0.0
12681.161,8628.0,0.0,13.755,10.24,1.93382,-0.23647,0.93833,0.0
12685.161,8642.0,0.0,13.755,10.24,2.28278,-0.12519,0.93833,0.0
12689.161,8628.0,0.0,13.755,10.24,2.84984,-0.12519,0.93833,-3e-06
12693.161,8585.0,0.0,13.755,10.24,3.09702,-0.20865,0.93833,0.0
12697.161,8657.0,0.0,13.755,10.24,3.50414,-0.20865,0.93833,0.0
12701.161,8642.0,0.0,13.776,10.24,3.28604,-0.06955,0.93833,0.0
12705.161,8571.0,0.0,13.755,10.24,2.77714,-0.15301,0.93833,-3e-06
12709.161,8785.0,0.0,13.797,10.24,2.34094,-0.15301,0.93833,0.0
12713.161,8628.0,0.0,13.755,10.24,2.80622,-0.12519,0.93833,0.0
12717.161,8500.0,0.0,13.776,10.24,3.88218,-0.11128,0.93833,0.0
12721.161,8742.0,0.0,13.755,10.24,2.35548,-0.20865,0.93833,21.954302
12725.161,8600.0,0.0,13.776,10.24,2.64628,-0.20865,0.93833,0.0
12729.161,8571.0,0.0,13.755,10.24,2.73352,-0.12519,0.93833,0.0
12733.161,8571.0,0.0,13.755,10.24,2.8353,-0.04173,0.93833,0.0
12737.161,8628.0,0.0,13.755,10.24,3.80948,-0.12519,0.93833,17.137171
12741.161,8714.0,0.0,13.755,10.24,1.5994,-0.20865,0.93833,0.0
12745.161,8514.0,0.0,13.755,10.24,2.70444,-0.06955,0.93833,0.0
12749.161,8757.0,0.0,13.755,10.24,2.1083,-0.16692,0.93833,0.0
12753.161,8728.0,0.0,13.755,10.24,1.54124,-0.20865,0.93833,0.08612
12757.161,8571.0,0.0,13.755,10.24,2.12284,-0.06955,0.93833,0.0
12761.161,8514.0,0.0,13.755,10.24,3.46052,-0.09737,0.93833,0.0
12765.161,8671.0,0.0,13.755,10.24,2.908,-0.18083,0.943524,0.0
12769.161,8628.0,0.0,13.755,10.24,2.73352,-0.12519,0.943524,0.0
12773.161,8571.0,0.0,13.755,10.24,2.50088,-0.18083,0.943524,10.335301
12777.161,8471.0,0.0,13.755,10.24,3.35874,-0.11128,0.943524,0.0
12781.157,8814.0,0.0,13.755,10.24,3.635,-0.19474,0.943524,0.0
12785.165,8671.0,0.0,13.755,10.24,2.99524,-0.06955,0.943524,0.0
12789.157,8471.0,0.0,13.755,10.24,2.87892,-0.09737,0.943524,-3e-06
12793.165,8557.0,0.0,13.755,10.24,2.77714,-0.11128,0.943524,0.0
12797.157,8700.0,0.0,13.755,10.24,3.18426,-0.08346,0.943524,0.0
12801.165,8600.0,0.0,13.776,10.24,2.71898,-0.20865,0.943524,0.0
12805.157,8500.0,0.0,13.755,10.24,2.34094,-0.15301,0.943524,-3e-06
12809.165,8728.0,0.0,13.755,10.24,1.9629,-0.05564,0.943524,0.0
12813.157,8657.0,0.0,13.755,10.24,2.80622,-0.08346,0.943524,0.0
12817.165,8657.0,0.0,13.755,10.24,2.60266,-0.19474,0.943524,0.0
12821.157,8514.0,0.0,13.755,10.24,2.77714,-0.16692,0.943524,-3e-06
12825.165,8671.0,0.0,13.755,10.24,3.50414,-0.01391,0.943524,0.0
12829.157,8671.0,0.0,13.755,10.24,3.09702,-0.26429,0.943524,0.0
12833.165,8514.0,0.0,13.755,10.24,2.5445,-0.23647,0.943524,0.0
12837.157,8500.0,0.0,13.755,10.24,1.68664,-0.19474,0.943524,21.265379
12841.165,8728.0,0.0,13.755,10.24,2.71898,-0.1391,0.943524,0.0
12845.157,8728.0,0.0,13.776,10.24,2.23916,-0.04173,0.943524,0.0
12849.165,8542.0,0.0,13.755,10.24,1.78842,-0.23647,0.949538,0.0
12853.157,8571.0,0.0,13.755,10.24,3.2715,-0.04173,0.949538,1.394073
12857.165,8700.0,0.0,13.755,10.24,2.09376,-0.09737,0.949538,0.0
12861.157,8728.0,0.0,13.776,10.24,2.50088,-0.18083,0.949538,0.0
12865.165,8728.0,0.0,13.776,10.24,1.84658,-0.11128,0.949538,0.0
12869.157,8500.0,0.0,13.776,10.24,2.181,-0.11128,0.949538,0.0
12873.165,8557.0,0.0,13.755,10.24,3.69316,-0.18083,0.949538,-16.579058
12877.157,8714.0,0.0,13.755,10.24,3.11156,-0.18083,0.949538,0.0
12881.161,8642.0,0.0,13.755,10.24,2.82076,-0.08346,0.949538,0.0
12885.161,8514.0,0.0,13.797,10.24,2.71898,-0.15301,0.949538,0.0
12889.161,8414.0,0.0,13.755,10.24,3.11156,-0.11128,0.949538,-3e-06
12893.161,8628.0,0.0,13.734,10.24,2.77714,-0.26429,0.949538,0.0
12897.161,8671.0,0.0,13.755,10.24,2.71898,-0.09737,0.949538,0.0
12901.161,8600.0,0.0,13.755,10.24,2.51542,-0.19474,0.949538,0.0
12905.161,8514.0,0.0,13.755,10.24,4.2166,-0.25038,0.949538,-3e-06
12909.161,8542.0,0.0,13.755,10.24,2.908,-0.16692,0.949538,0.0
12913.161,8814.0,0.0,13.755,10.24,2.13738,-0.08346,0.949538,0.0
12917.161,8600.0,0.0,13.755,10.24,2.89346,-0.19474,0.949538,0.0
12921.161,8471.0,0.0,13.755,10.24,3.4169,-0.16692,0.949538,-3e-06
12925.161,8814.0,0.0,13.755,10.24,2.26824,-0.18083,0.949538,0.0
12929.161,8571.0,0.0,13.797,10.24,2.71898,-0.20865,0.949538,0.0
12933.161,8471.0,0.0,13.755,10.24,1.65756,-0.16692,0.949538,0.0
12937.161,8485.0,0.0,13.755,10.24,2.67536,-0.19474,0.95424,-12.675188
12941.161,8728.0,0.0,13.776,10.24,2.67536,-0.16692,0.95424,0.0
12945.161,8571.0,0.0,13.776,10.24,2.35548,-0.16692,0.95424,0.0
12949.161,8457.0,0.0,13.755,10.24,2.3264,-0.18083,0.95424,0.0
12953.161,8485.0,0.0,13.776,10.24,2.5445,-0.11128,0.95424,4.136209
12957.161,8742.0,0.0,13.755,10.24,2.50088,-0.11128,0.95424,0.0
12961.161,8671.0,0.0,13.755,10.24,3.21334,-0.09737,0.95424,0.0
12965.161,8571.0,0.0,13.755,10.24,3.1261,-0.11128,0.95424,0.0
12969.161,8700.0,0.0,13.755,10.24,2.3991,-0.11128,0.95424,0.0
12973.161,8557.0,0.0,13.797,10.24,2.3264,-0.16692,0.95424,13.660312
12977.161,8571.0,0.0,13.755,10.24,3.03886,-0.08346,0.95424,0.0
12981.157,8571.0,0.0,13.755,10.24,2.73352,-0.06955,0.95424,0.0
12985.165,8742.0,0.0,13.755,10.24,3.80948,-0.19474,0.95424,0.0
12989.157,8714.0,0.0,13.755,10.24,3.57684,-0.15301,0.95424,-3e-06
12993.165,8628.0,0.0,13.755,10.24,2.74806,-0.20865,0.95424,0.0
12997.157,8757.0,0.0,13.776,10.24,2.63174,-0.11128,0.95424,0.0
13001.165,8671.0,0.0,13.755,10.24,2.41364,-0.20865,0.95424,0.0
13005.157,8571.0,0.0,13.776,10.24,2.50088,-0.09737,0.95424,-3e-06
13009.165,8671.0,0.0,13.755,10.24,2.73352,-0.20865,0.95424,0.0
13013.157,8628.0,0.0,13.755,10.24,2.52996,-0.23647,0.95424,0.0
13017.165,8671.0,0.0,13.755,10.24,1.3813,-0.15301,0.95424,0.0
13021.157,8471.0,0.0,13.755,10.24,3.11156,-0.11128,0.95424,21.273464
13025.165,8514.0,0.0,13.755,10.24,2.60266,-0.20865,0.959926,0.0
13029.157,8628.0,0.0,13.776,10.24,2.34094,-0.1391,0.959926,0.0
13033.165,8671.0,0.0,13.734,10.24,3.32966,-0.12519,0.959926,0.0
13037.157,8671.0,0.0,13.755,10.24,2.67536,-0.18083,0.959926,19.941515
13041.165,8557.0,0.0,13.755,10.24,2.87892,-0.11128,0.959926,0.0
13045.157,8628.0,0.0,13.755,10.24,2.908,-0.1391,0.959926,0.0
13049.165,8585.0,0.0,13.755,10.24,2.5445,-0.20865,0.959926,0.0
13053.157,8485.0,0.0,13.755,10.24,2.96616,-0.19474,0.959926,2.747314
13057.165,8728.0,0.0,13.755,10.24,2.92254,-0.01391,0.959926,0.0
13061.157,8657.0,0.0,13.776,10.24,2.55904,-0.09737,0.959926,0.0
13065.165,8671.0,0.0,13.776,10.24,3.11156,-0.22256,0.959926,0.0
13069.157,8542.0,0.0,13.755,10.24,2.8353,-0.20865,0.959926,0.0
13073.165,8585.0,0.0,13.797,10.24,3.1261,-0.18083,0.959926,-2.745133
13077.157,8671.0,0.0,13.797,10.24,3.11156,-0.20865,0.959926,0.0
13081.161,8671.0,0.0,13.755,10.24,1.94836,-0.18083,0.959926,0.0
13085.161,8557.0,0.0,13.755,10.24,2.89346,-0.23647,0.959926,0.0
13089.161,8728.0,0.0,13.755,10.24,3.60592,-0.04173,0.959926,-3e-06
13093.161,8742.0,0.0,13.755,10.24,2.5445,-0.1391,0.959926,0.0
13097.161,8571.0,0.0,13.755,10.24,2.51542,-0.06955,0.959926,0.0
13101.161,8657.0,0.0,13.776,10.24,2.99524,-0.06955,0.959926,0.0
13105.161,8500.0,0.0,13.755,10.24,2.34094,-0.19474,0.959926,-3e-06
13109.161,8671.0,0.0,13.755,10.24,2.71898,-0.19474,0.959926,0.0
13113.161,8571.0,0.0,13.776,10.24,2.64628,-0.18083,0.962714,0.0
13117.161,8571.0,0.0,13.776,10.24,4.31838,-0.16692,0.962714,0.0
13121.161,8514.0,0.0,13.776,10.24,3.03886,-0.18083,0.962714,-0.043228
13125.161,8542.0,0.0,13.776,10.24,2.73352,-0.20865,0.962714,0.0
13129.161,8628.0,0.0,13.755,10.24,1.48308,-0.16692,0.962714,0.0
13133.161,8500.0,0.0,13.755,10.24,3.51868,-0.18083,0.962714,0.0
13137.161,8671.0,0.0,13.776,10.24,2.79168,-0.09737,0.962714,10.017343
13141.161,8842.0,0.0,13.776,10.24,3.57684,-0.05564,0.962714,0.0
13145.161,8571.0,0.0,13.755,10.24,3.02432,-0.11128,0.962714,0.0
13149.161,8671.0,0.0,13.755,10.24,2.67536,-0.25038,0.962714,0.0
13153.161,8757.0,0.0,13.776,10.24,2.67536,-0.06955,0.962714,1.372482
13157.161,8700.0,0.0,13.755,10.24,1.42492,-0.19474,0.962714,0.0
13161.161,8657.0,0.0,13.755,10.24,2.38456,-0.20865,0.962714,0.0
13165.161,8400.0,0.0,13.755,10.24,3.31512,-0.12519,0.962714,0.0
13169.161,8628.0,0.0,13.755,10.24,2.71898,-0.09737,0.962714,0.0
13173.161,8571.0,0.0,13.755,10.24,3.60592,-0.18083,0.962714,-1.372484
13177.161,8757.0,0.0,13.755,10.24,3.14064,-0.15301,0.962714,0.0
13181.157,8642.0,0.0,13.755,10.24,2.93708,-0.20865,0.962714,0.0
13185.165,8585.0,0.0,13.755,10.24,1.91928,-0.06955,0.962714,0.0
13189.157,8585.0,0.0,13.755,10.24,2.908,-0.23647,0.962714,-3e-06
13193.165,8485.0,0.0,13.755,10.24,2.8353,-0.06955,0.962714,0.0
13197.157,8785.0,0.0,13.755,10.24,3.2715,-0.06955,0.962714,0.0
13201.165,8671.0,0.0,13.755,10.24,3.14064,-0.16692,0.964245,0.0
13205.157,8628.0,0.0,13.755,10.24,2.908,-0.11128,0.964245,-3e-06
13209.165,8514.0,0.0,13.755,10.24,2.96616,-0.16692,0.964245,0.0
13213.157,8514.0,0.0,13.776,10.24,3.53322,-0.09737,0.964245,0.0
13217.165,8657.0,0.0,13.776,10.24,2.67536,-0.09737,0.964245,0.0
13221.157,8714.0,0.0,13.755,10.24,2.09376,-0.15301,0.964245,-0.171563
13225.165,8628.0,0.0,13.776,10.24,2.3264,-0.12519,0.964245,0.0
13229.157,8557.0,0.0,13.755,10.24,3.5623,-0.23647,0.964245,0.0
13233.165,8571.0,0.0,13.755,10.24,2.89346,-0.18083,0.964245,0.0
13237.157,8785.0,0.0,13.755,10.24,2.55904,-0.26429,0.964245,-16.620319
13241.165,8571.0,0.0,13.755,10.24,2.181,-0.05564,0.964245,0.0
13245.157,8571.0,0.0,13.755,10.24,3.7077,-0.08346,0.964245,0.0
13249.165,8671.0,0.0,13.755,10.24,2.93708,-0.1391,0.964245,0.0
13253.157,8671.0,0.0,13.755,10.24,2.77714,-0.18083,0.964245,0.021613
13257.165,8671.0,0.0,13.755,10.24,2.6899,-0.16692,0.964245,0.0
13261.157,8414.0,0.0,13.797,10.24,2.05014,-0.12519,0.964245,0.0
13265.165,8500.0,0.0,13.797,10.24,2.71898,-0.12519,0.964245,0.0
13269.157,8642.0,0.0,13.755,10.24,1.62848,-0.16692,0.964245,0.0
13273.165,8571.0,0.0,13.776,10.24,2.92254,-0.16692,0.964245,-0.00017
13277.157,8500.0,0.0,13.755,10.24,2.70444,-0.18083,0.964245,0.0
13281.161,8414.0,0.0,13.755,10.24,2.71898,-0.15301,0.964245,0.0
13285.161,8628.0,0.0,13.797,10.24,3.28604,-0.11128,0.964245,0.0
13289.161,8700.0,0.0,13.797,10.24,2.3264,-0.12519,0.967033,-3e-06
13293.161,8657.0,0.0,13.755,10.24,2.73352,-0.12519,0.967033,0.0
13297.161,8671.0,0.0,13.755,10.24,3.2715,-0.09737,0.967033,0.0
13301.161,8728.0,0.0,13.755,10.24,2.73352,-0.18083,0.967033,0.0
13305.161,8700.0,0.0,13.755,10.24,2.9807,-0.04173,0.967033,-3e-06
13309.161,8714.0,0.0,13.839,10.24,3.50414,-0.20865,0.967033,0.0
13313.161,8571.0,0.0,13.755,10.24,2.64628,-0.16692,0.967033,0.0
13317.161,8500.0,0.0,13.755,10.24,2.74806,-0.18083,0.967033,0.0
13321.161,8442.0,0.0,13.755,10.24,3.35874,-0.20865,0.967033,20.576416
13325.161,8557.0,0.0,13.755,10.24,1.9629,-0.01391,0.967033,0.0
13329.161,8628.0,0.0,13.755,10.24,3.88218,-0.20865,0.967033,0.0
13333.161,8800.0,0.0,13.776,10.24,2.12284,-0.06955,0.967033,0.0
13337.161,8728.0,0.0,13.755,10.24,2.96616,-0.18083,0.967033,-20.685759
13341.161,8542.0,0.0,13.755,10.24,3.69316,-0.16692,0.967033,0.0
13345.161,8542.0,0.0,13.755,10.24,3.1261,-0.20865,0.967033,0.0
13349.161,8514.0,0.0,13.755,10.24,2.84984,-0.08346,0.967033,0.0
13353.161,8800.0,0.0,13.755,10.24,1.71572,-0.25038,0.967033,2.1e-05
13357.161,8642.0,0.0,13.755,10.24,2.82076,-0.11128,0.967033,0.0
13361.161,8442.0,0.0,13.755,10.24,3.53322,-0.19474,0.967033,0.0
13365.161,8585.0,0.0,13.755,10.24,3.1261,-0.20865,0.967033,0.0
13369.161,8657.0,0.0,13.755,10.24,1.68664,-0.11128,0.967033,0.0
13373.161,8585.0,0.0,13.755,10.24,2.84984,-0.20865,0.967033,-0.344484
13377.161,8671.0,0.0,13.755,10.24,2.70444,-0.19474,0.971844,0.0
13381.157,8842.0,0.0,13.755,10.24,2.3991,-0.06955,0.971844,0.0
13385.165,8671.0,0.0,13.755,10.24,2.52996,-0.11128,0.971844,0.0
13389.157,8657.0,0.0,13.776,10.24,2.29732,-0.12519,0.971844,-3e-06
13393.165,8700.0,0.0,13.755,10.24,2.13738,-0.12519,0.971844,0.0
13397.157,8671.0,0.0,13.755,10.24,3.21334,-0.16692,0.971844,0.0
13401.165,8514.0,0.0,13.797,10.24,2.64628,-0.2782,0.971844,0.0
13405.157,8471.0,0.0,13.755,10.24,3.64954,-0.16692,0.971844,-3e-06
13409.165,8542.0,0.0,13.755,10.24,2.82076,-0.11128,0.971844,0.0
13413.157,8671.0,0.0,13.755,10.24,2.74806,-0.11128,0.971844,0.0
13417.165,8457.0,0.0,13.755,10.24,3.38782,-0.15301,0.971844,0.0
13421.157,8642.0,0.0,13.776,10.24,3.31512,-0.11128,0.971844,-2.744966
13425.165,8671.0,0.0,13.797,10.24,2.8353,-0.12519,0.971844,0.0
13429.157,8728.0,0.0,13.755,10.24,2.63174,-0.20865,0.971844,0.0
13433.165,8557.0,0.0,13.755,10.24,2.55904,-0.26429,0.971844,0.0
13437.157,8571.0,0.0,13.755,10.24,2.57358,-0.15301,0.971844,1.289275
13441.165,8600.0,0.0,13.755,10.24,2.38456,-0.25038,0.971844,0.0
13445.157,8671.0,0.0,13.755,10.24,2.80622,-0.12519,0.971844,0.0
13449.165,8585.0,0.0,13.755,10.24,3.50414,-0.11128,0.971844,0.0
13453.157,8700.0,0.0,13.797,10.24,1.33768,-0.1391,0.971844,0.0
13457.165,8600.0,0.0,13.755,10.24,2.92254,-0.16692,0.971844,0.0
13461.157,8514.0,0.0,13.755,10.24,2.84984,-0.18083,0.971844,0.0
13465.165,8628.0,0.0,13.776,10.24,3.09702,-0.20865,0.97496,0.0
13469.157,8671.0,0.0,13.797,10.24,3.21334,-0.16692,0.97496,0.0
13473.165,8642.0,0.0,13.755,10.24,2.77714,-0.06955,0.97496,-0.010809
13477.157,8442.0,0.0,13.755,10.24,3.7804,-0.20865,0.97496,0.0
13481.161,8671.0,0.0,13.755,10.24,1.33768,-0.09737,0.97496,0.0
13485.161,8657.0,0.0,13.755,10.24,1.87566,-0.15301,0.97496,0.0
13489.161,8485.0,0.0,13.755,10.24,2.87892,-0.11128,0.97496,-3e-06
13493.161,8642.0,0.0,13.755,10.24,2.93708,-0.09737,0.97496,0.0
13497.161,8571.0,0.0,13.755,10.24,2.00652,-0.20865,0.97496,0.0
13501.161,8542.0,0.0,13.755,10.24,2.55904,-0.19474,0.97496,0.0
13505.161,8485.0,0.0,13.755,10.24,3.16972,-0.11128,0.97496,-3e-06
13509.161,8671.0,0.0,13.755,10.24,2.67536,-0.20865,0.97496,0.0
13513.161,8671.0,0.0,13.755,10.24,3.08248,-0.11128,0.97496,0.0
13517.161,8714.0,0.0,13.755,10.24,2.64628,-0.18083,0.97496,0.0
13521.161,8757.0,0.0,13.755,10.24,2.73352,-0.18083,0.97496,-16.643372
13525.161,8671.0,0.0,13.755,10.24,2.6899,-0.20865,0.97496,0.0
13529.161,8585.0,0.0,13.776,10.24,2.71898,-0.15301,0.97496,0.0
13533.161,8657.0,0.0,13.776,10.24,2.4718,-0.1391,0.97496,0.0
13537.161,8700.0,0.0,13.755,10.24,2.06468,-0.20865,0.97496,-20.061508
13541.161,8728.0,0.0,13.755,10.24,2.52996,-0.20865,0.97496,0.0
13545.161,8600.0,0.0,13.755,10.24,2.48634,-0.20865,0.97496,0.0
13549.161,8657.0,0.0,13.755,10.24,3.06794,-0.11128,0.97496,0.0
13553.161,8628.0,0.0,13.755,10.24,2.58812,-0.05564,0.975726,0.004037
13557.161,8785.0,0.0,13.755,10.24,2.35548,-0.16692,0.975726,5.489929
13561.161,8657.0,0.0,13.776,10.24,1.14866,-0.15301,0.975726,0.0
13565.157,8514.0,0.0,13.755,10.24,3.03886,-0.20865,0.975726,0.0
13569.165,8571.0,0.0,13.755,10.24,2.80622,-0.20865,0.975726,0.0
13573.157,8642.0,0.0,13.755,10.24,2.73352,-0.19474,0.975726,-3e-06
13577.165,8728.0,0.0,13.755,10.24,2.181,-0.18083,0.975726,0.0
13581.157,8585.0,0.0,13.776,10.24,3.62046,-0.16692,0.975726,0.0
13585.165,8571.0,0.0,13.776,10.24,2.66082,-0.09737,0.975726,0.0
13589.157,8700.0,0.0,13.755,10.24,3.21334,-0.20865,0.975726,-3e-06
13593.165,8671.0,0.0,13.776,10.24,3.06794,-0.20865,0.975726,0.0
13597.157,8671.0,0.0,13.755,10.24,3.16972,-0.16692,0.975726,0.0
13601.165,8628.0,0.0,13.776,10.24,2.64628,-0.18083,0.975726,0.0
13605.157,8757.0,0.0,13.755,10.24,2.55904,-0.20865,0.975726,-3e-06
13609.165,8585.0,0.0,13.776,10.24,3.16972,-0.12519,0.975726,0.0
13613.157,8671.0,0.0,13.797,10.24,2.51542,-0.20865,0.975726,0.0
13617.165,8671.0,0.0,13.755,10.24,2.92254,-0.19474,0.975726,0.0
13621.157,8728.0,0.0,13.755,10.24,1.80296,-0.12519,0.975726,-2.058809
13625.165,8442.0,0.0,13.755,10.24,2.71898,-0.23647,0.975726,0.0
13629.157,8785.0,0.0,13.755,10.24,2.73352,-0.09737,0.975726,0.0
13633.165,8657.0,0.0,13.755,10.24,2.73352,-0.20865,0.975726,0.0
13637.157,8642.0,0.0,13.755,10.24,3.54776,-0.19474,0.975726,0.064338
13641.165,8700.0,0.0,13.755,10.24,2.74806,-0.16692,0.98163,0.0
13645.157,8671.0,0.0,13.755,10.24,2.181,-0.18083,0.98163,0.0
13649.165,8700.0,0.0,13.755,10.24,2.6899,-0.20865,0.98163,0.0
13653.157,8514.0,0.0,13.755,10.24,3.11156,-0.06955,0.98163,0.0
13657.165,8571.0,0.0,13.755,10.24,2.71898,-0.11128,0.98163,0.345801
13661.157,8671.0,0.0,13.755,10.24,2.05014,-0.06955,0.98163,0.0
13665.161,8657.0,0.0,13.755,10.24,3.11156,-0.11128,0.98163,0.0
13669.161,8414.0,0.0,13.755,10.24,2.908,-0.1391,0.98163,0.0
13673.161,8671.0,0.0,13.755,10.24,2.34094,-0.20865,0.98163,-3e-06
13677.161,8585.0,0.0,13.797,10.24,2.87892,-0.11128,0.98163,0.0
13681.161,8714.0,0.0,13.776,10.24,2.77714,-0.18083,0.98163,0.0
13685.161,8628.0,0.0,13.797,10.24,2.51542,-0.09737,0.98163,0.0
13689.161,8671.0,0.0,13.755,10.24,2.96616,-0.18083,0.98163,-3e-06
13693.161,8628.0,0.0,13.755,10.24,2.09376,-0.08346,0.98163,0.0
13697.161,8785.0,0.0,13.755,10.24,1.91928,-0.11128,0.98163,0.0
13701.161,8628.0,0.0,13.755,10.24,2.95162,-0.20865,0.98163,0.0
13705.161,8585.0,0.0,13.755,10.24,1.51216,-0.11128,0.98163,-0.345804
13709.161,8557.0,0.0,13.755,10.24,3.53322,-0.1391,0.98163,0.0
13713.161,8628.0,0.0,13.797,10.24,2.55904,-0.20865,0.98163,0.0
13717.161,8700.0,0.0,13.755,10.24,1.54124,-0.06955,0.98163,0.0
13721.161,8714.0,0.0,13.755,10.24,2.89346,-0.20865,0.98163,-11.153429
13725.161,8542.0,0.0,13.755,10.24,2.0356,-0.09737,0.98163,0.0
13729.161,8657.0,0.0,13.776,10.24,2.44272,-0.20865,0.989011,0.0
13733.161,8657.0,0.0,13.776,10.24,3.37328,-0.20865,0.989011,0.0
13737.161,8671.0,0.0,13.755,10.24,2.2537,-0.11128,0.989011,19.305233
13741.161,8471.0,0.0,13.755,10.24,2.37002,-0.11128,0.989011,0.0
13745.161,8671.0,0.0,13.755,10.24,3.9985,-0.1391,0.989011,0.0
13749.161,8600.0,0.0,13.755,10.24,3.06794,-0.16692,0.989011,0.0
13753.161,8571.0,0.0,13.755,10.24,2.181,-0.15301,0.989011,0.0
13757.161,8700.0,0.0,13.755,10.24,4.02758,-0.18083,0.989011,0.257351
13761.161,8671.0,0.0,13.755,10.24,2.21008,-0.11128,0.989011,0.0
13765.157,8657.0,0.0,13.755,10.24,3.11156,-0.11128,0.989011,0.0
13769.165,8642.0,0.0,13.755,10.24,2.6899,-0.20865,0.989011,0.0
13773.157,8671.0,0.0,13.776,10.24,2.77714,-0.09737,0.989011,-3e-06
13777.165,8814.0,0.0,13.839,10.24,3.18426,-0.18083,0.989011,0.0
13781.157,8700.0,0.0,13.755,10.24,2.6899,-0.11128,0.989011,0.0
13785.165,8757.0,0.0,13.755,10.24,2.95162,-0.20865,0.989011,0.0
13789.157,8700.0,0.0,13.776,10.24,1.94836,-0.11128,0.989011,-3e-06
13793.165,8700.0,0.0,13.755,10.24,2.63174,-0.20865,0.989011,0.0
13797.157,8628.0,0.0,13.755,10.24,2.42818,-0.18083,0.989011,0.0
13801.165,8585.0,0.0,13.755,10.24,3.73678,-0.05564,0.989011,0.0
13805.157,8671.0,0.0,13.776,10.24,2.6899,-0.18083,0.989011,-5.489929
13809.165,8885.0,0.0,13.776,10.24,2.26824,-0.11128,0.989011,0.0
13813.157,8714.0,0.0,13.755,10.24,2.6899,-0.08346,0.989011,0.0
13817.165,8842.0,0.0,13.755,10.24,1.93382,-0.09737,0.987754,0.0
13821.157,8657.0,0.0,13.755,10.24,3.2715,-0.16692,0.987754,19.887453
13825.165,8514.0,0.0,13.755,10.24,2.99524,-0.18083,0.987754,0.0
13829.157,8628.0,0.0,13.755,10.24,1.49762,-0.20865,0.987754,0.0
13833.165,8785.0,0.0,13.755,10.24,3.16972,-0.11128,0.987754,0.0
13837.157,8714.0,0.0,13.755,10.24,3.5623,-0.25038,0.987754,0.005361
