Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
5845.161,3642.0,3700.0,13.335,10.24,-2.44272,-3.29667,0.09748,0.0
5849.169,3685.0,3714.0,13.335,10.24,-2.1083,-2.2256,0.09748,0.0
5853.161,3685.0,3628.0,13.314,10.24,-1.48308,-2.07259,0.09748,0.0
5857.165,3657.0,3714.0,13.314,10.24,-1.97744,-2.30906,0.09748,0.0
5861.161,3714.0,3714.0,13.314,10.24,-2.1083,-3.12975,0.09748,0.0
5865.169,3671.0,3728.0,13.356,10.24,-2.07922,-1.65529,0.09748,0.0
5869.161,3671.0,3628.0,13.335,10.24,-1.43946,-2.25342,0.09748,0.0
5873.169,3671.0,3700.0,13.335,10.24,-1.84658,-2.11432,0.09748,0.0
5877.157,3671.0,3671.0,13.356,10.24,-2.1083,-2.80982,0.09748,0.0
5881.169,3671.0,3714.0,13.314,10.24,-1.93382,-2.44816,0.09748,0.0
5885.161,3671.0,3714.0,13.377,10.24,-2.00652,-2.26733,0.093926,0.0
5889.169,3671.0,3685.0,13.335,10.24,-1.83204,-2.19778,0.093926,0.0
5893.161,3671.0,3685.0,13.314,10.24,-2.3264,-2.68463,0.093926,0.0
5897.169,3685.0,3628.0,13.335,10.24,-3.54776,-2.21169,0.093926,0.0
5901.161,3685.0,3714.0,13.335,10.24,-1.87566,-2.16996,0.093926,0.0
5905.169,3657.0,3700.0,13.314,10.24,-1.58486,-2.10041,0.093926,0.0
5909.157,3657.0,3714.0,13.335,10.24,-2.02106,-2.47598,0.093926,0.0
5913.169,3657.0,3628.0,13.314,10.24,-1.73026,-1.90567,0.093926,0.0
5917.157,3657.0,3728.0,13.314,10.24,-1.80296,-1.97522,0.093926,0.0
5921.165,3642.0,3700.0,13.356,10.24,-2.48634,-1.96131,0.093926,0.0
5925.161,3628.0,3714.0,13.314,10.24,-2.1083,-2.37861,0.093926,0.0
5929.169,3685.0,3771.0,13.335,10.24,-2.21008,-3.18539,0.093926,0.0
5933.161,3685.0,3714.0,13.314,10.24,-1.97744,-1.72484,0.093926,0.0
5937.165,3671.0,3700.0,13.314,10.24,-1.87566,-2.26733,0.093926,0.0
5941.161,3628.0,3685.0,13.272,10.24,-2.28278,-2.5038,0.093926,0.0
5945.169,3642.0,3714.0,13.314,10.24,-2.8353,-2.5038,0.093926,0.0
5949.161,3642.0,3714.0,13.314,10.24,-1.65756,-2.01695,0.093926,0.0
5953.165,3685.0,3728.0,13.293,10.24,-2.0356,-2.04477,0.093926,0.0
5957.161,3671.0,3628.0,13.335,10.24,-1.32314,-1.97522,0.093926,0.0
5961.165,3642.0,3700.0,13.335,10.24,-1.77388,-3.40795,0.093926,0.0
5965.161,3685.0,3700.0,13.335,10.24,-2.26824,-2.04477,0.093926,0.0
5969.169,3714.0,3757.0,13.335,10.24,-2.181,-2.10041,0.093926,0.0
5973.161,3714.0,3714.0,13.356,10.24,-1.25044,-2.68463,0.097644,0.0
5977.169,3685.0,3671.0,13.335,10.24,-1.70118,-2.48989,0.097644,0.0
5981.161,3685.0,3714.0,13.356,10.24,-2.23916,-2.33688,0.097644,0.0
5985.169,3642.0,3671.0,13.335,10.24,-2.02106,-1.76657,0.097644,0.0
5989.161,3642.0,3685.0,13.335,10.24,-1.64302,-2.5038,0.097644,0.0
5993.169,3614.0,3671.0,13.314,10.24,-1.97744,-3.36622,0.097644,0.0
5997.161,3614.0,3728.0,13.335,10.24,-1.8175,-2.42034,0.097644,0.0
6001.169,3714.0,3614.0,13.293,10.24,-0.1454,-0.68159,0.097644,0.0
6005.157,3714.0,3714.0,13.251,10.24,0.47982,-0.34775,0.097644,0.0
6009.165,3642.0,3714.0,13.23,10.24,1.11958,0.06955,0.097644,0.0
6013.157,3657.0,3842.0,13.23,10.24,-1.5267,-1.86394,0.097644,0.0
6017.165,3828.0,3714.0,13.23,10.24,-2.87892,-1.30754,0.097644,0.0
6021.161,3842.0,3957.0,13.209,10.24,-0.45074,-1.07107,0.097644,0.0
6025.165,3971.0,3971.0,13.251,10.24,0.8724,-2.75418,0.097644,0.0
6029.161,3957.0,4057.0,13.23,10.24,-2.79168,-2.72636,0.097644,0.0
6033.169,4085.0,4071.0,13.23,10.24,-1.48308,-1.00152,0.097644,0.0
6037.157,4085.0,4214.0,13.272,10.24,-0.9451,-1.5301,0.097644,0.0
6041.165,4100.0,4114.0,13.23,10.24,-0.53798,-1.78048,0.097644,0.0
6045.157,4157.0,4271.0,13.23,10.24,-0.98872,-1.30754,0.097644,0.0
6049.165,4200.0,4257.0,13.272,10.24,-1.29406,-1.61356,0.097644,0.0
6053.157,4214.0,4357.0,13.209,10.24,-1.26498,-0.79287,0.097644,0.0
6057.165,4271.0,4314.0,13.251,10.24,0.10178,-3.04629,0.097644,0.0
6061.161,4314.0,4314.0,13.23,10.24,-1.71572,-3.39404,0.099174,0.0
6065.169,4300.0,4371.0,13.251,10.24,-2.181,-3.08802,0.099174,0.0
6069.161,4300.0,4357.0,13.251,10.24,-0.93056,-2.14214,0.099174,0.0
6073.169,4300.0,4428.0,13.272,10.24,-0.71246,-1.98913,0.099174,0.0
6077.157,4300.0,4471.0,13.251,10.24,-1.87566,-1.43273,0.099174,0.0
6081.165,4414.0,4557.0,13.23,10.24,-1.3086,-1.27972,0.099174,0.0
6085.157,4371.0,4457.0,13.272,10.24,-0.8724,-1.6692,0.099174,0.0
6089.165,4557.0,4614.0,13.272,10.24,-1.78842,-1.04325,0.099174,0.0
6093.157,4385.0,4514.0,13.272,10.24,-1.454,-3.72788,0.099174,0.0
6097.169,4542.0,4642.0,13.209,10.24,-1.87566,-2.30906,0.099174,0.0
6101.161,4542.0,4514.0,13.251,10.24,-2.26824,-1.73875,0.099174,0.0
6105.169,4542.0,4685.0,13.251,10.24,-1.42492,-1.01543,0.099174,0.0
6109.157,4542.0,4600.0,13.251,10.24,-2.31186,-3.14366,0.099174,0.0
6113.169,4542.0,4600.0,13.209,10.24,-3.18426,-3.4775,0.099174,0.0
6117.161,4542.0,4600.0,13.251,10.24,-1.73026,-2.14214,0.099174,0.0
6121.165,4600.0,4614.0,13.272,10.24,-1.19228,-2.01695,0.099174,0.0
6125.157,4571.0,4600.0,13.23,10.24,-1.65756,-2.01695,0.099174,0.0
6129.165,4571.0,4585.0,13.272,10.24,-1.51216,-1.73875,0.099174,0.0
6133.157,4614.0,4642.0,13.23,10.24,-1.71572,-1.71093,0.099174,0.0
6137.165,4557.0,4714.0,13.293,10.24,-1.73026,-1.72484,0.099174,0.0
6141.157,4685.0,4642.0,13.272,10.24,-1.5994,-1.87785,0.099174,0.0
6145.165,4585.0,4757.0,13.272,10.24,-1.84658,-2.65681,0.099174,0.0
6149.161,4714.0,4671.0,13.272,10.24,-3.83856,-2.07259,0.103111,0.0
6153.169,4628.0,4714.0,13.272,10.24,-2.82076,-1.58574,0.103111,0.0
6157.161,4628.0,4657.0,13.251,10.24,-1.07596,-2.14214,0.103111,0.0
6161.165,4642.0,4685.0,13.272,10.24,-3.72224,-2.85155,0.103111,0.0
6165.161,4700.0,4785.0,13.293,10.24,-1.5994,-0.73723,0.103111,0.0
6169.165,4614.0,4728.0,13.272,10.24,-1.57032,-1.64138,0.103111,0.0
6173.157,4728.0,4800.0,13.293,10.24,-0.93056,-1.36318,0.103111,0.0
6177.165,4614.0,4685.0,13.251,10.24,-1.61394,-2.6429,0.103111,0.0
6181.161,4614.0,4685.0,13.272,10.24,-2.181,-2.14214,0.103111,0.0
6185.169,4685.0,4714.0,13.335,10.24,-1.9629,-1.79439,0.103111,0.0
6189.157,4685.0,4685.0,13.272,10.24,-0.46528,-2.39252,0.103111,0.0
6193.169,4657.0,4614.0,13.293,10.24,-1.20682,-3.00456,0.103111,0.0
6197.161,4657.0,4757.0,13.272,10.24,-4.01304,-3.51923,0.103111,0.0
6201.173,4657.0,4642.0,13.272,10.24,-3.40236,-1.78048,0.103111,0.0
6205.161,4657.0,4714.0,13.293,10.24,-1.19228,-1.91958,0.103111,0.0
6209.165,4642.0,4728.0,13.272,10.24,-2.63174,-1.71093,0.103111,0.0
6213.161,4614.0,4800.0,13.272,10.24,-1.46854,-0.84851,0.103111,0.0
6217.165,4757.0,4714.0,13.272,10.24,-0.98872,-1.55792,0.103111,0.0
6221.157,4728.0,4757.0,13.272,10.24,-1.90474,-1.8083,0.103111,0.0
6225.165,4657.0,4685.0,13.272,10.24,-0.47982,-1.33536,0.103111,0.0
6229.157,4685.0,4785.0,13.251,10.24,-1.65756,-2.01695,0.103111,0.0
6233.165,4742.0,4800.0,13.272,10.24,-2.23916,-2.15605,0.103111,0.0
6237.161,4714.0,4700.0,13.272,10.24,-1.2359,-0.91806,0.098518,0.0
6241.165,4685.0,4757.0,13.23,10.24,-0.37804,-2.28124,0.098518,0.0
6245.161,4585.0,4728.0,13.23,10.24,-3.2715,-2.61508,0.098518,0.0
6249.169,4671.0,4757.0,13.272,10.24,-2.02106,-1.19626,0.098518,0.0
6253.161,4671.0,4800.0,13.272,10.24,-0.98872,-2.12823,0.098518,0.0
6257.165,4642.0,4700.0,13.293,10.24,-1.10504,-2.07259,0.098518,0.0
6261.157,4714.0,4757.0,13.23,10.24,-1.99198,-2.82373,0.098518,0.0
6265.169,4685.0,4685.0,13.293,10.24,-1.5994,-2.00304,0.098518,0.0
6269.157,800.0,4714.0,13.272,10.24,-2.67536,-1.65529,0.098518,0.0
6273.169,4642.0,4671.0,13.293,10.24,-1.33768,-1.34927,0.098518,0.0
6277.157,4642.0,4800.0,13.272,10.24,-1.97744,-2.48989,0.098518,0.0
6281.169,4757.0,4757.0,13.23,10.24,-2.15192,-2.44816,0.098518,0.0
6285.161,800.0,4685.0,13.188,10.24,-1.51216,-1.6692,0.098518,0.0
6289.165,4714.0,4771.0,13.293,10.24,-1.36676,-2.33688,0.098518,0.0
6293.161,4714.0,4714.0,13.272,10.24,-3.9985,-2.35079,0.098518,0.0
6297.173,4671.0,4714.0,13.272,10.24,-2.42818,-2.37861,0.098518,0.0
6301.161,4671.0,4671.0,13.272,10.24,-1.61394,-1.93349,0.098518,0.0
6305.165,4585.0,4742.0,13.335,10.24,-1.58486,-1.54401,0.098518,0.0
6309.157,4671.0,4714.0,13.272,10.24,-1.46854,-1.43273,0.098518,0.0
6313.165,4714.0,4714.0,13.272,10.24,-1.62848,-2.05868,0.098518,0.0
6317.157,4700.0,4728.0,13.251,10.24,-3.1988,-2.15605,0.098518,0.0
6321.169,4642.0,4757.0,13.251,10.24,-2.06468,-2.0865,0.098518,0.0
6325.161,4642.0,4685.0,13.272,10.24,-1.99198,-2.53162,0.091575,0.0
6329.169,4714.0,4771.0,13.23,10.24,-0.98872,-3.43577,0.091575,0.0
6333.161,4714.0,4757.0,13.251,10.24,-1.61394,-1.391,0.091575,0.0
6337.165,4728.0,4842.0,13.272,10.24,-1.8902,-2.00304,0.091575,0.0
6341.157,4714.0,4742.0,13.314,10.24,-2.8353,-2.30906,0.091575,0.0
6345.169,4757.0,4828.0,13.272,10.24,-1.26498,-2.75418,0.091575,0.0
6349.161,4757.0,4800.0,13.272,10.24,-1.65756,-1.93349,0.091575,0.0
6353.165,4657.0,4785.0,13.272,10.24,-2.02106,-1.98913,0.091575,0.0
6357.161,4728.0,4785.0,13.272,10.24,0.04362,-1.82221,0.091575,0.0
6361.165,4614.0,4714.0,13.272,10.24,-0.52344,-2.46207,0.091575,0.0
6365.161,4642.0,4685.0,13.272,10.24,-2.19554,-3.64442,0.091575,0.0
6369.169,4614.0,4785.0,13.272,10.24,-2.92254,-1.5301,0.091575,0.0
6373.161,4614.0,4714.0,13.251,10.24,-1.17774,-2.19778,0.091575,0.0
6377.169,4757.0,4700.0,13.23,10.24,-1.07596,-2.26733,0.091575,0.0
6381.161,4757.0,4771.0,13.293,10.24,-1.90474,-1.96131,0.091575,0.0
6385.165,4657.0,4842.0,13.314,10.24,-1.57032,-1.78048,0.091575,0.0
6389.157,4728.0,4685.0,13.23,10.24,-1.65756,-1.82221,0.091575,0.0
6393.165,4628.0,4714.0,13.272,10.24,-1.99198,-1.6692,0.091575,0.0
6397.161,4614.0,4757.0,13.272,10.24,-1.62848,-2.89328,0.091575,0.0
6401.169,4714.0,4685.0,13.314,10.24,-1.70118,-1.91958,0.091575,0.0
6405.157,4714.0,4757.0,13.209,10.24,-1.17774,-1.96131,0.091575,0.0
6409.165,4757.0,4728.0,13.293,10.24,-0.56706,-2.5038,0.091575,0.0
6413.161,4757.0,4757.0,13.293,10.24,-2.07922,-2.61508,0.091575,0.0
6417.169,4700.0,4728.0,13.272,10.24,-3.86764,-3.14366,0.09245,0.0
6421.165,4700.0,4714.0,13.23,10.24,-1.5994,-0.93197,0.09245,0.0
6425.165,4700.0,4785.0,13.272,10.24,-0.98872,-2.05868,0.09245,0.0
6429.157,4742.0,4671.0,13.314,10.24,-1.78842,-1.64138,0.09245,0.0
6433.165,4714.0,4842.0,13.293,10.24,-1.42492,-1.89176,0.09245,0.0
6437.157,4685.0,4685.0,13.272,10.24,-1.36676,-1.82221,0.09245,0.0
6441.165,4671.0,4800.0,13.272,10.24,-3.4896,-2.16996,0.09245,0.0
6445.161,4700.0,4771.0,13.209,10.24,-2.2537,-1.43273,0.09245,0.0
6449.169,4757.0,4757.0,13.356,10.24,-1.71572,-2.26733,0.09245,0.0
6453.161,800.0,4685.0,13.314,10.24,-3.50414,-1.65529,0.09245,0.0
6457.169,4614.0,4757.0,13.272,10.24,-1.46854,-1.05716,0.09245,0.0
6461.157,4614.0,4800.0,13.272,10.24,-2.09376,-2.01695,0.09245,0.0
6465.169,4728.0,4728.0,13.272,10.24,-3.50414,-3.0602,0.09245,0.0
6469.161,4728.0,4757.0,13.293,10.24,-1.68664,-1.27972,0.09245,0.0
6473.165,4785.0,4800.0,13.293,10.24,-1.454,-1.97522,0.09245,0.0
6477.157,4642.0,4700.0,13.272,10.24,-1.29406,-1.71093,0.09245,0.0
6481.165,4714.0,4757.0,13.314,10.24,-0.7997,-2.01695,0.09245,0.0
6485.157,4671.0,4800.0,13.293,10.24,-1.57032,-1.79439,0.09245,0.0
6489.165,4600.0,4771.0,13.251,10.24,-3.7077,-1.71093,0.09245,0.0
6493.161,4757.0,4771.0,13.251,10.24,-1.32314,-1.41882,0.09245,0.0
6497.165,4742.0,4757.0,13.293,10.24,-1.51216,-3.29667,0.09245,0.0
6501.161,4700.0,4842.0,13.314,10.24,-2.6172,-1.93349,0.09245,0.0
6505.169,4657.0,4814.0,13.272,10.24,-1.6721,-1.44664,0.092122,0.0
6509.157,800.0,4800.0,13.272,10.24,-1.33768,-2.07259,0.092122,0.0
6513.165,4671.0,4785.0,13.314,10.24,-3.25696,-1.58574,0.092122,0.0
6517.161,4642.0,4800.0,13.23,10.24,-1.5994,-1.50228,0.092122,0.0
6521.165,4628.0,4728.0,13.23,10.24,-1.20682,-1.33536,0.092122,0.0
6525.157,4685.0,4814.0,13.23,10.24,-2.37002,-1.93349,0.092122,0.0
6529.169,4714.0,4800.0,13.23,10.24,-0.78516,-1.85003,0.092122,0.0
6533.157,4714.0,4757.0,13.272,10.24,-2.0356,-2.71245,0.092122,0.0
6537.169,4785.0,4800.0,13.293,10.24,-2.2537,-1.98913,0.092122,0.0
6541.161,4785.0,4728.0,13.272,10.24,-1.32314,-1.34927,0.092122,0.0
6545.165,4685.0,4742.0,13.272,10.24,-0.8724,-2.28124,0.092122,0.0
6549.161,4714.0,4785.0,13.293,10.24,-3.25696,-2.782,0.092122,0.0
6553.169,4700.0,4700.0,13.293,10.24,-1.84658,-1.07107,0.092122,0.0
6557.157,4700.0,4771.0,13.23,10.24,-0.85786,-1.79439,0.092122,0.0
6561.165,4642.0,4757.0,13.293,10.24,-1.84658,-1.78048,0.092122,0.0
6565.157,4685.0,4685.0,13.293,10.24,-1.93382,-2.01695,0.092122,0.0
6569.165,4700.0,4814.0,13.293,10.24,-1.55578,-2.14214,0.092122,0.0
6573.161,4671.0,4700.0,13.314,10.24,-3.14064,-1.83612,0.092122,0.0
6577.169,4714.0,4757.0,13.293,10.24,-1.32314,-0.8346,0.092122,0.0
6581.157,4714.0,4814.0,13.335,10.24,-1.97744,-2.94892,0.092122,0.0
6585.169,4642.0,4842.0,13.293,10.24,-2.15192,-2.62899,0.092122,0.0
6589.161,4642.0,4700.0,13.272,10.24,-1.8902,-1.27972,0.092122,0.0
6593.165,4685.0,4714.0,13.272,10.24,-1.73026,-2.28124,0.094691,0.0
6597.161,4614.0,4728.0,13.293,10.24,-1.25044,-2.07259,0.094691,0.0
6601.165,4771.0,4714.0,13.272,10.24,-1.87566,-1.391,0.094691,0.0
6605.157,4642.0,4842.0,13.251,10.24,-1.62848,-1.89176,0.094691,0.0
6609.165,4671.0,4685.0,13.272,10.24,-1.5994,-1.41882,0.094691,0.0
6613.157,4671.0,4714.0,13.272,10.24,-1.48308,-2.39252,0.094691,0.0
6617.169,4571.0,4800.0,13.272,10.24,-1.86112,-1.96131,0.094691,0.0
6621.157,4571.0,4700.0,13.293,10.24,-2.58812,-1.83612,0.094691,0.0
6625.169,4685.0,4714.0,13.23,10.24,-1.19228,-1.78048,0.094691,0.0
6629.157,800.0,4642.0,13.293,10.24,-2.02106,-2.60117,0.094691,0.0
6633.169,4757.0,4742.0,13.251,10.24,-1.93382,-3.70006,0.094691,0.0
6637.161,4757.0,4757.0,13.251,10.24,-1.77388,-0.47294,0.094691,0.0
6641.165,4642.0,4828.0,13.272,10.24,-1.5994,-1.91958,0.094691,0.0
6645.157,4700.0,4742.0,13.272,10.24,-2.6899,-1.87785,0.094691,0.0
6649.169,4742.0,4728.0,13.23,10.24,-1.39584,-2.37861,0.094691,0.0
6653.161,4742.0,4814.0,13.293,10.24,-1.93382,-1.89176,0.094691,0.0
6657.165,4642.0,4671.0,13.23,10.24,-2.02106,-1.98913,0.094691,0.0
6661.161,4642.0,4800.0,13.272,10.24,-0.63976,-1.89176,0.094691,0.0
6665.165,4757.0,4742.0,13.293,10.24,-1.70118,-3.42186,0.094691,0.0
6669.161,4742.0,4742.0,13.251,10.24,-3.08248,-2.58726,0.094691,0.0
6673.169,4642.0,4742.0,13.23,10.24,-2.6899,-1.01543,0.094691,0.0
6677.161,4642.0,4685.0,13.272,10.24,-1.33768,-1.91958,0.094691,0.0
6681.165,4628.0,4785.0,13.272,10.24,-1.86112,-3.21321,0.097152,0.0
6685.161,4800.0,4757.0,13.293,10.24,-2.12284,-2.18387,0.097152,0.0
6689.169,4685.0,4714.0,13.293,10.24,-1.75934,-2.04477,0.097152,0.0
6693.157,4685.0,4685.0,13.23,10.24,-2.84984,-2.14214,0.097152,0.0
6697.169,4757.0,4814.0,13.23,10.24,-1.93382,-1.14062,0.097152,0.0
6701.157,800.0,4700.0,13.23,10.24,-1.75934,-2.01695,0.097152,0.0
6705.165,4671.0,4814.0,13.293,10.24,-2.09376,-1.79439,0.097152,0.0
6709.161,4685.0,4785.0,13.251,10.24,-0.82878,-1.5301,0.097152,0.0
6713.165,4600.0,4757.0,13.272,10.24,-1.17774,-2.23951,0.097152,0.0
6717.161,4757.0,4671.0,13.272,10.24,-2.41364,-2.51771,0.097152,0.0
6721.169,4714.0,4757.0,13.293,10.24,-2.35548,-2.12823,0.097152,0.0
6725.161,4714.0,4771.0,13.293,10.24,-1.61394,-2.15605,0.097152,0.0
6729.169,4757.0,4642.0,13.314,10.24,-1.7448,-2.44816,0.097152,0.0
6733.161,4757.0,4771.0,13.314,10.24,-1.93382,-1.91958,0.097152,0.0
6737.165,4685.0,4671.0,13.272,10.24,-1.19228,-1.8083,0.097152,0.0
6741.157,4700.0,4757.0,13.23,10.24,-3.18426,-1.78048,0.097152,0.0
6745.169,4600.0,4771.0,13.251,10.24,-1.97744,-1.76657,0.097152,0.0
6749.161,800.0,4800.0,13.23,10.24,-1.86112,-3.18539,0.097152,0.0
6753.169,4700.0,4685.0,13.251,10.24,-1.97744,-2.25342,0.097152,0.0
6757.161,4700.0,4671.0,13.23,10.24,-1.5994,-1.96131,0.097152,0.0
6761.165,4757.0,4728.0,13.23,10.24,-0.9451,-2.26733,0.097152,0.0
6765.161,4700.0,4742.0,13.251,10.24,-2.70444,-2.37861,0.097152,0.0
6769.169,4742.0,4842.0,13.293,10.24,-3.635,-2.9211,0.096386,0.0
6773.161,4742.0,4828.0,13.23,10.24,-1.49762,-0.73723,0.096386,0.0
6777.165,4614.0,4757.0,13.293,10.24,-1.35222,-1.87785,0.096386,0.0
6781.157,4700.0,4771.0,13.209,10.24,-1.7448,-1.89176,0.096386,0.0
6785.165,4757.0,4800.0,13.272,10.24,-1.41038,-1.65529,0.096386,0.0
6789.157,4600.0,4757.0,13.251,10.24,-2.05014,-2.12823,0.096386,0.0
6793.169,4728.0,4714.0,13.251,10.24,-2.7626,-2.14214,0.096386,0.0
6797.161,800.0,4685.0,13.23,10.24,-1.42492,-2.82373,0.096386,0.0
6801.169,4757.0,4657.0,13.23,10.24,-2.1083,-2.97674,0.096386,0.0
6805.161,800.0,4785.0,13.272,10.24,-1.80296,-1.27972,0.096386,0.0
6809.165,4614.0,4757.0,13.293,10.24,-1.1632,-1.91958,0.096386,0.0
6813.157,4728.0,4714.0,13.272,10.24,-2.52996,-2.23951,0.096386,0.0
6817.169,4600.0,4771.0,13.272,10.24,-3.02432,-3.11584,0.096386,0.0
6821.161,4600.0,4657.0,13.23,10.24,-1.7448,-1.78048,0.096386,0.0
6825.165,4642.0,4742.0,13.23,10.24,-1.42492,-1.79439,0.096386,0.0
6829.157,4714.0,4814.0,13.251,10.24,-1.1632,-1.69702,0.096386,0.0
6833.165,4614.0,4757.0,13.272,10.24,-1.64302,-2.96283,0.096386,0.0
6837.161,4657.0,4757.0,13.272,10.24,-2.05014,-2.16996,0.096386,0.0
6841.169,4700.0,4700.0,13.23,10.24,-3.62046,-1.79439,0.096386,0.0
6845.161,800.0,4714.0,13.272,10.24,-1.11958,-0.90415,0.096386,0.0
6849.165,4757.0,4742.0,13.23,10.24,-0.8724,-3.43577,0.096386,0.0
6853.161,4614.0,4714.0,13.23,10.24,-2.87892,-2.28124,0.096386,0.0
6857.169,4685.0,4757.0,13.272,10.24,-2.06468,-1.01543,0.097534,0.0
6861.161,4685.0,4728.0,13.272,10.24,-1.57032,-2.18387,0.097534,0.0
6865.169,4657.0,4714.0,13.293,10.24,-1.13412,-2.5038,0.097534,0.0
6869.161,4657.0,4800.0,13.272,10.24,-1.83204,-2.15605,0.097534,0.0
6873.169,4628.0,4785.0,13.272,10.24,-1.7448,-1.97522,0.097534,0.0
6877.157,4628.0,4828.0,13.272,10.24,-1.03234,-1.15453,0.097534,0.0
6881.165,4685.0,4657.0,13.251,10.24,-0.18902,-1.57183,0.097534,0.0
6885.157,4685.0,4685.0,13.272,10.24,-2.31186,-2.48989,0.097534,0.0
6889.169,4685.0,4757.0,13.272,10.24,-2.8353,-1.89176,0.097534,0.0
6893.161,800.0,4714.0,13.251,10.24,-1.25044,-1.1128,0.097534,0.0
6897.165,4628.0,4785.0,13.23,10.24,-1.49762,-3.18539,0.097534,0.0
6901.161,4714.0,4714.0,13.188,10.24,-3.7804,-3.79743,0.097534,0.0
6905.169,4671.0,4728.0,13.23,10.24,-1.5994,-0.47294,0.097534,0.0
6909.157,4671.0,4785.0,13.293,10.24,-1.73026,-1.90567,0.097534,0.0
6913.165,4628.0,4671.0,13.23,10.24,-1.57032,-1.75266,0.097534,0.0
6917.157,4642.0,4814.0,13.293,10.24,-1.11958,-1.64138,0.097534,0.0
6921.165,4714.0,4700.0,13.272,10.24,-1.46854,-1.89176,0.097534,0.0
6925.157,4614.0,4714.0,13.23,10.24,-2.22462,-2.05868,0.097534,0.0
6929.169,4714.0,4842.0,13.251,10.24,-0.45074,-1.89176,0.097534,0.0
6933.157,4714.0,4828.0,13.251,10.24,-2.1083,-3.56096,0.097534,0.0
6937.169,4714.0,4700.0,13.272,10.24,-2.2537,-1.71093,0.097534,0.0
6941.161,4714.0,4728.0,13.293,10.24,-1.07596,-0.86242,0.097534,0.0
6945.165,4585.0,4742.0,13.188,10.24,-0.85786,-2.03086,0.098573,0.0
6949.157,4685.0,4771.0,13.23,10.24,-2.35548,-2.10041,0.098573,0.0
6953.169,4785.0,4757.0,13.272,10.24,-2.12284,-1.65529,0.098573,0.0
6957.161,4785.0,4714.0,13.251,10.24,-1.71572,-1.97522,0.098573,0.0
6961.165,4614.0,4685.0,13.293,10.24,-1.454,-1.73875,0.098573,0.0
6965.157,4685.0,4700.0,13.251,10.24,-1.7448,-2.05868,0.098573,0.0
6969.165,4685.0,4685.0,13.293,10.24,-1.73026,-1.91958,0.098573,0.0
6973.157,4685.0,4742.0,13.272,10.24,-3.53322,-1.71093,0.098573,0.0
6977.169,4685.0,4714.0,13.23,10.24,-1.32314,-1.01543,0.098573,0.0
6981.157,800.0,4728.0,13.272,10.24,-1.94836,-3.6166,0.098573,0.0
6985.169,4771.0,4671.0,13.314,10.24,-2.1083,-2.5038,0.098573,0.0
6989.161,4771.0,4800.0,13.272,10.24,-1.8902,-1.78048,0.098573,0.0
6993.165,4700.0,4728.0,13.272,10.24,-1.33768,-2.37861,0.098573,0.0
6997.161,4714.0,4714.0,13.272,10.24,-2.38456,-2.19778,0.098573,0.0
7001.169,4614.0,4685.0,13.293,10.24,-2.15192,-1.58574,0.098573,0.0
7005.161,4614.0,4685.0,13.293,10.24,-1.33768,-1.79439,0.098573,0.0
7009.165,4628.0,4728.0,13.272,10.24,-1.48308,-1.57183,0.098573,0.0
7013.157,4685.0,4714.0,13.272,10.24,-1.36676,-1.26581,0.098573,0.0
7017.165,4714.0,4814.0,13.272,10.24,-1.99198,-3.40795,0.098573,0.0
7021.161,4642.0,4800.0,13.293,10.24,-2.5445,-2.03086,0.098573,0.0
7025.169,4642.0,4800.0,13.251,10.24,-2.38456,-1.55792,0.098573,0.0
7029.161,800.0,4814.0,13.23,10.24,-1.57032,-2.25342,0.098573,0.0
7033.169,4685.0,4742.0,13.23,10.24,-1.64302,-3.51923,0.098846,0.0
7037.161,4685.0,4714.0,13.272,10.24,-2.23916,-2.60117,0.098846,0.0
7041.169,4642.0,4685.0,13.23,10.24,-1.75934,-1.93349,0.098846,0.0
7045.157,4642.0,4757.0,13.23,10.24,-1.55578,-2.10041,0.098846,0.0
7049.165,4728.0,4785.0,13.23,10.24,-1.8175,-2.18387,0.098846,0.0
7053.161,4714.0,4800.0,13.272,10.24,-2.1083,-2.46207,0.098846,0.0
7057.169,4642.0,4728.0,13.272,10.24,-2.00652,-1.97522,0.098846,0.0
7061.161,4642.0,4814.0,13.272,10.24,-0.52344,-1.41882,0.098846,0.0
7065.165,4685.0,4671.0,13.251,10.24,-1.0905,-2.96283,0.098846,0.0
7069.161,4685.0,4800.0,13.209,10.24,-2.1083,-2.60117,0.098846,0.0
7073.169,4628.0,4771.0,13.293,10.24,-2.58812,-1.48837,0.098846,0.0
7077.161,4628.0,4714.0,13.23,10.24,-1.35222,-2.07259,0.098846,0.0
7081.165,4700.0,4842.0,13.251,10.24,-0.7997,-2.62899,0.098846,0.0
7085.161,4700.0,4771.0,13.272,10.24,-1.57032,-1.72484,0.098846,0.0
7089.165,4671.0,4757.0,13.272,10.24,-1.7448,-2.26733,0.098846,0.0
7093.161,4757.0,4757.0,13.23,10.24,-1.77388,-1.96131,0.098846,0.0
7097.165,4614.0,4685.0,13.293,10.24,-1.87566,-1.44664,0.098846,0.0
7101.157,4642.0,4642.0,13.272,10.24,-1.5267,-1.91958,0.098846,0.0
7105.165,4642.0,4800.0,13.251,10.24,-1.70118,-2.05868,0.098846,0.0
