Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
13309.157,7242.0,7442.0,12.621,10.24,-2.4718,-0.43121,1.420644,0.0
13313.169,7285.0,7414.0,12.621,10.24,-1.49762,0.08346,1.420644,0.0
13317.157,7285.0,7342.0,12.6,10.24,0.30534,-2.96283,1.420644,0.0
13321.169,7214.0,7357.0,12.621,10.24,-1.68664,-1.44664,1.420644,0.0
13325.157,7214.0,7357.0,12.6,10.24,1.80296,0.4173,1.430376,0.0
13329.165,7342.0,7342.0,12.579,10.24,-1.7448,2.03086,1.430376,0.0
13333.157,7242.0,7285.0,12.621,10.24,-2.1083,-1.04325,1.430376,0.0
13337.169,7314.0,7357.0,12.579,10.24,-1.06142,1.55792,1.430376,0.0
13341.157,7314.0,7471.0,12.6,10.24,0.56706,-0.50076,1.430376,0.0
13345.165,7357.0,7257.0,12.579,10.24,-0.30534,-0.45903,1.430376,0.0
13349.157,7214.0,7414.0,12.558,10.24,0.04362,0.15301,1.430376,0.0
13353.165,7342.0,7385.0,12.6,10.24,-0.08724,-1.69702,1.430376,0.0
13357.157,7242.0,7342.0,12.558,10.24,-1.8902,-0.48685,1.430376,0.0
13361.165,7214.0,7442.0,12.6,10.24,0.31988,0.12519,1.430376,0.0
13365.157,7314.0,7414.0,12.6,10.24,-1.07596,-3.58878,1.430376,0.0
13369.169,7171.0,7385.0,12.579,10.24,-2.86438,-0.80678,1.430376,0.0
13373.161,7171.0,7471.0,12.6,10.24,-0.23264,1.1128,1.430376,0.0
13377.165,7314.0,7342.0,12.6,10.24,-0.15994,-0.16692,1.430376,0.0
13381.157,7285.0,7357.0,12.6,10.24,-2.51542,-1.69702,1.430376,0.0
13385.169,7214.0,7471.0,12.621,10.24,-0.18902,0.33384,1.430376,0.0
13389.157,7214.0,7342.0,12.6,10.24,0.91602,-0.59813,1.430376,0.0
13393.165,7257.0,7385.0,12.6,10.24,-0.55252,0.68159,1.430376,0.0
13397.157,7242.0,7442.0,12.6,10.24,0.4362,-0.72332,1.430376,0.0
13401.165,7257.0,7414.0,12.6,10.24,-0.0,-0.59813,1.430376,0.0
13405.157,7257.0,7385.0,12.621,10.24,0.5816,1.22408,1.430376,0.0
13409.165,7242.0,7414.0,12.6,10.24,1.33768,-0.75114,1.430376,0.0
13413.157,7257.0,7414.0,12.579,10.24,-1.29406,-2.15605,1.437155,0.0
13417.169,7342.0,7414.0,12.579,10.24,-1.64302,-1.00152,1.437155,0.0
13421.157,7342.0,7314.0,12.621,10.24,0.91602,-1.46055,1.437155,0.0
13425.165,7185.0,7485.0,12.6,10.24,0.7997,-2.15605,1.437155,0.0
13429.161,7285.0,7414.0,12.6,10.24,-2.4718,-3.18539,1.437155,0.0
13433.169,7257.0,7285.0,12.621,10.24,0.0727,-0.26429,1.437155,0.0
13437.157,7257.0,7471.0,12.579,10.24,0.59614,-0.34775,1.437155,0.0
13441.165,7214.0,7414.0,12.6,10.24,0.75608,-1.40491,1.437155,0.0
13445.157,7257.0,7414.0,12.6,10.24,-0.24718,-0.20865,1.437155,0.0
13449.165,7357.0,7357.0,12.6,10.24,-0.93056,-0.25038,1.437155,0.0
13453.157,7257.0,7385.0,12.6,10.24,2.77714,-0.06955,1.437155,0.0
13457.165,7185.0,7285.0,12.6,10.24,1.71572,0.01391,1.437155,0.0
13461.157,7357.0,7442.0,12.6,10.24,-3.53322,-1.71093,1.437155,0.0
13465.169,7171.0,7414.0,12.579,10.24,-0.98872,1.79439,1.437155,0.0
13469.157,7171.0,7442.0,12.6,10.24,1.93382,-0.50076,1.437155,0.0
13473.165,7214.0,7342.0,12.621,10.24,-0.46528,-2.33688,1.437155,0.0
13477.161,7142.0,7414.0,12.579,10.24,-2.4718,-3.46359,1.437155,0.0
13481.169,7185.0,7485.0,12.621,10.24,-0.1454,-0.86242,1.437155,0.0
13485.157,7342.0,7342.0,12.6,10.24,-0.26172,-0.59813,1.437155,0.0
13489.165,7257.0,7385.0,12.621,10.24,-0.18902,0.66768,1.437155,0.0
13493.157,7257.0,7357.0,12.621,10.24,0.69792,-0.20865,1.437155,0.0
13497.165,7414.0,7385.0,12.6,10.24,-1.19228,-0.08346,1.437155,0.0
13501.157,7214.0,7342.0,12.558,10.24,1.73026,0.87633,1.436772,0.0
13505.165,7257.0,7385.0,12.6,10.24,2.87892,-0.06955,1.436772,0.0
13509.157,7285.0,7442.0,12.6,10.24,-2.58812,-0.34775,1.436772,0.0
13513.169,7257.0,7357.0,12.621,10.24,-0.7997,1.2519,1.436772,0.0
13517.157,7257.0,7471.0,12.516,10.24,0.95964,-2.01695,1.436772,0.0
13521.165,7357.0,7471.0,12.579,10.24,-3.14064,-1.98913,1.436772,0.0
13525.161,7342.0,7342.0,12.6,10.24,-0.2181,0.52858,1.436772,0.0
13529.165,7257.0,7314.0,12.537,10.24,0.04362,-0.87633,1.436772,0.0
13533.157,7342.0,7485.0,12.6,10.24,-0.7997,-0.89024,1.436772,0.0
13537.165,7342.0,7357.0,12.579,10.24,-0.90148,-0.73723,1.436772,0.0
13541.157,7342.0,7314.0,12.558,10.24,0.04362,-0.50076,1.436772,0.0
13545.165,7314.0,7314.0,12.6,10.24,-2.26824,0.38948,1.436772,0.0
13549.161,7342.0,7485.0,12.621,10.24,1.06142,0.62595,1.436772,0.0
13553.165,7257.0,7342.0,12.6,10.24,-0.30534,-2.28124,1.436772,0.0
13557.161,7242.0,7342.0,12.579,10.24,-3.72224,-0.61204,1.436772,0.0
13561.169,7285.0,7314.0,12.6,10.24,0.71246,0.61204,1.436772,0.0
13565.157,7285.0,7314.0,12.6,10.24,-1.07596,-2.25342,1.436772,0.0
13569.169,7357.0,7442.0,12.558,10.24,-4.40562,-1.75266,1.436772,0.0
13573.165,7357.0,7414.0,12.579,10.24,0.1454,-0.30602,1.436772,0.0
13577.165,7357.0,7285.0,12.579,10.24,0.91602,-1.08498,1.436772,0.0
13581.157,7257.0,7414.0,12.621,10.24,-2.35548,-1.05716,1.436772,0.0
13585.169,7314.0,7342.0,12.579,10.24,0.1454,0.87633,1.436772,0.0
13589.157,7314.0,7414.0,12.621,10.24,0.4362,-0.06955,1.441747,0.0
13593.165,7257.0,7342.0,12.6,10.24,0.63976,-0.38948,1.441747,0.0
13597.157,7285.0,7342.0,12.621,10.24,-0.23264,-2.47598,1.441747,0.0
13601.169,7257.0,7285.0,12.621,10.24,-0.7997,-1.00152,1.441747,0.0
13605.157,7257.0,7285.0,12.579,10.24,2.0356,0.73723,1.441747,0.0
13609.165,7142.0,7385.0,12.579,10.24,0.95964,0.02782,1.441747,0.0
13613.157,7357.0,7342.0,12.579,10.24,-1.8902,-2.26733,1.441747,0.0
13617.169,7214.0,7357.0,12.6,10.24,-2.15192,0.84851,1.441747,0.0
13621.161,7214.0,7471.0,12.579,10.24,-0.17448,0.01391,1.441747,0.0
13625.165,7314.0,7385.0,12.579,10.24,0.91602,-1.48837,1.441747,0.0
13629.157,7142.0,7485.0,12.6,10.24,-1.19228,-0.31993,1.441747,0.0
13633.165,7314.0,7442.0,12.6,10.24,-0.1454,-0.11128,1.441747,0.0
13637.157,7214.0,7357.0,12.6,10.24,0.27626,-0.09737,1.441747,0.0
13641.165,7342.0,7257.0,12.6,10.24,1.49762,0.08346,1.441747,0.0
13645.157,7257.0,7385.0,12.6,10.24,-0.26172,-1.61356,1.441747,0.0
13649.165,7242.0,7357.0,12.6,10.24,-0.6543,-0.57031,1.441747,0.0
13653.157,7214.0,7285.0,12.558,10.24,1.54124,0.65377,1.441747,0.0
13657.165,7242.0,7342.0,12.6,10.24,2.92254,-0.93197,1.441747,0.0
13661.157,7257.0,7385.0,12.6,10.24,-3.14064,-2.03086,1.441747,0.0
13665.169,7257.0,7357.0,12.6,10.24,-0.82878,0.70941,1.441747,0.0
13669.157,7257.0,7414.0,12.558,10.24,1.17774,-1.65529,1.441747,0.0
13673.165,7185.0,7414.0,12.537,10.24,-2.93708,-1.19626,1.441747,0.0
13677.161,7285.0,7342.0,12.579,10.24,-0.31988,1.76657,1.441747,0.0
13681.165,7314.0,7442.0,12.579,10.24,-0.23264,0.08346,1.446176,0.0
13685.157,7242.0,7357.0,12.558,10.24,0.97418,-0.2782,1.446176,0.0
13689.165,7442.0,7342.0,12.579,10.24,2.63174,0.08346,1.446176,0.0
13693.157,7185.0,7385.0,12.6,10.24,-0.13086,-1.50228,1.446176,0.0
13697.165,7385.0,7342.0,12.579,10.24,-1.32314,-0.75114,1.446176,0.0
13701.157,7257.0,7385.0,12.579,10.24,2.79168,0.47294,1.446176,0.0
13705.165,7285.0,7442.0,12.621,10.24,2.0356,-1.65529,1.446176,0.0
13709.157,7385.0,7285.0,12.6,10.24,-0.0727,1.43273,1.446176,0.0
13713.165,7357.0,7342.0,12.6,10.24,-1.99198,0.90415,1.446176,0.0
13717.161,7357.0,7342.0,12.6,10.24,0.78516,-0.77896,1.446176,0.0
13721.165,7257.0,7357.0,12.6,10.24,-1.29406,-2.61508,1.446176,0.0
13725.161,7314.0,7314.0,12.621,10.24,0.1454,-0.50076,1.446176,0.0
13729.165,7314.0,7314.0,12.558,10.24,0.37804,0.08346,1.446176,0.0
13733.157,7285.0,7357.0,12.558,10.24,0.39258,-0.08346,1.446176,0.0
13737.165,7214.0,7342.0,12.621,10.24,0.71246,0.26429,1.446176,0.0
13741.157,7214.0,7342.0,12.579,10.24,-0.91602,-0.75114,1.446176,0.0
13745.165,7242.0,7414.0,12.579,10.24,-2.7626,-0.12519,1.446176,0.0
13749.161,7171.0,7357.0,12.579,10.24,3.24242,0.62595,1.446176,0.0
13753.165,7257.0,7342.0,12.621,10.24,1.19228,-3.03238,1.446176,0.0
13757.161,7314.0,7357.0,12.6,10.24,-0.3635,0.20865,1.446176,0.0
13761.165,7171.0,7285.0,12.579,10.24,-0.26172,0.36166,1.446176,0.0
13765.157,7285.0,7357.0,12.6,10.24,-0.90148,-1.26581,1.446176,0.0
13769.165,7242.0,7357.0,12.621,10.24,-2.6899,-2.58726,1.462249,0.0
13773.161,7285.0,7257.0,12.579,10.24,-0.47982,0.9737,1.462249,0.0
13777.165,7385.0,7442.0,12.6,10.24,0.34896,-0.51467,1.462249,0.0
13781.157,7285.0,7357.0,12.621,10.24,-0.7997,0.58422,1.462249,0.0
13785.165,7214.0,7471.0,12.579,10.24,0.53798,0.29211,1.462249,0.0
13789.157,7214.0,7357.0,12.6,10.24,-0.04362,-0.37557,1.462249,0.0
13793.165,7242.0,7342.0,12.6,10.24,-2.50088,-0.23647,1.462249,0.0
13797.161,7257.0,7314.0,12.6,10.24,0.88694,-0.40339,1.462249,0.0
13801.165,7257.0,7342.0,12.579,10.24,-0.30534,-2.28124,1.462249,0.0
13805.161,7314.0,7414.0,12.537,10.24,-1.71572,0.68159,1.462249,0.0
13809.165,7214.0,7342.0,12.579,10.24,-0.53798,0.87633,1.462249,0.0
13813.157,7285.0,7414.0,12.6,10.24,-0.17448,-1.96131,1.462249,0.0
13817.165,7242.0,7442.0,12.558,10.24,-3.73678,-1.90567,1.462249,0.0
13821.161,7185.0,7385.0,12.6,10.24,0.63976,-0.48685,1.462249,0.0
13825.165,7342.0,7314.0,12.6,10.24,0.1454,-0.23647,1.462249,0.0
13829.157,7214.0,7442.0,12.579,10.24,-0.61068,-0.73723,1.462249,0.0
13833.165,7342.0,7414.0,12.558,10.24,0.49436,-0.47294,1.462249,0.0
13837.157,7257.0,7285.0,12.579,10.24,-1.36676,0.08346,1.462249,0.0
13841.165,7314.0,7414.0,12.558,10.24,-1.33768,0.31993,1.462249,0.0
13845.157,7257.0,7442.0,12.621,10.24,-0.01454,-3.12975,1.462249,0.0
13849.169,7242.0,7414.0,12.579,10.24,-0.90148,-2.29515,1.462249,0.0
13853.161,7242.0,7442.0,12.6,10.24,-1.2359,0.61204,1.462249,0.0
13857.165,7285.0,7414.0,12.558,10.24,0.91602,-1.19626,1.46963,0.0
13861.157,7342.0,7357.0,12.579,10.24,1.94836,-0.34775,1.46963,0.0
13865.165,7242.0,7485.0,12.579,10.24,-3.54776,-0.93197,1.46963,0.0
13869.161,7171.0,7442.0,12.621,10.24,0.34896,-0.70941,1.46963,0.0
13873.165,7257.0,7314.0,12.579,10.24,0.53798,-0.09737,1.46963,0.0
13877.157,7214.0,7471.0,12.6,10.24,-0.46528,0.50076,1.46963,0.0
13881.165,7285.0,7385.0,12.6,10.24,0.04362,-0.72332,1.46963,0.0
13885.157,7314.0,7471.0,12.558,10.24,-1.454,-0.43121,1.46963,0.0
13889.165,7314.0,7342.0,12.579,10.24,-0.11632,1.18235,1.46963,0.0
13893.157,7171.0,7485.0,12.6,10.24,-0.7997,-2.94892,1.46963,0.0
13897.169,7285.0,7342.0,12.6,10.24,-1.58486,-1.391,1.46963,0.0
13901.157,7285.0,7385.0,12.579,10.24,-0.46528,-3.31058,1.46963,0.0
13905.169,7257.0,7485.0,12.537,10.24,1.03234,-1.58574,1.46963,0.0
13909.157,7257.0,7342.0,12.6,10.24,-1.54124,0.90415,1.46963,0.0
13913.165,7214.0,7385.0,12.558,10.24,-1.73026,2.5038,1.46963,0.0
13917.157,7185.0,7414.0,12.558,10.24,1.33768,-0.61204,1.46963,0.0
13921.165,7257.0,7442.0,12.558,10.24,-0.3635,-0.16692,1.46963,0.0
13925.157,7242.0,7357.0,12.558,10.24,0.27626,0.2782,1.46963,0.0
13929.165,7342.0,7442.0,12.558,10.24,0.47982,-0.19474,1.46963,0.0
13933.157,7414.0,7342.0,12.579,10.24,-1.55578,-0.11128,1.46963,0.0
13937.165,7242.0,7285.0,12.621,10.24,1.7448,0.20865,1.46963,0.0
13941.157,7357.0,7442.0,12.621,10.24,-0.93056,-2.3647,1.46963,0.0
13945.169,7285.0,7342.0,12.6,10.24,-1.55578,-0.57031,1.476245,0.0
13949.157,7285.0,7342.0,12.579,10.24,0.39258,0.75114,1.476245,0.0
13953.165,7242.0,7414.0,12.6,10.24,0.84332,-3.12975,1.476245,0.0
13957.161,7314.0,7442.0,12.6,10.24,-2.60266,-1.91958,1.476245,0.0
13961.169,7185.0,7342.0,12.579,10.24,-0.15994,0.87633,1.476245,0.0
13965.157,7185.0,7485.0,12.537,10.24,0.91602,-0.91806,1.476245,0.0
13969.165,7314.0,7385.0,12.558,10.24,-2.1083,-1.22408,1.476245,0.0
13973.161,7185.0,7385.0,12.558,10.24,0.68338,0.12519,1.476245,0.0
13977.165,7285.0,7357.0,12.621,10.24,0.04362,-0.01391,1.476245,0.0
13981.157,7242.0,7442.0,12.579,10.24,1.22136,0.48685,1.476245,0.0
13985.165,7185.0,7442.0,12.579,10.24,1.17774,-1.98913,1.476245,0.0
13989.157,7285.0,7485.0,12.558,10.24,-1.36676,-0.01391,1.476245,0.0
13993.165,7385.0,7385.0,12.6,10.24,-2.70444,-0.2782,1.476245,0.0
13997.161,7142.0,7342.0,12.6,10.24,1.55578,0.36166,1.476245,0.0
14001.165,7285.0,7342.0,12.537,10.24,4.04212,2.2256,1.476245,0.0
14005.157,7385.0,7485.0,12.495,10.24,3.47506,5.77265,1.476245,0.0
14009.165,7342.0,7442.0,12.453,10.24,2.67536,2.00304,1.476245,0.0
14013.157,7257.0,7342.0,12.411,10.24,-1.71572,-0.50076,1.476245,0.0
14017.165,7385.0,7414.0,12.39,10.24,0.56706,1.8083,1.476245,0.0
14021.157,7342.0,7514.0,12.411,10.24,1.84658,2.44816,1.476245,0.0
14025.165,7542.0,7600.0,12.411,10.24,2.71898,1.14062,1.476245,0.0
14029.157,7657.0,7657.0,12.474,10.24,2.5445,1.23799,1.476245,0.0
14033.165,7442.0,7785.0,12.495,10.24,0.82878,0.23647,1.47291,0.0
14037.157,7742.0,7600.0,12.432,10.24,0.82878,-0.80678,1.47291,0.0
14041.165,7714.0,7628.0,12.495,10.24,-1.20682,2.71245,1.47291,0.0
14045.157,7785.0,7714.0,12.453,10.24,-0.52344,-2.04477,1.47291,0.0
14049.165,7657.0,7757.0,12.432,10.24,-0.31988,-1.09889,1.47291,0.0
14053.157,7685.0,8057.0,12.432,10.24,-0.24718,1.85003,1.47291,0.0
14057.165,7714.0,7942.0,12.495,10.24,1.454,1.83612,1.47291,0.0
14061.157,7871.0,8000.0,12.516,10.24,-2.22462,-1.75266,1.47291,0.0
14065.169,7914.0,7871.0,12.474,10.24,-1.0178,3.35231,1.47291,0.0
14069.157,7914.0,7942.0,12.495,10.24,4.10028,0.61204,1.47291,0.0
14073.165,7814.0,7971.0,12.495,10.24,3.47506,0.59813,1.47291,0.0
14077.157,7914.0,8000.0,12.432,10.24,0.95964,1.83612,1.47291,0.0
14081.165,7971.0,8057.0,12.495,10.24,2.67536,-1.40491,1.47291,0.0
14085.157,7971.0,8085.0,12.495,10.24,1.7448,1.48837,1.47291,0.0
14089.165,7785.0,7942.0,12.516,10.24,3.1261,1.69702,1.47291,0.0
14093.157,7871.0,8000.0,12.516,10.24,-2.67536,-1.73875,1.47291,0.0
14097.169,7971.0,8142.0,12.495,10.24,-3.06794,-0.61204,1.47291,0.0
14101.161,7971.0,8057.0,12.453,10.24,1.3813,1.41882,1.47291,0.0
14105.165,8028.0,8242.0,12.495,10.24,-0.37804,-1.54401,1.47291,0.0
14109.157,7871.0,8114.0,12.495,10.24,-3.37328,-2.00304,1.47291,0.0
14113.169,7842.0,8028.0,12.516,10.24,-0.66884,2.3647,1.47291,0.0
14117.157,7842.0,8271.0,12.516,10.24,1.19228,0.79287,1.47291,0.0
14121.165,8085.0,8114.0,12.495,10.24,1.14866,1.16844,1.477885,0.0
14125.157,7914.0,8214.0,12.516,10.24,1.29406,-0.26429,1.477885,0.0
14129.165,8028.0,8085.0,12.516,10.24,1.10504,0.73723,1.477885,0.0
14133.157,7942.0,8185.0,12.495,10.24,-1.0905,0.86242,1.477885,0.0
14137.165,8000.0,8242.0,12.495,10.24,1.70118,1.34927,1.477885,0.0
14141.157,7971.0,8185.0,12.495,10.24,-2.7626,-0.09737,1.477885,0.0
14145.169,8085.0,8142.0,12.474,10.24,-0.88694,-0.20865,1.477885,0.0
14149.157,8085.0,8114.0,12.453,10.24,2.67536,2.72636,1.477885,0.0
14153.165,8085.0,8242.0,12.453,10.24,-2.55904,-1.34927,1.477885,0.0
14157.161,8085.0,8342.0,12.495,10.24,-0.95964,2.97674,1.477885,0.0
14161.165,8114.0,8185.0,12.516,10.24,-2.34094,0.87633,1.477885,0.0
14165.161,7914.0,8114.0,12.516,10.24,1.33768,0.40339,1.477885,0.0
14169.165,8114.0,8185.0,12.474,10.24,1.0905,-0.38948,1.477885,0.0
14173.157,7914.0,8342.0,12.516,10.24,1.06142,1.59965,1.477885,0.0
14177.165,8028.0,8242.0,12.516,10.24,0.90148,0.62595,1.477885,0.0
14181.157,8085.0,8185.0,12.495,10.24,0.55252,0.63986,1.477885,0.0
14185.165,8057.0,8214.0,12.516,10.24,2.3991,2.46207,1.477885,0.0
14189.157,8214.0,8142.0,12.516,10.24,0.95964,0.73723,1.477885,0.0
14193.165,7971.0,8185.0,12.516,10.24,-1.84658,0.63986,1.477885,0.0
14197.157,8000.0,8300.0,12.453,10.24,3.7077,1.33536,1.477885,0.0
14201.165,8085.0,8142.0,12.495,10.24,-3.44598,-1.09889,1.477885,0.0
14205.161,8057.0,8242.0,12.495,10.24,0.66884,4.56248,1.477885,0.0
14209.165,8085.0,8214.0,12.495,10.24,0.01454,2.16996,1.52955,0.0
14213.157,8057.0,8300.0,12.495,10.24,2.09376,0.47294,1.52955,0.0
14217.165,7942.0,8142.0,12.558,10.24,-1.5267,-1.40491,1.52955,0.0
14221.157,8185.0,8214.0,12.537,10.24,0.66884,0.58422,1.52955,0.0
14225.165,8085.0,8371.0,12.495,10.24,1.20682,0.11128,1.52955,0.0
14229.157,8028.0,8271.0,12.516,10.24,0.34896,1.65529,1.52955,0.0
14233.165,8114.0,8114.0,12.516,10.24,1.41038,0.4173,1.52955,0.0
14237.157,8085.0,8271.0,12.516,10.24,0.17448,0.22256,1.52955,0.0
14241.165,7942.0,8242.0,12.495,10.24,-1.454,1.72484,1.52955,0.0
14245.157,8057.0,8342.0,12.495,10.24,0.62522,-2.782,1.52955,0.0
14249.169,8028.0,8400.0,12.516,10.24,1.00326,-2.61508,1.52955,0.0
14253.161,8028.0,8371.0,12.516,10.24,0.91602,3.10193,1.52955,0.0
14257.165,8057.0,8185.0,12.516,10.24,-0.52344,2.90719,1.52955,0.0
14261.157,8185.0,8214.0,12.537,10.24,1.46854,-0.52858,1.52955,0.0
14265.165,8057.0,8371.0,12.516,10.24,-2.51542,-1.01543,1.52955,0.0
14269.161,8000.0,8242.0,12.495,10.24,1.46854,3.6166,1.52955,0.0
14273.165,8085.0,8300.0,12.516,10.24,-1.25044,-0.6955,1.52955,0.0
14277.157,8057.0,8142.0,12.516,10.24,-0.93056,-0.15301,1.52955,0.0
14281.165,8214.0,8142.0,12.495,10.24,1.94836,1.37709,1.52955,0.0
14285.157,8242.0,8271.0,12.453,10.24,1.48308,1.72484,1.52955,0.0
14289.165,8214.0,8342.0,12.453,10.24,4.66734,2.11432,1.52955,0.0
14293.157,8142.0,8185.0,12.495,10.24,0.47982,-0.95979,1.52955,0.0
14297.165,8057.0,8342.0,12.537,10.24,-0.71246,-1.14062,1.667541,0.0
14301.157,8085.0,8342.0,12.516,10.24,-3.06794,-1.01543,1.667541,0.0
14305.169,8028.0,8300.0,12.516,10.24,1.55578,1.96131,1.667541,0.0
14309.157,8028.0,8214.0,12.495,10.24,-1.07596,1.6692,1.667541,0.0
14313.165,8000.0,8300.0,12.495,10.24,-2.6899,0.36166,1.667541,0.0
14317.161,8085.0,8242.0,12.516,10.24,0.59614,0.54249,1.667541,0.0
14321.165,8214.0,8142.0,12.537,10.24,0.56706,-0.23647,1.667541,0.0
14325.157,8142.0,8300.0,12.516,10.24,-1.11958,0.18083,1.667541,0.0
14329.165,8028.0,8214.0,12.495,10.24,1.03234,0.54249,1.667541,0.0
14333.157,8142.0,8271.0,12.495,10.24,1.20682,0.87633,1.667541,0.0
14337.165,8028.0,8214.0,12.516,10.24,1.99198,1.27972,1.667541,0.0
14341.157,8142.0,8185.0,12.495,10.24,0.13086,0.12519,1.667541,0.0
14345.165,8114.0,8271.0,12.495,10.24,-0.52344,0.62595,1.667541,0.0
14349.157,8085.0,8142.0,12.495,10.24,1.41038,0.70941,1.667541,0.0
14353.165,7914.0,8342.0,12.495,10.24,3.08248,0.31993,1.667541,0.0
14357.157,8057.0,8214.0,12.495,10.24,-3.73678,-1.71093,1.667541,0.0
14361.169,8000.0,8414.0,12.579,10.24,-2.52996,1.58574,1.667541,0.0
14365.161,7914.0,8414.0,12.495,10.24,1.454,0.62595,1.667541,0.0
14369.165,8057.0,8242.0,12.516,10.24,3.11156,-0.54249,1.667541,0.0
14373.157,7971.0,8242.0,12.516,10.24,-0.97418,0.40339,1.667541,0.0
14377.165,8057.0,8142.0,12.516,10.24,0.85786,0.43121,1.667541,0.0
14381.157,7971.0,8385.0,12.516,10.24,-0.2181,0.82069,1.667541,0.0
14385.165,8028.0,8242.0,12.495,10.24,1.94836,1.14062,1.847083,0.0
14389.157,8085.0,8214.0,12.495,10.24,0.1454,-0.05564,1.847083,0.0
14393.165,8142.0,8300.0,12.453,10.24,-0.11632,0.20865,1.847083,0.0
14397.157,8028.0,8185.0,12.516,10.24,1.94836,1.07107,1.847083,0.0
14401.165,7942.0,8242.0,12.516,10.24,-0.93056,-0.52858,1.847083,0.0
14405.157,7971.0,8185.0,12.516,10.24,-2.96616,-2.01695,1.847083,0.0
14409.169,8142.0,8185.0,12.516,10.24,-1.27952,2.3647,1.847083,0.0
14413.157,8142.0,8300.0,12.453,10.24,2.96616,-0.06955,1.847083,0.0
14417.165,8057.0,8414.0,12.516,10.24,0.45074,-2.5038,1.847083,0.0
14421.161,8214.0,8342.0,12.495,10.24,0.47982,1.29363,1.847083,0.0
14425.165,8114.0,8271.0,12.516,10.24,1.32314,0.2782,1.847083,0.0
14429.157,8085.0,8185.0,12.516,10.24,2.0356,0.16692,1.847083,0.0
14433.165,8185.0,8271.0,12.474,10.24,2.92254,1.68311,1.847083,0.0
14437.157,8057.0,8142.0,12.537,10.24,-2.8353,0.47294,1.847083,0.0
14441.169,8057.0,8242.0,12.495,10.24,0.52344,0.23647,1.847083,0.0
14445.157,8057.0,8271.0,12.495,10.24,3.7804,0.4173,1.847083,0.0
14449.165,8142.0,8185.0,12.516,10.24,3.08248,-0.8346,1.847083,0.0
14453.157,8085.0,8185.0,12.516,10.24,-2.58812,-0.87633,1.847083,0.0
14457.169,8114.0,8242.0,12.495,10.24,-0.95964,2.30906,1.847083,0.0
14461.157,8114.0,8242.0,12.516,10.24,1.14866,-0.65377,1.847083,0.0
14465.165,8114.0,8300.0,12.495,10.24,-3.1261,-0.80678,1.847083,0.0
14469.161,8000.0,8242.0,12.516,10.24,0.18902,1.55792,1.847083,0.0
14473.165,8000.0,8185.0,12.495,10.24,0.66884,0.52858,1.971625,0.0
14477.157,8142.0,8185.0,12.495,10.24,0.9451,0.89024,1.971625,0.0
14481.165,8185.0,8142.0,12.474,10.24,2.1083,0.79287,1.971625,0.0
14485.157,8057.0,8300.0,12.474,10.24,-0.37804,-0.36166,1.971625,0.0
14489.165,8028.0,8342.0,12.495,10.24,-2.19554,0.79287,1.971625,0.0
14493.161,8242.0,8185.0,12.516,10.24,5.33618,2.74027,1.971625,0.0
14497.165,8185.0,8242.0,12.516,10.24,-0.33442,-0.50076,1.971625,0.0
14501.157,8142.0,8242.0,12.516,10.24,-1.3813,0.90415,1.971625,0.0
14505.165,7971.0,8185.0,12.516,10.24,0.63976,1.55792,1.971625,0.0
14509.157,8142.0,8242.0,12.516,10.24,2.1083,-0.61204,1.971625,0.0
14513.165,8000.0,8142.0,12.516,10.24,-3.11156,-0.38948,1.971625,0.0
14517.161,8000.0,8185.0,12.516,10.24,0.81424,1.18235,1.971625,0.0
14521.165,8185.0,8242.0,12.516,10.24,1.3813,0.73723,1.971625,0.0
14525.157,8057.0,8342.0,12.516,10.24,1.10504,0.76505,1.971625,0.0
14529.165,8028.0,8185.0,12.516,10.24,2.2537,1.76657,1.971625,0.0
14533.157,8057.0,8242.0,12.495,10.24,3.03886,1.34927,1.971625,0.0
14537.165,8057.0,8271.0,12.495,10.24,2.31186,-0.08346,1.971625,0.0
14541.157,8085.0,8142.0,12.516,10.24,1.84658,-0.20865,1.971625,0.0
14545.165,8000.0,8371.0,12.495,10.24,1.06142,-1.65529,1.971625,0.0
14549.157,8185.0,8300.0,12.516,10.24,0.08724,3.17148,1.971625,0.0
14553.165,8000.0,8342.0,12.453,10.24,0.17448,0.16692,1.971625,0.0
14557.157,8028.0,8242.0,12.453,10.24,-2.181,0.31993,1.971625,0.0
14561.169,8057.0,8142.0,12.495,10.24,-1.26498,1.86394,2.04576,0.0
14565.157,8057.0,8242.0,12.516,10.24,1.11958,0.50076,2.04576,0.0
14569.165,8000.0,8271.0,12.495,10.24,2.23916,0.38948,2.04576,0.0
14573.157,8000.0,8271.0,12.516,10.24,3.88218,1.34927,2.04576,0.0
14577.165,8000.0,8371.0,12.453,10.24,0.1454,-0.48685,2.04576,0.0
14581.157,8185.0,8242.0,12.453,10.24,-3.82402,-0.18083,2.04576,0.0
14585.169,8242.0,8114.0,12.516,10.24,-0.78516,2.03086,2.04576,0.0
14589.157,8242.0,8185.0,12.495,10.24,2.42818,-0.33384,2.04576,0.0
14593.165,8057.0,8214.0,12.495,10.24,-3.62046,-1.86394,2.04576,0.0
14597.161,8057.0,8142.0,12.453,10.24,0.91602,0.59813,2.04576,0.0
