Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
9441.164,5485.0,5685.0,12.873,10.24,-1.54124,-1.62747,0.275381,0.0
9445.156,5414.0,5714.0,12.894,10.24,-1.20682,-1.30754,0.275381,0.0
9449.164,5528.0,5728.0,12.852,10.24,-1.65756,-1.40491,0.285824,0.0
9453.156,5614.0,5685.0,12.852,10.24,-1.5994,-1.58574,0.285824,0.0
9457.164,5514.0,5614.0,12.852,10.24,0.05816,-2.26733,0.285824,0.0
9461.16,5600.0,5671.0,12.894,10.24,-2.15192,-2.71245,0.285824,0.0
9465.168,5485.0,5757.0,12.852,10.24,-3.31512,-1.05716,0.285824,0.0
9469.16,5485.0,5642.0,12.894,10.24,-1.03234,-1.40491,0.285824,0.0
9473.164,5614.0,5628.0,12.873,10.24,0.77062,-1.86394,0.285824,0.0
9477.156,5542.0,5728.0,12.852,10.24,-1.90474,-1.48837,0.285824,0.0
9481.164,5614.0,5614.0,12.852,10.24,-1.35222,-1.14062,0.285824,0.0
9485.156,5428.0,5700.0,12.873,10.24,-1.20682,-1.73875,0.285824,0.0
9489.164,5628.0,5614.0,12.852,10.24,-1.84658,-1.27972,0.285824,0.0
9493.156,5414.0,5600.0,12.852,10.24,-0.8724,-1.5301,0.285824,0.0
9497.164,5557.0,5657.0,12.873,10.24,-1.35222,-1.37709,0.285824,0.0
9501.156,5542.0,5700.0,12.873,10.24,-1.10504,-0.72332,0.285824,0.0
9505.164,5571.0,5642.0,12.852,10.24,-0.84332,-0.80678,0.285824,0.0
9509.156,5514.0,5671.0,12.873,10.24,-1.19228,-2.16996,0.285824,0.0
9513.168,5500.0,5628.0,12.894,10.24,-1.87566,-2.01695,0.285824,0.0
9517.156,5500.0,5700.0,12.873,10.24,-1.62848,-0.52858,0.285824,0.0
9521.164,5471.0,5742.0,12.873,10.24,-1.3813,-1.86394,0.285824,0.0
9525.156,5585.0,5685.0,12.894,10.24,-1.99198,-1.73875,0.285824,0.0
9529.168,5557.0,5728.0,12.852,10.24,-1.03234,-1.86394,0.285824,0.0
9533.156,5557.0,5700.0,12.873,10.24,-1.04688,-1.30754,0.285824,0.0
9537.164,5514.0,5700.0,12.852,10.24,-1.35222,-1.29363,0.291892,0.0
9541.156,5557.0,5714.0,12.873,10.24,-2.12284,-1.30754,0.291892,0.0
9545.168,5457.0,5657.0,12.852,10.24,0.5089,-2.89328,0.291892,0.0
9549.16,5457.0,5757.0,12.873,10.24,-1.77388,-1.71093,0.291892,0.0
9553.164,5671.0,5728.0,12.852,10.24,-1.86112,-1.07107,0.291892,0.0
9557.156,5514.0,5700.0,12.852,10.24,-0.78516,-2.01695,0.291892,0.0
9561.164,5457.0,5700.0,12.873,10.24,-1.04688,-2.26733,0.291892,0.0
9565.16,5600.0,5700.0,12.852,10.24,-1.57032,-1.04325,0.291892,0.0
9569.164,5500.0,5685.0,12.894,10.24,-1.10504,-1.58574,0.291892,0.0
9573.156,5614.0,5600.0,12.852,10.24,-0.84332,-1.01543,0.291892,0.0
9577.164,5371.0,5657.0,12.873,10.24,-1.68664,-1.30754,0.291892,0.0
9581.156,5528.0,5685.0,12.852,10.24,-1.5994,-3.01847,0.291892,0.0
9585.168,5457.0,5742.0,12.894,10.24,-1.3813,-1.75266,0.291892,0.0
9589.156,5457.0,5657.0,12.873,10.24,-2.58812,-1.34927,0.291892,0.0
9593.168,5600.0,5700.0,12.894,10.24,-0.66884,-1.2519,0.291892,0.0
9597.156,5671.0,5785.0,12.852,10.24,-0.69792,-1.90567,0.291892,0.0
9601.164,5528.0,5728.0,12.873,10.24,-3.86764,-2.782,0.291892,0.0
9605.164,5500.0,5728.0,12.852,10.24,-1.33768,-0.09737,0.291892,0.0
9609.164,5514.0,5671.0,12.852,10.24,-0.68338,-1.41882,0.291892,0.0
9613.156,5571.0,5700.0,12.873,10.24,0.01454,-1.01543,0.291892,0.0
9617.164,5614.0,5685.0,12.852,10.24,0.5089,-1.6692,0.291892,0.0
9621.156,5642.0,5600.0,12.852,10.24,-1.3086,-1.82221,0.291892,0.0
9625.164,5557.0,5671.0,12.894,10.24,-2.95162,-1.50228,0.295938,0.0
9629.16,5500.0,5700.0,12.852,10.24,-1.33768,-0.75114,0.295938,0.0
9633.164,5542.0,5657.0,12.852,10.24,0.85786,-2.12823,0.295938,0.0
9637.156,5557.0,5685.0,12.873,10.24,-3.4169,-2.96283,0.295938,0.0
9641.168,5642.0,5671.0,12.873,10.24,-2.86438,-1.5301,0.295938,0.0
9645.16,5642.0,5714.0,12.852,10.24,-0.98872,-1.83612,0.295938,0.0
9649.164,5628.0,5700.0,12.852,10.24,-0.66884,-1.00152,0.295938,0.0
9653.156,5557.0,5600.0,12.894,10.24,-1.14866,-2.51771,0.295938,0.0
9657.168,5471.0,5757.0,12.894,10.24,-1.36676,-2.68463,0.295938,0.0
9661.16,5471.0,5700.0,12.852,10.24,-2.1083,-1.79439,0.295938,0.0
9665.168,5557.0,5728.0,12.852,10.24,-1.33768,-0.93197,0.295938,0.0
9669.156,5557.0,5571.0,12.852,10.24,-0.78516,-2.33688,0.295938,0.0
9673.168,5485.0,5657.0,12.873,10.24,-1.49762,-3.08802,0.295938,0.0
9677.16,5485.0,5714.0,12.894,10.24,-1.46854,-1.26581,0.295938,0.0
9681.164,5542.0,5728.0,12.852,10.24,-1.29406,-1.91958,0.295938,0.0
9685.156,5600.0,5742.0,12.873,10.24,0.04362,-1.97522,0.295938,0.0
9689.164,5528.0,5714.0,12.852,10.24,-1.71572,-1.54401,0.295938,0.0
9693.156,5371.0,5700.0,12.894,10.24,-0.97418,-1.50228,0.295938,0.0
9697.164,5600.0,5571.0,12.789,10.24,-1.39584,-1.36318,0.295938,0.0
9701.156,5400.0,5642.0,12.873,10.24,-1.0905,-1.62747,0.295938,0.0
9705.164,5471.0,5700.0,12.852,10.24,0.91602,-2.04477,0.295938,0.0
9709.156,5585.0,5657.0,12.852,10.24,-1.65756,-2.30906,0.295938,0.0
9713.168,5557.0,5700.0,12.873,10.24,-3.30058,-1.18235,0.298343,0.0
9717.16,5557.0,5671.0,12.852,10.24,-1.5994,-1.1128,0.298343,0.0
9721.164,5557.0,5757.0,12.852,10.24,-1.07596,-2.05868,0.298343,0.0
9725.156,5428.0,5571.0,12.852,10.24,-3.53322,-1.6692,0.298343,0.0
9729.168,5585.0,5828.0,12.873,10.24,-1.5994,0.4173,0.298343,0.0
9733.156,5585.0,5742.0,12.852,10.24,-1.26498,-1.36318,0.298343,0.0
9737.164,5557.0,5728.0,12.852,10.24,-2.63174,-1.37709,0.298343,0.0
9741.16,5371.0,5685.0,12.873,10.24,-0.5089,-0.36166,0.298343,0.0
9745.164,5585.0,5700.0,12.852,10.24,-1.0905,-1.65529,0.298343,0.0
9749.156,5514.0,5642.0,12.852,10.24,-2.87892,-1.48837,0.298343,0.0
9753.168,5485.0,5742.0,12.852,10.24,-1.51216,0.48685,0.298343,0.0
9757.156,5485.0,5700.0,12.852,10.24,-0.82878,-2.35079,0.298343,0.0
9761.168,5628.0,5771.0,12.873,10.24,-0.56706,-2.07259,0.298343,0.0
9765.156,5628.0,5600.0,12.852,10.24,-1.0178,-0.12519,0.298343,0.0
9769.164,5571.0,5671.0,12.873,10.24,-1.27952,-1.26581,0.298343,0.0
9773.156,5514.0,5771.0,12.852,10.24,-1.07596,-1.47446,0.298343,0.0
9777.164,5542.0,5714.0,12.852,10.24,-0.66884,-1.79439,0.298343,0.0
9781.156,5557.0,5657.0,12.852,10.24,-0.7997,-1.44664,0.298343,0.0
9785.164,5600.0,5685.0,12.852,10.24,-1.97744,-1.01543,0.298343,0.0
9789.156,5542.0,5642.0,12.852,10.24,-0.66884,-1.01543,0.298343,0.0
9793.164,5600.0,5814.0,12.852,10.24,-0.88694,-2.2256,0.298343,0.0
9797.16,5514.0,5614.0,12.852,10.24,-1.93382,-2.76809,0.298343,0.0
9801.168,5500.0,5557.0,12.873,10.24,-2.8353,-1.82221,0.302881,0.0
9805.16,5500.0,5657.0,12.852,10.24,-1.49762,0.09737,0.302881,0.0
9809.164,5585.0,5728.0,12.852,10.24,-1.06142,-2.03086,0.302881,0.0
9813.156,5614.0,5600.0,12.852,10.24,-1.46854,-1.61356,0.302881,0.0
9817.164,5400.0,5700.0,12.852,10.24,-1.03234,-0.91806,0.302881,0.0
9821.156,5642.0,5700.0,12.852,10.24,-1.19228,-1.26581,0.302881,0.0
9825.164,5514.0,5700.0,12.873,10.24,-2.22462,-1.5301,0.302881,0.0
9829.16,5500.0,5685.0,12.852,10.24,-0.75608,-1.78048,0.302881,0.0
9833.164,5485.0,5657.0,12.873,10.24,-1.33768,-2.96283,0.302881,0.0
9837.16,5585.0,5700.0,12.873,10.24,-2.41364,-1.36318,0.302881,0.0
9841.168,5400.0,5600.0,12.852,10.24,-1.48308,0.4173,0.302881,0.0
9845.156,5400.0,5685.0,12.852,10.24,-2.1083,-1.90567,0.302881,0.0
9849.168,5614.0,5700.0,12.852,10.24,-0.11632,-2.10041,0.302881,0.0
9853.156,5614.0,5600.0,12.81,10.24,-0.82878,-0.79287,0.302881,0.0
9857.164,5571.0,5671.0,12.852,10.24,-1.29406,-1.72484,0.302881,0.0
9861.156,5614.0,5700.0,12.873,10.24,-0.55252,-1.07107,0.302881,0.0
9865.164,5557.0,5685.0,12.831,10.24,0.1454,-1.76657,0.302881,0.0
9869.156,5500.0,5728.0,12.852,10.24,-1.48308,-1.78048,0.302881,0.0
9873.164,5457.0,5542.0,12.852,10.24,-2.181,-1.27972,0.302881,0.0
9877.16,5485.0,5685.0,12.873,10.24,-0.95964,-0.22256,0.302881,0.0
9881.164,5485.0,5628.0,12.852,10.24,-0.84332,-2.26733,0.302881,0.0
9885.16,5628.0,5728.0,12.873,10.24,-2.95162,-1.78048,0.302881,0.0
9889.168,5600.0,5614.0,12.852,10.24,-1.29406,-0.26429,0.307528,0.0
9893.156,5600.0,5571.0,12.852,10.24,-0.61068,-0.57031,0.307528,0.0
9897.164,5528.0,5700.0,12.831,10.24,-0.85786,-1.09889,0.307528,0.0
9901.156,5500.0,5714.0,12.852,10.24,-1.19228,-1.36318,0.307528,0.0
9905.164,5557.0,5700.0,12.852,10.24,-1.454,-2.00304,0.307528,0.0
9909.156,5628.0,5757.0,12.852,10.24,-1.65756,-1.40491,0.307528,0.0
9913.164,5528.0,5614.0,12.852,10.24,-1.20682,-0.73723,0.307528,0.0
9917.156,5600.0,5900.0,12.852,10.24,-0.30534,-2.26733,0.307528,0.0
9921.168,5528.0,5828.0,12.852,10.24,-0.90148,-3.63051,0.307528,0.0
9925.16,5528.0,5642.0,12.81,10.24,-2.1083,-1.58574,0.307528,0.0
9929.168,5557.0,5685.0,12.852,10.24,-1.10504,-1.90567,0.307528,0.0
9933.156,5557.0,5700.0,12.852,10.24,-0.82878,-1.14062,0.307528,0.0
9937.164,5442.0,5771.0,12.852,10.24,-1.39584,-1.90567,0.307528,0.0
9941.156,5600.0,5728.0,12.852,10.24,-1.2359,-1.18235,0.307528,0.0
9945.164,5471.0,5714.0,12.747,10.24,-1.00326,-1.5301,0.307528,0.0
9949.156,5471.0,5657.0,12.852,10.24,0.85786,-0.47294,0.307528,0.0
9953.164,5500.0,5642.0,12.831,10.24,0.01454,-1.90567,0.307528,0.0
9957.156,5571.0,5600.0,12.873,10.24,-2.28278,-4.15909,0.307528,0.0
9961.172,5542.0,5585.0,12.852,10.24,-2.0356,-1.55792,0.307528,0.0
9965.16,5542.0,5757.0,12.852,10.24,-1.11958,-0.52858,0.307528,0.0
9969.164,5500.0,5657.0,12.852,10.24,-0.52344,-1.71093,0.307528,0.0
9973.156,5557.0,5685.0,12.852,10.24,-1.5994,-1.01543,0.307528,0.0
9977.164,5571.0,5700.0,12.852,10.24,-0.95964,-0.18083,0.314964,0.0
9981.156,5585.0,5700.0,12.852,10.24,-1.07596,-1.37709,0.314964,0.0
9985.164,5500.0,5642.0,12.81,10.24,-1.14866,-1.19626,0.314964,0.0
9989.156,5457.0,5700.0,12.852,10.24,-1.61394,-4.74331,0.314964,0.0
9993.172,5571.0,5671.0,12.852,10.24,-0.78516,-3.79743,0.314964,0.0
9997.16,5571.0,5571.0,12.873,10.24,-3.44598,-1.27972,0.314964,0.0
10001.169,5514.0,5685.0,12.852,10.24,-0.27626,4.01999,0.314964,0.0
10005.157,5514.0,5685.0,12.726,10.24,5.04538,0.37557,0.314964,0.0
10009.165,5428.0,5700.0,12.726,10.24,-0.91602,-2.07259,0.314964,0.0
10013.157,5700.0,5714.0,12.726,10.24,0.66884,0.79287,0.314964,0.0
10017.165,5642.0,5857.0,12.705,10.24,0.34896,0.11128,0.314964,0.0
10021.157,5700.0,5771.0,12.705,10.24,-1.41038,0.12519,0.314964,0.0
10025.165,5828.0,5871.0,12.705,10.24,1.94836,0.70941,0.314964,0.0
10029.157,5771.0,6000.0,12.726,10.24,-0.2181,-2.43425,0.314964,0.0
10033.169,5971.0,5914.0,12.747,10.24,-1.10504,-0.90415,0.314964,0.0
10037.157,5971.0,6042.0,12.726,10.24,1.17774,0.66768,0.314964,0.0
10041.165,6000.0,6142.0,12.747,10.24,1.19228,-1.14062,0.314964,0.0
10045.157,5985.0,6128.0,12.705,10.24,-2.6172,-3.31058,0.314964,0.0
10049.169,6100.0,6057.0,12.684,10.24,-3.86764,-2.15605,0.314964,0.0
10053.165,6100.0,6171.0,12.705,10.24,0.04362,-0.06955,0.314964,0.0
10057.165,6100.0,6200.0,12.747,10.24,0.61068,-0.6955,0.314964,0.0
10061.157,6157.0,6285.0,12.747,10.24,-0.95964,0.8346,0.314964,0.0
10065.165,6128.0,6371.0,12.747,10.24,-0.1454,-0.61204,0.324969,0.0
10069.157,6171.0,6342.0,12.726,10.24,-0.52344,-0.9737,0.324969,0.0
10073.165,6171.0,6357.0,12.726,10.24,-2.95162,-0.8346,0.324969,0.0
10077.161,6271.0,6371.0,12.726,10.24,1.71572,0.38948,0.324969,0.0
10081.165,6214.0,6371.0,12.684,10.24,0.82878,-3.4775,0.324969,0.0
10085.161,6285.0,6314.0,12.768,10.24,-4.05666,-3.32449,0.324969,0.0
10089.173,6300.0,6357.0,12.747,10.24,-1.33768,1.83612,0.324969,0.0
10093.157,6300.0,6471.0,12.705,10.24,-0.11632,-1.40491,0.324969,0.0
10097.165,6314.0,6371.0,12.747,10.24,0.17448,-1.14062,0.324969,0.0
10101.157,6285.0,6471.0,12.726,10.24,-0.52344,-0.20865,0.324969,0.0
10105.165,6285.0,6500.0,12.747,10.24,-0.85786,-0.72332,0.324969,0.0
10109.157,6357.0,6500.0,12.747,10.24,-0.77062,-0.48685,0.324969,0.0
10113.165,6300.0,6471.0,12.705,10.24,2.45726,0.05564,0.324969,0.0
10117.157,6314.0,6500.0,12.747,10.24,-1.3813,-3.88089,0.324969,0.0
10121.169,6300.0,6457.0,12.747,10.24,-1.84658,-1.6692,0.324969,0.0
10125.157,6314.0,6514.0,12.747,10.24,-0.11632,0.84851,0.324969,0.0
10129.165,6371.0,6514.0,12.726,10.24,0.18902,-1.6692,0.324969,0.0
10133.157,6400.0,6528.0,12.747,10.24,-3.51868,-2.97674,0.324969,0.0
10137.169,6400.0,6514.0,12.726,10.24,-2.21008,0.08346,0.324969,0.0
10141.161,6400.0,6514.0,12.705,10.24,-0.52344,-1.14062,0.324969,0.0
10145.165,6400.0,6514.0,12.789,10.24,-0.49436,-0.73723,0.324969,0.0
10149.157,6371.0,6528.0,12.705,10.24,-0.2908,-0.87633,0.324969,0.0
10153.165,6514.0,6528.0,12.747,10.24,-0.61068,-2.5038,0.328796,0.0
10157.161,6514.0,6528.0,12.705,10.24,-0.84332,-1.78048,0.328796,0.0
10161.165,6471.0,6600.0,12.768,10.24,-2.37002,-0.86242,0.328796,0.0
10165.161,6414.0,6557.0,12.726,10.24,-0.0,-1.90567,0.328796,0.0
10169.165,6457.0,6528.0,12.705,10.24,0.45074,-3.12975,0.328796,0.0
10173.161,6371.0,6528.0,12.726,10.24,-2.71898,-1.71093,0.328796,0.0
10177.169,6500.0,6514.0,12.768,10.24,-1.46854,-0.01391,0.328796,0.0
10181.157,6500.0,6514.0,12.747,10.24,-0.11632,-1.58574,0.328796,0.0
10185.165,6428.0,6557.0,12.726,10.24,-1.41038,-2.14214,0.328796,0.0
10189.161,6357.0,6571.0,12.726,10.24,-0.23264,-0.25038,0.328796,0.0
10193.165,6428.0,6528.0,12.747,10.24,-0.88694,-0.91806,0.328796,0.0
10197.157,6371.0,6600.0,12.789,10.24,-0.95964,-0.75114,0.328796,0.0
10201.165,6428.0,6557.0,12.705,10.24,0.39258,-0.75114,0.328796,0.0
10205.157,6457.0,6514.0,12.705,10.24,-0.93056,-2.89328,0.328796,0.0
10209.169,6428.0,6528.0,12.726,10.24,-1.68664,-1.32145,0.328796,0.0
10213.157,6428.0,6557.0,12.747,10.24,0.33442,0.2782,0.328796,0.0
10217.165,6428.0,6528.0,12.747,10.24,-0.0,-2.01695,0.328796,0.0
10221.157,6428.0,6528.0,12.747,10.24,-3.91126,-1.5301,0.328796,0.0
10225.173,6471.0,6528.0,12.747,10.24,-2.79168,-2.69854,0.328796,0.0
10229.161,6471.0,6528.0,12.726,10.24,-0.63976,-1.09889,0.328796,0.0
10233.165,6514.0,6657.0,12.747,10.24,-0.52344,-0.76505,0.328796,0.0
10237.157,6471.0,6571.0,12.768,10.24,0.13086,0.8346,0.328796,0.0
10241.165,6371.0,6600.0,12.747,10.24,-0.52344,-2.07259,0.353835,0.0
10245.157,6500.0,6571.0,12.747,10.24,-1.68664,-1.89176,0.353835,0.0
10249.165,6457.0,6557.0,12.726,10.24,-2.22462,-0.6955,0.353835,0.0
10253.161,6457.0,6614.0,12.684,10.24,-0.37804,-0.23647,0.353835,0.0
10257.165,6457.0,6514.0,12.747,10.24,-0.08724,-2.23951,0.353835,0.0
10261.161,6428.0,6657.0,12.768,10.24,-2.35548,-2.0865,0.353835,0.0
10265.169,6500.0,6500.0,12.747,10.24,-1.39584,-0.68159,0.353835,0.0
10269.157,6500.0,6614.0,12.705,10.24,-0.61068,-0.75114,0.353835,0.0
10273.165,6428.0,6571.0,12.747,10.24,0.82878,-0.33384,0.353835,0.0
10277.157,6457.0,6571.0,12.726,10.24,-0.93056,-1.65529,0.353835,0.0
10281.165,6400.0,6528.0,12.726,10.24,-1.00326,-1.14062,0.353835,0.0
10285.157,6500.0,6528.0,12.726,10.24,-0.46528,-0.38948,0.353835,0.0
10289.165,6400.0,6614.0,12.684,10.24,-0.55252,-1.08498,0.353835,0.0
10293.157,6500.0,6600.0,12.705,10.24,-1.93382,-2.96283,0.353835,0.0
10297.169,6457.0,6557.0,12.747,10.24,-1.68664,-1.59965,0.353835,0.0
10301.157,6457.0,6614.0,12.621,10.24,-0.97418,-0.90415,0.353835,0.0
10305.165,6500.0,6600.0,12.726,10.24,-0.56706,-1.18235,0.353835,0.0
10309.157,6457.0,6528.0,12.747,10.24,-2.50088,-0.95979,0.353835,0.0
10313.169,6500.0,6571.0,12.726,10.24,-0.56706,-0.44512,0.353835,0.0
10317.157,6500.0,6514.0,12.684,10.24,-0.71246,-0.75114,0.353835,0.0
10321.165,6428.0,6657.0,12.726,10.24,-0.82878,-0.82069,0.353835,0.0
10325.157,6457.0,6514.0,12.747,10.24,0.90148,-0.47294,0.353835,0.0
10329.165,6400.0,6600.0,12.747,10.24,-0.61068,-3.54705,0.425072,0.0
10333.161,6371.0,6528.0,12.747,10.24,-1.84658,-2.2256,0.425072,0.0
10337.169,6457.0,6528.0,12.768,10.24,-1.84658,-0.43121,0.425072,0.0
10341.157,6457.0,6528.0,12.726,10.24,0.5089,-1.5301,0.425072,0.0
10345.165,6371.0,6600.0,12.747,10.24,-1.20682,-2.12823,0.425072,0.0
10349.157,6514.0,6571.0,12.747,10.24,-0.97418,0.57031,0.425072,0.0
10353.165,6514.0,6571.0,12.747,10.24,-0.30534,-0.98761,0.425072,0.0
10357.157,6414.0,6614.0,12.705,10.24,-2.0356,-0.61204,0.425072,0.0
10361.169,6428.0,6514.0,12.747,10.24,-0.31988,0.01391,0.425072,0.0
10365.157,6428.0,6514.0,12.747,10.24,-1.41038,-3.24103,0.425072,0.0
10369.169,6471.0,6514.0,12.747,10.24,-1.68664,-0.87633,0.425072,0.0
10373.157,6471.0,6557.0,12.726,10.24,0.05816,0.47294,0.425072,0.0
10377.165,6457.0,6528.0,12.726,10.24,-0.05816,-1.50228,0.425072,0.0
10381.157,6514.0,6528.0,12.726,10.24,-3.60592,-2.2256,0.425072,0.0
10385.169,6414.0,6600.0,12.726,10.24,-3.8531,-2.28124,0.425072,0.0
10389.161,6414.0,6600.0,12.726,10.24,-1.04688,-1.01543,0.425072,0.0
10393.165,6471.0,6557.0,12.747,10.24,-0.56706,-0.31993,0.425072,0.0
10397.157,6457.0,6528.0,12.705,10.24,0.63976,-0.05564,0.425072,0.0
10401.165,6471.0,6628.0,12.705,10.24,-1.14866,-2.39252,0.425072,0.0
10405.161,6514.0,6614.0,12.747,10.24,-1.1632,-1.09889,0.425072,0.0
10409.165,6428.0,6614.0,12.768,10.24,-2.35548,-0.52858,0.425072,0.0
10413.161,6414.0,6500.0,12.705,10.24,1.14866,-1.9474,0.425072,0.0
10417.165,6500.0,6600.0,12.768,10.24,-1.5267,-2.80982,0.534689,0.0
10421.161,6371.0,6657.0,12.726,10.24,-2.35548,-2.67072,0.534689,0.0
10425.169,6500.0,6614.0,12.726,10.24,-0.93056,-0.6955,0.534689,0.0
10429.157,6500.0,6628.0,12.705,10.24,0.04362,-0.9737,0.534689,0.0
10433.165,6500.0,6600.0,12.726,10.24,-1.83204,-2.01695,0.534689,0.0
10437.157,6528.0,6557.0,12.726,10.24,-0.46528,-0.75114,0.534689,0.0
10441.165,6500.0,6557.0,12.726,10.24,-0.59614,-1.34927,0.534689,0.0
10445.157,6457.0,6628.0,12.726,10.24,-0.85786,-0.26429,0.534689,0.0
10449.165,6514.0,6514.0,12.747,10.24,0.75608,-0.6955,0.534689,0.0
10453.157,6514.0,6600.0,12.705,10.24,-1.90474,-2.58726,0.534689,0.0
10457.169,6471.0,6600.0,12.747,10.24,-1.94836,-1.02934,0.534689,0.0
10461.157,6471.0,6600.0,12.705,10.24,-0.2908,-0.04173,0.534689,0.0
10465.165,6500.0,6514.0,12.747,10.24,-0.04362,-1.50228,0.534689,0.0
10469.157,6500.0,6614.0,12.726,10.24,-3.54776,-1.89176,0.534689,0.0
10473.169,6400.0,6657.0,12.726,10.24,-2.908,-1.19626,0.534689,0.0
10477.161,6400.0,6571.0,12.726,10.24,0.24718,-0.84851,0.534689,0.0
10481.165,6414.0,6528.0,12.705,10.24,-1.26498,-0.54249,0.534689,0.0
10485.157,6414.0,6514.0,12.747,10.24,0.8724,-0.20865,0.534689,0.0
10489.165,6400.0,6514.0,12.726,10.24,-1.07596,-3.03238,0.534689,0.0
10493.161,6371.0,6528.0,12.726,10.24,-3.1988,-1.6692,0.534689,0.0
10497.169,6414.0,6528.0,12.747,10.24,-1.78842,-0.50076,0.534689,0.0
10501.157,6414.0,6600.0,12.705,10.24,1.93382,-1.15453,0.534689,0.0
10505.165,6357.0,6628.0,12.705,10.24,-0.56706,-3.40795,0.609535,0.0
10509.161,6471.0,6514.0,12.726,10.24,-3.14064,-2.86546,0.609535,0.0
10513.169,6414.0,6528.0,12.747,10.24,-0.56706,-0.34775,0.609535,0.0
10517.157,6414.0,6528.0,12.726,10.24,-0.11632,-1.43273,0.609535,0.0
10521.165,6400.0,6557.0,12.705,10.24,0.01454,-0.87633,0.609535,0.0
10525.157,6414.0,6528.0,12.726,10.24,-0.5816,-1.91958,0.609535,0.0
10529.165,6428.0,6557.0,12.747,10.24,-1.11958,-1.16844,0.609535,0.0
10533.157,6514.0,6600.0,12.747,10.24,0.0727,-0.0,0.609535,0.0
10537.165,6457.0,6528.0,12.726,10.24,-0.18902,-0.95979,0.609535,0.0
10541.157,6428.0,6600.0,12.747,10.24,-1.8175,-2.48989,0.609535,0.0
10545.169,6457.0,6571.0,12.705,10.24,-2.02106,-3.14366,0.609535,0.0
10549.161,6457.0,6514.0,12.726,10.24,-0.88694,-0.08346,0.609535,0.0
10553.165,6457.0,6571.0,12.705,10.24,-0.98872,-1.23799,0.609535,0.0
10557.157,6457.0,6528.0,12.747,10.24,-2.92254,-1.05716,0.609535,0.0
10561.169,6428.0,6528.0,12.789,10.24,-1.3086,-0.4173,0.609535,0.0
10565.157,6428.0,6514.0,12.726,10.24,-0.63976,-0.93197,0.609535,0.0
10569.165,6414.0,6614.0,12.726,10.24,-0.95964,-0.86242,0.609535,0.0
10573.157,6400.0,6628.0,12.726,10.24,0.04362,-0.38948,0.609535,0.0
10577.165,6471.0,6600.0,12.684,10.24,-0.13086,-2.62899,0.609535,0.0
10581.161,6400.0,6514.0,12.747,10.24,-3.57684,-2.18387,0.609535,0.0
10585.169,6400.0,6514.0,12.705,10.24,-1.3813,0.66768,0.609535,0.0
10589.157,6400.0,6557.0,12.726,10.24,0.59614,-2.10041,0.609535,0.0
10593.165,6414.0,6514.0,12.747,10.24,-0.74154,-3.04629,0.658357,0.0
10597.161,6342.0,6571.0,12.705,10.24,-2.4718,-2.42034,0.658357,0.0
10601.169,6357.0,6614.0,12.726,10.24,-0.69792,-0.6955,0.658357,0.0
10605.157,6357.0,6528.0,12.768,10.24,-0.26172,-0.47294,0.658357,0.0
10609.165,6371.0,6571.0,12.726,10.24,0.63976,-0.20865,0.658357,0.0
10613.157,6428.0,6514.0,12.705,10.24,-0.95964,-1.89176,0.658357,0.0
10617.165,6471.0,6600.0,12.663,10.24,-1.17774,-1.391,0.658357,0.0
10621.157,6471.0,6514.0,12.726,10.24,-0.3635,0.15301,0.658357,0.0
10625.165,6457.0,6628.0,12.726,10.24,0.24718,-1.18235,0.658357,0.0
10629.157,6514.0,6514.0,12.705,10.24,-1.68664,-2.62899,0.658357,0.0
10633.169,6471.0,6514.0,12.726,10.24,-3.54776,-2.65681,0.658357,0.0
10637.161,6471.0,6657.0,12.726,10.24,-1.19228,0.12519,0.658357,0.0
10641.165,6414.0,6528.0,12.768,10.24,-0.49436,-0.9737,0.658357,0.0
10645.157,6414.0,6528.0,12.726,10.24,-1.84658,-0.19474,0.658357,0.0
10649.165,6500.0,6528.0,12.684,10.24,-0.81424,-0.25038,0.658357,0.0
10653.157,6457.0,6528.0,12.705,10.24,-0.61068,-0.61204,0.658357,0.0
10657.165,6414.0,6514.0,12.726,10.24,-3.1988,-0.79287,0.658357,0.0
10661.161,6414.0,6614.0,12.747,10.24,0.77062,0.23647,0.658357,0.0
10665.165,6500.0,6571.0,12.747,10.24,-0.93056,-3.00456,0.658357,0.0
10669.161,6457.0,6514.0,12.726,10.24,-3.30058,-2.39252,0.658357,0.0
10673.169,6414.0,6571.0,12.726,10.24,-2.0356,0.01391,0.658357,0.0
10677.161,6414.0,6514.0,12.789,10.24,0.34896,-1.29363,0.658357,0.0
10681.165,6514.0,6528.0,12.705,10.24,-0.2181,-2.72636,0.686731,0.0
10685.161,6457.0,6528.0,12.726,10.24,-3.14064,-0.80678,0.686731,0.0
10689.169,6471.0,6571.0,12.663,10.24,0.26172,-0.80678,0.686731,0.0
10693.157,6471.0,6657.0,12.726,10.24,-1.87566,-0.47294,0.686731,0.0
10697.165,6514.0,6557.0,12.705,10.24,1.93382,0.08346,0.686731,0.0
10701.157,6500.0,6614.0,12.705,10.24,-1.25044,-4.79895,0.686731,0.0
10705.173,6371.0,6528.0,12.705,10.24,-1.83204,-2.25342,0.686731,0.0
10709.161,6371.0,6600.0,12.726,10.24,-0.74154,-0.47294,0.686731,0.0
