Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
7509.161,6514.0,0.0,13.839,10.24,2.1083,-0.06955,1.036302,-3e-06
7513.161,6571.0,0.0,13.86,10.24,1.48308,-0.09737,1.036302,0.0
7517.157,6528.0,0.0,13.776,10.24,1.86112,-0.04173,1.036302,0.0
7521.165,6500.0,0.0,13.818,10.24,2.06468,-0.12519,1.036302,-3e-06
7525.157,6614.0,0.0,13.839,10.24,1.9629,-0.08346,1.03499,-3e-06
7529.161,6571.0,0.0,13.776,10.24,1.80296,-0.06955,1.03499,0.0
7533.157,6528.0,0.0,13.839,10.24,2.29732,-0.06955,1.03499,0.0
7537.165,6628.0,0.0,13.839,10.24,1.54124,-0.19474,1.03499,-3e-06
7541.157,6614.0,0.0,13.797,10.24,2.3264,-0.05564,1.03499,-3e-06
7545.161,6571.0,0.0,13.839,10.24,1.94836,-0.01391,1.03499,0.0
7549.157,6514.0,0.0,13.797,10.24,1.14866,-0.06955,1.03499,0.0
7553.165,6614.0,0.0,13.797,10.24,2.1083,-0.11128,1.03499,21.616562
7557.157,6571.0,0.0,13.818,10.24,1.65756,-0.06955,1.03499,-3e-06
7561.161,6500.0,0.0,13.839,10.24,1.33768,-0.01391,1.03499,0.0
7565.157,6557.0,0.0,13.797,10.24,0.82878,-0.11128,1.03499,0.0
7569.165,6557.0,0.0,13.818,10.24,1.14866,-0.06955,1.03499,0.0
7573.157,6528.0,0.0,13.818,10.24,1.93382,0.01391,1.03499,-3e-06
7577.165,6528.0,0.0,13.839,10.24,1.57032,-0.09737,1.03499,0.0
7581.157,6557.0,0.0,13.797,10.24,1.32314,0.08346,1.03499,0.0
7585.165,6557.0,0.0,13.797,10.24,1.64302,-0.0,1.03499,0.0
7589.157,6557.0,0.0,13.818,10.24,1.65756,-0.06955,1.03499,-3e-06
7593.165,6528.0,0.0,13.818,10.24,1.70118,-0.09737,1.03499,0.0
7597.157,6557.0,0.0,13.818,10.24,1.86112,-0.12519,1.03499,0.0
7601.165,6528.0,0.0,13.839,10.24,1.93382,-0.04173,1.03499,0.0
7605.157,6628.0,0.0,13.839,10.24,1.93382,-0.06955,1.03499,-3e-06
7609.165,6514.0,0.0,13.86,10.24,1.64302,-0.05564,1.03499,-4.5e-05
7613.157,6514.0,0.0,13.839,10.24,2.181,-0.01391,1.034498,0.0
7617.161,6600.0,0.0,13.755,10.24,1.14866,-0.01391,1.034498,0.0
7621.161,6528.0,0.0,13.797,10.24,2.26824,-0.04173,1.034498,-3e-06
7625.161,6628.0,0.0,13.881,10.24,1.3813,-0.04173,1.034498,-3e-06
7629.157,6514.0,0.0,13.818,10.24,0.91602,-0.05564,1.034498,0.0
7633.161,6657.0,0.0,13.86,10.24,2.16646,-0.01391,1.034498,0.0
7637.161,6628.0,0.0,13.839,10.24,1.54124,0.01391,1.034498,-3e-06
7641.161,6500.0,0.0,13.797,10.24,1.94836,-0.04173,1.034498,-3e-06
7645.157,6571.0,0.0,13.881,10.24,1.33768,-0.1391,1.034498,0.0
7649.161,6557.0,0.0,13.839,10.24,2.64628,-0.04173,1.034498,0.0
7653.161,6571.0,0.0,13.839,10.24,1.00326,-0.11128,1.034498,-1.372526
7657.161,6514.0,0.0,13.839,10.24,1.17774,-0.04173,1.034498,-3e-06
7661.157,6600.0,0.0,13.818,10.24,1.57032,0.05564,1.034498,0.0
7665.161,6600.0,0.0,13.839,10.24,1.57032,-0.05564,1.034498,0.0
7669.161,6600.0,0.0,13.797,10.24,2.181,-0.04173,1.034498,0.010723
7673.161,6528.0,0.0,13.776,10.24,1.73026,-0.1391,1.034498,-3e-06
7677.157,6500.0,0.0,13.818,10.24,2.45726,-0.05564,1.034498,0.0
7681.161,6571.0,0.0,13.818,10.24,1.80296,-0.08346,1.034498,0.0
7685.161,6557.0,0.0,13.839,10.24,0.66884,0.02782,1.034498,0.0
7689.161,6657.0,0.0,13.86,10.24,2.06468,-0.12519,1.034498,-3e-06
7693.161,6571.0,0.0,13.86,10.24,1.57032,-0.08346,1.034498,0.0
7697.161,6528.0,0.0,13.776,10.24,1.83204,-0.04173,1.034498,0.0
7701.161,6628.0,0.0,13.818,10.24,1.65756,-0.12519,1.035318,0.0
7705.161,6514.0,0.0,13.839,10.24,2.06468,-0.04173,1.035318,-3e-06
7709.161,6514.0,0.0,13.776,10.24,1.32314,-0.06955,1.035318,21.954302
7713.161,6528.0,0.0,13.818,10.24,1.94836,-0.11128,1.035318,0.0
7717.157,6528.0,0.0,13.818,10.24,1.58486,-0.06955,1.035318,0.0
7721.165,6614.0,0.0,13.818,10.24,2.80622,-0.04173,1.035318,-3e-06
7725.157,6514.0,0.0,13.839,10.24,1.70118,-0.01391,1.035318,-3e-06
7729.161,6557.0,0.0,13.797,10.24,1.29406,-0.06955,1.035318,0.0
7733.157,6514.0,0.0,13.797,10.24,2.42818,0.01391,1.035318,0.0
7737.165,6614.0,0.0,13.965,10.24,1.75934,-0.08346,1.035318,-3e-06
7741.157,6500.0,0.0,13.797,10.24,1.57032,-0.09737,1.035318,-3e-06
7745.161,6628.0,0.0,13.818,10.24,1.0905,0.01391,1.035318,0.0
7749.157,6557.0,0.0,13.839,10.24,2.38456,-0.01391,1.035318,0.0
7753.165,6614.0,0.0,13.839,10.24,1.49762,-0.04173,1.035318,-10.980529
7757.157,6571.0,0.0,13.797,10.24,1.35222,-0.06955,1.035318,-3e-06
7761.161,6528.0,0.0,13.839,10.24,1.29406,-0.04173,1.035318,0.0
7765.157,6600.0,0.0,13.839,10.24,2.0356,0.01391,1.035318,0.0
7769.165,6571.0,0.0,13.86,10.24,1.51216,-0.04173,1.035318,0.000168
7773.157,6600.0,0.0,13.839,10.24,1.87566,-0.06955,1.035318,-3e-06
7777.161,6600.0,0.0,13.797,10.24,2.12284,-0.01391,1.035318,0.0
7781.157,6514.0,0.0,13.797,10.24,1.20682,-0.04173,1.035318,0.0
7785.165,6500.0,0.0,13.839,10.24,2.23916,-0.08346,1.035318,0.0
7789.157,6557.0,0.0,13.86,10.24,1.54124,0.06955,1.036575,-3e-06
7793.165,6557.0,0.0,13.776,10.24,2.12284,0.08346,1.036575,0.0
7797.157,6571.0,0.0,13.839,10.24,1.35222,-0.01391,1.036575,0.0
7801.165,6528.0,0.0,13.881,10.24,2.15192,-0.05564,1.036575,0.0
7805.157,6571.0,0.0,13.839,10.24,1.57032,-0.06955,1.036575,-3e-06
7809.165,6557.0,0.0,13.839,10.24,2.63174,-0.01391,1.036575,-0.000338
7813.157,6500.0,0.0,13.818,10.24,1.70118,-0.05564,1.036575,0.0
7817.161,6614.0,0.0,13.839,10.24,1.1632,-0.06955,1.036575,0.0
7821.161,6514.0,0.0,13.776,10.24,2.67536,-0.11128,1.036575,-3e-06
7825.161,6614.0,0.0,13.86,10.24,1.9629,-0.11128,1.036575,-3e-06
7829.157,6614.0,0.0,13.839,10.24,1.93382,-0.11128,1.036575,0.0
7833.161,6557.0,0.0,13.839,10.24,1.54124,-0.01391,1.036575,0.0
7837.161,6571.0,0.0,13.797,10.24,2.16646,-0.04173,1.036575,-3e-06
7841.161,6528.0,0.0,13.839,10.24,1.0905,-0.1391,1.036575,-3e-06
7845.157,6557.0,0.0,13.797,10.24,1.20682,-0.16692,1.036575,0.0
7849.161,6514.0,0.0,13.86,10.24,1.8902,-0.08346,1.036575,0.0
7853.161,6514.0,0.0,13.839,10.24,1.64302,-0.01391,1.036575,-5.532819
7857.161,6528.0,0.0,13.839,10.24,2.23916,-0.04173,1.036575,-3e-06
7861.157,6557.0,0.0,13.797,10.24,2.02106,-0.04173,1.036575,0.0
7865.161,6514.0,0.0,13.839,10.24,0.91602,-0.06955,1.036575,0.0
7869.161,6571.0,0.0,13.86,10.24,1.6721,-0.04173,1.036575,0.686241
7873.161,6600.0,0.0,13.839,10.24,1.10504,-0.12519,1.036575,-3e-06
7877.157,6528.0,0.0,13.797,10.24,1.87566,0.02782,1.032475,0.0
7881.161,6514.0,0.0,13.797,10.24,1.9629,-0.11128,1.032475,0.0
7885.161,6528.0,0.0,13.818,10.24,2.05014,-0.06955,1.032475,0.0
7889.161,6600.0,0.0,13.797,10.24,1.7448,-0.06955,1.032475,-3e-06
7893.161,6600.0,0.0,13.839,10.24,0.727,-0.11128,1.032475,0.0
7897.161,6500.0,0.0,13.755,10.24,1.5994,-0.05564,1.032475,0.0
7901.161,6528.0,0.0,13.797,10.24,1.27952,-0.01391,1.032475,0.0
7905.161,6500.0,0.0,13.818,10.24,1.8902,-0.06955,1.032475,-3e-06
7909.161,6557.0,0.0,13.776,10.24,1.41038,-0.11128,1.032475,-2.745133
7913.161,6528.0,0.0,13.86,10.24,1.46854,-0.09737,1.032475,0.0
7917.157,6614.0,0.0,13.839,10.24,1.55578,-0.09737,1.032475,0.0
7921.165,6557.0,0.0,13.86,10.24,1.17774,-0.01391,1.032475,-3e-06
7925.157,6514.0,0.0,13.797,10.24,1.29406,0.04173,1.032475,-3e-06
7929.161,6600.0,0.0,13.797,10.24,1.0178,-0.06955,1.032475,0.0
7933.157,6571.0,0.0,13.881,10.24,1.87566,-0.09737,1.032475,0.0
7937.165,6628.0,0.0,13.839,10.24,1.3086,-0.01391,1.032475,-3e-06
7941.157,6600.0,0.0,13.839,10.24,1.75934,-0.09737,1.032475,-3e-06
7945.161,6528.0,0.0,13.818,10.24,0.98872,-0.05564,1.032475,0.0
7949.157,6628.0,0.0,13.839,10.24,1.93382,-0.04173,1.032475,0.0
7953.165,6600.0,0.0,13.797,10.24,1.55578,-0.05564,1.032475,-0.005406
7957.157,6614.0,0.0,13.797,10.24,1.00326,-0.01391,1.032475,-3e-06
7961.161,6528.0,0.0,13.839,10.24,2.06468,-0.06955,1.032475,0.0
7965.157,6614.0,0.0,13.818,10.24,2.02106,0.04173,1.032202,0.0
7969.165,6657.0,0.0,13.818,10.24,2.38456,-0.04173,1.032202,0.010723
7973.157,6571.0,0.0,13.86,10.24,1.75934,-0.02782,1.032202,-3e-06
7977.161,6614.0,0.0,13.797,10.24,1.94836,-0.09737,1.032202,0.0
7981.157,6600.0,0.0,13.797,10.24,2.29732,-0.01391,1.032202,0.0
7985.165,6614.0,0.0,13.839,10.24,1.91928,-0.01391,1.032202,0.0
7989.157,6600.0,0.0,13.797,10.24,1.93382,0.02782,1.032202,-3e-06
7993.165,6657.0,0.0,13.797,10.24,1.91928,-0.05564,1.032202,0.0
7997.157,6600.0,0.0,13.86,10.24,2.66082,0.05564,1.032202,0.0
8001.165,6600.0,0.0,13.818,10.24,1.70118,-0.09737,1.032202,0.0
8005.157,6514.0,0.0,13.86,10.24,1.3813,-0.06955,1.032202,-3e-06
8009.165,6528.0,0.0,13.839,10.24,1.71572,-0.01391,1.032202,21.268103
8013.157,6514.0,0.0,13.818,10.24,1.49762,-0.12519,1.032202,0.0
8017.161,6528.0,0.0,13.839,10.24,1.97744,-0.04173,1.032202,0.0
8021.161,6514.0,0.0,13.818,10.24,2.02106,-0.11128,1.032202,-3e-06
8025.161,6557.0,0.0,13.797,10.24,2.1083,0.01391,1.032202,-3e-06
8029.157,6614.0,0.0,13.839,10.24,0.9451,-0.04173,1.032202,0.0
8033.161,6614.0,0.0,13.818,10.24,2.79168,-0.01391,1.032202,0.0
8037.161,6600.0,0.0,13.839,10.24,1.93382,-0.04173,1.032202,-3e-06
8041.161,6600.0,0.0,13.797,10.24,1.54124,-0.15301,1.032202,-3e-06
8045.157,6557.0,0.0,13.839,10.24,1.7448,0.02782,1.032202,0.0
8049.161,6600.0,0.0,13.797,10.24,0.66884,-0.06955,1.032202,0.0
8053.161,6628.0,0.0,13.818,10.24,1.73026,-0.0,1.035755,-3e-06
8057.161,6557.0,0.0,13.797,10.24,1.68664,0.01391,1.035755,-3e-06
8061.161,6557.0,0.0,13.797,10.24,1.80296,-0.04173,1.035755,0.0
8065.161,6600.0,0.0,13.818,10.24,1.97744,-0.11128,1.035755,0.0
8069.161,6528.0,0.0,13.839,10.24,1.90474,-0.16692,1.035755,0.085791
8073.161,6514.0,0.0,13.839,10.24,1.68664,-0.06955,1.035755,-3e-06
8077.157,6528.0,0.0,13.818,10.24,2.02106,-0.11128,1.035755,0.0
8081.161,6500.0,0.0,13.839,10.24,1.9629,-0.09737,1.035755,0.0
8085.161,6600.0,0.0,13.839,10.24,2.19554,-0.11128,1.035755,0.0
8089.161,6600.0,0.0,13.797,10.24,1.73026,-0.1391,1.035755,-3e-06
8093.161,6571.0,0.0,13.839,10.24,1.5267,-0.06955,1.035755,0.0
8097.161,6514.0,0.0,13.86,10.24,1.54124,-0.09737,1.035755,0.0
8101.161,6514.0,0.0,13.818,10.24,2.29732,0.01391,1.035755,0.0
8105.161,6557.0,0.0,13.839,10.24,2.12284,0.04173,1.035755,-3e-06
8109.161,6557.0,0.0,13.797,10.24,1.17774,-0.06955,1.035755,-5.532822
8113.161,6500.0,0.0,13.839,10.24,0.727,0.04173,1.035755,0.0
8117.157,6614.0,0.0,13.839,10.24,1.84658,-0.08346,1.035755,0.0
8121.165,6600.0,0.0,13.818,10.24,1.91928,-0.08346,1.035755,-3e-06
8125.157,6514.0,0.0,13.797,10.24,1.93382,-0.04173,1.035755,-3e-06
8129.161,6500.0,0.0,13.839,10.24,1.7448,-0.06955,1.035755,0.0
8133.157,6557.0,0.0,13.839,10.24,1.49762,-0.1391,1.035755,0.0
8137.165,6571.0,0.0,13.839,10.24,1.13412,-0.04173,1.035755,-3e-06
8141.157,6500.0,0.0,13.881,10.24,1.97744,-0.11128,1.039746,-3e-06
8145.161,6557.0,0.0,13.86,10.24,1.3086,-0.16692,1.039746,0.0
8149.157,6557.0,0.0,13.839,10.24,1.35222,-0.11128,1.039746,0.0
8153.165,6557.0,0.0,13.797,10.24,1.13412,-0.05564,1.039746,-3e-06
8157.157,6657.0,0.0,13.797,10.24,1.71572,-0.09737,1.039746,-3e-06
8161.161,6600.0,0.0,13.818,10.24,1.6721,0.04173,1.039746,0.0
8165.157,6600.0,0.0,13.818,10.24,1.62848,-0.09737,1.039746,0.0
8169.165,6557.0,0.0,13.839,10.24,2.1083,-0.06955,1.039746,0.086034
8173.157,6628.0,0.0,13.818,10.24,1.64302,0.01391,1.039746,-3e-06
8177.161,6571.0,0.0,13.776,10.24,1.03234,0.04173,1.039746,0.0
8181.157,6514.0,0.0,13.881,10.24,1.97744,-0.04173,1.039746,0.0
8185.165,6557.0,0.0,13.818,10.24,2.16646,-0.06955,1.039746,0.0
8189.157,6557.0,0.0,13.839,10.24,0.91602,-0.12519,1.039746,-3e-06
8193.165,6600.0,0.0,13.818,10.24,1.91928,-0.06955,1.039746,0.0
8197.157,6571.0,0.0,13.86,10.24,1.73026,-0.09737,1.039746,0.0
8201.165,6514.0,0.0,13.86,10.24,2.55904,-0.09737,1.039746,0.0
8205.157,6614.0,0.0,13.839,10.24,1.03234,-0.06955,1.039746,-3e-06
8209.165,6514.0,0.0,13.818,10.24,2.02106,-0.08346,1.039746,-0.086458
8213.157,6571.0,0.0,13.797,10.24,1.71572,-0.09737,1.039746,0.0
8217.161,6657.0,0.0,13.839,10.24,1.454,-0.06955,1.039746,0.0
8221.161,6600.0,0.0,13.818,10.24,1.7448,-0.05564,1.039746,-3e-06
8225.161,6557.0,0.0,13.818,10.24,1.29406,-0.15301,1.039746,-3e-06
8229.157,6600.0,0.0,13.839,10.24,1.65756,-0.01391,1.03745,0.0
8233.161,6571.0,0.0,13.86,10.24,1.14866,-0.06955,1.03745,0.0
8237.161,6600.0,0.0,13.797,10.24,1.27952,-0.09737,1.03745,-3e-06
8241.161,6557.0,0.0,13.839,10.24,1.51216,-0.01391,1.03745,-3e-06
8245.157,6514.0,0.0,13.818,10.24,1.03234,-0.01391,1.03745,0.0
8249.161,6514.0,0.0,13.86,10.24,1.7448,0.01391,1.03745,0.0
8253.161,6657.0,0.0,13.797,10.24,1.5994,-0.06955,1.03745,-3e-06
8257.161,6600.0,0.0,13.839,10.24,1.32314,-0.12519,1.03745,-3e-06
8261.157,6600.0,0.0,13.839,10.24,1.8902,0.05564,1.03745,0.0
8265.161,6614.0,0.0,13.839,10.24,1.17774,0.01391,1.03745,0.0
8269.161,6600.0,0.0,13.839,10.24,1.55578,-0.11128,1.03745,0.603288
8273.161,6700.0,0.0,13.839,10.24,1.90474,0.04173,1.03745,-3e-06
8277.157,6614.0,0.0,13.839,10.24,1.93382,-0.11128,1.03745,0.0
8281.161,6600.0,0.0,13.86,10.24,1.1632,-0.06955,1.03745,0.0
8285.161,6557.0,0.0,13.818,10.24,2.09376,-0.05564,1.03745,0.0
8289.161,6628.0,0.0,13.839,10.24,1.8175,-0.05564,1.03745,-3e-06
8293.161,6600.0,0.0,13.818,10.24,1.80296,-0.01391,1.03745,0.0
8297.161,6528.0,0.0,13.86,10.24,1.41038,-0.04173,1.03745,0.0
8301.161,6571.0,0.0,13.839,10.24,1.55578,-0.11128,1.03745,0.0
8305.161,6571.0,0.0,13.797,10.24,2.26824,-0.11128,1.03745,-3e-06
8309.161,6528.0,0.0,13.797,10.24,1.64302,-0.06955,1.03745,-0.000678
8313.161,6600.0,0.0,13.818,10.24,1.84658,-0.04173,1.03745,0.0
8317.157,6600.0,0.0,13.86,10.24,1.57032,0.04173,1.039473,0.0
8321.165,6600.0,0.0,13.839,10.24,1.64302,-0.08346,1.039473,-3e-06
8325.157,6514.0,0.0,13.839,10.24,1.94836,-0.08346,1.039473,-3e-06
8329.161,6528.0,0.0,13.839,10.24,1.57032,-0.18083,1.039473,0.0
8333.157,6500.0,0.0,13.839,10.24,1.86112,-0.06955,1.039473,0.0
8337.165,6628.0,0.0,13.797,10.24,1.77388,-0.05564,1.039473,-3e-06
8341.157,6600.0,0.0,13.839,10.24,1.8902,-0.05564,1.039473,-3e-06
8345.161,6600.0,0.0,13.839,10.24,1.55578,-0.06955,1.039473,0.0
8349.157,6528.0,0.0,13.86,10.24,1.17774,0.01391,1.039473,0.0
8353.165,6614.0,0.0,13.839,10.24,1.94836,-0.08346,1.039473,21.959703
8357.157,6614.0,0.0,13.839,10.24,1.06142,-0.08346,1.039473,-3e-06
8361.161,6528.0,0.0,13.797,10.24,2.23916,-0.06955,1.039473,0.0
8365.157,6471.0,0.0,13.86,10.24,1.99198,-0.11128,1.039473,0.0
8369.165,6514.0,0.0,13.776,10.24,1.42492,-0.20865,1.039473,0.353196
8373.157,6600.0,0.0,13.797,10.24,1.65756,-0.11128,1.039473,-3e-06
8377.161,6557.0,0.0,13.86,10.24,1.80296,-0.12519,1.039473,0.0
8381.157,6514.0,0.0,13.818,10.24,1.57032,-0.0,1.039473,0.0
8385.165,6628.0,0.0,13.839,10.24,1.87566,-0.04173,1.039473,0.0
8389.157,6600.0,0.0,13.776,10.24,1.49762,-0.09737,1.039473,-3e-06
8393.165,6557.0,0.0,13.839,10.24,2.42818,-0.12519,1.039473,0.0
8397.157,6557.0,0.0,13.86,10.24,1.91928,-0.05564,1.039473,0.0
8401.165,6528.0,0.0,13.839,10.24,1.93382,-0.01391,1.039473,0.0
8405.157,6557.0,0.0,13.839,10.24,1.93382,-0.08346,1.037286,-3e-06
8409.165,6600.0,0.0,13.839,10.24,1.86112,-0.16692,1.037286,-5.533325
8413.157,6514.0,0.0,13.839,10.24,1.57032,-0.01391,1.037286,0.0
8417.161,6628.0,0.0,13.797,10.24,1.17774,-0.12519,1.037286,0.0
8421.161,6528.0,0.0,13.797,10.24,2.00652,-0.15301,1.037286,-3e-06
8425.161,6614.0,0.0,13.818,10.24,1.55578,-0.04173,1.037286,-3e-06
8429.157,6600.0,0.0,13.797,10.24,1.57032,-0.05564,1.037286,0.0
8433.161,6600.0,0.0,13.818,10.24,1.5994,-0.05564,1.037286,0.0
8437.161,6557.0,0.0,13.839,10.24,1.77388,0.08346,1.037286,-3e-06
8441.161,6528.0,0.0,13.818,10.24,2.05014,-0.08346,1.037286,-3e-06
8445.157,6514.0,0.0,13.797,10.24,1.80296,-0.01391,1.037286,0.0
8449.161,6528.0,0.0,13.86,10.24,0.90148,-0.05564,1.037286,0.0
8453.161,6700.0,0.0,13.797,10.24,1.41038,0.05564,1.037286,-3e-06
8457.161,6514.0,0.0,13.839,10.24,2.28278,-0.01391,1.037286,-3e-06
8461.157,6571.0,0.0,13.797,10.24,2.41364,-0.01391,1.037286,0.0
8465.161,6614.0,0.0,13.797,10.24,2.15192,-0.01391,1.037286,0.0
8469.161,6514.0,0.0,13.839,10.24,1.70118,0.05564,1.037286,4.136296
8473.161,6600.0,0.0,13.797,10.24,1.41038,-0.01391,1.037286,-3e-06
8477.157,6514.0,0.0,13.839,10.24,0.84332,-0.04173,1.037286,0.0
8481.161,6614.0,0.0,13.839,10.24,1.0905,-0.11128,1.037286,0.0
8485.161,6614.0,0.0,13.86,10.24,1.57032,0.02782,1.037286,0.0
8489.161,6557.0,0.0,13.839,10.24,1.94836,-0.09737,1.035755,-3e-06
8493.161,6557.0,0.0,13.839,10.24,1.48308,-0.18083,1.035755,0.0
8497.161,6557.0,0.0,13.839,10.24,2.181,-0.0,1.035755,0.0
8501.161,6600.0,0.0,13.797,10.24,1.19228,-0.11128,1.035755,0.0
8505.161,6514.0,0.0,13.797,10.24,1.8902,-0.04173,1.035755,-3e-06
8509.161,6528.0,0.0,13.797,10.24,1.49762,-0.11128,1.035755,21.616562
8513.161,6628.0,0.0,13.776,10.24,2.77714,-0.09737,1.035755,0.0
8517.157,6528.0,0.0,13.797,10.24,2.34094,0.01391,1.035755,0.0
8521.165,6600.0,0.0,13.797,10.24,1.5994,-0.04173,1.035755,-3e-06
8525.157,6514.0,0.0,13.755,10.24,1.91928,-0.12519,1.035755,-3e-06
8529.161,6614.0,0.0,13.797,10.24,0.84332,0.02782,1.035755,0.0
8533.157,6528.0,0.0,13.839,10.24,1.10504,-0.05564,1.035755,0.0
8537.165,6614.0,0.0,13.797,10.24,1.8902,-0.04173,1.035755,-3e-06
8541.157,6600.0,0.0,13.839,10.24,1.20682,-0.05564,1.035755,-3e-06
8545.161,6557.0,0.0,13.797,10.24,2.3264,-0.12519,1.035755,0.0
8549.157,6657.0,0.0,13.797,10.24,1.54124,-0.12519,1.035755,0.0
8553.165,6571.0,0.0,13.776,10.24,1.91928,-0.16692,1.035755,-3e-06
8557.157,6528.0,0.0,13.839,10.24,1.29406,-0.04173,1.035755,-3e-06
8561.161,6500.0,0.0,13.818,10.24,1.454,-0.01391,1.035755,0.0
8565.157,6514.0,0.0,13.776,10.24,1.70118,-0.11128,1.035755,0.0
8569.165,6528.0,0.0,13.818,10.24,1.80296,-0.08346,1.035755,-10.600508
8573.157,6571.0,0.0,13.797,10.24,1.7448,0.01391,1.035755,-3e-06
8577.161,6528.0,0.0,13.797,10.24,1.41038,-0.06955,1.038544,0.0
8581.157,6500.0,0.0,13.839,10.24,1.33768,-0.08346,1.038544,0.0
8585.165,6614.0,0.0,13.797,10.24,1.17774,-0.01391,1.038544,0.0
8589.157,6514.0,0.0,13.839,10.24,1.94836,-0.01391,1.038544,-3e-06
8593.165,6528.0,0.0,13.86,10.24,1.5994,-0.06955,1.038544,0.0
8597.157,6600.0,0.0,13.839,10.24,1.57032,-0.08346,1.038544,0.0
8601.165,6571.0,0.0,13.797,10.24,1.8902,-0.04173,1.038544,0.0
8605.157,6600.0,0.0,13.776,10.24,2.13738,-0.01391,1.038544,-3e-06
8609.165,6600.0,0.0,13.797,10.24,2.09376,-0.15301,1.038544,-0.08612
8613.157,6657.0,0.0,13.797,10.24,1.64302,-0.08346,1.038544,0.0
8617.161,6528.0,0.0,13.797,10.24,1.7448,-0.01391,1.038544,0.0
8621.161,6600.0,0.0,13.797,10.24,2.15192,-0.04173,1.038544,-3e-06
8625.161,6528.0,0.0,13.797,10.24,1.14866,-0.05564,1.038544,-3e-06
8629.157,6528.0,0.0,13.86,10.24,1.64302,-0.05564,1.038544,0.0
8633.161,6557.0,0.0,13.797,10.24,1.54124,-0.06955,1.038544,0.0
8637.161,6571.0,0.0,13.839,10.24,2.34094,-0.12519,1.038544,-3e-06
8641.161,6614.0,0.0,13.839,10.24,1.99198,-0.01391,1.038544,-3e-06
8645.157,6600.0,0.0,13.797,10.24,1.78842,-0.06955,1.038544,0.0
8649.161,6500.0,0.0,13.818,10.24,1.86112,-0.01391,1.038544,0.0
8653.161,6528.0,0.0,13.839,10.24,2.13738,-0.05564,1.038544,-3e-06
8657.161,6514.0,0.0,13.839,10.24,2.57358,-0.05564,1.038544,-3e-06
8661.157,6600.0,0.0,13.839,10.24,1.73026,-0.06955,1.038544,0.0
8665.161,6628.0,0.0,13.839,10.24,1.51216,0.02782,1.036521,0.0
8669.161,6571.0,0.0,13.839,10.24,1.93382,-0.06955,1.036521,1.206071
8673.161,6714.0,0.0,13.839,10.24,1.6721,-0.04173,1.036521,-3e-06
8677.157,6528.0,0.0,13.839,10.24,2.13738,-0.08346,1.036521,0.0
8681.161,6614.0,0.0,13.797,10.24,1.49762,0.01391,1.036521,0.0
8685.161,6514.0,0.0,13.839,10.24,2.1083,-0.09737,1.036521,0.0
8689.161,6557.0,0.0,13.839,10.24,2.06468,-0.0,1.036521,-3e-06
8693.161,6514.0,0.0,13.86,10.24,1.17774,0.01391,1.036521,0.0
8697.161,6528.0,0.0,13.797,10.24,1.73026,-0.05564,1.036521,0.0
8701.161,6528.0,0.0,13.86,10.24,1.55578,0.01391,1.036521,0.0
8705.161,6514.0,0.0,13.86,10.24,2.3264,-0.01391,1.036521,-3e-06
8709.161,6471.0,0.0,13.839,10.24,2.23916,-0.04173,1.036521,21.27072
8713.161,6557.0,0.0,13.839,10.24,1.71572,0.01391,1.036521,0.0
8717.157,6571.0,0.0,13.818,10.24,1.77388,0.04173,1.036521,0.0
8721.165,6557.0,0.0,13.839,10.24,2.0356,-0.06955,1.036521,-3e-06
8725.157,6571.0,0.0,13.797,10.24,2.09376,-0.04173,1.036521,-3e-06
8729.161,6614.0,0.0,13.839,10.24,1.55578,-0.04173,1.036521,0.0
8733.157,6557.0,0.0,13.797,10.24,1.17774,-0.06955,1.036521,0.0
8737.165,6500.0,0.0,13.818,10.24,1.87566,-0.11128,1.036521,-3e-06
8741.157,6571.0,0.0,13.797,10.24,2.06468,-0.05564,1.036521,-3e-06
8745.161,6657.0,0.0,13.839,10.24,1.5994,-0.01391,1.036521,0.0
8749.157,6571.0,0.0,13.818,10.24,1.454,-0.09737,1.036521,0.0
8753.165,6600.0,0.0,13.86,10.24,0.91602,-0.06955,1.034498,-3e-06
8757.157,6514.0,0.0,13.797,10.24,1.0178,-0.05564,1.034498,-3e-06
8761.161,6614.0,0.0,13.839,10.24,1.35222,-0.06955,1.034498,0.0
8765.157,6557.0,0.0,13.839,10.24,1.8175,-0.01391,1.034498,0.0
8769.165,6528.0,0.0,13.797,10.24,1.55578,-0.0,1.034498,4.879961
8773.157,6514.0,0.0,13.776,10.24,0.8724,-0.04173,1.034498,-3e-06
8777.165,6557.0,0.0,13.797,10.24,1.99198,0.01391,1.034498,0.0
8781.157,6614.0,0.0,13.818,10.24,1.94836,-0.06955,1.034498,0.0
8785.165,6500.0,0.0,13.839,10.24,1.8175,-0.01391,1.034498,0.0
8789.157,6628.0,0.0,13.797,10.24,1.64302,-0.09737,1.034498,-3e-06
8793.165,6528.0,0.0,13.881,10.24,2.3991,-0.05564,1.034498,0.0
8797.157,6571.0,0.0,13.839,10.24,2.1083,0.04173,1.034498,0.0
8801.165,6571.0,0.0,13.839,10.24,1.3086,-0.01391,1.034498,0.0
8805.157,6600.0,0.0,13.797,10.24,2.42818,-0.20865,1.034498,-3e-06
8809.165,6528.0,0.0,13.776,10.24,2.2537,-0.01391,1.034498,21.950249
