Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
23928.17,10085,0,13.65,10.24,4.82728,-0.38948,2.389208,0
23932.173,10128,0,13.692,10.24,5.00176,-0.19474,2.389208,0
23936.174,10042,0,13.692,10.24,4.74004,-0.15301,2.389208,0.001377
23940.173,10200,0,13.692,10.24,6.42668,-0.11128,2.389208,-3.00E-06
23944.17,10157,0,13.671,10.24,6.41214,-0.25038,2.389208,0
23948.173,10428,0,13.692,10.24,7.00828,-0.23647,2.389208,0
23952.174,10228,0,13.692,10.24,4.7982,-0.1391,2.389208,0
23956.173,10185,0,13.713,10.24,5.5979,-0.1391,2.389208,-3.00E-06
23960.174,10042,0,13.692,10.24,4.88544,-0.34775,2.389208,0
23964.173,10185,0,13.692,10.24,5.61244,-0.20865,2.389208,0
23968.174,10328,0,13.713,10.24,3.80948,-0.23647,2.393418,0
23972.173,10328,0,13.692,10.24,4.66734,-0.20865,2.393418,-3.00E-06
23976.174,10257,0,13.65,10.24,6.4703,-0.29211,2.393418,0
23980.173,9971,0,13.65,10.24,5.46704,-0.25038,2.393418,0
23984.174,10328,0,13.692,10.24,5.4525,-0.16692,2.393418,0
23988.173,10057,0,13.713,10.24,5.33618,-0.25038,2.393418,-0.010725
23992.174,10300,0,13.692,10.24,5.089,-0.19474,2.393418,-8.60E-05
23996.173,10128,0,13.713,10.24,5.11808,-0.18083,2.393418,0
24000.17,10114,0,13.755,10.24,6.20858,-0.16692,2.393418,0
24004.177,10128,0,13.692,10.24,5.62698,-0.25038,2.393418,-3.00E-06
24008.17,9914,0,13.65,10.24,4.5074,-0.19474,2.393418,-3.00E-06
24012.173,9900,0,13.692,10.24,4.71096,-0.18083,2.393418,0
24016.17,10114,0,13.734,10.24,4.44924,-0.22256,2.393418,0
24020.177,10014,0,13.65,10.24,3.25696,-0.20865,2.393418,-0.344463
24024.17,10042,0,13.713,10.24,4.55102,-0.15301,2.393418,-3.00E-06
24028.173,10471,0,13.713,10.24,4.74004,-0.19474,2.393418,0
24032.17,10014,0,13.692,10.24,5.04538,-0.34775,2.393418,0
24036.177,10457,0,13.671,10.24,5.49612,-0.23647,2.393418,11.044196
24040.17,9900,0,13.65,10.24,5.10354,-0.22256,2.393418,-3.00E-06
24044.173,10014,0,13.755,10.24,5.84508,-0.26429,2.393418,0
24048.17,9900,0,13.545,10.24,5.27802,-0.26429,2.393418,0
24052.177,10528,0,13.734,10.24,5.29256,-0.18083,2.393418,0
24056.17,10157,0,13.65,10.24,4.01304,-0.16692,2.398502,-3.00E-06
24060.186,9900,0,13.692,10.24,5.97594,-0.29211,2.398502,0
24064.17,9971,0,13.671,10.24,5.51066,-0.20865,2.398502,0
24068.177,10400,0,13.692,10.24,4.39108,-0.15301,2.398502,0
24072.17,10200,0,13.671,10.24,4.2893,-0.20865,2.398502,-3.00E-06
24076.177,9942,0,13.65,10.24,3.3442,-0.22256,2.398502,0
24080.17,10200,0,13.692,10.24,5.93232,-0.19474,2.398502,0
24084.177,10400,0,13.692,10.24,4.47832,-0.20865,2.398502,0
24088.17,10185,0,13.671,10.24,5.84508,-0.20865,2.398502,-3.00E-06
24092.177,10371,0,13.713,10.24,5.36526,-0.31993,2.398502,-10.980526
24096.17,10428,0,13.713,10.24,5.75784,-0.20865,2.398502,0
24100.173,10057,0,13.671,10.24,4.5801,-0.23647,2.398502,0
24104.174,10357,0,13.65,10.24,3.53322,-0.25038,2.398502,-3.00E-06
24108.173,9942,0,13.692,10.24,5.03084,-0.34775,2.398502,-3.00E-06
24112.17,10042,0,13.671,10.24,4.53648,-0.20865,2.398502,0
24116.173,9971,0,13.692,10.24,5.27802,-0.12519,2.398502,0
24120.174,10428,0,13.65,10.24,4.47832,-0.18083,2.398502,-0.000678
24124.173,10400,0,13.692,10.24,5.11808,-0.16692,2.398502,-3.00E-06
24128.17,10128,0,13.692,10.24,7.67712,-0.15301,2.398502,0
24132.173,10471,0,13.671,10.24,3.9985,-0.29211,2.398502,0
24136.174,10128,0,13.692,10.24,5.72876,-0.18083,2.398502,0.08578
24140.173,10400,0,13.671,10.24,3.79494,-0.26429,2.398502,-3.00E-06
24144.17,9985,0,13.65,10.24,6.35398,-0.23647,2.397846,0
24148.173,10228,0,13.692,10.24,5.05992,-0.12519,2.397846,0
24152.174,9971,0,13.713,10.24,5.36526,-0.31993,2.397846,0
24156.173,10228,0,13.713,10.24,5.04538,-0.20865,2.397846,-3.00E-06
24160.174,10328,0,13.713,10.24,5.71422,-0.11128,2.397846,0
24164.173,10042,0,13.671,10.24,3.88218,-0.19474,2.397846,0
24168.174,10114,0,13.692,10.24,6.07772,-0.25038,2.397846,0
24172.173,10400,0,13.692,10.24,4.17298,-0.20865,2.397846,-0.000338
24176.174,10185,0,13.65,10.24,6.20858,-0.19474,2.397846,0
24180.173,10157,0,13.692,10.24,4.81274,-0.20865,2.397846,0
24184.174,10300,0,13.692,10.24,4.84182,-0.1391,2.397846,0
24188.173,10400,0,13.692,10.24,4.88544,-0.20865,2.397846,-3.00E-06
24192.174,10114,0,13.671,10.24,3.69316,-0.12519,2.397846,-0.691605
24196.173,10042,0,13.734,10.24,4.55102,-0.18083,2.397846,0
24200.17,10185,0,13.692,10.24,4.69642,-0.22256,2.397846,0
24204.177,10014,0,13.65,10.24,4.6528,-0.16692,2.397846,-3.00E-06
24208.17,10014,0,13.65,10.24,6.87742,-0.16692,2.397846,-3.00E-06
24212.173,10428,0,13.713,10.24,4.0712,-0.20865,2.397846,0
24216.17,10042,0,13.755,10.24,5.78692,-0.26429,2.397846,0
24220.177,10228,0,13.713,10.24,6.79018,-0.29211,2.397846,-2.766411
24224.17,9942,0,13.692,10.24,4.81274,-0.20865,2.397846,-3.00E-06
24228.173,9971,0,13.671,10.24,6.9792,-0.2782,2.397846,0
24232.17,9985,0,13.692,10.24,5.04538,-0.20865,2.395604,0
24236.177,10114,0,13.692,10.24,4.78366,-0.20865,2.395604,2.831916
24240.17,10428,0,13.671,10.24,4.49286,-0.18083,2.395604,-3.00E-06
24244.173,10257,0,13.671,10.24,5.42342,-0.18083,2.395604,0
24248.17,10185,0,13.692,10.24,7.60442,-0.16692,2.395604,0
24252.177,10128,0,13.692,10.24,3.69316,-0.20865,2.395604,0
24256.17,10371,0,13.65,10.24,5.27802,-0.18083,2.395604,-3.00E-06
24260.177,10300,0,13.692,10.24,5.04538,-0.23647,2.395604,0
24264.17,10128,0,13.713,10.24,5.62698,-0.20865,2.395604,0
24268.177,10185,0,13.692,10.24,6.00502,-0.20865,2.395604,0
24272.17,10014,0,13.713,10.24,5.03084,-0.08346,2.395604,21.273422
24276.177,10271,0,13.671,10.24,5.05992,-0.31993,2.395604,0
24280.17,10400,0,13.692,10.24,6.04864,-0.15301,2.395604,0
24284.177,10357,0,13.65,10.24,5.07446,-0.19474,2.395604,0
24288.17,10128,0,13.629,10.24,4.9436,-0.31993,2.395604,-0.000338
24292.177,10228,0,13.671,10.24,4.31838,-0.29211,2.395604,-0.010809
24296.17,10014,0,13.65,10.24,6.23766,-0.23647,2.395604,0
24300.173,10057,0,13.692,10.24,6.35398,-0.1391,2.395604,0
24304.174,9914,0,13.65,10.24,4.15844,-0.34775,2.395604,-3.00E-06
24308.173,10128,0,13.65,10.24,5.43796,-0.29211,2.395604,-3.00E-06
24312.17,10057,0,13.692,10.24,4.6528,-0.18083,2.395604,0
24316.173,9985,0,13.692,10.24,3.73678,-0.26429,2.395604,0
24320.174,10257,0,13.692,10.24,5.36526,-0.20865,2.39637,21.873919
24324.173,10042,0,13.692,10.24,6.6157,-0.30602,2.39637,-3.00E-06
24328.17,10042,0,13.734,10.24,5.17624,-0.2782,2.39637,0
24332.173,10400,0,13.692,10.24,5.04538,-0.20865,2.39637,0
24336.174,9900,0,13.692,10.24,5.27802,-0.22256,2.39637,0
24340.173,10085,0,13.755,10.24,5.42342,-0.20865,2.39637,-3.00E-06
24344.174,9971,0,13.65,10.24,4.15844,-0.25038,2.39637,0
24348.173,10128,0,13.65,10.24,5.5252,-0.16692,2.39637,0
24352.174,10114,0,13.692,10.24,6.44122,-0.25038,2.39637,0
24356.173,10257,0,13.692,10.24,5.0163,-0.20865,2.39637,-3.00E-06
24360.174,10042,0,13.692,10.24,5.05992,-0.1391,2.39637,0
24364.173,10157,0,13.692,10.24,5.56882,-0.20865,2.39637,0
24368.174,10228,0,13.671,10.24,5.27802,-0.19474,2.39637,0
24372.173,10114,0,13.692,10.24,5.7433,-0.20865,2.39637,-0.001343
24376.174,10528,0,13.692,10.24,4.74004,-0.26429,2.39637,0
24380.173,10114,0,13.65,10.24,5.29256,-0.18083,2.39637,0
24384.174,10042,0,13.671,10.24,4.11482,-0.23647,2.39637,0
24388.173,10085,0,13.65,10.24,5.11808,-0.18083,2.39637,-3.00E-06
24392.174,10185,0,13.734,10.24,4.71096,-0.20865,2.39637,-3.40E-05
24396.173,10085,0,13.671,10.24,4.18752,-0.20865,2.39637,0
24400.17,10157,0,13.65,10.24,4.97268,-0.19474,2.39637,0
24404.177,10200,0,13.713,10.24,4.04212,-0.20865,2.39637,-0.000673
24408.17,10128,0,13.692,10.24,3.30058,-0.22256,2.397627,-3.00E-06
24412.173,10114,0,13.671,10.24,6.07772,-0.23647,2.397627,0
24416.17,10200,0,13.671,10.24,5.65606,-0.22256,2.397627,0
24420.177,10200,0,13.671,10.24,5.61244,-0.16692,2.397627,21.273422
24424.17,10400,0,13.629,10.24,5.72876,-0.20865,2.397627,-3.00E-06
24428.173,10114,0,13.692,10.24,4.97268,-0.18083,2.397627,0
24432.17,9971,0,13.692,10.24,6.04864,-0.20865,2.397627,0
24436.177,10257,0,13.671,10.24,4.26022,-0.34775,2.397627,0.70501
24440.17,10114,0,13.692,10.24,5.05992,-0.16692,2.397627,-3.00E-06
24444.173,10328,0,13.692,10.24,4.40562,-0.19474,2.397627,0
24448.17,10228,0,13.692,10.24,4.71096,-0.23647,2.397627,0
24452.177,10328,0,13.671,10.24,5.65606,-0.16692,2.397627,0
24456.17,10114,0,13.692,10.24,6.0341,-0.12519,2.397627,-3.00E-06
24460.177,10185,0,13.692,10.24,5.6706,-0.16692,2.397627,0
24464.17,10271,0,13.692,10.24,4.01304,-0.34775,2.397627,0
24468.177,10328,0,13.692,10.24,5.27802,-0.20865,2.397627,0
24472.17,10185,0,13.692,10.24,4.66734,-0.20865,2.397627,-3.00E-06
24476.177,10228,0,13.671,10.24,4.4347,-0.12519,2.397627,0
24480.17,10057,0,13.65,10.24,5.83054,-0.33384,2.397627,0
24484.177,10114,0,13.671,10.24,6.86288,-0.29211,2.397627,0
24488.17,10014,0,13.692,10.24,5.97594,-0.11128,2.397627,-0.343123
24492.177,10200,0,13.692,10.24,5.71422,-0.31993,2.397627,-0.064589
24496.17,9942,0,13.713,10.24,4.59464,-0.25038,2.397354,0
24500.173,10328,0,13.65,10.24,6.3976,-0.16692,2.397354,0
24504.174,9985,0,13.65,10.24,5.51066,-0.25038,2.397354,-3.00E-06
24508.173,10185,0,13.692,10.24,5.42342,-0.11128,2.397354,-3.00E-06
24512.17,10014,0,13.65,10.24,6.70294,-0.20865,2.397354,0
24516.173,10042,0,13.713,10.24,6.23766,-0.05564,2.397354,0
24520.174,10300,0,13.65,10.24,4.66734,-0.18083,2.397354,-0.085783
24524.173,9900,0,13.692,10.24,4.98722,-0.09737,2.397354,-3.00E-06
24528.17,10114,0,13.671,10.24,4.74004,-0.18083,2.397354,0
24532.173,10257,0,13.692,10.24,4.74004,-0.22256,2.397354,0
24536.174,10371,0,13.692,10.24,5.97594,-0.20865,2.397354,8.235395
24540.173,10128,0,13.692,10.24,7.28454,-0.20865,2.397354,-3.00E-06
24544.17,10357,0,13.692,10.24,4.98722,-0.1391,2.397354,0
24548.173,10257,0,13.671,10.24,3.7804,-0.22256,2.397354,0
24552.174,10228,0,13.692,10.24,5.46704,-0.18083,2.397354,0
24556.173,10042,0,13.65,10.24,4.60918,-0.20865,2.397354,-3.00E-06
24560.174,10228,0,13.692,10.24,4.97268,-0.16692,2.397354,0
24564.173,10400,0,13.65,10.24,4.66734,-0.12519,2.397354,0
24568.174,10400,0,13.692,10.24,4.85636,-0.18083,2.397354,0
24572.173,9942,0,13.692,10.24,5.9614,-0.34775,2.397354,-3.00E-06
24576.174,10128,0,13.692,10.24,4.27476,-0.20865,2.397354,0
24580.173,10057,0,13.65,10.24,6.20858,-0.15301,2.397354,0
24584.174,10114,0,13.65,10.24,5.85962,-0.20865,2.39976,0
24588.173,10400,0,13.692,10.24,5.43796,-0.20865,2.39976,-3.00E-06
24592.174,10185,0,13.713,10.24,6.23766,-0.20865,2.39976,-0.000254
24596.173,10371,0,13.671,10.24,6.04864,-0.23647,2.39976,0
24600.17,10057,0,13.65,10.24,5.36526,-0.20865,2.39976,0
24604.177,10428,0,13.65,10.24,6.01956,-0.16692,2.39976,-3.00E-06
24608.17,10114,0,13.65,10.24,5.85962,-0.1391,2.39976,-3.00E-06
24612.173,10328,0,13.65,10.24,6.58662,-0.20865,2.39976,0
24616.17,10014,0,13.692,10.24,4.04212,-0.25038,2.39976,0
24620.177,10228,0,13.692,10.24,5.68514,-0.20865,2.39976,-11.066642
24624.17,10157,0,13.65,10.24,6.60116,-0.20865,2.39976,-3.00E-06
24628.173,10257,0,13.671,10.24,4.02758,-0.20865,2.39976,0
24632.17,10128,0,13.692,10.24,5.1617,-0.11128,2.39976,0
24636.177,10185,0,13.734,10.24,4.95814,-0.19474,2.39976,8.288521
24640.17,10185,0,13.65,10.24,4.81274,-0.20865,2.39976,-3.00E-06
24644.173,10114,0,13.692,10.24,5.48158,-0.29211,2.39976,0
24648.17,10357,0,13.713,10.24,5.84508,-0.23647,2.39976,0
24652.177,10357,0,13.692,10.24,5.35072,-0.20865,2.39976,0
24656.17,10328,0,13.65,10.24,5.87416,-0.23647,2.39976,-3.00E-06
24660.177,10185,0,13.692,10.24,5.27802,-0.16692,2.39976,0
24664.17,10128,0,13.65,10.24,4.88544,-0.25038,2.39976,0
24668.177,10257,0,13.692,10.24,4.2893,-0.20865,2.39976,0
24672.17,10114,0,13.692,10.24,6.20858,-0.20865,2.398775,-3.00E-06
24676.177,9985,0,13.755,10.24,5.816,-0.25038,2.398775,0
24680.17,10257,0,13.692,10.24,5.07446,-0.18083,2.398775,0
24684.177,9971,0,13.692,10.24,7.72074,-0.20865,2.398775,0
24688.17,10200,0,13.65,10.24,6.44122,-0.38948,2.398775,-3.00E-06
24692.177,10200,0,13.692,10.24,5.07446,-0.20865,2.398775,-0.344474
24696.17,10185,0,13.671,10.24,5.11808,-0.34775,2.398775,0
24700.173,10114,0,13.713,10.24,4.71096,-0.18083,2.398775,0
24704.174,10085,0,13.713,10.24,5.32164,-0.22256,2.398775,-3.00E-06
24708.173,10371,0,13.692,10.24,4.04212,-0.15301,2.398775,-3.00E-06
24712.17,10185,0,13.734,10.24,7.82252,-0.20865,2.398775,0
24716.173,9985,0,13.713,10.24,4.88544,-0.20865,2.398775,0
24720.174,10500,0,13.692,10.24,6.12134,-0.23647,2.398775,21.273422
24724.173,10085,0,13.671,10.24,5.85962,-0.31993,2.398775,-3.00E-06
24728.17,10228,0,13.671,10.24,6.28128,-0.31993,2.398775,0
24732.173,10185,0,13.713,10.24,5.27802,-0.16692,2.398775,0
24736.174,10257,0,13.692,10.24,5.91778,-0.25038,2.398775,0.02011
24740.173,9900,0,13.65,10.24,3.69316,-0.25038,2.398775,-3.00E-06
24744.17,10014,0,13.671,10.24,4.75458,-0.20865,2.398775,0
24748.173,10271,0,13.671,10.24,4.95814,-0.19474,2.398775,0
24752.174,10128,0,13.692,10.24,4.12936,-0.20865,2.398775,0
24756.173,9900,0,13.713,10.24,5.65606,-0.19474,2.398775,-0.085783
24760.174,10328,0,13.65,10.24,5.29256,-0.29211,2.395932,0
24764.173,10014,0,13.692,10.24,3.88218,-0.25038,2.395932,0
24768.174,10457,0,13.713,10.24,5.089,-0.20865,2.395932,0
24772.173,10257,0,13.65,10.24,5.71422,-0.20865,2.395932,-0.001353
24776.174,10057,0,13.692,10.24,4.95814,-0.25038,2.395932,0
24780.173,10557,0,13.692,10.24,5.10354,-0.16692,2.395932,0
24784.174,10157,0,13.713,10.24,5.49612,-0.26429,2.395932,0
24788.173,10328,0,13.692,10.24,4.30384,-0.1391,2.395932,-2.744966
24792.174,9971,0,13.713,10.24,4.66734,-0.20865,2.395932,-0.605563
24796.173,10114,0,13.692,10.24,4.66734,-0.26429,2.395932,0
24800.17,10114,0,13.692,10.24,5.32164,-0.26429,2.395932,0
24804.177,10057,0,13.713,10.24,6.12134,-0.19474,2.395932,-3.00E-06
24808.17,10257,0,13.713,10.24,3.50414,-0.23647,2.395932,-3.00E-06
24812.173,10200,0,13.692,10.24,4.2893,-0.16692,2.395932,0
24816.17,10114,0,13.692,10.24,3.89672,-0.2782,2.395932,0
24820.177,10257,0,13.65,10.24,4.92906,-0.23647,2.395932,21.273464
24824.17,10185,0,13.713,10.24,6.12134,-0.20865,2.395932,-3.00E-06
24828.173,10014,0,13.671,10.24,6.51392,-0.26429,2.395932,0
24832.17,10185,0,13.65,10.24,5.05992,-0.11128,2.395932,0
24836.177,10185,0,13.692,10.24,5.11808,-0.15301,2.395932,0.018843
24840.17,10228,0,13.692,10.24,5.33618,-0.20865,2.395932,-3.00E-06
24844.173,10114,0,13.65,10.24,4.15844,-0.20865,2.395932,0
24848.17,10042,0,13.692,10.24,5.5252,-0.25038,2.396534,0
24852.177,10042,0,13.65,10.24,4.69642,-0.20865,2.396534,0
24856.17,10085,0,13.692,10.24,5.84508,-0.23647,2.396534,21.959703
24860.177,10042,0,13.671,10.24,5.04538,-0.20865,2.396534,0
24864.17,10257,0,13.692,10.24,4.88544,-0.18083,2.396534,0
24868.177,10185,0,13.692,10.24,5.99048,-0.20865,2.396534,0
24872.17,9942,0,13.692,10.24,6.2522,-0.12519,2.396534,-10.979856
24876.177,10357,0,13.671,10.24,6.49938,-0.26429,2.396534,0
24880.17,10014,0,13.692,10.24,4.69642,-0.18083,2.396534,0
24884.177,10357,0,13.65,10.24,4.52194,-0.18083,2.396534,0
24888.17,10371,0,13.692,10.24,5.85962,-0.16692,2.396534,-0.001343
24892.177,9914,0,13.692,10.24,4.49286,-0.16692,2.396534,-2.788445
24896.17,9971,0,13.692,10.24,5.1617,-0.20865,2.396534,0
24900.173,10057,0,13.692,10.24,4.53648,-0.18083,2.396534,0
24904.174,10114,0,13.65,10.24,3.88218,-0.20865,2.396534,-3.00E-06
24908.173,10185,0,13.692,10.24,4.6528,-0.20865,2.396534,-3.00E-06
24912.17,10328,0,13.713,10.24,4.5801,-0.18083,2.396534,0
24916.173,9985,0,13.692,10.24,5.61244,-0.18083,2.396534,0
24920.174,10428,0,13.671,10.24,5.35072,-0.23647,2.396534,-0.000338
24924.173,10014,0,13.692,10.24,4.97268,-0.31993,2.396534,-3.00E-06
24928.17,10014,0,13.734,10.24,6.44122,-0.20865,2.396534,0
24932.173,10085,0,13.671,10.24,3.86764,-0.26429,2.396534,0
24936.174,10157,0,13.671,10.24,5.04538,-0.18083,2.397299,-10.573699
24940.173,10014,0,13.65,10.24,5.04538,-0.2782,2.397299,-3.00E-06
24944.17,9971,0,13.692,10.24,5.10354,-0.1391,2.397299,0
24948.173,10471,0,13.65,10.24,4.15844,-0.20865,2.397299,0
24952.174,10228,0,13.692,10.24,5.11808,-0.18083,2.397299,0
24956.173,10200,0,13.734,10.24,4.97268,-0.18083,2.397299,-3.00E-06
24960.174,10357,0,13.671,10.24,5.32164,-0.16692,2.397299,0
24964.173,10114,0,13.692,10.24,5.05992,-0.23647,2.397299,0
24968.174,10114,0,13.65,10.24,5.65606,-0.33384,2.397299,0
24972.173,10157,0,13.713,10.24,5.42342,-0.25038,2.397299,-3.00E-06
24976.174,10014,0,13.692,10.24,4.08574,-0.20865,2.397299,0
24980.173,9971,0,13.713,10.24,5.05992,-0.2782,2.397299,0
24984.174,10042,0,13.692,10.24,4.85636,-0.19474,2.397299,0
24988.173,10114,0,13.65,10.24,4.85636,-0.20865,2.397299,-3.00E-06
24992.174,10200,0,13.671,10.24,5.4525,-0.16692,2.397299,-21.301535
24996.173,10042,0,13.671,10.24,6.543,-0.29211,2.397299,0
25000.17,10328,0,13.713,10.24,4.92906,-0.19474,2.397299,0
25004.177,10257,0,13.692,10.24,7.28454,-0.23647,2.397299,-3.00E-06
25008.17,10200,0,13.692,10.24,5.05992,-0.16692,2.397299,-3.00E-06
25012.173,10328,0,13.65,10.24,5.5252,-0.16692,2.397299,0
25016.17,10257,0,13.692,10.24,5.42342,-0.20865,2.397299,0
25020.177,10228,0,13.65,10.24,4.20206,-0.25038,2.397299,-16.577682
25024.17,10114,0,13.692,10.24,6.60116,-0.22256,2.402602,-3.00E-06
25028.173,10014,0,13.65,10.24,5.62698,-0.20865,2.402602,0
25032.17,10200,0,13.713,10.24,5.33618,-0.25038,2.402602,0
25036.177,10114,0,13.65,10.24,5.51066,-0.20865,2.402602,0.064628
25040.17,9971,0,13.692,10.24,3.62046,-0.18083,2.402602,-3.00E-06
25044.173,10185,0,13.65,10.24,5.03084,-0.20865,2.402602,0
25048.17,10300,0,13.65,10.24,6.23766,-0.22256,2.402602,0
25052.177,10257,0,13.692,10.24,4.68188,-0.19474,2.402602,0
25056.17,10400,0,13.671,10.24,5.05992,-0.29211,2.402602,-3.00E-06
25060.177,10185,0,13.713,10.24,5.04538,-0.29211,2.402602,0
25064.17,10200,0,13.713,10.24,4.92906,-0.20865,2.402602,0
25068.177,10457,0,13.692,10.24,3.96942,-0.23647,2.402602,0
25072.17,9971,0,13.713,10.24,5.27802,-0.20865,2.402602,-4.50E-05
25076.177,10300,0,13.65,10.24,5.03084,-0.19474,2.402602,0
25080.17,10014,0,13.65,10.24,6.04864,-0.15301,2.402602,0
25084.177,10014,0,13.692,10.24,4.44924,-0.20865,2.402602,0
25088.17,10114,0,13.734,10.24,6.543,-0.20865,2.402602,-0.021448
25092.177,10257,0,13.65,10.24,5.4525,-0.20865,2.402602,-17.68111
25096.17,10557,0,13.692,10.24,5.33618,-0.16692,2.402602,0
25100.173,10271,0,13.65,10.24,4.60918,-0.26429,2.402602,0
25104.174,9971,0,13.692,10.24,5.90324,-0.20865,2.402602,-3.00E-06
25108.173,10185,0,13.713,10.24,6.0341,-0.23647,2.402602,-3.00E-06
25112.17,10471,0,13.671,10.24,5.04538,-0.19474,2.401454,0
25116.173,10200,0,13.692,10.24,4.97268,-0.20865,2.401454,0
25120.174,10228,0,13.65,10.24,7.22638,-0.20865,2.401454,21.268103
25124.173,10128,0,13.734,10.24,4.46378,-0.29211,2.401454,-3.00E-06
25128.17,10400,0,13.65,10.24,5.84508,-0.20865,2.401454,0
25132.173,10114,0,13.713,10.24,4.55102,-0.20865,2.401454,0
25136.174,10185,0,13.713,10.24,2.79168,-0.23647,2.401454,0.305673
25140.173,10114,0,13.65,10.24,5.56882,-0.16692,2.401454,-3.00E-06
25144.17,10257,0,13.671,10.24,6.3976,-0.20865,2.401454,0
25148.173,10271,0,13.692,10.24,6.3976,-0.15301,2.401454,0
25152.174,10228,0,13.713,10.24,5.72876,-0.19474,2.401454,0
25156.173,10085,0,13.65,10.24,4.47832,-0.26429,2.401454,-3.00E-06
25160.174,10128,0,13.65,10.24,5.65606,-0.20865,2.401454,0
25164.173,10200,0,13.692,10.24,4.10028,-0.19474,2.401454,0
25168.174,10185,0,13.692,10.24,5.33618,-0.20865,2.401454,0
25172.173,10271,0,13.692,10.24,4.10028,-0.23647,2.401454,-0.171563
25176.174,10200,0,13.65,10.24,6.1795,-0.22256,2.401454,0
25180.173,10085,0,13.713,10.24,5.04538,-0.20865,2.401454,0
25184.174,10114,0,13.692,10.24,4.63826,-0.40339,2.401454,0
25188.173,10057,0,13.629,10.24,6.74656,-0.20865,2.401454,-0.042893
25192.174,9985,0,13.65,10.24,4.15844,-0.18083,2.401454,-18.195456
25196.173,10114,0,13.692,10.24,6.89196,-0.20865,2.401454,0
25200.17,10371,0,13.713,10.24,5.07446,-0.20865,2.401509,0
25204.177,9942,0,13.671,10.24,5.56882,-0.11128,2.401509,21.959703
25208.17,10471,0,13.692,10.24,5.7433,-0.20865,2.401509,-3.00E-06
25212.173,10128,0,13.671,10.24,4.6528,-0.20865,2.401509,0
25216.17,10128,0,13.692,10.24,5.04538,-0.15301,2.401509,0
25220.177,10042,0,13.65,10.24,5.33618,-0.18083,2.401509,21.954344
25224.17,10114,0,13.692,10.24,5.61244,-0.20865,2.401509,-3.00E-06
25228.173,10300,0,13.692,10.24,4.10028,-0.20865,2.401509,0
25232.17,9971,0,13.692,10.24,4.53648,-0.31993,2.401509,0
25236.177,10185,0,13.734,10.24,5.27802,-0.2782,2.401509,1.200942
25240.17,10228,0,13.671,10.24,5.4525,-0.18083,2.401509,-3.00E-06
25244.173,10300,0,13.692,10.24,4.95814,-0.20865,2.401509,0
25248.17,9971,0,13.65,10.24,5.99048,-0.1391,2.401509,0
25252.177,9971,0,13.692,10.24,5.68514,-0.20865,2.401509,0
25256.17,10371,0,13.692,10.24,4.88544,-0.25038,2.401509,21.959703
25260.177,10371,0,13.713,10.24,4.01304,-0.23647,2.401509,0
25264.17,10185,0,13.692,10.24,4.18752,-0.20865,2.401509,0
25268.177,10042,0,13.671,10.24,5.29256,-0.19474,2.401509,0
25272.17,10085,0,13.692,10.24,4.08574,-0.19474,2.401509,-3.00E-06
25276.177,10200,0,13.671,10.24,5.29256,-0.1391,2.401509,0
25280.17,10157,0,13.65,10.24,4.10028,-0.20865,2.401509,0
25284.177,10228,0,13.692,10.24,4.74004,-0.20865,2.401509,0
25288.17,10457,0,13.692,10.24,4.66734,-0.29211,2.399267,-0.03217
25292.177,10185,0,13.692,10.24,4.89998,-0.09737,2.399267,-19.380796
25296.17,9985,0,13.692,10.24,4.40562,-0.26429,2.399267,0
25300.173,10471,0,13.713,10.24,4.88544,-0.20865,2.399267,0
25304.174,10500,0,13.692,10.24,4.84182,-0.29211,2.399267,-3.00E-06
25308.173,9914,0,13.713,10.24,4.37654,-0.20865,2.399267,-3.00E-06
25312.17,10128,0,13.671,10.24,5.7433,-0.20865,2.399267,0
25316.173,10042,0,13.713,10.24,5.04538,-0.19474,2.399267,0
25320.174,10128,0,13.65,10.24,6.20858,-0.20865,2.399267,-5.489932
25324.173,10014,0,13.65,10.24,5.75784,-0.26429,2.399267,-3.00E-06
25328.17,10042,0,13.692,10.24,4.92906,-0.04173,2.399267,0
25332.173,10228,0,13.65,10.24,5.05992,-0.20865,2.399267,0
25336.174,10114,0,13.671,10.24,7.89522,-0.16692,2.399267,0.064586
25340.173,9914,0,13.65,10.24,5.78692,-0.20865,2.399267,-3.00E-06
25344.17,10228,0,13.692,10.24,5.61244,-0.18083,2.399267,0
25348.173,10114,0,13.692,10.24,5.48158,-0.29211,2.399267,0
25352.174,10042,0,13.713,10.24,4.27476,-0.23647,2.399267,0
25356.173,10014,0,13.692,10.24,4.89998,-0.20865,2.399267,-3.00E-06
25360.174,10185,0,13.692,10.24,5.85962,-0.22256,2.399267,0
25364.173,10371,0,13.713,10.24,4.9436,-0.15301,2.399267,0
25368.174,9942,0,13.692,10.24,4.56556,-0.22256,2.399267,0
25372.173,10042,0,13.692,10.24,4.34746,-0.29211,2.399267,-3.00E-06
25376.174,10400,0,13.671,10.24,4.40562,-0.19474,2.400306,0
25380.173,10114,0,13.692,10.24,5.9614,-0.25038,2.400306,0
25384.174,10200,0,13.692,10.24,6.23766,-0.08346,2.400306,0
25388.173,10185,0,13.692,10.24,5.51066,-0.29211,2.400306,-0.343123
