Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
16708.171,8585,0,13.755,10.24,0.47982,2.33688,1.511727,-1.372568
16712.171,8628,0,13.755,10.24,0.18902,2.07259,1.511727,0
16716.167,8571,0,13.755,10.24,0.30534,2.79591,1.511727,0
16720.175,8485,0,13.755,10.24,0.3635,2.04477,1.511727,-5.532819
16724.167,8557,0,13.755,10.24,0.30534,2.60117,1.511727,-3.00E-06
16728.171,8485,0,13.755,10.24,0.2908,2.97674,1.511727,0
16732.167,8585,0,13.755,10.24,0.26172,2.40643,1.511727,0
16736.175,8628,0,13.755,10.24,0.24718,2.90719,1.511727,-12.018631
16740.167,8485,0,13.755,10.24,0.34896,2.10041,1.511727,-3.00E-06
16744.171,8514,0,13.755,10.24,0.34896,2.67072,1.511727,0
16748.167,8571,0,13.755,10.24,0.34896,2.26733,1.511727,0
16752.175,8514,0,13.755,10.24,0.34896,1.85003,1.511727,0
16756.167,8557,0,13.755,10.24,0.27626,3.10193,1.511727,-3.00E-06
16760.175,8557,0,13.755,10.24,0.39258,1.78048,1.511727,0
16764.167,8471,0,13.755,10.24,0.30534,2.15605,1.511727,0
16768.175,8585,0,13.755,10.24,0.34896,2.35079,1.511727,0
16772.167,8585,0,13.755,10.24,0.18902,1.46055,1.511727,-3.00E-06
16776.175,8585,0,13.755,10.24,0.27626,2.55944,1.506916,0
16780.167,8542,0,13.755,10.24,0.34896,2.47598,1.506916,0
16784.175,8342,0,13.755,10.24,0.31988,2.72636,1.506916,0
16788.167,8414,0,13.755,10.24,0.34896,3.0602,1.506916,-3.00E-06
16792.175,8471,0,13.755,10.24,0.34896,2.96283,1.506916,0
16796.167,8628,0,13.755,10.24,0.24718,3.29667,1.506916,0
16800.175,8514,0,13.755,10.24,0.33442,3.76961,1.506916,0
16804.167,8442,0,13.755,10.24,0.27626,2.65681,1.506916,-0.343123
16808.175,8585,0,13.755,10.24,0.24718,2.55944,1.506916,-0.021615
16812.167,8571,0,13.755,10.24,0.3635,2.55944,1.506916,0
16816.171,8514,0,13.755,10.24,0.26172,3.10193,1.506916,0
16820.171,8628,0,13.755,10.24,0.39258,2.30906,1.506916,-3.00E-06
16824.171,8557,0,13.755,10.24,0.34896,1.64138,1.506916,-3.00E-06
16828.167,8471,0,13.755,10.24,0.31988,2.79591,1.506916,0
16832.171,8471,0,13.755,10.24,0.34896,2.72636,1.506916,0
16836.171,8414,0,13.755,10.24,0.34896,2.71245,1.506916,-19.364864
16840.171,8457,0,13.755,10.24,0.30534,3.42186,1.506916,-3.00E-06
16844.167,8557,0,13.755,10.24,0.30534,2.75418,1.506916,0
16848.171,8542,0,13.692,10.24,0.33442,3.17148,1.506916,0
16852.171,8542,0,13.755,10.24,0.2908,2.10041,1.506916,0
16856.171,8542,0,13.755,10.24,0.26172,3.85307,1.506916,-3.00E-06
16860.171,8514,0,13.755,10.24,0.2908,2.6429,1.506916,0
16864.171,8571,0,13.755,10.24,0.30534,3.03238,1.509485,0
16868.171,8600,0,13.755,10.24,0.30534,1.22408,1.509485,0
16872.171,8642,0,13.755,10.24,0.26172,2.5038,1.509485,-3.00E-06
16876.171,8600,0,13.755,10.24,0.34896,3.08802,1.509485,0
16880.171,8585,0,13.755,10.24,0.33442,1.76657,1.509485,0
16884.171,8642,0,13.755,10.24,0.3635,2.3647,1.509485,0
16888.171,8300,0,13.755,10.24,0.30534,2.68463,1.509485,-0.001343
16892.171,8628,0,13.755,10.24,0.33442,3.15757,1.509485,0.086115
16896.171,8371,0,13.755,10.24,0.23264,2.782,1.509485,0
16900.167,8557,0,13.755,10.24,0.39258,2.60117,1.509485,0
16904.175,8628,0,13.755,10.24,0.33442,2.83764,1.509485,-3.00E-06
16908.167,8585,0,13.755,10.24,0.34896,3.60269,1.509485,-3.00E-06
16912.171,8585,0,13.755,10.24,0.34896,1.62747,1.509485,0
16916.167,8571,0,13.755,10.24,0.24718,2.68463,1.509485,0
16920.175,8471,0,13.755,10.24,0.3635,1.27972,1.509485,-5.532819
16924.167,8514,0,13.755,10.24,0.26172,2.44816,1.509485,-3.00E-06
16928.171,8557,0,13.776,10.24,0.30534,2.40643,1.509485,0
16932.167,8571,0,13.755,10.24,0.30534,1.83612,1.509485,0
16936.175,8385,0,13.755,10.24,0.33442,3.43577,1.509485,17.072897
16940.167,8585,0,13.755,10.24,0.33442,2.3647,1.509485,-3.00E-06
16944.171,8414,0,13.755,10.24,0.31988,3.11584,1.509485,0
16948.167,8471,0,13.755,10.24,0.4362,3.35231,1.509485,0
16952.175,8571,0,13.755,10.24,0.3635,2.30906,1.510634,0.064398
16956.167,8414,0,13.755,10.24,0.34896,2.42034,1.510634,-3.00E-06
16960.171,8500,0,13.755,10.24,0.34896,1.83612,1.510634,0
16964.167,8671,0,13.755,10.24,0.27626,2.15605,1.510634,0
16968.175,8514,0,13.755,10.24,0.31988,2.35079,1.510634,0
16972.167,8485,0,13.755,10.24,0.31988,3.29667,1.510634,-3.00E-06
16976.175,8385,0,13.755,10.24,0.37804,2.53162,1.510634,0
16980.167,8457,0,13.755,10.24,0.31988,3.4775,1.510634,0
16984.175,8300,0,13.755,10.24,0.31988,4.21473,1.510634,0
16988.167,8442,0,13.755,10.24,0.33442,3.10193,1.510634,-3.00E-06
16992.175,8371,0,13.755,10.24,0.33442,3.0602,1.510634,3.10E-05
16996.167,8628,0,13.755,10.24,0.37804,3.67224,1.510634,0
17000.171,8471,0,13.755,10.24,0.30534,1.54401,1.510634,0
17004.171,8414,0,13.755,10.24,0.23264,2.23951,1.510634,-3.00E-06
17008.171,8628,0,13.755,10.24,0.24718,2.5038,1.510634,-3.00E-06
17012.167,8642,0,13.755,10.24,0.31988,2.32297,1.510634,0
17016.171,8514,0,13.755,10.24,0.30534,2.16996,1.510634,0
17020.171,8628,0,13.755,10.24,0.34896,2.28124,1.510634,-3.00E-06
17024.171,8585,0,13.755,10.24,0.24718,3.03238,1.510634,-3.00E-06
17028.167,8571,0,13.755,10.24,0.24718,2.61508,1.510634,0
17032.171,8442,0,13.755,10.24,0.31988,2.65681,1.510634,0
17036.171,8557,0,13.755,10.24,0.33442,3.35231,1.510634,10.657497
17040.171,8471,0,13.755,10.24,0.34896,3.88089,1.511126,-3.00E-06
17044.167,8471,0,13.755,10.24,0.34896,2.94892,1.511126,0
17048.171,8557,0,13.755,10.24,0.37804,2.93501,1.511126,0
17052.171,8514,0,13.755,10.24,0.26172,2.30906,1.511126,0
17056.171,8514,0,13.755,10.24,0.34896,2.79591,1.511126,-3.00E-06
17060.171,8628,0,13.755,10.24,0.34896,2.72636,1.511126,0
17064.171,8628,0,13.755,10.24,0.33442,2.51771,1.511126,0
17068.171,8628,0,13.755,10.24,0.33442,2.3647,1.511126,0
17072.171,8500,0,13.755,10.24,0.3635,2.15605,1.511126,-3.00E-06
17076.171,8557,0,13.755,10.24,0.34896,2.87937,1.511126,0
17080.171,8471,0,13.755,10.24,0.42166,1.48837,1.511126,0
17084.171,8414,0,13.755,10.24,0.33442,2.46207,1.511126,0
17088.171,8485,0,13.755,10.24,0.34896,2.51771,1.511126,-3.00E-06
17092.171,8414,0,13.776,10.24,0.27626,3.28276,1.511126,-20.34045
17096.171,8371,0,13.755,10.24,0.2908,2.21169,1.511126,0
17100.167,8371,0,13.755,10.24,0.34896,3.3384,1.511126,0
17104.175,8442,0,13.755,10.24,0.23264,2.96283,1.511126,21.959703
17108.167,8400,0,13.755,10.24,0.17448,1.85003,1.511126,-3.00E-06
17112.171,8485,0,13.755,10.24,0.34896,2.43425,1.511126,0
17116.167,8628,0,13.755,10.24,0.33442,3.32449,1.511126,0
17120.175,8600,0,13.755,10.24,0.27626,1.97522,1.511126,-0.021448
17124.167,8600,0,13.755,10.24,0.39258,2.39252,1.511126,-3.00E-06
17128.171,8585,0,13.755,10.24,0.33442,3.01847,1.519217,0
17132.167,8600,0,13.755,10.24,0.2908,3.10193,1.519217,0
17136.175,8600,0,13.755,10.24,0.26172,2.53162,1.519217,-17.681097
17140.167,8628,0,13.776,10.24,0.34896,3.46359,1.519217,-3.00E-06
17144.171,8500,0,13.755,10.24,0.37804,2.14214,1.519217,0
17148.167,8628,0,13.755,10.24,0.20356,2.94892,1.519217,0
17152.175,8471,0,13.755,10.24,0.27626,2.97674,1.519217,0
17156.167,8557,0,13.755,10.24,0.33442,1.30754,1.519217,-3.00E-06
17160.175,8557,0,13.755,10.24,0.20356,3.4775,1.519217,0
17164.167,8471,0,13.755,10.24,0.24718,1.46055,1.519217,0
17168.175,8571,0,13.755,10.24,0.20356,1.91958,1.519217,0
17172.167,8457,0,13.755,10.24,0.23264,2.72636,1.519217,-3.00E-06
17176.175,8585,0,13.755,10.24,0.34896,2.67072,1.519217,0
17180.167,8442,0,13.755,10.24,0.2908,2.48989,1.519217,0
17184.175,8342,0,13.755,10.24,0.39258,2.58726,1.519217,0
17188.167,8342,0,13.755,10.24,0.37804,3.03238,1.519217,-3.00E-06
17192.175,8342,0,13.755,10.24,0.30534,2.55944,1.519217,-5.428233
17196.167,8371,0,13.755,10.24,0.3635,1.48837,1.519217,0
17200.171,8442,0,13.755,10.24,0.2181,3.28276,1.519217,0
17204.171,8600,0,13.755,10.24,0.24718,2.97674,1.519217,-3.00E-06
17208.171,8542,0,13.755,10.24,0.34896,3.6166,1.519217,-3.00E-06
17212.167,8585,0,13.755,10.24,0.3635,2.54553,1.519217,0
17216.171,8457,0,13.755,10.24,0.18902,2.44816,1.515827,0
17220.171,8514,0,13.755,10.24,0.2181,2.35079,1.515827,-0.043228
17224.171,8571,0,13.755,10.24,0.26172,2.5038,1.515827,-3.00E-06
17228.167,8571,0,13.755,10.24,0.3635,1.59965,1.515827,0
17232.171,8571,0,13.734,10.24,0.3635,2.32297,1.515827,0
17236.171,8571,0,13.755,10.24,0.24718,1.32145,1.515827,2.414492
17240.171,8600,0,13.755,10.24,0.24718,2.60117,1.515827,-3.00E-06
17244.167,8557,0,13.755,10.24,0.34896,2.3647,1.515827,0
17248.171,8571,0,13.755,10.24,0.34896,2.44816,1.515827,0
17252.171,8600,0,13.755,10.24,0.34896,2.28124,1.515827,0
17256.171,8514,0,13.755,10.24,0.30534,3.3384,1.515827,-3.00E-06
17260.171,8600,0,13.755,10.24,0.34896,2.14214,1.515827,0
17264.171,8557,0,13.755,10.24,0.27626,2.21169,1.515827,0
17268.171,8442,0,13.755,10.24,0.34896,2.96283,1.515827,0
17272.171,8500,0,13.755,10.24,0.26172,2.74027,1.515827,-3.00E-06
17276.171,8414,0,13.755,10.24,0.34896,3.10193,1.515827,0
17280.171,8628,0,13.755,10.24,0.3635,2.05868,1.515827,0
17284.171,8457,0,13.755,10.24,0.34896,2.40643,1.515827,0
17288.171,8628,0,13.755,10.24,0.34896,3.29667,1.515827,-3.00E-06
17292.171,8571,0,13.755,10.24,0.3635,2.42034,1.515827,6.945623
17296.171,8471,0,13.755,10.24,0.2908,2.9211,1.515827,0
17300.167,8414,0,13.755,10.24,0.30534,3.83916,1.515827,0
17304.175,8442,0,13.755,10.24,0.47982,2.65681,1.520584,-5.489932
17308.167,8414,0,13.755,10.24,0.4362,2.99065,1.520584,-3.00E-06
17312.171,8628,0,13.755,10.24,0.2908,4.04781,1.520584,0
17316.167,8571,0,13.755,10.24,0.27626,2.12823,1.520584,0
17320.175,8414,0,13.755,10.24,0.3635,2.16996,1.520584,-2.744966
17324.167,8628,0,13.755,10.24,0.3635,1.33536,1.520584,-3.00E-06
17328.171,8671,0,13.755,10.24,0.18902,1.78048,1.520584,0
17332.167,8628,0,13.755,10.24,0.24718,2.60117,1.520584,0
17336.175,8514,0,13.755,10.24,0.30534,2.782,1.520584,0.032191
17340.167,8571,0,13.755,10.24,0.3635,2.67072,1.520584,-3.00E-06
17344.171,8371,0,13.755,10.24,0.34896,2.72636,1.520584,0
17348.167,8442,0,13.755,10.24,0.34896,2.43425,1.520584,0
17352.175,8514,0,13.755,10.24,0.20356,2.89328,1.520584,0
17356.167,8600,0,13.755,10.24,0.4362,3.28276,1.520584,-3.00E-06
17360.175,8485,0,13.755,10.24,0.27626,2.99065,1.520584,0
17364.167,8542,0,13.755,10.24,0.34896,2.30906,1.520584,0
17368.175,8571,0,13.755,10.24,0.34896,3.22712,1.520584,0
17372.167,8557,0,13.755,10.24,0.34896,2.39252,1.520584,-0.002683
17376.175,8585,0,13.755,10.24,0.34896,2.9211,1.520584,0
17380.167,8385,0,13.755,10.24,0.31988,3.54705,1.520584,0
17384.175,8642,0,13.755,10.24,0.33442,3.7557,1.520584,0
17388.167,8514,0,13.755,10.24,0.24718,3.15757,1.520584,-3.00E-06
17392.175,8242,0,13.755,10.24,0.18902,2.85155,1.521076,4.117445
17396.167,8414,0,13.755,10.24,0.27626,2.97674,1.521076,0
17400.171,8371,0,13.755,10.24,0.31988,2.72636,1.521076,0
17404.171,8628,0,13.755,10.24,0.34896,2.61508,1.521076,-3.00E-06
17408.171,8585,0,13.776,10.24,0.34896,2.2256,1.521076,-3.00E-06
17412.167,8571,0,13.755,10.24,0.31988,2.30906,1.521076,0
17416.171,8485,0,13.755,10.24,0.34896,2.69854,1.521076,0
17420.171,8571,0,13.755,10.24,0.2181,1.22408,1.521076,21.948982
17424.171,8514,0,13.755,10.24,0.20356,2.61508,1.521076,-3.00E-06
17428.167,8571,0,13.755,10.24,0.34896,2.65681,1.521076,0
17432.171,8571,0,13.755,10.24,0.24718,2.68463,1.521076,0
17436.171,8371,0,13.755,10.24,0.3635,2.40643,1.521076,0.171717
17440.171,8414,0,13.755,10.24,0.2908,2.9211,1.521076,-3.00E-06
17444.167,8300,0,13.755,10.24,0.30534,1.43273,1.521076,0
17448.171,8471,0,13.755,10.24,0.31988,1.15453,1.521076,0
17452.171,8371,0,13.755,10.24,0.34896,3.46359,1.521076,0
17456.171,8642,0,13.755,10.24,0.18902,2.00304,1.521076,-0.000338
17460.171,8571,0,13.755,10.24,0.24718,3.64442,1.521076,0
17464.171,8642,0,13.755,10.24,0.27626,3.71397,1.521076,0
17468.171,8571,0,13.755,10.24,0.30534,2.26733,1.521076,0
17472.171,8642,0,13.755,10.24,0.33442,2.12823,1.521076,-0.010725
17476.171,8385,0,13.755,10.24,0.23264,2.58726,1.521076,0
17480.171,8585,0,13.755,10.24,0.2908,1.90567,1.521021,0
17484.171,8471,0,13.755,10.24,0.34896,2.40643,1.521021,0
17488.171,8385,0,13.755,10.24,0.2908,2.68463,1.521021,-0.042893
17492.171,8414,0,13.755,10.24,0.24718,2.87937,1.521021,-0.129008
17496.171,8514,0,13.776,10.24,0.27626,3.60269,1.521021,0
17500.167,8585,0,13.755,10.24,0.20356,3.57487,1.521021,0
17504.175,8457,0,13.755,10.24,0.27626,3.31058,1.521021,-0.343123
17508.167,8414,0,13.755,10.24,0.30534,1.98913,1.521021,-3.00E-06
17512.171,8457,0,13.755,10.24,0.40712,1.96131,1.521021,0
17516.167,8585,0,13.755,10.24,0.30534,2.65681,1.521021,0
17520.175,8571,0,13.755,10.24,0.30534,2.53162,1.521021,19.214657
17524.167,8571,0,13.755,10.24,0.27626,2.37861,1.521021,-3.00E-06
17528.171,8571,0,13.755,10.24,0.2908,2.57335,1.521021,0
17532.167,8514,0,13.755,10.24,0.27626,2.07259,1.521021,0
17536.175,8571,0,13.755,10.24,0.34896,2.28124,1.521021,1.381866
17540.167,8571,0,13.755,10.24,0.30534,2.85155,1.521021,-3.00E-06
17544.171,8485,0,13.755,10.24,0.27626,2.61508,1.521021,0
17548.167,8471,0,13.755,10.24,0.34896,2.9211,1.521021,0
17552.175,8400,0,13.755,10.24,0.3635,2.97674,1.521021,0
17556.167,8414,0,13.755,10.24,0.3635,3.1993,1.521021,-3.00E-06
17560.175,8514,0,13.755,10.24,0.3635,2.782,1.521021,0
17564.167,8514,0,13.755,10.24,0.24718,2.04477,1.521021,0
17568.175,8514,0,13.755,10.24,0.30534,3.35231,1.522169,0
17572.167,8514,0,13.755,10.24,0.30534,2.3647,1.522169,21.959703
17576.175,8628,0,13.755,10.24,0.26172,3.01847,1.522169,0
17580.167,8600,0,13.755,10.24,0.26172,2.54553,1.522169,0
17584.175,8471,0,13.755,10.24,0.3635,2.3647,1.522169,0
17588.167,8585,0,13.755,10.24,0.24718,2.53162,1.522169,-3.00E-06
17592.175,8471,0,13.755,10.24,0.39258,2.782,1.522169,-0.010809
17596.167,8385,0,13.755,10.24,0.24718,2.72636,1.522169,0
17600.171,8342,0,13.755,10.24,0.27626,2.82373,1.522169,0
17604.171,8385,0,13.755,10.24,0.34896,2.9211,1.522169,-3.00E-06
17608.171,8342,0,13.755,10.24,0.26172,2.85155,1.522169,-3.00E-06
17612.167,8571,0,13.755,10.24,0.26172,2.96283,1.522169,0
17616.171,8542,0,13.755,10.24,0.30534,3.10193,1.522169,0
17620.171,8471,0,13.755,10.24,0.2181,2.35079,1.522169,21.268103
17624.171,8457,0,13.755,10.24,0.31988,2.33688,1.522169,-3.00E-06
17628.167,8557,0,13.755,10.24,0.20356,1.46055,1.522169,0
17632.171,8628,0,13.755,10.24,0.24718,1.61356,1.522169,0
17636.171,8600,0,13.755,10.24,0.34896,2.19778,1.522169,0.005393
17640.171,8628,0,13.755,10.24,0.33442,2.65681,1.522169,-3.00E-06
17644.167,8542,0,13.755,10.24,0.31988,1.8083,1.522169,0
17648.171,8385,0,13.755,10.24,0.31988,3.6166,1.522169,0
17652.171,8371,0,13.755,10.24,0.40712,2.3647,1.522169,0
17656.171,8371,0,13.755,10.24,0.24718,3.68615,1.524903,-3.00E-06
17660.171,8485,0,13.755,10.24,0.33442,2.21169,1.524903,0
17664.171,8628,0,13.755,10.24,0.34896,3.6166,1.524903,0
17668.171,8342,0,13.755,10.24,0.34896,2.82373,1.524903,0
17672.171,8471,0,13.755,10.24,0.34896,1.47446,1.524903,-4.50E-05
17676.171,8585,0,13.755,10.24,0.37804,1.76657,1.524903,0
17680.171,8600,0,13.755,10.24,0.24718,2.5038,1.524903,0
17684.171,8457,0,13.755,10.24,0.31988,1.98913,1.524903,0
17688.171,8385,0,13.755,10.24,0.3635,2.82373,1.524903,-3.00E-06
17692.171,8471,0,13.755,10.24,0.31988,3.17148,1.524903,-5.489932
17696.171,8414,0,13.755,10.24,0.42166,2.14214,1.524903,0
17700.167,8500,0,13.755,10.24,0.20356,2.60117,1.524903,0
17704.175,8514,0,13.776,10.24,0.24718,1.29363,1.524903,-3.00E-06
17708.167,8557,0,13.755,10.24,0.2181,2.33688,1.524903,-3.00E-06
17712.171,8471,0,13.755,10.24,0.24718,2.61508,1.524903,0
17716.167,8442,0,13.755,10.24,0.33442,2.5038,1.524903,0
17720.175,8414,0,13.755,10.24,0.3635,2.5038,1.524903,21.927452
17724.167,8485,0,13.755,10.24,0.30534,3.08802,1.524903,-3.00E-06
17728.171,8400,0,13.755,10.24,0.33442,3.65833,1.524903,0
17732.167,8571,0,13.755,10.24,0.24718,2.21169,1.524903,0
17736.175,8571,0,13.755,10.24,0.2181,2.72636,1.524903,0.686241
17740.167,8628,0,13.755,10.24,0.33442,1.90567,1.524903,-3.00E-06
17744.171,8471,0,13.755,10.24,0.2908,2.3647,1.523044,0
17748.167,8471,0,13.755,10.24,0.37804,2.72636,1.523044,0
17752.175,8471,0,13.755,10.24,0.33442,2.89328,1.523044,0
17756.167,8457,0,13.734,10.24,0.3635,2.35079,1.523044,-3.00E-06
17760.175,8342,0,13.755,10.24,0.31988,2.61508,1.523044,0
17764.167,8414,0,13.755,10.24,0.2908,2.40643,1.523044,0
17768.175,8557,0,13.755,10.24,0.31988,2.94892,1.523044,0
17772.167,8585,0,13.755,10.24,0.3635,3.53314,1.523044,-3.00E-06
17776.175,8628,0,13.755,10.24,0.18902,2.72636,1.523044,0
17780.167,8657,0,13.755,10.24,0.26172,2.82373,1.523044,0
17784.175,8385,0,13.755,10.24,0.30534,2.96283,1.523044,0
17788.167,8585,0,13.755,10.24,0.39258,1.6692,1.523044,-3.00E-06
17792.175,8457,0,13.755,10.24,0.20356,3.46359,1.523044,-3.00E-06
17796.167,8371,0,13.755,10.24,0.2181,2.57335,1.523044,0
17800.171,8757,0,13.755,10.24,0.24718,2.93501,1.523044,0
17804.171,8514,0,13.755,10.24,0.31988,2.87937,1.523044,-3.00E-06
17808.171,8571,0,13.755,10.24,0.39258,2.37861,1.523044,-3.00E-06
17812.167,8571,0,13.755,10.24,0.2908,2.01695,1.523044,0
17816.171,8371,0,13.755,10.24,0.2908,3.39404,1.523044,0
17820.171,8514,0,13.755,10.24,0.34896,3.46359,1.523044,-2.06149
17824.171,8642,0,13.734,10.24,0.34896,3.46359,1.523044,-3.00E-06
17828.167,8457,0,13.755,10.24,0.31988,3.15757,1.523044,0
17832.171,8400,0,13.755,10.24,0.34896,1.93349,1.526215,0
17836.171,8471,0,13.755,10.24,0.31988,1.51619,1.526215,0.021445
17840.171,8628,0,13.755,10.24,0.26172,3.7557,1.526215,-3.00E-06
17844.167,8628,0,13.755,10.24,0.26172,2.0865,1.526215,0
17848.171,8371,0,13.755,10.24,0.30534,1.8083,1.526215,0
17852.171,8571,0,13.755,10.24,0.34896,3.10193,1.526215,0
17856.171,8514,0,13.755,10.24,0.30534,2.71245,1.526215,-3.00E-06
17860.171,8600,0,13.755,10.24,0.27626,2.58726,1.526215,0
17864.171,8385,0,13.755,10.24,0.2908,2.74027,1.526215,0
17868.171,8400,0,13.755,10.24,0.3635,3.83916,1.526215,0
17872.171,8442,0,13.755,10.24,0.24718,2.3647,1.526215,-3.00E-06
17876.171,8442,0,13.755,10.24,0.31988,2.07259,1.526215,0
17880.171,8457,0,13.755,10.24,0.33442,3.03238,1.526215,0
17884.171,8471,0,13.755,10.24,0.30534,2.43425,1.526215,0
17888.171,8471,0,13.755,10.24,0.2181,2.44816,1.526215,-3.00E-06
17892.171,8442,0,13.755,10.24,0.24718,1.58574,1.526215,-3.00E-06
17896.171,8371,0,13.755,10.24,0.27626,2.42034,1.526215,0
17900.167,8242,0,13.755,10.24,0.39258,2.04477,1.526215,0
17904.175,8385,0,13.755,10.24,0.33442,2.71245,1.526215,-3.00E-06
17908.167,8471,0,13.755,10.24,0.30534,2.65681,1.526215,-3.00E-06
17912.171,8514,0,13.755,10.24,0.30534,2.48989,1.526215,0
17916.167,8514,0,13.755,10.24,0.3635,2.55944,1.526215,0
17920.175,8585,0,13.755,10.24,0.30534,2.782,1.532448,-16.469786
17924.167,8585,0,13.755,10.24,0.24718,2.01695,1.532448,-3.00E-06
17928.171,8557,0,13.755,10.24,0.2181,2.68463,1.532448,0
17932.167,8542,0,13.755,10.24,0.2181,2.79591,1.532448,0
17936.175,8385,0,13.755,10.24,0.30534,2.782,1.532448,4.20E-05
17940.167,8442,0,13.755,10.24,0.30534,2.35079,1.532448,-3.00E-06
17944.171,8585,0,13.755,10.24,0.31988,3.29667,1.532448,0
17948.167,8414,0,13.755,10.24,0.33442,2.57335,1.532448,0
17952.175,8700,0,13.776,10.24,0.34896,2.44816,1.532448,0
17956.167,8542,0,13.755,10.24,0.24718,2.72636,1.532448,-3.00E-06
17960.175,8414,0,13.755,10.24,0.24718,3.31058,1.532448,0
17964.167,8414,0,13.755,10.24,0.30534,3.01847,1.532448,0
17968.175,8471,0,13.755,10.24,0.2181,2.14214,1.532448,0
17972.167,8342,0,13.755,10.24,0.20356,2.3647,1.532448,-3.00E-06
17976.175,8400,0,13.755,10.24,0.30534,3.25494,1.532448,-10.851105
17980.167,8600,0,13.755,10.24,0.26172,3.08802,1.532448,0
17984.171,8471,0,13.755,10.24,0.24718,2.76809,1.532448,0
17988.171,8471,0,13.755,10.24,0.30534,2.75418,1.532448,-3.00E-06
17992.171,8600,0,13.755,10.24,0.34896,2.46207,1.532448,-3.00E-06
17996.167,8571,0,13.755,10.24,0.34896,1.55792,1.532448,0
18000.171,8571,0,13.755,10.24,0.30534,1.12671,1.532448,0
18004.171,8542,0,13.755,10.24,0.33442,1.89176,1.532448,-3.00E-06
18008.171,8585,0,13.755,10.24,0.2908,2.35079,1.536548,-3.00E-06
18012.167,8514,0,13.755,10.24,0.2181,1.40491,1.536548,0
18016.171,8571,0,13.755,10.24,0.45074,2.76809,1.536548,0
18020.171,8485,0,13.755,10.24,0.33442,2.54553,1.536548,10.376637
18024.171,8585,0,13.755,10.24,0.3635,0.90415,1.536548,-3.00E-06
18028.167,8628,0,13.755,10.24,0.20356,3.12975,1.536548,0
18032.171,8500,0,13.755,10.24,0.33442,3.31058,1.536548,0
18036.171,8485,0,13.755,10.24,0.18902,3.71397,1.536548,0
18040.171,8514,0,13.755,10.24,0.20356,3.96435,1.536548,-3.00E-06
18044.171,8600,0,13.755,10.24,0.34896,1.83612,1.536548,0
18048.171,8471,0,13.755,10.24,0.24718,3.08802,1.536548,0
18052.171,8442,0,13.755,10.24,0.33442,3.43577,1.536548,0
18056.171,8671,0,13.755,10.24,0.39258,2.72636,1.536548,-3.00E-06
18060.171,8714,0,13.755,10.24,0.34896,2.72636,1.536548,0
18064.171,8514,0,13.755,10.24,0.27626,3.07411,1.536548,0
18068.171,8271,0,13.755,10.24,0.27626,2.72636,1.536548,0
18072.171,8342,0,13.755,10.24,0.33442,2.6429,1.536548,21.959703
18076.171,8542,0,13.755,10.24,0.27626,2.48989,1.536548,-16.639999
18080.171,8514,0,13.755,10.24,0.2908,2.72636,1.536548,0
18084.167,8542,0,13.755,10.24,0.30534,2.65681,1.536548,0
18088.175,8600,0,13.755,10.24,0.30534,2.72636,1.536548,-3.00E-06
18092.167,8557,0,13.755,10.24,0.33442,2.55944,1.536548,-3.00E-06
18096.171,8628,0,13.755,10.24,0.24718,2.35079,1.537532,0
18100.167,8542,0,13.755,10.24,0.34896,2.65681,1.537532,0
18104.175,8600,0,13.755,10.24,0.30534,2.35079,1.537532,-3.00E-06
18108.167,8557,0,13.755,10.24,0.27626,2.53162,1.537532,-3.00E-06
18112.171,8500,0,13.755,10.24,0.3635,2.37861,1.537532,0
18116.167,8557,0,13.776,10.24,0.26172,1.93349,1.537532,0
18120.175,8342,0,13.755,10.24,0.33442,2.76809,1.537532,0.645859
18124.167,8300,0,13.755,10.24,0.34896,4.21473,1.537532,-3.00E-06
18128.171,8414,0,13.755,10.24,0.34896,2.97674,1.537532,0
18132.167,8514,0,13.776,10.24,0.26172,2.35079,1.537532,0
18136.175,8414,0,13.755,10.24,0.34896,1.57183,1.537532,0
18140.167,8585,0,13.755,10.24,0.37804,3.35231,1.537532,-3.00E-06
18144.175,8542,0,13.755,10.24,0.39258,2.65681,1.537532,0
18148.167,8542,0,13.755,10.24,0.18902,2.5038,1.537532,0
18152.175,8571,0,13.755,10.24,0.30534,3.0602,1.537532,0
18156.167,8471,0,13.755,10.24,0.33442,2.16996,1.537532,-3.00E-06
18160.175,8342,0,13.755,10.24,0.3635,2.87937,1.537532,0
18164.167,8471,0,13.755,10.24,0.27626,2.89328,1.537532,0
18168.175,8442,0,13.755,10.24,0.24718,3.31058,1.537532,0
18172.167,8571,0,13.734,10.24,0.34896,2.30906,1.537532,-0.172233
18176.175,8585,0,13.755,10.24,0.33442,2.54553,1.537532,16.833035
18180.167,8371,0,13.776,10.24,0.24718,1.69702,1.537532,0
18184.171,8657,0,13.797,10.24,0.24718,1.44664,1.537204,0
18188.171,8571,0,13.755,10.24,0.20356,2.782,1.537204,-3.00E-06
18192.171,8442,0,13.755,10.24,0.24718,2.46207,1.537204,-3.00E-06
18196.167,8414,0,13.755,10.24,0.33442,3.35231,1.537204,0
18200.171,8485,0,13.755,10.24,0.2181,2.44816,1.537204,0
18204.171,8671,0,13.755,10.24,0.27626,2.65681,1.537204,-5.532819
