Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
5444.167,6700.0,0.0,13.839,10.24,2.0356,-0.25038,0.733421,0.0
5448.175,6800.0,0.0,13.818,10.24,2.13738,-0.20865,0.733421,-3e-06
5452.167,6714.0,0.0,13.839,10.24,1.14866,-0.20865,0.733421,-3e-06
5456.171,6714.0,0.0,13.839,10.24,1.41038,-0.20865,0.733421,0.0
5460.167,6714.0,0.0,13.839,10.24,1.41038,-0.1391,0.733421,0.0
5464.175,6657.0,0.0,13.839,10.24,1.94836,-0.29211,0.733421,-10.980532
5468.167,6757.0,0.0,13.923,10.24,1.80296,-0.25038,0.733421,-3e-06
5472.171,6714.0,0.0,13.839,10.24,1.54124,-0.31993,0.733421,0.0
5476.167,6785.0,0.0,13.818,10.24,1.41038,-0.2782,0.733421,0.0
5480.175,6785.0,0.0,13.86,10.24,1.35222,-0.20865,0.733421,0.016115
5484.167,6714.0,0.0,13.839,10.24,1.49762,-0.20865,0.733421,-3e-06
5488.171,6671.0,0.0,13.839,10.24,1.54124,-0.20865,0.733421,0.0
5492.167,6714.0,0.0,13.797,10.24,2.0356,-0.20865,0.733421,0.0
5496.175,6671.0,0.0,13.86,10.24,1.454,-0.25038,0.733421,0.0
5500.167,6671.0,0.0,13.797,10.24,1.3086,-0.19474,0.733421,-3e-06
5504.175,6714.0,0.0,13.797,10.24,0.55252,-0.29211,0.733421,0.0
5508.167,6785.0,0.0,13.839,10.24,1.11958,-0.20865,0.733476,0.0
5512.175,6785.0,0.0,13.86,10.24,1.54124,-0.22256,0.733476,0.0
5516.167,6742.0,0.0,13.797,10.24,1.94836,-0.20865,0.733476,-3e-06
5520.175,6757.0,0.0,13.881,10.24,1.5994,-0.26429,0.733476,0.0
5524.167,6614.0,0.0,13.797,10.24,1.65756,-0.30602,0.733476,0.0
5528.175,6714.0,0.0,13.839,10.24,1.94836,-0.20865,0.733476,0.0
5532.167,6714.0,0.0,13.818,10.24,2.71898,-0.20865,0.733476,-3e-06
5536.175,6785.0,0.0,13.839,10.24,1.64302,-0.20865,0.733476,-3e-06
5540.167,6714.0,0.0,13.839,10.24,1.35222,-0.12519,0.733476,0.0
5544.171,6700.0,0.0,13.839,10.24,1.51216,-0.2782,0.733476,0.0
5548.171,6714.0,0.0,13.86,10.24,0.90148,-0.20865,0.733476,-3e-06
5552.171,6671.0,0.0,13.839,10.24,1.5267,-0.20865,0.733476,-3e-06
5556.167,6657.0,0.0,13.839,10.24,1.80296,-0.25038,0.733476,0.0
5560.171,6714.0,0.0,13.839,10.24,1.70118,-0.19474,0.733476,0.0
5564.171,6757.0,0.0,13.839,10.24,1.454,-0.20865,0.733476,-0.086453
5568.171,6671.0,0.0,13.881,10.24,1.2359,-0.16692,0.733476,-3e-06
5572.167,6757.0,0.0,13.839,10.24,1.87566,-0.20865,0.733476,0.0
5576.171,6714.0,0.0,13.839,10.24,1.7448,-0.29211,0.733476,0.0
5580.171,6742.0,0.0,13.776,10.24,1.57032,-0.18083,0.733476,0.00201
5584.171,6714.0,0.0,13.839,10.24,1.13412,-0.2782,0.733476,-3e-06
5588.167,6700.0,0.0,13.818,10.24,1.73026,-0.20865,0.733476,0.0
5592.171,6742.0,0.0,13.797,10.24,-0.13086,-0.23647,0.733476,0.0
5596.171,6800.0,0.0,13.86,10.24,1.17774,-0.23647,0.730742,0.0
5600.171,6785.0,0.0,13.776,10.24,1.20682,-0.20865,0.730742,-3e-06
5604.171,6714.0,0.0,13.818,10.24,1.71572,-0.23647,0.730742,0.0
5608.171,6714.0,0.0,13.839,10.24,1.17774,-0.25038,0.730742,0.0
5612.171,6700.0,0.0,13.797,10.24,1.48308,-0.20865,0.730742,0.0
5616.171,6742.0,0.0,13.797,10.24,1.49762,-0.34775,0.730742,-3e-06
5620.171,6785.0,0.0,13.839,10.24,1.57032,-0.31993,0.730742,0.0
5624.171,6700.0,0.0,13.839,10.24,1.27952,-0.33384,0.730742,0.0
5628.171,6657.0,0.0,13.881,10.24,1.6721,-0.20865,0.730742,0.0
5632.171,6757.0,0.0,13.818,10.24,2.09376,-0.22256,0.730742,-3e-06
5636.171,6628.0,0.0,13.797,10.24,0.88694,-0.26429,0.730742,-3e-06
5640.171,6657.0,0.0,13.86,10.24,1.20682,-0.22256,0.730742,0.0
5644.167,6657.0,0.0,13.776,10.24,1.54124,-0.18083,0.730742,0.0
5648.175,6700.0,0.0,13.86,10.24,0.7997,-0.23647,0.730742,-3e-06
5652.167,6628.0,0.0,13.818,10.24,1.93382,-0.20865,0.730742,-3e-06
5656.171,6785.0,0.0,13.755,10.24,1.99198,-0.33384,0.730742,0.0
5660.167,6671.0,0.0,13.86,10.24,1.94836,-0.19474,0.730742,0.0
5664.175,6757.0,0.0,13.839,10.24,1.14866,-0.29211,0.730742,-0.043228
5668.167,6757.0,0.0,13.881,10.24,1.1632,-0.29211,0.730742,-3e-06
5672.171,6742.0,0.0,13.818,10.24,1.5994,-0.2782,0.730742,0.0
5676.167,6742.0,0.0,13.86,10.24,1.07596,-0.23647,0.730742,0.0
5680.175,6714.0,0.0,13.839,10.24,1.51216,-0.22256,0.730742,10.979893
5684.167,6671.0,0.0,13.839,10.24,3.31512,-0.22256,0.729484,-3e-06
5688.171,6714.0,0.0,13.839,10.24,0.84332,-0.25038,0.729484,0.0
5692.167,6714.0,0.0,13.839,10.24,1.42492,-0.20865,0.729484,0.0
5696.175,6742.0,0.0,13.839,10.24,1.13412,-0.29211,0.729484,0.0
5700.167,6785.0,0.0,13.839,10.24,1.57032,-0.31993,0.729484,-3e-06
5704.175,6700.0,0.0,13.755,10.24,2.19554,-0.20865,0.729484,0.0
5708.167,6671.0,0.0,13.839,10.24,1.84658,-0.4173,0.729484,0.0
5712.175,6671.0,0.0,13.86,10.24,2.38456,-0.33384,0.729484,0.0
5716.167,6671.0,0.0,13.86,10.24,1.0905,-0.20865,0.729484,-3e-06
5720.175,6714.0,0.0,13.776,10.24,1.6721,-0.43121,0.729484,0.0
5724.167,6714.0,0.0,13.797,10.24,1.33768,-0.22256,0.729484,0.0
5728.175,6628.0,0.0,13.86,10.24,1.75934,-0.22256,0.729484,0.0
5732.167,6742.0,0.0,13.881,10.24,0.81424,-0.26429,0.729484,-3e-06
5736.175,6714.0,0.0,13.839,10.24,0.88694,-0.40339,0.729484,-0.002683
5740.167,6671.0,0.0,13.797,10.24,1.77388,-0.20865,0.729484,0.0
5744.171,6671.0,0.0,13.755,10.24,1.54124,-0.20865,0.729484,0.0
5748.171,6757.0,0.0,13.839,10.24,1.8902,-0.08346,0.729484,-3e-06
5752.171,6714.0,0.0,13.776,10.24,1.25044,-0.18083,0.729484,-3e-06
5756.167,6600.0,0.0,13.86,10.24,0.68338,-0.1391,0.729484,0.0
5760.171,6785.0,0.0,13.839,10.24,1.35222,-0.15301,0.729484,0.0
5764.171,6757.0,0.0,13.818,10.24,1.61394,-0.22256,0.729484,21.273401
5768.171,6657.0,0.0,13.839,10.24,1.19228,-0.20865,0.73353,-3e-06
5772.167,6757.0,0.0,13.818,10.24,2.181,-0.20865,0.73353,0.0
5776.171,6600.0,0.0,13.839,10.24,1.5994,-0.18083,0.73353,0.0
5780.171,6671.0,0.0,13.881,10.24,1.58486,-0.19474,0.73353,5.489927
5784.171,6742.0,0.0,13.86,10.24,1.49762,-0.20865,0.73353,-3e-06
5788.167,6742.0,0.0,13.839,10.24,1.5267,-0.25038,0.73353,0.0
5792.171,6742.0,0.0,13.818,10.24,1.90474,-0.19474,0.73353,0.0
5796.171,6757.0,0.0,13.818,10.24,1.6721,-0.23647,0.73353,0.0
5800.171,6657.0,0.0,13.797,10.24,1.9629,-0.18083,0.73353,-3e-06
5804.171,6700.0,0.0,13.839,10.24,1.41038,-0.26429,0.73353,0.0
5808.171,6714.0,0.0,13.86,10.24,1.54124,-0.20865,0.73353,0.0
5812.171,6714.0,0.0,13.839,10.24,1.49762,-0.20865,0.73353,0.0
5816.171,6671.0,0.0,13.797,10.24,1.91928,-0.25038,0.73353,-3e-06
5820.171,6671.0,0.0,13.86,10.24,2.06468,-0.15301,0.73353,2.744963
5824.171,6671.0,0.0,13.797,10.24,1.87566,-0.25038,0.73353,0.0
5828.167,6671.0,0.0,13.839,10.24,1.33768,-0.23647,0.73353,0.0
5832.175,6785.0,0.0,13.818,10.24,0.98872,-0.29211,0.73353,-3e-06
5836.167,6742.0,0.0,13.86,10.24,1.41038,-0.31993,0.73353,-3e-06
5840.171,6757.0,0.0,13.881,10.24,1.3086,-0.23647,0.73353,0.0
5844.167,6600.0,0.0,13.86,10.24,2.06468,-0.33384,0.73353,0.0
5848.175,6742.0,0.0,13.839,10.24,2.2537,-0.23647,0.73353,-3e-06
5852.167,6785.0,0.0,13.881,10.24,1.36676,-0.29211,0.73353,-3e-06
5856.171,6714.0,0.0,13.839,10.24,1.5994,-0.26429,0.735881,0.0
5860.167,6742.0,0.0,13.839,10.24,0.08724,-0.20865,0.735881,0.0
5864.175,6714.0,0.0,13.839,10.24,1.17774,-0.18083,0.735881,-0.086453
5868.167,6714.0,0.0,13.839,10.24,1.70118,-0.20865,0.735881,-3e-06
5872.171,6600.0,0.0,13.818,10.24,1.41038,-0.33384,0.735881,0.0
5876.167,6742.0,0.0,13.86,10.24,1.80296,-0.20865,0.735881,0.0
5880.175,6714.0,0.0,13.881,10.24,2.34094,-0.18083,0.735881,0.005372
5884.167,6757.0,0.0,13.797,10.24,1.93382,-0.22256,0.735881,-3e-06
5888.171,6757.0,0.0,13.839,10.24,1.55578,-0.20865,0.735881,0.0
5892.167,6828.0,0.0,13.86,10.24,1.06142,-0.25038,0.735881,0.0
5896.175,6714.0,0.0,13.86,10.24,1.17774,-0.25038,0.735881,0.0
5900.167,6657.0,0.0,13.839,10.24,1.71572,-0.12519,0.735881,-3e-06
5904.175,6757.0,0.0,13.797,10.24,1.90474,-0.22256,0.735881,0.0
5908.167,6757.0,0.0,13.818,10.24,1.3813,-0.23647,0.735881,0.0
5912.175,6757.0,0.0,13.797,10.24,1.64302,-0.23647,0.735881,0.0
5916.167,6714.0,0.0,13.839,10.24,0.71246,-0.23647,0.735881,-3e-06
5920.175,6714.0,0.0,13.86,10.24,1.64302,-0.22256,0.735881,0.0
5924.167,6757.0,0.0,13.818,10.24,1.14866,-0.23647,0.735881,0.0
5928.175,6742.0,0.0,13.797,10.24,1.41038,-0.20865,0.735881,0.0
5932.167,6700.0,0.0,13.797,10.24,1.00326,-0.20865,0.735881,-3e-06
5936.175,6800.0,0.0,13.818,10.24,1.94836,-0.16692,0.735881,-3e-06
5940.167,6757.0,0.0,13.797,10.24,1.94836,-0.16692,0.735881,0.0
5944.171,6785.0,0.0,13.839,10.24,1.03234,-0.23647,0.734186,0.0
5948.171,6714.0,0.0,13.839,10.24,1.33768,-0.20865,0.734186,-3e-06
5952.171,6785.0,0.0,13.839,10.24,1.2359,-0.23647,0.734186,-3e-06
5956.167,6828.0,0.0,13.839,10.24,1.5994,-0.20865,0.734186,0.0
5960.171,6871.0,0.0,13.818,10.24,1.6721,-0.22256,0.734186,0.0
5964.171,6657.0,0.0,13.839,10.24,1.75934,-0.30602,0.734186,-0.172903
5968.171,6700.0,0.0,13.839,10.24,1.20682,-0.20865,0.734186,-3e-06
5972.167,6671.0,0.0,13.797,10.24,0.82878,-0.22256,0.734186,0.0
5976.171,6757.0,0.0,13.902,10.24,2.29732,-0.20865,0.734186,0.0
5980.171,6657.0,0.0,13.797,10.24,0.84332,-0.20865,0.734186,5.489929
5984.171,6800.0,0.0,13.86,10.24,1.27952,-0.20865,0.734186,-3e-06
5988.167,6800.0,0.0,13.86,10.24,1.55578,-0.22256,0.734186,0.0
5992.171,6842.0,0.0,13.839,10.24,1.57032,-0.20865,0.734186,0.0
5996.171,6785.0,0.0,13.818,10.24,1.54124,-0.25038,0.734186,0.0
6000.171,6700.0,0.0,13.797,10.24,1.00326,-0.38948,0.734186,-3e-06
6004.171,6700.0,0.0,13.797,10.24,1.91928,-0.29211,0.734186,0.0
6008.171,6714.0,0.0,13.797,10.24,0.98872,-0.31993,0.734186,0.0
6012.171,6800.0,0.0,13.839,10.24,1.10504,-0.20865,0.734186,0.0
6016.171,6785.0,0.0,13.839,10.24,1.2359,-0.20865,0.734186,-3e-06
6020.171,6785.0,0.0,13.818,10.24,1.5267,-0.25038,0.734186,0.0
6024.171,6757.0,0.0,13.839,10.24,2.29732,-0.18083,0.734186,0.0
6028.171,6714.0,0.0,13.818,10.24,1.73026,-0.26429,0.734186,0.0
6032.171,6671.0,0.0,13.797,10.24,2.00652,-0.29211,0.734296,-3e-06
6036.171,6800.0,0.0,13.839,10.24,0.75608,-0.20865,0.734296,-3e-06
6040.171,6757.0,0.0,13.86,10.24,1.00326,-0.20865,0.734296,0.0
6044.167,6800.0,0.0,13.818,10.24,1.54124,-0.20865,0.734296,0.0
6048.175,6714.0,0.0,13.86,10.24,1.51216,-0.23647,0.734296,-3e-06
6052.167,6700.0,0.0,13.839,10.24,2.00652,-0.20865,0.734296,-3e-06
6056.171,6842.0,0.0,13.818,10.24,1.49762,-0.25038,0.734296,0.0
6060.167,6785.0,0.0,13.881,10.24,2.19554,-0.1391,0.734296,0.0
6064.175,6800.0,0.0,13.86,10.24,1.93382,-0.11128,0.734296,21.268103
6068.167,6742.0,0.0,13.839,10.24,1.29406,-0.25038,0.734296,-3e-06
6072.171,6800.0,0.0,13.839,10.24,1.14866,-0.23647,0.734296,0.0
6076.167,6657.0,0.0,13.839,10.24,1.70118,-0.23647,0.734296,0.0
6080.175,6785.0,0.0,13.818,10.24,1.94836,-0.22256,0.734296,0.128681
6084.167,6671.0,0.0,13.86,10.24,1.94836,-0.22256,0.734296,-3e-06
6088.171,6785.0,0.0,13.818,10.24,1.7448,-0.19474,0.734296,0.0
6092.167,6671.0,0.0,13.839,10.24,1.17774,-0.20865,0.734296,0.0
6096.175,6700.0,0.0,13.86,10.24,1.46854,-0.16692,0.734296,0.0
6100.167,6714.0,0.0,13.839,10.24,1.17774,-0.29211,0.734296,-3e-06
6104.175,6757.0,0.0,13.797,10.24,1.54124,-0.19474,0.734296,0.0
6108.167,6842.0,0.0,13.839,10.24,1.0905,-0.20865,0.734296,0.0
6112.175,6671.0,0.0,13.818,10.24,1.8175,-0.29211,0.734296,0.0
6116.167,6800.0,0.0,13.839,10.24,1.33768,-0.23647,0.734296,-3e-06
6120.175,6657.0,0.0,13.839,10.24,1.70118,-0.29211,0.732655,0.17156
6124.167,6757.0,0.0,13.818,10.24,1.20682,-0.22256,0.732655,0.0
6128.171,6757.0,0.0,13.755,10.24,1.46854,-0.25038,0.732655,0.0
6132.171,6700.0,0.0,13.818,10.24,1.27952,-0.20865,0.732655,-3e-06
6136.171,6785.0,0.0,13.797,10.24,0.7997,-0.33384,0.732655,-3e-06
6140.167,6742.0,0.0,13.86,10.24,1.32314,-0.29211,0.732655,0.0
6144.171,6671.0,0.0,13.818,10.24,1.454,-0.20865,0.732655,0.0
6148.171,6714.0,0.0,13.797,10.24,1.29406,-0.23647,0.732655,-3e-06
6152.171,6757.0,0.0,13.818,10.24,1.51216,-0.20865,0.732655,-3e-06
6156.167,6714.0,0.0,13.86,10.24,1.27952,-0.20865,0.732655,0.0
6160.171,6785.0,0.0,13.797,10.24,1.49762,-0.26429,0.732655,0.0
6164.171,6714.0,0.0,13.818,10.24,1.49762,-0.26429,0.732655,-1.388568
6168.171,6742.0,0.0,13.839,10.24,1.62848,-0.20865,0.732655,-3e-06
6172.167,6714.0,0.0,13.839,10.24,1.35222,-0.20865,0.732655,0.0
6176.171,6657.0,0.0,13.839,10.24,1.61394,-0.20865,0.732655,0.0
6180.171,6671.0,0.0,13.797,10.24,0.8724,-0.25038,0.732655,10.982542
6184.171,6714.0,0.0,13.839,10.24,1.14866,-0.19474,0.732655,-3e-06
6188.167,6757.0,0.0,13.797,10.24,1.77388,-0.20865,0.732655,0.0
6192.171,6785.0,0.0,13.881,10.24,1.0905,-0.12519,0.732655,0.0
6196.171,6742.0,0.0,13.839,10.24,1.64302,-0.19474,0.732655,0.0
6200.171,6700.0,0.0,13.839,10.24,1.41038,-0.23647,0.732655,-3e-06
6204.171,6742.0,0.0,13.818,10.24,1.20682,-0.20865,0.732655,0.0
6208.171,6742.0,0.0,13.839,10.24,1.35222,-0.20865,0.733038,0.0
6212.171,6671.0,0.0,13.839,10.24,1.48308,-0.23647,0.733038,0.0
6216.171,6657.0,0.0,13.86,10.24,1.36676,-0.20865,0.733038,-3e-06
6220.171,6671.0,0.0,13.839,10.24,1.33768,-0.25038,0.733038,0.0
6224.171,6757.0,0.0,13.818,10.24,0.63976,-0.20865,0.733038,0.0
6228.171,6842.0,0.0,13.86,10.24,1.7448,-0.23647,0.733038,0.0
6232.171,6671.0,0.0,13.797,10.24,1.46854,-0.16692,0.733038,-3e-06
6236.171,6628.0,0.0,13.839,10.24,1.20682,-0.25038,0.733038,-0.00017
6240.171,6742.0,0.0,13.818,10.24,1.32314,-0.22256,0.733038,0.0
6244.167,6714.0,0.0,13.818,10.24,0.98872,-0.20865,0.733038,0.0
6248.175,6742.0,0.0,13.839,10.24,1.3813,-0.20865,0.733038,-3e-06
6252.167,6700.0,0.0,13.797,10.24,1.17774,-0.20865,0.733038,-3e-06
6256.171,6757.0,0.0,13.797,10.24,1.90474,-0.2782,0.733038,0.0
6260.167,6671.0,0.0,13.797,10.24,1.17774,-0.23647,0.733038,0.0
6264.175,6671.0,0.0,13.839,10.24,1.51216,-0.23647,0.733038,-11.065639
6268.167,6785.0,0.0,13.839,10.24,1.33768,-0.25038,0.733038,-3e-06
6272.171,6671.0,0.0,13.86,10.24,1.0905,-0.29211,0.733038,0.0
6276.167,6700.0,0.0,13.839,10.24,1.48308,-0.29211,0.733038,0.0
6280.175,6657.0,0.0,13.839,10.24,1.11958,-0.22256,0.733038,0.001178
6284.167,6657.0,0.0,13.86,10.24,1.20682,-0.20865,0.733038,-3e-06
6288.171,6714.0,0.0,13.797,10.24,0.9451,-0.16692,0.733038,0.0
6292.167,6800.0,0.0,13.818,10.24,1.87566,-0.25038,0.733038,0.0
6296.175,6700.0,0.0,13.818,10.24,1.8175,-0.40339,0.734241,0.0
6300.167,6657.0,0.0,13.818,10.24,0.81424,-0.29211,0.734241,-3e-06
6304.175,6785.0,0.0,13.839,10.24,1.5267,-0.20865,0.734241,0.0
6308.167,6628.0,0.0,13.839,10.24,1.2359,-0.20865,0.734241,0.0
6312.175,6700.0,0.0,13.839,10.24,1.17774,-0.23647,0.734241,0.0
6316.167,6742.0,0.0,13.839,10.24,1.454,-0.20865,0.734241,-3e-06
6320.175,6657.0,0.0,13.839,10.24,1.35222,-0.20865,0.734241,0.0
6324.167,6714.0,0.0,13.797,10.24,2.1083,-0.20865,0.734241,0.0
6328.175,6671.0,0.0,13.797,10.24,2.34094,-0.16692,0.734241,0.0
6332.167,6785.0,0.0,13.818,10.24,1.20682,-0.33384,0.734241,-3e-06
6336.175,6714.0,0.0,13.797,10.24,1.39584,-0.25038,0.734241,-3e-06
6340.167,6742.0,0.0,13.839,10.24,1.48308,-0.33384,0.734241,0.0
6344.171,6785.0,0.0,13.86,10.24,1.64302,-0.25038,0.734241,0.0
6348.171,6714.0,0.0,13.839,10.24,1.48308,-0.25038,0.734241,-3e-06
6352.171,6742.0,0.0,13.797,10.24,2.38456,-0.20865,0.734241,-3e-06
6356.167,6757.0,0.0,13.839,10.24,2.02106,-0.22256,0.734241,0.0
6360.171,6671.0,0.0,13.839,10.24,1.17774,-0.22256,0.734241,0.0
6364.171,6671.0,0.0,13.881,10.24,1.54124,-0.16692,0.734241,-11.065636
6368.171,6742.0,0.0,13.797,10.24,0.9451,-0.20865,0.734241,-3e-06
6372.167,6742.0,0.0,13.839,10.24,1.57032,-0.20865,0.734241,0.0
6376.171,6614.0,0.0,13.881,10.24,1.35222,-0.20865,0.734241,0.0
6380.171,6785.0,0.0,13.797,10.24,1.84658,-0.26429,0.734241,-21.702219
6384.171,6657.0,0.0,13.86,10.24,1.27952,-0.20865,0.735662,-3e-06
6388.167,6742.0,0.0,13.839,10.24,0.98872,-0.20865,0.735662,0.0
6392.171,6785.0,0.0,13.818,10.24,0.93056,-0.25038,0.735662,0.0
6396.171,6671.0,0.0,13.839,10.24,0.95964,-0.19474,0.735662,0.0
6400.171,6714.0,0.0,13.818,10.24,1.64302,-0.20865,0.735662,-3e-06
6404.171,6628.0,0.0,13.818,10.24,1.36676,-0.33384,0.735662,0.0
6408.171,6714.0,0.0,13.839,10.24,1.54124,-0.20865,0.735662,0.0
6412.171,6657.0,0.0,13.839,10.24,0.23264,-0.33384,0.735662,0.0
6416.171,6671.0,0.0,13.818,10.24,1.5994,-0.11128,0.735662,-3e-06
6420.171,6757.0,0.0,13.839,10.24,1.36676,-0.31993,0.735662,0.17156
6424.171,6714.0,0.0,13.86,10.24,1.49762,-0.20865,0.735662,0.0
6428.167,6671.0,0.0,13.818,10.24,1.7448,-0.19474,0.735662,0.0
6432.175,6657.0,0.0,13.839,10.24,1.90474,-0.25038,0.735662,-3e-06
6436.167,6657.0,0.0,13.818,10.24,1.32314,-0.20865,0.735662,-3e-06
6440.171,6757.0,0.0,13.86,10.24,1.11958,-0.19474,0.735662,0.0
6444.167,6742.0,0.0,13.839,10.24,0.98872,-0.18083,0.735662,0.0
6448.175,6714.0,0.0,13.839,10.24,1.17774,-0.20865,0.735662,-3e-06
6452.167,6714.0,0.0,13.839,10.24,0.88694,-0.20865,0.735662,-3e-06
6456.171,6757.0,0.0,13.797,10.24,1.17774,-0.2782,0.735662,0.0
6460.167,6657.0,0.0,13.839,10.24,1.57032,-0.20865,0.735662,0.0
6464.175,6714.0,0.0,13.839,10.24,1.91928,-0.29211,0.735662,-8.6e-05
6468.167,6800.0,0.0,13.797,10.24,1.25044,-0.33384,0.735662,-3e-06
6472.171,6742.0,0.0,13.839,10.24,1.51216,-0.20865,0.735225,0.0
6476.167,6714.0,0.0,13.839,10.24,1.17774,-0.23647,0.735225,0.0
6480.175,6671.0,0.0,13.797,10.24,1.33768,-0.33384,0.735225,0.301199
6484.167,6757.0,0.0,13.818,10.24,1.64302,-0.20865,0.735225,-3e-06
6488.171,6614.0,0.0,13.818,10.24,1.87566,-0.20865,0.735225,0.0
6492.167,6828.0,0.0,13.839,10.24,1.86112,-0.20865,0.735225,0.0
6496.175,6657.0,0.0,13.839,10.24,1.77388,-0.22256,0.735225,0.0
6500.167,6785.0,0.0,13.839,10.24,2.73352,-0.25038,0.735225,-3e-06
6504.175,6757.0,0.0,13.86,10.24,1.80296,-0.20865,0.735225,0.0
6508.167,6742.0,0.0,13.839,10.24,0.98872,-0.26429,0.735225,0.0
6512.175,6714.0,0.0,13.797,10.24,1.57032,-0.25038,0.735225,0.0
6516.167,6757.0,0.0,13.776,10.24,1.46854,-0.20865,0.735225,-3e-06
6520.175,6714.0,0.0,13.839,10.24,1.33768,-0.25038,0.735225,0.000503
6524.167,6714.0,0.0,13.776,10.24,1.17774,-0.20865,0.735225,0.0
6528.171,6785.0,0.0,13.818,10.24,2.15192,-0.18083,0.735225,0.0
6532.171,6671.0,0.0,13.839,10.24,1.5267,-0.25038,0.735225,-3e-06
6536.171,6700.0,0.0,13.839,10.24,2.02106,-0.19474,0.735225,-3e-06
6540.167,6742.0,0.0,13.839,10.24,1.64302,-0.20865,0.735225,0.0
6544.171,6757.0,0.0,13.839,10.24,1.2359,-0.29211,0.735225,0.0
6548.171,6714.0,0.0,13.881,10.24,1.2359,-0.20865,0.735225,-3e-06
6552.171,6714.0,0.0,13.755,10.24,1.49762,-0.20865,0.735225,-3e-06
6556.167,6700.0,0.0,13.818,10.24,1.41038,-0.20865,0.735225,0.0
6560.171,6657.0,0.0,13.797,10.24,2.13738,-0.20865,0.738997,0.0
6564.171,6714.0,0.0,13.839,10.24,1.48308,-0.25038,0.738997,-0.021615
6568.171,6714.0,0.0,13.839,10.24,1.99198,-0.25038,0.738997,-3e-06
6572.167,6714.0,0.0,13.839,10.24,1.27952,-0.25038,0.738997,0.0
6576.171,6785.0,0.0,13.881,10.24,1.49762,-0.25038,0.738997,0.0
6580.171,6714.0,0.0,13.818,10.24,1.5267,-0.36166,0.738997,0.172736
6584.171,6700.0,0.0,13.86,10.24,1.68664,-0.20865,0.738997,-3e-06
6588.167,6714.0,0.0,13.797,10.24,1.454,-0.20865,0.738997,0.0
6592.171,6700.0,0.0,13.839,10.24,1.27952,-0.23647,0.738997,0.0
6596.171,6657.0,0.0,13.839,10.24,1.19228,-0.20865,0.738997,0.0
6600.171,6785.0,0.0,13.881,10.24,1.54124,-0.26429,0.738997,-3e-06
6604.171,6742.0,0.0,13.86,10.24,0.9451,-0.25038,0.738997,0.0
6608.171,6700.0,0.0,13.839,10.24,1.14866,-0.22256,0.738997,0.0
6612.171,6671.0,0.0,13.839,10.24,1.94836,-0.31993,0.738997,0.0
6616.171,6742.0,0.0,13.839,10.24,1.73026,-0.25038,0.738997,-3e-06
6620.171,6785.0,0.0,13.797,10.24,1.32314,-0.23647,0.738997,0.000335
6624.171,6657.0,0.0,13.818,10.24,1.93382,-0.16692,0.738997,0.0
6628.167,6800.0,0.0,13.797,10.24,2.48634,-0.20865,0.738997,0.0
6632.175,6757.0,0.0,13.839,10.24,0.47982,-0.20865,0.738997,-3e-06
6636.167,6700.0,0.0,13.797,10.24,1.2359,-0.22256,0.738997,-3e-06
6640.171,6671.0,0.0,13.797,10.24,1.46854,-0.19474,0.738997,0.0
6644.167,6742.0,0.0,13.839,10.24,1.7448,-0.23647,0.738997,0.0
6648.175,6700.0,0.0,13.839,10.24,2.00652,-0.20865,0.73938,-3e-06
6652.167,6671.0,0.0,13.818,10.24,1.55578,-0.26429,0.73938,-3e-06
6656.171,6671.0,0.0,13.881,10.24,2.63174,-0.20865,0.73938,0.0
6660.167,6785.0,0.0,13.818,10.24,1.25044,-0.20865,0.73938,0.0
6664.175,6757.0,0.0,13.839,10.24,1.57032,-0.26429,0.73938,-0.04306
6668.167,6842.0,0.0,13.881,10.24,1.73026,-0.20865,0.73938,-3e-06
6672.171,6700.0,0.0,13.797,10.24,2.12284,-0.18083,0.73938,0.0
6676.167,6657.0,0.0,13.839,10.24,1.93382,-0.34775,0.73938,0.0
6680.175,6614.0,0.0,13.86,10.24,1.91928,-0.20865,0.73938,0.004024
6684.167,6714.0,0.0,13.839,10.24,1.77388,-0.20865,0.73938,-3e-06
6688.171,6800.0,0.0,13.86,10.24,0.68338,-0.23647,0.73938,0.0
6692.167,6742.0,0.0,13.797,10.24,1.41038,-0.2782,0.73938,0.0
6696.175,6785.0,0.0,13.797,10.24,1.29406,-0.18083,0.73938,0.0
6700.167,6842.0,0.0,13.839,10.24,1.77388,-0.25038,0.73938,-3e-06
6704.175,6757.0,0.0,13.839,10.24,1.7448,-0.2782,0.73938,0.0
6708.167,6800.0,0.0,13.86,10.24,1.03234,-0.25038,0.73938,0.0
6712.175,6757.0,0.0,13.818,10.24,1.5267,-0.18083,0.73938,0.0
6716.167,6742.0,0.0,13.839,10.24,2.37002,-0.19474,0.73938,-3e-06
6720.175,6700.0,0.0,13.797,10.24,1.99198,-0.26429,0.73938,16.469786
6724.167,6757.0,0.0,13.797,10.24,1.19228,-0.29211,0.73938,0.0
6728.171,6757.0,0.0,13.839,10.24,1.49762,-0.34775,0.73938,0.0
6732.171,6714.0,0.0,13.818,10.24,1.5994,-0.20865,0.73938,-3e-06
6736.171,6871.0,0.0,13.86,10.24,1.55578,-0.25038,0.736592,-0.043228
6740.167,6800.0,0.0,13.839,10.24,1.8175,-0.20865,0.736592,0.0
