Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
7496.171,0.0,6757.0,13.86,10.24,2.1083,-0.08346,0.517522,0.0
7500.174,0.0,6671.0,13.86,10.24,1.70118,-0.08346,0.517522,0.0
7504.175,0.0,6700.0,13.839,10.24,1.64302,-0.11128,0.517522,0.0
7508.174,0.0,6742.0,13.86,10.24,1.84658,-0.11128,0.517522,-3e-06
7512.175,0.0,6842.0,13.86,10.24,1.49762,-0.19474,0.517522,0.0
7516.174,0.0,6742.0,13.839,10.24,1.54124,-0.11128,0.517522,0.0
7520.175,0.0,6671.0,13.839,10.24,1.93382,-0.16692,0.517522,0.0
7524.174,0.0,6671.0,13.797,10.24,1.93382,-0.16692,0.517522,-3e-06
7528.175,0.0,6757.0,13.881,10.24,2.19554,-0.18083,0.51632,0.0
7532.174,0.0,6742.0,13.86,10.24,1.8175,-0.16692,0.51632,0.0
7536.175,0.0,6742.0,13.881,10.24,1.3813,-0.16692,0.51632,0.0
7540.174,0.0,6742.0,13.881,10.24,1.5267,-0.19474,0.51632,-3e-06
7544.175,0.0,6742.0,13.86,10.24,2.13738,-0.18083,0.51632,-3e-06
7548.174,0.0,6757.0,13.797,10.24,1.65756,-0.18083,0.51632,0.0
7552.171,0.0,6742.0,13.881,10.24,2.12284,-0.20865,0.51632,0.0
7556.178,0.0,6800.0,13.86,10.24,1.91928,-0.22256,0.51632,-3e-06
7560.171,0.0,6714.0,13.839,10.24,1.454,-0.15301,0.51632,-3e-06
7564.174,0.0,6714.0,14.322,10.24,1.77388,-0.18083,0.51632,0.0
7568.171,0.0,6800.0,13.839,10.24,2.16646,-0.20865,0.51632,0.0
7572.178,0.0,6671.0,13.86,10.24,1.14866,-0.20865,0.51632,-1.383207
7576.171,0.0,6785.0,13.881,10.24,1.68664,-0.16692,0.51632,-3e-06
7580.174,0.0,6785.0,13.881,10.24,1.9629,-0.16692,0.51632,0.0
7584.171,0.0,6714.0,13.86,10.24,2.1083,-0.23647,0.51632,0.0
7588.178,0.0,6671.0,13.881,10.24,1.9629,-0.11128,0.51632,0.009382
7592.171,0.0,6757.0,13.839,10.24,2.181,-0.15301,0.51632,-3e-06
7596.174,0.0,6714.0,13.797,10.24,1.14866,-0.26429,0.51632,0.0
7600.171,0.0,6700.0,13.881,10.24,1.00326,-0.25038,0.51632,0.0
7604.178,0.0,6714.0,13.86,10.24,1.3086,-0.18083,0.51632,0.0
7608.171,0.0,6757.0,13.86,10.24,1.57032,-0.20865,0.51632,-3e-06
7612.178,0.0,6700.0,13.86,10.24,1.94836,-0.12519,0.51632,0.0
7616.171,0.0,6714.0,13.797,10.24,1.55578,-0.16692,0.521404,0.0
7620.178,0.0,6785.0,13.86,10.24,1.46854,-0.33384,0.521404,0.0
7624.171,0.0,6800.0,13.818,10.24,1.3813,-0.20865,0.521404,-3e-06
7628.178,0.0,6700.0,13.86,10.24,1.36676,-0.1391,0.521404,8.23489
7632.171,0.0,6742.0,13.839,10.24,1.68664,-0.20865,0.521404,0.0
7636.174,0.0,6785.0,13.86,10.24,2.181,-0.18083,0.521404,0.0
7640.175,0.0,6700.0,13.881,10.24,1.86112,-0.06955,0.521404,-3e-06
7644.174,0.0,6742.0,13.839,10.24,1.8175,-0.16692,0.521404,-3e-06
7648.171,0.0,6785.0,13.839,10.24,1.17774,-0.20865,0.521404,0.0
7652.174,0.0,6742.0,13.86,10.24,2.3264,-0.20865,0.521404,0.0
7656.175,0.0,6785.0,13.86,10.24,1.91928,-0.12519,0.521404,-3e-06
7660.174,0.0,6742.0,13.839,10.24,2.50088,-0.20865,0.521404,-3e-06
7664.171,0.0,6714.0,13.86,10.24,2.3264,-0.20865,0.521404,0.0
7668.174,0.0,6842.0,13.839,10.24,1.17774,-0.18083,0.521404,0.0
7672.175,0.0,6757.0,13.86,10.24,1.54124,-0.18083,0.521404,-0.002704
7676.174,0.0,6742.0,13.86,10.24,0.68338,-0.09737,0.521404,-3e-06
7680.171,0.0,6757.0,13.86,10.24,1.64302,-0.20865,0.521404,0.0
7684.174,0.0,6714.0,13.86,10.24,1.93382,-0.25038,0.521404,0.0
7688.175,0.0,6714.0,13.839,10.24,2.60266,-0.12519,0.521404,3.1e-05
7692.174,0.0,6714.0,13.881,10.24,2.52996,-0.19474,0.521404,-3e-06
7696.171,0.0,6700.0,13.839,10.24,1.51216,-0.18083,0.521404,0.0
7700.174,0.0,6671.0,13.839,10.24,1.5267,-0.12519,0.521404,0.0
7704.175,0.0,6714.0,13.86,10.24,0.63976,-0.25038,0.519381,0.0
7708.174,0.0,6842.0,13.86,10.24,1.84658,-0.11128,0.519381,-3e-06
7712.175,0.0,6714.0,13.86,10.24,1.80296,-0.15301,0.519381,0.0
7716.174,0.0,6785.0,13.839,10.24,2.31186,-0.11128,0.519381,0.0
7720.175,0.0,6657.0,13.797,10.24,1.94836,-0.20865,0.519381,0.0
7724.174,0.0,6714.0,13.881,10.24,1.86112,-0.18083,0.519381,-3e-06
7728.175,0.0,6785.0,13.776,10.24,2.3264,-0.18083,0.519381,0.0
7732.174,0.0,6785.0,13.881,10.24,1.48308,-0.29211,0.519381,0.0
7736.175,0.0,6785.0,13.881,10.24,0.91602,-0.18083,0.519381,0.0
7740.174,0.0,6785.0,13.881,10.24,1.33768,-0.18083,0.519381,-3e-06
7744.175,0.0,6785.0,13.881,10.24,1.77388,-0.29211,0.519381,-3e-06
7748.174,0.0,6714.0,13.839,10.24,1.14866,-0.23647,0.519381,0.0
7752.171,0.0,6671.0,13.881,10.24,2.06468,-0.19474,0.519381,0.0
7756.178,0.0,6714.0,13.818,10.24,2.66082,-0.16692,0.519381,-3e-06
7760.171,0.0,6714.0,13.818,10.24,0.95964,-0.1391,0.519381,-3e-06
7764.174,0.0,6671.0,13.86,10.24,1.57032,-0.11128,0.519381,0.0
7768.171,0.0,6700.0,13.797,10.24,1.64302,-0.11128,0.519381,0.0
7772.178,0.0,6800.0,13.86,10.24,2.1083,-0.20865,0.519381,-1.372568
7776.171,0.0,6742.0,13.881,10.24,1.25044,-0.19474,0.519381,-3e-06
7780.174,0.0,6714.0,13.818,10.24,2.21008,-0.18083,0.519381,0.0
7784.171,0.0,6785.0,13.881,10.24,2.50088,-0.11128,0.519381,0.0
7788.178,0.0,6800.0,13.86,10.24,2.00652,-0.20865,0.519381,0.016084
7792.171,0.0,6757.0,13.86,10.24,1.57032,-0.22256,0.520037,-3e-06
7796.174,0.0,6800.0,13.86,10.24,2.57358,-0.23647,0.520037,0.0
7800.171,0.0,6757.0,13.881,10.24,1.73026,-0.18083,0.520037,0.0
7804.178,0.0,6714.0,13.881,10.24,1.33768,-0.29211,0.520037,0.0
7808.171,0.0,6742.0,13.839,10.24,1.54124,-0.09737,0.520037,-3e-06
7812.178,0.0,6742.0,13.818,10.24,2.12284,-0.19474,0.520037,0.0
7816.171,0.0,6785.0,13.86,10.24,1.93382,-0.12519,0.520037,0.0
7820.178,0.0,6671.0,13.881,10.24,1.91928,-0.11128,0.520037,0.0
7824.171,0.0,6657.0,13.881,10.24,2.3991,-0.20865,0.520037,-3e-06
7828.178,0.0,6657.0,13.839,10.24,2.2537,-0.1391,0.520037,2.1e-05
7832.171,0.0,6700.0,13.86,10.24,1.46854,-0.16692,0.520037,0.0
7836.174,0.0,6757.0,13.839,10.24,2.23916,-0.18083,0.520037,0.0
7840.175,0.0,6700.0,13.839,10.24,1.33768,-0.19474,0.520037,-3e-06
7844.174,0.0,6742.0,13.902,10.24,2.1083,-0.20865,0.520037,-3e-06
7848.171,0.0,6628.0,13.818,10.24,1.14866,-0.18083,0.520037,0.0
7852.174,0.0,6614.0,13.86,10.24,1.7448,-0.18083,0.520037,0.0
7856.175,0.0,6742.0,13.881,10.24,1.55578,-0.20865,0.520037,-3e-06
7860.174,0.0,6757.0,13.692,10.24,1.49762,-0.22256,0.520037,-3e-06
7864.171,0.0,6742.0,13.839,10.24,1.77388,-0.20865,0.520037,0.0
7868.174,0.0,6785.0,13.839,10.24,1.75934,-0.20865,0.520037,0.0
7872.175,0.0,6800.0,13.86,10.24,1.54124,-0.20865,0.520037,19.193213
7876.174,0.0,6671.0,13.839,10.24,2.38456,-0.20865,0.520037,-3e-06
7880.171,0.0,6700.0,13.839,10.24,1.5267,-0.16692,0.521131,0.0
7884.174,0.0,6800.0,13.818,10.24,1.27952,-0.18083,0.521131,0.0
7888.175,0.0,6714.0,13.839,10.24,0.34896,-0.20865,0.521131,0.0
7892.174,0.0,6757.0,13.818,10.24,1.73026,-0.18083,0.521131,-3e-06
7896.175,0.0,6800.0,13.86,10.24,1.54124,-0.20865,0.521131,0.0
7900.174,0.0,6742.0,13.86,10.24,2.0356,-0.19474,0.521131,0.0
7904.175,0.0,6785.0,13.839,10.24,1.57032,-0.11128,0.521131,0.0
7908.174,0.0,6700.0,13.86,10.24,1.6721,-0.15301,0.521131,-3e-06
7912.175,0.0,6742.0,13.86,10.24,2.52996,-0.20865,0.521131,0.0
7916.174,0.0,6657.0,13.881,10.24,0.45074,-0.20865,0.521131,0.0
7920.175,0.0,6742.0,13.818,10.24,1.19228,-0.12519,0.521131,0.0
7924.174,0.0,6742.0,13.881,10.24,1.5994,-0.20865,0.521131,-3e-06
7928.175,0.0,6800.0,13.839,10.24,0.98872,-0.18083,0.521131,10.979864
7932.174,0.0,6785.0,13.86,10.24,1.90474,-0.12519,0.521131,0.0
7936.171,0.0,6785.0,13.86,10.24,2.12284,-0.19474,0.521131,0.0
7940.178,0.0,6842.0,13.797,10.24,2.06468,-0.18083,0.521131,-3e-06
7944.171,0.0,6657.0,13.797,10.24,2.06468,-0.20865,0.521131,-3e-06
7948.174,0.0,6700.0,13.839,10.24,1.54124,-0.18083,0.521131,0.0
7952.171,0.0,6714.0,13.86,10.24,1.3813,-0.19474,0.521131,0.0
7956.178,0.0,6757.0,13.86,10.24,1.00326,-0.23647,0.521131,-3e-06
7960.171,0.0,6700.0,13.797,10.24,1.57032,-0.16692,0.521131,-3e-06
7964.174,0.0,6785.0,13.839,10.24,1.99198,-0.16692,0.521131,0.0
7968.171,0.0,6657.0,13.839,10.24,1.33768,-0.20865,0.524192,0.0
7972.178,0.0,6714.0,13.86,10.24,1.87566,-0.20865,0.524192,13.724647
7976.171,0.0,6671.0,13.818,10.24,1.99198,-0.11128,0.524192,-3e-06
7980.174,0.0,6757.0,13.818,10.24,0.66884,-0.16692,0.524192,0.0
7984.171,0.0,6785.0,13.881,10.24,1.62848,-0.20865,0.524192,0.0
7988.178,0.0,6800.0,13.86,10.24,1.14866,-0.12519,0.524192,0.0
7992.171,0.0,6842.0,13.839,10.24,1.9629,-0.16692,0.524192,-3e-06
7996.178,0.0,6742.0,13.839,10.24,2.15192,-0.08346,0.524192,0.0
8000.171,0.0,6785.0,13.86,10.24,1.68664,-0.11128,0.524192,0.0
8004.178,0.0,6700.0,13.881,10.24,1.27952,-0.16692,0.524192,0.0
8008.171,0.0,6828.0,13.839,10.24,1.33768,-0.15301,0.524192,-3e-06
8012.178,0.0,6714.0,13.818,10.24,1.20682,-0.19474,0.524192,0.0
8016.171,0.0,6742.0,13.86,10.24,2.2537,-0.18083,0.524192,0.0
8020.178,0.0,6714.0,13.86,10.24,1.84658,-0.16692,0.524192,0.0
8024.171,0.0,6842.0,13.818,10.24,1.17774,-0.18083,0.524192,-3e-06
8028.178,0.0,6714.0,13.839,10.24,1.71572,-0.11128,0.524192,8.239581
8032.171,0.0,6714.0,13.86,10.24,1.87566,-0.18083,0.524192,0.0
8036.174,0.0,6800.0,13.839,10.24,2.34094,-0.22256,0.524192,0.0
8040.175,0.0,6714.0,13.86,10.24,1.454,-0.15301,0.524192,-3e-06
8044.174,0.0,6657.0,13.86,10.24,2.3264,-0.16692,0.524192,-3e-06
8048.171,0.0,6742.0,13.86,10.24,2.2537,-0.43121,0.524192,0.0
8052.174,0.0,6700.0,13.86,10.24,1.2359,-0.11128,0.524192,0.0
8056.175,0.0,6671.0,13.839,10.24,1.454,-0.20865,0.527418,-3e-06
8060.174,0.0,6742.0,13.839,10.24,1.8902,-0.18083,0.527418,-3e-06
8064.171,0.0,6714.0,13.881,10.24,1.87566,-0.20865,0.527418,0.0
8068.174,0.0,6785.0,13.86,10.24,1.93382,-0.06955,0.527418,0.0
8072.175,0.0,6671.0,13.881,10.24,2.64628,-0.18083,0.527418,-1.383207
8076.174,0.0,6700.0,13.818,10.24,2.28278,-0.16692,0.527418,-3e-06
8080.171,0.0,6800.0,13.839,10.24,1.3813,-0.18083,0.527418,0.0
8084.174,0.0,6742.0,13.797,10.24,1.64302,-0.19474,0.527418,0.0
8088.175,0.0,6700.0,13.839,10.24,2.15192,-0.1391,0.527418,0.021445
8092.174,0.0,6700.0,13.86,10.24,1.57032,-0.15301,0.527418,-3e-06
8096.171,0.0,6757.0,13.839,10.24,1.42492,-0.20865,0.527418,0.0
8100.174,0.0,6671.0,13.797,10.24,2.34094,-0.11128,0.527418,0.0
8104.175,0.0,6785.0,13.881,10.24,1.29406,-0.20865,0.527418,0.0
8108.174,0.0,6742.0,13.86,10.24,1.33768,-0.15301,0.527418,-3e-06
8112.175,0.0,6700.0,13.86,10.24,1.65756,-0.18083,0.527418,0.0
8116.174,0.0,6742.0,13.818,10.24,1.71572,-0.06955,0.527418,0.0
8120.175,0.0,6757.0,13.839,10.24,1.48308,-0.25038,0.527418,0.0
8124.174,0.0,6714.0,13.839,10.24,1.73026,-0.15301,0.527418,-3e-06
8128.175,0.0,6671.0,13.839,10.24,1.93382,-0.20865,0.527418,0.128675
8132.174,0.0,6742.0,13.881,10.24,2.00652,-0.16692,0.527418,0.0
8136.171,0.0,6714.0,13.839,10.24,1.58486,-0.11128,0.527418,0.0
8140.178,0.0,6671.0,13.881,10.24,1.61394,-0.1391,0.527418,-3e-06
8144.171,0.0,6800.0,13.86,10.24,1.68664,-0.15301,0.525504,-3e-06
8148.174,0.0,6714.0,13.881,10.24,1.454,-0.19474,0.525504,0.0
8152.171,0.0,6700.0,13.839,10.24,2.64628,-0.06955,0.525504,0.0
8156.178,0.0,6714.0,13.818,10.24,2.50088,-0.25038,0.525504,-3e-06
8160.171,0.0,6614.0,13.818,10.24,1.3086,-0.23647,0.525504,-3e-06
8164.174,0.0,6714.0,13.818,10.24,1.454,-0.1391,0.525504,0.0
8168.171,0.0,6742.0,13.86,10.24,1.0178,-0.11128,0.525504,0.0
8172.178,0.0,6742.0,13.86,10.24,1.70118,-0.19474,0.525504,21.927452
8176.171,0.0,6757.0,13.797,10.24,2.19554,-0.09737,0.525504,-3e-06
8180.174,0.0,6714.0,13.881,10.24,1.73026,-0.12519,0.525504,0.0
8184.171,0.0,6742.0,13.881,10.24,2.05014,-0.11128,0.525504,0.0
8188.178,0.0,6671.0,13.86,10.24,1.7448,-0.25038,0.525504,0.0
8192.171,0.0,6700.0,13.839,10.24,2.13738,-0.09737,0.525504,-3e-06
8196.178,0.0,6671.0,13.881,10.24,1.33768,-0.11128,0.525504,0.0
8200.171,0.0,6742.0,13.86,10.24,1.8175,-0.20865,0.525504,0.0
8204.178,0.0,6714.0,13.839,10.24,2.181,-0.19474,0.525504,0.0
8208.171,0.0,6785.0,13.839,10.24,2.05014,-0.20865,0.525504,-3e-06
8212.178,0.0,6671.0,13.881,10.24,2.05014,-0.20865,0.525504,0.0
8216.171,0.0,6742.0,13.839,10.24,1.5994,-0.06955,0.525504,0.0
8220.178,0.0,6714.0,13.839,10.24,1.54124,-0.09737,0.525504,0.0
8224.171,0.0,6742.0,13.818,10.24,1.17774,-0.1391,0.525504,-3e-06
8228.178,0.0,6700.0,13.818,10.24,1.39584,-0.11128,0.525504,-21.659184
8232.171,0.0,6757.0,13.881,10.24,2.26824,-0.09737,0.526215,0.0
8236.174,0.0,6714.0,13.839,10.24,2.15192,-0.26429,0.526215,0.0
8240.175,0.0,6800.0,13.797,10.24,2.38456,-0.16692,0.526215,-3e-06
8244.174,0.0,6657.0,13.839,10.24,1.99198,-0.12519,0.526215,-3e-06
8248.171,0.0,6742.0,13.86,10.24,1.7448,-0.20865,0.526215,0.0
8252.174,0.0,6657.0,13.881,10.24,1.48308,-0.15301,0.526215,0.0
8256.175,0.0,6785.0,13.881,10.24,1.25044,-0.11128,0.526215,-3e-06
8260.174,0.0,6714.0,13.797,10.24,2.0356,-0.20865,0.526215,-3e-06
8264.171,0.0,6714.0,13.797,10.24,1.73026,-0.15301,0.526215,0.0
8268.174,0.0,6742.0,13.881,10.24,2.64628,-0.16692,0.526215,0.0
8272.175,0.0,6785.0,13.86,10.24,2.82076,-0.20865,0.526215,-10.299228
8276.174,0.0,6671.0,13.86,10.24,1.17774,-0.20865,0.526215,-3e-06
8280.171,0.0,6700.0,13.818,10.24,1.64302,-0.23647,0.526215,0.0
8284.174,0.0,6742.0,13.797,10.24,0.24718,-0.18083,0.526215,0.0
8288.175,0.0,6785.0,13.86,10.24,1.54124,-0.23647,0.526215,0.0
8292.174,0.0,6757.0,13.839,10.24,1.80296,-0.1391,0.526215,-3e-06
8296.175,0.0,6757.0,13.818,10.24,1.20682,-0.31993,0.526215,0.0
8300.174,0.0,6700.0,13.86,10.24,2.181,-0.12519,0.526215,0.0
8304.175,0.0,6671.0,13.839,10.24,1.84658,-0.1391,0.526215,0.0
8308.174,0.0,6785.0,13.839,10.24,1.8902,-0.15301,0.526215,-3e-06
8312.175,0.0,6757.0,13.86,10.24,2.45726,-0.20865,0.526215,0.0
8316.174,0.0,6842.0,13.839,10.24,1.19228,-0.11128,0.526215,0.0
8320.175,0.0,6742.0,13.797,10.24,1.49762,-0.12519,0.53365,0.0
8324.174,0.0,6714.0,13.839,10.24,2.181,-0.19474,0.53365,-3e-06
8328.175,0.0,6714.0,13.86,10.24,1.29406,-0.19474,0.53365,5.148838
8332.174,0.0,6714.0,13.881,10.24,1.8902,-0.18083,0.53365,0.0
8336.171,0.0,6714.0,13.86,10.24,2.38456,-0.26429,0.53365,0.0
8340.178,0.0,6742.0,13.86,10.24,1.99198,-0.18083,0.53365,-3e-06
8344.171,0.0,6628.0,13.797,10.24,1.20682,-0.12519,0.53365,-3e-06
8348.174,0.0,6757.0,13.839,10.24,0.81424,-0.06955,0.53365,0.0
8352.171,0.0,6714.0,13.818,10.24,1.93382,-0.1391,0.53365,0.0
8356.178,0.0,6785.0,13.839,10.24,1.10504,-0.16692,0.53365,-3e-06
8360.171,0.0,6714.0,13.797,10.24,1.62848,-0.20865,0.53365,-3e-06
8364.174,0.0,6714.0,13.881,10.24,1.93382,-0.18083,0.53365,0.0
8368.171,0.0,6785.0,13.839,10.24,1.54124,-0.20865,0.53365,0.0
8372.178,0.0,6657.0,13.797,10.24,2.15192,-0.22256,0.53365,-16.620071
8376.171,0.0,6714.0,13.881,10.24,1.54124,-0.20865,0.53365,-3e-06
8380.174,0.0,6671.0,13.839,10.24,1.94836,-0.11128,0.53365,0.0
8384.171,0.0,6714.0,13.818,10.24,1.19228,-0.1391,0.53365,0.0
8388.178,0.0,6700.0,13.839,10.24,1.33768,-0.20865,0.53365,0.0
8392.171,0.0,6757.0,13.86,10.24,1.86112,-0.20865,0.53365,-3e-06
8396.178,0.0,6757.0,13.839,10.24,1.5994,-0.16692,0.53365,0.0
8400.171,0.0,6714.0,13.839,10.24,0.81424,-0.20865,0.53365,0.0
8404.178,0.0,6714.0,13.818,10.24,2.2537,-0.19474,0.53365,0.0
8408.171,0.0,6800.0,13.86,10.24,1.73026,-0.19474,0.533705,-3e-06
8412.178,0.0,6785.0,13.776,10.24,1.93382,-0.09737,0.533705,0.0
8416.171,0.0,6700.0,13.86,10.24,0.9451,-0.12519,0.533705,0.0
8420.178,0.0,6785.0,13.839,10.24,1.5994,-0.22256,0.533705,0.0
8424.171,0.0,6714.0,13.797,10.24,1.29406,-0.1391,0.533705,-3e-06
8428.178,0.0,6714.0,13.839,10.24,1.80296,-0.1391,0.533705,16.550375
8432.171,0.0,6757.0,13.86,10.24,1.0905,-0.15301,0.533705,0.0
8436.174,0.0,6785.0,13.839,10.24,1.41038,-0.20865,0.533705,0.0
8440.175,0.0,6757.0,13.797,10.24,2.19554,-0.20865,0.533705,-3e-06
8444.174,0.0,6742.0,13.839,10.24,1.54124,-0.16692,0.533705,-3e-06
8448.171,0.0,6714.0,13.839,10.24,1.97744,-0.23647,0.533705,0.0
8452.174,0.0,6785.0,13.86,10.24,2.15192,-0.29211,0.533705,0.0
8456.175,0.0,6700.0,13.86,10.24,1.90474,-0.20865,0.533705,-3e-06
8460.174,0.0,6757.0,13.86,10.24,2.29732,-0.16692,0.533705,-3e-06
8464.171,0.0,6714.0,13.86,10.24,1.71572,-0.15301,0.533705,0.0
8468.174,0.0,6671.0,13.839,10.24,1.93382,-0.16692,0.533705,0.0
8472.175,0.0,6742.0,13.86,10.24,1.35222,-0.11128,0.533705,19.305569
8476.174,0.0,6671.0,13.839,10.24,1.70118,-0.06955,0.533705,-3e-06
8480.171,0.0,6714.0,13.797,10.24,2.05014,-0.18083,0.533705,0.0
8484.174,0.0,6800.0,13.839,10.24,2.06468,-0.20865,0.533705,0.0
8488.175,0.0,6714.0,13.86,10.24,2.37002,-0.19474,0.533705,0.0
8492.174,0.0,6757.0,13.839,10.24,1.27952,-0.20865,0.533705,-3e-06
8496.175,0.0,6700.0,13.839,10.24,1.94836,-0.16692,0.534361,0.0
8500.174,0.0,6757.0,13.818,10.24,1.8902,-0.12519,0.534361,0.0
8504.175,0.0,6757.0,13.839,10.24,2.1083,-0.22256,0.534361,0.0
8508.174,0.0,6785.0,13.839,10.24,1.94836,-0.18083,0.534361,-3e-06
8512.175,0.0,6700.0,13.839,10.24,1.93382,-0.22256,0.534361,0.0
8516.174,0.0,6700.0,13.86,10.24,2.05014,-0.20865,0.534361,0.0
8520.175,0.0,6714.0,13.839,10.24,1.25044,-0.12519,0.534361,0.0
8524.174,0.0,6757.0,13.86,10.24,1.14866,-0.29211,0.534361,-3e-06
8528.175,0.0,6657.0,13.797,10.24,1.54124,-0.09737,0.534361,13.55578
8532.174,0.0,6714.0,13.86,10.24,0.8724,-0.22256,0.534361,0.0
8536.171,0.0,6785.0,13.839,10.24,1.84658,-0.15301,0.534361,0.0
8540.178,0.0,6714.0,13.818,10.24,1.65756,-0.20865,0.534361,-3e-06
8544.171,0.0,6742.0,13.818,10.24,2.13738,-0.15301,0.534361,-3e-06
8548.174,0.0,6714.0,13.818,10.24,1.8902,-0.19474,0.534361,0.0
8552.171,0.0,6742.0,13.839,10.24,1.7448,-0.29211,0.534361,0.0
8556.178,0.0,6742.0,13.839,10.24,2.34094,-0.19474,0.534361,-3e-06
8560.171,0.0,6714.0,13.839,10.24,1.36676,-0.11128,0.534361,-3e-06
8564.174,0.0,6628.0,13.86,10.24,1.54124,-0.25038,0.534361,0.0
8568.171,0.0,6785.0,13.818,10.24,1.5267,-0.20865,0.534361,0.0
8572.178,0.0,6742.0,13.818,10.24,0.91602,-0.1391,0.534361,-19.817554
8576.171,0.0,6700.0,13.818,10.24,1.73026,-0.20865,0.534361,-3e-06
8580.174,0.0,6742.0,13.839,10.24,1.5994,-0.20865,0.534361,0.0
8584.171,0.0,6714.0,13.797,10.24,1.55578,-0.09737,0.535236,0.0
8588.178,0.0,6628.0,13.797,10.24,2.26824,-0.12519,0.535236,0.0
8592.171,0.0,6757.0,13.86,10.24,1.3813,-0.18083,0.535236,-3e-06
8596.178,0.0,6828.0,13.839,10.24,2.09376,-0.25038,0.535236,0.0
8600.171,0.0,6742.0,13.86,10.24,1.17774,-0.09737,0.535236,0.0
8604.178,0.0,6742.0,13.86,10.24,1.39584,-0.12519,0.535236,0.0
8608.171,0.0,6742.0,13.86,10.24,2.31186,-0.09737,0.535236,-3e-06
8612.178,0.0,6800.0,13.881,10.24,2.00652,-0.08346,0.535236,0.0
8616.171,0.0,6700.0,13.839,10.24,1.33768,-0.09737,0.535236,0.0
8620.178,0.0,6657.0,13.86,10.24,1.39584,-0.20865,0.535236,0.0
8624.171,0.0,6671.0,13.86,10.24,0.98872,-0.12519,0.535236,-3e-06
8628.178,0.0,6671.0,13.818,10.24,1.19228,-0.09737,0.535236,12.183298
8632.171,0.0,6714.0,13.839,10.24,1.61394,-0.20865,0.535236,0.0
8636.174,0.0,6742.0,13.839,10.24,1.0178,-0.23647,0.535236,0.0
8640.175,0.0,6714.0,13.86,10.24,1.55578,-0.19474,0.535236,-3e-06
8644.174,0.0,6757.0,13.755,10.24,1.99198,-0.20865,0.535236,-3e-06
8648.171,0.0,6757.0,13.797,10.24,0.78516,-0.20865,0.535236,0.0
8652.174,0.0,6785.0,13.86,10.24,2.02106,-0.1391,0.535236,0.0
8656.175,0.0,6714.0,13.86,10.24,1.14866,-0.20865,0.535236,-3e-06
8660.174,0.0,6700.0,13.86,10.24,1.64302,-0.15301,0.535236,-3e-06
8664.171,0.0,6742.0,13.839,10.24,1.87566,-0.15301,0.535236,0.0
8668.174,0.0,6714.0,13.839,10.24,1.99198,-0.09737,0.535236,0.0
8672.175,0.0,6657.0,13.881,10.24,1.70118,-0.20865,0.53786,5.399437
8676.174,0.0,6671.0,13.818,10.24,1.03234,-0.20865,0.53786,-3e-06
8680.171,0.0,6700.0,13.881,10.24,1.51216,-0.25038,0.53786,0.0
8684.174,0.0,6800.0,13.839,10.24,1.10504,-0.11128,0.53786,0.0
8688.175,0.0,6742.0,13.818,10.24,1.5994,-0.15301,0.53786,0.0
8692.174,0.0,6785.0,13.86,10.24,1.84658,-0.19474,0.53786,-3e-06
8696.175,0.0,6742.0,13.881,10.24,1.87566,-0.19474,0.53786,0.0
8700.174,0.0,6700.0,13.86,10.24,1.91928,-0.20865,0.53786,0.0
8704.175,0.0,6714.0,13.86,10.24,1.33768,-0.25038,0.53786,0.0
8708.174,0.0,6742.0,13.839,10.24,1.46854,-0.20865,0.53786,-3e-06
8712.175,0.0,6714.0,13.839,10.24,1.48308,-0.11128,0.53786,0.0
8716.174,0.0,6757.0,13.839,10.24,1.70118,-0.19474,0.53786,0.0
8720.175,0.0,6757.0,13.86,10.24,1.27952,-0.12519,0.53786,0.0
8724.174,0.0,6785.0,13.839,10.24,1.80296,-0.11128,0.53786,-3e-06
8728.175,0.0,6714.0,13.818,10.24,1.80296,-0.15301,0.53786,-4.128421
8732.174,0.0,6657.0,13.797,10.24,1.454,-0.20865,0.53786,0.0
8736.171,0.0,6742.0,13.86,10.24,2.181,-0.16692,0.53786,0.0
8740.178,0.0,6671.0,13.86,10.24,1.3086,-0.23647,0.53786,-3e-06
8744.171,0.0,6800.0,13.839,10.24,1.19228,-0.08346,0.53786,-3e-06
8748.174,0.0,6757.0,13.881,10.24,1.36676,-0.16692,0.53786,0.0
8752.171,0.0,6785.0,13.839,10.24,1.94836,-0.08346,0.53786,0.0
8756.178,0.0,6785.0,13.839,10.24,1.90474,-0.20865,0.53786,-3e-06
8760.171,0.0,6842.0,13.839,10.24,1.94836,-0.20865,0.536001,-3e-06
8764.174,0.0,6785.0,13.881,10.24,1.99198,-0.20865,0.536001,0.0
8768.171,0.0,6700.0,13.86,10.24,1.0905,-0.08346,0.536001,0.0
8772.178,0.0,6671.0,13.839,10.24,1.54124,-0.20865,0.536001,16.822302
8776.171,0.0,6757.0,13.881,10.24,1.57032,-0.20865,0.536001,-3e-06
8780.174,0.0,6742.0,13.839,10.24,1.42492,-0.16692,0.536001,0.0
8784.171,0.0,6757.0,13.818,10.24,1.65756,-0.19474,0.536001,0.0
8788.178,0.0,6871.0,13.818,10.24,1.41038,-0.16692,0.536001,0.0
8792.171,0.0,6757.0,13.839,10.24,2.34094,-0.19474,0.536001,-3e-06
