calibration_file,calibration\config.csv,,,,
8.7630791,0.03674026,408.231,187090,14023,408231
8.7626111,0.0370599,408.331,187080,14145,408331
8.7602243,0.03714112,408.431,187029,14176,408431
8.7632195,0.0371385,408.531,187093,14175,408531
8.7629387,0.03668,408.631,187087,14000,408631
8.7642023,0.03580754,408.731,187114,13667,408731
8.7688823,0.0354355,408.831,187214,13525,408831
8.7701927,0.0358285,408.931,187242,13675,408931
8.7703799,0.03560056,409.031,187246,13588,409031
8.7691631,0.03528092,409.131,187220,13466,409131
8.7674783,0.03510276,409.231,187184,13398,409231
8.7391175,0.03086098,409.331,186578,11779,409331
8.6647523,0.0313221,409.431,184989,11955,409431
8.7321443,0.0324356,409.531,186429,12380,409531
8.7500687,0.033012,409.631,186812,12600,409631
8.7632195,0.03310108,409.731,187093,12634,409731
8.7689291,0.03266092,409.831,187215,12466,409831
8.7718775,0.033012,409.931,187278,12600,409931
8.7733751,0.03360936,410.031,187310,12828,410031
8.7689759,0.03512372,410.131,187216,13406,410131
8.7645299,0.0358416,410.231,187121,13680,410231
8.7576035,0.03609574,410.331,186973,13777,410331
8.9374091,0.03732452,410.431,190815,14246,410431
9.6884555,0.04006504,410.531,206863,15292,410531
10.2733151,0.04181258,410.631,219360,15959,410631
10.4578007,0.04309638,410.731,223302,16449,410731
10.5471419,0.044802,410.831,225211,17100,410831
10.5931463,0.04455048,410.931,226194,17004,410931
10.6165931,0.0439374,411.031,226695,16770,411031
10.6236131,0.04382474,411.131,226845,16727,411131
10.6300247,0.04374352,411.231,226982,16696,411231
10.6337687,0.04398456,411.331,227062,16788,411331
10.6353599,0.04416534,411.431,227096,16857,411431
10.6377467,0.04409198,411.531,227147,16829,411531
10.6413971,0.04440638,411.631,227225,16949,411631
10.6437839,0.04412866,411.731,227276,16843,411731
10.6347047,0.04376972,411.831,227082,16706,411831
10.6278719,0.0439505,411.931,226936,16775,411931
10.6248299,0.04403434,412.031,226871,16807,412031
10.6211795,0.0437671,412.131,226793,16705,412131
10.6174355,0.04336624,412.231,226713,16552,412231
10.6095731,0.0441732,412.331,226545,16860,412331
10.6023659,0.0436754,412.431,226391,16670,412431
10.5875771,0.0436099,412.531,226075,16645,412531
10.5797615,0.04430944,412.631,225908,16912,412631
10.5779363,0.04448498,412.731,225869,16979,412731
10.5702143,0.04380902,412.831,225704,16721,412831
10.5623051,0.04329288,412.931,225535,16524,412931
10.5599183,0.04230252,413.031,225484,16146,413031
10.5576251,0.04129906,413.131,225435,15763,413131
10.5505115,0.04050258,413.231,225283,15459,413231
10.5454571,0.04004408,413.331,225175,15284,413331
10.5404963,0.03987116,413.431,225069,15218,413431
10.5392795,0.03944672,413.531,225043,15056,413531
10.5407303,0.03929476,413.631,225074,14998,413631
10.5391859,0.03959344,413.731,225041,15112,413731
10.5370799,0.04003098,413.831,224996,15279,413831
10.5373139,0.03999168,413.931,225001,15264,413931
10.5299663,0.03972182,414.031,224844,15161,414031
10.5239759,0.03981614,414.131,224716,15197,414131
10.5206999,0.03930524,414.231,224646,15002,414231
10.5206063,0.03959868,414.331,224644,15114,414331
10.5863603,0.04005456,414.431,226049,15288,414431
11.1771635,0.04509282,414.531,238673,17211,414531
11.9291459,0.04683512,414.631,254741,17876,414631
12.2176211,0.04813988,414.731,260905,18374,414731
12.2589923,0.04833114,414.831,261789,18447,414831
12.2860895,0.04848834,414.931,262368,18507,414931
12.2982575,0.0486534,415.031,262628,18570,415031
12.2954963,0.04878178,415.131,262569,18619,415131
12.2994743,0.04954944,415.231,262654,18912,415231
12.2939987,0.05029876,415.331,262537,19198,415331
12.2850131,0.05083586,415.431,262345,19403,415431
12.2642339,0.05063674,415.531,261901,19327,415531
12.2566055,0.05042976,415.631,261738,19248,415631
12.2441099,0.0504219,415.731,261471,19245,415731
12.2296955,0.0507232,415.831,261163,19360,415831
12.2162639,0.05047692,415.931,260876,19266,415931
12.2090567,0.05109262,416.031,260722,19501,416031
12.2023175,0.05192316,416.131,260578,19818,416131
12.1804151,0.05262008,416.231,260110,20084,416231
12.1632395,0.05322006,416.331,259743,20313,416331
12.1530839,0.05303142,416.431,259526,20241,416431
12.1458299,0.05236594,416.531,259371,19987,416531
12.1380143,0.05284016,416.631,259204,20168,416631
12.1254251,0.05210918,416.731,258935,19889,416731
12.1111043,0.05165854,416.831,258629,19717,416831
12.0983279,0.05107166,416.931,258356,19493,416931
12.0933203,0.05081228,417.031,258249,19394,417031
12.0840539,0.05059744,417.131,258051,19312,417131
12.0833051,0.05027518,417.231,258035,19189,417231
12.2848727,0.0501075,417.331,262342,19125,417331
12.8237279,0.05493354,417.431,273856,20967,417431
13.1417339,0.05561736,417.531,280651,21228,417531
13.2812915,0.05561212,417.631,283633,21226,417631
13.3733939,0.05508026,417.731,285601,21023,417731
13.3867787,0.05498332,417.831,285887,20986,417831
13.3887443,0.05506978,417.931,285929,21019,417931
13.3907099,0.05473704,418.031,285971,20892,418031
13.3916459,0.05296854,418.131,285991,20217,418131
13.3762019,0.05277204,418.231,285661,20142,418231
13.3542527,0.05277728,418.331,285192,20144,418331
13.3127879,0.05292924,418.431,284306,20202,418431
13.2927575,0.05437286,418.531,283878,20753,418531
13.2732887,0.0550855,418.631,283462,21025,418631
13.2413711,0.05544968,418.731,282780,21164,418731
13.2208259,0.05379908,418.831,282341,20534,418831
13.2116063,0.05253624,418.931,282144,20052,418931
13.1901719,0.05116336,419.031,281686,19528,419031
13.1642915,0.04943678,419.131,281133,18869,419131
13.1339651,0.04799578,419.231,280485,18319,419231
13.1137007,0.04730672,419.331,280052,18056,419331
13.0953551,0.04537054,419.431,279660,17317,419431
13.0732187,0.04416534,419.531,279187,16857,419531
13.0669007,0.04553298,419.631,279052,17379,419631
13.0636247,0.04466314,419.731,278982,17047,419731
13.0494443,0.04448498,419.831,278679,16979,419831
13.0089623,0.04515308,419.931,277814,17234,419931
13.0002575,0.04540984,420.031,277628,17332,420031
12.9945479,0.04507972,420.131,277506,17206,420131
12.9861239,0.04551726,420.231,277326,17373,420231
12.9801803,0.04529194,420.331,277199,17287,420331
12.9680123,0.04530504,420.431,276939,17292,420431
12.9575291,0.04479414,420.531,276715,17097,420531
12.9516791,0.04520286,420.631,276590,17253,420631
12.9568271,0.04482296,420.731,276700,17108,420731
12.9603371,0.04495396,420.831,276775,17158,420831
12.9642683,0.04470506,420.931,276859,17063,420931
12.9710075,0.041396,421.031,277003,15800,421031
12.9629111,0.04072528,421.131,276830,15544,421131
12.9556103,0.04015936,421.231,276674,15328,421231
12.9528491,0.03965632,421.331,276615,15136,421331
12.9568271,0.04031132,421.431,276700,15386,421431
12.9661871,0.04117854,421.531,276900,15717,421531
12.9766235,0.04077506,421.631,277123,15563,421631
12.9801803,0.03881792,421.731,277199,14816,421731
12.9798527,0.0370468,421.831,277192,14140,421831
12.9789635,0.03692104,421.931,277173,14092,421931
12.9823331,0.03667214,422.031,277245,13997,422031
12.9947819,0.03675074,422.131,277511,14027,422131
12.9809759,0.03789568,422.231,277216,14464,422231
12.9742367,0.0376232,422.331,277072,14360,422331
12.9733007,0.03711754,422.431,277052,14167,422431
12.9685271,0.03756556,422.531,276950,14338,422531
12.9681527,0.03818912,422.631,276942,14576,422631
12.9684803,0.03888604,422.731,276949,14842,422731
12.9659531,0.04062834,422.831,276895,15507,422831
12.9354395,0.04061,422.931,276243,15500,422931
12.9298703,0.04016722,423.031,276124,15331,423031
12.9440975,0.04036372,423.131,276428,15406,423131
12.9454547,0.04166324,423.231,276457,15902,423231
12.9470459,0.04098466,423.331,276491,15643,423331
12.9432551,0.0400598,423.431,276410,15290,423431
12.9923015,0.04233134,423.531,277458,16157,423531
13.6293899,0.0452081,423.631,291071,17255,423631
13.7834087,0.04423084,423.731,294362,16882,423731
13.8647939,0.0437278,423.831,296101,16690,423831
13.9080839,0.04293918,423.931,297026,16389,423931
13.9322795,0.0427322,424.031,297543,16310,424031
13.9400483,0.04449546,424.131,297709,16983,424131
13.9319519,0.0476316,424.231,297536,18180,424231
13.9226855,0.0496752,424.331,297338,18960,424331
13.8933887,0.0492298,424.431,296712,18790,424431
13.8767279,0.04895208,424.531,296356,18684,424531
13.8636239,0.04863244,424.631,296076,18562,424631
13.8489287,0.05085682,424.731,295762,19411,424731
13.8325019,0.0511555,424.831,295411,19525,424831
13.8140627,0.05195198,424.931,295017,19829,424931
13.8009587,0.05322792,425.031,294737,20316,425031
13.7654843,0.05231092,425.131,293979,19966,425131
13.7497595,0.05155112,425.231,293643,19676,425231
13.7411483,0.05122886,425.331,293459,19553,425331
13.7259383,0.05262794,425.431,293134,20087,425431
13.7044103,0.05262008,425.531,292674,20084,425531
13.6861583,0.05202272,425.631,292284,19856,425631
13.6801679,0.05181574,425.731,292156,19777,425731
13.6644431,0.05092232,425.831,291820,19436,425831
13.6455827,0.05098258,425.931,291417,19459,425931
13.6408091,0.04965424,426.031,291315,18952,426031
13.6440851,0.04642116,426.131,291385,17718,426131
13.6434299,0.04579236,426.231,291371,17478,426231
13.6364099,0.04643688,426.331,291221,17724,426331
13.6285943,0.04550154,426.431,291054,17367,426431
13.6282199,0.04520024,426.531,291046,17252,426531
13.6223699,0.0460334,426.631,290921,17570,426631
13.6094063,0.04623252,426.731,290644,17646,426731
13.6035095,0.04602554,426.831,290518,17567,426831
13.5924179,0.05069962,426.931,290281,19351,426931
13.5781439,0.05333534,427.031,289976,20357,427031
13.5722939,0.05510908,427.131,289851,21034,427131
13.5613895,0.05687234,427.231,289618,21707,427231
13.5470219,0.0578103,427.331,289311,22065,427331
13.5370535,0.05844696,427.431,289098,22308,427431
13.5234815,0.05811684,427.531,288808,22182,427531
13.5163679,0.05826356,427.631,288656,22238,427631
13.5116411,0.0565527,427.731,288555,21585,427731
13.4980691,0.05432832,427.831,288265,20736,427831
13.4849651,0.05170308,427.931,287985,19734,427931
13.4880071,0.04965686,428.031,288050,18953,428031
13.4666663,0.0524,428.131,287594,20000,428131
13.4527199,0.05455888,428.231,287296,20824,428231
13.4392883,0.05369952,428.331,287009,20496,428331
13.4069963,0.05228996,428.431,286319,19958,428431
13.3877615,0.05197294,428.531,285908,19837,428531
13.3857023,0.05003152,428.631,285864,19096,428631
13.3799927,0.04783334,428.731,285742,18257,428731
13.3494323,0.04804032,428.831,285089,18336,428831
13.3390427,0.05057648,428.931,284867,19304,428931
13.3086695,0.05114502,429.031,284218,19521,429031
13.1114543,0.0458631,429.131,280004,17505,429131
9.2299091,0.01729724,429.231,197065,6602,429231
1.6100735,-0.00522428,429.331,34248,-1994,429331
-0.2909893,-0.0028165,429.431,-6373,-1075,429431
-0.3080713,-0.00128118,429.531,-6738,-489,429531
-0.3051697,-0.00068382,429.631,-6676,-261,429631
-0.3055441,-0.00036942,429.731,-6684,-141,429731
-0.3047953,-0.00046374,429.831,-6668,-177,429831
-0.3045145,-0.00039562,429.931,-6662,-151,429931
-0.3044209,-0.00019912,430.031,-6660,-76,430031
-0.3020341,-0.00022008,430.131,-6609,-84,430131
-0.3018469,-0.00027248,430.231,-6605,-104,430231
-0.3032977,-0.00036418,430.331,-6636,-139,430331
-0.3047485,-0.00023318,430.431,-6667,-89,430431
-0.3046081,-0.00014672,430.531,-6664,-56,430531
-0.3021745,-0.0001048,430.631,-6612,-40,430631
-0.3006301,-0.00018864,430.731,-6579,-72,430731
-0.3018469,-0.0002227,430.831,-6605,-85,430831
-0.3014725,-0.00023056,430.931,-6597,-88,430931
-0.3031105,-0.0001965,431.031,-6632,-75,431031
-0.3046081,-0.00011266,431.131,-6664,-43,431131
-0.3010981,-0.00032488,431.231,-6589,-124,431231
-0.3006301,-0.00005764,431.331,-6579,-22,431331
-0.3020341,0.00003668,431.431,-6609,14,431431
-0.3018469,0.00003668,431.531,-6605,14,431531
-0.3024085,0.00000524,431.631,-6617,2,431631
-0.3032977,-0.00006026,431.731,-6636,-23,431731
-0.3041401,-0.00006288,431.831,-6654,-24,431831
-0.3023149,-0.00002096,431.931,-6615,-8,431931
-0.2998813,-0.00004192,432.031,-6563,-16,432031
-0.2989921,0.00005502,432.131,-6544,21,432131
-0.3037657,-0.00001572,432.231,-6646,-6,432231
-0.3009577,-0.0001179,432.331,-6586,-45,432331
-0.2970733,-0.00007598,432.431,-6503,-29,432431
-0.2971669,-0.00012314,432.531,-6505,-47,432531
-0.2991325,-0.00011004,432.631,-6547,-42,432631
-0.3002089,-0.0002751,432.731,-6570,-105,432731
-0.3018937,-0.00009432,432.831,-6606,-36,432831
