Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1356.16,0.0,0.0,13.965,10.24,-0.04362,-0.06955,9.38877,21.613882
1360.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.38877,0.0
1364.16,0.0,0.0,13.986,10.24,0.02908,-0.18083,9.38877,0.0
1368.168,0.0,0.0,13.986,10.24,0.0727,-0.15301,9.38877,0.0
1372.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,9.38877,-19.365875
1376.168,0.0,0.0,13.944,10.24,0.13086,-0.09737,9.38877,0.0
1380.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.38877,0.0
1384.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.38877,0.0
1388.16,0.0,0.0,13.986,10.24,0.18902,-0.06955,9.38877,4.155267
1392.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.38877,0.0
1396.16,0.0,0.0,13.986,10.24,0.0727,-0.18083,9.38877,0.0
1400.168,0.0,0.0,13.944,10.24,0.04362,-0.1391,9.38877,0.0
1404.16,0.0,0.0,13.986,10.24,0.05816,-0.01391,9.38877,-20.922241
1408.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.38877,-2.809812
1412.16,0.0,0.0,13.986,10.24,0.08724,-0.11128,9.38877,0.0
1416.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,9.38877,0.0
1420.164,0.0,0.0,13.923,10.24,0.04362,-0.01391,9.38877,8.4e-05
1424.164,0.0,0.0,13.944,10.24,0.01454,-0.06955,9.38877,-3e-06
1428.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,9.391012,0.0
1432.164,0.0,0.0,13.986,10.24,0.20356,-0.08346,9.391012,0.0
1436.164,0.0,0.0,13.986,10.24,0.13086,-0.04173,9.391012,0.0
1440.164,0.0,0.0,13.944,10.24,0.01454,-0.09737,9.391012,21.268103
1444.164,0.0,0.0,13.986,10.24,0.15994,0.04173,9.391012,0.0
1448.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.391012,0.0
1452.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.391012,0.0
1456.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.391012,-11.066312
1460.164,0.0,0.0,13.965,10.24,0.08724,-0.09737,9.391012,0.0
1464.164,0.0,0.0,13.986,10.24,0.01454,-0.1391,9.391012,0.0
1468.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.391012,0.0
1472.164,0.0,0.0,13.986,10.24,0.17448,-0.1391,9.391012,21.436951
1476.164,0.0,0.0,13.923,10.24,0.02908,-0.06955,9.391012,0.0
1480.164,0.0,0.0,13.944,10.24,0.08724,-0.1391,9.391012,0.0
1484.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.391012,0.0
1488.164,0.0,0.0,13.965,10.24,-0.02908,-0.09737,9.391012,1.211047
1492.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.391012,0.0
1496.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.391012,0.0
1500.164,0.0,0.0,13.965,10.24,0.10178,-0.05564,9.391012,0.0
1504.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,9.391012,9.640128
1508.164,0.0,0.0,13.944,10.24,0.01454,-0.11128,9.391012,-0.002364
1512.164,0.0,0.0,13.986,10.24,0.11632,-0.05564,9.391012,0.0
1516.16,0.0,0.0,13.986,10.24,0.1454,-0.15301,9.389208,0.0
1520.168,0.0,0.0,13.986,10.24,-0.02908,-0.01391,9.389208,0.345864
1524.16,0.0,0.0,13.986,10.24,0.04362,-0.08346,9.389208,-3e-06
1528.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,9.389208,0.0
1532.16,0.0,0.0,14.007,10.24,0.17448,-0.09737,9.389208,0.0
1536.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.389208,2.1e-05
1540.16,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.389208,-0.021615
1544.164,0.0,0.0,13.944,10.24,0.11632,-0.09737,9.389208,0.0
1548.16,0.0,0.0,13.965,10.24,0.10178,-0.06955,9.389208,0.0
1552.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,9.389208,0.0
1556.16,0.0,0.0,13.986,10.24,0.10178,-0.04173,9.389208,-1.383207
1560.168,0.0,0.0,13.986,10.24,0.15994,-0.06955,9.389208,0.0
1564.16,0.0,0.0,13.986,10.24,0.04362,-0.02782,9.389208,0.0
1568.168,0.0,0.0,13.986,10.24,0.04362,-0.02782,9.389208,0.0
1572.16,0.0,0.0,13.986,10.24,0.11632,-0.09737,9.389208,-16.513681
1576.168,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.389208,0.0
1580.16,0.0,0.0,13.965,10.24,-0.0,-0.11128,9.389208,0.0
1584.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,9.389208,0.0
1588.16,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.389208,19.53895
1592.168,0.0,0.0,13.986,10.24,0.1454,-0.1391,9.389208,0.0
1596.16,0.0,0.0,13.986,10.24,0.08724,-0.08346,9.389208,0.0
1600.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.389208,0.0
1604.16,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.386639,4.192817
1608.177,0.0,0.0,13.965,10.24,0.11632,-0.11128,9.386639,4.841508
1612.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.386639,0.0
1616.164,0.0,0.0,13.902,10.24,0.08724,-0.09737,9.386639,0.0
1620.164,0.0,0.0,13.944,10.24,-0.05816,-0.12519,9.386639,2.07506
1624.164,0.0,0.0,13.986,10.24,0.1454,-0.01391,9.386639,-3e-06
1628.16,0.0,0.0,14.007,10.24,0.04362,-0.19474,9.386639,0.0
1632.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,9.386639,0.0
1636.164,0.0,0.0,13.965,10.24,0.0727,-0.12519,9.386639,0.0
1640.164,0.0,0.0,13.965,10.24,0.10178,-0.06955,9.386639,-3e-06
1644.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,9.386639,0.0
1648.164,0.0,0.0,13.944,10.24,0.01454,-0.05564,9.386639,0.0
1652.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.386639,0.0
1656.164,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.386639,-5.532819
1660.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,9.386639,0.0
1664.164,0.0,0.0,14.007,10.24,-0.05816,-0.1391,9.386639,0.0
1668.164,0.0,0.0,13.965,10.24,0.05816,-0.19474,9.386639,0.0
1672.164,0.0,0.0,13.986,10.24,0.05816,-0.1391,9.386639,19.884855
1676.164,0.0,0.0,13.986,10.24,0.05816,-0.12519,9.386639,0.0
1680.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.386639,0.0
1684.164,0.0,0.0,13.986,10.24,0.2181,-0.06955,9.386639,0.0
1688.164,0.0,0.0,13.986,10.24,0.04362,-0.02782,9.386639,12.271621
1692.164,0.0,0.0,13.944,10.24,0.08724,-0.20865,9.386255,0.0
1696.164,0.0,0.0,13.944,10.24,0.02908,-0.09737,9.386255,0.0
1700.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.386255,0.0
1704.164,0.0,0.0,13.944,10.24,0.05816,-0.08346,9.386255,19.366039
1708.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,9.386255,16.599463
1712.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.386255,0.0
1716.16,0.0,0.0,13.986,10.24,0.13086,-0.12519,9.386255,0.0
1720.168,0.0,0.0,13.986,10.24,0.08724,-0.1391,9.386255,0.524141
1724.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,9.386255,-3e-06
1728.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.386255,0.0
1732.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,9.386255,0.0
1736.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.386255,0.0
1740.16,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.386255,-3e-06
1744.168,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.386255,0.0
1748.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.386255,0.0
1752.168,0.0,0.0,13.986,10.24,-0.01454,-0.11128,9.386255,0.0
1756.16,0.0,0.0,13.944,10.24,-0.0,-0.1391,9.386255,-1.383291
1760.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,9.386255,0.0
1764.16,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.386255,0.0
1768.168,0.0,0.0,13.86,10.24,0.01454,-0.09737,9.386255,0.0
1772.16,0.0,0.0,13.944,10.24,0.10178,-0.15301,9.386255,-11.108531
1776.168,0.0,0.0,13.965,10.24,0.02908,-0.09737,9.386255,0.0
1780.16,0.0,0.0,13.944,10.24,0.0727,-0.16692,9.384068,0.0
1784.168,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.384068,0.0
1788.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.384068,9.683023
1792.168,0.0,0.0,13.965,10.24,0.18902,-0.01391,9.384068,0.0
1796.16,0.0,0.0,13.986,10.24,0.15994,-0.16692,9.384068,0.0
1800.168,0.0,0.0,13.965,10.24,0.08724,-0.16692,9.384068,0.0
1804.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,9.384068,-20.922241
1808.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.384068,0.172901
1812.16,0.0,0.0,13.944,10.24,0.02908,-0.06955,9.384068,0.0
1816.164,0.0,0.0,14.007,10.24,0.04362,-0.16692,9.384068,0.0
1820.164,0.0,0.0,13.965,10.24,0.15994,-0.06955,9.384068,2.777382
1824.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,9.384068,-3e-06
1828.16,0.0,0.0,13.986,10.24,0.13086,-0.18083,9.384068,0.0
1832.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,9.384068,0.0
1836.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,9.384068,0.0
1840.164,0.0,0.0,14.007,10.24,0.02908,-0.12519,9.384068,-3e-06
1844.164,0.0,0.0,13.986,10.24,0.20356,-0.15301,9.384068,0.0
1848.164,0.0,0.0,13.965,10.24,-0.0727,-0.06955,9.384068,0.0
1852.164,0.0,0.0,14.007,10.24,0.04362,-0.11128,9.384068,0.0
1856.164,0.0,0.0,13.944,10.24,0.10178,-0.12519,9.384068,-5.533157
1860.164,0.0,0.0,13.923,10.24,0.17448,-0.08346,9.384068,0.0
1864.164,0.0,0.0,13.923,10.24,-0.04362,-0.11128,9.384068,0.0
1868.164,0.0,0.0,13.965,10.24,0.01454,-0.15301,9.38374,0.0
1872.164,0.0,0.0,13.986,10.24,0.0727,-0.18083,9.38374,-8.29973
1876.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,9.38374,0.0
1880.164,0.0,0.0,13.944,10.24,0.02908,-0.19474,9.38374,0.0
1884.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,9.38374,0.0
1888.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,9.38374,11.585042
1892.164,0.0,0.0,13.944,10.24,0.0727,-0.11128,9.38374,0.0
1896.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.38374,0.0
1900.164,0.0,0.0,13.902,10.24,0.04362,-0.05564,9.38374,0.0
1904.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.38374,10.980359
1908.164,0.0,0.0,13.965,10.24,0.02908,-0.09737,9.38374,0.0
1912.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.38374,0.0
1916.164,0.0,0.0,13.86,10.24,0.08724,-0.18083,9.38374,0.0
1920.164,0.0,0.0,13.965,10.24,0.18902,-0.01391,9.38374,11.239241
1924.164,0.0,0.0,13.986,10.24,0.02908,-0.06955,9.38374,-3e-06
1928.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.38374,0.0
1932.16,0.0,0.0,13.986,10.24,-0.01454,-0.20865,9.38374,0.0
1936.168,0.0,0.0,13.986,10.24,0.0727,-0.09737,9.38374,0.0
1940.16,0.0,0.0,13.965,10.24,-0.01454,-0.20865,9.38374,-0.001343
1944.168,0.0,0.0,13.986,10.24,0.11632,-0.11128,9.38374,0.0
1948.16,0.0,0.0,13.923,10.24,0.05816,-0.18083,9.38374,0.0
1952.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.38374,0.0
1956.16,0.0,0.0,13.986,10.24,-0.0,0.01391,9.381117,-5.532822
1960.168,0.0,0.0,13.986,10.24,0.01454,-0.16692,9.381117,0.0
1964.16,0.0,0.0,13.986,10.24,0.11632,-0.06955,9.381117,0.0
1968.168,0.0,0.0,13.965,10.24,0.11632,-0.11128,9.381117,0.0
1972.16,0.0,0.0,13.965,10.24,0.1454,-0.08346,9.381117,-5.533154
1976.168,0.0,0.0,13.986,10.24,0.13086,0.02782,9.381117,0.0
1980.16,0.0,0.0,13.986,10.24,0.18902,-0.08346,9.381117,0.0
1984.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,9.381117,0.0
1988.16,0.0,0.0,13.965,10.24,0.01454,-0.09737,9.381117,19.366123
1992.168,0.0,0.0,13.986,10.24,-0.0,-0.04173,9.381117,0.0
1996.16,0.0,0.0,13.881,10.24,0.05816,-0.18083,9.381117,0.0
2000.168,0.0,0.0,13.944,10.24,0.05816,-0.09737,9.381117,0.0
2004.16,0.0,0.0,13.986,10.24,0.02908,-0.08346,9.381117,0.172916
2008.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,9.381117,0.0
2012.16,0.0,0.0,13.965,10.24,-0.01454,-0.04173,9.381117,0.0
2016.168,0.0,0.0,13.965,10.24,0.04362,-0.06955,9.381117,0.0
2020.16,0.0,0.0,13.986,10.24,0.0727,-0.01391,9.381117,19.366039
2024.168,0.0,0.0,14.007,10.24,0.04362,-0.15301,9.381117,-3e-06
2028.16,0.0,0.0,13.965,10.24,0.11632,-0.25038,9.381117,0.0
2032.164,0.0,0.0,13.986,10.24,0.1454,-0.1391,9.381117,0.0
2036.164,0.0,0.0,13.965,10.24,0.02908,-0.06955,9.381117,0.0
2040.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.381117,-3e-06
2044.164,0.0,0.0,13.944,10.24,0.04362,-0.19474,9.38139,0.0
2048.164,0.0,0.0,13.986,10.24,0.08724,-0.08346,9.38139,0.0
2052.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,9.38139,0.0
2056.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.38139,-0.172914
2060.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.38139,0.0
2064.164,0.0,0.0,13.986,10.24,-0.0,-0.1391,9.38139,0.0
2068.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.38139,0.0
2072.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,9.38139,21.951641
2076.164,0.0,0.0,13.986,10.24,0.2908,-0.12519,9.38139,0.0
2080.164,0.0,0.0,13.923,10.24,0.02908,-0.05564,9.38139,0.0
2084.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,9.38139,0.0
2088.164,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.38139,-19.365875
2092.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,9.38139,0.0
2096.164,0.0,0.0,13.986,10.24,0.15994,-0.04173,9.38139,0.0
2100.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,9.38139,0.0
2104.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.38139,4.118034
2108.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.38139,0.0
2112.164,0.0,0.0,13.986,10.24,0.20356,-0.16692,9.38139,0.0
2116.164,0.0,0.0,13.965,10.24,0.13086,-0.11128,9.38139,0.0
2120.164,0.0,0.0,13.965,10.24,-0.02908,0.04173,9.38139,-19.547739
2124.164,0.0,0.0,13.986,10.24,0.18902,-0.08346,9.38139,-3e-06
2128.164,0.0,0.0,13.965,10.24,0.18902,-0.05564,9.38139,0.0
2132.16,0.0,0.0,13.944,10.24,0.05816,-0.18083,9.381991,0.0
2136.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.381991,5.532817
2140.16,0.0,0.0,13.923,10.24,0.04362,-0.15301,9.381991,-3e-06
2144.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.381991,0.0
2148.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.381991,0.0
2152.168,0.0,0.0,13.923,10.24,-0.01454,-0.15301,9.381991,0.0
2156.16,0.0,0.0,13.986,10.24,-0.04362,-0.1391,9.381991,-0.005406
2160.168,0.0,0.0,13.986,10.24,-0.0,-0.12519,9.381991,0.0
2164.16,0.0,0.0,13.965,10.24,-0.0,-0.01391,9.381991,0.0
2168.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.381991,0.0
2172.16,0.0,0.0,14.028,10.24,0.04362,-0.06955,9.381991,-0.001343
2176.168,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.381991,0.0
2180.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.381991,0.0
2184.168,0.0,0.0,13.986,10.24,0.04362,-0.01391,9.381991,0.0
2188.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,9.381991,20.748667
2192.168,0.0,0.0,13.986,10.24,-0.05816,-0.06955,9.381991,0.0
2196.16,0.0,0.0,13.986,10.24,0.17448,-0.11128,9.381991,0.0
2200.168,0.0,0.0,13.986,10.24,0.02908,-0.18083,9.381991,0.0
2204.16,0.0,0.0,13.986,10.24,0.10178,-0.1391,9.381991,-20.924828
2208.168,0.0,0.0,13.923,10.24,0.04362,-0.05564,9.381991,0.0
2212.16,0.0,0.0,13.965,10.24,0.1454,-0.05564,9.381991,0.0
2216.168,0.0,0.0,13.944,10.24,0.04362,0.01391,9.381991,0.0
2220.16,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.381226,-21.354519
2224.168,0.0,0.0,13.965,10.24,0.02908,-0.18083,9.381226,-3e-06
2228.16,0.0,0.0,13.986,10.24,0.04362,-0.04173,9.381226,0.0
2232.164,0.0,0.0,14.007,10.24,0.0727,-0.1391,9.381226,0.0
2236.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,9.381226,11.066309
2240.164,0.0,0.0,13.944,10.24,0.0727,-0.04173,9.381226,21.959703
2244.16,0.0,0.0,13.986,10.24,-0.0,-0.05564,9.381226,0.0
2248.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,9.381226,0.0
2252.164,0.0,0.0,14.007,10.24,0.08724,-0.0,9.381226,0.0
2256.164,0.0,0.0,13.986,10.24,-0.05816,-0.08346,9.381226,-0.171573
2260.164,0.0,0.0,13.986,10.24,0.08724,-0.12519,9.381226,0.0
2264.164,0.0,0.0,14.007,10.24,0.1454,-0.12519,9.381226,0.0
2268.164,0.0,0.0,13.965,10.24,0.05816,-0.04173,9.381226,0.0
2272.164,0.0,0.0,13.944,10.24,-0.01454,-0.12519,9.381226,21.959682
2276.164,0.0,0.0,13.965,10.24,0.11632,-0.11128,9.381226,0.0
2280.164,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.381226,0.0
2284.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.381226,0.0
2288.164,0.0,0.0,13.986,10.24,0.04362,-0.05564,9.381226,-16.770689
2292.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.381226,0.0
2296.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,9.381226,0.0
2300.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,9.381226,0.0
2304.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,9.381226,8.299819
2308.164,0.0,0.0,13.986,10.24,0.10178,-0.12519,9.379749,0.0
2312.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,9.379749,0.0
2316.164,0.0,0.0,13.986,10.24,-0.01454,-0.05564,9.379749,0.0
2320.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,9.379749,-19.538954
2324.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,9.379749,-3e-06
2328.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.379749,0.0
2332.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,9.379749,0.0
2336.168,0.0,0.0,13.986,10.24,0.02908,-0.11128,9.379749,2.766576
2340.16,0.0,0.0,13.986,10.24,0.05816,-0.19474,9.379749,-3e-06
2344.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,9.379749,0.0
2348.16,0.0,0.0,13.944,10.24,0.05816,-0.12519,9.379749,0.0
2352.168,0.0,0.0,13.944,10.24,-0.01454,-0.15301,9.379749,0.0
2356.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.379749,-1.383207
2360.168,0.0,0.0,13.881,10.24,0.13086,-0.09737,9.379749,0.0
2364.16,0.0,0.0,13.986,10.24,-0.0,-0.11128,9.379749,0.0
2368.168,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.379749,0.0
2372.16,0.0,0.0,14.007,10.24,0.02908,-0.1391,9.379749,-0.172903
2376.168,0.0,0.0,14.007,10.24,0.01454,-0.06955,9.379749,0.0
2380.16,0.0,0.0,13.944,10.24,0.04362,-0.12519,9.379749,0.0
2384.168,0.0,0.0,13.965,10.24,0.0727,-0.11128,9.379749,0.0
2388.16,0.0,0.0,13.965,10.24,0.1454,-0.08346,9.379749,20.74938
2392.168,0.0,0.0,13.965,10.24,0.04362,-0.11128,9.379749,0.0
2396.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,9.377508,0.0
2400.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,9.377508,0.0
2404.16,0.0,0.0,13.965,10.24,0.0727,-0.20865,9.377508,-19.541622
2408.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,9.377508,0.0
2412.16,0.0,0.0,13.965,10.24,0.05816,-0.09737,9.377508,0.0
2416.168,0.0,0.0,13.965,10.24,0.0727,-0.09737,9.377508,0.0
2420.16,0.0,0.0,13.944,10.24,-0.01454,-0.18083,9.377508,19.376169
2424.168,0.0,0.0,13.944,10.24,0.08724,-0.06955,9.377508,-8e-06
2428.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,9.377508,0.0
2432.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.377508,0.0
2436.164,0.0,0.0,13.986,10.24,0.1454,-0.16692,9.377508,10.979858
2440.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,9.377508,-3e-06
2444.16,0.0,0.0,13.986,10.24,-0.02908,-0.05564,9.377508,0.0
2448.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,9.377508,0.0
2452.164,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.377508,0.0
2456.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,9.377508,-0.002683
2460.164,0.0,0.0,13.944,10.24,0.08724,-0.11128,9.377508,0.0
2464.164,0.0,0.0,13.923,10.24,0.08724,-0.0,9.377508,0.0
2468.164,0.0,0.0,13.923,10.24,0.13086,-0.20865,9.377508,0.0
2472.164,0.0,0.0,13.986,10.24,0.0727,-0.08346,9.377508,19.884855
2476.164,0.0,0.0,13.881,10.24,0.04362,-0.09737,9.377508,0.0
2480.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,9.377508,0.0
2484.164,0.0,0.0,13.986,10.24,0.33442,-0.08346,9.378109,0.0
2488.164,0.0,0.0,13.944,10.24,-0.01454,-0.20865,9.378109,20.749327
2492.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,9.378109,0.0
2496.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,9.378109,0.0
2500.164,0.0,0.0,14.028,10.24,0.04362,-0.16692,9.378109,0.0
2504.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,9.378109,9.672296
2508.164,0.0,0.0,13.965,10.24,0.1454,-0.12519,9.378109,0.0
2512.164,0.0,0.0,13.986,10.24,-0.04362,-0.08346,9.378109,0.0
2516.164,0.0,0.0,14.07,10.24,-0.0,-0.11128,9.378109,0.0
2520.164,0.0,0.0,13.965,10.24,0.04362,-0.04173,9.378109,2.418241
2524.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,9.378109,-11.065641
2528.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,9.378109,0.0
2532.16,0.0,0.0,13.986,10.24,-0.04362,-0.15301,9.378109,0.0
2536.168,0.0,0.0,13.944,10.24,0.04362,-0.19474,9.378109,2.766914
2540.16,0.0,0.0,13.965,10.24,-0.10178,-0.1391,9.378109,-3e-06
2544.164,0.0,0.0,13.944,10.24,0.04362,-0.05564,9.378109,0.0
2548.16,0.0,0.0,13.986,10.24,0.10178,-0.06955,9.378109,0.0
2552.168,0.0,0.0,13.965,10.24,0.05816,-0.15301,9.378109,0.0
2556.16,0.0,0.0,13.944,10.24,0.04362,-0.16692,9.378109,-0.010809
2560.168,0.0,0.0,13.965,10.24,0.0727,-0.16692,9.378109,0.0
2564.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,9.378109,0.0
2568.168,0.0,0.0,13.986,10.24,0.08724,-0.19474,9.378109,0.0
2572.16,0.0,0.0,14.007,10.24,0.05816,-0.18083,9.378984,-4.128212
2576.168,0.0,0.0,13.965,10.24,0.02908,-0.18083,9.378984,0.0
2580.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,9.378984,0.0
2584.168,0.0,0.0,13.944,10.24,0.1454,-0.09737,9.378984,0.0
2588.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,9.378984,19.537683
2592.168,0.0,0.0,13.986,10.24,0.15994,-0.04173,9.378984,0.0
2596.16,0.0,0.0,13.965,10.24,0.13086,-0.20865,9.378984,0.0
2600.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,9.378984,0.0
2604.16,0.0,0.0,13.986,10.24,0.1454,-0.05564,9.378984,0.69711
2608.168,0.0,0.0,13.965,10.24,0.10178,-0.16692,9.378984,0.0
2612.16,0.0,0.0,13.965,10.24,0.04362,-0.18083,9.378984,0.0
2616.168,0.0,0.0,13.986,10.24,0.01454,-0.20865,9.378984,0.0
2620.16,0.0,0.0,13.965,10.24,0.0727,-0.11128,9.378984,8.38627
2624.168,0.0,0.0,13.986,10.24,0.13086,-0.08346,9.378984,-0.171563
2628.16,0.0,0.0,13.965,10.24,0.0727,-0.05564,9.378984,0.0
2632.164,0.0,0.0,13.944,10.24,0.1454,-0.0,9.378984,0.0
2636.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,9.378984,0.172911
2640.164,0.0,0.0,13.944,10.24,0.05816,-0.06955,9.378984,-3e-06
2644.16,0.0,0.0,13.986,10.24,-0.01454,-0.20865,9.378984,0.0
2648.164,0.0,0.0,14.007,10.24,0.13086,-0.04173,9.378984,0.0
2652.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,9.378984,0.0
2656.164,0.0,0.0,13.965,10.24,-0.0,-0.16692,9.378984,-1.3e-05
2660.164,0.0,0.0,13.965,10.24,0.15994,-0.12519,9.373079,0.0
2664.164,0.0,0.0,13.986,10.24,-0.0,-0.09737,9.373079,0.0
2668.164,0.0,0.0,13.986,10.24,0.11632,-0.19474,9.373079,0.0
2672.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,9.373079,-1.383291
2676.164,0.0,0.0,13.986,10.24,0.17448,-0.11128,9.373079,0.0
2680.164,0.0,0.0,13.986,10.24,0.0727,-0.1391,9.373079,0.0
2684.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,9.373079,0.0
2688.164,0.0,0.0,13.965,10.24,-0.0,-0.20865,9.373079,-19.375921
