Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1352.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,2.757422,0.0
1356.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,2.757422,0.0
1360.168,0.0,0.0,13.944,10.24,0.05816,-0.01391,2.757422,0.0
1364.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,2.757422,20.9223
1368.168,0.0,0.0,13.965,10.24,-0.0,-0.16692,2.757422,0.0
1372.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,2.757422,0.0
1376.168,0.0,0.0,13.944,10.24,0.08724,-0.18083,2.757422,0.0
1380.16,0.0,0.0,13.986,10.24,0.10178,-0.09737,2.757422,17.139809
1384.168,0.0,0.0,13.986,10.24,0.10178,-0.19474,2.757422,-8.300492
1388.16,0.0,0.0,13.986,10.24,0.1454,-0.04173,2.757422,0.0
1392.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,2.754469,0.0
1396.164,0.0,0.0,13.965,10.24,0.18902,-0.04173,2.754469,10.720485
1400.164,0.0,0.0,13.944,10.24,0.02908,-0.19474,2.754469,-3e-06
1404.16,0.0,0.0,13.902,10.24,0.04362,-0.06955,2.754469,0.0
1408.164,0.0,0.0,13.923,10.24,0.15994,-0.19474,2.754469,0.0
1412.164,0.0,0.0,13.944,10.24,0.05816,-0.05564,2.754469,8.4e-05
1416.164,0.0,0.0,13.986,10.24,0.11632,-0.04173,2.754469,-3e-06
1420.16,0.0,0.0,13.965,10.24,0.05816,-0.19474,2.754469,0.0
1424.164,0.0,0.0,13.965,10.24,0.20356,-0.06955,2.754469,0.0
1428.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,2.754469,0.0
1432.164,0.0,0.0,13.986,10.24,0.10178,-0.05564,2.754469,-3e-06
1436.164,0.0,0.0,13.965,10.24,0.17448,-0.20865,2.754469,0.0
1440.164,0.0,0.0,13.986,10.24,0.1454,-0.09737,2.754469,0.0
1444.164,0.0,0.0,13.986,10.24,0.01454,-0.20865,2.754469,0.0
1448.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.754469,-0.172914
1452.164,0.0,0.0,13.965,10.24,0.08724,-0.15301,2.754469,0.0
1456.164,0.0,0.0,13.965,10.24,0.18902,-0.20865,2.754469,0.0
1460.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.754469,0.0
1464.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,2.754469,13.692479
1468.164,0.0,0.0,13.944,10.24,0.15994,-0.15301,2.754469,0.0
1472.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,2.754469,0.0
1476.164,0.0,0.0,13.944,10.24,0.1454,-0.16692,2.754469,0.0
1480.164,0.0,0.0,13.944,10.24,0.18902,-0.15301,2.75436,19.382248
1484.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.75436,16.729147
1488.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.75436,0.0
1492.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,2.75436,0.0
1496.168,0.0,0.0,13.986,10.24,0.1454,-0.12519,2.75436,9.683736
1500.16,0.0,0.0,13.944,10.24,0.01454,-0.12519,2.75436,-3e-06
1504.164,0.0,0.0,13.923,10.24,-0.05816,-0.15301,2.75436,0.0
1508.16,0.0,0.0,13.965,10.24,0.08724,-0.11128,2.75436,0.0
1512.168,0.0,0.0,13.881,10.24,0.13086,-0.09737,2.75436,0.000338
1516.16,0.0,0.0,13.944,10.24,0.01454,-0.20865,2.75436,-3e-06
1520.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,2.75436,0.0
1524.16,0.0,0.0,14.007,10.24,0.04362,-0.20865,2.75436,0.0
1528.168,0.0,0.0,13.986,10.24,0.02908,-0.12519,2.75436,0.0
1532.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.75436,-3e-06
1536.168,0.0,0.0,13.965,10.24,-0.04362,-0.16692,2.75436,0.0
1540.16,0.0,0.0,13.965,10.24,0.08724,-0.20865,2.75436,0.0
1544.168,0.0,0.0,13.986,10.24,-0.0,-0.20865,2.75436,0.0
1548.16,0.0,0.0,13.923,10.24,0.04362,-0.11128,2.75436,-1.383291
1552.168,0.0,0.0,13.965,10.24,0.02908,-0.19474,2.75436,0.0
1556.16,0.0,0.0,13.923,10.24,0.10178,-0.16692,2.75436,0.0
1560.168,0.0,0.0,14.028,10.24,0.04362,-0.15301,2.75436,0.0
1564.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,2.75436,10.80628
1568.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.756383,0.0
1572.16,0.0,0.0,13.944,10.24,0.13086,-0.20865,2.756383,0.0
1576.168,0.0,0.0,13.986,10.24,-0.0,-0.20865,2.756383,0.0
1580.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.756383,19.366039
1584.168,0.0,0.0,13.986,10.24,0.05816,-0.05564,2.756383,0.516031
1588.16,0.0,0.0,13.965,10.24,0.0727,-0.25038,2.756383,0.0
1592.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.756383,0.0
1596.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,2.756383,12.319576
1600.164,0.0,0.0,13.965,10.24,0.1454,-0.19474,2.756383,-3e-06
1604.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.756383,0.0
1608.164,0.0,0.0,13.944,10.24,0.10178,-0.18083,2.756383,0.0
1612.164,0.0,0.0,13.965,10.24,0.15994,-0.06955,2.756383,0.0
1616.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,2.756383,-3e-06
1620.164,0.0,0.0,13.923,10.24,-0.0,-0.22256,2.756383,0.0
1624.164,0.0,0.0,13.986,10.24,0.1454,-0.20865,2.756383,0.0
1628.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,2.756383,0.0
1632.164,0.0,0.0,13.902,10.24,0.13086,-0.12519,2.756383,-2.745133
1636.164,0.0,0.0,13.944,10.24,0.0727,-0.15301,2.756383,0.0
1640.164,0.0,0.0,13.944,10.24,0.05816,-0.09737,2.756383,0.0
1644.164,0.0,0.0,14.007,10.24,0.13086,-0.20865,2.756383,0.0
1648.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,2.756383,-0.172914
1652.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,2.756383,0.0
1656.164,0.0,0.0,13.986,10.24,0.05816,-0.08346,2.759007,0.0
1660.164,0.0,0.0,13.965,10.24,0.15994,-0.20865,2.759007,0.0
1664.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.759007,20.92094
1668.164,0.0,0.0,13.986,10.24,0.13086,-0.23647,2.759007,0.0
1672.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,2.759007,0.0
1676.164,0.0,0.0,13.986,10.24,-0.01454,-0.20865,2.759007,0.0
1680.164,0.0,0.0,13.944,10.24,0.02908,-0.06955,2.759007,-16.599466
1684.164,0.0,0.0,14.007,10.24,0.17448,-0.09737,2.759007,11.108523
1688.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,2.759007,0.0
1692.16,0.0,0.0,13.986,10.24,0.0727,-0.23647,2.759007,0.0
1696.168,0.0,0.0,13.986,10.24,0.1454,-0.15301,2.759007,9.683736
1700.16,0.0,0.0,13.986,10.24,0.11632,-0.20865,2.759007,-3e-06
1704.164,0.0,0.0,13.965,10.24,0.18902,-0.12519,2.759007,0.0
1708.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.759007,0.0
1712.168,0.0,0.0,13.986,10.24,0.13086,-0.11128,2.759007,5.533154
1716.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.759007,-3e-06
1720.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,2.759007,0.0
1724.16,0.0,0.0,13.986,10.24,0.04362,0.06955,2.759007,0.0
1728.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,2.759007,0.0
1732.16,0.0,0.0,13.944,10.24,0.08724,-0.1391,2.759007,-3e-06
1736.168,0.0,0.0,13.986,10.24,0.0727,-0.06955,2.759007,0.0
1740.16,0.0,0.0,13.986,10.24,0.13086,-0.16692,2.759007,0.0
1744.168,0.0,0.0,13.986,10.24,-0.04362,-0.01391,2.755672,0.0
1748.16,0.0,0.0,13.944,10.24,-0.0,-0.09737,2.755672,-5.533154
1752.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.755672,0.0
1756.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,2.755672,0.0
1760.168,0.0,0.0,13.965,10.24,0.02908,-0.1391,2.755672,0.0
1764.16,0.0,0.0,13.986,10.24,0.17448,-0.04173,2.755672,-5e-06
1768.168,0.0,0.0,13.986,10.24,0.04362,-0.1391,2.755672,0.0
1772.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,2.755672,0.0
1776.168,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.755672,0.0
1780.16,0.0,0.0,13.986,10.24,0.17448,-0.06955,2.755672,-11.067662
1784.168,0.0,0.0,13.986,10.24,0.01454,-0.08346,2.755672,16.598787
1788.16,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.755672,0.0
1792.164,0.0,0.0,13.986,10.24,-0.02908,-0.19474,2.755672,0.0
1796.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.755672,20.922237
1800.164,0.0,0.0,13.965,10.24,0.04362,-0.16692,2.755672,-3e-06
1804.16,0.0,0.0,13.944,10.24,0.13086,-0.20865,2.755672,0.0
1808.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,2.755672,0.0
1812.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,2.755672,0.173607
1816.164,0.0,0.0,13.986,10.24,0.05816,-0.19474,2.755672,-3e-06
1820.16,0.0,0.0,13.986,10.24,0.2181,-0.20865,2.755672,0.0
1824.164,0.0,0.0,13.965,10.24,0.04362,-0.15301,2.755672,0.0
1828.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,2.755672,0.0
1832.164,0.0,0.0,13.923,10.24,0.0727,-0.08346,2.754415,21.959703
1836.164,0.0,0.0,13.965,10.24,0.08724,-0.25038,2.754415,0.0
1840.164,0.0,0.0,14.007,10.24,0.04362,-0.15301,2.754415,0.0
1844.164,0.0,0.0,13.944,10.24,0.18902,-0.06955,2.754415,0.0
1848.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,2.754415,-0.00017
1852.164,0.0,0.0,13.965,10.24,0.0727,-0.11128,2.754415,0.0
1856.164,0.0,0.0,13.965,10.24,0.04362,-0.09737,2.754415,0.0
1860.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,2.754415,0.0
1864.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.754415,21.608521
1868.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,2.754415,0.0
1872.164,0.0,0.0,13.986,10.24,0.05816,-0.05564,2.754415,0.0
1876.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,2.754415,0.0
1880.164,0.0,0.0,13.965,10.24,0.01454,-0.15301,2.754415,19.884855
1884.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.754415,-21.273445
1888.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,2.754415,0.0
1892.16,0.0,0.0,13.965,10.24,0.01454,-0.23647,2.754415,0.0
1896.168,0.0,0.0,13.986,10.24,0.0727,-0.26429,2.754415,-19.279587
1900.16,0.0,0.0,13.944,10.24,0.15994,-0.20865,2.754415,-3e-06
1904.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.754415,0.0
1908.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,2.754415,0.0
1912.168,0.0,0.0,13.944,10.24,0.17448,-0.19474,2.754415,1.383456
1916.16,0.0,0.0,13.986,10.24,0.1454,-0.20865,2.754415,-3e-06
1920.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,2.754743,0.0
1924.16,0.0,0.0,13.944,10.24,-0.0,-0.12519,2.754743,0.0
1928.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.754743,0.0
1932.16,0.0,0.0,13.965,10.24,0.0727,-0.12519,2.754743,-3e-06
1936.168,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.754743,0.0
1940.16,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.754743,0.0
1944.168,0.0,0.0,13.986,10.24,0.20356,-0.12519,2.754743,0.0
1948.16,0.0,0.0,13.986,10.24,0.08724,-0.12519,2.754743,-0.002683
1952.168,0.0,0.0,13.944,10.24,0.0727,-0.12519,2.754743,0.0
1956.16,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.754743,0.0
1960.168,0.0,0.0,13.986,10.24,0.08724,-0.19474,2.754743,0.0
1964.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,2.754743,-2.766578
1968.168,0.0,0.0,13.965,10.24,0.0727,-0.01391,2.754743,0.0
1972.16,0.0,0.0,13.965,10.24,0.11632,-0.1391,2.754743,0.0
1976.168,0.0,0.0,13.986,10.24,0.15994,-0.1391,2.754743,0.0
1980.16,0.0,0.0,13.965,10.24,0.04362,-0.08346,2.754743,-16.620911
1984.168,0.0,0.0,13.965,10.24,-0.01454,-0.20865,2.754743,2.744963
1988.16,0.0,0.0,13.944,10.24,0.1454,-0.15301,2.754743,0.0
1992.164,0.0,0.0,13.986,10.24,0.08724,-0.06955,2.754743,0.0
1996.164,0.0,0.0,13.944,10.24,0.05816,-0.11128,2.754743,20.749327
2000.164,0.0,0.0,13.986,10.24,0.08724,-0.09737,2.754743,-3e-06
2004.16,0.0,0.0,13.986,10.24,0.08724,-0.20865,2.754743,0.0
2008.164,0.0,0.0,13.923,10.24,0.04362,-0.11128,2.751517,0.0
2012.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,2.751517,0.345864
2016.164,0.0,0.0,13.965,10.24,0.01454,-0.11128,2.751517,-3e-06
2020.16,0.0,0.0,13.944,10.24,0.24718,-0.19474,2.751517,0.0
2024.164,0.0,0.0,13.965,10.24,0.04362,-0.18083,2.751517,0.0
2028.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.751517,0.0
2032.164,0.0,0.0,14.007,10.24,-0.0,-0.26429,2.751517,-3e-06
2036.164,0.0,0.0,13.944,10.24,0.15994,-0.05564,2.751517,0.0
2040.164,0.0,0.0,13.923,10.24,0.1454,-0.18083,2.751517,0.0
2044.164,0.0,0.0,13.986,10.24,0.05816,-0.06955,2.751517,0.0
2048.164,0.0,0.0,13.944,10.24,0.02908,-0.12519,2.751517,-0.021615
2052.164,0.0,0.0,13.986,10.24,0.02908,-0.20865,2.751517,0.0
2056.164,0.0,0.0,13.944,10.24,-0.0,-0.06955,2.751517,0.0
2060.164,0.0,0.0,13.986,10.24,0.17448,0.01391,2.751517,0.0
2064.164,0.0,0.0,13.902,10.24,0.11632,-0.16692,2.751517,-0.000678
2068.164,0.0,0.0,13.944,10.24,0.0727,-0.08346,2.751517,0.0
2072.164,0.0,0.0,13.923,10.24,0.05816,-0.05564,2.751517,0.0
2076.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,2.751517,0.0
2080.164,0.0,0.0,13.944,10.24,-0.0,-0.19474,2.751517,16.793987
2084.164,0.0,0.0,13.965,10.24,0.08724,-0.08346,2.751517,0.0
2088.164,0.0,0.0,13.965,10.24,0.05816,-0.23647,2.751517,0.0
2092.164,0.0,0.0,13.944,10.24,0.15994,-0.15301,2.751517,0.0
2096.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,2.750314,19.548407
2100.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,2.750314,-3e-06
2104.164,0.0,0.0,13.986,10.24,0.17448,-0.18083,2.750314,0.0
2108.16,0.0,0.0,13.986,10.24,-0.0727,-0.11128,2.750314,0.0
2112.168,0.0,0.0,13.944,10.24,0.05816,-0.16692,2.750314,1.383288
2116.16,0.0,0.0,13.965,10.24,0.18902,-0.16692,2.750314,-3e-06
2120.164,0.0,0.0,13.965,10.24,0.08724,-0.18083,2.750314,0.0
2124.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,2.750314,0.0
2128.168,0.0,0.0,13.944,10.24,0.05816,-0.08346,2.750314,0.0
2132.16,0.0,0.0,13.944,10.24,-0.04362,-0.16692,2.750314,-3e-06
2136.168,0.0,0.0,13.986,10.24,0.08724,-0.1391,2.750314,0.0
2140.16,0.0,0.0,13.944,10.24,0.04362,-0.1391,2.750314,0.0
2144.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.750314,0.0
2148.16,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.750314,21.613903
2152.168,0.0,0.0,13.965,10.24,0.04362,-0.34775,2.750314,0.0
2156.16,0.0,0.0,13.986,10.24,0.05816,-0.11128,2.750314,0.0
2160.168,0.0,0.0,13.986,10.24,0.0727,-0.11128,2.750314,0.0
2164.16,0.0,0.0,13.986,10.24,0.04362,-0.15301,2.750314,19.89562
2168.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,2.750314,0.0
2172.16,0.0,0.0,13.944,10.24,0.13086,-0.1391,2.750314,0.0
2176.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.750314,0.0
2180.16,0.0,0.0,13.986,10.24,0.15994,-0.06955,2.750314,-19.366037
2184.168,0.0,0.0,13.944,10.24,0.11632,-0.12519,2.756766,0.0
2188.16,0.0,0.0,13.944,10.24,0.15994,-0.1391,2.756766,0.0
2192.168,0.0,0.0,13.965,10.24,-0.02908,-0.1391,2.756766,0.0
2196.16,0.0,0.0,13.944,10.24,0.0727,-0.18083,2.756766,10.374683
2200.168,0.0,0.0,13.965,10.24,0.1454,-0.20865,2.756766,-3e-06
2204.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.756766,0.0
2208.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.756766,0.0
2212.164,0.0,0.0,13.944,10.24,0.1454,-0.1391,2.756766,0.000505
2216.164,0.0,0.0,13.944,10.24,0.04362,-0.25038,2.756766,-3e-06
2220.16,0.0,0.0,13.965,10.24,0.0727,-0.09737,2.756766,0.0
2224.164,0.0,0.0,13.944,10.24,0.0727,-0.12519,2.756766,0.0
2228.164,0.0,0.0,13.986,10.24,0.10178,-0.05564,2.756766,0.0
2232.164,0.0,0.0,13.965,10.24,0.04362,-0.12519,2.756766,-3e-06
2236.164,0.0,0.0,13.986,10.24,0.1454,-0.12519,2.756766,0.0
2240.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,2.756766,0.0
2244.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,2.756766,0.0
2248.164,0.0,0.0,13.965,10.24,0.04362,-0.19474,2.756766,21.954344
2252.164,0.0,0.0,13.965,10.24,0.10178,-0.12519,2.756766,0.0
2256.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.756766,0.0
2260.164,0.0,0.0,13.965,10.24,0.0727,-0.19474,2.756766,0.0
2264.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.756766,-16.599461
2268.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,2.756766,0.0
2272.164,0.0,0.0,13.944,10.24,0.13086,-0.20865,2.757367,0.0
2276.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,2.757367,0.0
2280.164,0.0,0.0,13.818,10.24,0.04362,-0.11128,2.757367,4.841529
2284.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,2.757367,0.0
2288.164,0.0,0.0,13.986,10.24,0.1454,-0.23647,2.757367,0.0
2292.164,0.0,0.0,13.965,10.24,0.17448,-0.06955,2.757367,0.0
2296.164,0.0,0.0,13.944,10.24,0.10178,-0.11128,2.757367,12.276686
2300.164,0.0,0.0,13.986,10.24,0.13086,0.01391,2.757367,-3e-06
2304.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,2.757367,0.0
2308.16,0.0,0.0,13.986,10.24,0.11632,-0.11128,2.757367,0.0
2312.168,0.0,0.0,13.965,10.24,0.05816,-0.20865,2.757367,4.2e-05
2316.16,0.0,0.0,13.965,10.24,0.18902,-0.15301,2.757367,-3e-06
2320.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,2.757367,0.0
2324.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.757367,0.0
2328.168,0.0,0.0,13.944,10.24,0.18902,-0.09737,2.757367,0.0
2332.16,0.0,0.0,13.965,10.24,0.1454,-0.20865,2.757367,-8.6e-05
2336.168,0.0,0.0,13.986,10.24,0.0727,-0.16692,2.757367,0.0
2340.16,0.0,0.0,13.944,10.24,0.08724,-0.18083,2.757367,0.0
2344.168,0.0,0.0,13.965,10.24,0.01454,-0.15301,2.757367,0.0
2348.16,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.757367,-0.171568
2352.168,0.0,0.0,13.986,10.24,0.01454,-0.11128,2.757367,0.0
2356.16,0.0,0.0,13.986,10.24,-0.04362,-0.16692,2.757367,0.0
2360.168,0.0,0.0,13.944,10.24,0.05816,-0.11128,2.75764,0.0
2364.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,2.75764,19.884771
2368.168,0.0,0.0,13.965,10.24,0.02908,-0.11128,2.75764,0.0
2372.16,0.0,0.0,13.923,10.24,0.05816,-0.06955,2.75764,0.0
2376.168,0.0,0.0,13.965,10.24,-0.0,-0.16692,2.75764,0.0
2380.16,0.0,0.0,13.986,10.24,0.13086,-0.16692,2.75764,12.271285
2384.168,0.0,0.0,13.944,10.24,0.04362,-0.09737,2.75764,0.0
2388.16,0.0,0.0,13.944,10.24,0.15994,-0.16692,2.75764,0.0
2392.168,0.0,0.0,13.902,10.24,0.0727,-0.11128,2.75764,0.0
2396.16,0.0,0.0,13.944,10.24,0.0727,-0.22256,2.75764,-19.538937
2400.168,0.0,0.0,13.965,10.24,-0.01454,-0.16692,2.75764,-3e-06
2404.16,0.0,0.0,13.944,10.24,0.05816,-0.19474,2.75764,0.0
2408.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.75764,0.0
2412.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,2.75764,0.010806
2416.164,0.0,0.0,13.881,10.24,0.0727,-0.08346,2.75764,21.959703
2420.16,0.0,0.0,13.944,10.24,0.02908,-0.08346,2.75764,0.0
2424.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,2.75764,0.0
2428.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.75764,0.0
2432.164,0.0,0.0,13.965,10.24,0.02908,-0.05564,2.75764,-0.172914
2436.164,0.0,0.0,13.986,10.24,0.01454,0.04173,2.75764,0.0
2440.164,0.0,0.0,13.944,10.24,-0.04362,-0.06955,2.75764,0.0
2444.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,2.75764,0.0
2448.164,0.0,0.0,13.965,10.24,0.1454,-0.11128,2.755563,-8.256505
2452.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,2.755563,0.0
2456.164,0.0,0.0,13.986,10.24,0.1454,-0.15301,2.755563,0.0
2460.164,0.0,0.0,13.944,10.24,0.13086,-0.12519,2.755563,0.0
2464.164,0.0,0.0,13.965,10.24,0.1454,-0.19474,2.755563,-19.29039
2468.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,2.755563,0.0
2472.164,0.0,0.0,13.986,10.24,0.04362,-0.15301,2.755563,0.0
2476.164,0.0,0.0,13.944,10.24,0.1454,-0.12519,2.755563,0.0
2480.164,0.0,0.0,13.944,10.24,0.1454,-0.19474,2.755563,-19.538942
2484.164,0.0,0.0,13.986,10.24,0.0727,-0.19474,2.755563,0.0
2488.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,2.755563,0.0
2492.164,0.0,0.0,13.902,10.24,-0.04362,-0.09737,2.755563,0.0
2496.164,0.0,0.0,13.986,10.24,0.13086,-0.19474,2.755563,17.115515
2500.164,0.0,0.0,13.986,10.24,0.08724,-0.1391,2.755563,-3e-06
2504.164,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.755563,0.0
2508.16,0.0,0.0,13.986,10.24,0.13086,-0.09737,2.755563,0.0
2512.168,0.0,0.0,13.986,10.24,0.05816,-0.15301,2.755563,0.171592
2516.16,0.0,0.0,13.986,10.24,-0.0,-0.12519,2.755563,-3e-06
2520.164,0.0,0.0,13.986,10.24,0.20356,-0.1391,2.755563,0.0
2524.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,2.755563,0.0
2528.164,0.0,0.0,13.944,10.24,0.01454,-0.19474,2.755563,0.0
2532.164,0.0,0.0,13.902,10.24,0.04362,-0.11128,2.755563,-1.372568
2536.164,0.0,0.0,13.965,10.24,0.08724,-0.05564,2.757094,0.0
2540.16,0.0,0.0,13.986,10.24,0.04362,-0.19474,2.757094,0.0
2544.168,0.0,0.0,13.944,10.24,0.0727,-0.05564,2.757094,0.0
2548.16,0.0,0.0,13.944,10.24,0.1454,-0.20865,2.757094,-2.744966
2552.168,0.0,0.0,13.986,10.24,-0.0,-0.1391,2.757094,0.0
2556.16,0.0,0.0,13.944,10.24,0.04362,-0.18083,2.757094,0.0
2560.168,0.0,0.0,13.986,10.24,0.13086,-0.20865,2.757094,0.0
2564.16,0.0,0.0,13.944,10.24,0.13086,-0.19474,2.757094,21.957024
2568.168,0.0,0.0,13.902,10.24,-0.0727,-0.06955,2.757094,0.0
2572.16,0.0,0.0,13.944,10.24,0.05816,-0.04173,2.757094,0.0
2576.168,0.0,0.0,13.944,10.24,0.13086,-0.04173,2.757094,0.0
2580.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,2.757094,20.738605
2584.168,0.0,0.0,13.986,10.24,0.04362,-0.09737,2.757094,0.0
2588.16,0.0,0.0,13.965,10.24,0.01454,-0.05564,2.757094,0.0
2592.168,0.0,0.0,13.986,10.24,0.04362,-0.29211,2.757094,0.0
2596.16,0.0,0.0,13.986,10.24,0.18902,-0.06955,2.757094,-19.538774
2600.168,0.0,0.0,13.944,10.24,0.13086,-0.06955,2.757094,-3e-06
2604.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,2.757094,0.0
2608.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,2.757094,0.0
2612.164,0.0,0.0,13.986,10.24,-0.01454,-0.11128,2.757094,0.010806
2616.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,2.757094,-3e-06
2620.16,0.0,0.0,13.944,10.24,0.02908,-0.20865,2.757094,0.0
2624.164,0.0,0.0,13.986,10.24,0.02908,-0.09737,2.753649,0.0
2628.164,0.0,0.0,13.965,10.24,0.10178,-0.16692,2.753649,0.0
2632.164,0.0,0.0,13.965,10.24,-0.01454,-0.09737,2.753649,-5.489929
2636.164,0.0,0.0,13.986,10.24,0.11632,-0.16692,2.753649,0.0
2640.164,0.0,0.0,13.965,10.24,0.13086,-0.19474,2.753649,0.0
2644.164,0.0,0.0,13.923,10.24,0.04362,-0.19474,2.753649,0.0
2648.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,2.753649,21.613882
2652.164,0.0,0.0,13.986,10.24,0.0727,-0.16692,2.753649,0.0
2656.164,0.0,0.0,13.944,10.24,-0.04362,-0.15301,2.753649,0.0
2660.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,2.753649,0.0
2664.164,0.0,0.0,13.944,10.24,0.01454,-0.18083,2.753649,19.539055
2668.164,0.0,0.0,13.986,10.24,0.04362,-0.19474,2.753649,0.0
2672.164,0.0,0.0,13.944,10.24,0.01454,-0.20865,2.753649,0.0
2676.164,0.0,0.0,13.986,10.24,0.04362,-0.12519,2.753649,0.0
2680.164,0.0,0.0,13.965,10.24,0.0727,-0.18083,2.753649,-19.537601
2684.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,2.753649,0.0
