Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1356.164,0.0,0.0,13.965,10.24,0.08724,-0.0,8.154994,0.0
1360.164,0.0,0.0,13.944,10.24,-0.04362,-0.11128,8.154994,0.0
1364.164,0.0,0.0,13.944,10.24,-0.01454,-0.11128,8.154994,0.0
1368.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.154994,0.17156
1372.164,0.0,0.0,13.944,10.24,0.0727,-0.20865,8.154994,0.0
1376.164,0.0,0.0,13.944,10.24,0.1454,-0.11128,8.154994,0.0
1380.164,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.154994,0.0
1384.164,0.0,0.0,13.944,10.24,0.05816,-0.16692,8.154994,0.001008
1388.164,0.0,0.0,13.944,10.24,0.01454,-0.16692,8.154994,-5.533154
1392.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.154994,0.0
1396.16,0.0,0.0,13.923,10.24,0.01454,-0.06955,8.154994,0.0
1400.168,0.0,0.0,13.944,10.24,0.1454,-0.11128,8.154994,0.0
1404.16,0.0,0.0,13.965,10.24,0.04362,-0.15301,8.154994,-10.980526
1408.168,0.0,0.0,13.944,10.24,0.13086,-0.05564,8.154994,0.0
1412.16,0.0,0.0,13.965,10.24,0.04362,-0.11128,8.154994,0.0
1416.168,0.0,0.0,13.986,10.24,-0.0727,-0.11128,8.154994,0.0
1420.16,0.0,0.0,13.986,10.24,0.17448,-0.06955,8.154994,17.80448
1424.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.154994,0.0
1428.16,0.0,0.0,13.944,10.24,0.13086,-0.19474,8.154994,0.0
1432.168,0.0,0.0,13.986,10.24,0.1454,0.01391,8.154994,0.0
1436.16,0.0,0.0,13.944,10.24,0.1454,-0.05564,8.154994,1.205691
1440.168,0.0,0.0,13.923,10.24,0.0727,-0.09737,8.156033,0.0
1444.16,0.0,0.0,13.986,10.24,0.0727,-0.19474,8.156033,0.0
1448.168,0.0,0.0,13.965,10.24,0.13086,-0.20865,8.156033,0.0
1452.16,0.0,0.0,13.944,10.24,0.10178,-0.05564,8.156033,5.533154
1456.168,0.0,0.0,13.965,10.24,0.0727,-0.16692,8.156033,0.0
1460.16,0.0,0.0,13.986,10.24,-0.0,-0.20865,8.156033,0.0
1464.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.156033,0.0
1468.16,0.0,0.0,13.986,10.24,0.15994,-0.01391,8.156033,0.086455
1472.168,0.0,0.0,13.965,10.24,0.1454,-0.06955,8.156033,0.0
1476.16,0.0,0.0,13.986,10.24,0.10178,-0.05564,8.156033,0.0
1480.168,0.0,0.0,13.986,10.24,-0.01454,-0.1391,8.156033,0.0
1484.16,0.0,0.0,13.944,10.24,0.04362,-0.19474,8.156033,0.000168
1488.168,0.0,0.0,13.944,10.24,0.04362,-0.23647,8.156033,-2.766411
1492.16,0.0,0.0,13.965,10.24,0.05816,-0.1391,8.156033,0.0
1496.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.156033,0.0
1500.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.156033,0.0
1504.164,0.0,0.0,13.986,10.24,0.18902,-0.11128,8.156033,-11.065636
1508.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.156033,0.0
1512.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.156033,0.0
1516.164,0.0,0.0,13.944,10.24,0.11632,-0.16692,8.156033,0.0
1520.164,0.0,0.0,13.986,10.24,-0.0727,-0.09737,8.156033,20.554972
1524.164,0.0,0.0,13.923,10.24,0.13086,-0.01391,8.156033,0.0
1528.164,0.0,0.0,13.986,10.24,0.02908,-0.12519,8.159641,0.0
1532.164,0.0,0.0,13.986,10.24,0.15994,-0.12519,8.159641,0.0
1536.164,0.0,0.0,13.965,10.24,0.18902,-0.04173,8.159641,11.585084
1540.164,0.0,0.0,13.944,10.24,0.04362,-0.09737,8.159641,0.0
1544.164,0.0,0.0,14.007,10.24,0.1454,-0.05564,8.159641,0.0
1548.164,0.0,0.0,13.944,10.24,0.0727,0.01391,8.159641,0.0
1552.164,0.0,0.0,13.944,10.24,0.04362,-0.12519,8.159641,8.256838
1556.164,0.0,0.0,14.007,10.24,-0.04362,-0.06955,8.159641,0.0
1560.164,0.0,0.0,13.986,10.24,0.02908,-0.23647,8.159641,0.0
1564.164,0.0,0.0,13.944,10.24,0.10178,-0.01391,8.159641,0.0
1568.164,0.0,0.0,13.923,10.24,0.15994,-0.04173,8.159641,10.979854
1572.164,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.159641,0.0
1576.164,0.0,0.0,13.944,10.24,0.0727,-0.19474,8.159641,0.0
1580.164,0.0,0.0,13.986,10.24,0.11632,-0.04173,8.159641,0.0
1584.164,0.0,0.0,13.944,10.24,0.1454,-0.18083,8.159641,0.000126
1588.164,0.0,0.0,13.923,10.24,0.04362,-0.05564,8.159641,-1.372484
1592.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.159641,0.0
1596.16,0.0,0.0,13.944,10.24,0.05816,-0.08346,8.159641,0.0
1600.168,0.0,0.0,13.965,10.24,0.1454,-0.20865,8.159641,0.0
1604.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,8.159641,-3e-06
1608.168,0.0,0.0,13.923,10.24,0.17448,-0.08346,8.159641,0.0
1612.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,8.159641,0.0
1616.168,0.0,0.0,13.965,10.24,0.04362,-0.12519,8.1574,0.0
1620.16,0.0,0.0,13.986,10.24,0.05816,-0.15301,8.1574,-0.03217
1624.168,0.0,0.0,13.986,10.24,0.01454,-0.01391,8.1574,0.0
1628.16,0.0,0.0,13.986,10.24,0.05816,-0.18083,8.1574,0.0
1632.168,0.0,0.0,13.923,10.24,0.04362,-0.09737,8.1574,0.0
1636.16,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.1574,17.118196
1640.168,0.0,0.0,13.944,10.24,0.18902,-0.19474,8.1574,0.0
1644.16,0.0,0.0,13.986,10.24,-0.01454,-0.20865,8.1574,0.0
1648.168,0.0,0.0,13.965,10.24,0.04362,-0.20865,8.1574,0.0
1652.16,0.0,0.0,13.923,10.24,0.04362,-0.12519,8.1574,0.011016
1656.168,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.1574,0.0
1660.16,0.0,0.0,13.986,10.24,0.02908,-0.04173,8.1574,0.0
1664.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,8.1574,0.0
1668.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.1574,5.532819
1672.168,0.0,0.0,14.007,10.24,-0.0,-0.16692,8.1574,0.0
1676.16,0.0,0.0,13.965,10.24,0.08724,-0.1391,8.1574,0.0
1680.168,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.1574,0.0
1684.16,0.0,0.0,13.986,10.24,0.15994,-0.01391,8.1574,2.064209
1688.168,0.0,0.0,13.986,10.24,0.08724,-0.06955,8.1574,-0.010809
1692.16,0.0,0.0,13.944,10.24,0.05816,-0.20865,8.1574,0.0
1696.164,0.0,0.0,13.944,10.24,0.20356,-0.11128,8.1574,0.0
1700.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.1574,0.0
1704.164,0.0,0.0,13.986,10.24,0.15994,-0.04173,8.156142,21.788143
1708.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.156142,0.0
1712.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.156142,0.0
1716.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.156142,0.0
1720.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.156142,21.616583
1724.164,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.156142,0.0
1728.164,0.0,0.0,13.986,10.24,0.08724,0.01391,8.156142,0.0
1732.164,0.0,0.0,13.986,10.24,0.08724,0.05564,8.156142,0.0
1736.164,0.0,0.0,13.944,10.24,0.1454,-0.08346,8.156142,19.538971
1740.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.156142,0.0
1744.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,8.156142,0.0
1748.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.156142,0.0
1752.164,0.0,0.0,13.986,10.24,-0.0,-0.11128,8.156142,2.059016
1756.164,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.156142,0.0
1760.164,0.0,0.0,13.965,10.24,0.17448,-0.11128,8.156142,0.0
1764.164,0.0,0.0,13.923,10.24,0.04362,-0.08346,8.156142,0.0
1768.164,0.0,0.0,13.986,10.24,0.01454,-0.11128,8.156142,10.979861
1772.164,0.0,0.0,13.986,10.24,0.04362,-0.20865,8.156142,0.0
1776.164,0.0,0.0,13.944,10.24,0.02908,-0.11128,8.156142,0.0
1780.164,0.0,0.0,13.965,10.24,0.04362,-0.20865,8.156142,0.0
1784.164,0.0,0.0,13.944,10.24,0.05816,-0.20865,8.156142,0.172932
1788.164,0.0,0.0,13.986,10.24,0.02908,-0.19474,8.156142,-3e-06
1792.164,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.155049,0.0
1796.16,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.155049,0.0
1800.168,0.0,0.0,13.986,10.24,0.13086,-0.05564,8.155049,0.0
1804.16,0.0,0.0,13.965,10.24,0.04362,-0.06955,8.155049,-0.021615
1808.168,0.0,0.0,13.923,10.24,0.0727,-0.11128,8.155049,0.0
1812.16,0.0,0.0,13.965,10.24,0.15994,-0.09737,8.155049,0.0
1816.168,0.0,0.0,13.944,10.24,0.0727,-0.1391,8.155049,0.0
1820.16,0.0,0.0,13.944,10.24,-0.15994,-0.09737,8.155049,-3e-06
1824.168,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.155049,0.0
1828.16,0.0,0.0,13.902,10.24,0.10178,-0.04173,8.155049,0.0
1832.168,0.0,0.0,13.965,10.24,0.04362,-0.1391,8.155049,0.0
1836.16,0.0,0.0,13.965,10.24,0.10178,-0.19474,8.155049,16.794008
1840.168,0.0,0.0,13.986,10.24,0.18902,-0.04173,8.155049,0.0
1844.16,0.0,0.0,13.944,10.24,0.05816,-0.06955,8.155049,0.0
1848.168,0.0,0.0,13.986,10.24,0.05816,-0.1391,8.155049,0.0
1852.16,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.155049,0.262068
1856.168,0.0,0.0,13.965,10.24,0.02908,-0.06955,8.155049,0.0
1860.16,0.0,0.0,13.944,10.24,0.0727,-0.11128,8.155049,0.0
1864.168,0.0,0.0,13.965,10.24,0.1454,-0.05564,8.155049,0.0
1868.16,0.0,0.0,13.986,10.24,0.0727,-0.20865,8.155049,2.766576
1872.168,0.0,0.0,13.986,10.24,0.15994,-0.16692,8.155049,0.0
1876.16,0.0,0.0,13.944,10.24,0.1454,-0.05564,8.155049,0.0
1880.168,0.0,0.0,13.986,10.24,0.04362,-0.04173,8.155268,0.0
1884.16,0.0,0.0,13.986,10.24,0.01454,-0.12519,8.155268,0.518733
1888.168,0.0,0.0,13.965,10.24,-0.02908,-0.1391,8.155268,-3e-06
1892.16,0.0,0.0,13.986,10.24,0.0727,-0.08346,8.155268,0.0
1896.164,0.0,0.0,13.986,10.24,0.13086,-0.25038,8.155268,0.0
1900.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.155268,2.1e-05
1904.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,8.155268,-3e-06
1908.16,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.155268,0.0
1912.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.155268,0.0
1916.164,0.0,0.0,13.986,10.24,-0.0,-0.12519,8.155268,0.0
1920.164,0.0,0.0,13.944,10.24,0.05816,-0.1391,8.155268,-0.086453
1924.164,0.0,0.0,13.965,10.24,0.05816,-0.06955,8.155268,0.0
1928.164,0.0,0.0,13.986,10.24,0.15994,-0.16692,8.155268,0.0
1932.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.155268,0.0
1936.164,0.0,0.0,13.986,10.24,-0.01454,-0.20865,8.155268,20.749327
1940.164,0.0,0.0,13.986,10.24,0.0727,-0.06955,8.155268,0.0
1944.164,0.0,0.0,13.944,10.24,0.08724,-0.09737,8.155268,0.0
1948.164,0.0,0.0,13.965,10.24,0.04362,-0.05564,8.155268,0.0
1952.164,0.0,0.0,13.986,10.24,0.02908,-0.16692,8.155268,1.205021
1956.164,0.0,0.0,13.965,10.24,0.1454,-0.08346,8.155268,0.0
1960.164,0.0,0.0,13.923,10.24,0.04362,-0.15301,8.155268,0.0
1964.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.155268,0.0
1968.164,0.0,0.0,13.944,10.24,0.18902,-0.09737,8.151987,11.023087
1972.164,0.0,0.0,13.944,10.24,0.17448,-0.16692,8.151987,0.0
1976.164,0.0,0.0,13.944,10.24,-0.0,-0.18083,8.151987,0.0
1980.164,0.0,0.0,13.965,10.24,0.08724,-0.04173,8.151987,0.0
1984.164,0.0,0.0,13.986,10.24,0.13086,-0.09737,8.151987,0.002026
1988.164,0.0,0.0,13.986,10.24,0.05816,-0.04173,8.151987,-3e-06
1992.164,0.0,0.0,13.944,10.24,0.18902,-0.06955,8.151987,0.0
1996.16,0.0,0.0,13.986,10.24,0.01454,-0.05564,8.151987,0.0
2000.168,0.0,0.0,13.986,10.24,0.05816,-0.06955,8.151987,4.2e-05
2004.16,0.0,0.0,13.986,10.24,-0.08724,-0.06955,8.151987,-3e-06
2008.164,0.0,0.0,13.944,10.24,0.04362,-0.01391,8.151987,0.0
2012.16,0.0,0.0,13.944,10.24,0.11632,-0.11128,8.151987,0.0
2016.168,0.0,0.0,13.965,10.24,0.15994,-0.11128,8.151987,0.0
2020.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.151987,-2.766578
2024.168,0.0,0.0,13.986,10.24,-0.0,-0.18083,8.151987,0.0
2028.16,0.0,0.0,13.986,10.24,0.01454,-0.06955,8.151987,0.0
2032.168,0.0,0.0,13.944,10.24,0.0727,-0.18083,8.151987,0.0
2036.16,0.0,0.0,13.965,10.24,0.18902,-0.09737,8.151987,20.922279
2040.168,0.0,0.0,13.965,10.24,0.0727,-0.04173,8.151987,0.0
2044.16,0.0,0.0,13.965,10.24,0.04362,-0.20865,8.151987,0.0
2048.168,0.0,0.0,13.944,10.24,0.05816,-0.09737,8.151987,0.0
2052.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.151987,11.281275
2056.168,0.0,0.0,13.944,10.24,0.08724,-0.09737,8.148926,0.0
2060.16,0.0,0.0,13.986,10.24,0.0727,-0.09737,8.148926,0.0
2064.168,0.0,0.0,13.965,10.24,0.04362,-0.16692,8.148926,0.0
2068.16,0.0,0.0,13.965,10.24,0.08724,-0.31993,8.148926,1.372565
2072.168,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.148926,0.0
2076.16,0.0,0.0,13.986,10.24,0.04362,-0.02782,8.148926,0.0
2080.168,0.0,0.0,13.986,10.24,0.05816,0.09737,8.148926,0.0
2084.16,0.0,0.0,13.986,10.24,0.20356,-0.15301,8.148926,5.619772
2088.168,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.148926,-3e-06
2092.16,0.0,0.0,13.923,10.24,0.04362,-0.15301,8.148926,0.0
2096.164,0.0,0.0,13.965,10.24,0.1454,-0.20865,8.148926,0.0
2100.164,0.0,0.0,13.986,10.24,0.0727,-0.11128,8.148926,1e-05
2104.164,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.148926,-10.980526
2108.16,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.148926,0.0
2112.164,0.0,0.0,13.944,10.24,0.11632,-0.06955,8.148926,0.0
2116.164,0.0,0.0,14.028,10.24,0.05816,-0.09737,8.148926,0.0
2120.164,0.0,0.0,13.944,10.24,0.04362,-0.06955,8.148926,-5.532819
2124.164,0.0,0.0,13.944,10.24,0.04362,-0.20865,8.148926,0.0
2128.164,0.0,0.0,13.944,10.24,0.0727,-0.09737,8.148926,0.0
2132.164,0.0,0.0,13.965,10.24,0.08724,-0.01391,8.148926,0.0
2136.164,0.0,0.0,13.944,10.24,0.02908,-0.15301,8.148926,10.377364
2140.164,0.0,0.0,13.965,10.24,0.01454,-0.05564,8.148926,0.0
2144.164,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.148871,0.0
2148.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.148871,0.0
2152.164,0.0,0.0,13.965,10.24,0.04362,-0.1391,8.148871,0.519408
2156.164,0.0,0.0,13.965,10.24,0.0727,-0.09737,8.148871,0.0
2160.164,0.0,0.0,13.944,10.24,0.0727,-0.02782,8.148871,0.0
2164.164,0.0,0.0,13.986,10.24,0.17448,-0.18083,8.148871,0.0
2168.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.148871,2.1e-05
2172.164,0.0,0.0,13.965,10.24,-0.0,-0.06955,8.148871,0.0
2176.164,0.0,0.0,13.923,10.24,0.10178,-0.11128,8.148871,0.0
2180.164,0.0,0.0,13.986,10.24,0.04362,-0.1391,8.148871,0.0
2184.164,0.0,0.0,13.986,10.24,-0.0727,-0.08346,8.148871,16.599474
2188.164,0.0,0.0,13.965,10.24,-0.0,-0.15301,8.148871,-0.000678
2192.164,0.0,0.0,13.944,10.24,0.1454,-0.16692,8.148871,0.0
2196.164,0.0,0.0,13.944,10.24,0.04362,-0.18083,8.148871,0.0
2200.164,0.0,0.0,13.944,10.24,0.0727,-0.05564,8.148871,0.0
2204.164,0.0,0.0,14.007,10.24,0.01454,-0.04173,8.148871,-3e-06
2208.164,0.0,0.0,13.965,10.24,0.01454,-0.1391,8.148871,0.0
2212.16,0.0,0.0,13.986,10.24,0.05816,-0.1391,8.148871,0.0
2216.168,0.0,0.0,13.944,10.24,0.02908,-0.09737,8.148871,0.0
2220.16,0.0,0.0,14.007,10.24,0.1454,-0.16692,8.148871,20.5765
2224.168,0.0,0.0,13.986,10.24,0.02908,-0.09737,8.148871,0.0
2228.16,0.0,0.0,13.986,10.24,0.17448,-0.08346,8.148871,0.0
2232.168,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.152753,0.0
2236.16,0.0,0.0,13.965,10.24,0.01454,-0.06955,8.152753,16.772562
2240.168,0.0,0.0,13.965,10.24,0.11632,-0.09737,8.152753,0.0
2244.16,0.0,0.0,13.986,10.24,0.08724,-0.04173,8.152753,0.0
2248.168,0.0,0.0,13.944,10.24,0.04362,-0.05564,8.152753,0.0
2252.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.152753,5.49094
2256.168,0.0,0.0,13.965,10.24,0.10178,-0.08346,8.152753,0.0
2260.16,0.0,0.0,13.986,10.24,0.10178,-0.15301,8.152753,0.0
2264.168,0.0,0.0,13.965,10.24,0.0727,-0.18083,8.152753,0.0
2268.16,0.0,0.0,13.944,10.24,0.08724,-0.11128,8.152753,4.2e-05
2272.168,0.0,0.0,13.986,10.24,-0.0,-0.18083,8.152753,0.0
2276.16,0.0,0.0,13.986,10.24,0.15994,-0.01391,8.152753,0.0
2280.168,0.0,0.0,13.965,10.24,0.08724,-0.05564,8.152753,0.0
2284.16,0.0,0.0,13.965,10.24,0.05816,-0.15301,8.152753,2.788359
2288.168,0.0,0.0,13.944,10.24,0.0727,-0.01391,8.152753,-2.744966
2292.16,0.0,0.0,14.007,10.24,0.11632,-0.04173,8.152753,0.0
2296.164,0.0,0.0,13.986,10.24,0.10178,-0.09737,8.152753,0.0
2300.164,0.0,0.0,13.986,10.24,0.0727,-0.25038,8.152753,0.0
2304.164,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.152753,-0.345804
2308.164,0.0,0.0,13.944,10.24,0.05816,-0.12519,8.152753,0.0
2312.164,0.0,0.0,13.986,10.24,0.20356,-0.16692,8.152753,0.0
2316.164,0.0,0.0,13.986,10.24,0.13086,-0.11128,8.152753,0.0
2320.164,0.0,0.0,13.986,10.24,0.0727,-0.05564,8.152042,10.8934
2324.164,0.0,0.0,13.944,10.24,0.05816,-0.15301,8.152042,0.0
2328.164,0.0,0.0,13.965,10.24,0.15994,-0.18083,8.152042,0.0
2332.164,0.0,0.0,13.986,10.24,0.04362,-0.08346,8.152042,0.0
2336.164,0.0,0.0,13.944,10.24,-0.04362,-0.12519,8.152042,10.375338
2340.164,0.0,0.0,13.986,10.24,0.08724,-0.01391,8.152042,0.0
2344.164,0.0,0.0,13.986,10.24,0.04362,-0.16692,8.152042,0.0
2348.164,0.0,0.0,13.986,10.24,-0.04362,-0.25038,8.152042,0.0
2352.164,0.0,0.0,13.965,10.24,0.04362,-0.08346,8.152042,5.533411
2356.164,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.152042,0.0
2360.164,0.0,0.0,13.944,10.24,0.1454,-0.18083,8.152042,0.0
2364.164,0.0,0.0,13.965,10.24,0.10178,-0.12519,8.152042,0.0
2368.164,0.0,0.0,13.965,10.24,0.1454,-0.05564,8.152042,0.691644
2372.164,0.0,0.0,13.986,10.24,-0.02908,-0.11128,8.152042,0.0
2376.164,0.0,0.0,13.944,10.24,0.15994,-0.01391,8.152042,0.0
2380.164,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.152042,0.0
2384.164,0.0,0.0,13.923,10.24,0.05816,-0.09737,8.152042,4.149864
2388.164,0.0,0.0,13.944,10.24,0.04362,-0.16692,8.152042,-0.010725
2392.164,0.0,0.0,13.923,10.24,0.05816,-0.11128,8.152042,0.0
2396.16,0.0,0.0,13.944,10.24,0.10178,-0.04173,8.152042,0.0
2400.168,0.0,0.0,13.944,10.24,0.04362,-0.12519,8.152042,0.0
2404.16,0.0,0.0,13.923,10.24,-0.01454,-0.05564,8.152042,-3e-06
2408.168,0.0,0.0,13.944,10.24,0.10178,-0.11128,8.147449,0.0
2412.16,0.0,0.0,13.923,10.24,0.05816,-0.05564,8.147449,0.0
2416.168,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.147449,0.0
2420.16,0.0,0.0,13.986,10.24,-0.04362,-0.09737,8.147449,21.257338
2424.168,0.0,0.0,13.944,10.24,0.20356,-0.06955,8.147449,0.0
2428.16,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.147449,0.0
2432.168,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.147449,0.0
2436.16,0.0,0.0,13.965,10.24,0.02908,-0.20865,8.147449,-16.772375
2440.168,0.0,0.0,13.986,10.24,0.10178,-0.11128,8.147449,0.0
2444.16,0.0,0.0,13.965,10.24,0.02908,-0.09737,8.147449,0.0
2448.168,0.0,0.0,13.965,10.24,0.02908,-0.06955,8.147449,0.0
2452.16,0.0,0.0,13.965,10.24,0.1454,-0.08346,8.147449,8.299814
2456.168,0.0,0.0,13.986,10.24,0.15994,-0.11128,8.147449,0.0
2460.16,0.0,0.0,13.923,10.24,0.0727,-0.06955,8.147449,0.0
2464.168,0.0,0.0,13.965,10.24,0.10178,-0.05564,8.147449,0.0
2468.16,0.0,0.0,13.986,10.24,0.04362,-0.12519,8.147449,0.345822
2472.168,0.0,0.0,13.944,10.24,0.02908,-0.01391,8.147449,0.0
2476.16,0.0,0.0,13.986,10.24,0.02908,-0.09737,8.147449,0.0
2480.168,0.0,0.0,13.965,10.24,0.05816,-0.12519,8.147449,0.0
2484.16,0.0,0.0,13.944,10.24,-0.02908,-0.05564,8.147449,2.064167
2488.168,0.0,0.0,13.944,10.24,0.04362,-0.15301,8.147449,-0.005364
2492.16,0.0,0.0,13.965,10.24,0.0727,-0.06955,8.147449,0.0
2496.164,0.0,0.0,13.965,10.24,0.04362,-0.23647,8.142146,0.0
2500.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,8.142146,0.0
2504.164,0.0,0.0,13.944,10.24,0.10178,-0.18083,8.142146,-0.002683
2508.164,0.0,0.0,13.986,10.24,0.1454,-0.11128,8.142146,0.0
2512.164,0.0,0.0,13.986,10.24,0.0727,-0.15301,8.142146,0.0
2516.164,0.0,0.0,13.986,10.24,0.17448,-0.04173,8.142146,0.0
2520.164,0.0,0.0,13.986,10.24,0.08724,-0.18083,8.142146,21.951641
2524.164,0.0,0.0,13.986,10.24,0.04362,-0.11128,8.142146,0.0
2528.164,0.0,0.0,13.986,10.24,0.08724,0.01391,8.142146,0.0
2532.164,0.0,0.0,13.986,10.24,0.05816,-0.09737,8.142146,0.0
2536.164,0.0,0.0,13.986,10.24,0.08724,-0.11128,8.142146,-16.793821
2540.164,0.0,0.0,13.944,10.24,0.15994,-0.11128,8.142146,0.0
2544.164,0.0,0.0,13.923,10.24,0.0727,-0.20865,8.142146,0.0
2548.164,0.0,0.0,13.986,10.24,0.13086,-0.06955,8.142146,0.0
2552.164,0.0,0.0,13.986,10.24,0.04362,-0.06955,8.142146,0.032419
2556.164,0.0,0.0,13.986,10.24,0.0727,-0.12519,8.142146,0.0
2560.164,0.0,0.0,13.944,10.24,0.1454,-0.09737,8.142146,0.0
2564.164,0.0,0.0,13.944,10.24,0.11632,-0.06955,8.142146,0.0
2568.164,0.0,0.0,13.944,10.24,0.13086,-0.09737,8.142146,0.0
2572.164,0.0,0.0,13.986,10.24,0.08724,-0.02782,8.142146,0.0
2576.164,0.0,0.0,13.944,10.24,0.08724,-0.18083,8.142146,0.0
2580.164,0.0,0.0,13.923,10.24,0.04362,-0.12519,8.142146,0.0
2584.164,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.145973,0.259366
2588.164,0.0,0.0,13.986,10.24,0.0727,-0.20865,8.145973,-3e-06
2592.164,0.0,0.0,13.944,10.24,0.0727,-0.06955,8.145973,0.0
2596.16,0.0,0.0,13.965,10.24,0.08724,-0.12519,8.145973,0.0
2600.168,0.0,0.0,13.986,10.24,0.04362,-0.18083,8.145973,0.0
2604.16,0.0,0.0,13.986,10.24,0.10178,0.09737,8.145973,-5.489929
2608.168,0.0,0.0,13.986,10.24,0.08724,-0.18083,8.145973,0.0
2612.16,0.0,0.0,13.986,10.24,0.13086,-0.01391,8.145973,0.0
2616.168,0.0,0.0,13.986,10.24,0.02908,-0.12519,8.145973,0.0
2620.16,0.0,0.0,13.986,10.24,0.0727,-0.16692,8.145973,19.884897
2624.168,0.0,0.0,13.944,10.24,0.0727,-0.16692,8.145973,0.0
2628.16,0.0,0.0,13.944,10.24,0.04362,-0.11128,8.145973,0.0
2632.168,0.0,0.0,13.944,10.24,0.1454,-0.1391,8.145973,0.0
2636.16,0.0,0.0,13.944,10.24,0.15994,-0.06955,8.145973,11.585087
2640.168,0.0,0.0,13.944,10.24,0.1454,-0.12519,8.145973,0.0
2644.16,0.0,0.0,13.965,10.24,0.04362,-0.04173,8.145973,0.0
2648.168,0.0,0.0,13.986,10.24,0.08724,-0.01391,8.145973,0.0
2652.16,0.0,0.0,13.986,10.24,0.0727,-0.15301,8.145973,8.256841
2656.168,0.0,0.0,13.965,10.24,0.08724,-0.11128,8.145973,0.0
2660.16,0.0,0.0,13.965,10.24,0.13086,-0.08346,8.145973,0.0
2664.168,0.0,0.0,13.965,10.24,0.0727,-0.12519,8.145973,0.0
2668.16,0.0,0.0,13.965,10.24,0.02908,-0.11128,8.145973,0.042893
2672.168,0.0,0.0,13.986,10.24,0.1454,-0.19474,8.141709,0.0
2676.16,0.0,0.0,13.986,10.24,0.0727,0.04173,8.141709,0.0
2680.168,0.0,0.0,13.986,10.24,0.05816,-0.11128,8.141709,0.0
2684.16,0.0,0.0,13.986,10.24,0.1454,-0.06955,8.141709,0.697215
2688.168,0.0,0.0,13.965,10.24,-0.04362,-0.06955,8.141709,-3e-06
2692.16,0.0,0.0,13.986,10.24,0.04362,-0.09737,8.141709,0.0
