Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N) 
2478.171,1057.0,5414.0,15.792,10.24,0.060606,-0.272727,1.332056,0.003262
2482.171,1057.0,5242.0,15.918,10.24,0.575758,-1.19697,1.332056,0.003262
2486.171,1057.0,5271.0,16.023001,10.24,0.393939,-0.80303,1.332056,0.003262
2490.171,1057.0,5228.0,16.002001,10.24,1.636364,-1.651515,1.332056,0.003262
2494.171,1057.0,5300.0,15.918,10.24,0.181818,-0.469697,1.332056,0.003262
2498.171,1057.0,5414.0,15.96,10.24,-0.454545,0.378788,1.332056,0.003262
2502.171,1057.0,5385.0,15.834,10.24,1.242424,-2.136364,1.332056,0.003262
2506.171,1057.0,5357.0,15.981,10.24,0.651515,-1.893939,1.332056,0.003262
2510.171,1057.0,5357.0,15.813,10.24,-0.5,0.075758,1.332056,0.003262
2514.171,1057.0,5328.0,15.96,10.24,0.151515,-0.954545,1.332056,0.003262
2518.171,1057.0,5285.0,15.918,10.24,0.5,-0.848485,1.332056,0.003262
2522.171,1057.0,5271.0,15.918,10.24,0.545455,-1.045455,1.332056,0.003262
2526.171,1057.0,5157.0,15.981,10.24,0.19697,-0.80303,1.332056,0.003262
2530.171,1057.0,5342.0,15.918,10.24,0.30303,-0.666667,1.332056,0.003262
2534.171,1057.0,5371.0,15.729,10.24,-0.090909,-0.30303,1.332056,0.003262
2538.171,1057.0,5314.0,15.918,10.24,1.19697,-1.333333,1.332056,0.003262
2542.171,1057.0,5314.0,16.023001,10.24,1.181818,-1.984848,1.332056,0.003262
2546.171,1057.0,5300.0,15.981,10.24,0.318182,-0.439394,1.332056,0.003262
2550.171,1057.0,5428.0,16.023001,10.24,-0.69697,0.69697,1.332056,0.003262
2554.171,1057.0,5328.0,15.981,10.24,0.515152,-0.924242,1.332056,0.003262
2558.171,1057.0,5314.0,16.023001,10.24,0.363636,-0.909091,1.332056,0.003262
2562.171,1057.0,5271.0,16.002001,10.24,0.378788,-1.075758,1.331215,0.003408
2566.171,1057.0,5442.0,15.897,10.24,0.833333,-0.772727,1.331215,0.003408
2570.171,1057.0,5228.0,15.96,10.24,0.136364,-0.712121,1.331215,0.003408
2574.171,1057.0,5342.0,16.023001,10.24,-0.106061,-0.166667,1.331215,0.003408
2578.171,1057.0,5271.0,15.981,10.24,1.227273,-1.5,1.331215,0.003408
2582.171,1057.0,5342.0,15.981,10.24,0.590909,-1.651515,1.331215,0.003408
2586.171,1057.0,5114.0,15.96,10.24,-0.363636,0.727273,1.331215,0.003408
2590.171,1057.0,5071.0,15.981,10.24,0.242424,-1.075758,1.331215,0.003408
2594.171,1057.0,5200.0,16.023001,10.24,0.348485,-0.893939,1.331215,0.003408
2598.171,1057.0,5242.0,15.834,10.24,1.318182,-0.5,1.331215,0.003408
2602.171,2814.0,5385.0,15.666,10.24,0.742424,-0.5,1.331215,0.003408
2606.171,1057.0,5300.0,15.981,10.24,0.212121,-0.863636,1.331215,0.003408
2610.171,1057.0,5257.0,16.023001,10.24,0.181818,-0.530303,1.331215,0.003408
2614.171,1057.0,5385.0,15.834,10.24,-0.106061,-0.19697,1.331215,0.003408
2618.171,1057.0,5414.0,15.981,10.24,0.409091,-0.075758,1.331215,0.003408
2622.171,1057.0,5271.0,16.002001,10.24,0.712121,-1.833333,1.331215,0.003408
2626.171,1057.0,5271.0,16.023001,10.24,-1.0,0.136364,1.331215,0.003408
2630.171,1057.0,5271.0,16.002001,10.24,0.363636,-1.166667,1.331215,0.003408
2634.171,1057.0,5271.0,15.687,10.24,0.969697,-1.136364,1.331215,0.003408
2638.171,1057.0,5300.0,16.023001,10.24,0.060606,-1.272727,1.331215,0.003408
2642.171,1057.0,5385.0,16.023001,10.24,0.681818,-1.787879,1.331215,0.003408
2646.171,1057.0,5357.0,16.023001,10.24,0.151515,-0.681818,1.331215,0.003408
2650.171,1057.0,5300.0,16.023001,10.24,-0.121212,-0.287879,1.329393,0.003432
2654.179,1057.0,5257.0,15.834,10.24,-0.181818,-0.424242,1.329393,0.003432
2658.171,1057.0,5300.0,15.75,10.24,0.909091,-2.030303,1.329393,0.003432
2662.171,1057.0,5257.0,15.813,10.24,-0.166667,0.030303,1.329393,0.003432
2666.171,1057.0,5300.0,16.002001,10.24,0.212121,-0.939394,1.329393,0.003432
2670.171,1057.0,5271.0,15.918,10.24,0.393939,-0.80303,1.329393,0.003432
2674.171,1057.0,5428.0,15.771,10.24,0.439394,-0.742424,1.329393,0.003432
2678.171,1057.0,5271.0,16.002001,10.24,0.575758,-0.590909,1.329393,0.003432
2682.171,1057.0,5257.0,15.981,10.24,0.19697,-0.727273,1.329393,0.003432
2686.167,1057.0,5285.0,15.876,10.24,-0.0,0.166667,1.329393,0.003432
2689.171,1057.0,5228.0,15.918,10.24,0.530303,-0.287879,1.329393,0.003432
2693.175,1057.0,5228.0,16.023001,10.24,-0.212121,0.454545,1.329393,0.003432
2697.171,1057.0,5271.0,15.918,10.24,-0.151515,-0.5,1.329393,0.003432
2701.171,1057.0,5200.0,15.981,10.24,0.424242,-1.015152,1.329393,0.003432
2705.171,1057.0,5157.0,16.002001,10.24,-0.878788,1.545455,1.329393,0.003432
2709.167,1057.0,5285.0,15.456,10.24,1.0,-0.242424,1.329393,0.003432
2713.171,1057.0,5257.0,15.687,10.24,0.590909,-0.5,1.329393,0.003432
2717.171,1057.0,5271.0,16.023001,10.24,1.181818,-0.939394,1.329393,0.003432
2721.171,1057.0,5457.0,15.981,10.24,0.833333,-1.636364,1.329393,0.003432
2725.171,1057.0,5285.0,15.918,10.24,-0.136364,-0.348485,1.329393,0.003432
2729.171,1057.0,5428.0,16.023001,10.24,-0.0,-0.151515,1.329393,0.003432
2733.171,1057.0,5300.0,15.918,10.24,0.181818,-1.106061,1.329393,0.003432
2737.175,1057.0,5357.0,15.75,10.24,0.318182,-1.136364,1.331729,0.003537
2741.171,1057.0,5242.0,15.981,10.24,0.848485,-0.833333,1.331729,0.003537
2745.171,1057.0,5300.0,16.002001,10.24,0.318182,-0.681818,1.331729,0.003537
2749.171,1057.0,5471.0,15.918,10.24,0.393939,-0.681818,1.331729,0.003537
2753.171,1057.0,5228.0,15.708,10.24,-0.166667,-0.954545,1.331729,0.003537
2757.171,1057.0,5300.0,16.002001,10.24,1.106061,-2.287879,1.331729,0.003537
2761.167,1057.0,5228.0,15.918,10.24,-0.075758,-0.30303,1.331729,0.003537
2765.171,1057.0,5185.0,16.002001,10.24,-0.939394,0.136364,1.331729,0.003537
2769.167,1057.0,5185.0,15.855,10.24,1.045455,-1.757576,1.331729,0.003537
2773.167,1057.0,5271.0,15.918,10.24,0.681818,-1.454545,1.331729,0.003537
2777.171,1057.0,5300.0,15.855,10.24,0.939394,-1.848485,1.331729,0.003537
2781.167,1057.0,5328.0,16.023001,10.24,0.287879,-0.833333,1.331729,0.003537
2785.171,1057.0,5342.0,15.96,10.24,0.318182,-0.80303,1.331729,0.003537
2789.171,1057.0,5357.0,15.897,10.24,0.090909,-0.681818,1.331729,0.003537
2793.171,1057.0,5357.0,15.981,10.24,1.181818,-0.363636,1.331729,0.003537
2797.171,1057.0,5342.0,16.002001,10.24,0.560606,-1.348485,1.331729,0.003537
2801.171,1057.0,5357.0,16.023001,10.24,0.015152,-0.439394,1.331729,0.003537
2805.167,2814.0,5342.0,15.981,10.24,0.5,-0.30303,1.331729,0.003537
2809.171,2814.0,5271.0,16.023001,10.24,0.393939,-0.969697,1.331729,0.003537
2813.171,2814.0,5271.0,15.918,10.24,0.393939,-0.681818,1.331729,0.003537
2817.171,2814.0,5414.0,15.645,10.24,0.484848,-0.954545,1.331729,0.003537
2821.171,2814.0,5371.0,16.002001,10.24,0.242424,-0.848485,1.331729,0.003537
2825.171,2814.0,5371.0,16.002001,10.24,0.348485,-0.606061,1.330608,0.003476
2829.171,2814.0,5271.0,16.002001,10.24,0.212121,-0.348485,1.330608,0.003476
2833.171,2814.0,5271.0,15.771,10.24,0.969697,-0.560606,1.330608,0.003476
2837.171,2814.0,5314.0,16.002001,10.24,1.363636,-2.651515,1.330608,0.003476
2841.171,2814.0,5271.0,15.792,10.24,-0.363636,-0.015152,1.330608,0.003476
2845.171,2814.0,5257.0,15.918,10.24,0.181818,-1.106061,1.330608,0.003476
2849.171,1057.0,5314.0,15.918,10.24,0.121212,-1.151515,1.330608,0.003476
2853.171,1057.0,5285.0,15.813,10.24,0.348485,-1.075758,1.330608,0.003476
2857.171,1057.0,5385.0,15.813,10.24,1.0,-1.19697,1.330608,0.003476
2861.171,1057.0,5328.0,15.939,10.24,0.515152,-0.742424,1.330608,0.003476
2865.171,1057.0,5328.0,15.771,10.24,0.060606,-0.575758,1.330608,0.003476
2869.171,1057.0,5200.0,15.96,10.24,-0.106061,-0.439394,1.330608,0.003476
2873.171,1057.0,5314.0,16.002001,10.24,1.318182,-1.757576,1.330608,0.003476
2877.171,1057.0,5185.0,15.918,10.24,0.651515,-1.393939,1.330608,0.003476
2881.171,1057.0,5300.0,16.023001,10.24,-0.878788,1.530303,1.330608,0.003476
2885.171,1057.0,5228.0,16.002001,10.24,0.348485,-0.984848,1.330608,0.003476
2889.171,1057.0,5371.0,15.939,10.24,0.393939,-0.893939,1.330608,0.003476
2893.171,1057.0,5357.0,15.918,10.24,0.969697,-1.257576,1.330608,0.003476
2897.171,1057.0,5314.0,16.002001,10.24,1.151515,-1.424242,1.330608,0.003476
2901.171,1057.0,5400.0,15.981,10.24,0.257576,-0.833333,1.330608,0.003476
2905.171,1057.0,5328.0,15.729,10.24,-0.121212,-0.257576,1.330608,0.003476
2909.171,1057.0,5242.0,15.813,10.24,0.727273,-0.348485,1.330608,0.003476
2913.171,1057.0,5242.0,15.96,10.24,1.212121,-2.69697,1.326589,0.003427
2917.171,2814.0,5271.0,15.918,10.24,0.969697,-1.30303,1.326589,0.003427
2921.171,2814.0,5214.0,16.023001,10.24,-0.575758,0.893939,1.326589,0.003427
2925.171,2814.0,5371.0,15.981,10.24,0.424242,-1.015152,1.326589,0.003427
2929.171,2814.0,5371.0,15.897,10.24,0.424242,-0.772727,1.326589,0.003427
2933.171,2814.0,5357.0,16.023001,10.24,0.242424,-1.772727,1.326589,0.003427
2937.171,2814.0,5300.0,15.981,10.24,0.560606,-0.80303,1.326589,0.003427
2941.171,2814.0,5300.0,16.002001,10.24,0.181818,-1.030303,1.326589,0.003427
2945.171,2814.0,5300.0,15.918,10.24,-0.136364,-0.060606,1.326589,0.003427
2949.171,1057.0,5314.0,15.918,10.24,1.166667,-1.621212,1.326589,0.003427
2953.171,1057.0,5385.0,15.687,10.24,0.666667,-1.454545,1.326589,0.003427
2957.171,1057.0,5271.0,15.897,10.24,-0.530303,0.712121,1.326589,0.003427
2961.171,1057.0,5300.0,15.918,10.24,0.348485,-0.909091,1.326589,0.003427
2965.171,1057.0,5271.0,15.96,10.24,0.545455,-0.924242,1.326589,0.003427
2969.171,1057.0,5342.0,16.023001,10.24,0.560606,-0.772727,1.326589,0.003427
2973.171,1057.0,5371.0,15.981,10.24,1.424242,-2.19697,1.326589,0.003427
2977.171,1057.0,5271.0,15.981,10.24,0.515152,-0.924242,1.326589,0.003427
2981.171,1057.0,5285.0,15.981,10.24,0.015152,-0.348485,1.326589,0.003427
2985.167,1057.0,5442.0,15.813,10.24,0.969697,-1.545455,1.326589,0.003427
2989.167,1057.0,5314.0,15.918,10.24,1.318182,-1.848485,1.326589,0.003427
2993.171,1057.0,5214.0,15.582,10.24,0.151515,-0.227273,1.326589,0.003427
2997.171,1057.0,5200.0,15.771,10.24,0.848485,-1.833333,1.326589,0.003427
3001.171,1057.0,5228.0,15.96,10.24,0.424242,-0.954545,1.327056,0.003298
3005.171,1057.0,5400.0,15.876,10.24,0.393939,-0.80303,1.327056,0.003298
3009.171,2814.0,5342.0,15.855,10.24,0.560606,-0.439394,1.327056,0.003298
3013.171,1057.0,5314.0,15.939,10.24,1.742424,-2.393939,1.327056,0.003298
3017.171,1057.0,5314.0,15.918,10.24,0.136364,-0.681818,1.327056,0.003298
3021.171,1057.0,5385.0,16.002001,10.24,0.030303,-0.318182,1.327056,0.003298
3025.171,1057.0,5457.0,15.855,10.24,0.469697,-1.212121,1.327056,0.003298
3029.171,1057.0,5185.0,15.918,10.24,1.166667,-1.848485,1.327056,0.003298
3033.171,1057.0,5342.0,15.708,10.24,0.560606,-2.0,1.327056,0.003298
3037.171,1057.0,5314.0,16.002001,10.24,0.045455,-0.318182,1.327056,0.003298
3041.171,1057.0,5400.0,15.981,10.24,0.636364,-0.924242,1.327056,0.003298
3045.171,1057.0,5300.0,15.813,10.24,0.590909,-0.484848,1.327056,0.003298
3049.171,1057.0,5257.0,16.023001,10.24,2.106061,-2.318182,1.327056,0.003298
3053.171,1057.0,5271.0,16.002001,10.24,0.424242,-1.424242,1.327056,0.003298
3057.171,1057.0,5314.0,16.023001,10.24,0.181818,-0.363636,1.327056,0.003298
3061.171,1057.0,5285.0,15.918,10.24,-1.015152,0.484848,1.327056,0.003298
3065.171,1057.0,5214.0,15.897,10.24,1.378788,-2.151515,1.327056,0.003298
3069.171,1057.0,5271.0,16.023001,10.24,0.969697,-2.045455,1.327056,0.003298
3073.171,1057.0,5428.0,15.939,10.24,-0.575758,0.378788,1.327056,0.003298
3077.171,1057.0,5314.0,15.981,10.24,0.530303,-0.939394,1.327056,0.003298
3081.171,1057.0,5300.0,15.918,10.24,0.560606,-0.727273,1.327056,0.003298
3085.171,1057.0,5342.0,15.918,10.24,0.424242,-0.454545,1.327056,0.003298
3089.171,1057.0,5328.0,15.981,10.24,1.969697,-2.348485,1.323318,0.003372
3093.167,1057.0,5085.0,15.855,10.24,0.636364,-2.469697,1.323318,0.003372
3097.167,1057.0,5185.0,16.002001,10.24,0.181818,0.030303,1.323318,0.003372
3101.171,1057.0,5185.0,15.75,10.24,0.727273,-1.409091,1.323318,0.003372
3105.171,1057.0,5271.0,15.687,10.24,1.181818,-1.545455,1.323318,0.003372
3109.171,1057.0,5342.0,15.687,10.24,-0.090909,-0.136364,1.323318,0.003372
3113.171,1057.0,5228.0,16.023001,10.24,-0.181818,-0.106061,1.323318,0.003372
3117.171,1057.0,5357.0,15.918,10.24,0.469697,-0.712121,1.323318,0.003372
3121.171,1057.0,5300.0,15.918,10.24,0.878788,-0.787879,1.323318,0.003372
3125.171,1057.0,5257.0,16.023001,10.24,1.242424,-1.151515,1.323318,0.003372
3129.171,1057.0,5200.0,15.918,10.24,0.984848,0.333333,1.323318,0.003372
3133.167,1057.0,5314.0,15.687,10.24,-0.257576,0.772727,1.323318,0.003372
3137.171,5271.0,5357.0,16.002001,10.24,0.575758,-0.121212,1.323318,0.003372
3141.171,5271.0,5400.0,15.813,10.24,1.090909,-1.5,1.323318,0.003372
3145.171,5271.0,5357.0,15.96,10.24,0.969697,-2.272727,1.323318,0.003372
3149.171,5271.0,5342.0,15.855,10.24,-0.181818,-0.045455,1.323318,0.003372
3153.171,5271.0,5328.0,16.023001,10.24,0.242424,-0.848485,1.323318,0.003372
3157.171,5271.0,5271.0,15.96,10.24,0.545455,-0.787879,1.323318,0.003372
3161.171,5271.0,5371.0,15.876,10.24,0.787879,-0.606061,1.323318,0.003372
3165.171,5271.0,5228.0,16.002001,10.24,0.560606,-0.227273,1.323318,0.003372
3169.171,5271.0,5300.0,16.023001,10.24,0.242424,-0.757576,1.323318,0.003372
3173.171,5271.0,5214.0,15.771,10.24,-0.181818,-0.227273,1.323318,0.003372
3177.171,5271.0,5357.0,15.897,10.24,-0.878788,0.409091,1.322243,0.003293
3181.171,5271.0,5314.0,16.002001,10.24,-0.060606,-0.075758,1.322243,0.003293
3185.171,5271.0,5357.0,16.023001,10.24,0.787879,-1.772727,1.322243,0.003293
3189.171,5271.0,5271.0,15.834,10.24,0.151515,0.712121,1.322243,0.003293
3193.171,5271.0,5228.0,15.981,10.24,0.515152,-0.939394,1.322243,0.003293
3197.171,5271.0,5485.0,15.918,10.24,0.348485,-0.833333,1.322243,0.003293
3201.171,5271.0,5271.0,15.813,10.24,0.287879,-0.681818,1.322243,0.003293
3205.171,5271.0,5157.0,15.792,10.24,-0.090909,-0.454545,1.322243,0.003293
3209.171,1057.0,5157.0,15.918,10.24,1.80303,-2.227273,1.322243,0.003293
3213.171,1057.0,5200.0,15.918,10.24,-0.015152,-0.272727,1.322243,0.003293
3217.171,1057.0,5214.0,15.918,10.24,0.30303,-1.075758,1.322243,0.003293
3221.171,1057.0,5257.0,15.771,10.24,0.69697,-1.333333,1.322243,0.003293
3225.171,1057.0,5357.0,15.75,10.24,-0.075758,-0.227273,1.322243,0.003293
3229.171,1057.0,5314.0,15.939,10.24,-0.181818,0.666667,1.322243,0.003293
3233.171,1057.0,5314.0,15.981,10.24,0.560606,-0.939394,1.322243,0.003293
3237.171,1057.0,5371.0,16.023001,10.24,0.515152,-0.954545,1.322243,0.003293
3241.171,1057.0,5357.0,15.855,10.24,0.530303,-0.30303,1.322243,0.003293
3245.171,1057.0,5314.0,15.981,10.24,0.909091,-1.984848,1.322243,0.003293
3249.171,1057.0,5228.0,16.002001,10.24,2.136364,-2.969697,1.322243,0.003293
3253.171,1057.0,5200.0,15.981,10.24,-0.0,-0.30303,1.322243,0.003293
3257.171,1057.0,5328.0,15.96,10.24,-0.833333,0.545455,1.322243,0.003293
3261.175,1057.0,5200.0,16.023001,10.24,0.666667,-1.075758,1.322243,0.003293
3265.171,1057.0,5314.0,15.918,10.24,1.106061,-2.272727,1.320701,0.003317
3269.171,1057.0,5385.0,15.981,10.24,1.181818,-1.045455,1.320701,0.003317
3273.171,1057.0,5400.0,15.981,10.24,0.469697,-0.909091,1.320701,0.003317
3277.167,1057.0,5428.0,15.897,10.24,0.212121,-0.272727,1.320701,0.003317
3281.171,1057.0,5428.0,15.918,10.24,0.954545,-0.106061,1.320701,0.003317
3285.171,1057.0,5371.0,15.96,10.24,1.560606,-2.5,1.320701,0.003317
3289.171,1057.0,5385.0,15.918,10.24,1.19697,-2.090909,1.320701,0.003317
3293.171,1057.0,5428.0,16.023001,10.24,-0.651515,1.136364,1.320701,0.003317
3297.171,1057.0,5357.0,15.834,10.24,1.136364,-1.30303,1.320701,0.003317
3301.171,1057.0,5242.0,15.939,10.24,0.424242,-1.015152,1.320701,0.003317
3305.171,1057.0,5300.0,15.771,10.24,0.909091,-0.712121,1.320701,0.003317
3309.171,1057.0,5271.0,15.981,10.24,0.318182,-0.80303,1.320701,0.003317
3313.171,1057.0,5400.0,16.023001,10.24,0.318182,-0.712121,1.320701,0.003317
3317.171,1057.0,5257.0,15.855,10.24,0.242424,0.030303,1.320701,0.003317
3321.171,1057.0,5300.0,15.834,10.24,1.484848,-1.090909,1.320701,0.003317
3325.171,1057.0,5328.0,15.918,10.24,0.69697,-1.257576,1.320701,0.003317
3329.171,1057.0,5371.0,15.981,10.24,-0.469697,0.378788,1.320701,0.003317
3333.167,1057.0,5228.0,15.792,10.24,0.909091,-1.348485,1.320701,0.003317
3337.167,1057.0,5314.0,15.687,10.24,0.954545,-1.469697,1.320701,0.003317
3341.171,1057.0,5242.0,15.708,10.24,0.621212,-0.545455,1.320701,0.003317
3345.171,1057.0,5257.0,16.002001,10.24,0.242424,0.166667,1.320701,0.003317
3349.171,1057.0,5385.0,16.023001,10.24,0.378788,-0.924242,1.320701,0.003317
3353.171,1057.0,5400.0,16.002001,10.24,0.181818,-0.772727,1.321121,0.003332
3357.171,1057.0,5457.0,16.002001,10.24,-0.106061,0.181818,1.321121,0.003332
3361.171,1057.0,5300.0,16.023001,10.24,0.181818,-0.681818,1.321121,0.003332
3365.171,1057.0,5400.0,15.96,10.24,0.030303,-0.212121,1.321121,0.003332
3369.171,1057.0,5200.0,16.002001,10.24,0.015152,-0.272727,1.321121,0.003332
3373.171,1057.0,5342.0,15.981,10.24,0.242424,-0.954545,1.321121,0.003332
3377.171,1057.0,5257.0,15.918,10.24,0.30303,-0.954545,1.321121,0.003332
3381.171,1057.0,5357.0,15.918,10.24,0.606061,-1.030303,1.321121,0.003332
3385.171,1057.0,5357.0,16.023001,10.24,0.560606,-1.212121,1.321121,0.003332
3389.171,1057.0,5314.0,15.981,10.24,0.287879,-0.606061,1.321121,0.003332
3393.171,1057.0,5285.0,15.96,10.24,-0.348485,-0.272727,1.321121,0.003332
3397.171,1057.0,5414.0,15.96,10.24,-0.787879,-0.075758,1.321121,0.003332
3401.171,1057.0,5400.0,15.981,10.24,1.242424,-1.606061,1.321121,0.003332
3405.171,1057.0,5285.0,15.918,10.24,-0.484848,0.727273,1.321121,0.003332
3409.171,2814.0,5214.0,15.96,10.24,0.378788,-1.075758,1.321121,0.003332
3413.171,2814.0,5285.0,15.918,10.24,0.469697,-0.878788,1.321121,0.003332
3417.171,2814.0,5385.0,15.96,10.24,0.590909,-0.772727,1.321121,0.003332
3421.171,2814.0,5271.0,16.002001,10.24,1.545455,-1.227273,1.321121,0.003332
3425.171,2814.0,5271.0,16.002001,10.24,0.318182,-0.606061,1.321121,0.003332
3429.171,2814.0,5300.0,16.023001,10.24,0.136364,-0.424242,1.321121,0.003332
3433.171,2814.0,5271.0,16.023001,10.24,-0.363636,0.212121,1.321121,0.003332
3437.171,2814.0,5300.0,15.96,10.24,1.484848,-2.681818,1.321121,0.003332
3441.171,2814.0,5157.0,15.834,10.24,1.030303,-1.484848,1.318972,0.003204
3445.171,2814.0,5228.0,15.981,10.24,0.318182,-2.151515,1.318972,0.003204
3449.171,2814.0,5257.0,16.023001,10.24,0.181818,-0.833333,1.318972,0.003204
3453.171,2814.0,5342.0,15.834,10.24,0.651515,-0.954545,1.318972,0.003204
3457.171,2814.0,5342.0,15.75,10.24,1.227273,-0.454545,1.318972,0.003204
3461.171,1057.0,5328.0,16.023001,10.24,0.106061,-0.833333,1.318972,0.003204
3465.171,1057.0,5385.0,15.792,10.24,1.075758,-2.424242,1.318972,0.003204
3469.171,1057.0,5300.0,15.771,10.24,-0.045455,-0.30303,1.318972,0.003204
3473.171,1057.0,5342.0,15.96,10.24,0.469697,0.166667,1.318972,0.003204
3477.167,1057.0,5271.0,15.96,10.24,-0.348485,-0.272727,1.318972,0.003204
3481.171,5271.0,5200.0,15.918,10.24,0.969697,-1.287879,1.318972,0.003204
3485.171,5271.0,5300.0,15.939,10.24,0.287879,-0.818182,1.318972,0.003204
3489.171,5271.0,5271.0,15.918,10.24,0.560606,-0.939394,1.318972,0.003204
3493.171,5271.0,5385.0,15.918,10.24,0.590909,-0.727273,1.318972,0.003204
3497.171,1057.0,5328.0,16.023001,10.24,0.469697,-0.439394,1.318972,0.003204
3501.171,1057.0,5328.0,15.96,10.24,0.560606,-1.378788,1.318972,0.003204
3505.171,2814.0,5314.0,15.981,10.24,0.151515,-0.545455,1.318972,0.003204
3509.171,2814.0,5314.0,15.918,10.24,-0.727273,0.060606,1.318972,0.003204
3513.171,2814.0,5242.0,15.792,10.24,0.621212,-1.015152,1.318972,0.003204
3517.171,2814.0,5328.0,16.002001,10.24,0.909091,-2.287879,1.318972,0.003204
3521.171,2814.0,5285.0,15.813,10.24,-0.424242,1.075758,1.318972,0.003204
3525.171,2814.0,5271.0,15.918,10.24,0.363636,-1.075758,1.318972,0.003204
3529.171,2814.0,5300.0,15.939,10.24,0.515152,-0.833333,1.319626,0.003277
3533.171,2814.0,5200.0,16.023001,10.24,0.378788,-0.712121,1.319626,0.003277
3537.171,2814.0,5214.0,16.023001,10.24,0.727273,-1.287879,1.319626,0.003277
3541.171,2814.0,5200.0,15.981,10.24,1.893939,-3.151515,1.319626,0.003277
3545.171,2814.0,5242.0,15.855,10.24,-0.136364,0.136364,1.319626,0.003277
3549.171,2814.0,5285.0,15.75,10.24,1.348485,-1.530303,1.319626,0.003277
3553.171,2814.0,5200.0,15.939,10.24,0.590909,-0.606061,1.319626,0.003277
3557.171,2814.0,5314.0,15.918,10.24,0.969697,-1.69697,1.319626,0.003277
3561.171,1057.0,5300.0,15.96,10.24,-0.121212,0.166667,1.319626,0.003277
3565.171,1057.0,5285.0,15.981,10.24,0.484848,-0.80303,1.319626,0.003277
3569.171,1057.0,5271.0,15.624,10.24,0.651515,-1.030303,1.319626,0.003277
3573.171,1057.0,5357.0,15.813,10.24,0.833333,-0.166667,1.319626,0.003277
3577.171,1057.0,5285.0,16.023001,10.24,0.166667,-0.727273,1.319626,0.003277
3581.171,1057.0,5285.0,15.981,10.24,0.212121,-0.606061,1.319626,0.003277
3585.171,1057.0,5400.0,15.981,10.24,-0.681818,0.530303,1.319626,0.003277
3589.171,1057.0,5271.0,15.771,10.24,1.348485,-1.833333,1.319626,0.003277
3593.171,1057.0,5271.0,16.023001,10.24,0.424242,-2.181818,1.319626,0.003277
3597.171,1057.0,5314.0,15.813,10.24,-0.19697,-0.106061,1.319626,0.003277
3601.171,1057.0,5400.0,15.897,10.24,0.090909,-0.863636,1.319626,0.003277
3605.171,1057.0,5357.0,15.918,10.24,0.590909,-0.848485,1.319626,0.003277
3609.171,1057.0,5385.0,15.834,10.24,0.590909,-0.439394,1.319626,0.003277
3613.171,1057.0,5314.0,16.023001,10.24,0.909091,-0.363636,1.319626,0.003277
3617.171,1057.0,5400.0,16.002001,10.24,0.757576,-1.545455,1.32,0.003508
3621.171,1057.0,5342.0,15.834,10.24,0.893939,-2.681818,1.32,0.003508
3625.171,1057.0,5271.0,15.96,10.24,0.060606,-0.090909,1.32,0.003508
3629.171,1057.0,5228.0,15.666,10.24,0.424242,-1.257576,1.32,0.003508
3633.171,1057.0,5371.0,15.897,10.24,0.969697,-1.378788,1.32,0.003508
3637.171,1057.0,5342.0,15.981,10.24,-0.257576,0.151515,1.32,0.003508
3641.171,2814.0,5400.0,15.918,10.24,0.575758,-0.742424,1.32,0.003508
3645.171,2814.0,5342.0,16.023001,10.24,0.424242,-0.727273,1.32,0.003508
3649.171,1057.0,5114.0,15.729,10.24,0.19697,-0.0,1.32,0.003508
3653.171,1057.0,5285.0,15.771,10.24,-0.181818,0.530303,1.32,0.003508
3657.175,1057.0,5328.0,15.918,10.24,-0.19697,-0.393939,1.32,0.003508
3661.171,1057.0,5271.0,15.918,10.24,-0.651515,0.924242,1.32,0.003508
3665.171,1057.0,5342.0,15.855,10.24,0.878788,-1.545455,1.32,0.003508
3669.171,1057.0,5342.0,15.687,10.24,0.69697,-1.090909,1.32,0.003508
3673.171,1057.0,5357.0,15.918,10.24,0.530303,-1.939394,1.32,0.003508
3677.171,1057.0,5228.0,16.023001,10.24,0.30303,-0.984848,1.32,0.003508
3681.171,1057.0,5371.0,15.981,10.24,0.560606,-0.742424,1.32,0.003508
3685.171,1057.0,5171.0,15.771,10.24,0.348485,-0.0,1.32,0.003508
3689.171,1057.0,5357.0,15.897,10.24,-0.19697,0.712121,1.32,0.003508
3693.175,1057.0,5185.0,16.023001,10.24,0.560606,-1.545455,1.32,0.003508
3697.171,1057.0,5271.0,15.96,10.24,0.090909,-0.227273,1.32,0.003508
3701.171,1057.0,5371.0,16.002001,10.24,-0.727273,0.409091,1.32,0.003508
3705.171,1057.0,5271.0,15.855,10.24,0.833333,-1.212121,1.317897,0.003474
3709.171,1057.0,5357.0,15.855,10.24,0.212121,-0.954545,1.317897,0.003474
3713.171,1057.0,5371.0,16.002001,10.24,-0.575758,0.969697,1.317897,0.003474
3717.171,1057.0,5428.0,15.918,10.24,0.560606,-0.787879,1.317897,0.003474
3721.171,1057.0,5328.0,15.96,10.24,0.348485,-0.621212,1.317897,0.003474
3725.171,1057.0,5357.0,15.876,10.24,-0.045455,0.045455,1.317897,0.003474
3729.171,1057.0,5271.0,15.918,10.24,1.030303,-0.833333,1.317897,0.003474
