Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
5288.171,6600.0,0.0,13.839,10.24,1.75934,-0.16692,1.033951,0.0
5292.167,6657.0,0.0,13.86,10.24,2.1083,-0.18083,1.031819,0.0
5296.175,6528.0,0.0,13.839,10.24,2.05014,-0.18083,1.031819,-2.745133
5300.167,6671.0,0.0,13.797,10.24,1.93382,-0.20865,1.031819,-3e-06
5304.171,6528.0,0.0,13.86,10.24,2.28278,-0.1391,1.031819,0.0
5308.167,6628.0,0.0,13.818,10.24,1.51216,-0.1391,1.031819,0.0
5312.175,6600.0,0.0,13.797,10.24,2.60266,-0.18083,1.031819,0.000586
5316.167,6628.0,0.0,13.881,10.24,1.93382,-0.18083,1.031819,-3e-06
5320.171,6628.0,0.0,13.839,10.24,2.13738,-0.26429,1.031819,0.0
5324.167,6600.0,0.0,13.839,10.24,0.66884,-0.31993,1.031819,0.0
5328.175,6514.0,0.0,13.839,10.24,2.05014,-0.09737,1.031819,0.0
5332.167,6614.0,0.0,13.839,10.24,1.41038,-0.15301,1.031819,-3e-06
5336.175,6628.0,0.0,13.881,10.24,2.55904,-0.09737,1.031819,0.0
5340.167,6600.0,0.0,13.818,10.24,1.3813,-0.20865,1.031819,0.0
5344.175,6600.0,0.0,13.797,10.24,1.41038,-0.20865,1.031819,0.0
5348.167,6657.0,0.0,13.818,10.24,1.94836,-0.18083,1.031819,-3e-06
5352.175,6614.0,0.0,13.86,10.24,2.05014,-0.11128,1.031819,0.0
5356.167,6557.0,0.0,13.839,10.24,2.3264,-0.16692,1.031819,0.0
5360.175,6628.0,0.0,13.818,10.24,2.63174,-0.16692,1.031819,0.0
5364.167,6657.0,0.0,13.881,10.24,1.9629,-0.20865,1.031819,-3e-06
5368.175,6528.0,0.0,13.839,10.24,1.14866,-0.20865,1.031819,-0.259353
5372.167,6628.0,0.0,13.797,10.24,1.73026,-0.12519,1.031819,0.0
5376.171,6528.0,0.0,13.839,10.24,1.71572,-0.16692,1.031819,0.0
5380.171,6557.0,0.0,13.839,10.24,1.94836,-0.16692,1.034498,-3e-06
5384.171,6600.0,0.0,13.797,10.24,1.65756,-0.16692,1.034498,-3e-06
5388.167,6557.0,0.0,13.839,10.24,2.13738,-0.09737,1.034498,0.0
5392.171,6600.0,0.0,13.839,10.24,2.42818,-0.20865,1.034498,0.0
5396.171,6557.0,0.0,13.881,10.24,1.7448,-0.29211,1.034498,-5.532822
5400.171,6600.0,0.0,13.839,10.24,1.87566,-0.26429,1.034498,-3e-06
5404.167,6514.0,0.0,13.797,10.24,2.28278,-0.20865,1.034498,0.0
5408.171,6528.0,0.0,13.797,10.24,1.84658,-0.20865,1.034498,0.0
5412.171,6514.0,0.0,13.818,10.24,2.34094,-0.09737,1.034498,0.001348
5416.171,6657.0,0.0,13.839,10.24,1.65756,-0.34775,1.034498,-3e-06
5420.167,6557.0,0.0,13.797,10.24,2.92254,-0.11128,1.034498,0.0
5424.171,6571.0,0.0,13.839,10.24,1.20682,-0.20865,1.034498,0.0
5428.171,6557.0,0.0,13.839,10.24,2.13738,-0.19474,1.034498,0.0
5432.171,6514.0,0.0,13.797,10.24,1.7448,-0.22256,1.034498,-3e-06
5436.171,6657.0,0.0,13.797,10.24,1.80296,-0.38948,1.034498,0.0
5440.171,6657.0,0.0,13.797,10.24,1.71572,-0.20865,1.034498,0.0
5444.171,6557.0,0.0,13.839,10.24,2.26824,-0.20865,1.034498,0.0
5448.171,6614.0,0.0,13.818,10.24,1.94836,-0.26429,1.034498,-3e-06
5452.171,6600.0,0.0,13.839,10.24,1.93382,-0.19474,1.034498,0.0
5456.171,6514.0,0.0,13.797,10.24,1.99198,-0.20865,1.034498,0.0
5460.171,6571.0,0.0,13.839,10.24,1.0905,-0.12519,1.034498,0.0
5464.171,6557.0,0.0,13.797,10.24,2.35548,-0.30602,1.034498,-3e-06
5468.171,6600.0,0.0,13.86,10.24,2.05014,-0.08346,1.03253,-10.87194
5472.171,6514.0,0.0,13.86,10.24,2.09376,-0.22256,1.03253,0.0
5476.167,6614.0,0.0,13.86,10.24,2.28278,-0.15301,1.03253,0.0
5480.175,6528.0,0.0,13.818,10.24,2.1083,-0.15301,1.03253,-3e-06
5484.167,6614.0,0.0,13.839,10.24,1.6721,-0.11128,1.03253,-3e-06
5488.171,6557.0,0.0,13.839,10.24,1.29406,-0.20865,1.03253,0.0
5492.167,6628.0,0.0,13.839,10.24,1.55578,-0.20865,1.03253,0.0
5496.175,6600.0,0.0,13.818,10.24,2.55904,-0.18083,1.03253,-0.002694
5500.167,6600.0,0.0,13.818,10.24,1.87566,-0.22256,1.03253,-3e-06
5504.171,6671.0,0.0,13.839,10.24,1.70118,-0.29211,1.03253,0.0
5508.167,6514.0,0.0,13.818,10.24,1.1632,-0.22256,1.03253,0.0
5512.175,6614.0,0.0,13.818,10.24,1.93382,-0.20865,1.03253,0.010723
5516.167,6571.0,0.0,13.839,10.24,2.41364,-0.20865,1.03253,-3e-06
5520.171,6671.0,0.0,13.839,10.24,0.91602,-0.16692,1.03253,0.0
5524.167,6614.0,0.0,13.797,10.24,2.21008,-0.29211,1.03253,0.0
5528.175,6571.0,0.0,13.818,10.24,1.80296,-0.15301,1.03253,0.0
5532.167,6514.0,0.0,13.797,10.24,1.75934,-0.12519,1.03253,-3e-06
5536.175,6514.0,0.0,13.839,10.24,2.06468,-0.31993,1.03253,0.0
5540.167,6657.0,0.0,13.86,10.24,1.57032,-0.20865,1.03253,0.0
5544.175,6600.0,0.0,13.86,10.24,1.6721,-0.18083,1.03253,0.0
5548.167,6557.0,0.0,13.839,10.24,1.41038,-0.20865,1.03253,-3e-06
5552.175,6571.0,0.0,13.818,10.24,1.94836,-0.18083,1.03253,0.0
5556.167,6600.0,0.0,13.839,10.24,2.28278,-0.16692,1.037778,0.0
5560.175,6514.0,0.0,13.881,10.24,2.09376,-0.18083,1.037778,0.0
5564.167,6657.0,0.0,13.797,10.24,2.181,-0.20865,1.037778,-3e-06
5568.175,6557.0,0.0,13.881,10.24,2.50088,-0.18083,1.037778,-7.196078
5572.167,6600.0,0.0,13.797,10.24,0.91602,-0.08346,1.037778,0.0
5576.171,6657.0,0.0,13.881,10.24,1.84658,-0.16692,1.037778,0.0
5580.171,6557.0,0.0,13.818,10.24,1.36676,-0.22256,1.037778,-3e-06
5584.171,6514.0,0.0,13.797,10.24,1.87566,-0.09737,1.037778,-3e-06
5588.167,6614.0,0.0,13.839,10.24,2.13738,-0.12519,1.037778,0.0
5592.171,6600.0,0.0,13.839,10.24,1.80296,-0.16692,1.037778,0.0
5596.171,6528.0,0.0,13.839,10.24,2.9807,-0.16692,1.037778,-2.745133
5600.171,6614.0,0.0,13.818,10.24,1.54124,-0.16692,1.037778,-3e-06
5604.167,6571.0,0.0,13.818,10.24,2.34094,-0.25038,1.037778,0.0
5608.171,6600.0,0.0,13.86,10.24,1.00326,-0.20865,1.037778,0.0
5612.171,6514.0,0.0,13.818,10.24,2.3264,-0.12519,1.037778,0.004702
5616.171,6557.0,0.0,13.839,10.24,1.70118,-0.11128,1.037778,-3e-06
5620.167,6557.0,0.0,13.86,10.24,1.84658,-0.22256,1.037778,0.0
5624.171,6628.0,0.0,13.839,10.24,1.51216,-0.15301,1.037778,0.0
5628.171,6628.0,0.0,13.839,10.24,1.454,-0.11128,1.037778,0.0
5632.171,6614.0,0.0,13.776,10.24,1.0905,-0.29211,1.037778,-3e-06
5636.171,6614.0,0.0,13.839,10.24,1.8902,-0.23647,1.037778,0.0
5640.171,6514.0,0.0,13.86,10.24,2.0356,-0.23647,1.037778,0.0
5644.171,6614.0,0.0,13.839,10.24,1.5994,-0.20865,1.036739,0.0
5648.171,6571.0,0.0,13.818,10.24,2.0356,-0.18083,1.036739,-3e-06
5652.171,6528.0,0.0,13.86,10.24,2.2537,-0.20865,1.036739,0.0
5656.171,6614.0,0.0,13.818,10.24,2.1083,-0.18083,1.036739,0.0
5660.171,6657.0,0.0,13.839,10.24,1.64302,-0.1391,1.036739,0.0
5664.171,6528.0,0.0,13.797,10.24,1.35222,-0.19474,1.036739,-3e-06
5668.171,6557.0,0.0,13.839,10.24,2.06468,-0.11128,1.036739,15.957445
5672.171,6614.0,0.0,13.818,10.24,2.29732,-0.11128,1.036739,0.0
5676.167,6614.0,0.0,13.839,10.24,2.02106,-0.19474,1.036739,0.0
5680.175,6657.0,0.0,13.881,10.24,1.8902,-0.20865,1.036739,-3e-06
5684.167,6514.0,0.0,13.776,10.24,2.28278,-0.23647,1.036739,-3e-06
5688.171,6614.0,0.0,13.839,10.24,1.80296,-0.18083,1.036739,0.0
5692.167,6528.0,0.0,13.839,10.24,2.23916,-0.25038,1.036739,0.0
5696.175,6628.0,0.0,13.839,10.24,2.34094,-0.18083,1.036739,-0.002024
5700.167,6600.0,0.0,13.818,10.24,2.67536,-0.11128,1.036739,-3e-06
5704.171,6614.0,0.0,13.818,10.24,1.70118,-0.20865,1.036739,0.0
5708.167,6500.0,0.0,13.86,10.24,2.51542,-0.26429,1.036739,0.0
5712.175,6614.0,0.0,13.797,10.24,1.90474,-0.20865,1.036739,0.080445
5716.167,6614.0,0.0,13.818,10.24,1.17774,-0.04173,1.036739,-3e-06
5720.171,6557.0,0.0,13.839,10.24,2.13738,-0.20865,1.036739,0.0
5724.167,6557.0,0.0,13.776,10.24,2.09376,-0.26429,1.036739,0.0
5728.175,6628.0,0.0,13.839,10.24,1.93382,-0.22256,1.036739,0.0
5732.167,6657.0,0.0,13.797,10.24,2.0356,-0.23647,1.036193,-3e-06
5736.175,6514.0,0.0,13.839,10.24,1.70118,-0.20865,1.036193,0.0
5740.167,6614.0,0.0,13.86,10.24,2.42818,-0.12519,1.036193,0.0
5744.175,6514.0,0.0,13.797,10.24,2.44272,-0.26429,1.036193,0.0
5748.167,6671.0,0.0,13.797,10.24,1.93382,-0.18083,1.036193,-3e-06
5752.175,6514.0,0.0,13.839,10.24,2.1083,-0.09737,1.036193,0.0
5756.167,6614.0,0.0,13.839,10.24,2.1083,-0.18083,1.036193,0.0
5760.175,6557.0,0.0,13.797,10.24,1.73026,-0.19474,1.036193,0.0
5764.167,6600.0,0.0,13.839,10.24,1.03234,-0.16692,1.036193,-3e-06
5768.175,6528.0,0.0,13.839,10.24,1.75934,-0.23647,1.036193,15.960141
5772.167,6571.0,0.0,13.839,10.24,1.03234,-0.1391,1.036193,0.0
5776.171,6614.0,0.0,13.86,10.24,2.31186,-0.19474,1.036193,0.0
5780.171,6600.0,0.0,13.797,10.24,1.5267,-0.20865,1.036193,-8.6e-05
5784.171,6528.0,0.0,13.797,10.24,2.89346,-0.19474,1.036193,-3e-06
5788.167,6600.0,0.0,13.776,10.24,1.80296,-0.20865,1.036193,0.0
5792.171,6514.0,0.0,13.839,10.24,1.8902,-0.31993,1.036193,0.0
5796.171,6671.0,0.0,13.86,10.24,2.35548,-0.16692,1.036193,-2.745133
5800.171,6600.0,0.0,13.839,10.24,2.42818,-0.18083,1.036193,-3e-06
5804.167,6628.0,0.0,13.818,10.24,1.57032,-0.16692,1.036193,0.0
5808.171,6557.0,0.0,13.839,10.24,1.19228,-0.18083,1.036193,0.0
5812.171,6514.0,0.0,13.797,10.24,1.54124,-0.18083,1.036193,2.747309
5816.171,6557.0,0.0,13.839,10.24,2.19554,-0.15301,1.036193,-3e-06
5820.167,6571.0,0.0,13.797,10.24,1.5994,-0.23647,1.035209,0.0
5824.171,6557.0,0.0,13.839,10.24,2.60266,-0.16692,1.035209,0.0
5828.171,6671.0,0.0,13.86,10.24,1.454,-0.20865,1.035209,0.0
5832.171,6700.0,0.0,13.818,10.24,2.181,-0.19474,1.035209,-3e-06
5836.171,6500.0,0.0,13.839,10.24,2.73352,-0.2782,1.035209,0.0
5840.171,6614.0,0.0,13.818,10.24,2.28278,-0.19474,1.035209,0.0
5844.171,6628.0,0.0,13.86,10.24,1.46854,-0.20865,1.035209,0.0
5848.171,6671.0,0.0,13.881,10.24,1.8175,-0.20865,1.035209,-3e-06
5852.171,6514.0,0.0,13.902,10.24,2.02106,-0.20865,1.035209,0.0
5856.171,6657.0,0.0,13.797,10.24,1.64302,-0.19474,1.035209,0.0
5860.171,6571.0,0.0,13.86,10.24,1.54124,-0.16692,1.035209,0.0
5864.171,6614.0,0.0,13.818,10.24,2.31186,-0.05564,1.035209,-3e-06
5868.171,6600.0,0.0,13.818,10.24,1.90474,-0.16692,1.035209,12.267728
5872.171,6614.0,0.0,13.818,10.24,2.16646,-0.20865,1.035209,0.0
5876.167,6557.0,0.0,13.86,10.24,2.38456,-0.15301,1.035209,0.0
5880.175,6600.0,0.0,13.818,10.24,1.80296,-0.15301,1.035209,-3e-06
5884.167,6600.0,0.0,13.839,10.24,1.97744,-0.20865,1.035209,-3e-06
5888.171,6557.0,0.0,13.818,10.24,1.51216,-0.20865,1.035209,0.0
5892.167,6600.0,0.0,13.839,10.24,1.0905,-0.19474,1.035209,0.0
5896.175,6557.0,0.0,13.797,10.24,2.13738,-0.11128,1.035209,-5.490264
5900.167,6557.0,0.0,13.839,10.24,1.80296,-0.18083,1.035209,-3e-06
5904.171,6528.0,0.0,13.839,10.24,2.29732,-0.25038,1.035209,0.0
5908.167,6614.0,0.0,13.797,10.24,2.0356,-0.20865,1.03406,0.0
5912.175,6628.0,0.0,13.797,10.24,1.93382,-0.06955,1.03406,16.509998
5916.167,6528.0,0.0,13.86,10.24,0.91602,-0.22256,1.03406,-3e-06
5920.171,6600.0,0.0,13.881,10.24,2.16646,-0.23647,1.03406,0.0
5924.167,6614.0,0.0,13.86,10.24,1.49762,-0.08346,1.03406,0.0
5928.175,6671.0,0.0,13.839,10.24,1.41038,-0.16692,1.03406,0.0
5932.167,6628.0,0.0,13.797,10.24,1.454,-0.20865,1.03406,-3e-06
5936.175,6571.0,0.0,13.797,10.24,1.54124,-0.23647,1.03406,0.0
5940.167,6600.0,0.0,13.86,10.24,1.93382,-0.19474,1.03406,0.0
5944.175,6700.0,0.0,13.818,10.24,1.86112,-0.20865,1.03406,0.0
5948.167,6628.0,0.0,13.797,10.24,2.4718,-0.12519,1.03406,-3e-06
5952.175,6600.0,0.0,13.881,10.24,1.93382,-0.20865,1.03406,0.0
5956.167,6628.0,0.0,13.797,10.24,1.93382,-0.18083,1.03406,0.0
5960.175,6614.0,0.0,13.818,10.24,2.55904,-0.06955,1.03406,0.0
5964.167,6628.0,0.0,13.797,10.24,1.8902,-0.19474,1.03406,-8.6e-05
5968.175,6528.0,0.0,13.797,10.24,1.93382,-0.1391,1.03406,12.267057
5972.167,6514.0,0.0,13.839,10.24,1.80296,-0.20865,1.03406,0.0
5976.171,6628.0,0.0,13.86,10.24,1.39584,-0.20865,1.03406,0.0
5980.171,6557.0,0.0,13.755,10.24,2.09376,-0.25038,1.03406,-3e-06
5984.171,6671.0,0.0,13.839,10.24,2.26824,-0.11128,1.03406,-3e-06
5988.167,6557.0,0.0,13.839,10.24,2.21008,-0.16692,1.03406,0.0
5992.171,6614.0,0.0,13.839,10.24,1.2359,-0.19474,1.03406,0.0
5996.171,6657.0,0.0,13.818,10.24,2.09376,-0.20865,1.033295,-0.086453
6000.171,6557.0,0.0,13.839,10.24,1.73026,-0.23647,1.033295,-3e-06
6004.167,6528.0,0.0,13.797,10.24,2.05014,-0.20865,1.033295,0.0
6008.171,6614.0,0.0,13.797,10.24,1.7448,-0.18083,1.033295,0.0
6012.171,6528.0,0.0,13.818,10.24,1.78842,-0.18083,1.033295,0.344298
6016.171,6600.0,0.0,13.839,10.24,1.9629,-0.11128,1.033295,-3e-06
6020.167,6628.0,0.0,13.776,10.24,1.93382,-0.20865,1.033295,0.0
6024.171,6557.0,0.0,13.797,10.24,1.57032,-0.1391,1.033295,0.0
6028.171,6657.0,0.0,13.839,10.24,1.99198,-0.22256,1.033295,0.0
6032.171,6600.0,0.0,13.797,10.24,2.1083,-0.09737,1.033295,-3e-06
6036.171,6571.0,0.0,13.797,10.24,1.94836,-0.11128,1.033295,0.0
6040.171,6614.0,0.0,13.818,10.24,2.3264,-0.25038,1.033295,0.0
6044.171,6657.0,0.0,13.776,10.24,1.5994,-0.19474,1.033295,0.0
6048.171,6657.0,0.0,13.839,10.24,1.75934,-0.16692,1.033295,-3e-06
6052.171,6557.0,0.0,13.839,10.24,1.73026,-0.29211,1.033295,0.0
6056.171,6600.0,0.0,13.797,10.24,1.68664,-0.09737,1.033295,0.0
6060.171,6628.0,0.0,13.86,10.24,3.14064,-0.11128,1.033295,0.0
6064.171,6557.0,0.0,13.839,10.24,2.48634,-0.18083,1.033295,-10.980526
6068.171,6614.0,0.0,13.839,10.24,1.91928,-0.12519,1.033295,2.404188
6072.171,6600.0,0.0,13.86,10.24,2.13738,-0.1391,1.033295,0.0
6076.167,6657.0,0.0,13.797,10.24,1.54124,-0.22256,1.033295,0.0
6080.175,6571.0,0.0,13.839,10.24,2.3264,-0.20865,1.033295,-3e-06
6084.167,6600.0,0.0,13.839,10.24,1.62848,-0.18083,1.037067,-3e-06
6088.171,6514.0,0.0,13.797,10.24,2.12284,-0.1391,1.037067,0.0
6092.167,6614.0,0.0,13.797,10.24,1.65756,-0.20865,1.037067,0.0
6096.175,6600.0,0.0,13.818,10.24,1.7448,-0.20865,1.037067,-16.470119
6100.167,6557.0,0.0,13.818,10.24,2.37002,-0.16692,1.037067,-3e-06
6104.171,6571.0,0.0,13.797,10.24,2.48634,-0.20865,1.037067,0.0
6108.167,6600.0,0.0,13.839,10.24,1.71572,-0.31993,1.037067,0.0
6112.175,6528.0,0.0,13.797,10.24,1.0178,-0.19474,1.037067,4.827644
6116.167,6657.0,0.0,13.839,10.24,2.19554,-0.15301,1.037067,-3e-06
6120.171,6528.0,0.0,13.797,10.24,2.09376,0.04173,1.037067,0.0
6124.167,6514.0,0.0,13.818,10.24,2.66082,-0.19474,1.037067,0.0
6128.175,6614.0,0.0,13.839,10.24,0.91602,-0.26429,1.037067,0.0
6132.167,6600.0,0.0,13.797,10.24,2.13738,-0.19474,1.037067,-3e-06
6136.175,6600.0,0.0,13.839,10.24,1.87566,-0.26429,1.037067,0.0
6140.167,6528.0,0.0,13.797,10.24,2.3991,-0.18083,1.037067,0.0
6144.175,6557.0,0.0,13.797,10.24,1.86112,-0.16692,1.037067,0.0
6148.167,6571.0,0.0,13.797,10.24,1.86112,-0.20865,1.037067,-3e-06
6152.175,6557.0,0.0,13.797,10.24,2.05014,-0.20865,1.037067,0.0
6156.167,6628.0,0.0,13.839,10.24,1.62848,-0.25038,1.037067,0.0
6160.175,6614.0,0.0,13.797,10.24,2.50088,-0.22256,1.037067,0.0
6164.167,6557.0,0.0,13.797,10.24,1.80296,-0.20865,1.037067,21.273422
6168.175,6514.0,0.0,13.839,10.24,2.3991,-0.12519,1.037067,11.494869
6172.167,6557.0,0.0,13.797,10.24,1.48308,-0.18083,1.038434,0.0
6176.171,6528.0,0.0,13.818,10.24,2.34094,-0.19474,1.038434,0.0
6180.171,6571.0,0.0,13.839,10.24,1.77388,-0.11128,1.038434,-3e-06
6184.171,6657.0,0.0,13.776,10.24,2.02106,-0.11128,1.038434,-3e-06
6188.167,6557.0,0.0,13.839,10.24,2.00652,-0.22256,1.038434,0.0
6192.171,6600.0,0.0,13.839,10.24,1.78842,-0.18083,1.038434,0.0
6196.171,6600.0,0.0,13.797,10.24,1.3086,-0.20865,1.038434,21.957003
6200.171,6571.0,0.0,13.818,10.24,2.13738,-0.1391,1.038434,-3e-06
6204.167,6600.0,0.0,13.839,10.24,1.93382,-0.16692,1.038434,0.0
6208.171,6614.0,0.0,13.797,10.24,1.33768,-0.05564,1.038434,0.0
6212.171,6600.0,0.0,13.797,10.24,1.71572,-0.20865,1.038434,11.581573
6216.171,6600.0,0.0,13.86,10.24,1.0905,-0.20865,1.038434,-3e-06
6220.167,6571.0,0.0,13.818,10.24,1.91928,-0.20865,1.038434,0.0
6224.171,6528.0,0.0,13.797,10.24,1.55578,-0.20865,1.038434,0.0
6228.171,6557.0,0.0,13.797,10.24,2.09376,-0.18083,1.038434,0.0
6232.171,6614.0,0.0,13.839,10.24,1.54124,-0.18083,1.038434,-3e-06
6236.171,6600.0,0.0,13.797,10.24,2.181,-0.19474,1.038434,0.0
6240.171,6600.0,0.0,13.839,10.24,1.70118,-0.16692,1.038434,0.0
6244.171,6557.0,0.0,13.797,10.24,2.0356,-0.20865,1.038434,0.0
6248.171,6557.0,0.0,13.797,10.24,2.0356,-0.15301,1.038434,-3e-06
6252.171,6514.0,0.0,13.86,10.24,1.93382,-0.20865,1.038434,0.0
6256.171,6557.0,0.0,13.839,10.24,1.75934,-0.20865,1.038434,0.0
6260.171,6657.0,0.0,13.839,10.24,1.41038,-0.1391,1.035427,0.0
6264.171,6557.0,0.0,13.818,10.24,2.1083,-0.09737,1.035427,-3e-06
6268.171,6557.0,0.0,13.818,10.24,3.08248,-0.16692,1.035427,0.600461
6272.171,6628.0,0.0,13.797,10.24,1.70118,-0.23647,1.035427,0.0
6276.167,6671.0,0.0,13.86,10.24,1.93382,-0.16692,1.035427,0.0
6280.175,6557.0,0.0,13.797,10.24,1.84658,-0.25038,1.035427,-3e-06
6284.167,6557.0,0.0,13.839,10.24,2.50088,-0.18083,1.035427,-3e-06
6288.171,6657.0,0.0,13.818,10.24,1.64302,-0.16692,1.035427,0.0
6292.167,6600.0,0.0,13.776,10.24,1.42492,-0.20865,1.035427,0.0
6296.175,6671.0,0.0,13.839,10.24,1.87566,-0.18083,1.035427,-5.490267
6300.167,6571.0,0.0,13.839,10.24,1.80296,-0.16692,1.035427,-3e-06
6304.171,6557.0,0.0,13.776,10.24,2.2537,-0.20865,1.035427,0.0
6308.167,6671.0,0.0,13.839,10.24,1.97744,-0.20865,1.035427,0.0
6312.175,6657.0,0.0,13.839,10.24,1.86112,-0.19474,1.035427,10.303152
6316.167,6600.0,0.0,13.86,10.24,1.5994,-0.19474,1.035427,-3e-06
6320.171,6628.0,0.0,13.86,10.24,1.91928,-0.1391,1.035427,0.0
6324.167,6557.0,0.0,13.86,10.24,2.1083,-0.16692,1.035427,0.0
6328.175,6514.0,0.0,13.881,10.24,2.23916,-0.20865,1.035427,0.0
6332.167,6671.0,0.0,13.839,10.24,1.84658,-0.33384,1.035427,-3e-06
6336.175,6600.0,0.0,13.797,10.24,2.63174,-0.16692,1.035427,0.0
6340.167,6614.0,0.0,13.839,10.24,1.71572,-0.11128,1.035427,0.0
6344.175,6628.0,0.0,13.839,10.24,1.80296,-0.16692,1.035427,0.0
6348.167,6614.0,0.0,13.86,10.24,1.41038,-0.18083,1.038051,-3e-06
6352.175,6528.0,0.0,13.839,10.24,2.0356,-0.23647,1.038051,0.0
6356.167,6671.0,0.0,13.797,10.24,1.8175,-0.18083,1.038051,0.0
6360.175,6557.0,0.0,13.839,10.24,2.05014,-0.18083,1.038051,0.0
6364.167,6600.0,0.0,13.776,10.24,1.73026,-0.20865,1.038051,-3e-06
6368.175,6557.0,0.0,13.839,10.24,2.2537,-0.12519,1.038051,0.30023
6372.167,6571.0,0.0,13.839,10.24,2.09376,-0.31993,1.038051,0.0
6376.171,6571.0,0.0,13.839,10.24,1.91928,-0.04173,1.038051,0.0
6380.171,6628.0,0.0,13.839,10.24,1.13412,-0.20865,1.038051,-3e-06
6384.171,6557.0,0.0,13.839,10.24,1.93382,-0.16692,1.038051,-3e-06
6388.167,6628.0,0.0,13.776,10.24,1.65756,-0.2782,1.038051,0.0
6392.171,6600.0,0.0,13.839,10.24,1.27952,-0.23647,1.038051,0.0
6396.171,6614.0,0.0,13.839,10.24,1.42492,-0.19474,1.038051,-0.343123
6400.171,6600.0,0.0,13.818,10.24,2.0356,-0.1391,1.038051,-3e-06
6404.167,6657.0,0.0,13.797,10.24,2.02106,-0.16692,1.038051,0.0
6408.171,6600.0,0.0,13.797,10.24,1.84658,-0.16692,1.038051,0.0
6412.171,6614.0,0.0,13.839,10.24,2.38456,-0.25038,1.038051,8.557872
6416.171,6514.0,0.0,13.797,10.24,1.94836,-0.20865,1.038051,-3e-06
6420.167,6614.0,0.0,13.797,10.24,2.31186,-0.25038,1.038051,0.0
6424.171,6514.0,0.0,13.839,10.24,2.87892,-0.12519,1.038051,0.0
6428.171,6600.0,0.0,13.839,10.24,1.54124,-0.20865,1.038051,0.0
6432.171,6528.0,0.0,13.818,10.24,2.181,-0.15301,1.038051,-3e-06
6436.171,6571.0,0.0,13.86,10.24,1.73026,-0.11128,1.04166,0.0
6440.171,6714.0,0.0,13.86,10.24,1.48308,-0.20865,1.04166,0.0
6444.171,6657.0,0.0,13.86,10.24,2.181,-0.19474,1.04166,0.0
6448.171,6600.0,0.0,13.86,10.24,3.06794,-0.18083,1.04166,-3e-06
6452.171,6700.0,0.0,13.86,10.24,1.94836,-0.29211,1.04166,0.0
6456.171,6571.0,0.0,13.881,10.24,1.84658,-0.01391,1.04166,0.0
6460.171,6628.0,0.0,13.86,10.24,2.05014,-0.20865,1.04166,0.0
6464.171,6557.0,0.0,13.818,10.24,1.33768,-0.11128,1.04166,-3e-06
6468.171,6528.0,0.0,13.839,10.24,1.29406,-0.18083,1.04166,10.97989
6472.171,6600.0,0.0,13.839,10.24,1.5267,-0.20865,1.04166,0.0
6476.167,6557.0,0.0,13.797,10.24,2.2537,-0.16692,1.04166,0.0
6480.175,6628.0,0.0,13.818,10.24,1.06142,-0.18083,1.04166,-3e-06
6484.167,6514.0,0.0,13.797,10.24,1.17774,-0.25038,1.04166,-3e-06
6488.171,6628.0,0.0,13.818,10.24,1.91928,-0.20865,1.04166,0.0
6492.167,6614.0,0.0,13.839,10.24,1.55578,-0.12519,1.04166,0.0
6496.175,6600.0,0.0,13.86,10.24,1.64302,-0.16692,1.04166,-3e-06
6500.167,6614.0,0.0,13.86,10.24,1.64302,-0.20865,1.04166,-3e-06
6504.171,6528.0,0.0,13.839,10.24,2.1083,-0.1391,1.04166,0.0
6508.167,6557.0,0.0,13.86,10.24,1.57032,-0.19474,1.04166,0.0
6512.175,6671.0,0.0,13.839,10.24,3.11156,-0.20865,1.04166,11.582888
6516.167,6600.0,0.0,13.818,10.24,1.5994,-0.19474,1.04166,-3e-06
6520.171,6528.0,0.0,13.839,10.24,2.21008,-0.20865,1.04166,0.0
6524.167,6614.0,0.0,13.839,10.24,1.80296,-0.06955,1.041715,0.0
6528.175,6557.0,0.0,13.818,10.24,2.71898,-0.18083,1.041715,0.0
6532.167,6514.0,0.0,13.86,10.24,1.93382,-0.20865,1.041715,-3e-06
6536.175,6714.0,0.0,13.839,10.24,2.45726,-0.09737,1.041715,0.0
6540.167,6600.0,0.0,13.818,10.24,1.8902,-0.20865,1.041715,0.0
6544.175,6657.0,0.0,13.839,10.24,2.57358,-0.20865,1.041715,0.0
6548.167,6514.0,0.0,13.881,10.24,2.06468,-0.18083,1.041715,-3e-06
6552.175,6557.0,0.0,13.839,10.24,1.77388,-0.23647,1.041715,0.0
6556.167,6528.0,0.0,13.839,10.24,2.63174,-0.20865,1.041715,0.0
6560.175,6628.0,0.0,13.839,10.24,1.54124,-0.20865,1.041715,0.0
6564.167,6571.0,0.0,13.818,10.24,2.45726,-0.20865,1.041715,-3e-06
6568.175,6600.0,0.0,13.818,10.24,0.82878,-0.19474,1.041715,16.469786
6572.167,6514.0,0.0,13.839,10.24,2.19554,-0.08346,1.041715,0.0
6576.171,6571.0,0.0,13.839,10.24,1.80296,-0.20865,1.041715,0.0
6580.171,6657.0,0.0,13.818,10.24,1.57032,-0.18083,1.041715,-3e-06
6584.171,6557.0,0.0,13.797,10.24,1.33768,-0.18083,1.041715,-3e-06
