Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
27557.156,9628.0,9371.0,12.81,10.24,3.11156,1.69702,3.877699,0.0
27561.164,9500.0,9671.0,12.852,11.36,3.62046,2.15605,3.877699,0.0
27565.156,9757.0,9542.0,12.831,10.56,4.88544,3.0602,3.877699,-3e-06
27569.164,9757.0,9614.0,12.81,10.24,4.18752,3.07411,3.877699,-0.042893
27573.156,9971.0,9342.0,12.852,10.24,5.04538,2.94892,3.877699,0.0
27577.16,9757.0,9242.0,12.81,10.24,3.69316,-0.22256,3.877699,0.0
27581.16,9742.0,9585.0,12.852,10.24,1.62848,0.61204,3.877699,-3e-06
27585.16,9742.0,9614.0,12.81,10.24,3.95488,4.36774,3.877699,-3e-06
27589.156,9671.0,9571.0,12.831,10.24,5.80146,3.25494,3.877699,0.0
27593.16,9757.0,9714.0,12.81,10.24,1.57032,2.12823,3.877699,0.0
27597.16,9742.0,9571.0,12.852,10.24,7.00828,5.16061,3.877699,-3e-06
27601.16,9942.0,9700.0,12.81,10.24,6.6884,3.1993,3.877699,-3e-06
27605.156,9700.0,9314.0,12.873,10.72,4.4347,3.99217,3.877699,0.0
27609.16,10042.0,9371.0,12.852,10.64,5.05992,2.30906,3.877699,0.0
27613.16,9714.0,9457.0,12.852,10.24,1.1632,3.22712,3.877699,19.38006
27617.16,9714.0,9400.0,12.81,10.24,0.52344,3.10193,3.877699,-3e-06
27621.156,9657.0,9585.0,12.81,10.24,4.9436,4.21473,3.877699,0.0
27625.16,9871.0,9442.0,12.852,10.24,5.65606,-0.22256,3.877699,0.0
27629.16,9785.0,9371.0,12.81,10.24,0.11632,0.33384,3.877699,0.0
27633.16,9571.0,9714.0,12.81,10.24,2.13738,3.57487,3.877699,-3e-06
27637.16,9828.0,9585.0,12.831,10.24,5.77238,3.44968,3.877699,0.0
27641.16,9628.0,9314.0,12.81,10.24,3.50414,3.28276,3.877699,0.0
27645.16,9628.0,9700.0,12.831,10.96,4.47832,2.96283,3.872451,0.0
27649.16,9714.0,9457.0,12.789,10.24,4.1439,1.78048,3.872451,-3e-06
27653.16,9971.0,9542.0,12.831,10.24,3.31512,3.54705,3.872451,0.0
27657.16,9757.0,9714.0,12.81,10.24,5.3798,2.07259,3.872451,0.0
27661.16,9785.0,9485.0,12.789,10.24,3.4169,-0.47294,3.872451,0.0
27665.16,9742.0,9528.0,12.852,10.32,3.11156,-0.20865,3.872451,-3e-06
27669.16,9628.0,9371.0,12.81,10.24,3.31512,5.53618,3.872451,-0.686285
27673.16,9742.0,9657.0,12.852,10.24,5.00176,1.82221,3.872451,0.0
27677.156,9671.0,9400.0,12.81,10.24,3.02432,3.4775,3.872451,0.0
27681.164,9857.0,9485.0,12.852,10.24,5.78692,4.36774,3.872451,-3e-06
27685.156,10042.0,9414.0,12.852,10.24,6.7611,3.65833,3.872451,-3e-06
27689.16,9742.0,9614.0,12.831,10.24,5.8887,3.83916,3.872451,0.0
27693.156,9714.0,9542.0,12.852,10.24,4.0712,1.54401,3.872451,0.0
27697.164,9900.0,9500.0,12.768,10.24,3.4169,1.04325,3.872451,-3e-06
27701.156,9628.0,9542.0,12.81,10.24,3.7077,4.01999,3.872451,-3e-06
27705.16,10014.0,9271.0,12.81,10.32,7.61896,3.4775,3.872451,0.0
27709.156,9828.0,9700.0,12.81,10.24,1.87566,0.62595,3.872451,0.0
27713.164,9757.0,9628.0,12.789,10.24,5.58336,-0.16692,3.872451,-16.556574
27717.156,9714.0,9457.0,12.831,10.24,5.75784,4.97978,3.872451,-3e-06
27721.16,9857.0,9314.0,12.81,10.24,7.96792,2.71245,3.872451,0.0
27725.156,9785.0,9657.0,12.81,10.24,3.73678,2.16996,3.872451,0.0
27729.164,9500.0,9614.0,12.81,10.24,4.47832,3.26885,3.872451,0.0
27733.156,9800.0,9700.0,12.831,10.24,5.83054,3.85307,3.869553,-3e-06
27737.164,9714.0,9442.0,12.852,10.4,0.93056,2.83764,3.869553,0.0
27741.156,9757.0,9357.0,12.852,10.24,5.6706,5.96739,3.869553,0.0
27745.164,9700.0,9457.0,12.852,10.24,3.18426,-0.20865,3.869553,0.0
27749.156,9971.0,9628.0,12.852,10.24,1.13412,5.27189,3.869553,-3e-06
27753.164,9671.0,9614.0,12.852,10.24,1.80296,3.90871,3.869553,0.0
27757.156,9785.0,9400.0,12.81,10.24,4.8709,1.32145,3.869553,0.0
27761.164,9571.0,9485.0,12.852,10.96,1.7448,2.32297,3.869553,0.0
27765.156,9742.0,9657.0,12.831,10.24,4.6528,2.86546,3.869553,-3e-06
27769.164,9971.0,9542.0,12.852,11.36,5.5252,2.72636,3.869553,20.930302
27773.156,9871.0,9485.0,12.81,10.24,5.97594,4.53466,3.869553,0.0
27777.16,9714.0,9500.0,12.81,10.24,5.4525,-0.75114,3.869553,0.0
27781.16,9742.0,9314.0,12.789,10.24,3.30058,0.61204,3.869553,-3e-06
27785.16,9742.0,9442.0,12.852,10.24,1.8175,2.96283,3.869553,-3e-06
27789.156,9757.0,9571.0,12.831,10.64,6.84834,3.54705,3.869553,0.0
27793.16,9828.0,9628.0,12.81,10.4,1.91928,0.61204,3.869553,0.0
27797.16,9700.0,9571.0,12.831,10.24,2.50088,-0.04173,3.869553,-3e-06
27801.16,9742.0,9571.0,12.81,10.24,4.34746,4.21473,3.869553,-3e-06
27805.156,9900.0,9271.0,12.831,10.24,5.27802,3.08802,3.869553,0.0
27809.16,9742.0,9571.0,12.81,10.24,4.88544,3.43577,3.869553,0.0
27813.16,9871.0,9485.0,12.852,10.24,3.50414,1.86394,3.869553,16.641254
27817.16,9942.0,9500.0,12.852,10.24,0.9451,3.46359,3.869553,-3e-06
27821.156,9742.0,9400.0,12.81,10.24,3.7077,4.47902,3.861626,0.0
27825.16,8385.0,9571.0,12.852,10.24,5.49612,3.58878,3.861626,0.0
27829.16,9828.0,9442.0,12.81,10.24,0.3635,0.76505,3.861626,0.0
27833.16,9700.0,9257.0,12.81,10.24,1.06142,3.68615,3.861626,-3e-06
27837.16,10014.0,9571.0,12.81,10.24,4.5074,3.35231,3.861626,0.0
27841.16,9914.0,9442.0,12.852,10.24,3.66408,1.97522,3.861626,0.0
27845.16,9657.0,9714.0,12.852,10.24,4.10028,4.20082,3.861626,0.0
27849.16,9700.0,9171.0,12.852,10.24,5.27802,3.32449,3.861626,-3e-06
27853.16,9828.0,9442.0,12.831,10.24,2.95162,2.83764,3.861626,0.0
27857.16,9871.0,9542.0,12.852,10.24,7.4154,4.13127,3.861626,0.0
27861.16,9742.0,9457.0,12.831,10.24,3.60592,0.87633,3.861626,0.0
27865.16,9657.0,9528.0,12.852,10.24,2.57358,-0.9737,3.861626,-3e-06
27869.16,9628.0,9357.0,12.81,10.24,1.64302,5.04933,3.861626,-16.620577
27873.16,9614.0,9400.0,12.852,11.36,5.35072,0.61204,3.861626,0.0
27877.156,9714.0,9628.0,12.852,10.24,1.8902,0.52858,3.861626,0.0
27881.164,9900.0,9457.0,12.831,10.24,3.35874,2.07259,3.861626,-3e-06
27885.156,9628.0,9457.0,12.831,10.24,5.90324,3.10193,3.861626,-3e-06
27889.16,9871.0,9485.0,12.852,11.36,2.77714,3.83916,3.861626,0.0
27893.156,9628.0,9500.0,12.81,10.24,5.27802,2.35079,3.861626,0.0
27897.164,9757.0,9757.0,12.831,10.48,3.66408,0.65377,3.861626,-3e-06
27901.156,9757.0,9500.0,12.789,10.24,1.17774,3.85307,3.861626,-3e-06
27905.16,9757.0,9371.0,12.852,10.24,4.91452,4.08954,3.861626,0.0
27909.156,9700.0,9457.0,12.852,11.36,4.2893,0.86242,3.860314,0.0
27913.164,9785.0,9500.0,12.831,10.24,7.15368,2.6429,3.860314,21.787468
27917.156,9714.0,9457.0,12.81,10.24,6.9065,2.3647,3.860314,-3e-06
27921.16,9614.0,9442.0,12.831,10.24,5.07446,3.76961,3.860314,0.0
27925.156,9571.0,9485.0,12.852,10.24,3.89672,2.79591,3.860314,0.0
27929.164,9528.0,9628.0,12.852,10.24,6.00502,3.39404,3.860314,0.0
27933.156,9700.0,9485.0,12.852,10.24,3.53322,0.79287,3.860314,-3e-06
27937.164,9571.0,9528.0,12.852,10.24,2.93708,0.89024,3.860314,0.0
27941.156,9800.0,9528.0,12.831,10.24,4.55102,4.21473,3.860314,0.0
27945.164,9800.0,9357.0,12.852,10.24,2.95162,1.27972,3.860314,0.0
27949.156,9671.0,9414.0,12.789,10.24,1.04688,3.57487,3.860314,-3e-06
27953.164,9742.0,9585.0,12.852,10.24,2.79168,5.03542,3.860314,0.0
27957.156,9628.0,9357.0,12.831,10.24,2.1083,1.71093,3.860314,0.0
27961.164,9828.0,9414.0,12.852,10.24,2.80622,1.93349,3.860314,0.0
27965.156,9871.0,9371.0,12.831,10.24,4.88544,4.06172,3.860314,-3e-06
27969.164,9614.0,9371.0,12.852,10.24,4.53648,1.76657,3.860314,-16.989676
27973.156,9700.0,9542.0,12.852,10.24,5.71422,4.84068,3.860314,0.0
27977.16,9828.0,9628.0,12.831,10.24,4.88544,-0.47294,3.860314,0.0
27981.16,9828.0,9500.0,12.852,10.24,4.40562,0.79287,3.860314,-3e-06
27985.16,9700.0,9614.0,12.852,10.24,0.27626,2.44816,3.860314,-3e-06
27989.156,9614.0,9271.0,12.873,10.24,5.04538,5.52227,3.860314,0.0
27993.16,9914.0,9342.0,12.852,10.64,6.2522,1.85003,3.860314,0.0
27997.16,9628.0,9671.0,12.852,10.24,2.89346,1.18235,3.869225,-3e-06
28001.16,9971.0,9414.0,12.831,10.4,3.7077,2.47598,3.869225,-3e-06
28005.156,9671.0,9628.0,12.831,10.24,5.90324,3.29667,3.869225,0.0
28009.16,9700.0,9500.0,12.81,10.24,6.81926,3.97826,3.869225,0.0
28013.16,9757.0,9614.0,12.81,10.48,2.82076,1.34927,3.869225,-0.000673
28017.16,9657.0,9457.0,12.831,10.24,3.14064,-0.01391,3.869225,-3e-06
28021.156,9857.0,9528.0,12.852,10.56,2.34094,2.26733,3.869225,0.0
28025.16,9785.0,9485.0,12.852,10.88,5.99048,4.33992,3.869225,0.0
28029.16,9900.0,9457.0,12.831,10.24,1.3813,1.51619,3.869225,0.0
28033.16,9742.0,9628.0,12.852,10.24,4.82728,4.50684,3.869225,-3e-06
28037.16,9700.0,9414.0,12.852,10.32,4.55102,3.60269,3.869225,0.0
28041.16,9757.0,9500.0,12.852,11.36,4.47832,3.72788,3.869225,0.0
28045.16,9657.0,9442.0,12.81,10.24,5.91778,2.82373,3.869225,0.0
28049.16,9742.0,9500.0,12.873,10.24,3.53322,1.02934,3.869225,-3e-06
28053.16,9785.0,9571.0,12.831,10.24,2.50088,0.90415,3.869225,0.0
28057.16,9700.0,9585.0,12.789,10.48,2.7626,3.58878,3.869225,0.0
28061.16,9900.0,9300.0,12.852,10.24,2.38456,-1.01543,3.869225,0.0
28065.16,9828.0,9357.0,12.852,10.24,4.42016,-0.75114,3.869225,-3e-06
28069.16,9800.0,9485.0,12.81,11.28,1.8175,2.12823,3.869225,16.770025
28073.16,9585.0,9342.0,12.852,10.32,5.93232,3.12975,3.869225,0.0
28077.156,9900.0,9657.0,12.852,10.24,4.27476,3.49141,3.869225,0.0
28081.164,9828.0,9528.0,12.789,10.24,4.85636,2.55944,3.869225,-3e-06
28085.156,9700.0,9500.0,12.852,10.24,3.7804,1.76657,3.870647,-3e-06
28089.16,9757.0,9542.0,12.831,10.24,3.50414,2.23951,3.870647,0.0
28093.156,9700.0,9442.0,12.81,10.24,7.29908,4.53466,3.870647,0.0
28097.164,9714.0,9614.0,12.852,10.48,2.92254,-0.23647,3.870647,-3e-06
28101.156,9971.0,9657.0,12.831,10.24,0.66884,1.89176,3.870647,-3e-06
28105.16,9828.0,9314.0,12.852,10.24,2.73352,5.34144,3.870647,0.0
28109.156,9800.0,9485.0,12.852,10.24,5.78692,2.30906,3.870647,0.0
28113.164,9757.0,9500.0,12.852,10.24,4.95814,1.02934,3.870647,-5.490432
28117.156,9828.0,9400.0,12.81,12.0,4.89998,4.01999,3.870647,-3e-06
28121.16,9628.0,9485.0,12.852,10.24,4.12936,3.11584,3.870647,0.0
28125.156,9757.0,9485.0,12.852,10.24,7.53172,4.01999,3.870647,0.0
28129.164,9785.0,9500.0,12.81,10.32,6.95012,6.49597,3.870647,8.4e-05
28133.156,9857.0,9271.0,12.852,11.36,3.35874,0.5564,3.870647,-3e-06
28137.16,9657.0,9400.0,12.852,10.24,0.18902,4.42338,3.870647,0.0
28141.156,9700.0,9500.0,12.852,10.24,3.73678,3.64442,3.870647,0.0
28145.164,9757.0,9300.0,12.831,10.24,6.28128,1.78048,3.870647,0.0
28149.156,9757.0,9400.0,12.81,10.24,1.93382,1.82221,3.870647,-3e-06
28153.164,9785.0,9457.0,12.81,10.24,4.01304,4.42338,3.870647,0.0
28157.156,9657.0,9500.0,12.852,10.24,5.27802,3.12975,3.870647,0.0
28161.164,9828.0,9500.0,12.852,10.96,4.5801,3.83916,3.870647,0.0
28165.156,9714.0,9357.0,12.831,10.24,4.2893,2.11432,3.870647,-3e-06
28169.164,9942.0,9657.0,12.852,10.64,4.44924,0.11128,3.870647,1.372482
28173.156,9714.0,9371.0,12.81,10.24,2.13738,4.84068,3.865836,0.0
28177.16,9900.0,9457.0,12.852,10.24,6.4703,4.57639,3.865836,0.0
28181.16,9628.0,9442.0,12.81,10.24,0.7997,3.03238,3.865836,-3e-06
28185.16,9671.0,9528.0,12.81,10.24,-0.23264,4.47902,3.865836,-3e-06
28189.156,9671.0,9400.0,12.831,10.24,4.78366,4.8685,3.865836,0.0
28193.16,9714.0,9528.0,12.831,10.24,5.27802,3.03238,3.865836,0.0
28197.16,9657.0,9271.0,12.852,10.24,5.39434,2.72636,3.865836,-3e-06
28201.16,9900.0,9357.0,12.81,10.24,4.89998,2.30906,3.865836,-3e-06
28205.156,9700.0,9500.0,12.852,10.4,1.17774,4.42338,3.865836,0.0
28209.16,9900.0,9485.0,12.831,11.28,4.92906,4.24255,3.865836,0.0
28213.16,9700.0,9485.0,12.831,10.24,6.74656,1.59965,3.865836,-4.117615
28217.16,10014.0,9457.0,12.852,10.24,0.40712,2.782,3.865836,-3e-06
28221.156,9785.0,9357.0,12.831,10.24,2.29732,5.35535,3.865836,0.0
28225.16,9828.0,9542.0,12.81,10.88,6.35398,3.50532,3.865836,0.0
28229.16,9828.0,9700.0,12.81,10.24,3.4169,1.41882,3.865836,0.0
28233.16,9714.0,9414.0,12.81,10.56,4.5801,3.39404,3.865836,-3e-06
28237.16,9700.0,9500.0,12.852,10.24,4.18752,3.26885,3.865836,0.0
28241.16,9542.0,9371.0,12.81,10.24,3.03886,3.68615,3.865836,0.0
28245.16,9628.0,9442.0,12.81,10.24,5.84508,4.96587,3.865836,0.0
28249.16,9857.0,9614.0,12.831,10.24,2.60266,0.94588,3.865836,-3e-06
28253.16,9871.0,9542.0,12.852,10.24,0.04362,2.46207,3.865836,0.0
28257.16,9671.0,9500.0,12.852,10.24,2.31186,2.6429,3.865836,0.0
28261.16,9671.0,9585.0,12.852,10.24,7.58988,1.78048,3.862337,0.0
28265.16,9628.0,9485.0,12.81,10.4,4.6528,2.6429,3.862337,-3e-06
28269.16,9800.0,9300.0,12.852,10.24,4.08574,4.57639,3.862337,0.021613
28273.16,9614.0,9585.0,12.831,11.04,5.10354,3.10193,3.862337,0.0
28277.156,9900.0,9657.0,12.81,10.24,3.50414,3.63051,3.862337,0.0
28281.164,9714.0,9300.0,12.852,10.48,5.97594,3.58878,3.862337,-3e-06
28285.156,9757.0,9628.0,12.852,10.24,2.42818,0.43121,3.862337,-3e-06
28289.16,9742.0,9500.0,12.81,10.24,1.17774,1.59965,3.862337,0.0
28293.156,9828.0,9457.0,12.852,10.24,2.92254,6.17604,3.862337,0.0
28297.164,9657.0,9371.0,12.831,10.24,4.2166,1.59965,3.862337,-3e-06
28301.156,9700.0,9442.0,12.852,10.24,2.3264,1.37709,3.862337,-3e-06
28305.16,9657.0,9542.0,12.852,10.24,3.73678,4.15909,3.862337,0.0
28309.156,9757.0,9700.0,12.81,10.24,4.74004,3.28276,3.862337,0.0
28313.164,9614.0,9614.0,12.81,10.48,6.55754,4.50684,3.862337,21.943621
28317.156,9714.0,9671.0,12.81,10.24,4.08574,1.09889,3.862337,-3e-06
28321.16,10014.0,9314.0,12.81,10.24,2.71898,1.76657,3.862337,0.0
28325.156,9785.0,9400.0,12.831,10.24,2.2537,4.15909,3.862337,0.0
28329.164,9628.0,9442.0,12.831,10.24,6.28128,2.79591,3.862337,0.0
28333.156,9757.0,9657.0,12.81,10.24,4.15844,-0.11128,3.862337,-3e-06
28337.164,9628.0,9500.0,12.852,10.24,1.73026,1.15453,3.862337,0.0
28341.156,9785.0,9314.0,12.831,10.24,5.90324,3.63051,3.862337,0.0
28345.164,9671.0,9571.0,12.852,10.24,5.56882,3.26885,3.862337,0.0
28349.156,9628.0,9671.0,12.831,10.24,4.78366,3.82525,3.864906,-3e-06
28353.164,9757.0,9357.0,12.81,10.88,5.10354,3.71397,3.864906,0.0
28357.156,9857.0,9500.0,12.81,10.24,2.908,2.94892,3.864906,0.0
28361.164,9714.0,9571.0,12.852,10.24,6.9065,4.47902,3.864906,0.0
28365.156,9542.0,9371.0,12.81,10.24,3.91126,0.08346,3.864906,-3e-06
28369.164,9857.0,9342.0,12.81,10.24,3.30058,0.18083,3.864906,0.0
28373.156,9757.0,9414.0,12.81,10.24,1.13412,3.01847,3.864906,0.0
28377.164,9657.0,9628.0,12.81,10.24,4.39108,3.96435,3.864906,0.0
28381.156,9614.0,9442.0,12.81,10.88,3.16972,2.72636,3.864906,-3e-06
28385.164,9628.0,9371.0,12.81,10.24,3.21334,2.9211,3.864906,-3e-06
28389.156,9871.0,9571.0,12.81,11.68,4.69642,3.12975,3.864906,0.0
28393.16,9828.0,9500.0,12.852,10.32,3.47506,3.99217,3.864906,0.0
28397.16,9571.0,9485.0,12.81,10.96,7.54626,5.02151,3.864906,-3e-06
28401.16,9900.0,9457.0,12.81,10.24,4.66734,1.55792,3.864906,-3e-06
28405.156,9871.0,9628.0,12.831,10.24,2.13738,2.53162,3.864906,0.0
28409.16,9828.0,9314.0,12.831,10.24,2.00652,5.82829,3.864906,0.0
28413.16,9571.0,9314.0,12.852,10.24,5.84508,1.86394,3.864906,21.101883
28417.16,9857.0,9485.0,12.852,10.24,2.41364,-0.93197,3.864906,-3e-06
28421.156,9671.0,9571.0,12.831,10.24,3.60592,5.46663,3.864906,0.0
28425.16,9742.0,9457.0,12.852,10.24,4.66734,3.0602,3.864906,0.0
28429.16,9614.0,9442.0,12.81,10.24,7.03736,3.63051,3.864906,2.745131
28433.16,9714.0,9485.0,12.831,10.24,4.11482,1.97522,3.864906,-3e-06
28437.156,9671.0,9457.0,12.81,10.88,3.3442,1.09889,3.862063,0.0
28441.16,9900.0,9500.0,12.81,10.24,2.48634,0.4173,3.862063,0.0
28445.16,9800.0,9571.0,12.81,10.24,3.11156,3.71397,3.862063,0.0
28449.16,9757.0,9257.0,12.852,10.48,4.9436,0.70941,3.862063,-3e-06
28453.16,9700.0,9500.0,12.831,10.24,1.0905,2.12823,3.862063,0.0
28457.16,9757.0,9442.0,12.831,10.24,2.41364,4.06172,3.862063,0.0
28461.16,9857.0,9442.0,12.831,10.24,6.58662,3.07411,3.862063,0.0
28465.16,9828.0,9542.0,12.852,10.24,4.15844,3.76961,3.862063,-3e-06
28469.16,9700.0,9342.0,12.852,10.24,5.77238,2.0865,3.862063,0.0
28473.16,9942.0,9414.0,12.852,10.24,3.95488,1.8083,3.862063,0.0
28477.16,9628.0,9314.0,12.81,10.24,3.47506,3.72788,3.862063,0.0
28481.16,9757.0,9714.0,12.81,10.32,7.35724,3.36622,3.862063,-3e-06
28485.16,9700.0,9585.0,12.831,10.64,3.66408,-0.04173,3.862063,-3e-06
28489.16,9657.0,9357.0,12.852,10.24,0.84332,3.22712,3.862063,0.0
28493.156,9785.0,9314.0,12.81,10.24,3.91126,5.38317,3.862063,0.0
28497.164,9700.0,9371.0,12.852,10.32,6.35398,2.21169,3.862063,-3e-06
28501.156,9857.0,9400.0,12.852,10.24,3.5623,3.68615,3.862063,-3e-06
28505.16,9628.0,9485.0,12.831,10.24,4.5074,3.3384,3.862063,0.0
28509.156,9714.0,9500.0,12.831,10.24,4.42016,3.95044,3.862063,0.0
28513.164,9628.0,9500.0,12.768,10.24,5.05992,3.99217,3.862063,-10.979864
28517.156,9714.0,9457.0,12.768,10.24,4.8709,1.16844,3.862063,-3e-06
28521.16,9571.0,9400.0,12.81,10.24,1.54124,2.30906,3.862063,0.0
28525.156,9757.0,9485.0,12.831,10.24,3.5623,3.71397,3.863594,0.0
28529.164,9900.0,9457.0,12.789,10.64,3.32966,5.61964,3.863594,0.010806
28533.156,9757.0,9371.0,12.831,10.24,3.66408,-0.01391,3.863594,-3e-06
28537.16,9628.0,9314.0,12.81,10.24,2.42818,0.9737,3.863594,0.0
28541.156,9785.0,9628.0,12.81,10.72,4.18752,4.65985,3.863594,0.0
28545.164,9871.0,9671.0,12.789,10.24,7.1246,3.99217,3.863594,0.0
28549.156,9914.0,9585.0,12.81,11.76,4.88544,2.54553,3.863594,-3e-06
28553.164,9585.0,9257.0,12.81,10.32,5.04538,4.5903,3.863594,0.0
28557.156,9828.0,9628.0,12.81,10.24,2.3264,3.67224,3.863594,0.0
28561.164,9614.0,9371.0,12.81,10.24,4.88544,4.64594,3.863594,0.0
28565.156,9757.0,9371.0,12.81,10.48,6.74656,3.58878,3.863594,-3e-06
28569.164,9757.0,9571.0,12.81,10.24,4.52194,-0.18083,3.863594,0.0
28573.156,9700.0,9700.0,12.852,10.24,1.93382,1.22408,3.863594,0.0
28577.164,9628.0,9657.0,12.831,10.24,4.6528,4.64594,3.863594,0.0
28581.156,9914.0,9314.0,12.81,10.8,3.16972,1.9474,3.863594,-3e-06
28585.164,9628.0,9314.0,12.831,11.44,4.81274,2.6429,3.863594,-4.5e-05
28589.156,9971.0,9485.0,12.852,10.24,4.27476,2.39252,3.863594,0.0
28593.16,9614.0,9628.0,12.852,10.24,4.88544,3.40795,3.863594,0.0
28597.16,9700.0,9571.0,12.852,10.24,5.51066,4.70158,3.863594,-3e-06
28601.16,9657.0,9500.0,12.831,10.24,5.43796,2.33688,3.863594,-3e-06
28605.156,9700.0,9442.0,12.831,10.24,1.73026,1.83612,3.863594,0.0
28609.16,9700.0,9457.0,12.852,10.24,2.45726,4.20082,3.863594,0.0
28613.16,9714.0,9371.0,12.768,10.32,2.26824,1.36318,3.862446,21.959703
28617.16,9900.0,9500.0,12.81,10.24,2.95162,1.62747,3.862446,-3e-06
28621.156,9942.0,9442.0,12.81,10.24,3.75132,2.782,3.862446,0.0
28625.16,9800.0,9500.0,12.852,10.32,5.43796,3.92262,3.862446,0.0
28629.16,9828.0,9442.0,12.789,10.24,6.06318,4.21473,3.862446,0.002526
28633.16,9671.0,9500.0,12.831,10.24,5.75784,4.52075,3.862446,-3e-06
28637.156,9971.0,9628.0,12.852,10.24,1.8175,0.9737,3.862446,0.0
28641.16,9914.0,9442.0,12.852,10.24,2.70444,0.48685,3.862446,0.0
28645.16,9914.0,9442.0,12.831,10.24,4.9436,4.14518,3.862446,0.0
28649.16,9657.0,9414.0,12.831,10.72,7.58988,2.03086,3.862446,-3e-06
28653.16,9628.0,9671.0,12.768,10.24,1.51216,0.79287,3.862446,0.0
28657.16,9942.0,9314.0,12.81,10.24,3.08248,2.68463,3.862446,0.0
28661.16,9757.0,9314.0,12.81,10.24,5.46704,2.9211,3.862446,0.0
28665.16,9785.0,9571.0,12.852,10.24,4.6528,3.85307,3.862446,-3e-06
28669.16,9671.0,9700.0,12.852,10.24,6.12134,2.42034,3.862446,0.0
28673.16,9828.0,9571.0,12.831,11.92,2.908,2.12823,3.862446,0.0
28677.16,9757.0,9457.0,12.81,10.24,7.6335,4.65985,3.862446,0.0
28681.16,9785.0,9757.0,12.831,10.24,6.20858,0.4173,3.862446,-3e-06
28685.16,9700.0,9571.0,12.81,10.24,2.9807,-0.47294,3.862446,-3e-06
28689.16,9900.0,9314.0,12.831,10.24,0.3635,2.97674,3.862446,0.0
28693.156,9657.0,9585.0,12.852,10.24,3.8531,5.60573,3.862446,0.0
28697.164,9742.0,9614.0,12.831,10.24,3.46052,0.76505,3.862446,-3e-06
28701.156,9700.0,9500.0,12.831,10.24,2.99524,2.96283,3.859275,-3e-06
28705.16,9714.0,9371.0,12.831,11.12,4.40562,3.54705,3.859275,0.0
28709.156,9900.0,9571.0,12.81,10.24,7.44448,3.26885,3.859275,0.0
28713.164,9871.0,9628.0,12.852,10.24,6.57208,4.36774,3.859275,-0.002683
28717.156,9628.0,9371.0,12.852,10.24,2.67536,0.75114,3.859275,-3e-06
28721.16,9757.0,9371.0,12.81,10.24,2.79168,0.93197,3.859275,0.0
28725.156,9757.0,9614.0,12.852,10.24,2.26824,1.47446,3.859275,0.0
28729.164,9757.0,9657.0,12.852,10.24,6.12134,4.50684,3.859275,20.656782
28733.156,9628.0,9442.0,12.81,10.24,3.53322,5.31362,3.859275,-3e-06
28737.16,9671.0,9442.0,12.81,10.24,4.04212,5.25798,3.859275,0.0
28741.156,9614.0,9457.0,12.852,10.24,5.65606,3.32449,3.859275,0.0
28745.164,9785.0,9442.0,12.852,10.24,4.1439,3.32449,3.859275,0.0
28749.156,9800.0,9300.0,12.852,10.24,5.05992,2.83764,3.859275,-3e-06
28753.164,9500.0,9628.0,12.768,10.48,4.27476,0.80678,3.859275,0.0
28757.156,9914.0,9442.0,12.852,10.24,4.69642,1.23799,3.859275,0.0
28761.164,9914.0,9671.0,12.81,10.4,5.27802,4.99369,3.859275,0.0
28765.156,9857.0,9414.0,12.852,10.4,6.20858,1.09889,3.859275,-3e-06
28769.164,9757.0,9585.0,12.789,10.56,1.41038,0.45903,3.859275,0.0
28773.156,9657.0,9571.0,12.831,10.4,2.63174,2.58726,3.859275,0.0
28777.164,9700.0,9571.0,12.831,10.24,6.04864,2.89328,3.859275,0.0
28781.156,9757.0,9500.0,12.852,10.24,3.4169,3.7557,3.859275,-3e-06
28785.164,9700.0,9357.0,12.852,10.24,5.46704,4.22864,3.859275,-0.042895
28789.156,9742.0,9400.0,12.789,10.88,3.51868,2.04477,3.859603,0.0
28793.16,9800.0,9257.0,12.831,10.24,2.82076,1.47446,3.859603,0.0
28797.16,9857.0,9542.0,12.852,10.24,4.84182,3.00456,3.859603,-3e-06
28801.16,9971.0,9571.0,12.852,10.24,3.91126,1.32145,3.859603,-3e-06
28805.156,9900.0,9628.0,12.831,10.48,2.92254,3.43577,3.859603,0.0
28809.16,9628.0,9614.0,12.768,10.24,5.85962,3.3384,3.859603,0.0
28813.16,10042.0,9442.0,12.81,10.24,2.42818,1.98913,3.859603,-3e-06
28817.16,9700.0,9442.0,12.81,10.48,3.37328,2.72636,3.859603,-3e-06
28821.156,9900.0,9628.0,12.789,10.24,4.34746,3.15757,3.859603,0.0
28825.16,9714.0,9357.0,12.852,11.28,3.88218,2.44816,3.859603,0.0
28829.16,9942.0,9528.0,12.81,11.04,6.65932,3.76961,3.859603,2.583435
28833.16,9742.0,9614.0,12.852,10.24,2.48634,0.54249,3.859603,-3e-06
28837.156,9985.0,9528.0,12.81,10.24,3.72224,-0.43121,3.859603,0.0
28841.16,9671.0,9671.0,12.789,10.24,0.98872,1.82221,3.859603,0.0
28845.16,9628.0,9500.0,12.852,10.24,4.11482,5.67528,3.859603,0.0
28849.16,9671.0,9742.0,12.768,10.24,6.35398,1.54401,3.859603,-3e-06
