Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
19301.157,8814.0,8242.0,13.629,10.24,0.53798,3.3384,2.622055,0.0
19305.161,8571.0,8214.0,13.65,10.24,0.3635,1.22408,2.622055,0.0
19309.157,8728.0,8442.0,13.629,10.24,2.21008,1.64138,2.622055,-3e-06
19313.161,8500.0,8271.0,13.587,10.24,3.96942,2.00304,2.622055,0.0
19317.157,8657.0,8471.0,13.587,10.24,2.79168,2.05868,2.622055,0.0
19321.161,8857.0,8342.0,13.629,10.24,2.42818,1.04325,2.622055,0.0
19325.157,8728.0,8485.0,13.587,10.24,0.37804,2.12823,2.622055,-3e-06
19329.161,8671.0,8271.0,13.65,10.24,-0.56706,1.34927,2.622055,-5.533406
19333.157,8814.0,8471.0,13.65,10.24,4.89998,1.6692,2.622055,0.0
19337.157,8785.0,8342.0,13.587,10.24,-0.10178,1.54401,2.622055,0.0
19341.161,8800.0,8485.0,13.587,10.24,0.82878,1.22408,2.624187,-3e-06
19345.157,8671.0,8271.0,13.65,10.24,1.54124,0.70941,2.624187,-3e-06
19349.157,8785.0,8342.0,13.65,10.24,2.3264,1.72484,2.624187,0.0
19353.157,8728.0,8300.0,13.65,10.24,3.24242,1.2519,2.624187,0.0
19357.161,8514.0,8300.0,13.608,10.24,1.91928,2.3647,2.624187,-3e-06
19361.157,8671.0,8271.0,13.629,10.24,2.73352,1.76657,2.624187,-3e-06
19365.157,8885.0,8442.0,13.65,10.24,4.63826,2.89328,2.624187,0.0
19369.157,8728.0,8142.0,13.65,10.24,0.1454,1.44664,2.624187,0.0
19373.161,8800.0,8342.0,13.65,10.24,1.3813,-1.64138,2.624187,-3e-06
19377.157,8785.0,8300.0,13.65,10.24,2.86438,2.3647,2.624187,-3e-06
19381.157,8742.0,8185.0,13.587,10.24,4.23114,1.93349,2.624187,0.0
19385.157,8785.0,8442.0,13.629,10.24,0.81424,0.84851,2.624187,0.0
19389.161,8742.0,8342.0,13.65,10.24,2.45726,0.87633,2.624187,-0.086788
19393.157,8657.0,8371.0,13.65,10.24,3.21334,2.26733,2.624187,-3e-06
19397.157,8814.0,8214.0,13.65,10.24,6.1795,2.72636,2.624187,0.0
19401.157,8571.0,8342.0,13.65,10.24,3.4896,0.19474,2.624187,0.0
19405.161,8785.0,8300.0,13.629,10.24,1.94836,0.06955,2.624187,0.0
19409.157,8642.0,8385.0,13.587,10.24,2.87892,-1.07107,2.624187,-3e-06
19413.161,8728.0,8342.0,13.65,10.24,4.1439,3.86698,2.624187,0.0
19417.157,8728.0,8142.0,13.65,10.24,0.23264,0.29211,2.624187,0.0
19421.161,8628.0,8485.0,13.65,10.24,1.26498,0.20865,2.624187,0.0
19425.157,8757.0,8242.0,13.65,10.24,2.34094,1.05716,2.624187,-3e-06
19429.161,8785.0,8500.0,13.65,10.24,3.80948,2.28124,2.627358,-1.029521
19433.157,8757.0,8185.0,13.65,10.24,4.71096,2.40643,2.627358,0.0
19437.157,8700.0,8271.0,13.65,10.24,2.9807,1.32145,2.627358,0.0
19441.161,8542.0,8400.0,13.608,10.24,1.14866,1.86394,2.627358,-3e-06
19445.157,8628.0,8414.0,13.629,10.24,1.27952,2.16996,2.627358,-3e-06
19449.157,8585.0,8471.0,13.65,10.24,5.089,3.46359,2.627358,0.0
19453.157,8671.0,8471.0,13.65,10.24,3.02432,-0.93197,2.627358,0.0
19457.161,8657.0,8471.0,13.65,10.24,1.0905,1.83612,2.627358,-3e-06
19461.157,8657.0,8271.0,13.587,10.24,2.84984,3.4775,2.627358,-3e-06
19465.157,8628.0,8271.0,13.65,10.24,3.25696,0.84851,2.627358,0.0
19469.157,8571.0,8442.0,13.629,10.24,3.24242,2.54553,2.627358,0.0
19473.161,8628.0,8185.0,13.65,10.24,3.66408,0.40339,2.627358,-3e-06
19477.157,8928.0,8400.0,13.671,10.24,3.18426,1.61356,2.627358,-3e-06
19481.157,8700.0,8442.0,13.65,10.24,3.03886,1.85003,2.627358,0.0
19485.157,8628.0,8400.0,13.65,10.24,3.44598,-1.8083,2.627358,0.0
19489.161,8871.0,8242.0,13.65,10.24,-0.63976,1.51619,2.627358,20.92494
19493.157,8728.0,8242.0,13.65,10.24,1.13412,2.782,2.627358,-3e-06
19497.157,8642.0,8185.0,13.629,10.24,3.03886,3.26885,2.627358,0.0
19501.157,8700.0,8442.0,13.65,10.24,3.7804,0.57031,2.627358,0.0
19505.161,8785.0,8300.0,13.65,10.24,1.42492,0.8346,2.627358,0.0
19509.157,8728.0,8214.0,13.629,10.24,2.6899,2.04477,2.627358,-3e-06
19513.161,8671.0,8271.0,13.65,10.24,4.26022,2.39252,2.627358,0.0
19517.157,8628.0,8342.0,13.629,10.24,3.22788,2.04477,2.622219,0.0
19521.161,8571.0,8457.0,13.65,10.24,3.21334,0.38948,2.622219,0.0
19525.157,8714.0,8371.0,13.587,10.24,2.05014,-1.5301,2.622219,-3e-06
19529.161,8814.0,8414.0,13.65,10.24,1.3813,1.59965,2.622219,-0.086453
19533.157,8642.0,8471.0,13.629,10.24,3.62046,0.4173,2.622219,0.0
19537.157,8628.0,8271.0,13.65,10.24,2.29732,0.1391,2.622219,0.0
19541.161,8914.0,8271.0,13.65,10.24,0.0727,0.54249,2.622219,-3e-06
19545.157,8714.0,8371.0,13.65,10.24,3.2715,2.60117,2.622219,-3e-06
19549.157,8728.0,8371.0,13.65,10.24,2.3264,1.33536,2.622219,0.0
19553.157,8857.0,8442.0,13.545,10.24,3.16972,2.5038,2.622219,0.0
19557.161,8657.0,8342.0,13.629,10.24,2.84984,2.16996,2.622219,-3e-06
19561.157,8642.0,8242.0,13.65,10.24,2.96616,2.03086,2.622219,-3e-06
19565.157,8571.0,8485.0,13.587,10.24,4.18752,3.31058,2.622219,0.0
19569.157,8814.0,8185.0,13.65,10.24,1.97744,-1.1128,2.622219,0.0
19573.161,8785.0,8271.0,13.65,10.24,0.04362,1.76657,2.622219,-3e-06
19577.157,8785.0,8371.0,13.65,10.24,1.93382,2.87937,2.622219,-3e-06
19581.157,8785.0,8300.0,13.65,10.24,4.92906,1.5301,2.622219,0.0
19585.157,8785.0,8300.0,13.65,10.24,-0.52344,1.61356,2.622219,0.0
19589.161,8742.0,8300.0,13.629,10.24,1.42492,0.18083,2.622219,21.357218
19593.157,8514.0,8300.0,13.587,10.24,3.89672,2.79591,2.622219,-3e-06
19597.157,8814.0,8442.0,13.587,10.24,4.24568,2.03086,2.622219,0.0
19601.157,8785.0,8500.0,13.587,10.24,3.03886,0.73723,2.622219,0.0
19605.161,8800.0,8242.0,13.65,10.24,2.908,-0.20865,2.623257,0.0
19609.157,8728.0,8185.0,13.65,10.24,2.84984,-1.62747,2.623257,-3e-06
19613.161,8842.0,8371.0,13.629,10.24,2.57358,2.75418,2.623257,0.0
19617.157,8642.0,8371.0,13.65,10.24,1.73026,-0.86242,2.623257,0.0
19621.161,8671.0,8300.0,13.629,10.24,1.70118,-0.23647,2.623257,0.0
19625.157,8671.0,8342.0,13.65,10.24,-0.2181,-0.20865,2.623257,-3e-06
19629.161,8785.0,8342.0,13.629,10.24,3.69316,2.68463,2.623257,-0.344463
19633.157,8728.0,8242.0,13.65,10.24,2.181,0.08346,2.623257,0.0
19637.157,8857.0,8471.0,13.629,10.24,2.86438,0.08346,2.623257,0.0
19641.161,8714.0,8214.0,13.65,10.24,2.29732,2.43425,2.623257,-3e-06
19645.157,8571.0,8342.0,13.65,10.24,5.11808,1.23799,2.623257,-3e-06
19649.157,8757.0,8271.0,13.65,10.24,3.73678,2.82373,2.623257,0.0
19653.157,8542.0,8414.0,13.65,10.24,1.99198,0.20865,2.623257,0.0
19657.161,8714.0,8557.0,13.629,10.24,2.55904,-0.73723,2.623257,-3e-06
19661.157,8628.0,8300.0,13.629,10.24,4.18752,3.15757,2.623257,-3e-06
19665.157,8842.0,8542.0,13.629,10.24,2.13738,0.45903,2.623257,0.0
19669.157,8785.0,8185.0,13.65,10.24,4.17298,0.73723,2.623257,0.0
19673.161,8785.0,8514.0,13.629,10.24,2.63174,1.04325,2.623257,-3e-06
19677.157,8728.0,8457.0,13.587,10.24,5.43796,2.11432,2.623257,-3e-06
19681.157,8600.0,8342.0,13.629,10.24,4.47832,1.79439,2.623257,0.0
19685.157,8800.0,8414.0,13.629,10.24,3.2715,0.44512,2.623257,0.0
19689.161,8700.0,8400.0,13.629,10.24,2.74806,0.48685,2.623257,20.671558
19693.157,8642.0,8271.0,13.587,10.24,0.97418,2.30906,2.623039,-3e-06
19697.157,8514.0,8185.0,13.65,10.24,0.04362,1.59965,2.623039,0.0
19701.157,8600.0,8242.0,13.629,10.24,7.08098,0.54249,2.623039,0.0
19705.161,8628.0,8214.0,13.65,10.24,0.01454,0.54249,2.623039,0.0
19709.157,8600.0,8500.0,13.629,10.24,1.93382,2.65681,2.623039,-3e-06
19713.161,8671.0,8385.0,13.587,10.24,4.34746,1.72484,2.623039,0.0
19717.157,8757.0,8342.0,13.65,10.24,2.42818,1.23799,2.623039,0.0
19721.161,8642.0,8442.0,13.629,10.24,3.47506,1.59965,2.623039,0.0
19725.157,8642.0,8385.0,13.608,10.24,3.46052,1.37709,2.623039,-3e-06
19729.161,8800.0,8371.0,13.65,10.24,2.7626,2.15605,2.623039,-0.171563
19733.157,8757.0,8371.0,13.65,10.24,2.6899,2.54553,2.623039,0.0
19737.157,8642.0,8271.0,13.587,10.24,1.27952,0.98761,2.623039,0.0
19741.161,8671.0,8400.0,13.65,10.24,1.17774,0.43121,2.623039,-3e-06
19745.157,8728.0,8242.0,13.65,10.24,4.92906,2.87937,2.623039,-3e-06
19749.157,8714.0,8371.0,13.65,10.24,3.88218,1.26581,2.623039,0.0
19753.157,8628.0,8414.0,13.65,10.24,1.73026,2.93501,2.623039,0.0
19757.161,8814.0,8271.0,13.65,10.24,3.1261,2.5038,2.623039,-3e-06
19761.157,8714.0,8342.0,13.629,10.24,3.9985,2.28124,2.623039,-3e-06
19765.157,8628.0,8457.0,13.65,10.24,6.31036,1.64138,2.623039,0.0
19769.157,8700.0,8371.0,13.587,10.24,3.03886,0.87633,2.623039,0.0
19773.161,8642.0,8457.0,13.65,10.24,2.23916,-0.11128,2.623039,-3e-06
19777.157,8800.0,8242.0,13.734,10.24,3.16972,1.76657,2.623039,-3e-06
19781.157,8671.0,8342.0,13.65,10.24,4.97268,2.9211,2.628068,0.0
19785.157,8871.0,8300.0,13.65,10.24,3.03886,0.52858,2.628068,0.0
19789.161,8628.0,8514.0,13.587,10.24,-0.20356,0.23647,2.628068,17.423494
19793.157,8785.0,8271.0,13.65,10.24,2.77714,3.25494,2.628068,-3e-06
19797.157,8742.0,8442.0,13.65,10.24,4.0712,1.82221,2.628068,0.0
19801.157,8885.0,8271.0,13.587,10.24,2.77714,2.82373,2.628068,0.0
19805.161,8842.0,8342.0,13.65,10.24,3.88218,1.90567,2.628068,0.0
19809.157,8571.0,8300.0,13.629,10.24,2.82076,2.35079,2.628068,-3e-06
19813.161,8728.0,8371.0,13.65,10.24,7.02282,2.51771,2.628068,0.0
19817.157,8785.0,8271.0,13.587,10.24,2.12284,-2.47598,2.628068,0.0
19821.165,8542.0,8414.0,13.65,10.24,2.02106,-0.34775,2.628068,0.0
19825.157,8757.0,8271.0,13.608,10.24,0.9451,2.87937,2.628068,-3e-06
19829.161,8757.0,8442.0,13.629,10.24,2.13738,2.5038,2.628068,-3e-06
19833.157,8642.0,8385.0,13.65,10.24,3.67862,1.07107,2.628068,0.0
19837.157,8571.0,8471.0,13.65,10.24,1.17774,3.24103,2.628068,0.0
19841.161,8742.0,8385.0,13.629,10.24,2.84984,3.60269,2.628068,-3e-06
19845.157,8600.0,8342.0,13.629,10.24,3.96942,2.3647,2.628068,-3e-06
19849.157,8728.0,8371.0,13.629,10.24,4.85636,2.33688,2.628068,0.0
19853.157,8757.0,8214.0,13.65,10.24,2.80622,0.33384,2.628068,0.0
19857.161,8800.0,8342.0,13.629,10.24,1.73026,-0.47294,2.628068,-3e-06
19861.157,8642.0,8271.0,13.65,10.24,1.87566,1.83612,2.628068,-3e-06
19865.157,8642.0,8542.0,13.629,10.24,6.00502,2.35079,2.628068,0.0
19869.157,8742.0,8300.0,13.629,10.24,2.95162,-0.52858,2.628068,0.0
19873.161,8842.0,8371.0,13.65,10.24,-0.17448,-0.5564,2.628068,-3e-06
19877.157,8657.0,8442.0,13.587,10.24,3.11156,3.4775,2.628068,-3e-06
19881.157,8785.0,8385.0,13.65,10.24,3.95488,2.14214,2.628068,0.0
19885.157,8742.0,8457.0,13.65,10.24,2.71898,1.01543,2.628068,0.0
19889.161,8942.0,8371.0,13.587,10.24,3.38782,1.55792,2.628068,-19.053755
19893.157,8714.0,8242.0,13.65,10.24,1.94836,1.83612,2.628068,-3e-06
19897.157,8700.0,8300.0,13.587,10.24,4.5074,2.94892,2.628068,0.0
19901.157,8671.0,8471.0,13.65,10.24,4.5801,1.27972,2.628068,0.0
19905.161,8814.0,8300.0,13.755,10.24,0.01454,0.9737,2.628068,0.0
19909.157,8642.0,8271.0,13.65,10.24,0.33442,2.82373,2.628068,-3e-06
19913.161,8657.0,8342.0,13.629,10.24,1.19228,3.83916,2.628068,0.0
19917.157,8785.0,8442.0,13.629,10.24,3.25696,0.62595,2.628068,0.0
19921.161,8671.0,8271.0,13.587,10.24,4.362,0.70941,2.628068,0.0
19925.157,8628.0,8371.0,13.65,10.24,2.13738,1.19626,2.628068,-3e-06
19929.161,8742.0,8371.0,13.587,10.24,3.11156,2.14214,2.628068,-3e-06
19933.157,8585.0,8342.0,13.65,10.24,4.42016,2.21169,2.628068,0.0
19937.157,8671.0,8185.0,13.65,10.24,3.66408,-0.04173,2.628068,0.0
19941.161,8542.0,8514.0,13.629,10.24,2.09376,-2.33688,2.628068,-3e-06
19945.161,8857.0,8371.0,13.608,10.24,0.91602,1.79439,2.628068,-3e-06
19949.157,8728.0,8400.0,13.65,10.24,4.24568,2.82373,2.628068,0.0
19953.157,8671.0,8442.0,13.65,10.24,2.12284,-1.72484,2.628068,0.0
19957.161,8857.0,8271.0,13.65,10.24,1.27952,2.82373,2.628232,-3e-06
19961.157,8714.0,8342.0,13.65,10.24,0.97418,-0.94588,2.628232,-3e-06
19965.157,8628.0,8400.0,13.65,10.24,3.76586,1.41882,2.628232,0.0
19969.157,8714.0,8400.0,13.587,10.24,3.64954,2.33688,2.628232,0.0
19973.161,8628.0,8471.0,13.629,10.24,2.86438,1.09889,2.628232,-3e-06
19977.157,8785.0,8185.0,13.65,10.24,2.71898,0.62595,2.628232,-3e-06
19981.157,8885.0,8300.0,13.65,10.24,2.64628,1.97522,2.628232,0.0
19985.157,8728.0,8442.0,13.629,10.24,4.27476,-1.34927,2.628232,0.0
19989.161,8542.0,8342.0,13.671,10.24,0.2908,0.73723,2.628232,5.138741
19993.157,8642.0,8371.0,13.65,10.24,1.93382,0.62595,2.628232,-3e-06
19997.157,8585.0,8414.0,13.587,10.24,3.08248,3.10193,2.628232,0.0
20001.157,8657.0,8414.0,13.608,17.6,11.80648,0.04173,2.628232,0.0
20005.161,8571.0,8242.0,13.377,17.84,5.10354,4.32601,2.628232,0.0
20009.157,8800.0,8371.0,13.335,16.4,8.91302,8.346,2.628232,-3e-06
20013.161,8757.0,8542.0,13.209,16.799999,7.80798,6.80199,2.628232,0.0
20017.157,9100.0,8785.0,13.251,18.24,10.00352,5.77265,2.628232,0.0
20021.161,9000.0,8514.0,13.251,16.08,7.4154,1.08498,2.628232,0.0
20025.157,9142.0,8985.0,13.293,13.12,3.14064,3.22712,2.628232,-3e-06
20029.161,9371.0,8785.0,13.314,15.52,0.34896,3.22712,2.628232,-3e-06
20033.157,9257.0,9057.0,13.272,13.28,8.85486,6.48206,2.628232,0.0
20037.157,9314.0,8885.0,13.356,13.12,5.05992,0.02782,2.628232,0.0
20041.161,9400.0,9357.0,13.293,12.48,5.48158,3.1993,2.628232,-3e-06
20045.157,9542.0,9200.0,13.314,14.8,8.01154,5.71701,2.632879,-3e-06
20049.157,9657.0,9314.0,13.293,11.92,7.02282,6.28732,2.632879,0.0
20053.157,9585.0,9571.0,13.314,11.68,5.816,4.79895,2.632879,0.0
20057.161,9900.0,9371.0,13.314,13.12,5.14716,1.97522,2.632879,-3e-06
20061.157,9828.0,9400.0,13.314,11.36,1.32314,4.33992,2.632879,-3e-06
20065.157,10085.0,9628.0,13.377,13.92,7.21184,5.66137,2.632879,0.0
20069.157,10042.0,9442.0,13.314,11.44,7.79344,-0.94588,2.632879,0.0
20073.161,10085.0,9757.0,13.335,11.36,1.75934,-1.23799,2.632879,-3e-06
20077.157,10157.0,9614.0,13.335,11.52,3.14064,2.94892,2.632879,-3e-06
20081.157,10185.0,9857.0,13.335,11.36,7.58988,4.13127,2.632879,0.0
20085.157,10114.0,9414.0,13.335,10.48,4.31838,0.62595,2.632879,0.0
20089.161,10085.0,9628.0,13.293,12.16,3.38782,2.94892,2.632879,13.563767
20093.157,9828.0,9628.0,13.356,12.16,5.51066,4.04781,2.632879,-3e-06
20097.157,10057.0,9700.0,13.335,10.4,6.81926,3.17148,2.632879,0.0
20101.157,9971.0,9700.0,13.314,12.16,7.50264,1.96131,2.632879,0.0
20105.161,10357.0,9500.0,13.314,10.4,2.93708,0.54249,2.632879,0.0
20109.157,10042.0,9828.0,13.314,10.96,6.19404,0.16692,2.632879,-3e-06
20113.161,10157.0,9785.0,13.314,10.24,3.43144,4.04781,2.632879,0.0
20117.157,9971.0,9971.0,13.314,10.24,3.66408,1.91958,2.632879,0.0
20121.161,10114.0,9942.0,13.314,11.2,2.15192,2.74027,2.632879,0.0
20125.157,10128.0,9700.0,13.314,10.24,5.99048,5.45272,2.632879,-3e-06
20129.161,10057.0,9914.0,13.335,10.72,4.78366,4.11736,2.652999,-2.745469
20133.157,10228.0,9628.0,13.335,12.08,5.77238,4.0339,2.652999,0.0
20137.157,10185.0,9742.0,13.293,11.28,4.2893,1.59965,2.652999,0.0
20141.161,10042.0,9942.0,13.314,10.24,3.2715,1.89176,2.652999,-3e-06
20145.157,10185.0,9571.0,13.314,10.24,4.27476,2.35079,2.652999,-3e-06
20149.157,10085.0,9828.0,13.356,10.56,6.35398,6.69071,2.652999,0.0
20153.157,10500.0,9714.0,13.314,10.24,2.8353,-0.16692,2.652999,0.0
20157.161,10328.0,9628.0,13.314,12.48,3.14064,-0.57031,2.652999,-3e-06
20161.157,10228.0,9528.0,13.293,10.88,3.88218,2.94892,2.652999,-3e-06
20165.157,10400.0,9871.0,13.377,10.24,6.74656,3.35231,2.652999,0.0
20169.157,10085.0,9857.0,13.314,10.24,3.80948,1.91958,2.652999,0.0
20173.161,10328.0,9714.0,13.335,10.24,5.42342,3.01847,2.652999,-3e-06
20177.157,10257.0,9571.0,13.314,11.12,4.44924,0.9737,2.652999,-3e-06
20181.157,10271.0,9914.0,13.314,10.96,2.71898,3.43577,2.652999,0.0
20185.157,10328.0,9542.0,13.293,10.24,6.95012,2.2256,2.652999,0.0
20189.161,10114.0,9800.0,13.314,10.24,3.11156,-0.29211,2.652999,2.064131
20193.157,10228.0,9785.0,13.335,10.8,2.89346,1.48837,2.652999,-3e-06
20197.157,10271.0,9757.0,13.356,11.36,7.18276,4.96587,2.652999,0.0
20201.157,10228.0,9971.0,13.314,10.32,6.0341,0.98761,2.652999,0.0
20205.161,10371.0,9757.0,13.314,10.24,2.77714,1.21017,2.652999,0.0
20209.157,10185.0,9828.0,13.314,11.04,5.43796,3.67224,2.652999,-3e-06
20213.161,10400.0,9900.0,13.314,11.36,5.05992,3.40795,2.652999,0.010723
20217.157,10185.0,9857.0,13.335,13.04,4.49286,3.90871,2.912853,0.0
20221.157,10114.0,9757.0,13.314,10.48,7.09552,4.63203,2.912853,0.0
20225.161,10257.0,9828.0,13.335,11.12,3.88218,0.82069,2.912853,-3e-06
20229.157,10271.0,9628.0,13.293,10.24,4.0712,3.78352,2.912853,-3e-06
20233.157,10300.0,9971.0,13.272,10.24,6.42668,2.00304,2.912853,0.0
20237.157,10271.0,9857.0,13.314,10.24,0.30534,1.391,2.912853,0.0
20241.161,10400.0,9571.0,13.293,10.24,5.4525,0.04173,2.912853,-3e-06
20245.157,10500.0,9828.0,13.293,10.24,6.29582,4.85459,2.912853,-3e-06
20249.157,10371.0,9900.0,13.293,10.88,4.84182,2.96283,2.912853,0.0
20253.157,10257.0,9571.0,13.293,12.08,4.81274,2.15605,2.912853,0.0
20257.161,10400.0,9500.0,13.251,11.12,5.53974,1.82221,2.912853,-3e-06
20261.157,10428.0,9785.0,13.23,10.56,4.82728,2.89328,2.912853,-3e-06
20265.157,10300.0,9800.0,13.293,10.24,7.8516,3.35231,2.912853,0.0
20269.157,10185.0,9614.0,13.293,11.52,3.50414,-1.59965,2.912853,0.0
20273.161,10257.0,9671.0,13.293,10.24,6.80472,1.26581,2.912853,-3e-06
20277.157,10328.0,9828.0,13.272,10.24,2.13738,4.01999,2.912853,-3e-06
20281.157,10300.0,10085.0,13.293,10.24,6.26674,2.43425,2.912853,0.0
20285.157,10157.0,9757.0,13.272,10.24,2.181,0.79287,2.912853,0.0
20289.161,10085.0,9971.0,13.272,10.24,4.18752,2.28124,2.912853,0.794764
20293.157,10371.0,9900.0,13.251,10.24,5.36526,2.54553,2.912853,-3e-06
20297.157,10500.0,9800.0,13.251,10.72,6.42668,3.54705,2.912853,0.0
20301.157,10471.0,9585.0,13.251,10.8,8.75308,5.10497,2.912853,0.0
20305.161,10300.0,9628.0,13.272,10.24,3.66408,0.84851,3.448417,0.0
20309.157,10371.0,9785.0,13.272,10.24,6.23766,2.30906,3.448417,-3e-06
20313.161,10128.0,9942.0,13.293,10.64,2.44272,4.46511,3.448417,0.0
20317.157,10085.0,9671.0,13.272,10.88,7.83706,1.33536,3.448417,0.0
20321.161,10228.0,9671.0,13.272,10.24,2.1083,-0.91806,3.448417,0.0
20325.157,10257.0,9828.0,13.272,10.4,2.3264,1.57183,3.448417,-3e-06
20329.161,10185.0,9700.0,13.272,10.72,5.14716,3.90871,3.448417,-3e-06
20333.157,10428.0,9742.0,13.293,10.96,3.50414,3.46359,3.448417,0.0
20337.157,10457.0,9500.0,13.23,10.96,5.05992,3.28276,3.448417,0.0
20341.161,10357.0,9528.0,13.251,10.24,3.98396,1.37709,3.448417,-3e-06
20345.157,10300.0,9942.0,13.272,10.88,4.69642,3.39404,3.448417,-3e-06
20349.157,10271.0,9900.0,13.251,10.24,7.61896,3.7557,3.448417,0.0
20353.157,10300.0,9700.0,13.293,10.24,4.27476,-0.98761,3.448417,0.0
20357.161,10257.0,9742.0,13.23,10.24,6.84834,-0.45903,3.448417,-3e-06
20361.157,10257.0,9657.0,13.251,10.96,0.91602,5.71701,3.448417,-3e-06
20365.157,10428.0,9857.0,13.272,10.24,5.87416,3.17148,3.448417,0.0
20369.157,10528.0,9900.0,13.272,10.24,1.97744,0.90415,3.448417,0.0
20373.161,10228.0,9828.0,13.23,11.52,3.96942,1.54401,3.448417,-3e-06
20377.157,10185.0,9628.0,13.23,10.24,5.00176,3.12975,3.448417,-3e-06
20381.157,10014.0,9757.0,13.209,10.48,5.58336,3.54705,3.448417,0.0
20385.157,10185.0,9614.0,13.293,10.24,4.18752,1.22408,3.448417,0.0
20389.161,10300.0,9628.0,13.251,10.24,2.3264,0.62595,3.448417,0.17416
20393.157,10128.0,9671.0,13.251,10.24,2.45726,0.26429,3.704773,-3e-06
20397.157,10128.0,9828.0,13.23,10.24,3.18426,4.5903,3.704773,0.0
20401.157,10400.0,9828.0,13.251,10.24,3.88218,2.82373,3.704773,0.0
20405.161,10257.0,9585.0,13.251,10.24,2.29732,1.76657,3.704773,0.0
20409.157,10428.0,9871.0,13.23,10.24,5.62698,4.22864,3.704773,-3e-06
20413.161,10057.0,9585.0,13.23,10.56,4.88544,2.19778,3.704773,0.021445
20417.157,10128.0,9628.0,13.209,11.36,5.84508,3.10193,3.704773,0.0
20421.157,10328.0,9714.0,13.272,10.4,5.43796,0.84851,3.704773,0.0
20425.161,10157.0,9628.0,13.293,11.2,5.84508,2.28124,3.704773,-3e-06
20429.157,10371.0,9757.0,13.23,10.24,0.93056,3.08802,3.704773,-3e-06
20433.157,10328.0,9700.0,13.23,10.48,6.64478,5.35535,3.704773,0.0
20437.157,10128.0,9571.0,13.209,10.32,4.11482,-2.14214,3.704773,0.0
20441.165,10400.0,9757.0,13.209,10.24,2.50088,1.48837,3.704773,-3e-06
20445.157,10400.0,9671.0,13.209,10.48,4.56556,4.47902,3.704773,-3e-06
20449.157,10200.0,9714.0,13.23,10.4,2.9807,2.47598,3.704773,0.0
20453.157,10271.0,9700.0,13.23,10.48,4.27476,1.41882,3.704773,0.0
20457.161,10300.0,9757.0,13.209,10.64,4.85636,2.96283,3.704773,-3e-06
20461.157,10257.0,9828.0,13.209,10.24,5.089,1.64138,3.704773,-3e-06
20465.157,10400.0,9542.0,13.188,10.24,4.78366,3.10193,3.704773,0.0
20469.157,10185.0,9628.0,13.188,10.72,5.84508,2.46207,3.704773,0.0
20473.161,10157.0,9785.0,13.23,11.76,0.18902,1.47446,3.704773,-3e-06
20477.157,10328.0,9657.0,13.23,10.32,1.87566,-0.77896,3.704773,-3e-06
20481.157,10271.0,9857.0,13.209,10.24,5.72876,4.88241,3.77776,0.0
20485.157,10357.0,9657.0,13.23,10.24,7.82252,2.2256,3.77776,0.0
20489.161,9985.0,9757.0,13.23,10.24,4.27476,4.29819,3.77776,0.257497
20493.157,10257.0,9757.0,13.23,10.96,5.84508,4.65985,3.77776,-3e-06
20497.157,10328.0,9757.0,13.188,10.24,5.69968,3.1993,3.77776,0.0
20501.157,10114.0,9542.0,13.188,10.24,6.74656,3.35231,3.77776,0.0
20505.161,10128.0,9742.0,13.188,10.24,3.53322,0.87633,3.77776,0.0
20509.157,10114.0,9800.0,13.188,10.24,4.68188,0.8346,3.77776,-3e-06
20513.161,10271.0,9742.0,13.209,10.24,1.54124,2.40643,3.77776,0.005361
20517.157,10200.0,9714.0,13.188,10.88,5.78692,1.76657,3.77776,0.0
20521.157,10271.0,9671.0,13.188,10.24,1.5267,-1.40491,3.77776,0.0
20525.161,10085.0,9900.0,13.209,10.24,1.57032,3.3384,3.77776,-3e-06
20529.157,10185.0,9614.0,13.188,10.24,5.71422,3.15757,3.77776,-3e-06
20533.157,10157.0,9571.0,13.209,10.32,7.21184,2.86546,3.77776,0.0
20537.157,10185.0,9900.0,13.209,10.24,5.33618,0.4173,3.77776,0.0
20541.161,10257.0,9757.0,13.188,10.24,6.06318,3.36622,3.77776,-3e-06
20545.157,10257.0,9714.0,13.188,10.24,3.635,3.68615,3.77776,-3e-06
20549.157,10085.0,9942.0,13.209,10.24,7.51718,3.85307,3.77776,0.0
20553.157,10200.0,9785.0,13.188,11.36,3.11156,-0.08346,3.77776,0.0
20557.161,10300.0,9714.0,13.188,11.44,6.65932,-0.43121,3.77776,-3e-06
20561.157,10271.0,9757.0,13.188,10.24,3.73678,5.49445,3.77776,-3e-06
20565.157,10042.0,9757.0,13.188,11.44,4.85636,1.09889,3.77776,0.0
20569.157,10185.0,9785.0,13.188,10.24,1.42492,0.02782,3.813187,0.0
20573.161,10085.0,9828.0,13.209,12.4,4.7255,4.21473,3.813187,-3e-06
20577.157,10128.0,9900.0,13.209,10.4,5.11808,3.32449,3.813187,-3e-06
20581.157,10257.0,9757.0,13.209,10.24,5.58336,3.11584,3.813187,0.0
20585.157,10085.0,9828.0,13.188,10.24,5.64152,1.79439,3.813187,0.0
20589.161,10428.0,9714.0,13.188,10.24,4.85636,0.87633,3.813187,0.001173
