Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
13605.16,14828.0,14142.0,11.445,28.959999,16.488359,13.40924,9.903614,-3e-06
13609.156,14928.0,14285.0,11.466,29.6,17.404381,12.07388,9.903614,-3e-06
13613.156,14928.0,14185.0,11.445,30.639999,10.96316,9.84828,9.903614,0.0
13617.156,14728.0,14142.0,11.445,30.719999,19.149179,12.1017,9.903614,0.0
13621.16,14828.0,14185.0,11.445,30.16,19.178261,10.20994,9.903614,20.914211
13625.156,14885.0,14285.0,11.445,30.16,15.7032,8.86067,9.903614,-3e-06
13629.156,14885.0,14142.0,11.424,30.32,14.26374,10.64115,9.903614,0.0
13633.157,14885.0,14142.0,11.466,30.08,14.84534,11.22537,9.903614,0.0
13637.16,14828.0,14142.0,11.445,31.440001,17.011801,10.5716,9.903614,0.0
13641.156,14985.0,14242.0,11.445,30.799999,16.328421,12.56073,9.903614,-3e-06
13645.16,14885.0,14142.0,11.466,30.799999,16.023081,11.55921,9.903614,0.0
13649.156,14928.0,14100.0,11.466,29.6,16.037621,10.58551,9.903614,0.0
13653.16,14985.0,14185.0,11.445,31.200001,16.0667,10.65506,9.903614,0.0
13657.156,15042.0,14142.0,11.445,29.68,16.808241,9.58399,9.903614,-3e-06
13661.16,14828.0,14142.0,11.445,30.32,13.46404,10.11257,9.903614,-3e-06
13665.156,14928.0,14142.0,11.403,31.76,19.32366,11.15582,9.903614,0.0
13669.156,14928.0,14100.0,11.445,30.959999,15.86314,11.44793,9.903614,0.0
13673.161,14828.0,14242.0,11.487,29.52,15.35424,11.35056,9.903614,-3e-06
13677.156,14885.0,14142.0,11.445,28.719999,12.83882,10.4325,9.903614,-3e-06
13681.156,14885.0,14000.0,11.445,30.48,18.55304,12.68592,9.903614,0.0
13685.156,15042.0,14142.0,11.445,31.360001,15.44148,12.1017,9.895741,0.0
13689.16,14885.0,14000.0,11.487,29.92,18.000521,11.76786,9.895741,-3e-06
13693.156,14771.0,14242.0,11.445,30.719999,13.60944,10.78025,9.895741,-3e-06
13697.156,14985.0,14185.0,11.445,29.280001,14.8308,13.95173,9.895741,0.0
13701.156,14985.0,14185.0,11.424,30.48,17.85512,9.58399,9.895741,0.0
13705.16,14885.0,14142.0,11.466,29.68,14.96166,9.15278,9.895741,-3e-06
13709.156,14885.0,14142.0,11.466,30.16,15.44148,10.04302,9.895741,-3e-06
13713.157,14985.0,14142.0,11.445,30.799999,16.63376,12.44945,9.895741,0.0
13717.156,14828.0,14057.0,11.445,29.84,15.79044,10.4325,9.895741,0.0
13721.16,14885.0,14057.0,11.445,30.16,16.008539,11.18364,9.895741,20.234688
13725.156,14828.0,14242.0,11.445,31.360001,16.1394,10.89153,9.895741,-3e-06
13729.156,14928.0,14142.0,11.424,29.6,14.45276,11.62876,9.895741,0.0
13733.156,15042.0,14000.0,11.466,30.0,16.63376,12.05997,9.895741,0.0
13737.16,14885.0,14242.0,11.445,29.6,16.95364,9.37534,9.895741,0.0
13741.156,14885.0,14100.0,11.424,29.84,16.590139,10.58551,9.895741,-3e-06
13745.16,14671.0,14242.0,11.445,31.6,18.291321,13.32578,9.895741,0.0
13749.156,14771.0,14185.0,11.424,28.799999,16.619221,9.09714,9.895741,0.0
13753.161,14885.0,14057.0,11.466,28.639999,13.91478,12.14343,9.895741,0.0
13757.156,14985.0,14142.0,11.487,30.879999,14.84534,12.75547,9.895741,-3e-06
13761.16,14885.0,14142.0,11.445,30.879999,16.226641,11.65658,9.895741,-3e-06
13765.156,14885.0,14100.0,11.466,32.32,15.65958,11.83741,9.895741,0.0
13769.156,14885.0,14242.0,11.424,30.799999,14.6854,10.9889,9.895741,0.0
13773.16,14828.0,14057.0,11.445,30.799999,16.75008,11.65658,9.895085,-3e-06
13777.156,14771.0,14100.0,11.445,30.08,16.08124,12.07388,9.895085,-3e-06
13781.156,14928.0,14100.0,11.466,30.559999,14.80172,10.96108,9.895085,0.0
13785.156,14885.0,14000.0,11.466,28.639999,14.71448,9.63963,9.895085,0.0
13789.16,14928.0,14100.0,11.466,30.32,15.96492,12.99194,9.895085,-3e-06
13793.157,14828.0,14185.0,11.466,32.959999,14.87442,14.16038,9.895085,-3e-06
13797.156,14985.0,14057.0,11.424,30.16,14.71448,10.78025,9.895085,0.0
13801.156,14771.0,14185.0,11.445,32.959999,14.64178,10.4325,9.895085,0.0
13805.16,14771.0,14100.0,11.445,30.0,16.095779,10.4325,9.895085,-3e-06
13809.156,14928.0,14185.0,11.424,30.559999,15.39786,8.81894,9.895085,-3e-06
13813.156,14985.0,14142.0,11.487,30.639999,14.30736,10.52987,9.895085,0.0
13817.156,15042.0,14000.0,11.445,29.76,13.84208,11.8235,9.895085,0.0
13821.16,14928.0,14142.0,11.466,30.16,16.54652,13.56225,9.895085,13.692479
13825.156,14928.0,14000.0,11.466,31.120001,18.189541,9.70918,9.895085,-3e-06
13829.156,14728.0,14142.0,11.466,30.0,17.375299,11.03063,9.895085,0.0
13833.157,14885.0,14285.0,11.466,29.68,13.47858,9.1806,9.895085,0.0
13837.16,15042.0,14142.0,11.466,30.32,17.317141,13.2145,9.895085,0.0
13841.156,14985.0,14285.0,11.424,29.52,15.54326,10.23776,9.895085,-3e-06
13845.16,14728.0,14142.0,11.445,30.4,14.13288,10.12648,9.895085,0.0
13849.156,14885.0,14142.0,11.487,30.48,15.97946,11.71222,9.895085,0.0
13853.16,14885.0,14285.0,11.487,30.799999,15.45602,11.80959,9.895085,0.0
13857.156,14828.0,14185.0,11.466,29.6,15.28154,11.90696,9.895085,-3e-06
13861.16,14885.0,14242.0,11.466,30.4,16.793699,10.23776,9.891203,-3e-06
13865.156,14985.0,14185.0,11.466,28.799999,14.54,12.33817,9.891203,0.0
13869.156,14728.0,14185.0,11.487,30.0,18.55304,11.35056,9.891203,0.0
13873.161,14885.0,14100.0,11.445,31.200001,16.822781,10.40468,9.891203,-3e-06
13877.156,14828.0,14185.0,11.403,29.52,16.793699,9.34752,9.891203,-3e-06
13881.156,14985.0,14185.0,11.487,29.440001,11.87918,10.9889,9.891203,0.0
13885.156,14828.0,14000.0,11.487,29.360001,18.55304,12.92239,9.891203,0.0
13889.16,14885.0,14100.0,11.466,30.16,14.72902,7.97043,9.891203,-3e-06
13893.156,14985.0,14100.0,11.466,29.92,16.721001,11.18364,9.891203,-3e-06
13897.156,14828.0,14242.0,11.424,30.719999,15.64504,11.94869,9.891203,0.0
13901.156,14885.0,14142.0,11.466,30.0,14.69994,12.00433,9.891203,0.0
13905.16,14985.0,14142.0,11.487,30.559999,16.95364,11.14191,9.891203,-3e-06
13909.156,14985.0,14100.0,11.466,28.799999,17.14266,10.2934,9.891203,-3e-06
13913.157,14771.0,14142.0,11.424,29.52,12.30084,11.65658,9.891203,0.0
13917.156,14928.0,14000.0,11.424,29.92,17.43346,13.14495,9.891203,0.0
13921.16,14985.0,14185.0,11.445,32.16,15.7759,9.83437,9.891203,11.139306
13925.156,14728.0,14057.0,11.445,30.719999,14.4673,11.6844,9.891203,-3e-06
13929.156,14885.0,14100.0,11.445,32.48,15.4124,12.76938,9.891203,0.0
13933.156,14885.0,14100.0,11.445,31.84,16.415661,9.83437,9.891203,0.0
13937.16,14985.0,14142.0,11.466,30.16,14.96166,11.03063,9.891203,0.0
13941.156,14828.0,14242.0,11.445,31.92,15.8486,12.86675,9.891203,-3e-06
13945.16,14885.0,14285.0,11.466,28.639999,15.51418,10.55769,9.891203,0.0
13949.156,14985.0,14000.0,11.445,29.440001,16.08124,11.5453,9.883714,0.0
13953.161,14985.0,14185.0,11.445,30.879999,15.60142,11.93478,9.883714,0.0
13957.156,14885.0,14185.0,11.466,30.32,13.14416,10.34904,9.883714,-3e-06
13961.16,14828.0,14142.0,11.445,30.32,13.813,10.11257,9.883714,-3e-06
13965.156,14885.0,14142.0,11.487,30.48,15.7032,10.08475,9.883714,0.0
13969.156,14885.0,14057.0,11.487,32.720001,15.17976,10.19603,9.883714,0.0
13973.16,14928.0,14185.0,11.424,30.559999,13.69668,12.29644,9.883714,-3e-06
13977.156,14828.0,14285.0,11.424,29.92,18.000521,11.25319,9.883714,-3e-06
13981.156,14928.0,14185.0,11.487,31.68,15.60142,10.2934,9.883714,0.0
13985.156,15042.0,14185.0,11.424,30.799999,15.15068,13.79872,9.883714,0.0
13989.16,14771.0,14242.0,11.466,29.6,16.415661,9.80655,9.883714,-3e-06
13993.157,14885.0,14000.0,11.424,30.32,16.5756,11.80959,9.883714,-3e-06
13997.156,14728.0,14185.0,11.424,29.68,16.110319,13.2145,9.883714,0.0
14001.156,14828.0,14142.0,11.466,30.0,11.06494,9.66745,9.883714,0.0
14005.16,14885.0,14142.0,11.445,29.040001,13.68214,10.22385,9.883714,-3e-06
14009.156,15042.0,14142.0,11.487,30.879999,16.3575,13.85436,9.883714,-3e-06
14013.156,14885.0,14242.0,10.92,30.0,15.47056,10.14039,9.883714,0.0
14017.156,14828.0,14142.0,11.424,30.799999,14.33644,6.96891,9.883714,0.0
14021.16,14928.0,14142.0,11.424,29.120001,17.404381,13.03367,9.883714,4.884385
14025.156,14885.0,14142.0,11.424,30.4,17.317141,10.26558,9.883714,-3e-06
14029.156,14885.0,14242.0,11.466,29.68,16.604679,11.74004,9.883714,0.0
14033.157,14885.0,14142.0,11.445,31.120001,13.68214,11.36447,9.883714,0.0
14037.16,14985.0,14000.0,11.445,29.52,16.44474,11.29492,9.874857,0.0
14041.156,14985.0,14185.0,11.466,30.559999,15.7032,11.9626,9.874857,-3e-06
14045.16,14928.0,14142.0,11.424,30.799999,17.85512,10.02911,9.874857,0.0
14049.156,15042.0,14142.0,11.466,30.559999,13.84208,10.82198,9.874857,0.0
14053.16,14771.0,14285.0,11.424,30.32,15.28154,9.89001,9.874857,0.0
14057.156,14885.0,14100.0,11.424,30.879999,17.65156,9.34752,9.874857,-3e-06
14061.16,14885.0,14285.0,11.466,29.52,17.011801,12.05997,9.874857,-3e-06
14065.156,14985.0,14185.0,11.466,32.32,15.54326,10.89153,9.874857,0.0
14069.156,14828.0,14000.0,11.466,29.360001,19.22188,12.32426,9.874857,0.0
14073.161,14985.0,14242.0,11.445,29.76,15.47056,7.67832,9.874857,-3e-06
14077.156,14985.0,14000.0,11.466,29.92,16.83732,10.87762,9.874857,-3e-06
14081.156,14985.0,14142.0,11.466,31.360001,16.328421,10.94717,9.874857,0.0
14085.156,14828.0,14185.0,11.466,30.559999,15.07798,11.25319,9.874857,0.0
14089.16,14885.0,14142.0,11.466,32.560001,16.54652,11.33665,9.874857,-3e-06
14093.156,14928.0,14285.0,11.466,29.200001,16.8664,10.1543,9.874857,-3e-06
14097.156,14728.0,14185.0,11.466,31.68,13.27502,12.1017,9.874857,0.0
14101.156,14885.0,14000.0,11.466,28.639999,16.9391,12.31035,9.874857,0.0
14105.16,14885.0,14142.0,11.487,30.24,14.77264,8.70766,9.874857,-3e-06
14109.156,15042.0,14100.0,11.466,30.799999,15.39786,9.44489,9.874857,-3e-06
14113.157,14828.0,14242.0,11.445,32.080002,16.15394,13.27014,9.874857,0.0
14117.156,14928.0,14242.0,11.445,29.6,16.691919,9.52835,9.874857,0.0
14121.16,15042.0,14100.0,11.487,29.360001,15.74682,10.83589,9.874857,1.407982
14125.156,14885.0,14142.0,11.487,26.16,16.328421,11.65658,9.868351,-3e-06
14129.156,14885.0,14142.0,11.487,29.6,15.6305,11.29492,9.868351,0.0
14133.156,14885.0,14142.0,11.466,29.84,16.313881,12.9363,9.868351,0.0
14137.16,14985.0,14057.0,11.487,31.6,14.8308,10.97499,9.868351,0.0
14141.156,14885.0,14000.0,11.445,30.639999,14.87442,10.11257,9.868351,-3e-06
14145.16,14885.0,14142.0,11.466,28.959999,14.56908,11.72613,9.868351,0.0
14149.156,14828.0,14242.0,11.466,31.68,16.415661,9.48662,9.868351,0.0
14153.161,14885.0,14000.0,11.424,30.559999,15.03436,10.37686,9.868351,0.0
14157.156,14928.0,14285.0,11.466,30.639999,13.1587,11.71222,9.868351,-3e-06
14161.16,14828.0,14100.0,11.466,27.52,16.2848,10.20994,9.868351,-3e-06
14165.156,15042.0,14242.0,11.445,30.16,15.90676,11.46184,9.868351,0.0
14169.156,14771.0,14142.0,11.424,33.68,18.364019,11.08627,9.868351,0.0
14173.16,14885.0,14057.0,11.466,30.799999,18.74206,11.25319,9.868351,-3e-06
14177.156,14771.0,14185.0,11.424,32.16,17.113581,10.65506,9.868351,-3e-06
14181.156,14885.0,14057.0,11.466,29.68,14.0311,10.91935,9.868351,0.0
14185.156,14771.0,14142.0,11.445,29.200001,15.23792,11.33665,9.868351,0.0
14189.16,14885.0,14242.0,11.424,33.360001,12.11182,11.83741,9.868351,-3e-06
14193.157,14885.0,14057.0,11.466,30.32,17.94236,12.99194,9.868351,-3e-06
14197.156,14985.0,14185.0,11.466,29.360001,13.69668,11.50357,9.868351,0.0
14201.156,14928.0,14142.0,11.445,31.280001,13.02784,9.83437,9.868351,0.0
14205.16,14885.0,14142.0,11.445,28.879999,15.267,10.41859,9.868351,-3e-06
14209.156,15042.0,14142.0,11.487,28.799999,15.32516,11.44793,9.868351,-3e-06
14213.156,14728.0,14000.0,11.487,30.799999,16.1394,10.4325,9.868569,0.0
14217.156,14928.0,14000.0,11.424,33.360001,16.212099,12.29644,9.868569,0.0
14221.16,14828.0,14242.0,11.424,29.84,14.52546,9.76482,9.868569,0.535662
14225.156,14985.0,14000.0,11.424,30.32,17.2299,12.60246,9.868569,-3e-06
14229.156,14985.0,14242.0,11.466,30.799999,17.06996,12.14343,9.868569,0.0
14233.157,14885.0,14142.0,11.487,30.32,14.99074,10.4325,9.868569,0.0
14237.16,14885.0,14185.0,11.445,30.799999,14.33644,13.56225,9.868569,0.0
14241.156,14928.0,14242.0,11.466,29.92,14.77264,9.737,9.868569,-3e-06
14245.16,14728.0,14100.0,11.445,30.879999,16.15394,8.346,9.868569,0.0
14249.156,14885.0,14185.0,11.445,33.200001,14.49638,10.83589,9.868569,0.0
14253.16,14828.0,14142.0,11.403,30.879999,16.924561,11.76786,9.868569,0.0
14257.156,15042.0,14057.0,11.466,30.08,16.531981,12.75547,9.868569,-3e-06
14261.16,14771.0,14185.0,11.382,30.08,15.89222,9.52835,9.868569,-3e-06
14265.156,14828.0,14000.0,11.466,30.16,16.895479,11.42011,9.868569,0.0
14269.156,14985.0,14285.0,11.445,31.6,17.25898,10.47423,9.868569,0.0
14273.161,14985.0,14142.0,11.424,29.120001,16.96818,10.04302,9.868569,-3e-06
14277.156,14728.0,14100.0,11.424,30.32,17.288059,10.26558,9.868569,-3e-06
14281.156,15042.0,14057.0,11.445,28.799999,13.40588,11.87914,9.868569,0.0
14285.156,14885.0,14185.0,11.403,30.08,18.364019,11.51748,9.868569,0.0
14289.16,14928.0,14142.0,11.466,30.32,15.7759,11.64267,9.868569,-3e-06
14293.156,14885.0,14100.0,11.424,30.799999,14.88896,11.85132,9.868569,-3e-06
14297.156,14928.0,14000.0,11.466,27.76,15.65958,11.72613,9.868569,0.0
14301.156,14828.0,14142.0,11.466,30.639999,15.6305,13.2145,9.868023,0.0
14305.16,14885.0,13957.0,11.424,30.48,14.52546,10.87762,9.868023,-3e-06
14309.156,14885.0,14142.0,11.445,31.68,17.17174,11.51748,9.868023,-3e-06
14313.157,14928.0,14142.0,11.445,30.32,11.5593,9.30579,9.868023,0.0
14317.156,15042.0,14142.0,11.466,30.799999,16.76462,13.88218,9.868023,0.0
14321.16,15042.0,14285.0,11.487,32.080002,16.212099,10.33513,9.868023,12.330804
14325.156,14928.0,14185.0,11.424,29.200001,13.50766,12.2408,9.868023,-3e-06
14329.156,14885.0,14000.0,11.466,31.120001,16.9391,11.90696,9.868023,0.0
14333.156,14985.0,14057.0,11.445,31.76,16.212099,9.11105,9.868023,0.0
14337.16,14728.0,14142.0,11.445,29.84,14.69994,9.09714,9.868023,0.0
14341.156,15042.0,14242.0,11.466,30.32,16.96818,12.2408,9.868023,-3e-06
14345.16,14885.0,14242.0,11.445,29.76,17.17174,11.03063,9.868023,0.0
14349.156,15042.0,14000.0,11.445,29.360001,15.96492,9.34752,9.868023,0.0
14353.161,14928.0,14142.0,11.466,30.799999,15.31062,10.18212,9.868023,0.0
14357.156,14885.0,14100.0,11.445,31.84,14.4673,10.51596,9.868023,-3e-06
14361.16,14885.0,14142.0,11.445,30.799999,15.31062,9.80655,9.868023,-8.6e-05
14365.156,14985.0,14285.0,11.466,30.08,15.7759,10.96108,9.868023,0.0
14369.156,14771.0,14057.0,11.445,30.16,16.54652,9.09714,9.868023,0.0
14373.16,14885.0,14100.0,11.487,29.360001,14.23466,12.69983,9.868023,-3e-06
14377.156,14885.0,14142.0,11.466,31.200001,18.74206,12.99194,9.868023,-3e-06
14381.156,14928.0,14000.0,11.466,30.799999,16.023081,9.89001,9.868023,0.0
14385.156,14728.0,14242.0,11.445,30.799999,13.17324,9.89001,9.868023,0.0
14389.16,14771.0,14100.0,11.466,28.4,15.07798,11.51748,9.867968,-3e-06
14393.157,14885.0,14185.0,11.466,32.959999,16.619221,12.46336,9.867968,-3e-06
14397.156,14985.0,14057.0,11.445,29.040001,13.71122,10.61333,9.867968,0.0
14401.156,14728.0,14057.0,11.424,29.440001,17.6661,12.1017,9.867968,0.0
14405.16,14828.0,14142.0,11.466,31.68,14.00202,13.2145,9.867968,-3e-06
14409.156,14885.0,14242.0,11.256,29.52,18.087761,11.46184,9.867968,-3e-06
14413.156,14985.0,14057.0,11.466,29.040001,17.796961,10.40468,9.867968,0.0
14417.156,14828.0,14285.0,11.445,30.16,14.07472,9.54226,9.867968,0.0
14421.16,14985.0,14142.0,11.424,32.32,16.38658,11.4062,9.867968,21.613882
14425.156,14885.0,14185.0,11.424,31.84,14.56908,9.83437,9.867968,-3e-06
14429.156,14985.0,14242.0,11.445,29.92,13.46404,10.20994,9.867968,0.0
14433.157,14928.0,14000.0,11.466,30.4,17.06996,11.74004,9.867968,0.0
14437.16,14928.0,14057.0,11.487,28.639999,15.15068,11.07236,9.867968,0.0
14441.156,15042.0,14100.0,11.466,30.719999,17.011801,9.27797,9.867968,-3e-06
14445.16,14885.0,14142.0,11.445,30.08,16.328421,12.50509,9.867968,0.0
14449.156,14885.0,14142.0,11.445,31.84,11.64654,10.93326,9.867968,0.0
14453.16,14885.0,14000.0,11.445,29.040001,16.895479,13.59007,9.867968,0.0
14457.156,15042.0,14185.0,11.445,30.799999,16.706461,10.50205,9.867968,-3e-06
14461.16,14985.0,14000.0,11.487,30.639999,15.23792,9.83437,9.867968,-0.172903
14465.156,14928.0,14285.0,11.424,27.76,14.07472,14.3273,9.867968,0.0
14469.156,14885.0,14185.0,11.487,29.68,18.43672,11.9626,9.867968,0.0
14473.161,14928.0,14057.0,11.466,28.639999,15.20884,10.09866,9.867968,-3e-06
14477.156,14828.0,14142.0,11.487,29.68,13.60944,10.22385,9.863704,-3e-06
14481.156,14928.0,14100.0,11.466,28.959999,15.79044,12.31035,9.863704,0.0
14485.156,14885.0,14242.0,11.466,30.719999,15.90676,11.89305,9.863704,0.0
14489.16,14885.0,13957.0,11.445,30.799999,16.47382,10.93326,9.863704,-3e-06
14493.156,14728.0,14142.0,11.445,31.68,16.997259,12.07388,9.863704,-3e-06
14497.156,14928.0,14285.0,11.445,30.719999,13.69668,11.29492,9.863704,0.0
14501.156,14985.0,14142.0,11.424,30.639999,18.582121,13.24232,9.863704,0.0
14505.16,14985.0,14185.0,11.424,30.32,16.8664,10.34904,9.863704,-3e-06
14509.156,14885.0,14142.0,11.445,30.08,16.6483,11.29492,9.863704,-3e-06
14513.157,14928.0,14142.0,11.466,30.08,16.110319,11.97651,9.863704,0.0
14517.156,14985.0,14185.0,11.382,29.52,14.04564,9.16669,9.863704,0.0
14521.16,14928.0,14185.0,11.466,30.799999,15.07798,7.74787,9.863704,10.80694
14525.156,15042.0,14185.0,11.445,31.92,17.971439,11.79568,9.863704,-3e-06
14529.156,14885.0,14142.0,11.424,29.040001,16.037621,10.62724,9.863704,0.0
14533.156,14985.0,14242.0,11.424,29.52,15.6305,13.59007,9.863704,0.0
14537.16,14828.0,14142.0,11.466,30.719999,12.89698,11.93478,9.863704,0.0
14541.156,14928.0,14057.0,11.466,29.040001,16.75008,12.7972,9.863704,-3e-06
14545.16,14828.0,14142.0,11.445,29.52,16.77916,9.3197,9.863704,0.0
14549.156,14885.0,14000.0,11.424,30.32,17.317141,10.34904,9.863704,0.0
14553.161,14828.0,14142.0,11.424,29.68,13.60944,8.44337,9.863704,0.0
14557.156,14885.0,14185.0,11.466,32.0,14.38006,12.00433,9.863704,-3e-06
14561.16,14885.0,14057.0,11.466,30.799999,18.45126,12.99194,9.863704,-0.000673
14565.156,14985.0,14185.0,11.424,30.799999,13.78392,9.90392,9.863704,0.0
14569.156,14728.0,14057.0,11.424,29.040001,15.47056,9.84828,9.863704,0.0
14573.16,14985.0,14242.0,11.466,31.120001,20.545019,11.51748,9.863704,-3e-06
14577.156,14885.0,14242.0,11.466,30.32,18.771139,10.66897,9.863704,-3e-06
14581.156,15042.0,14142.0,11.424,32.16,16.415661,11.74004,9.863704,0.0
14585.156,14828.0,14285.0,11.445,29.6,13.55128,11.28101,9.863704,0.0
14589.16,14985.0,14142.0,11.487,30.559999,16.008539,10.23776,9.863704,-3e-06
14593.157,15042.0,14142.0,11.487,30.32,16.793699,12.05997,9.863704,-3e-06
14597.156,15042.0,14142.0,11.466,29.52,15.20884,8.79112,9.863704,0.0
14601.156,14928.0,14185.0,11.424,32.720001,14.67086,11.58703,9.863704,0.0
14605.16,14885.0,14142.0,11.487,30.879999,16.619221,10.72461,9.863704,-3e-06
14609.156,15042.0,14100.0,11.445,29.92,15.35424,9.12496,9.863704,-3e-06
14613.156,14885.0,14100.0,11.445,30.799999,13.3041,12.35208,9.863704,0.0
14617.156,14928.0,14185.0,11.445,29.84,20.050659,11.62876,9.863704,0.0
14621.16,14928.0,14100.0,11.487,33.279999,17.2299,14.43858,9.863704,-16.51301
14625.156,14885.0,14142.0,11.487,29.280001,13.84208,9.91783,9.863704,-3e-06
14629.156,14728.0,14057.0,11.445,30.08,18.771139,10.7107,9.863704,0.0
14633.157,14885.0,14000.0,11.424,33.040001,15.994,10.87762,9.863704,0.0
14637.16,14885.0,14142.0,11.466,30.0,16.604679,12.75547,9.863704,0.0
14641.156,15042.0,14142.0,11.487,31.200001,13.5222,10.83589,9.863704,-3e-06
14645.16,14885.0,14185.0,11.445,31.120001,12.83882,9.36143,9.863704,0.0
14649.156,14928.0,14057.0,11.445,30.639999,16.401119,11.18364,9.863704,0.0
14653.16,15042.0,14285.0,11.487,30.559999,14.3946,12.26862,9.857416,0.0
14657.156,14828.0,14142.0,11.445,29.84,15.22338,8.33209,9.857416,-3e-06
14661.16,14928.0,14100.0,11.466,30.32,15.76136,11.18364,9.857416,-0.00017
14665.156,14985.0,14185.0,11.445,29.6,17.578859,11.28101,9.857416,0.0
14669.156,14985.0,14100.0,11.445,30.799999,18.01506,9.98738,9.857416,0.0
14673.161,14771.0,14185.0,11.424,29.76,17.796961,11.39229,9.857416,-3e-06
14677.156,14828.0,14142.0,11.466,32.720001,11.29758,10.1543,9.857416,-3e-06
14681.156,14928.0,14000.0,11.424,29.84,17.14266,13.59007,9.857416,0.0
14685.156,14985.0,14285.0,11.445,31.200001,16.24118,12.44945,9.857416,0.0
14689.16,14928.0,14142.0,11.445,29.52,13.92932,10.05693,9.857416,-3e-06
14693.156,14885.0,14142.0,11.382,30.799999,18.80022,13.14495,9.857416,-3e-06
14697.156,14885.0,14057.0,11.445,31.040001,16.721001,12.85284,9.857416,0.0
14701.156,14828.0,13957.0,11.466,29.76,17.985979,9.33361,9.857416,0.0
14705.16,14928.0,14285.0,11.487,30.08,15.44148,11.87914,9.857416,-3e-06
14709.156,14828.0,14285.0,11.466,29.440001,17.12812,11.39229,9.857416,-3e-06
14713.157,14828.0,14142.0,11.445,29.52,16.212099,9.08323,9.857416,0.0
14717.156,14885.0,14185.0,11.445,28.639999,15.80498,13.06149,9.857416,0.0
14721.16,14885.0,14185.0,11.445,30.0,15.52872,10.48814,9.857416,21.268061
14725.156,14985.0,14142.0,11.487,30.719999,16.415661,12.85284,9.857416,-3e-06
14729.156,14828.0,14100.0,11.445,28.719999,16.604679,11.03063,9.857416,0.0
14733.156,14885.0,13957.0,11.466,32.240002,15.64504,9.22233,9.857416,0.0
14737.16,14985.0,14242.0,11.466,30.799999,15.03436,12.47727,9.857416,0.0
14741.156,14928.0,14185.0,11.424,30.639999,17.56432,12.49118,9.854136,-3e-06
14745.16,14885.0,14142.0,11.445,32.959999,18.000521,12.78329,9.854136,0.0
14749.156,14771.0,14285.0,11.424,30.799999,16.77916,11.44793,9.854136,0.0
14753.161,15042.0,14285.0,11.445,31.84,14.81626,10.36295,9.854136,0.0
14757.156,14828.0,14057.0,11.466,30.16,16.6483,9.50053,9.854136,-3e-06
14761.16,15042.0,14242.0,11.466,30.559999,16.415661,12.89457,9.854136,-0.005364
14765.156,15042.0,14057.0,11.487,32.0,17.17174,10.94717,9.854136,0.0
14769.156,14771.0,14142.0,11.466,30.559999,14.8308,9.80655,9.854136,0.0
14773.16,14885.0,14142.0,11.424,31.76,15.74682,10.02911,9.854136,-3e-06
14777.156,14828.0,14142.0,11.466,29.040001,19.265499,9.95956,9.854136,-3e-06
14781.156,14985.0,14242.0,11.445,30.959999,13.26048,9.44489,9.854136,0.0
14785.156,14828.0,14285.0,11.466,29.68,18.52396,12.99194,9.854136,0.0
14789.16,14885.0,14100.0,11.466,28.719999,19.149179,10.39077,9.854136,-3e-06
14793.157,14985.0,14285.0,11.382,31.76,15.35424,9.52835,9.854136,-3e-06
14797.156,14728.0,14285.0,11.424,29.92,17.5207,11.67049,9.854136,0.0
14801.156,14985.0,14000.0,11.424,30.799999,15.994,11.9626,9.854136,0.0
14805.16,14928.0,14185.0,11.445,29.92,18.04414,13.36751,9.854136,-3e-06
14809.156,14985.0,14242.0,11.424,29.280001,15.38332,10.68288,9.854136,-3e-06
14813.156,14771.0,14142.0,11.445,29.52,16.6483,10.59942,9.854136,0.0
14817.156,14828.0,14285.0,11.466,30.959999,16.3575,14.27166,9.854136,0.0
14821.16,14928.0,14142.0,11.466,29.360001,15.7032,9.8761,9.854136,-0.347154
14825.156,14885.0,14000.0,11.466,28.799999,14.3219,8.79112,9.854136,-3e-06
14829.156,14985.0,14185.0,11.466,30.08,17.14266,13.92391,9.853971,0.0
14833.157,14828.0,14242.0,11.445,30.32,16.822781,10.91935,9.853971,0.0
14837.16,14928.0,14142.0,11.445,30.16,14.8308,11.2671,9.853971,0.0
14841.156,14728.0,14242.0,11.445,28.799999,16.997259,11.32274,9.853971,-3e-06
14845.16,14928.0,14142.0,11.424,30.08,15.49964,10.19603,9.853971,0.0
14849.156,14885.0,14285.0,11.445,29.360001,16.3575,10.1543,9.853971,0.0
14853.16,14928.0,14142.0,11.424,31.52,14.84534,10.26558,9.853971,0.0
14857.156,14885.0,14142.0,11.466,28.959999,14.93258,10.23776,9.853971,-3e-06
14861.16,14828.0,14285.0,11.445,32.400002,12.53348,12.99194,9.853971,-3e-06
14865.156,14985.0,14142.0,11.487,33.52,15.31062,10.20994,9.853971,0.0
14869.156,14828.0,14142.0,11.424,30.799999,16.023081,10.33513,9.853971,0.0
14873.161,14885.0,14242.0,11.466,31.440001,15.81952,13.01976,9.853971,-3e-06
14877.156,14828.0,14142.0,11.445,29.68,15.57234,11.51748,9.853971,-3e-06
14881.156,15042.0,14000.0,11.445,29.84,17.317141,7.59486,9.853971,0.0
14885.156,14985.0,14242.0,11.424,29.84,14.54,12.40772,9.853971,0.0
