Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
27241.157,10157.0,9442.0,12.957,10.24,6.543,-0.09737,3.819638,0.0
27245.157,10042.0,9714.0,12.957,10.24,3.11156,0.58422,3.819638,0.0
27249.161,10114.0,9500.0,12.978,10.48,1.86112,0.9737,3.819638,-3e-06
27253.157,9871.0,9571.0,12.957,10.24,6.22312,3.01847,3.819638,-3e-06
27257.157,9871.0,9314.0,12.978,10.24,1.25044,2.47598,3.819638,0.0
27261.157,10085.0,9742.0,12.957,10.4,4.17298,4.50684,3.819638,0.0
27265.161,9757.0,9457.0,12.978,10.72,4.55102,2.55944,3.819638,16.637318
27269.157,9914.0,9628.0,12.978,10.24,6.55754,3.10193,3.819638,-3e-06
27273.157,10042.0,9485.0,12.936,10.56,7.28454,4.95196,3.819638,0.0
27277.157,10085.0,9742.0,12.978,10.24,3.50414,0.62595,3.819638,0.0
27281.161,10014.0,9485.0,12.936,10.24,4.10028,-1.19626,3.818927,0.0
27285.157,10085.0,9571.0,12.978,10.24,0.33442,1.07107,3.818927,-3e-06
27289.161,9914.0,9500.0,12.957,10.24,2.73352,3.32449,3.818927,0.010723
27293.157,9942.0,9357.0,12.957,10.24,0.63976,-0.54249,3.818927,0.0
27297.157,9942.0,9700.0,12.978,10.24,2.82076,1.83612,3.818927,0.0
27301.161,10185.0,9500.0,12.957,10.24,5.46704,3.57487,3.818927,-3e-06
27305.157,10114.0,9700.0,12.978,10.24,5.40888,3.26885,3.818927,-3e-06
27309.157,10085.0,9700.0,12.957,10.24,5.40888,1.40491,3.818927,0.0
27313.157,9857.0,9500.0,12.957,10.24,3.5623,1.00152,3.818927,0.0
27317.161,10114.0,9457.0,12.957,10.4,1.0178,3.43577,3.818927,-3e-06
27321.157,10042.0,9371.0,12.957,10.24,2.92254,3.07411,3.818927,-3e-06
27325.157,10014.0,9371.0,12.957,10.56,5.80146,3.01847,3.818927,0.0
27329.157,9971.0,9542.0,12.999,10.24,3.14064,0.73723,3.818927,0.0
27333.161,10200.0,9457.0,12.978,10.24,2.42818,0.62595,3.818927,-3e-06
27337.157,9971.0,9528.0,12.957,10.24,6.2522,4.36774,3.818927,-3e-06
27341.157,10014.0,9628.0,12.978,10.48,4.75458,2.94892,3.818927,0.0
27345.157,9857.0,9571.0,12.978,10.32,4.30384,2.05868,3.818927,0.0
27349.161,9857.0,9442.0,12.936,10.24,3.86764,2.58726,3.818927,-3e-06
27353.157,10042.0,9571.0,12.957,10.24,4.53648,3.4775,3.818927,-3e-06
27357.157,9857.0,9628.0,12.957,10.24,7.96792,3.90871,3.818927,0.0
27361.157,9971.0,9500.0,12.957,10.24,5.91778,-1.5301,3.818927,0.0
27365.161,10128.0,9400.0,12.957,10.24,1.99198,0.57031,3.818927,-16.803272
27369.157,10042.0,9485.0,12.999,10.24,2.57358,2.5038,3.818599,-3e-06
27373.157,9914.0,9785.0,12.936,10.24,7.47356,3.10193,3.818599,0.0
27377.157,10057.0,9442.0,12.999,10.24,2.09376,1.48837,3.818599,0.0
27381.161,9942.0,9500.0,12.957,10.24,4.27476,3.57487,3.818599,0.0
27385.157,10114.0,9500.0,12.978,10.88,5.04538,3.28276,3.818599,-3e-06
27389.161,9985.0,9528.0,12.978,11.04,4.66734,2.93501,3.818599,2.058722
27393.157,10228.0,9500.0,12.957,10.24,3.32966,1.54401,3.818599,0.0
27397.157,9942.0,9500.0,12.957,10.24,2.60266,1.59965,3.818599,0.0
27401.161,9857.0,9571.0,12.957,10.24,3.11156,3.7557,3.818599,-3e-06
27405.157,10114.0,9628.0,12.936,10.24,6.0341,3.39404,3.818599,-3e-06
27409.157,10057.0,9571.0,12.999,10.24,4.15844,-0.34775,3.818599,0.0
27413.157,9900.0,9585.0,12.957,10.24,0.7997,0.54249,3.818599,0.0
27417.161,9857.0,9571.0,12.978,10.32,2.3264,2.10041,3.818599,-3e-06
27421.157,9942.0,9414.0,12.978,10.24,5.58336,2.35079,3.818599,-3e-06
27425.157,9914.0,9442.0,12.957,10.24,3.60592,0.70941,3.818599,0.0
27429.157,10114.0,9357.0,12.957,10.24,5.93232,3.17148,3.818599,0.0
27433.161,10185.0,9342.0,12.957,10.24,3.46052,2.46207,3.818599,-3e-06
27437.157,10057.0,9414.0,12.978,10.24,5.03084,4.5903,3.818599,-3e-06
27441.157,9971.0,9485.0,12.915,10.24,7.37178,0.22256,3.818599,0.0
27445.157,10042.0,9585.0,12.978,10.24,3.09702,-1.2519,3.818599,0.0
27449.161,9985.0,9614.0,12.978,10.24,1.70118,3.83916,3.818599,-3e-06
27453.157,9971.0,9571.0,12.957,10.24,6.01956,2.65681,3.818599,-3e-06
27457.157,9828.0,9628.0,12.957,10.48,6.95012,0.89024,3.821278,0.0
27461.157,10128.0,9628.0,12.978,10.24,2.50088,1.78048,3.821278,0.0
27465.161,9828.0,9585.0,12.957,10.24,5.36526,3.36622,3.821278,19.231339
27469.157,9971.0,9485.0,12.978,10.24,5.78692,3.43577,3.821278,-3e-06
27473.157,9900.0,9571.0,12.957,10.24,5.53974,3.31058,3.821278,0.0
27477.157,9942.0,9742.0,12.978,10.24,3.50414,0.87633,3.821278,0.0
27481.161,10128.0,9342.0,12.957,11.04,5.90324,-0.79287,3.821278,0.0
27485.157,10085.0,9457.0,12.957,10.4,2.181,1.19626,3.821278,-3e-06
27489.161,10114.0,9528.0,12.999,10.24,8.98572,4.99369,3.821278,4.133613
27493.157,9971.0,9757.0,12.978,10.24,2.67536,3.12975,3.821278,0.0
27497.157,10014.0,9614.0,12.957,10.24,2.92254,5.16061,3.821278,0.0
27501.161,9828.0,9528.0,12.957,10.24,6.87742,3.46359,3.821278,-3e-06
27505.157,10014.0,9571.0,12.978,10.24,3.30058,2.28124,3.821278,-3e-06
27509.157,9785.0,9457.0,12.957,10.24,3.9985,3.24103,3.821278,0.0
27513.157,9971.0,9700.0,12.999,10.24,4.04212,2.30906,3.821278,0.0
27517.161,9828.0,9614.0,12.957,10.24,5.27802,3.72788,3.821278,-3e-06
27521.157,9985.0,9485.0,12.957,10.24,7.02282,3.76961,3.821278,-3e-06
27525.157,10085.0,9571.0,12.957,10.24,5.27802,3.74179,3.821278,0.0
27529.157,10114.0,9671.0,12.957,10.24,0.77062,5.31362,3.821278,0.0
27533.161,9900.0,9757.0,12.978,10.24,3.11156,2.82373,3.821278,-3e-06
27537.157,9942.0,9742.0,12.957,10.24,7.80798,3.10193,3.821278,-3e-06
27541.157,9900.0,9542.0,12.957,10.24,4.04212,1.16844,3.821278,0.0
27545.157,9971.0,9628.0,12.978,10.24,3.67862,3.95044,3.820185,0.0
27549.161,9971.0,9700.0,12.936,11.36,5.51066,3.54705,3.820185,-3e-06
27553.157,9871.0,9457.0,12.978,10.24,4.9436,3.97826,3.820185,-3e-06
27557.157,9914.0,9500.0,12.957,10.48,6.29582,3.29667,3.820185,0.0
27561.157,9900.0,9442.0,12.978,10.24,4.98722,1.07107,3.820185,0.0
27565.161,9900.0,9528.0,12.957,10.24,1.93382,2.57335,3.820185,8.299396
27569.157,10042.0,9357.0,13.02,10.88,7.51718,3.53314,3.820185,-3e-06
27573.157,9985.0,9528.0,12.957,10.24,6.70294,2.14214,3.820185,0.0
27577.157,10057.0,9485.0,12.999,10.24,0.69792,2.79591,3.820185,0.0
27581.161,9900.0,9500.0,12.978,10.24,1.36676,0.57031,3.820185,0.0
27585.157,9871.0,9571.0,12.978,10.24,4.11482,3.99217,3.820185,-3e-06
27589.161,9900.0,9500.0,12.978,10.24,5.62698,2.58726,3.820185,20.5884
27593.157,9971.0,9742.0,12.978,10.24,5.33618,3.15757,3.820185,0.0
27597.157,9857.0,9757.0,12.957,10.24,4.88544,3.01847,3.820185,0.0
27601.161,9828.0,9457.0,12.978,10.24,5.42342,3.57487,3.820185,-3e-06
27605.157,9871.0,9500.0,12.957,10.24,6.80472,3.54705,3.820185,-3e-06
27609.157,10057.0,9628.0,12.957,10.24,3.11156,-0.70941,3.820185,0.0
27613.157,9900.0,9700.0,12.957,10.24,1.14866,1.32145,3.820185,0.0
27617.161,10057.0,9528.0,12.978,12.4,1.73026,3.46359,3.820185,-3e-06
27621.157,9800.0,9757.0,12.957,10.4,4.53648,-0.80678,3.820185,-3e-06
27625.157,10057.0,9442.0,12.936,10.24,2.71898,0.54249,3.820185,0.0
27629.157,9914.0,9757.0,12.978,10.32,3.28604,2.28124,3.820185,0.0
27633.161,10042.0,9314.0,12.957,10.24,5.58336,3.39404,3.821934,-3e-06
27637.157,10042.0,9371.0,12.957,10.24,7.27,3.1993,3.821934,-3e-06
27641.157,10042.0,9400.0,12.936,10.24,6.0341,2.21169,3.821934,0.0
27645.157,9971.0,9457.0,12.957,10.24,3.4169,1.90567,3.821934,0.0
27649.161,10185.0,9400.0,12.978,10.24,2.79168,3.32449,3.821934,-3e-06
27653.157,9914.0,9485.0,12.957,10.24,7.54626,3.10193,3.821934,-3e-06
27657.157,9985.0,9371.0,12.957,10.24,4.66734,-0.86242,3.821934,0.0
27661.157,9900.0,9757.0,12.978,10.24,0.71246,2.71245,3.821934,0.0
27665.161,9971.0,9714.0,13.02,10.56,2.50088,4.06172,3.821934,0.016157
27669.157,10042.0,9500.0,12.978,10.24,7.0519,1.98913,3.821934,-3e-06
27673.157,9942.0,9628.0,12.957,10.24,3.73678,2.2256,3.821934,0.0
27677.157,9914.0,9700.0,12.957,10.24,5.49612,2.68463,3.821934,0.0
27681.161,9942.0,9442.0,12.978,10.24,5.27802,3.3384,3.821934,0.0
27685.157,9900.0,9314.0,12.957,10.24,5.58336,4.47902,3.821934,-3e-06
27689.161,10228.0,9371.0,12.957,10.24,7.73528,4.32601,3.821934,8.965194
27693.157,9871.0,9500.0,12.957,10.24,0.45074,1.41882,3.821934,0.0
27697.157,10114.0,9542.0,12.978,10.32,2.77714,-0.70941,3.821934,0.0
27701.161,9828.0,9485.0,12.957,10.24,4.31838,2.71245,3.821934,-3e-06
27705.157,9785.0,9542.0,12.957,10.24,2.71898,0.61204,3.821934,-3e-06
27709.157,9871.0,9442.0,12.957,10.24,0.98872,0.84851,3.821934,0.0
27713.157,9900.0,9571.0,12.957,10.24,2.3264,3.10193,3.821934,0.0
27717.161,9871.0,9500.0,12.957,10.48,3.88218,3.60269,3.821934,-3e-06
27721.157,9742.0,9571.0,12.957,10.24,4.17298,3.51923,3.819966,-3e-06
27725.157,9971.0,9571.0,12.999,10.96,5.27802,2.67072,3.819966,0.0
27729.157,9871.0,9500.0,12.957,10.24,3.7077,2.16996,3.819966,0.0
27733.161,9900.0,9757.0,12.957,11.76,6.9792,5.53618,3.819966,-3e-06
27737.157,10042.0,9757.0,12.936,10.88,3.89672,0.2782,3.819966,-3e-06
27741.157,9985.0,9671.0,12.957,10.24,3.64954,-0.47294,3.819966,0.0
27745.157,9914.0,9628.0,12.936,10.24,1.03234,2.71245,3.819966,0.0
27749.161,9971.0,9414.0,12.957,10.24,5.56882,5.16061,3.819966,-3e-06
27753.157,9900.0,9371.0,12.978,10.24,4.74004,1.40491,3.819966,-3e-06
27757.157,9942.0,9571.0,12.978,10.24,3.82402,1.58574,3.819966,0.0
27761.157,10042.0,9400.0,12.915,10.24,4.46378,2.9211,3.819966,0.0
27765.161,9900.0,9757.0,12.957,10.24,6.00502,3.60269,3.819966,0.001013
27769.157,10057.0,9500.0,12.978,10.24,6.60116,3.64442,3.819966,-3e-06
27773.157,10257.0,9700.0,12.957,10.32,3.64954,0.54249,3.819966,0.0
27777.157,9871.0,9585.0,12.957,10.24,2.57358,1.27972,3.819966,0.0
27781.161,9828.0,9542.0,12.957,10.24,6.9792,4.95196,3.819966,0.0
27785.157,9900.0,9414.0,12.957,10.24,6.1068,1.09889,3.819966,-3e-06
27789.161,9900.0,9714.0,12.978,10.24,0.77062,2.16996,3.819966,-9.845875
27793.157,9942.0,9628.0,12.978,10.24,2.48634,4.64594,3.819966,0.0
27797.157,10157.0,9628.0,12.957,10.96,6.04864,2.19778,3.819966,0.0
27801.161,9985.0,9628.0,12.957,10.24,3.18426,1.47446,3.819966,-3e-06
27805.157,9900.0,9500.0,12.957,10.24,3.9258,1.34927,3.819966,-3e-06
27809.157,10057.0,9571.0,12.978,10.24,4.27476,3.25494,3.813624,0.0
27813.157,10042.0,9542.0,12.936,10.24,3.83856,2.47598,3.813624,0.0
27817.161,9914.0,9585.0,12.978,10.24,6.29582,1.9474,3.813624,-3e-06
27821.157,10057.0,9671.0,12.936,10.24,4.11482,-0.02782,3.813624,-3e-06
27825.157,10200.0,9571.0,12.978,10.24,0.04362,3.29667,3.813624,0.0
27829.157,10014.0,9800.0,12.978,10.24,1.70118,1.54401,3.813624,0.0
27833.161,9900.0,9500.0,12.957,10.24,6.36852,2.10041,3.813624,-3e-06
27837.157,10014.0,9700.0,12.957,10.24,1.6721,0.18083,3.813624,-3e-06
27841.157,9857.0,9585.0,12.978,10.24,3.31512,4.5903,3.813624,0.0
27845.157,9857.0,9757.0,12.957,10.24,4.04212,2.3647,3.813624,0.0
27849.161,9971.0,9800.0,12.957,10.64,5.56882,3.78352,3.813624,-3e-06
27853.157,9800.0,9700.0,12.936,10.48,6.89196,1.51619,3.813624,-3e-06
27857.157,9828.0,9628.0,12.936,10.88,2.181,2.97674,3.813624,0.0
27861.157,9942.0,9742.0,12.957,10.24,6.65932,3.82525,3.813624,0.0
27865.161,9900.0,9657.0,12.936,10.24,7.51718,3.81134,3.813624,0.000251
27869.157,10185.0,9542.0,12.957,10.24,4.11482,-1.32145,3.813624,-3e-06
27873.157,9828.0,9371.0,12.936,10.24,3.69316,-0.05564,3.813624,0.0
27877.157,10114.0,9742.0,12.957,10.24,3.31512,3.22712,3.813624,0.0
27881.161,10085.0,9485.0,12.957,10.24,6.12134,1.34927,3.813624,0.0
27885.157,9900.0,9371.0,12.999,10.24,3.50414,0.9737,3.813624,-3e-06
27889.161,9914.0,9757.0,12.957,10.56,4.17298,3.36622,3.813624,16.388964
27893.157,9757.0,9700.0,12.957,10.96,5.816,2.96283,3.811,0.0
27897.157,9942.0,9714.0,12.978,10.24,3.82402,3.35231,3.811,0.0
27901.161,9900.0,9628.0,12.957,10.24,5.49612,0.19474,3.811,-3e-06
27905.157,10042.0,9300.0,12.957,10.24,2.77714,0.36166,3.811,-3e-06
27909.157,10085.0,9442.0,12.978,10.24,0.17448,1.76657,3.811,0.0
27913.157,10042.0,9742.0,12.957,10.24,2.64628,4.91023,3.811,0.0
27917.161,9828.0,9442.0,12.978,10.24,4.24568,0.86242,3.811,-3e-06
27921.157,10114.0,9442.0,12.957,10.24,1.7448,0.59813,3.811,-3e-06
27925.157,10085.0,9585.0,12.999,10.24,3.11156,2.97674,3.811,0.0
27929.157,10185.0,9757.0,12.978,10.24,5.84508,3.39404,3.811,0.0
27933.161,9900.0,9342.0,12.957,10.24,5.3798,3.44968,3.811,-3e-06
27937.157,9942.0,9342.0,12.957,10.24,5.5252,2.32297,3.811,-3e-06
27941.157,9985.0,9628.0,12.957,10.24,2.31186,2.10041,3.811,0.0
27945.157,9857.0,9571.0,12.957,10.24,3.73678,4.25646,3.811,0.0
27949.161,10014.0,9442.0,12.957,10.24,8.46228,3.83916,3.811,-3e-06
27953.157,9900.0,9571.0,12.957,11.36,4.27476,0.90415,3.811,-3e-06
27957.157,9985.0,9628.0,12.978,10.24,3.02432,2.87937,3.811,0.0
27961.157,9914.0,9614.0,12.957,10.24,6.49938,2.87937,3.811,0.0
27965.161,9942.0,9657.0,12.957,10.24,3.47506,3.07411,3.811,0.686241
27969.157,9942.0,9742.0,12.957,10.24,4.11482,2.62899,3.811,-3e-06
27973.157,9871.0,9442.0,12.936,10.24,4.01304,2.65681,3.811,0.0
27977.157,9985.0,9671.0,12.957,10.96,4.23114,3.57487,3.811,0.0
27981.161,10114.0,9485.0,12.957,10.24,5.816,4.53466,3.813624,0.0
27985.157,9900.0,9700.0,12.957,10.24,6.86288,3.6166,3.813624,-3e-06
27989.161,9914.0,9628.0,12.957,10.24,0.1454,3.17148,3.813624,20.923494
27993.157,10057.0,9714.0,12.978,10.24,1.54124,4.08954,3.813624,0.0
27997.157,9971.0,9871.0,12.957,10.24,5.91778,1.8083,3.813624,0.0
28001.161,9900.0,9457.0,12.957,10.24,4.27476,-0.87633,3.813624,-3e-06
28005.157,10114.0,9542.0,12.957,11.12,2.3264,2.47598,3.813624,-3e-06
28009.157,10014.0,9528.0,12.978,10.24,4.97268,3.32449,3.813624,0.0
28013.157,9971.0,9442.0,12.999,10.24,6.22312,3.64442,3.813624,0.0
28017.161,9828.0,9485.0,12.936,10.24,6.63024,3.12975,3.813624,-3e-06
28021.157,10042.0,9500.0,12.936,10.24,3.32966,-0.29211,3.813624,-3e-06
28025.157,9942.0,9528.0,12.978,10.24,3.11156,2.14214,3.813624,0.0
28029.157,10042.0,9500.0,12.957,10.24,5.61244,4.06172,3.813624,0.0
28033.161,9971.0,9500.0,12.957,10.24,5.04538,-1.07107,3.813624,-3e-06
28037.157,10128.0,9500.0,12.957,11.12,3.03886,-0.59813,3.813624,-3e-06
28041.157,10014.0,9542.0,12.999,10.24,1.64302,3.29667,3.813624,0.0
28045.157,9971.0,9628.0,12.957,10.24,7.89522,2.5038,3.813624,0.0
28049.161,10157.0,9357.0,12.936,11.36,2.70444,0.50076,3.813624,21.273464
28053.157,10042.0,9757.0,12.915,10.24,4.66734,4.93805,3.813624,-3e-06
28057.157,9871.0,9700.0,12.957,10.24,4.85636,3.1993,3.813624,0.0
28061.157,9942.0,9571.0,12.957,10.24,7.35724,3.83916,3.813624,0.0
28065.161,9971.0,9657.0,12.978,10.24,6.28128,3.60269,3.813624,0.17156
28069.157,9900.0,9585.0,12.915,10.24,3.09702,0.93197,3.818654,-3e-06
28073.157,9757.0,9671.0,12.957,10.48,4.42016,-0.05564,3.818654,0.0
28077.157,9828.0,9757.0,12.957,11.36,5.49612,3.83916,3.818654,0.0
28081.161,9828.0,9571.0,12.936,10.24,4.33292,0.87633,3.818654,0.0
28085.157,9942.0,9528.0,12.915,10.24,6.9792,3.00456,3.818654,-3e-06
28089.161,10042.0,9585.0,12.957,10.24,3.25696,2.99065,3.818654,-0.000678
28093.157,9900.0,9614.0,12.978,10.24,5.83054,3.83916,3.818654,0.0
28097.157,9914.0,9614.0,12.957,10.24,3.94034,0.79287,3.818654,0.0
28101.161,9871.0,9571.0,12.978,10.24,5.49612,3.10193,3.818654,-3e-06
28105.157,9942.0,9542.0,12.936,10.24,4.27476,2.79591,3.818654,-3e-06
28109.157,9857.0,9528.0,12.957,10.24,5.97594,3.21321,3.818654,0.0
28113.157,10257.0,9571.0,12.978,10.24,6.19404,4.28428,3.818654,0.0
28117.161,10057.0,9614.0,12.978,10.56,3.0534,0.54249,3.818654,-3e-06
28121.157,9828.0,9585.0,12.957,10.24,0.30534,1.97522,3.818654,-3e-06
28125.157,9785.0,9500.0,12.957,10.24,3.635,2.69854,3.818654,0.0
28129.157,10085.0,9585.0,12.957,10.24,4.27476,0.29211,3.818654,0.0
28133.161,10085.0,9442.0,12.957,10.64,4.30384,1.90567,3.818654,-3e-06
28137.157,9871.0,9628.0,12.957,10.24,3.89672,3.29667,3.818654,-3e-06
28141.157,9800.0,9571.0,12.957,10.24,4.53648,3.43577,3.818654,0.0
28145.157,9900.0,9485.0,12.999,10.24,4.66734,2.51771,3.818654,0.0
28149.161,9857.0,9571.0,12.978,10.24,5.10354,3.10193,3.818654,-1.383207
28153.157,9900.0,9457.0,12.957,10.56,4.84182,2.72636,3.818654,-3e-06
28157.157,9828.0,9628.0,12.957,10.24,6.15042,3.53314,3.815428,0.0
28161.157,10185.0,9614.0,12.957,10.56,6.543,4.0339,3.815428,0.0
28165.161,9900.0,9414.0,12.915,10.88,4.30384,0.29211,3.815428,0.0
28169.157,10128.0,9714.0,12.957,10.24,3.83856,-0.26429,3.815428,-3e-06
28173.161,10042.0,9528.0,12.957,10.24,2.05014,4.28428,3.815428,0.0
28177.157,9942.0,9700.0,12.978,10.24,0.81424,0.58422,3.815428,0.0
28181.161,9857.0,9585.0,12.957,10.24,4.6528,1.22408,3.815428,0.0
28185.157,10114.0,9528.0,12.957,10.24,4.1439,4.20082,3.815428,-3e-06
28189.161,9828.0,9485.0,12.957,10.24,5.49612,3.60269,3.815428,-11.066647
28193.157,9914.0,9757.0,12.957,10.32,5.5252,1.59965,3.815428,0.0
28197.157,9971.0,9528.0,12.978,10.24,6.12134,3.17148,3.815428,0.0
28201.161,10014.0,9571.0,12.978,10.24,3.3442,0.73723,3.815428,-3e-06
28205.157,9700.0,9442.0,12.915,10.24,1.93382,1.22408,3.815428,-3e-06
28209.157,9914.0,9571.0,12.978,10.88,6.58662,3.7557,3.815428,0.0
28213.157,9900.0,9442.0,12.957,10.24,5.61244,0.59813,3.815428,0.0
28217.161,9857.0,9542.0,12.978,10.24,4.75458,2.10041,3.815428,-3e-06
28221.157,9971.0,9371.0,12.978,10.24,3.94034,4.27037,3.815428,-3e-06
28225.157,9800.0,9442.0,12.957,10.24,5.75784,4.96587,3.815428,0.0
28229.157,9971.0,9485.0,12.999,10.24,3.1261,1.98913,3.815428,0.0
28233.161,9971.0,9700.0,12.957,11.76,5.03084,4.21473,3.815428,-3e-06
28237.157,9942.0,9500.0,12.957,10.24,4.39108,3.01847,3.815428,-3e-06
28241.157,9785.0,9500.0,12.957,10.24,4.52194,2.782,3.815428,0.0
28245.157,9900.0,9757.0,12.957,10.24,4.5801,0.33384,3.819201,0.0
28249.161,10114.0,9585.0,12.999,10.24,6.6884,4.18691,3.819201,-0.042893
28253.157,9900.0,9571.0,12.957,10.24,1.57032,1.00152,3.819201,-3e-06
28257.157,10157.0,9871.0,12.957,10.24,5.90324,3.99217,3.819201,0.0
28261.157,10042.0,9500.0,12.978,10.96,6.19404,1.78048,3.819201,0.0
28265.161,9800.0,9571.0,12.999,10.24,1.6721,-0.8346,3.819201,0.0
28269.157,9828.0,9457.0,12.957,10.72,4.362,0.52858,3.819201,-3e-06
28273.161,9914.0,9828.0,12.957,10.24,4.27476,4.00608,3.819201,0.0
28277.157,9828.0,9757.0,12.978,10.24,4.62372,2.69854,3.819201,0.0
28281.161,9942.0,9457.0,12.957,10.24,5.3071,2.89328,3.819201,0.0
28285.157,9828.0,9671.0,12.957,10.24,4.20206,1.65529,3.819201,-3e-06
28289.161,10057.0,9314.0,12.957,10.24,1.33768,3.99217,3.819201,-0.087798
28293.157,9900.0,9671.0,12.936,10.24,3.11156,4.15909,3.819201,0.0
28297.157,10042.0,9542.0,12.957,10.24,5.10354,-0.47294,3.819201,0.0
28301.161,9871.0,9500.0,12.978,10.24,3.75132,2.00304,3.819201,-3e-06
28305.157,10057.0,9500.0,12.999,10.24,4.88544,5.11888,3.819201,-3e-06
28309.157,9828.0,9742.0,12.957,10.24,6.36852,2.53162,3.819201,0.0
28313.157,10114.0,9542.0,12.957,10.24,1.58486,0.43121,3.819201,0.0
28317.161,9900.0,9542.0,12.978,11.76,3.18426,1.97522,3.819201,-3e-06
28321.157,10014.0,9500.0,12.936,10.24,4.34746,2.94892,3.819201,-3e-06
28325.157,9857.0,9500.0,12.957,10.24,4.34746,2.90719,3.819201,0.0
28329.157,9828.0,9528.0,12.936,10.24,7.27,0.73723,3.819201,0.0
28333.161,9757.0,9571.0,12.936,10.24,5.17624,4.22864,3.814718,-3e-06
28337.157,9871.0,9628.0,12.957,10.32,2.50088,0.09737,3.814718,-3e-06
28341.157,9714.0,9571.0,12.936,10.24,4.78366,3.46359,3.814718,0.0
28345.157,9942.0,9371.0,12.957,10.24,5.62698,0.52858,3.814718,0.0
28349.161,9971.0,9442.0,12.957,10.24,4.17298,2.19778,3.814718,-1.383249
28353.157,10042.0,9542.0,12.936,10.24,5.04538,5.39708,3.814718,-3e-06
28357.157,9900.0,9500.0,12.957,10.24,7.11006,3.92262,3.814718,0.0
28361.157,9800.0,9442.0,12.957,10.24,3.24242,1.78048,3.814718,0.0
28365.161,10114.0,9628.0,12.957,10.24,4.53648,3.10193,3.814718,0.0
28369.157,10042.0,9500.0,12.999,10.24,4.69642,3.46359,3.814718,-3e-06
28373.161,9942.0,9414.0,12.957,10.24,3.89672,2.26733,3.814718,0.0
28377.157,9914.0,9442.0,12.999,10.24,4.84182,4.173,3.814718,0.0
28381.161,10042.0,9314.0,12.957,10.24,4.66734,1.78048,3.814718,0.0
28385.157,10114.0,9457.0,12.957,10.24,2.16646,1.22408,3.814718,-3e-06
28389.161,9857.0,9500.0,12.978,10.24,4.66734,2.5038,3.814718,-4.5e-05
28393.157,9914.0,9442.0,12.957,10.24,6.81926,3.67224,3.814718,0.0
28397.157,9757.0,9371.0,12.936,10.72,1.71572,-0.05564,3.814718,0.0
28401.161,9757.0,9500.0,12.957,10.24,0.95964,-0.65377,3.814718,-3e-06
28405.157,10114.0,9485.0,12.978,10.24,6.64478,3.83916,3.814718,-3e-06
28409.157,9900.0,9714.0,12.957,10.24,4.69642,2.72636,3.814718,0.0
28413.157,9985.0,9528.0,12.978,10.24,4.66734,3.26885,3.814718,0.0
28417.161,9828.0,9628.0,12.957,10.24,3.80948,3.28276,3.814718,-3e-06
28421.157,9871.0,9571.0,12.957,10.4,4.0712,3.26885,3.81521,-3e-06
28425.157,9985.0,9614.0,12.936,10.24,6.87742,4.20082,3.81521,0.0
28429.157,9785.0,9571.0,12.957,10.24,4.69642,-0.20865,3.81521,0.0
28433.161,9971.0,9700.0,12.957,10.24,6.6157,1.93349,3.81521,-3e-06
28437.157,9971.0,9700.0,12.936,10.24,3.11156,4.20082,3.81521,-3e-06
28441.157,9914.0,9442.0,12.915,10.88,6.22312,3.46359,3.81521,0.0
28445.157,9800.0,9585.0,12.957,10.24,1.68664,0.01391,3.81521,0.0
28449.161,9785.0,9571.0,12.978,11.36,2.16646,2.04477,3.81521,21.959694
28453.157,9971.0,9485.0,12.957,10.24,3.21334,3.82525,3.81521,-3e-06
28457.157,9942.0,9700.0,12.957,10.24,6.23766,3.46359,3.81521,0.0
28461.157,9971.0,9742.0,12.915,10.32,6.35398,1.61356,3.81521,0.0
28465.161,10042.0,9742.0,12.957,10.24,3.50414,0.54249,3.81521,0.0
28469.157,10114.0,9571.0,12.957,10.24,3.69316,0.47294,3.81521,-3e-06
28473.161,9857.0,9657.0,12.957,10.24,2.13738,3.46359,3.81521,0.0
28477.157,9900.0,9414.0,12.957,10.24,1.54124,-2.05868,3.81521,0.0
28481.161,10042.0,9500.0,12.957,10.24,0.40712,1.61356,3.81521,0.0
28485.157,10085.0,9414.0,12.978,10.24,1.93382,-0.86242,3.81521,-3e-06
28489.161,10014.0,9585.0,13.02,10.24,3.7804,2.3647,3.81521,-3e-06
28493.157,9828.0,9442.0,12.957,11.04,4.2166,2.58726,3.81521,0.0
28497.157,9900.0,9500.0,12.957,10.32,4.49286,3.24103,3.81521,0.0
28501.161,9971.0,9371.0,12.936,10.24,4.88544,4.11736,3.81521,-3e-06
28505.157,9742.0,9828.0,12.957,10.24,6.3249,4.173,3.81521,-3e-06
28509.157,9757.0,9400.0,12.957,10.24,5.78692,4.50684,3.820076,0.0
28513.157,9828.0,9442.0,12.957,10.88,6.8338,1.02934,3.820076,0.0
28517.161,9942.0,9485.0,12.957,10.24,1.46854,1.27972,3.820076,-3e-06
28521.157,9857.0,9500.0,12.915,10.24,4.78366,5.82829,3.820076,-3e-06
28525.157,9800.0,9442.0,12.915,10.24,6.04864,2.54553,3.820076,0.0
28529.157,10042.0,9400.0,12.957,10.24,1.14866,2.14214,3.820076,0.0
28533.161,9971.0,9528.0,12.957,10.24,3.72224,4.21473,3.820076,-3e-06
