Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
8287.159,6628.0,6528.0,16.400999,10.24,0.7997,2.35079,0.976542,0.010131
8290.163,6657.0,6471.0,16.422001,10.24,0.727,1.00152,0.976542,0.010131
8293.159,6657.0,6514.0,16.464001,10.24,0.59614,-0.33384,0.976542,0.010131
8296.163,6657.0,6514.0,16.400999,10.24,0.34896,-0.15301,0.976542,0.010131
8299.159,6557.0,6571.0,16.422001,10.24,2.41364,-0.18083,0.976542,0.010131
8302.163,6600.0,6528.0,16.464001,10.24,2.57358,1.14062,0.976542,0.010131
8305.155,6600.0,6557.0,16.485001,10.24,0.34896,-0.26429,0.976542,0.010131
8308.163,6671.0,6500.0,16.379999,10.24,-0.69792,-0.47294,0.976542,0.010131
8311.159,6614.0,6571.0,16.400999,10.24,0.04362,0.04173,0.976542,0.010131
8314.163,6671.0,6571.0,16.464001,10.24,1.454,0.5564,0.976542,0.011576
8318.159,6671.0,6614.0,16.464001,10.24,1.94836,0.54249,0.976542,0.011576
8321.163,6557.0,6614.0,16.400999,10.24,-0.02908,0.58422,0.976542,0.011576
8324.159,6557.0,6500.0,16.379999,10.24,0.45074,1.23799,0.976542,0.011576
8327.163,6628.0,6571.0,16.464001,10.24,1.03234,1.59965,0.976542,0.011576
8330.159,6628.0,6657.0,16.422001,10.24,1.35222,1.47446,0.976542,0.011576
8333.159,6671.0,6600.0,16.422001,10.24,2.71898,-0.23647,0.976542,0.011576
8336.159,6671.0,6514.0,16.379999,10.24,2.71898,-0.18083,0.976542,0.011576
8339.163,6671.0,6514.0,16.400999,10.24,1.3813,0.37557,0.976542,0.011576
8342.159,6714.0,6528.0,16.422001,10.24,0.81424,-1.27972,0.976542,0.011576
8345.163,6671.0,6557.0,16.464001,10.24,0.727,-1.22408,0.976542,0.011576
8348.159,6671.0,6628.0,16.422001,10.24,-0.01454,0.06955,0.976542,0.011576
8351.163,6657.0,6600.0,16.400999,10.24,1.454,-1.01543,1.08257,0.011576
8355.159,6657.0,6514.0,16.422001,10.24,1.13412,0.87633,1.08257,0.011576
8358.163,6742.0,6571.0,16.422001,10.24,0.18902,0.29211,1.08257,0.011576
8361.159,6742.0,6614.0,16.422001,10.24,0.20356,0.29211,1.08257,0.011576
8364.163,6614.0,6657.0,16.400999,10.24,0.69792,1.43273,1.08257,0.011576
8367.159,6571.0,6657.0,16.400999,10.24,1.57032,0.73723,1.08257,0.011576
8370.163,6614.0,6614.0,16.485001,10.24,2.92254,2.07259,1.08257,0.011576
8373.155,6700.0,6600.0,16.464001,10.24,0.24718,1.23799,1.08257,0.011576
8376.163,6657.0,6557.0,16.422001,10.24,0.49436,1.62747,1.08257,0.011576
8379.159,6657.0,6614.0,16.485001,10.24,0.82878,1.16844,1.08257,0.011576
8382.163,6671.0,6628.0,16.422001,10.24,1.03234,-0.1391,1.08257,0.011576
8385.159,6671.0,6600.0,16.443001,10.24,1.03234,0.08346,1.08257,0.011576
8388.163,6671.0,6528.0,16.422001,10.24,2.58812,-0.25038,1.08257,0.011576
8391.159,6671.0,6514.0,16.464001,10.24,2.908,0.6955,1.08257,0.011576
8394.163,6628.0,6514.0,16.422001,10.24,0.56706,-0.11128,1.08257,0.011576
8397.159,6671.0,6514.0,16.464001,10.24,0.3635,-0.89024,1.08257,0.011576
8400.163,6628.0,6614.0,16.422001,10.24,0.47982,0.38948,1.08257,0.011576
8403.159,6600.0,6600.0,16.422001,10.24,1.8902,-0.09737,1.08257,0.011919
8407.163,6628.0,6614.0,16.400999,10.24,1.04688,1.61356,1.08257,0.011919
8410.159,6628.0,6600.0,16.422001,10.24,0.59614,0.62595,1.08257,0.011919
8413.163,6614.0,6600.0,16.464001,10.24,0.05816,0.87633,1.08257,0.011919
8416.159,6657.0,6600.0,16.422001,10.24,0.56706,0.86242,1.08257,0.011919
8419.163,6614.0,6600.0,16.422001,10.24,1.80296,1.43273,1.08257,0.011919
8422.155,6600.0,6600.0,16.422001,10.24,2.50088,0.54249,1.08257,0.011919
8425.163,6557.0,6600.0,16.400999,10.24,1.77388,0.37557,1.08257,0.011919
8428.159,6557.0,6514.0,16.400999,10.24,1.29406,1.97522,1.08257,0.011919
8431.163,6614.0,6600.0,16.422001,10.24,0.75608,1.08498,1.08257,0.011919
8434.159,6571.0,6557.0,16.422001,10.24,0.91602,-0.15301,1.08257,0.011919
8437.163,6600.0,6528.0,16.400999,10.24,0.75608,-0.20865,1.08257,0.011919
8440.159,6600.0,6600.0,16.464001,10.24,1.6721,-0.48685,1.17757,0.011919
8444.163,6600.0,6528.0,16.464001,10.24,0.8724,0.09737,1.17757,0.011919
8447.159,6600.0,6528.0,16.422001,10.24,0.40712,-0.34775,1.17757,0.011919
8450.163,6628.0,6600.0,16.379999,10.24,0.2908,-0.05564,1.17757,0.011919
8453.159,6700.0,6600.0,16.464001,10.24,0.55252,0.57031,1.17757,0.011919
8456.163,6671.0,6514.0,16.422001,10.24,1.54124,0.26429,1.17757,0.011919
8459.159,6671.0,6514.0,16.400999,10.24,4.08574,2.05868,1.17757,0.011919
8462.159,6671.0,6514.0,16.464001,10.24,0.20356,0.76505,1.17757,0.011919
8465.159,6600.0,6514.0,16.422001,10.24,0.56706,1.27972,1.17757,0.011919
8468.163,6600.0,6628.0,16.400999,10.24,0.95964,2.42034,1.17757,0.011919
8471.159,6600.0,6571.0,16.358999,10.24,1.3086,0.08346,1.17757,0.011919
8474.163,6742.0,6671.0,16.464001,10.24,2.1083,0.02782,1.17757,0.011919
8477.159,6742.0,6628.0,16.422001,10.24,0.97418,0.43121,1.17757,0.011919
8480.163,6671.0,6614.0,16.400999,10.24,1.14866,1.9474,1.17757,0.011919
8483.159,6671.0,6528.0,16.422001,10.24,0.61068,0.38948,1.17757,0.011919
8486.163,6671.0,6600.0,16.422001,10.24,0.66884,-0.43121,1.17757,0.011919
8489.159,6600.0,6614.0,16.464001,10.24,0.0727,0.26429,1.17757,0.011919
8492.163,6600.0,6614.0,16.400999,10.24,1.84658,-0.86242,1.17757,0.011866
8496.159,6528.0,6514.0,16.400999,10.24,1.3813,0.25038,1.17757,0.011866
8499.163,6757.0,6528.0,16.485001,10.24,0.34896,0.40339,1.17757,0.011866
8502.159,6714.0,6614.0,16.443001,10.24,-0.26172,0.48685,1.17757,0.011866
8505.163,6671.0,6600.0,16.464001,10.24,0.08724,0.38948,1.17757,0.011866
8508.159,6614.0,6600.0,16.422001,10.24,1.5994,0.87633,1.17757,0.011866
8511.163,6785.0,6528.0,16.400999,10.24,1.27952,1.18235,1.17757,0.011866
8514.159,6785.0,6628.0,16.400999,10.24,2.41364,0.52858,1.17757,0.011866
8517.163,6614.0,6557.0,16.400999,10.24,0.91602,1.21017,1.17757,0.011866
8520.159,6614.0,6600.0,16.422001,10.24,0.84332,1.33536,1.17757,0.011866
8523.163,6671.0,6614.0,16.422001,10.24,1.03234,-0.36166,1.17757,0.011866
8526.159,6657.0,6571.0,16.422001,10.24,0.95964,-0.16692,1.17757,0.011866
8529.163,6785.0,6600.0,16.379999,10.24,1.06142,-0.19474,1.252897,0.011866
8533.159,6671.0,6614.0,16.422001,10.24,0.56706,0.20865,1.252897,0.011866
8536.163,6714.0,6614.0,16.400999,10.24,0.78516,-0.12519,1.252897,0.011866
8539.159,6714.0,6600.0,16.400999,10.24,0.0727,-0.79287,1.252897,0.011866
8542.163,6600.0,6514.0,16.422001,10.24,0.4362,0.22256,1.252897,0.011866
8545.159,6600.0,6514.0,16.422001,10.24,1.14866,1.93349,1.252897,0.011866
8548.163,6657.0,6600.0,16.422001,10.24,1.5267,0.50076,1.252897,0.011866
8551.159,6657.0,6571.0,16.422001,10.24,2.77714,1.61356,1.252897,0.011866
8554.159,6657.0,6600.0,16.400999,10.24,-0.0,0.84851,1.252897,0.011866
8557.159,6714.0,6571.0,16.443001,10.24,3.2715,0.44512,1.252897,0.011866
8560.171,6614.0,6557.0,16.443001,10.24,0.62522,1.27972,1.252897,0.011866
8563.159,6614.0,6614.0,16.422001,10.24,1.17774,0.62595,1.252897,0.011866
8566.163,6614.0,6557.0,16.485001,10.24,1.04688,1.2519,1.252897,0.011866
8569.159,6614.0,6557.0,16.422001,10.24,3.21334,0.59813,1.252897,0.011866
8572.163,6657.0,6628.0,16.464001,10.24,1.51216,1.64138,1.252897,0.011866
8575.155,6657.0,6571.0,16.464001,10.24,0.81424,0.51467,1.252897,0.011866
8578.163,6628.0,6557.0,16.443001,10.24,0.15994,0.76505,1.252897,0.011589
8582.159,6628.0,6600.0,16.422001,10.24,0.2181,-0.33384,1.252897,0.011589
8585.163,6714.0,6557.0,16.422001,10.24,1.6721,0.9737,1.252897,0.011589
8588.159,6614.0,6557.0,16.464001,10.24,0.85786,-0.31993,1.252897,0.011589
8591.163,6628.0,6514.0,16.422001,10.24,0.40712,-0.09737,1.252897,0.011589
8594.159,6628.0,6571.0,16.422001,10.24,0.04362,1.09889,1.252897,0.011589
8597.163,6614.0,6514.0,16.422001,10.24,0.88694,0.52858,1.252897,0.011589
8600.159,6614.0,6600.0,16.379999,10.24,1.36676,1.72484,1.252897,0.011589
8603.159,6628.0,6571.0,16.422001,10.24,1.51216,0.54249,1.252897,0.011589
8606.159,6628.0,6571.0,16.464001,10.24,1.42492,0.75114,1.252897,0.011589
8609.163,6714.0,6657.0,16.464001,10.24,2.3264,0.68159,1.252897,0.011589
8612.159,6714.0,6614.0,16.422001,10.24,0.77062,0.22256,1.252897,0.011589
8615.163,6528.0,6514.0,16.422001,10.24,0.81424,0.38948,1.315888,0.011589
8619.159,6614.0,6628.0,16.422001,10.24,0.82878,0.31993,1.315888,0.011589
8622.163,6657.0,6571.0,16.400999,10.24,2.1083,0.75114,1.315888,0.011589
8625.159,6657.0,6514.0,16.422001,10.24,1.5994,2.60117,1.315888,0.011589
8628.159,6700.0,6514.0,16.443001,10.24,-0.23264,1.41882,1.315888,0.011589
8631.159,6628.0,6528.0,16.422001,10.24,0.0727,1.97522,1.315888,0.011589
8634.163,6614.0,6614.0,16.379999,10.24,0.95964,1.75266,1.315888,0.011589
8637.159,6614.0,6628.0,16.400999,10.24,2.73352,2.07259,1.315888,0.011589
8640.159,6600.0,6571.0,16.485001,10.24,0.18902,0.89024,1.315888,0.011589
8643.159,6614.0,6528.0,16.485001,10.24,-0.02908,1.22408,1.315888,0.011589
8646.163,6657.0,6614.0,16.422001,10.24,0.81424,1.00152,1.315888,0.011589
8649.159,6657.0,6557.0,16.400999,10.24,0.95964,0.20865,1.315888,0.011589
8652.163,6614.0,6657.0,16.400999,10.24,1.3086,0.54249,1.315888,0.011589
8655.159,6614.0,6514.0,16.422001,10.24,2.38456,0.40339,1.315888,0.011589
8658.163,6700.0,6614.0,16.464001,10.24,1.54124,1.18235,1.315888,0.011589
8661.155,6700.0,6528.0,16.443001,10.24,0.62522,-0.77896,1.315888,0.011589
8664.163,6671.0,6500.0,16.422001,10.24,0.59614,-1.07107,1.315888,0.011589
8667.159,6671.0,6557.0,16.422001,10.24,0.5089,0.63986,1.315888,0.011565
8671.163,6614.0,6557.0,16.422001,10.24,0.63976,0.93197,1.315888,0.011565
8674.159,6614.0,6557.0,16.464001,10.24,2.31186,2.35079,1.315888,0.011565
8677.159,6714.0,6514.0,16.422001,10.24,0.13086,-0.25038,1.315888,0.011565
8680.159,6614.0,6528.0,16.400999,10.24,0.10178,-0.04173,1.315888,0.011565
8683.163,6714.0,6571.0,16.422001,10.24,-0.6543,0.73723,1.315888,0.011565
8686.159,6671.0,6557.0,16.443001,10.24,0.82878,2.54553,1.315888,0.011565
8689.163,6557.0,6571.0,16.379999,10.24,3.7077,1.02934,1.315888,0.011565
8692.159,6557.0,6514.0,16.464001,10.24,2.41364,0.36166,1.315888,0.011565
8695.163,6742.0,6514.0,16.422001,10.24,0.42166,1.33536,1.315888,0.011565
8698.159,6600.0,6600.0,16.422001,10.24,0.66884,0.61204,1.315888,0.011565
8701.163,6671.0,6628.0,16.485001,10.24,1.0178,0.33384,1.315888,0.011565
8704.159,6671.0,6528.0,16.443001,10.24,1.3086,0.73723,1.378878,0.011565
8708.163,6657.0,6657.0,16.422001,10.24,0.85786,-0.61204,1.378878,0.011565
8711.159,6614.0,6600.0,16.422001,10.24,2.87892,0.84851,1.378878,0.011565
8714.163,6714.0,6600.0,16.379999,10.24,0.88694,-0.82069,1.378878,0.011565
8717.159,6714.0,6628.0,16.464001,10.24,0.4362,0.31993,1.378878,0.011565
8720.163,6700.0,6528.0,16.422001,10.24,0.18902,1.30754,1.378878,0.011565
8723.159,6657.0,6500.0,16.400999,10.24,1.00326,1.62747,1.378878,0.011565
8726.163,6700.0,6571.0,16.464001,10.24,2.96616,2.26733,1.378878,0.011565
8729.155,6700.0,6528.0,16.422001,10.24,-0.88694,0.04173,1.378878,0.011565
8732.163,6700.0,6571.0,16.464001,10.24,-0.6543,0.54249,1.378878,0.011565
8735.159,6700.0,6657.0,16.422001,10.24,0.18902,1.15453,1.378878,0.011565
8738.163,6571.0,6657.0,16.443001,10.24,0.88694,0.22256,1.378878,0.011565
8741.159,6571.0,6571.0,16.422001,10.24,2.34094,0.47294,1.378878,0.011565
8744.163,6600.0,6514.0,16.422001,10.24,2.82076,0.52858,1.378878,0.011565
8747.159,6557.0,6571.0,16.422001,10.24,2.41364,0.93197,1.378878,0.011565
8750.163,6657.0,6614.0,16.379999,10.24,0.82878,-0.95979,1.378878,0.011565
8753.159,6657.0,6514.0,16.379999,10.24,0.82878,-0.06955,1.378878,0.011584
8757.163,6714.0,6571.0,16.400999,10.24,0.8724,-0.47294,1.378878,0.011584
8760.159,6714.0,6557.0,16.464001,10.24,1.64302,0.37557,1.378878,0.011584
8763.163,6657.0,6528.0,16.422001,10.24,2.44272,1.58574,1.378878,0.011584
8766.155,6628.0,6514.0,16.400999,10.24,0.27626,-0.20865,1.378878,0.011584
8769.163,6657.0,6571.0,16.400999,10.24,1.7448,0.54249,1.378878,0.011584
8772.159,6657.0,6557.0,16.422001,10.24,0.7997,2.32297,1.378878,0.011584
8775.163,6628.0,6614.0,16.464001,10.24,1.49762,1.6692,1.378878,0.011584
8778.155,6628.0,6600.0,16.485001,10.24,2.67536,0.51467,1.378878,0.011584
8781.163,6657.0,6500.0,16.485001,10.24,2.48634,0.12519,1.378878,0.011584
8784.159,6657.0,6571.0,16.422001,10.24,0.93056,0.84851,1.378878,0.011584
8787.163,6714.0,6600.0,16.422001,10.24,0.91602,0.62595,1.378878,0.011584
8790.159,6714.0,6657.0,16.443001,10.24,0.95964,-0.26429,1.419533,0.011584
8794.163,6700.0,6600.0,16.379999,10.24,0.6543,0.31993,1.419533,0.011584
8797.159,6700.0,6600.0,16.422001,10.24,2.50088,0.54249,1.419533,0.011584
8800.163,6657.0,6657.0,16.422001,10.24,3.4169,0.87633,1.419533,0.011584
8803.159,6657.0,6571.0,16.464001,10.24,0.77062,-0.40339,1.419533,0.011584
8806.163,6614.0,6571.0,16.464001,10.24,0.75608,-0.61204,1.419533,0.011584
8809.159,6614.0,6557.0,16.422001,10.24,0.04362,1.41882,1.419533,0.011584
8812.163,6600.0,6514.0,16.422001,10.24,1.29406,2.16996,1.419533,0.011584
8815.159,6657.0,6600.0,16.464001,10.24,2.58812,2.54553,1.419533,0.011584
8818.159,6714.0,6571.0,16.464001,10.24,0.63976,0.34775,1.419533,0.011584
8821.159,6657.0,6557.0,16.422001,10.24,-0.37804,0.06955,1.419533,0.011584
8824.163,6700.0,6571.0,16.485001,10.24,0.45074,2.26733,1.419533,0.011584
8827.159,6700.0,6571.0,16.400999,10.24,1.04688,0.47294,1.419533,0.011584
8830.163,6614.0,6514.0,16.400999,10.24,1.35222,0.62595,1.419533,0.011584
8833.159,6657.0,6657.0,16.400999,10.24,2.35548,0.20865,1.419533,0.011584
8836.163,6600.0,6514.0,16.422001,10.24,1.04688,1.79439,1.419533,0.011584
8839.159,6600.0,6671.0,16.464001,10.24,0.59614,0.82069,1.419533,0.011584
8842.163,6614.0,6628.0,16.422001,10.24,0.97418,0.20865,1.419533,0.011555
8846.159,6714.0,6614.0,16.400999,10.24,0.8724,-0.40339,1.419533,0.011555
8849.163,6700.0,6514.0,16.464001,10.24,0.66884,0.94588,1.419533,0.011555
8852.159,6657.0,6557.0,16.379999,10.24,3.11156,0.8346,1.419533,0.011555
8855.163,6614.0,6600.0,16.422001,10.24,0.81424,-0.77896,1.419533,0.011555
8858.159,6614.0,6528.0,16.422001,10.24,0.61068,0.1391,1.419533,0.011555
8861.163,6557.0,6557.0,16.422001,10.24,0.04362,1.18235,1.419533,0.011555
8864.159,6714.0,6514.0,16.422001,10.24,1.5994,1.23799,1.419533,0.011555
8867.159,6600.0,6571.0,16.464001,10.24,2.45726,1.59965,1.419533,0.011555
8870.155,6657.0,6571.0,16.422001,10.24,2.73352,0.61204,1.419533,0.011555
8873.163,6657.0,6600.0,16.422001,10.24,0.66884,0.57031,1.419533,0.011555
8876.159,6657.0,6528.0,16.422001,10.24,0.39258,3.24103,1.419533,0.011555
8879.163,6614.0,6514.0,16.400999,10.24,0.9451,0.25038,1.437196,0.011555
8883.159,6614.0,6628.0,16.379999,10.24,0.91602,1.21017,1.437196,0.011555
8886.163,6614.0,6514.0,16.464001,10.24,2.96616,0.52858,1.437196,0.011555
8889.159,6614.0,6528.0,16.422001,10.24,0.6543,-0.05564,1.437196,0.011555
8892.163,6600.0,6471.0,16.400999,10.24,0.63976,-0.33384,1.437196,0.011555
8895.159,6671.0,6528.0,16.485001,10.24,0.75608,-0.05564,1.437196,0.011555
8898.163,6671.0,6528.0,16.422001,10.24,0.93056,0.31993,1.437196,0.011555
8901.159,6671.0,6600.0,16.464001,10.24,3.35874,0.6955,1.437196,0.011555
8904.163,6628.0,6600.0,16.379999,10.24,2.58812,1.75266,1.437196,0.011555
8907.155,6628.0,6614.0,16.464001,10.24,0.71246,-0.47294,1.437196,0.011555
8910.163,6614.0,6557.0,16.443001,10.24,0.45074,-0.73723,1.437196,0.011555
8913.159,6614.0,6514.0,16.400999,10.24,0.2908,1.47446,1.437196,0.011555
8916.163,6757.0,6614.0,16.422001,10.24,1.20682,0.47294,1.437196,0.011555
8919.159,6757.0,6614.0,16.422001,10.24,2.73352,1.2519,1.437196,0.011555
8922.159,6671.0,6528.0,16.443001,10.24,2.52996,0.38948,1.437196,0.011555
8925.159,6671.0,6657.0,16.422001,10.24,0.33442,0.62595,1.437196,0.011555
8928.163,6628.0,6514.0,16.379999,10.24,0.85786,0.54249,1.437196,0.011555
8931.159,6628.0,6528.0,16.422001,10.24,1.03234,0.36166,1.437196,0.011332
8935.163,6657.0,6600.0,16.422001,10.24,1.13412,-0.01391,1.437196,0.011332
8938.159,6657.0,6600.0,16.422001,10.24,2.28278,0.34775,1.437196,0.011332
8941.163,6628.0,6571.0,16.464001,10.24,1.17774,-0.75114,1.437196,0.011332
8944.159,6628.0,6514.0,16.400999,10.24,0.85786,-0.75114,1.437196,0.011332
8947.163,6614.0,6628.0,16.422001,10.24,0.47982,-0.23647,1.437196,0.011332
8950.159,6614.0,6600.0,16.422001,10.24,-0.0727,1.391,1.437196,0.011332
8953.163,6657.0,6571.0,16.464001,10.24,0.81424,2.33688,1.437196,0.011332
8956.159,6657.0,6528.0,16.422001,10.24,3.46052,2.68463,1.437196,0.011332
8959.159,6671.0,6528.0,16.464001,10.24,0.4362,-0.50076,1.437196,0.011332
8962.159,6657.0,6600.0,16.422001,10.24,1.22136,0.50076,1.437196,0.011332
8965.163,6657.0,6500.0,16.400999,10.24,0.31988,2.46207,1.437196,0.011332
8968.159,6657.0,6614.0,16.400999,10.24,0.91602,0.62595,1.443692,0.011332
8972.163,6671.0,6528.0,16.400999,10.24,1.00326,0.65377,1.443692,0.011332
8975.159,6671.0,6528.0,16.464001,10.24,0.52344,0.90415,1.443692,0.011332
8978.163,6742.0,6557.0,16.464001,10.24,0.55252,1.40491,1.443692,0.011332
8981.159,6742.0,6557.0,16.422001,10.24,0.9451,0.02782,1.443692,0.011332
8984.163,6700.0,6514.0,16.422001,10.24,1.19228,0.50076,1.443692,0.011332
8987.159,6700.0,6657.0,16.422001,10.24,1.17774,0.51467,1.443692,0.011332
8990.163,6614.0,6514.0,16.422001,10.24,3.09702,0.62595,1.443692,0.011332
8993.159,6628.0,6528.0,16.422001,10.24,0.98872,-1.16844,1.443692,0.011332
8996.163,6628.0,6528.0,16.400999,10.24,0.77062,-0.31993,1.443692,0.011332
8999.159,6628.0,6657.0,16.464001,10.24,0.59614,-0.02782,1.443692,0.011332
9002.163,6557.0,6600.0,16.422001,10.24,0.59614,1.76657,1.443692,0.011332
9005.159,6557.0,6628.0,16.379999,10.24,3.57684,1.96131,1.443692,0.011332
9008.159,6628.0,6514.0,16.422001,10.24,1.90474,1.75266,1.443692,0.011332
9011.155,6614.0,6514.0,16.379999,10.24,-0.30534,0.36166,1.443692,0.011332
9014.163,6714.0,6600.0,16.422001,10.24,0.10178,0.16692,1.443692,0.011332
9017.159,6714.0,6557.0,16.422001,10.24,0.727,2.54553,1.443692,0.011262
9021.163,6614.0,6600.0,16.443001,10.24,0.6543,2.16996,1.443692,0.011262
9024.159,6614.0,6528.0,16.464001,10.24,2.45726,0.15301,1.443692,0.011262
9027.163,6614.0,6600.0,16.379999,10.24,0.90148,2.0865,1.443692,0.011262
9030.159,6614.0,6614.0,16.422001,10.24,0.82878,0.11128,1.443692,0.011262
9033.163,6600.0,6557.0,16.485001,10.24,1.2359,0.44512,1.443692,0.011262
9036.159,6600.0,6557.0,16.422001,10.24,1.14866,0.51467,1.443692,0.011262
9039.163,6657.0,6557.0,16.464001,10.24,1.06142,1.04325,1.443692,0.011262
9042.159,6657.0,6600.0,16.464001,10.24,3.11156,0.63986,1.443692,0.011262
9045.163,6614.0,6557.0,16.400999,10.24,1.54124,2.03086,1.443692,0.011262
9048.155,6571.0,6600.0,16.485001,10.24,0.66884,0.57031,1.443692,0.011262
9051.163,6557.0,6614.0,16.464001,10.24,0.33442,0.72332,1.443692,0.011262
9054.159,6557.0,6514.0,16.422001,10.24,1.7448,0.76505,1.45014,0.011262
9058.163,6557.0,6628.0,16.400999,10.24,0.15994,1.04325,1.45014,0.011262
9061.159,6557.0,6614.0,16.400999,10.24,1.03234,-0.18083,1.45014,0.011262
9064.163,6657.0,6528.0,16.464001,10.24,1.5267,0.62595,1.45014,0.011262
9067.159,6657.0,6614.0,16.379999,10.24,0.727,3.76961,1.45014,0.011262
9070.163,6657.0,6528.0,16.400999,10.24,0.78516,1.59965,1.45014,0.011262
9073.159,6657.0,6614.0,16.400999,10.24,1.80296,1.69702,1.45014,0.011262
9076.159,6700.0,6600.0,16.422001,10.24,2.12284,0.52858,1.45014,0.011262
9079.159,6700.0,6557.0,16.485001,10.24,0.88694,0.93197,1.45014,0.011262
9082.163,6614.0,6457.0,16.400999,10.24,0.91602,1.27972,1.45014,0.011262
9085.159,6614.0,6600.0,16.422001,10.24,0.9451,0.06955,1.45014,0.011262
9088.163,6671.0,6528.0,16.464001,10.24,1.17774,0.48685,1.45014,0.011262
9091.159,6671.0,6557.0,16.400999,10.24,2.67536,0.23647,1.45014,0.011262
9094.163,6714.0,6657.0,16.400999,10.24,3.24242,0.54249,1.45014,0.011262
9097.159,6714.0,6614.0,16.400999,10.24,1.71572,1.85003,1.45014,0.011262
9100.159,6700.0,6714.0,16.400999,10.24,0.59614,0.25038,1.45014,0.011262
9103.159,6671.0,6657.0,16.422001,10.24,0.66884,0.57031,1.45014,0.011262
9106.163,6657.0,6600.0,16.422001,10.24,1.1632,2.58726,1.45014,0.011181
9110.159,6557.0,6514.0,16.443001,10.24,1.17774,1.98913,1.45014,0.011181
9113.163,6700.0,6614.0,16.422001,10.24,0.55252,-0.57031,1.45014,0.011181
9116.159,6700.0,6514.0,16.464001,10.24,-0.69792,0.05564,1.45014,0.011181
9119.163,6614.0,6571.0,16.379999,10.24,0.24718,2.3647,1.45014,0.011181
9122.159,6657.0,6614.0,16.422001,10.24,1.03234,0.70941,1.45014,0.011181
9125.163,6571.0,6614.0,16.464001,10.24,2.29732,0.76505,1.45014,0.011181
9128.159,6657.0,6528.0,16.379999,10.24,2.60266,0.38948,1.45014,0.011181
9131.163,6628.0,6514.0,16.422001,10.24,1.17774,1.75266,1.45014,0.011181
9134.159,6628.0,6600.0,16.400999,10.24,0.66884,0.52858,1.45014,0.011181
9137.163,6757.0,6514.0,16.443001,10.24,0.98872,0.23647,1.45014,0.011181
9140.159,6657.0,6514.0,16.422001,10.24,1.03234,0.58422,1.45014,0.011181
9143.163,6628.0,6600.0,16.422001,10.24,1.77388,0.31993,1.455888,0.011181
9147.159,6628.0,6657.0,16.379999,10.24,1.03234,0.62595,1.455888,0.011181
9150.163,6657.0,6600.0,16.422001,10.24,1.80296,1.22408,1.455888,0.011181
9153.155,6657.0,6557.0,16.443001,10.24,0.56706,0.62595,1.455888,0.011181
9156.163,6714.0,6528.0,16.464001,10.24,0.78516,1.69702,1.455888,0.011181
9159.159,6657.0,6657.0,16.400999,10.24,1.17774,2.68463,1.455888,0.011181
9162.163,6657.0,6571.0,16.422001,10.24,2.50088,1.44664,1.455888,0.011181
9165.155,6657.0,6614.0,16.422001,10.24,0.8724,-0.72332,1.455888,0.011181
9168.163,6614.0,6628.0,16.443001,10.24,0.04362,0.18083,1.455888,0.011181
9171.159,6628.0,6528.0,16.400999,10.24,0.71246,2.65681,1.455888,0.011181
9174.163,6600.0,6614.0,16.443001,10.24,1.27952,0.29211,1.455888,0.011181
9177.159,6600.0,6628.0,16.422001,10.24,2.22462,0.54249,1.455888,0.011181
9180.163,6657.0,6614.0,16.464001,10.24,3.11156,0.31993,1.455888,0.011181
9183.159,6657.0,6557.0,16.422001,10.24,1.17774,0.9737,1.455888,0.011181
9186.163,6628.0,6514.0,16.422001,10.24,0.90148,-0.20865,1.455888,0.011181
9189.159,6628.0,6614.0,16.400999,10.24,0.97418,-0.09737,1.455888,0.011181
9192.163,6714.0,6514.0,16.422001,10.24,1.06142,0.31993,1.455888,0.010974
9196.159,6714.0,6657.0,16.422001,10.24,1.03234,0.38948,1.455888,0.010974
9199.163,6657.0,6614.0,16.400999,10.24,4.04212,1.04325,1.455888,0.010974
9202.155,6628.0,6571.0,16.464001,10.24,0.66884,-0.11128,1.455888,0.010974
9205.163,6671.0,6514.0,16.485001,10.24,0.59614,0.11128,1.455888,0.010974
9208.159,6614.0,6571.0,16.400999,10.24,0.55252,1.391,1.455888,0.010974
9211.163,6657.0,6557.0,16.485001,10.24,0.91602,2.26733,1.455888,0.010974
9214.159,6657.0,6557.0,16.379999,10.24,2.67536,2.72636,1.455888,0.010974
9217.159,6628.0,6628.0,16.400999,10.24,0.47982,-0.47294,1.455888,0.010974
9220.159,6657.0,6671.0,16.464001,10.24,1.93382,0.79287,1.455888,0.010974
9223.163,6628.0,6528.0,16.422001,10.24,0.66884,2.00304,1.455888,0.010974
9226.159,6628.0,6557.0,16.400999,10.24,1.0905,0.06955,1.455888,0.010974
9229.163,6657.0,6557.0,16.400999,10.24,1.6721,2.47598,1.455888,0.010974
9232.155,6628.0,6528.0,16.464001,10.24,2.06468,0.5564,1.452944,0.010974
9236.163,6671.0,6514.0,16.485001,10.24,2.1083,0.18083,1.452944,0.010974
9239.159,6742.0,6614.0,16.422001,10.24,1.0178,0.23647,1.452944,0.010974
9242.163,6671.0,6600.0,16.379999,10.24,1.41038,-0.75114,1.452944,0.010974
9245.159,6671.0,6528.0,16.422001,10.24,1.17774,0.5564,1.452944,0.010974
9248.163,6700.0,6500.0,16.422001,10.24,3.03886,0.57031,1.452944,0.010974
