Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
6590.155,5828.0,5757.0,16.778999,10.24,0.9451,0.79287,0.291916,0.004626
6593.158,5742.0,5657.0,16.737,10.24,1.84658,1.44664,0.291916,0.004626
6596.151,5742.0,5600.0,16.716,10.24,0.71246,0.50076,0.291916,0.004626
6599.158,5728.0,5742.0,16.716,10.24,1.2359,0.4173,0.291916,0.004626
6602.155,5728.0,5700.0,16.716,10.24,0.47982,0.65377,0.291916,0.004626
6605.158,5714.0,5714.0,16.716,10.24,0.66884,-0.11128,0.291916,0.004626
6608.155,5714.0,5828.0,16.737,10.24,0.727,-0.05564,0.291916,0.004626
6611.159,5757.0,5785.0,16.716,10.24,0.727,0.04173,0.291916,0.004626
6614.155,5757.0,5857.0,16.716,10.24,1.73026,-0.01391,0.291916,0.004626
6617.158,5700.0,5700.0,16.716,10.24,1.80296,0.20865,0.291916,0.004626
6620.155,5700.0,5728.0,16.716,10.24,0.42166,-0.30602,0.291916,0.004626
6623.158,5757.0,5685.0,16.737,10.24,0.39258,-0.73723,0.291916,0.004626
6626.155,5757.0,5757.0,16.674,10.24,0.30534,-0.09737,0.291916,0.004626
6629.158,5700.0,5757.0,16.757999,10.24,0.81424,0.72332,0.291916,0.004626
6632.155,5700.0,5700.0,16.674,10.24,1.17774,0.62595,0.291916,0.004626
6635.158,5742.0,5742.0,16.737,10.24,2.16646,1.98913,0.291916,0.004626
6638.151,5742.0,5728.0,16.716,10.24,0.24718,-0.04173,0.291916,0.004626
6641.159,5771.0,5714.0,16.695,10.24,-0.56706,0.43121,0.291916,0.004725
6645.155,5771.0,5600.0,16.737,10.24,-0.01454,0.37557,0.291916,0.004725
6648.158,5785.0,5757.0,16.737,10.24,0.81424,-0.11128,0.291916,0.004725
6651.155,5785.0,5685.0,16.716,10.24,0.9451,0.08346,0.318224,0.004725
6655.158,5700.0,5685.0,16.695,10.24,0.66884,-0.19474,0.318224,0.004725
6658.155,5700.0,5642.0,16.757999,10.24,1.99198,0.05564,0.318224,0.004725
6661.158,5728.0,5700.0,16.737,10.24,0.47982,-0.52858,0.318224,0.004725
6664.155,5728.0,5728.0,16.716,10.24,0.46528,-0.98761,0.318224,0.004725
6667.158,5757.0,5714.0,16.716,10.24,0.5089,-0.04173,0.318224,0.004725
6670.155,5757.0,5714.0,16.716,10.24,0.81424,0.50076,0.318224,0.004725
6673.159,5771.0,5757.0,16.737,10.24,1.25044,0.38948,0.318224,0.004725
6676.155,5771.0,5742.0,16.716,10.24,1.33768,-0.06955,0.318224,0.004725
6679.158,5728.0,5714.0,16.695,10.24,1.57032,1.59965,0.318224,0.004725
6682.151,5728.0,5842.0,16.632,10.24,0.47982,0.58422,0.318224,0.004725
6685.158,5700.0,5714.0,16.757999,10.24,0.47982,0.44512,0.318224,0.004725
6688.155,5700.0,5685.0,16.716,10.24,0.8724,-0.04173,0.318224,0.004725
6691.158,5728.0,5714.0,16.716,10.24,0.91602,0.04173,0.318224,0.004725
6694.155,5728.0,5757.0,16.716,10.24,1.54124,0.09737,0.318224,0.004725
6697.158,5757.0,5685.0,16.737,10.24,1.14866,1.14062,0.318224,0.004725
6700.155,5757.0,5700.0,16.716,10.24,0.49436,0.47294,0.318224,0.004725
6703.159,5714.0,5685.0,16.737,10.24,0.47982,-0.40339,0.318224,0.004725
6706.155,5714.0,5700.0,16.716,10.24,0.53798,-0.31993,0.318224,0.004725
6709.158,5728.0,5757.0,16.695,10.24,-0.15994,0.22256,0.318224,0.004725
6712.155,5728.0,5714.0,16.737,10.24,0.82878,0.57031,0.318224,0.004725
6715.158,5714.0,5714.0,16.757999,10.24,1.54124,0.44512,0.318224,0.004725
6718.155,5714.0,5657.0,16.716,10.24,1.22136,0.08346,0.318224,0.004725
6721.158,5671.0,5657.0,16.737,10.24,0.05816,-0.19474,0.318224,0.004725
6724.155,5671.0,5671.0,16.674,10.24,0.0727,-0.73723,0.318224,0.004725
6727.158,5700.0,5700.0,16.778999,10.24,0.63976,0.84851,0.318224,0.004725
6730.155,5700.0,5714.0,16.737,10.24,0.84332,-0.37557,0.318224,0.004503
6734.159,5700.0,5742.0,16.737,10.24,0.78516,1.27972,0.318224,0.004503
6737.155,5700.0,5728.0,16.757999,10.24,0.47982,0.62595,0.318224,0.004503
6740.158,5742.0,5728.0,16.716,10.24,0.26172,0.90415,0.32986,0.004503
6744.155,5742.0,5785.0,16.757999,10.24,1.8175,-0.0,0.32986,0.004503
6747.158,5771.0,5671.0,16.716,10.24,0.6543,0.63986,0.32986,0.004503
6750.162,5771.0,5685.0,16.737,10.24,0.78516,-0.91806,0.32986,0.004503
6753.158,5742.0,5757.0,16.716,10.24,0.33442,0.04173,0.32986,0.004503
6756.155,5742.0,5700.0,16.737,10.24,2.70444,-0.05564,0.32986,0.004503
6759.158,5714.0,5714.0,16.716,10.24,1.20682,1.02934,0.32986,0.004503
6762.155,5714.0,5657.0,16.778999,10.24,0.24718,0.01391,0.32986,0.004503
6765.159,5700.0,5657.0,16.716,10.24,0.04362,-0.31993,0.32986,0.004503
6768.155,5700.0,5685.0,16.716,10.24,0.4362,-0.59813,0.32986,0.004503
6771.158,5685.0,5714.0,16.674,10.24,0.77062,0.38948,0.32986,0.004503
6774.155,5685.0,5642.0,16.716,10.24,1.03234,1.59965,0.32986,0.004503
6777.158,5700.0,5714.0,16.737,10.24,1.17774,0.36166,0.32986,0.004503
6780.155,5700.0,5671.0,16.737,10.24,0.1454,0.33384,0.32986,0.004503
6783.158,5785.0,5700.0,16.716,10.24,0.69792,0.58422,0.32986,0.004503
6786.155,5785.0,5714.0,16.778999,10.24,0.84332,0.58422,0.32986,0.004503
6789.158,5728.0,5700.0,16.695,10.24,1.03234,-0.06955,0.32986,0.004503
6792.155,5728.0,5671.0,16.737,10.24,0.82878,0.12519,0.32986,0.004503
6795.159,5714.0,5714.0,16.716,10.24,1.13412,0.02782,0.32986,0.004503
6798.155,5714.0,5728.0,16.716,10.24,0.5089,0.54249,0.32986,0.004503
6801.158,5757.0,5700.0,16.716,10.24,0.5089,0.54249,0.32986,0.004503
6804.155,5757.0,5714.0,16.716,10.24,0.3635,-0.57031,0.32986,0.004503
6807.158,5728.0,5728.0,16.737,10.24,-0.0,-0.8346,0.32986,0.004503
6810.155,5728.0,5700.0,16.737,10.24,0.34896,-0.36166,0.32986,0.004503
6813.166,5714.0,5700.0,16.757999,10.24,0.8724,0.93197,0.32986,0.004503
6816.155,5714.0,5700.0,16.716,10.24,2.87892,1.68311,0.32986,0.004503
6819.154,5771.0,5714.0,16.737,10.24,-0.69792,-0.47294,0.32986,0.004411
6823.155,5757.0,5685.0,16.695,10.24,1.27952,0.18083,0.32986,0.004411
6826.159,5757.0,5728.0,16.695,10.24,0.77062,0.76505,0.330888,0.004411
6830.155,5757.0,5728.0,16.716,10.24,0.59614,0.52858,0.330888,0.004411
6833.158,5757.0,5742.0,16.716,10.24,1.71572,-0.09737,0.330888,0.004411
6836.155,5757.0,5642.0,16.716,10.24,1.62848,-0.12519,0.330888,0.004411
6839.158,5771.0,5614.0,16.653,10.24,1.29406,0.57031,0.330888,0.004411
6842.155,5771.0,5657.0,16.695,10.24,0.75608,-1.32145,0.330888,0.004411
6845.158,5757.0,5728.0,16.737,10.24,0.47982,-0.57031,0.330888,0.004411
6848.155,528.0,5771.0,16.716,10.24,0.75608,-0.04173,0.330888,0.004411
6851.158,5757.0,5700.0,16.716,10.24,0.71246,0.37557,0.330888,0.004411
6854.155,5757.0,5785.0,16.674,10.24,1.64302,0.29211,0.330888,0.004411
6857.159,5742.0,5714.0,16.757999,10.24,0.82878,0.02782,0.330888,0.004411
6860.155,5742.0,5771.0,16.757999,10.24,0.4362,-0.01391,0.330888,0.004411
6863.158,5728.0,5714.0,16.716,10.24,0.24718,-0.43121,0.330888,0.004411
6866.155,5728.0,5742.0,16.716,10.24,0.49436,0.72332,0.330888,0.004411
6869.158,5814.0,5700.0,16.778999,10.24,0.68338,1.61356,0.330888,0.004411
6872.155,5814.0,5600.0,16.757999,10.24,1.70118,1.51619,0.330888,0.004411
6875.154,5871.0,5728.0,16.716,10.24,1.03234,0.38948,0.330888,0.004411
6878.155,5814.0,5742.0,16.757999,10.24,0.1454,0.44512,0.330888,0.004411
6881.158,5785.0,5714.0,16.716,10.24,0.34896,0.43121,0.330888,0.004411
6884.155,5785.0,5700.0,16.778999,10.24,0.66884,-0.34775,0.330888,0.004411
6887.159,5757.0,5700.0,16.757999,10.24,0.66884,0.02782,0.330888,0.004411
6890.155,5757.0,5742.0,16.737,10.24,1.03234,0.20865,0.330888,0.004411
6893.158,5728.0,5700.0,16.799999,10.24,2.05014,0.01391,0.330888,0.004411
6896.155,5728.0,5657.0,16.737,10.24,1.14866,1.8083,0.330888,0.004411
6899.158,5728.0,5714.0,16.737,10.24,0.52344,-0.50076,0.330888,0.004411
6902.155,5728.0,5700.0,16.716,10.24,0.47982,-0.20865,0.330888,0.004411
6905.158,5714.0,5685.0,16.716,10.24,0.39258,-0.05564,0.330888,0.004589
6909.155,5714.0,5742.0,16.737,10.24,-0.26172,-0.48685,0.330888,0.004589
6912.158,5771.0,5671.0,16.695,10.24,1.06142,0.57031,0.330888,0.004589
6915.155,5771.0,5814.0,16.695,10.24,1.2359,0.15301,0.334486,0.004589
6919.159,5742.0,5714.0,16.716,10.24,1.75934,1.04325,0.334486,0.004589
6922.151,5742.0,5742.0,16.737,10.24,1.1632,-0.01391,0.334486,0.004589
6925.158,5814.0,5642.0,16.737,10.24,0.81424,1.23799,0.334486,0.004589
6928.155,5814.0,5671.0,16.716,10.24,1.06142,0.1391,0.334486,0.004589
6931.158,5714.0,5757.0,16.716,10.24,1.91928,-0.0,0.334486,0.004589
6934.155,5714.0,5700.0,16.695,10.24,1.2359,-0.05564,0.334486,0.004589
6937.166,5757.0,5742.0,16.695,10.24,1.27952,0.11128,0.334486,0.004589
6940.155,5757.0,5714.0,16.757999,10.24,0.56706,0.65377,0.334486,0.004589
6943.158,5714.0,5700.0,16.716,10.24,0.47982,-0.8346,0.334486,0.004589
6946.155,5714.0,5700.0,16.778999,10.24,0.49436,-0.38948,0.334486,0.004589
6949.159,5700.0,5728.0,16.757999,10.24,1.11958,0.11128,0.334486,0.004589
6952.155,5700.0,5700.0,16.674,10.24,2.42818,0.12519,0.334486,0.004589
6955.158,5771.0,5628.0,16.778999,10.24,0.69792,0.18083,0.334486,0.004589
6958.155,5771.0,5685.0,16.737,10.24,0.2181,0.26429,0.334486,0.004589
6961.158,5728.0,5714.0,16.716,10.24,0.11632,0.1391,0.334486,0.004589
6964.155,5728.0,5714.0,16.799999,10.24,0.85786,0.06955,0.334486,0.004589
6967.158,5728.0,5742.0,16.716,10.24,1.11958,1.33536,0.334486,0.004589
6970.155,5728.0,5700.0,16.820999,10.24,1.84658,0.38948,0.334486,0.004589
6973.158,5728.0,5742.0,16.716,10.24,1.27952,0.11128,0.334486,0.004589
6976.155,5728.0,5714.0,16.695,10.24,0.01454,0.4173,0.334486,0.004589
6979.159,5757.0,5700.0,16.716,10.24,0.34896,0.5564,0.334486,0.004589
6982.155,5757.0,5728.0,16.737,10.24,0.75608,-1.34927,0.334486,0.004589
6985.158,5700.0,5757.0,16.716,10.24,0.55252,-0.6955,0.334486,0.004589
6988.155,5700.0,5671.0,16.863001,10.24,0.45074,0.05564,0.334486,0.004589
6991.158,5757.0,5685.0,16.716,10.24,1.5994,-0.73723,0.334486,0.004589
6994.155,5757.0,5771.0,16.695,10.24,2.45726,0.15301,0.334486,0.004526
6998.158,5700.0,5728.0,16.695,10.24,1.93382,-0.18083,0.334486,0.004526
7001.155,5700.0,5728.0,16.695,10.24,0.11632,-0.05564,0.334486,0.004526
7004.158,5728.0,5714.0,16.737,10.24,0.34896,-0.34775,0.345607,0.004526
7008.155,5728.0,5757.0,16.737,10.24,0.33442,0.12519,0.345607,0.004526
7011.159,5742.0,5757.0,16.737,10.24,1.65756,0.65377,0.345607,0.004526
7014.155,5742.0,5714.0,16.737,10.24,0.84332,0.26429,0.345607,0.004526
7017.158,5785.0,5528.0,16.778999,10.24,0.34896,0.50076,0.345607,0.004526
7020.155,5785.0,5714.0,16.716,10.24,0.71246,1.00152,0.345607,0.004526
7023.158,5714.0,5700.0,16.716,10.24,0.81424,-0.45903,0.345607,0.004526
7026.155,5714.0,5714.0,16.674,10.24,0.9451,-0.48685,0.345607,0.004526
7029.158,5714.0,5700.0,16.716,10.24,0.6543,-0.04173,0.345607,0.004526
7032.155,5714.0,5757.0,16.716,10.24,2.06468,-0.36166,0.345607,0.004526
7035.158,5757.0,5671.0,16.716,10.24,1.54124,0.09737,0.345607,0.004526
7038.155,5757.0,5757.0,16.737,10.24,0.34896,-0.34775,0.345607,0.004526
7041.159,5771.0,5757.0,16.716,10.24,0.26172,-0.19474,0.345607,0.004526
7044.155,5771.0,5700.0,16.737,10.24,0.45074,-0.23647,0.345607,0.004526
7047.158,5700.0,5628.0,16.716,10.24,0.6543,-0.01391,0.345607,0.004526
7050.155,5700.0,5642.0,16.757999,10.24,1.0178,1.02934,0.345607,0.004526
7053.158,5685.0,5728.0,16.737,10.24,2.5445,1.391,0.345607,0.004526
7056.151,5685.0,5700.0,16.695,10.24,0.31988,0.34775,0.345607,0.004526
7059.158,5757.0,5757.0,16.757999,10.24,0.5089,0.61204,0.345607,0.004526
7062.155,5757.0,5742.0,16.737,10.24,0.85786,0.52858,0.345607,0.004526
7065.158,5828.0,5757.0,16.695,10.24,0.90148,-0.06955,0.345607,0.004526
7068.155,5828.0,5685.0,16.757999,10.24,1.03234,0.16692,0.345607,0.004526
7071.159,5771.0,5714.0,16.737,10.24,2.26824,0.16692,0.345607,0.004526
7074.155,5771.0,5700.0,16.716,10.24,0.45074,0.62595,0.345607,0.004526
7077.158,5757.0,5728.0,16.757999,10.24,0.47982,0.58422,0.345607,0.004526
7080.155,5757.0,5728.0,16.632,10.24,0.61068,-0.38948,0.345607,0.004429
7084.158,5728.0,5714.0,16.716,10.24,0.37804,0.52858,0.345607,0.004429
7087.155,5728.0,5657.0,16.653,10.24,1.51216,-1.14062,0.345607,0.004429
7090.158,5700.0,5785.0,16.757999,10.24,1.36676,-0.72332,0.364907,0.004429
7094.155,5700.0,5757.0,16.757999,10.24,0.9451,0.58422,0.364907,0.004429
7097.158,5728.0,5700.0,16.737,10.24,-0.77062,0.16692,0.364907,0.004429
7100.155,5728.0,5771.0,16.716,10.24,0.24718,0.23647,0.364907,0.004429
7103.159,5728.0,5528.0,16.778999,10.24,0.91602,1.05716,0.364907,0.004429
7106.155,5728.0,5642.0,16.737,10.24,1.19228,0.65377,0.364907,0.004429
7109.158,5714.0,5671.0,16.757999,10.24,2.0356,1.44664,0.364907,0.004429
7112.151,5714.0,5585.0,16.695,10.24,0.13086,0.37557,0.364907,0.004429
7115.158,5714.0,5771.0,16.716,10.24,0.37804,0.59813,0.364907,0.004429
7118.155,5714.0,5742.0,16.757999,10.24,0.63976,0.79287,0.364907,0.004429
7121.158,5714.0,5685.0,16.716,10.24,0.78516,-1.04325,0.364907,0.004429
7124.155,5714.0,5771.0,16.716,10.24,0.61068,-0.31993,0.364907,0.004429
7127.158,5771.0,5714.0,16.695,10.24,0.88694,0.08346,0.364907,0.004429
7130.155,5771.0,5742.0,16.674,10.24,2.51542,0.09737,0.364907,0.004429
7133.159,5700.0,5657.0,16.716,10.24,0.34896,-0.09737,0.364907,0.004429
7136.155,5700.0,5685.0,16.716,10.24,0.2181,-0.12519,0.364907,0.004429
7139.158,5728.0,5714.0,16.716,10.24,-0.04362,-0.12519,0.364907,0.004429
7142.155,5728.0,5685.0,16.674,10.24,0.66884,-0.26429,0.364907,0.004429
7145.158,5728.0,5714.0,16.757999,10.24,0.82878,1.23799,0.364907,0.004429
7148.155,5728.0,5728.0,16.611,10.24,1.9629,0.18083,0.364907,0.004429
7151.158,5700.0,5742.0,16.778999,10.24,0.20356,0.18083,0.364907,0.004429
7154.155,5700.0,5857.0,16.716,10.24,0.39258,0.31993,0.364907,0.004429
7157.158,5757.0,5857.0,16.674,10.24,0.71246,1.47446,0.364907,0.004429
7160.155,5757.0,5728.0,16.716,10.24,0.84332,-0.15301,0.364907,0.004429
7163.159,5728.0,5757.0,16.778999,10.24,1.00326,-0.25038,0.364907,0.004429
7166.155,5728.0,5685.0,16.716,10.24,0.91602,0.01391,0.364907,0.004429
7169.158,5771.0,5742.0,16.716,10.24,2.50088,-0.06955,0.364907,0.004448
7173.155,5771.0,5757.0,16.716,10.24,1.94836,-0.66768,0.364907,0.004448
7176.158,5785.0,5700.0,16.695,10.24,0.53798,0.05564,0.364907,0.004448
7179.155,5785.0,5728.0,16.716,10.24,-0.30534,-0.31993,0.389439,0.004448
7183.158,5785.0,5728.0,16.716,10.24,0.2181,-0.15301,0.389439,0.004448
7186.155,5785.0,5700.0,16.716,10.24,1.03234,0.98761,0.389439,0.004448
7189.158,5757.0,5714.0,16.716,10.24,1.49762,0.66768,0.389439,0.004448
7192.155,5757.0,5757.0,16.820999,10.24,-0.55252,0.08346,0.389439,0.004448
7195.159,5742.0,5614.0,16.695,10.24,0.34896,0.48685,0.389439,0.004448
7198.155,5742.0,5700.0,16.695,10.24,0.81424,0.20865,0.389439,0.004448
7201.158,5714.0,5728.0,16.695,10.24,1.11958,0.16692,0.389439,0.004448
7204.155,5714.0,5714.0,16.716,10.24,1.3086,0.08346,0.389439,0.004448
7207.158,5700.0,5728.0,16.716,10.24,2.77714,-0.06955,0.389439,0.004448
7210.155,5700.0,5771.0,16.757999,10.24,3.03886,-0.08346,0.389439,0.004448
7213.158,5771.0,5742.0,16.737,10.24,0.63976,0.87633,0.389439,0.004448
7216.155,5771.0,5714.0,16.737,10.24,0.56706,-0.70941,0.389439,0.004448
7219.158,5771.0,5728.0,16.757999,10.24,0.47982,-0.8346,0.389439,0.004448
7222.155,5771.0,5814.0,16.716,10.24,-0.20356,-0.70941,0.389439,0.004448
7225.159,5771.0,5814.0,16.716,10.24,0.88694,0.33384,0.389439,0.004448
7228.155,5771.0,5657.0,16.695,10.24,2.09376,0.58422,0.389439,0.004448
7231.158,5814.0,5771.0,16.757999,10.24,0.18902,0.08346,0.389439,0.004448
7234.155,5814.0,5700.0,16.716,10.24,-0.08724,0.22256,0.389439,0.004448
7237.158,5757.0,5585.0,16.716,10.24,0.61068,0.52858,0.389439,0.004448
7240.155,5757.0,5728.0,16.757999,10.24,0.727,1.23799,0.389439,0.004448
7243.158,5757.0,5642.0,16.716,10.24,0.9451,-0.11128,0.389439,0.004448
7246.155,5757.0,5728.0,16.737,10.24,0.98872,-0.02782,0.389439,0.004448
7249.158,5714.0,5542.0,16.778999,10.24,1.33768,0.18083,0.389439,0.004448
7252.155,5714.0,5642.0,16.716,10.24,0.55252,0.63986,0.389439,0.004448
7255.159,5714.0,5671.0,16.716,10.24,0.727,0.18083,0.389439,0.004448
7258.155,5714.0,5657.0,16.778999,10.24,0.66884,-0.89024,0.389439,0.004571
7262.158,5757.0,5657.0,16.695,10.24,0.4362,-0.52858,0.389439,0.004571
7265.155,5757.0,5757.0,16.695,10.24,1.06142,0.57031,0.389439,0.004571
7268.158,5685.0,5742.0,16.778999,10.24,1.84658,0.31993,0.407617,0.004571
7272.155,5685.0,5714.0,16.716,10.24,1.454,-0.6955,0.407617,0.004571
7275.158,5728.0,5728.0,16.716,10.24,-0.37804,0.11128,0.407617,0.004571
7278.155,5728.0,5671.0,16.778999,10.24,0.56706,0.08346,0.407617,0.004571
7281.158,5728.0,5714.0,16.695,10.24,0.95964,1.93349,0.407617,0.004571
7284.155,5728.0,5728.0,16.737,10.24,1.9629,0.6955,0.407617,0.004571
7287.159,5814.0,5757.0,16.737,10.24,1.8902,1.41882,0.407617,0.004571
7290.151,5814.0,5757.0,16.695,10.24,0.66884,1.23799,0.407617,0.004571
7293.158,5814.0,5671.0,16.716,10.24,0.11632,0.65377,0.407617,0.004571
7296.155,5814.0,5657.0,16.757999,10.24,0.78516,-0.82069,0.407617,0.004571
7299.158,5785.0,5614.0,16.737,10.24,0.69792,-0.50076,0.407617,0.004571
7302.155,528.0,5700.0,16.737,10.24,0.3635,0.09737,0.407617,0.004571
7305.158,5714.0,5600.0,16.695,10.24,2.1083,-0.34775,0.407617,0.004571
7308.155,5714.0,5657.0,16.757999,10.24,2.4718,0.15301,0.407617,0.004571
7311.158,5771.0,5700.0,16.737,10.24,0.47982,-0.25038,0.407617,0.004571
7314.155,5771.0,5657.0,16.695,10.24,0.3635,-0.06955,0.407617,0.004571
7317.159,5714.0,5685.0,16.653,10.24,0.30534,-0.66768,0.407617,0.004571
7320.155,5714.0,5728.0,16.716,10.24,0.81424,0.18083,0.407617,0.004571
7323.158,5714.0,5742.0,16.737,10.24,0.97418,1.32145,0.407617,0.004571
7326.155,5714.0,5714.0,16.737,10.24,1.7448,1.22408,0.407617,0.004571
7329.154,5728.0,5714.0,16.695,10.24,0.45074,0.54249,0.407617,0.004571
7332.155,5742.0,5728.0,16.716,10.24,0.53798,0.87633,0.407617,0.004571
7335.158,5814.0,5685.0,16.653,10.24,0.66884,1.40491,0.407617,0.004571
7338.155,5814.0,5628.0,16.695,10.24,0.98872,-0.23647,0.407617,0.004571
7341.158,5871.0,5728.0,16.695,10.24,1.00326,-0.73723,0.407617,0.004571
7344.155,5871.0,5728.0,16.716,10.24,0.82878,0.18083,0.407617,0.004495
7348.159,5742.0,5671.0,16.716,10.24,1.35222,-0.18083,0.407617,0.004495
7351.155,5742.0,5742.0,16.841999,10.24,0.34896,0.61204,0.407617,0.004495
7354.158,5771.0,5714.0,16.674,10.24,0.27626,-0.23647,0.419626,0.004495
7358.155,5771.0,5700.0,16.716,10.24,0.2181,0.01391,0.419626,0.004495
7361.158,5700.0,5685.0,16.716,10.24,0.97418,0.44512,0.419626,0.004495
7364.155,5700.0,5657.0,16.757999,10.24,2.1083,0.22256,0.419626,0.004495
7367.158,5757.0,5642.0,16.716,10.24,1.93382,0.66768,0.419626,0.004495
7370.155,5757.0,5700.0,16.737,10.24,0.1454,0.38948,0.419626,0.004495
7373.158,5757.0,5728.0,16.695,10.24,0.42166,0.65377,0.419626,0.004495
7376.155,5757.0,5714.0,16.737,10.24,0.75608,1.23799,0.419626,0.004495
7379.159,5757.0,5828.0,16.716,10.24,0.91602,0.06955,0.419626,0.004495
7382.155,5757.0,5728.0,16.716,10.24,0.84332,0.08346,0.419626,0.004495
7385.158,5757.0,5571.0,16.737,10.24,2.23916,-0.11128,0.419626,0.004495
7388.155,5757.0,5685.0,16.737,10.24,2.63174,-0.19474,0.419626,0.004495
7391.158,5728.0,5685.0,16.716,10.24,0.78516,1.18235,0.419626,0.004495
7394.155,5728.0,5657.0,16.737,10.24,0.4362,-0.33384,0.419626,0.004495
7397.158,5785.0,5700.0,16.716,10.24,0.20356,-0.43121,0.419626,0.004495
7400.155,5785.0,5714.0,16.59,10.24,0.7997,-0.06955,0.419626,0.004495
7403.158,5700.0,5771.0,16.674,10.24,1.00326,0.66768,0.419626,0.004495
7406.155,5700.0,5700.0,16.716,10.24,1.27952,-0.16692,0.419626,0.004495
7409.159,5700.0,5728.0,16.716,10.24,0.8724,0.01391,0.419626,0.004495
7412.155,5700.0,5685.0,16.737,10.24,0.59614,0.2782,0.419626,0.004495
7415.158,5700.0,5685.0,16.716,10.24,0.6543,0.73723,0.419626,0.004495
7418.155,5700.0,5714.0,16.716,10.24,1.00326,0.62595,0.419626,0.004495
7421.158,5728.0,5700.0,16.716,10.24,1.54124,1.2519,0.419626,0.004495
7424.151,5728.0,5657.0,16.716,10.24,1.5994,-0.59813,0.419626,0.004495
7427.158,5714.0,5700.0,16.716,10.24,1.04688,0.18083,0.419626,0.004495
7430.155,5714.0,5757.0,16.778999,10.24,0.49436,1.2519,0.419626,0.004495
7433.158,5714.0,5614.0,16.716,10.24,0.66884,0.44512,0.419626,0.00467
7437.155,5714.0,5700.0,16.695,10.24,0.59614,0.18083,0.419626,0.00467
7440.159,5714.0,5614.0,16.716,10.24,0.91602,0.38948,0.419626,0.00467
7443.155,5714.0,5685.0,16.737,10.24,1.8902,-0.19474,0.425607,0.00467
7447.158,5757.0,5700.0,16.737,10.24,0.9451,-0.73723,0.425607,0.00467
7450.155,5757.0,5600.0,16.757999,10.24,-0.04362,0.08346,0.425607,0.00467
7453.158,5714.0,5700.0,16.737,10.24,-0.02908,0.12519,0.425607,0.00467
7456.155,5714.0,5742.0,16.695,10.24,0.52344,0.11128,0.425607,0.00467
7459.158,5714.0,5700.0,16.737,10.24,1.11958,0.65377,0.425607,0.00467
7462.155,5714.0,5757.0,16.716,10.24,1.62848,1.07107,0.425607,0.00467
7465.154,5714.0,5700.0,16.674,10.24,0.52344,0.70941,0.425607,0.00467
7468.155,5728.0,5642.0,16.820999,10.24,1.04688,0.47294,0.425607,0.00467
7471.159,5728.0,5757.0,16.695,10.24,0.5089,0.90415,0.425607,0.00467
7474.155,5728.0,5700.0,16.695,10.24,0.81424,-1.27972,0.425607,0.00467
7477.158,5728.0,5700.0,16.716,10.24,0.71246,-0.54249,0.425607,0.00467
7480.155,5728.0,5728.0,16.778999,10.24,0.56706,0.23647,0.425607,0.00467
7483.158,5742.0,5757.0,16.716,10.24,2.28278,0.06955,0.425607,0.00467
7486.155,5742.0,5700.0,16.695,10.24,0.9451,0.75114,0.425607,0.00467
7489.158,5728.0,5814.0,16.716,10.24,0.45074,-0.18083,0.425607,0.00467
7492.155,5728.0,5685.0,16.716,10.24,-0.18902,0.01391,0.425607,0.00467
7495.158,5728.0,5700.0,16.716,10.24,0.4362,-0.29211,0.425607,0.00467
7498.155,5728.0,5628.0,16.716,10.24,0.75608,0.57031,0.425607,0.00467
7501.159,5771.0,5685.0,16.716,10.24,1.3086,0.16692,0.425607,0.00467
7504.155,5771.0,5700.0,16.716,10.24,1.87566,1.01543,0.425607,0.00467
7507.158,5714.0,5657.0,16.778999,10.24,0.53798,0.33384,0.425607,0.00467
7510.155,5714.0,5728.0,16.695,10.24,0.47982,0.50076,0.425607,0.00467
7513.158,5742.0,5771.0,16.716,10.24,0.59614,1.21017,0.425607,0.00467
7516.155,5742.0,5728.0,16.737,10.24,0.82878,-0.26429,0.425607,0.00467
7519.158,5700.0,5728.0,16.737,10.24,0.56706,-0.38948,0.425607,0.004757
7523.155,5700.0,5757.0,16.716,10.24,0.2181,-0.47294,0.425607,0.004757
7526.158,5757.0,5700.0,16.757999,10.24,2.42818,0.11128,0.425607,0.004757
7529.155,5757.0,5671.0,16.695,10.24,0.56706,-0.01391,0.425187,0.004757
7533.159,5700.0,5700.0,16.716,10.24,2.63174,-0.38948,0.425187,0.004757
7536.155,5700.0,5714.0,16.757999,10.24,0.55252,-0.06955,0.425187,0.004757
7539.158,5728.0,5728.0,16.695,10.24,0.82878,1.04325,0.425187,0.004757
7542.155,5728.0,5700.0,16.737,10.24,1.27952,0.08346,0.425187,0.004757
7545.158,5757.0,5757.0,16.716,10.24,0.9451,0.16692,0.425187,0.004757
7548.155,5757.0,5700.0,16.716,10.24,-0.02908,0.4173,0.425187,0.004757
7551.158,5714.0,5600.0,16.737,10.24,0.40712,0.59813,0.425187,0.004757
7554.155,528.0,5728.0,16.737,10.24,0.93056,-0.02782,0.425187,0.004757
7557.158,5742.0,5700.0,16.716,10.24,0.82878,-0.93197,0.425187,0.004757
7560.155,5742.0,5700.0,16.716,10.24,1.17774,0.04173,0.425187,0.004757
7563.159,5814.0,5728.0,16.757999,10.24,1.49762,-0.89024,0.425187,0.004757
7566.155,5814.0,5728.0,16.695,10.24,1.00326,0.45903,0.425187,0.004757
