Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
8412.166,6628.0,6528.0,16.316999,10.24,1.99198,1.05716,2.241375,-3e-06
8416.17,6628.0,6600.0,16.337999,10.24,1.0178,-0.77896,2.241375,0.0
8420.166,6628.0,6500.0,16.464001,10.24,0.82878,-0.73723,2.241375,0.0
8424.174,6657.0,6514.0,16.337999,10.24,0.68338,0.37557,2.241375,-3e-06
8428.166,6600.0,6557.0,16.337999,10.24,3.1988,3.10193,2.241375,-3e-06
8432.17,6600.0,6514.0,16.358999,10.24,1.46854,0.22256,2.241375,-3e-06
8436.166,6628.0,6500.0,16.358999,10.24,0.34896,-0.23647,2.241375,0.0
8440.17,6657.0,6514.0,16.358999,10.24,0.75608,0.25038,2.241375,0.0
8444.17,6614.0,6500.0,16.337999,10.24,1.46854,0.9737,2.241375,-3e-06
8448.17,6614.0,6457.0,16.337999,10.24,1.78842,0.5564,2.241375,-3e-06
8452.166,6700.0,6514.0,16.358999,10.24,0.75608,0.04173,2.241375,0.0
8456.17,6600.0,6600.0,16.337999,10.24,1.2359,-1.27972,2.241375,0.0
8460.17,6614.0,6614.0,16.316999,10.24,0.66884,1.04325,2.241375,-3e-06
8464.17,6571.0,6600.0,16.358999,10.24,0.26172,0.87633,2.241375,-3e-06
8468.166,6700.0,6514.0,16.337999,10.24,2.73352,2.60117,2.241375,0.0
8472.17,6614.0,6514.0,16.358999,10.24,1.17774,-0.18083,2.241375,0.0
8476.17,6614.0,6514.0,16.337999,10.24,-0.01454,0.87633,2.283527,-3e-06
8480.17,6600.0,6657.0,16.337999,10.24,0.66884,1.69702,2.283527,-3e-06
8484.166,6614.0,6528.0,16.337999,10.24,2.80622,0.65377,2.283527,0.0
8488.17,6671.0,6500.0,16.358999,10.24,2.31186,1.00152,2.283527,0.0
8492.17,6614.0,6628.0,16.337999,10.24,0.90148,-0.36166,2.283527,-3e-06
8496.17,6614.0,6514.0,16.379999,10.24,1.17774,0.43121,2.283527,-3e-06
8500.166,6614.0,6571.0,16.358999,10.24,1.17774,1.41882,2.283527,0.0
8504.17,6628.0,6500.0,16.337999,10.24,2.64628,2.28124,2.283527,0.0
8508.17,6671.0,6528.0,16.337999,10.24,0.5089,0.29211,2.283527,-3e-06
8512.17,6600.0,6557.0,16.337999,10.24,-0.7997,0.62595,2.283527,-3e-06
8516.166,6614.0,6528.0,16.337999,10.24,0.95964,1.85003,2.283527,0.0
8520.17,6514.0,6528.0,16.337999,10.24,1.07596,0.40339,2.283527,0.0
8524.17,6671.0,6628.0,16.316999,10.24,2.80622,0.54249,2.283527,-3e-06
8528.17,6628.0,6571.0,16.337999,10.24,1.17774,1.57183,2.283527,-3e-06
8532.166,6657.0,6600.0,16.337999,10.24,1.17774,-0.01391,2.283527,-3e-06
8536.17,6671.0,6628.0,16.358999,10.24,1.49762,0.22256,2.283527,0.0
8540.166,6628.0,6457.0,16.296,10.24,0.59614,1.59965,2.283527,0.0
8544.174,6628.0,6557.0,16.358999,10.24,3.44598,2.14214,2.283527,-3e-06
8548.166,6600.0,6557.0,16.337999,10.24,-0.23264,0.54249,2.283527,-3e-06
8552.17,6671.0,6571.0,16.316999,10.24,0.40712,1.14062,2.283527,0.0
8556.166,6600.0,6557.0,16.337999,10.24,0.98872,1.75266,2.283527,0.0
8560.174,6714.0,6557.0,16.337999,10.24,1.87566,0.38948,2.283527,-3e-06
8564.166,6628.0,6557.0,16.358999,10.24,0.0727,1.04325,2.290143,-3e-06
8568.17,6557.0,6500.0,16.358999,10.24,1.46854,1.55792,2.290143,0.0
8572.166,6657.0,6557.0,16.337999,10.24,1.36676,0.58422,2.290143,0.0
8576.174,6614.0,6471.0,16.358999,10.24,0.30534,0.93197,2.290143,-3e-06
8580.166,6600.0,6571.0,16.337999,10.24,3.53322,1.76657,2.290143,-3e-06
8584.17,6614.0,6514.0,16.337999,10.24,0.85786,-0.04173,2.290143,0.0
8588.166,6614.0,6514.0,16.337999,10.24,0.4362,0.79287,2.290143,0.0
8592.174,6714.0,6557.0,16.316999,10.24,1.10504,2.44816,2.290143,-3e-06
8596.166,6571.0,6528.0,16.337999,10.24,2.70444,0.47294,2.290143,-3e-06
8600.17,6657.0,6514.0,16.358999,10.24,0.85786,0.65377,2.290143,0.0
8604.166,6628.0,6600.0,16.358999,10.24,0.68338,2.82373,2.290143,0.0
8608.174,6600.0,6514.0,16.358999,10.24,1.17774,0.12519,2.290143,-3e-06
8612.166,6600.0,6514.0,16.379999,10.24,1.32314,1.02934,2.290143,-3e-06
8616.17,6528.0,6528.0,16.337999,10.24,3.95488,0.9737,2.290143,0.0
8620.166,6600.0,6557.0,16.316999,10.24,2.181,0.12519,2.290143,0.0
8624.174,6628.0,6514.0,16.379999,10.24,0.52344,0.09737,2.290143,-3e-06
8628.166,6628.0,6600.0,16.337999,10.24,1.33768,1.76657,2.290143,-3e-06
8632.17,6628.0,6514.0,16.316999,10.24,1.64302,3.21321,2.290143,-3e-06
8636.166,6571.0,6500.0,16.358999,10.24,0.77062,0.59813,2.290143,0.0
8640.17,6600.0,6528.0,16.337999,10.24,-0.42166,0.66768,2.290143,0.0
8644.17,6557.0,6514.0,16.358999,10.24,1.17774,0.98761,2.290143,-3e-06
8648.17,6657.0,6557.0,16.316999,10.24,1.93382,0.38948,2.290143,-3e-06
8652.166,6785.0,6500.0,16.358999,10.24,1.54124,0.76505,2.295555,0.0
8656.17,6700.0,6528.0,16.316999,10.24,1.65756,0.9737,2.295555,0.0
8660.17,6671.0,6457.0,16.358999,10.24,1.03234,-0.43121,2.295555,-3e-06
8664.17,6657.0,6514.0,16.358999,10.24,-0.30534,0.6955,2.295555,-3e-06
8668.166,6628.0,6657.0,16.358999,10.24,2.13738,2.14214,2.295555,0.0
8672.17,6557.0,6600.0,16.337999,10.24,1.80296,0.43121,2.295555,0.0
8676.17,6671.0,6514.0,16.337999,10.24,-0.88694,0.51467,2.295555,-3e-06
8680.17,6614.0,6571.0,16.358999,10.24,0.91602,2.79591,2.295555,-3e-06
8684.166,6571.0,6500.0,16.316999,10.24,1.8175,0.47294,2.295555,0.0
8688.17,6628.0,6514.0,16.337999,10.24,1.454,0.82069,2.295555,0.0
8692.17,6700.0,6514.0,16.337999,10.24,2.12284,1.46055,2.295555,-3e-06
8696.17,6671.0,6514.0,16.358999,10.24,0.91602,-0.19474,2.295555,-3e-06
8700.166,6600.0,6514.0,16.316999,10.24,-0.15994,1.02934,2.295555,0.0
8704.17,6600.0,6657.0,16.358999,10.24,0.04362,1.00152,2.295555,0.0
8708.17,6700.0,6600.0,16.358999,10.24,2.89346,1.21017,2.295555,-3e-06
8712.17,6614.0,6528.0,16.337999,10.24,-0.63976,-0.25038,2.295555,-3e-06
8716.166,6571.0,6600.0,16.379999,10.24,0.82878,1.89176,2.295555,0.0
8720.17,6571.0,6514.0,16.358999,10.24,0.84332,1.02934,2.295555,0.0
8724.17,6600.0,6514.0,16.337999,10.24,3.25696,0.75114,2.295555,-3e-06
8728.17,6557.0,6528.0,16.358999,10.24,2.57358,1.61356,2.295555,-3e-06
8732.166,6614.0,6500.0,16.358999,10.24,1.17774,-0.08346,2.295555,-3e-06
8736.17,6628.0,6614.0,16.379999,10.24,0.9451,0.54249,2.295555,0.0
8740.166,6628.0,6471.0,16.358999,10.24,0.61068,1.34927,2.3072,0.005359
8744.174,6700.0,6600.0,16.379999,10.24,0.9451,2.33688,2.3072,-3e-06
8748.166,6600.0,6514.0,16.358999,10.24,0.33442,0.06955,2.3072,-3e-06
8752.17,6671.0,6671.0,16.337999,10.24,0.30534,1.59965,2.3072,0.0
8756.166,6757.0,6500.0,16.337999,10.24,0.91602,3.03238,2.3072,0.0
8760.174,6614.0,6557.0,16.358999,10.24,1.70118,0.57031,2.3072,-3e-06
8764.166,6628.0,6571.0,16.358999,10.24,0.82878,1.04325,2.3072,-3e-06
8768.17,6671.0,6614.0,16.358999,10.24,0.8724,-0.20865,2.3072,0.0
8772.166,6657.0,6471.0,16.358999,10.24,1.19228,0.38948,2.3072,0.0
8776.174,6557.0,6500.0,16.337999,10.24,0.91602,0.65377,2.3072,-3e-06
8780.166,6614.0,6557.0,16.358999,10.24,3.31512,1.59965,2.3072,-3e-06
8784.17,6657.0,6500.0,16.358999,10.24,0.77062,-0.04173,2.3072,0.0
8788.166,6571.0,6528.0,16.337999,10.24,-0.55252,0.47294,2.3072,0.0
8792.174,6571.0,6614.0,16.358999,10.24,0.88694,2.72636,2.3072,-3e-06
8796.166,6671.0,6514.0,16.358999,10.24,1.8175,0.61204,2.3072,-3e-06
8800.17,6614.0,6557.0,16.316999,10.24,0.66884,0.59813,2.3072,0.0
8804.166,6528.0,6657.0,16.358999,10.24,0.82878,2.15605,2.3072,0.0
8808.174,6600.0,6428.0,16.337999,10.24,0.82878,-0.33384,2.3072,-3e-06
8812.166,6600.0,6557.0,16.337999,10.24,2.13738,1.27972,2.3072,-3e-06
8816.17,6600.0,6514.0,16.296,10.24,3.43144,1.97522,2.3072,0.0
8820.166,6657.0,6557.0,16.379999,10.24,0.85786,-0.95979,2.3072,0.0
8824.174,6600.0,6528.0,16.358999,10.24,0.98872,-0.38948,2.3072,-3e-06
8828.166,6614.0,6514.0,16.337999,10.24,0.9451,2.72636,2.321579,-3e-06
8832.17,6528.0,6557.0,16.358999,10.24,1.11958,1.391,2.321579,-3e-06
8836.166,6628.0,6514.0,16.316999,10.24,2.74806,0.72332,2.321579,0.0
8840.17,6600.0,6528.0,16.358999,10.24,0.5089,0.93197,2.321579,3e-06
8844.17,6657.0,6614.0,16.337999,10.24,0.91602,0.12519,2.321579,-3e-06
8848.17,6571.0,6528.0,16.337999,10.24,1.55578,0.37557,2.321579,-3e-06
8852.166,6600.0,6500.0,16.337999,10.24,2.19554,1.04325,2.321579,0.0
8856.17,6571.0,6471.0,16.316999,10.24,1.80296,-0.45903,2.321579,0.0
8860.17,6657.0,6528.0,16.316999,10.24,0.75608,-0.47294,2.321579,-3e-06
8864.17,6671.0,6557.0,16.379999,10.24,0.3635,1.2519,2.321579,-3e-06
8868.166,6657.0,6514.0,16.358999,10.24,1.58486,1.76657,2.321579,0.0
8872.17,6600.0,6514.0,16.316999,10.24,3.28604,0.62595,2.321579,0.0
8876.17,6600.0,6514.0,16.316999,10.24,0.04362,0.61204,2.321579,-3e-06
8880.17,6628.0,6514.0,16.379999,10.24,0.97418,0.84851,2.321579,-3e-06
8884.166,6742.0,6528.0,16.358999,10.24,1.9629,0.66768,2.321579,0.0
8888.17,6557.0,6600.0,16.337999,10.24,1.17774,0.61204,2.321579,0.0
8892.17,6628.0,6528.0,16.316999,10.24,3.02432,1.47446,2.321579,-3e-06
8896.17,6614.0,6600.0,16.316999,10.24,0.63976,-0.18083,2.321579,-3e-06
8900.166,6600.0,6557.0,16.358999,10.24,1.19228,2.0865,2.321579,0.0
8904.17,6628.0,6514.0,16.337999,10.24,0.98872,2.21169,2.321579,0.0
8908.17,6614.0,6514.0,16.337999,10.24,3.3442,0.61204,2.321579,-3e-06
8912.17,6600.0,6571.0,16.316999,10.24,-0.52344,0.66768,2.321579,-3e-06
8916.166,6600.0,6500.0,16.358999,10.24,0.98872,0.89024,2.343174,0.0
8920.17,6628.0,6628.0,16.358999,10.24,0.69792,0.79287,2.343174,0.0
8924.17,6600.0,6528.0,16.337999,10.24,1.19228,1.05716,2.343174,-3e-06
8928.17,6671.0,6514.0,16.316999,10.24,2.79168,1.44664,2.343174,-3e-06
8932.166,6614.0,6528.0,16.337999,10.24,1.06142,-0.20865,2.343174,-3e-06
8936.17,6671.0,6600.0,16.358999,10.24,0.61068,0.65377,2.343174,0.0
8940.166,6514.0,6557.0,16.358999,10.24,0.39258,1.68311,2.343174,0.0
8944.174,6657.0,6557.0,16.358999,10.24,1.29406,1.62747,2.343174,-3e-06
8948.166,6600.0,6557.0,16.316999,10.24,1.06142,0.38948,2.343174,-3e-06
8952.17,6714.0,6428.0,16.337999,10.24,0.11632,0.84851,2.343174,0.0
8956.166,6700.0,6500.0,16.337999,10.24,0.9451,0.57031,2.343174,0.0
8960.174,6614.0,6514.0,16.358999,10.24,1.93382,0.38948,2.343174,-3e-06
8964.166,6657.0,6571.0,16.379999,10.24,2.2537,1.2519,2.343174,-3e-06
8968.17,6571.0,6528.0,16.358999,10.24,1.13412,-0.6955,2.343174,0.0
8972.166,6657.0,6514.0,16.337999,10.24,0.78516,0.38948,2.343174,0.0
8976.174,6600.0,6471.0,16.337999,10.24,0.3635,1.02934,2.343174,-3e-06
8980.166,6600.0,6528.0,16.316999,10.24,3.03886,2.19778,2.343174,-3e-06
8984.17,6657.0,6557.0,16.296,10.24,2.1083,0.18083,2.343174,0.0
8988.166,6614.0,6428.0,16.358999,10.24,-0.33442,0.38948,2.343174,0.0
8992.174,6671.0,6500.0,16.337999,10.24,0.9451,2.9211,2.343174,-3e-06
8996.166,6628.0,6571.0,16.337999,10.24,2.09376,0.57031,2.343174,-3e-06
9000.17,6557.0,6500.0,16.358999,10.24,2.1083,0.80678,2.343174,0.0
9004.166,6600.0,6514.0,16.316999,10.24,2.92254,1.85003,2.367394,0.0
9008.174,6571.0,6514.0,16.337999,10.24,0.9451,-1.01543,2.367394,-3e-06
9012.166,6600.0,6457.0,16.337999,10.24,-0.0,0.70941,2.367394,-3e-06
9016.17,6628.0,6528.0,16.379999,10.24,1.0178,2.15605,2.367394,0.0
9020.17,6528.0,6528.0,16.337999,10.24,0.53798,-1.14062,2.367394,0.0
9024.17,6600.0,6500.0,16.316999,10.24,0.91602,-0.70941,2.367394,-3e-06
9028.17,6557.0,6528.0,16.358999,10.24,0.77062,1.97522,2.367394,-3e-06
9032.17,6528.0,6557.0,16.316999,10.24,1.14866,0.34775,2.367394,-3e-06
9036.166,6657.0,6600.0,16.296,10.24,2.63174,0.73723,2.367394,0.0
9040.17,6571.0,6571.0,16.358999,10.24,2.93708,1.40491,2.367394,0.0
9044.17,6628.0,6528.0,16.337999,10.24,1.17774,0.73723,2.367394,-3e-06
9048.17,6557.0,6471.0,16.316999,10.24,0.91602,0.79287,2.367394,-3e-06
9052.166,6628.0,6557.0,16.358999,10.24,3.03886,1.97522,2.367394,0.0
9056.17,6657.0,6528.0,16.337999,10.24,1.06142,-0.09737,2.367394,0.0
9060.17,6600.0,6471.0,16.358999,10.24,0.78516,-0.18083,2.367394,-3e-06
9064.17,6571.0,6600.0,16.358999,10.24,0.56706,2.76809,2.367394,-3e-06
9068.166,6614.0,6628.0,16.358999,10.24,1.55578,0.40339,2.367394,0.0
9072.17,6671.0,6471.0,16.316999,10.24,2.84984,0.61204,2.367394,0.0
9076.17,6614.0,6657.0,16.316999,10.24,2.44272,0.9737,2.367394,-3e-06
9080.17,6600.0,6557.0,16.358999,10.24,0.8724,0.43121,2.367394,-3e-06
9084.166,6528.0,6514.0,16.358999,10.24,1.29406,0.62595,2.367394,0.0
9088.17,6557.0,6571.0,16.337999,10.24,1.14866,0.9737,2.367394,0.0
9092.17,6628.0,6500.0,16.316999,10.24,2.67536,2.72636,2.379914,-3e-06
9096.17,6742.0,6528.0,16.337999,10.24,1.0178,-1.00152,2.379914,-3e-06
9100.166,6614.0,6557.0,16.379999,10.24,0.24718,2.32297,2.379914,0.0
9104.17,6600.0,6614.0,16.358999,10.24,0.66884,1.68311,2.379914,0.0
9108.17,6657.0,6514.0,16.358999,10.24,1.20682,0.62595,2.379914,-3e-06
9112.17,6657.0,6557.0,16.358999,10.24,2.42818,0.87633,2.379914,-3e-06
9116.166,6571.0,6600.0,16.379999,10.24,0.82878,0.44512,2.379914,0.0
9120.17,6557.0,6457.0,16.316999,10.24,1.04688,0.16692,2.379914,0.0
9124.17,6600.0,6514.0,16.337999,10.24,1.07596,1.09889,2.379914,-3e-06
9128.17,6600.0,6471.0,16.358999,10.24,3.09702,0.87633,2.379914,-3e-06
9132.166,6628.0,6514.0,16.337999,10.24,0.75608,0.19474,2.379914,-3e-06
9136.17,6600.0,6514.0,16.337999,10.24,-0.6543,1.02934,2.379914,0.0
9140.166,6571.0,6528.0,16.337999,10.24,1.22136,1.8083,2.379914,0.000134
9144.174,6528.0,6528.0,16.337999,10.24,1.65756,1.26581,2.379914,-3e-06
9148.166,6528.0,6571.0,16.337999,10.24,-0.24718,-0.01391,2.379914,-3e-06
9152.17,6600.0,6628.0,16.337999,10.24,0.66884,1.01543,2.379914,0.0
9156.166,6614.0,6514.0,16.316999,10.24,1.27952,0.48685,2.379914,0.0
9160.174,6714.0,6528.0,16.296,10.24,1.54124,0.36166,2.379914,-3e-06
9164.166,6571.0,6457.0,16.316999,10.24,2.60266,1.36318,2.379914,-3e-06
9168.17,6628.0,6528.0,16.358999,10.24,0.84332,-0.6955,2.379914,0.0
9172.166,6600.0,6557.0,16.316999,10.24,0.71246,0.57031,2.379914,0.0
9176.174,6657.0,6514.0,16.337999,10.24,0.04362,1.30754,2.379914,-3e-06
9180.166,6557.0,6571.0,16.358999,10.24,2.23916,1.15453,2.386201,-3e-06
9184.17,6657.0,6514.0,16.316999,10.24,2.26824,0.54249,2.386201,0.0
9188.166,6600.0,6500.0,16.316999,10.24,0.39258,0.98761,2.386201,0.0
9192.174,6628.0,6514.0,16.316999,10.24,1.11958,0.90415,2.386201,-3e-06
9196.166,6614.0,6557.0,16.316999,10.24,1.48308,0.54249,2.386201,-3e-06
9200.17,6528.0,6528.0,16.337999,10.24,2.42818,0.87633,2.386201,0.0
9204.166,6628.0,6614.0,16.337999,10.24,2.34094,2.72636,2.386201,0.0
9208.174,6571.0,6614.0,16.358999,10.24,0.18902,0.65377,2.386201,-3e-06
9212.166,6657.0,6571.0,16.316999,10.24,0.52344,1.04325,2.386201,-3e-06
9216.17,6571.0,6600.0,16.316999,10.24,1.454,2.3647,2.386201,0.0
9220.166,6600.0,6514.0,16.337999,10.24,2.67536,0.4173,2.386201,0.0
9224.174,6557.0,6571.0,16.296,10.24,-0.1454,1.16844,2.386201,-3e-06
9228.166,6671.0,6571.0,16.337999,10.24,1.07596,0.86242,2.386201,-3e-06
9232.17,6700.0,6528.0,16.358999,10.24,1.48308,0.36166,2.386201,-3e-06
9236.166,6600.0,6571.0,16.358999,10.24,0.82878,1.04325,2.386201,0.0
9240.17,6571.0,6600.0,16.337999,10.24,2.73352,1.54401,2.386201,0.0
9244.17,6528.0,6528.0,16.337999,10.24,0.727,0.16692,2.386201,-3e-06
9248.17,6557.0,6500.0,16.337999,10.24,-0.6543,0.90415,2.386201,-3e-06
9252.166,6600.0,6514.0,16.337999,10.24,1.80296,2.19778,2.386201,0.0
9256.17,6614.0,6571.0,16.358999,10.24,3.11156,0.47294,2.386201,0.0
9260.17,6614.0,6500.0,16.316999,10.24,1.61394,0.70941,2.386201,-3e-06
9264.17,6657.0,6557.0,16.358999,10.24,0.727,1.68311,2.386201,-3e-06
9268.166,6557.0,6557.0,16.337999,10.24,1.41038,0.6955,2.387404,0.0
9272.17,6614.0,6557.0,16.337999,10.24,1.14866,0.68159,2.387404,0.0
9276.17,6571.0,6528.0,16.358999,10.24,2.44272,1.05716,2.387404,-3e-06
9280.17,6600.0,6514.0,16.316999,10.24,0.85786,-0.48685,2.387404,-3e-06
9284.166,6571.0,6528.0,16.316999,10.24,1.0905,0.54249,2.387404,0.0
9288.17,6742.0,6614.0,16.316999,10.24,0.34896,1.2519,2.387404,0.0
9292.17,6514.0,6514.0,16.337999,10.24,1.41038,1.97522,2.387404,-3e-06
9296.17,6571.0,6500.0,16.316999,10.24,0.81424,0.18083,2.387404,-3e-06
9300.166,6528.0,6614.0,16.358999,10.24,0.1454,0.84851,2.387404,0.0
9304.17,6571.0,6571.0,16.337999,10.24,0.77062,1.2519,2.387404,0.0
9308.17,6628.0,6614.0,16.316999,10.24,1.94836,0.52858,2.387404,-3e-06
9312.17,6600.0,6514.0,16.337999,10.24,1.36676,1.02934,2.387404,-3e-06
9316.166,6614.0,6557.0,16.358999,10.24,0.78516,0.8346,2.387404,0.0
9320.17,6614.0,6500.0,16.358999,10.24,0.90148,-0.09737,2.387404,0.0
9324.17,6614.0,6600.0,16.337999,10.24,0.81424,0.86242,2.387404,-3e-06
9328.17,6614.0,6514.0,16.337999,10.24,3.3442,1.09889,2.387404,-3e-06
9332.166,6657.0,6628.0,16.316999,10.24,0.78516,-1.02934,2.387404,-3e-06
9336.17,6628.0,6600.0,16.337999,10.24,-0.18902,-0.01391,2.387404,0.0
9340.166,6571.0,6528.0,16.337999,10.24,0.24718,2.72636,2.387404,0.338092
9344.174,6614.0,6514.0,16.337999,10.24,1.00326,0.58422,2.387404,-3e-06
9348.166,6614.0,6600.0,16.337999,10.24,0.34896,1.48837,2.387404,-3e-06
9352.17,6514.0,6514.0,16.316999,10.24,0.9451,0.84851,2.384561,0.0
9356.166,6571.0,6500.0,16.316999,10.24,0.82878,0.94588,2.384561,0.0
9360.174,6600.0,6557.0,16.337999,10.24,1.27952,0.57031,2.384561,-3e-06
9364.166,6600.0,6614.0,16.316999,10.24,2.38456,1.68311,2.384561,-3e-06
9368.17,6528.0,6571.0,16.316999,10.24,1.20682,-0.52858,2.384561,0.0
9372.166,6628.0,6557.0,16.337999,10.24,0.53798,-0.12519,2.384561,0.0
9376.174,6557.0,6471.0,16.358999,10.24,0.34896,0.87633,2.384561,-3e-06
9380.166,6614.0,6514.0,16.337999,10.24,1.9629,1.391,2.384561,-3e-06
9384.17,6514.0,6528.0,16.337999,10.24,2.89346,0.65377,2.384561,0.0
9388.166,6700.0,6514.0,16.337999,10.24,1.90474,0.87633,2.384561,0.0
9392.174,6571.0,6514.0,16.337999,10.24,1.14866,1.72484,2.384561,-3e-06
9396.166,6571.0,6514.0,16.400999,10.24,1.454,0.66768,2.384561,-3e-06
9400.17,6528.0,6514.0,16.275,10.24,0.98872,1.2519,2.384561,0.0
9404.166,6628.0,6571.0,16.316999,10.24,3.47506,1.47446,2.384561,0.0
9408.174,6614.0,6600.0,16.337999,10.24,0.75608,-0.25038,2.384561,-3e-06
9412.166,6671.0,6457.0,16.358999,10.24,-0.4362,1.18235,2.384561,-3e-06
9416.17,6628.0,6528.0,16.316999,10.24,1.48308,3.07411,2.384561,0.0
9420.166,6671.0,6557.0,16.316999,10.24,3.02432,0.51467,2.384561,0.0
9424.174,6600.0,6528.0,16.316999,10.24,3.86764,0.62595,2.384561,-3e-06
9428.166,6557.0,6628.0,16.379999,10.24,0.75608,1.41882,2.384561,-3e-06
9432.17,6557.0,6514.0,16.379999,10.24,1.03234,0.29211,2.384561,-3e-06
9436.166,6571.0,6557.0,16.275,10.24,1.91928,0.82069,2.384561,0.0
9440.17,6671.0,6571.0,16.337999,10.24,1.17774,0.63986,2.381444,-3e-06
9444.17,6571.0,6500.0,16.358999,10.24,2.55904,1.61356,2.381444,-3e-06
9448.17,6700.0,6514.0,16.316999,10.24,0.90148,0.62595,2.381444,-3e-06
9452.166,6557.0,6514.0,16.337999,10.24,2.29732,1.85003,2.381444,0.0
9456.17,6600.0,6514.0,16.358999,10.24,1.6721,0.65377,2.381444,0.0
9460.17,6528.0,6514.0,16.358999,10.24,2.0356,0.62595,2.381444,-3e-06
9464.17,6628.0,6600.0,16.358999,10.24,0.02908,0.38948,2.381444,-3e-06
9468.166,6614.0,6571.0,16.337999,10.24,1.33768,0.54249,2.381444,0.0
9472.17,6557.0,6557.0,16.316999,10.24,1.3086,0.62595,2.381444,0.0
9476.17,6614.0,6514.0,16.358999,10.24,2.52996,0.87633,2.381444,-3e-06
9480.17,6600.0,6671.0,16.358999,10.24,1.84658,1.8083,2.381444,-3e-06
9484.166,6628.0,6514.0,16.316999,10.24,0.9451,0.47294,2.381444,0.0
9488.17,6600.0,6528.0,16.316999,10.24,0.59614,1.04325,2.381444,0.0
9492.17,6614.0,6457.0,16.316999,10.24,1.71572,2.12823,2.381444,-3e-06
9496.17,6557.0,6628.0,16.296,10.24,1.17774,0.38948,2.381444,-3e-06
9500.166,6600.0,6528.0,16.337999,10.24,-0.2181,0.62595,2.381444,0.0
9504.17,6614.0,6614.0,16.358999,10.24,0.82878,2.9211,2.381444,0.0
9508.17,6557.0,6514.0,16.358999,10.24,1.46854,0.38948,2.381444,-3e-06
9512.17,6600.0,6557.0,16.337999,10.24,2.64628,0.84851,2.381444,-3e-06
9516.166,6514.0,6514.0,16.316999,10.24,0.98872,2.44816,2.381444,0.0
9520.17,6671.0,6614.0,16.379999,10.24,0.59614,-1.02934,2.381444,0.0
9524.17,6657.0,6528.0,16.316999,10.24,1.14866,0.51467,2.381444,-3e-06
9528.17,6600.0,6528.0,16.337999,10.24,2.26824,1.22408,2.384943,-3e-06
9532.166,6571.0,6528.0,16.316999,10.24,4.27476,1.98913,2.384943,-3e-06
9536.17,6614.0,6557.0,16.316999,10.24,-0.34896,0.75114,2.384943,0.0
9540.166,6557.0,6571.0,16.337999,10.24,0.2908,1.97522,2.384943,-3e-06
9544.174,6614.0,6514.0,16.316999,10.24,1.41038,0.66768,2.384943,-3e-06
9548.166,6514.0,6557.0,16.358999,10.24,2.79168,0.87633,2.384943,-3e-06
9552.17,6628.0,6528.0,16.337999,10.24,1.13412,1.43273,2.384943,0.0
9556.166,6557.0,6557.0,16.296,10.24,1.1632,0.18083,2.384943,0.0
9560.174,6600.0,6614.0,16.316999,10.24,1.20682,0.61204,2.384943,-3e-06
9564.166,6600.0,6528.0,16.358999,10.24,2.77714,1.59965,2.384943,-3e-06
9568.17,6528.0,6571.0,16.337999,10.24,0.6543,-0.36166,2.384943,0.0
9572.166,6557.0,6457.0,16.316999,10.24,0.81424,-0.91806,2.384943,0.0
9576.174,6700.0,6528.0,16.316999,10.24,-0.74154,1.54401,2.384943,-3e-06
9580.166,6614.0,6528.0,16.296,10.24,1.54124,0.2782,2.384943,-3e-06
9584.17,6528.0,6514.0,16.358999,10.24,2.92254,0.75114,2.384943,0.0
9588.166,6628.0,6528.0,16.337999,10.24,1.0178,0.89024,2.384943,0.0
9592.174,6600.0,6571.0,16.337999,10.24,0.7997,-0.08346,2.384943,-3e-06
9596.166,6628.0,6528.0,16.337999,10.24,1.14866,1.22408,2.384943,-3e-06
9600.17,6600.0,6571.0,16.316999,10.24,1.0178,1.79439,2.384943,0.0
9604.166,6600.0,6500.0,16.316999,10.24,0.84332,-1.34927,2.384943,0.0
9608.174,6628.0,6600.0,16.316999,10.24,2.93708,0.22256,2.384943,-3e-06
9612.166,6571.0,6557.0,16.316999,10.24,0.02908,2.16996,2.384943,-3e-06
9616.17,6571.0,6514.0,16.337999,10.24,1.20682,0.57031,2.392105,0.0
9620.166,6628.0,6471.0,16.337999,10.24,1.35222,1.59965,2.392105,0.0
9624.174,6571.0,6614.0,16.358999,10.24,-0.04362,1.37709,2.392105,-3e-06
9628.166,6600.0,6514.0,16.337999,10.24,0.8724,0.54249,2.392105,-3e-06
9632.17,6528.0,6571.0,16.337999,10.24,1.22136,0.68159,2.392105,-3e-06
9636.166,6614.0,6557.0,16.337999,10.24,2.00652,1.44664,2.392105,0.0
9640.17,6600.0,6500.0,16.316999,10.24,1.71572,1.65529,2.392105,-3e-06
9644.17,6700.0,6514.0,16.337999,10.24,1.04688,-0.19474,2.392105,-3e-06
9648.17,6671.0,6528.0,16.337999,10.24,-0.23264,0.76505,2.392105,-3e-06
9652.166,6600.0,6514.0,16.358999,10.24,3.46052,2.42034,2.392105,0.0
9656.17,6628.0,6514.0,16.337999,10.24,3.03886,0.48685,2.392105,0.0
9660.17,6600.0,6557.0,16.337999,10.24,0.18902,0.57031,2.392105,-3e-06
9664.17,6600.0,6557.0,16.358999,10.24,1.00326,2.12823,2.392105,-3e-06
