Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
3548.159,3185.0,3142.0,16.674,10.24,0.26172,-0.47294,-0.042757,0.001207
3551.155,3185.0,3185.0,16.59,10.24,0.31988,-0.12519,-0.042757,0.001207
3554.159,3142.0,3242.0,16.674,10.24,0.37804,0.54249,-0.042757,0.001207
3557.155,3142.0,3200.0,16.695,10.24,0.3635,-0.08346,-0.042757,0.001207
3560.159,3185.0,3185.0,16.695,10.24,0.34896,-0.20865,-0.042757,0.001207
3563.155,3185.0,3171.0,16.674,10.24,1.06142,0.11128,-0.042757,0.001207
3566.159,3185.0,3171.0,16.632,10.24,0.45074,0.08346,-0.042757,0.001207
3569.155,3185.0,3200.0,16.674,10.24,0.27626,0.26429,-0.042757,0.001207
3572.159,3214.0,3171.0,16.695,10.24,0.24718,-0.12519,-0.042757,0.001207
3575.155,3214.0,3114.0,16.674,10.24,0.20356,-0.20865,-0.042757,0.001207
3578.159,3171.0,3214.0,16.674,10.24,0.1454,0.08346,-0.042757,0.001207
3581.155,3171.0,3228.0,16.674,10.24,0.56706,0.04173,-0.042757,0.001207
3584.159,3171.0,3185.0,16.632,10.24,0.53798,-0.34775,-0.042757,0.001207
3587.155,3171.0,3200.0,16.695,10.24,0.24718,-0.11128,-0.042757,0.001207
3590.159,3157.0,3171.0,16.632,10.24,0.15994,-0.19474,-0.042757,0.001207
3593.155,3157.0,3185.0,16.674,10.24,0.2181,-0.01391,-0.041262,0.001207
3597.159,3200.0,3200.0,16.674,10.24,-0.04362,-0.26429,-0.041262,0.001207
3600.155,3200.0,3157.0,16.653,10.24,0.56706,-0.18083,-0.041262,0.001207
3603.159,3185.0,3171.0,16.716,10.24,0.66884,-0.09737,-0.041262,0.001207
3606.155,3185.0,3185.0,16.674,10.24,0.4362,-0.12519,-0.041262,0.001207
3609.159,3157.0,3185.0,16.632,10.24,0.18902,-0.05564,-0.041262,0.001207
3612.155,3157.0,3242.0,16.695,10.24,0.33442,0.20865,-0.041262,0.001267
3616.159,3185.0,3200.0,16.674,10.24,0.10178,0.44512,-0.041262,0.001267
3619.155,3185.0,3157.0,16.674,10.24,0.20356,-0.06955,-0.041262,0.001267
3622.159,3185.0,3200.0,16.653,10.24,0.3635,-0.01391,-0.041262,0.001267
3625.155,3185.0,3171.0,16.674,10.24,0.90148,0.06955,-0.041262,0.001267
3628.159,3200.0,3185.0,16.632,10.24,0.49436,0.12519,-0.041262,0.001267
3631.155,3200.0,3200.0,16.695,10.24,0.2908,-0.22256,-0.041262,0.001267
3634.159,3200.0,3214.0,16.632,10.24,0.2181,-0.05564,-0.041262,0.001267
3637.155,3200.0,3128.0,16.674,10.24,0.34896,0.11128,-0.041262,0.001267
3640.159,3185.0,3214.0,16.674,10.24,0.59614,0.18083,-0.041262,0.001267
3643.155,3185.0,3185.0,16.716,10.24,0.6543,0.01391,-0.041262,0.001267
3646.159,3200.0,3171.0,16.695,10.24,0.49436,-0.12519,-0.041262,0.001267
3649.155,3200.0,3171.0,16.653,10.24,0.61068,-0.08346,-0.041262,0.001267
3652.159,3185.0,3214.0,16.695,10.24,0.1454,0.06955,-0.041262,0.001267
3655.155,3185.0,3171.0,16.674,10.24,0.24718,0.08346,-0.041262,0.001267
3658.159,3200.0,3185.0,16.632,10.24,0.33442,0.15301,-0.041262,0.001267
3661.155,3200.0,3171.0,16.674,10.24,0.63976,-0.04173,-0.041262,0.001267
3664.159,3128.0,3128.0,16.653,10.24,0.34896,-0.04173,-0.041262,0.001267
3667.155,3128.0,3214.0,16.674,10.24,0.66884,-0.11128,-0.041262,0.001267
3670.159,3200.0,3185.0,16.674,10.24,0.59614,0.16692,-0.041262,0.001267
3673.155,3200.0,3171.0,16.716,10.24,-0.01454,0.57031,-0.041262,0.001267
3676.159,3200.0,3171.0,16.674,10.24,0.24718,-0.6955,-0.041262,0.001267
3679.155,3200.0,3157.0,16.695,10.24,0.40712,-0.11128,-0.036168,0.001267
3683.159,3185.0,3142.0,16.653,10.24,0.26172,-0.34775,-0.036168,0.001267
3686.155,3185.0,3214.0,16.653,10.24,0.30534,0.59813,-0.036168,0.001267
3689.159,3185.0,3157.0,16.653,10.24,0.78516,-0.18083,-0.036168,0.001267
3692.155,3185.0,3185.0,16.632,10.24,0.1454,-0.16692,-0.036168,0.001267
3695.159,3142.0,3185.0,16.695,10.24,-0.08724,-0.05564,-0.036168,0.001267
3698.155,3171.0,3128.0,16.653,10.24,0.37804,-0.25038,-0.036168,0.001063
3702.159,3228.0,3185.0,16.695,10.24,0.18902,-0.01391,-0.036168,0.001063
3705.155,3228.0,3214.0,16.674,10.24,0.42166,-0.20865,-0.036168,0.001063
3708.159,3214.0,3200.0,16.674,10.24,0.4362,0.05564,-0.036168,0.001063
3711.155,3214.0,3157.0,16.632,10.24,0.91602,-0.06955,-0.036168,0.001063
3714.159,3157.0,3200.0,16.695,10.24,0.18902,0.12519,-0.036168,0.001063
3717.155,3157.0,3200.0,16.716,10.24,0.34896,-0.47294,-0.036168,0.001063
3720.159,3171.0,3200.0,16.716,10.24,0.34896,-0.26429,-0.036168,0.001063
3723.155,3171.0,3142.0,16.674,10.24,0.17448,-0.20865,-0.036168,0.001063
3726.159,3200.0,3128.0,16.674,10.24,0.1454,0.18083,-0.036168,0.001063
3729.155,3200.0,3242.0,16.695,10.24,0.61068,0.04173,-0.036168,0.001063
3732.159,3214.0,3157.0,16.674,10.24,0.88694,-0.20865,-0.036168,0.001063
3735.155,3214.0,3200.0,16.653,10.24,0.6543,-0.16692,-0.036168,0.001063
3738.159,3128.0,3200.0,16.674,10.24,-0.23264,-0.23647,-0.036168,0.001063
3741.155,3128.0,3185.0,16.695,10.24,0.24718,0.16692,-0.036168,0.001063
3744.159,3185.0,3214.0,16.674,10.24,0.33442,0.54249,-0.036168,0.001063
3747.155,3185.0,3214.0,16.674,10.24,0.40712,-0.1391,-0.036168,0.001063
3750.159,3185.0,3157.0,16.695,10.24,0.40712,-0.19474,-0.036168,0.001063
3753.155,3185.0,3185.0,16.695,10.24,0.90148,-0.05564,-0.036168,0.001063
3756.159,3185.0,3242.0,16.653,10.24,0.08724,0.23647,-0.036168,0.001063
3759.155,3185.0,3171.0,16.716,10.24,0.33442,-0.29211,-0.036168,0.001063
3762.159,3214.0,3185.0,16.59,10.24,0.34896,-0.04173,-0.036168,0.001063
3765.155,3214.0,3185.0,16.674,10.24,0.27626,-0.08346,-0.036168,0.001063
3768.159,3200.0,3171.0,16.632,10.24,0.4362,-0.01391,-0.041589,0.001063
3772.155,3200.0,3200.0,16.695,10.24,0.34896,-0.15301,-0.041589,0.001063
3775.159,3214.0,3242.0,16.632,10.24,0.88694,0.15301,-0.041589,0.001063
3778.155,3214.0,3185.0,16.674,10.24,0.04362,-0.1391,-0.041589,0.001063
3781.159,3200.0,3171.0,16.674,10.24,0.31988,-0.09737,-0.041589,0.001063
3784.155,3200.0,3171.0,16.632,10.24,0.04362,-0.04173,-0.041589,0.001063
3787.159,3228.0,3185.0,16.674,10.24,0.49436,0.20865,-0.041589,0.001144
3791.155,3228.0,3228.0,16.674,10.24,0.39258,-0.04173,-0.041589,0.001144
3794.159,3171.0,3128.0,16.695,10.24,0.8724,-0.18083,-0.041589,0.001144
3797.155,3171.0,3185.0,16.716,10.24,-0.10178,-0.01391,-0.041589,0.001144
3800.159,3185.0,3185.0,16.716,10.24,-0.2181,0.08346,-0.041589,0.001144
3803.155,3185.0,3171.0,16.653,10.24,0.30534,0.06955,-0.041589,0.001144
3806.159,3242.0,3171.0,16.674,10.24,0.4362,-0.2782,-0.041589,0.001144
3809.155,3242.0,3185.0,16.695,10.24,0.34896,-0.09737,-0.041589,0.001144
3812.159,3185.0,3157.0,16.674,10.24,0.3635,-0.04173,-0.041589,0.001144
3815.155,3185.0,3171.0,16.653,10.24,0.7997,-0.01391,-0.041589,0.001144
3818.159,3185.0,3228.0,16.695,10.24,0.37804,0.31993,-0.041589,0.001144
3821.155,3185.0,3185.0,16.653,10.24,0.2181,-0.25038,-0.041589,0.001144
3824.159,3185.0,3171.0,16.695,10.24,0.31988,-0.20865,-0.041589,0.001144
3827.155,3185.0,3185.0,16.632,10.24,0.13086,-0.04173,-0.041589,0.001144
3830.159,3185.0,3157.0,16.674,10.24,0.39258,0.23647,-0.041589,0.001144
3833.155,3185.0,3171.0,16.716,10.24,0.75608,0.02782,-0.041589,0.001144
3836.159,3200.0,3185.0,16.716,10.24,0.59614,-0.18083,-0.041589,0.001144
3839.155,3200.0,3157.0,16.674,10.24,0.33442,-0.01391,-0.041589,0.001144
3842.159,3185.0,3214.0,16.674,10.24,0.08724,-0.22256,-0.041589,0.001144
3845.155,3185.0,3257.0,16.674,10.24,0.20356,-0.18083,-0.041589,0.001144
3848.159,3185.0,3185.0,16.653,10.24,0.33442,0.4173,-0.041589,0.001144
3851.155,3185.0,3214.0,16.674,10.24,0.52344,-0.18083,-0.041589,0.001144
3854.159,3185.0,3200.0,16.695,10.24,0.66884,-0.06955,-0.041589,0.001144
3857.155,3185.0,3185.0,16.695,10.24,0.45074,-0.0,-0.044206,0.001144
3861.159,3171.0,3228.0,16.695,10.24,0.34896,0.52858,-0.044206,0.001144
3864.163,3171.0,3228.0,16.695,10.24,0.75608,-0.04173,-0.044206,0.001144
3867.159,3185.0,3185.0,16.674,10.24,0.34896,-0.20865,-0.044206,0.001144
3870.155,3185.0,3214.0,16.632,10.24,0.2908,-0.20865,-0.044206,0.001144
3873.159,3200.0,3157.0,16.674,10.24,0.45074,-0.0,-0.044206,0.001144
3876.155,3200.0,3242.0,16.674,10.24,0.2181,-0.09737,-0.044206,0.001147
3880.167,3185.0,3214.0,16.695,10.24,0.3635,-0.06955,-0.044206,0.001147
3883.155,3185.0,3142.0,16.674,10.24,0.3635,-0.18083,-0.044206,0.001147
3886.159,3200.0,3157.0,16.674,10.24,0.0727,-0.34775,-0.044206,0.001147
3889.155,3200.0,3185.0,16.695,10.24,0.39258,-0.08346,-0.044206,0.001147
3892.159,3185.0,3171.0,16.632,10.24,0.3635,0.08346,-0.044206,0.001147
3895.155,3185.0,3228.0,16.716,10.24,0.45074,-0.20865,-0.044206,0.001147
3898.159,3185.0,3214.0,16.674,10.24,0.82878,-0.18083,-0.044206,0.001147
3901.155,3185.0,3157.0,16.653,10.24,-0.31988,0.08346,-0.044206,0.001147
3904.159,3185.0,3228.0,16.632,10.24,0.81424,0.08346,-0.044206,0.001147
3907.155,3185.0,3185.0,16.674,10.24,0.40712,0.57031,-0.044206,0.001147
3910.159,3185.0,3157.0,16.674,10.24,0.47982,-0.09737,-0.044206,0.001147
3913.155,3185.0,3157.0,16.674,10.24,0.45074,-0.11128,-0.044206,0.001147
3916.159,3214.0,3185.0,16.653,10.24,0.33442,0.08346,-0.044206,0.001147
3919.155,3228.0,3185.0,16.674,10.24,0.56706,-0.01391,-0.044206,0.001147
3922.159,3200.0,3228.0,16.674,10.24,0.63976,0.26429,-0.044206,0.001147
3925.155,3200.0,3157.0,16.716,10.24,0.20356,-0.19474,-0.044206,0.001147
3928.159,3214.0,3171.0,16.653,10.24,0.34896,-0.04173,-0.044206,0.001147
3931.155,3214.0,3257.0,16.695,10.24,0.0727,-0.05564,-0.044206,0.001147
3934.159,3185.0,3157.0,16.674,10.24,0.45074,0.38948,-0.044206,0.001147
3937.155,3185.0,3157.0,16.716,10.24,0.4362,-0.09737,-0.044206,0.001147
3940.159,3185.0,3185.0,16.695,10.24,0.4362,-0.06955,-0.044206,0.001147
3943.155,3185.0,3157.0,16.695,10.24,0.727,-0.09737,-0.03986,0.001147
3947.159,3157.0,3171.0,16.716,10.24,0.82878,-0.06955,-0.03986,0.001147
3950.155,3157.0,3171.0,16.674,10.24,0.37804,-0.05564,-0.03986,0.001147
3953.159,3185.0,3200.0,16.695,10.24,0.27626,-0.33384,-0.03986,0.001147
3956.155,3185.0,3185.0,16.695,10.24,0.27626,-0.12519,-0.03986,0.001147
3959.159,3214.0,3214.0,16.632,10.24,0.66884,-0.05564,-0.03986,0.001147
3962.155,3214.0,3185.0,16.716,10.24,0.49436,0.01391,-0.03986,0.001147
3966.159,3171.0,3157.0,16.716,10.24,0.59614,0.05564,-0.03986,0.001147
3969.155,3171.0,3214.0,16.695,10.24,0.3635,-0.16692,-0.03986,0.001147
3972.159,3171.0,3185.0,16.674,10.24,0.1454,-0.23647,-0.03986,0.001147
3975.155,3171.0,3185.0,16.716,10.24,-0.04362,-0.06955,-0.03986,0.001147
3978.159,3185.0,3185.0,16.695,10.24,0.4362,0.22256,-0.03986,0.001147
3981.155,3185.0,3242.0,16.632,10.24,0.63976,0.23647,-0.03986,0.001147
3984.159,3185.0,3200.0,16.695,10.24,0.39258,-0.18083,-0.03986,0.001147
3987.155,3157.0,3114.0,16.695,10.24,0.34896,-0.0,-0.03986,0.001147
3990.159,3200.0,3242.0,16.695,10.24,0.45074,-0.18083,-0.03986,0.001147
3993.163,3200.0,3228.0,16.695,10.24,-0.4362,-0.1391,-0.03986,0.001147
3996.159,3185.0,3171.0,16.674,10.24,0.18902,-0.09737,-0.03986,0.001147
3999.155,3185.0,3142.0,16.695,10.24,0.59614,-0.16692,-0.03986,0.001147
4002.159,3185.0,3214.0,16.674,10.24,1.87566,1.15453,-0.03986,0.001147
4005.151,3185.0,3171.0,16.632,10.24,1.17774,0.66768,-0.03986,0.001147
4008.159,3157.0,3228.0,16.653,10.24,2.87892,-0.01391,-0.03986,0.001147
4011.155,3157.0,3285.0,16.674,10.24,0.5089,1.21017,-0.03986,0.001147
4014.159,3442.0,3485.0,16.632,10.24,0.5089,0.65377,-0.03986,0.001147
4017.155,3442.0,3571.0,16.716,10.24,0.63976,-0.89024,-0.03986,0.001147
4020.159,3757.0,3614.0,16.611,10.24,0.95964,0.23647,-0.03986,0.001147
4023.155,3757.0,3700.0,16.632,10.24,2.15192,-0.16692,-0.03986,0.001147
4026.159,3900.0,3871.0,16.653,10.24,1.14866,0.84851,-0.03986,0.001147
4029.155,3900.0,3928.0,16.632,10.24,0.39258,-0.01391,-0.03986,0.001147
4032.159,4000.0,4071.0,16.653,10.24,0.13086,0.01391,-0.037757,0.001147
4036.155,4000.0,4071.0,16.632,10.24,0.91602,-0.05564,-0.037757,0.001147
4039.159,4171.0,4028.0,16.632,10.24,0.69792,0.66768,-0.037757,0.001147
4042.155,4171.0,4157.0,16.695,10.24,0.81424,0.61204,-0.037757,0.001147
4045.159,4228.0,4257.0,16.716,10.24,1.13412,0.06955,-0.037757,0.001147
4048.155,4228.0,4342.0,16.632,10.24,1.0178,0.15301,-0.037757,0.001147
4051.159,4271.0,4271.0,16.632,10.24,0.30534,0.36166,-0.037757,0.001102
4055.155,4271.0,4257.0,16.674,10.24,0.61068,0.26429,-0.037757,0.001102
4058.159,4414.0,4414.0,16.674,10.24,0.52344,-0.50076,-0.037757,0.001102
4061.155,4414.0,4385.0,16.674,10.24,0.46528,-0.04173,-0.037757,0.001102
4064.159,4471.0,4428.0,16.674,10.24,0.82878,0.09737,-0.037757,0.001102
4067.155,4471.0,4442.0,16.611,10.24,1.06142,0.2782,-0.037757,0.001102
4070.159,4514.0,4457.0,16.653,10.24,1.33768,0.79287,-0.037757,0.001102
4073.155,4514.0,4442.0,16.632,10.24,0.15994,-0.12519,-0.037757,0.001102
4076.159,4471.0,4485.0,16.653,10.24,-0.53798,-0.06955,-0.037757,0.001102
4079.155,4471.0,4485.0,16.611,10.24,0.20356,0.02782,-0.037757,0.001102
4082.159,4500.0,4414.0,16.674,10.24,0.3635,-0.25038,-0.037757,0.001102
4085.155,4500.0,4485.0,16.632,10.24,0.71246,0.72332,-0.037757,0.001102
4088.159,4442.0,4471.0,16.695,10.24,0.91602,-0.09737,-0.037757,0.001102
4091.155,4442.0,4500.0,16.674,10.24,1.0905,-0.01391,-0.037757,0.001102
4094.159,4457.0,4514.0,16.674,10.24,0.0727,0.02782,-0.037757,0.001102
4097.155,4457.0,4485.0,16.674,10.24,0.4362,0.47294,-0.037757,0.001102
4100.159,4528.0,4557.0,16.632,10.24,0.49436,0.31993,-0.037757,0.001102
4103.155,4528.0,4542.0,16.611,10.24,0.8724,-0.16692,-0.037757,0.001102
4106.159,4528.0,4471.0,16.632,10.24,0.52344,-0.09737,-0.037757,0.001102
4109.155,4528.0,4485.0,16.716,10.24,0.8724,-0.0,-0.037757,0.001102
4112.159,4442.0,4514.0,16.653,10.24,0.27626,0.18083,-0.037757,0.001102
4115.163,1057.0,4571.0,16.716,10.24,0.85786,-0.1391,-0.037757,0.001102
4118.159,4571.0,4528.0,16.611,10.24,0.39258,-0.52858,-0.037757,0.001102
4121.155,4571.0,4442.0,16.674,10.24,0.02908,0.09737,-0.040654,0.001102
4125.159,4557.0,4528.0,16.632,10.24,0.0727,-0.12519,-0.040654,0.001102
4128.155,4557.0,4571.0,16.653,10.24,0.8724,-0.11128,-0.040654,0.001102
4131.159,4471.0,4485.0,16.59,10.24,0.33442,-0.05564,-0.040654,0.001102
4134.155,4471.0,4600.0,16.695,10.24,1.36676,-0.16692,-0.040654,0.001102
4137.159,4600.0,4471.0,16.674,10.24,0.34896,-0.04173,-0.040654,0.001212
4141.155,4600.0,4485.0,16.674,10.24,0.24718,0.29211,-0.040654,0.001212
4144.159,4542.0,4557.0,16.611,10.24,0.59614,-0.09737,-0.040654,0.001212
4147.155,4542.0,4542.0,16.674,10.24,0.8724,-0.1391,-0.040654,0.001212
4150.159,4542.0,4500.0,16.653,10.24,0.75608,-0.0,-0.040654,0.001212
4153.155,4542.0,4528.0,16.695,10.24,0.75608,-0.06955,-0.040654,0.001212
4156.167,4600.0,4528.0,16.632,10.24,0.8724,0.08346,-0.040654,0.001212
4159.155,4600.0,4485.0,16.674,10.24,0.37804,0.62595,-0.040654,0.001212
4162.159,4485.0,4542.0,16.674,10.24,0.18902,-0.48685,-0.040654,0.001212
4165.155,4485.0,4571.0,16.653,10.24,-0.20356,-0.23647,-0.040654,0.001212
4168.159,4571.0,4585.0,16.632,10.24,0.66884,0.04173,-0.040654,0.001212
4171.155,4571.0,4528.0,16.632,10.24,0.66884,0.37557,-0.040654,0.001212
4174.159,4542.0,4442.0,16.632,10.24,0.8724,0.36166,-0.040654,0.001212
4177.155,4542.0,4542.0,16.653,10.24,0.3635,-0.1391,-0.040654,0.001212
4180.159,4557.0,4571.0,16.674,10.24,-0.05816,0.06955,-0.040654,0.001212
4183.155,1057.0,4514.0,16.695,10.24,0.2908,0.06955,-0.040654,0.001212
4186.159,4557.0,4514.0,16.674,10.24,0.55252,-0.05564,-0.040654,0.001212
4189.155,4557.0,4500.0,16.695,10.24,0.49436,1.14062,-0.040654,0.001212
4192.159,4471.0,4557.0,16.695,10.24,0.91602,-0.06955,-0.040654,0.001212
4195.155,4471.0,4514.0,16.632,10.24,0.34896,0.06955,-0.040654,0.001212
4198.159,4514.0,4585.0,16.653,10.24,1.1632,-0.06955,-0.040654,0.001212
4201.155,1057.0,4571.0,16.611,10.24,0.31988,0.8346,-0.040654,0.001212
4204.159,4500.0,4542.0,16.695,10.24,0.42166,-0.08346,-0.040654,0.001212
4207.155,4500.0,4471.0,16.674,10.24,0.27626,-0.11128,-0.040374,0.001212
4211.159,4471.0,4457.0,16.674,10.24,0.34896,-0.20865,-0.040374,0.001212
4214.155,4471.0,4442.0,16.674,10.24,1.33768,0.38948,-0.040374,0.001212
4217.159,4471.0,4542.0,16.695,10.24,0.34896,0.38948,-0.040374,0.001212
4220.155,4471.0,4542.0,16.674,10.24,0.33442,-0.09737,-0.040374,0.001212
4223.159,4514.0,4571.0,16.611,10.24,0.04362,-0.05564,-0.040374,0.001212
4226.155,4514.0,4514.0,16.653,10.24,0.2908,-0.25038,-0.040374,0.001529
4230.159,4500.0,4557.0,16.695,10.24,0.34896,-0.18083,-0.040374,0.001529
4233.155,4500.0,4514.0,16.653,10.24,1.06142,-0.31993,-0.040374,0.001529
4236.159,4542.0,4571.0,16.695,10.24,1.14866,-0.01391,-0.040374,0.001529
4239.155,4542.0,4471.0,16.695,10.24,-0.10178,0.19474,-0.040374,0.001529
4242.159,4557.0,4542.0,16.611,10.24,0.24718,0.18083,-0.040374,0.001529
4245.155,4557.0,4514.0,16.674,10.24,0.5089,0.4173,-0.040374,0.001529
4248.159,4514.0,4614.0,16.59,10.24,0.61068,0.73723,-0.040374,0.001529
4251.155,4514.0,4542.0,16.632,10.24,0.53798,-0.06955,-0.040374,0.001529
4254.159,4542.0,4442.0,16.653,10.24,-0.0727,0.01391,-0.040374,0.001529
4257.155,4542.0,4571.0,16.674,10.24,0.95964,0.19474,-0.040374,0.001529
4260.159,4514.0,4500.0,16.653,10.24,0.98872,0.29211,-0.040374,0.001529
4263.155,4514.0,4500.0,16.674,10.24,0.24718,0.33384,-0.040374,0.001529
4266.159,4542.0,4542.0,16.695,10.24,0.26172,-0.33384,-0.040374,0.001529
4269.155,1057.0,4542.0,16.695,10.24,0.26172,-0.19474,-0.040374,0.001529
4272.159,4542.0,4571.0,16.632,10.24,0.71246,0.43121,-0.040374,0.001529
4275.155,4542.0,4542.0,16.632,10.24,0.71246,0.44512,-0.040374,0.001529
4278.159,4542.0,4442.0,16.653,10.24,1.06142,-0.01391,-0.040374,0.001529
4281.155,4542.0,4542.0,16.695,10.24,0.1454,-0.08346,-0.040374,0.001529
4284.159,4557.0,4542.0,16.674,10.24,0.39258,-0.09737,-0.040374,0.001529
4287.155,4557.0,4500.0,16.674,10.24,0.24718,0.05564,-0.040374,0.001529
4290.159,4471.0,4557.0,16.653,10.24,0.52344,0.54249,-0.040374,0.001529
4293.155,4471.0,4471.0,16.59,10.24,0.46528,-0.23647,-0.040374,0.001529
4296.159,4557.0,4557.0,16.674,10.24,1.17774,-0.05564,-0.040935,0.001529
4300.155,4557.0,4585.0,16.653,10.24,0.69792,-0.59813,-0.040935,0.001529
4303.159,4571.0,4500.0,16.674,10.24,0.2181,0.4173,-0.040935,0.001529
4306.155,4571.0,4585.0,16.695,10.24,0.59614,-0.93197,-0.040935,0.001529
4309.159,4471.0,4528.0,16.653,10.24,0.49436,-0.19474,-0.040935,0.001529
4312.155,4471.0,4542.0,16.695,10.24,0.20356,-0.09737,-0.040935,0.001576
4316.159,4585.0,4528.0,16.632,10.24,0.82878,-0.01391,-0.040935,0.001576
4319.155,4585.0,4600.0,16.695,10.24,0.34896,0.89024,-0.040935,0.001576
4322.159,4485.0,4528.0,16.674,10.24,0.33442,-0.11128,-0.040935,0.001576
4325.155,4485.0,4571.0,16.695,10.24,-0.11632,-0.05564,-0.040935,0.001576
4328.159,4571.0,4485.0,16.674,10.24,0.63976,-0.33384,-0.040935,0.001576
4331.155,4571.0,4657.0,16.611,10.24,0.34896,-0.2782,-0.040935,0.001576
4334.159,4542.0,4528.0,16.695,10.24,0.90148,0.37557,-0.040935,0.001576
4337.155,4542.0,4514.0,16.716,10.24,0.81424,-0.20865,-0.040935,0.001576
4340.159,4585.0,4642.0,16.674,10.24,1.33768,0.08346,-0.040935,0.001576
4343.155,4585.0,4528.0,16.674,10.24,0.40712,0.23647,-0.040935,0.001576
4346.159,4528.0,4485.0,16.695,10.24,0.34896,0.11128,-0.040935,0.001576
4349.155,4528.0,4500.0,16.632,10.24,0.49436,0.52858,-0.040935,0.001576
4352.159,4485.0,4571.0,16.632,10.24,0.66884,-0.11128,-0.040935,0.001576
4355.155,1057.0,4571.0,16.674,10.24,0.727,-0.11128,-0.040935,0.001576
4358.159,4500.0,4514.0,16.695,10.24,0.26172,-0.04173,-0.040935,0.001576
4361.155,4500.0,4528.0,16.674,10.24,-0.02908,0.23647,-0.040935,0.001576
4364.159,4500.0,4500.0,16.632,10.24,0.18902,0.31993,-0.040935,0.001576
4367.155,4500.0,4600.0,16.695,10.24,0.5089,-0.19474,-0.040935,0.001576
4370.159,4442.0,4542.0,16.632,10.24,0.05816,-0.72332,-0.040935,0.001576
4373.155,4442.0,4514.0,16.653,10.24,0.68338,0.25038,-0.040935,0.001576
4376.159,4514.0,4557.0,16.674,10.24,0.59614,0.04173,-0.040935,0.001576
4379.155,4514.0,4557.0,16.611,10.24,1.42492,0.33384,-0.040935,0.001576
4382.159,4500.0,4514.0,16.674,10.24,0.85786,-0.48685,-0.042103,0.001576
4386.155,4500.0,4542.0,16.674,10.24,0.98872,-0.16692,-0.042103,0.001576
4389.159,4514.0,4514.0,16.674,10.24,0.3635,0.09737,-0.042103,0.001576
4392.155,4514.0,4542.0,16.632,10.24,0.4362,0.36166,-0.042103,0.001576
4395.159,4557.0,4500.0,16.653,10.24,0.53798,1.29363,-0.042103,0.001576
4398.155,4557.0,4514.0,16.674,10.24,0.78516,-0.08346,-0.042103,0.001576
4401.159,4557.0,4542.0,16.653,10.24,1.0178,-0.0,-0.042103,0.001717
4403.821,1057.0,4557.0,16.632,10.24,0.98872,-0.06955,-0.042103,0.001717
4407.167,4500.0,4571.0,16.695,10.24,1.0905,0.38948,-0.042103,0.001717
4410.155,4500.0,4542.0,16.820999,10.24,0.30534,-0.05564,-0.042103,0.001717
4413.159,4471.0,4571.0,16.632,10.24,0.45074,0.1391,-0.042103,0.001717
4416.155,4471.0,4657.0,16.674,10.24,-0.1454,0.05564,-0.042103,0.001717
4419.159,4542.0,4557.0,16.59,10.24,0.88694,0.62595,-0.042103,0.001717
4422.155,4542.0,4471.0,16.674,10.24,0.82878,-0.11128,-0.042103,0.001717
4425.159,4514.0,4542.0,16.653,10.24,0.85786,-0.05564,-0.042103,0.001717
4428.155,4514.0,4442.0,16.695,10.24,0.27626,-0.36166,-0.042103,0.001717
4431.159,4557.0,4514.0,16.674,10.24,0.33442,0.16692,-0.042103,0.001717
4434.155,4557.0,4528.0,16.674,10.24,0.61068,0.62595,-0.042103,0.001717
4437.159,4571.0,4585.0,16.674,10.24,0.85786,-0.09737,-0.042103,0.001717
4440.155,4571.0,4628.0,16.695,10.24,0.85786,0.02782,-0.042103,0.001717
4443.159,4514.0,4557.0,16.716,10.24,0.45074,0.18083,-0.042103,0.001717
4446.155,4514.0,4414.0,16.653,10.24,0.3635,0.52858,-0.042103,0.001717
4449.159,4571.0,4542.0,16.653,10.24,0.3635,0.15301,-0.042103,0.001717
4452.155,4571.0,4542.0,16.653,10.24,0.6543,-0.04173,-0.042103,0.001717
4455.159,4571.0,4514.0,16.674,10.24,0.47982,-0.04173,-0.042103,0.001717
4458.155,4571.0,4585.0,16.674,10.24,0.15994,0.16692,-0.042103,0.001717
4461.159,4542.0,4557.0,16.632,10.24,0.95964,0.11128,-0.042103,0.001717
4464.155,4542.0,4485.0,16.632,10.24,1.00326,0.54249,-0.042103,0.001717
4467.159,4614.0,4542.0,16.653,10.24,0.37804,-0.23647,-0.042103,0.001717
4470.155,4614.0,4585.0,16.653,10.24,0.37804,-0.68159,-0.043084,0.001717
4474.159,4542.0,4514.0,16.653,10.24,0.53798,-0.23647,-0.043084,0.001717
4477.155,4542.0,4542.0,16.632,10.24,0.55252,0.62595,-0.043084,0.001717
4480.159,4500.0,4428.0,16.59,10.24,0.45074,0.70941,-0.043084,0.001717
4483.155,4500.0,4542.0,16.674,10.24,1.17774,-0.01391,-0.043084,0.001717
4486.159,4600.0,4542.0,16.674,10.24,-0.02908,0.09737,-0.043084,0.001717
4489.155,4600.0,4571.0,16.695,10.24,0.47982,-0.11128,-0.043084,0.002021
4493.159,4557.0,4585.0,16.674,10.24,0.37804,0.08346,-0.043084,0.002021
4496.155,4557.0,4571.0,16.674,10.24,0.53798,-0.22256,-0.043084,0.002021
4499.159,4528.0,4485.0,16.695,10.24,0.81424,-0.01391,-0.043084,0.002021
