Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
9577.16,6671.0,6628.0,16.674,10.24,0.49436,-0.5564,2.50615,0.0
9581.156,6714.0,6614.0,16.757999,10.24,1.14866,0.40339,2.50615,0.0
9585.164,6700.0,6600.0,16.737,10.24,3.2715,0.66768,2.50615,-3e-06
9589.156,6657.0,6657.0,16.716,10.24,0.82878,-1.65529,2.50615,-3e-06
9593.16,6628.0,6714.0,16.716,10.24,-0.15994,-0.61204,2.50615,0.0
9597.156,6714.0,6528.0,16.674,10.24,0.3635,1.18235,2.50615,0.0
9601.164,6700.0,6628.0,16.674,10.24,1.27952,-0.82069,2.50615,-3e-06
9605.156,6628.0,6700.0,16.695,10.24,-0.71246,-0.70941,2.50615,-3e-06
9609.16,6714.0,6657.0,16.695,10.24,0.37804,-0.29211,2.502761,0.0
9613.156,6700.0,6600.0,16.611,10.24,0.95964,-0.59813,2.502761,0.0
9617.164,6671.0,6742.0,16.716,10.24,1.36676,-0.66768,2.502761,-3e-06
9621.156,6828.0,6671.0,16.674,10.24,1.93382,-0.75114,2.502761,-3e-06
9625.16,6757.0,6671.0,16.674,10.24,2.181,-0.6955,2.502761,0.0
9629.156,6657.0,6671.0,16.716,10.24,2.8353,0.38948,2.502761,0.0
9633.164,6657.0,6657.0,16.716,10.24,0.75608,-1.5301,2.502761,-3e-06
9637.156,6714.0,6628.0,16.716,10.24,0.91602,-0.31993,2.502761,-3e-06
9641.16,6742.0,6671.0,16.695,10.24,2.23916,-0.31993,2.502761,-3e-06
9645.156,6742.0,6671.0,16.716,10.24,2.48634,0.73723,2.502761,0.0
9649.16,6714.0,6571.0,16.716,10.24,2.87892,-0.89024,2.502761,0.0
9653.16,6657.0,6714.0,16.716,10.24,1.6721,-1.04325,2.502761,-3e-06
9657.16,6657.0,6742.0,16.716,10.24,-0.2181,-0.23647,2.502761,-3e-06
9661.156,6714.0,6614.0,16.674,10.24,1.33768,-0.9737,2.502761,0.0
9665.16,6742.0,6700.0,16.674,10.24,1.2359,-0.89024,2.502761,0.0
9669.16,6657.0,6700.0,16.716,10.24,2.71898,-0.75114,2.502761,-3e-06
9673.16,6742.0,6657.0,16.695,10.24,1.3086,-0.12519,2.502761,-3e-06
9677.156,6657.0,6671.0,16.674,10.24,0.90148,-1.65529,2.502761,0.0
9681.16,6671.0,6657.0,16.716,10.24,1.17774,-1.18235,2.502761,0.0
9685.16,6757.0,6557.0,16.674,10.24,2.00652,0.04173,2.502761,-3e-06
9689.16,6671.0,6628.0,16.716,10.24,2.50088,-0.43121,2.502761,-3e-06
9693.156,6657.0,6742.0,16.716,10.24,1.75934,0.82069,2.502761,0.0
9697.16,6700.0,6614.0,16.737,10.24,2.79168,-1.51619,2.508119,0.0
9701.16,6714.0,6671.0,16.695,10.24,0.40712,-0.18083,2.508119,-3e-06
9705.16,6671.0,6614.0,16.695,10.24,1.17774,0.33384,2.508119,-3e-06
9709.156,6671.0,6714.0,16.716,10.24,2.50088,-0.98761,2.508119,0.0
9713.16,6828.0,6600.0,16.674,10.24,1.71572,-1.00152,2.508119,0.0
9717.16,6700.0,6600.0,16.716,10.24,0.6543,1.09889,2.508119,-3e-06
9721.16,6657.0,6714.0,16.716,10.24,0.66884,0.29211,2.508119,-3e-06
9725.156,6828.0,6785.0,16.737,10.24,1.17774,-1.15453,2.508119,0.0
9729.16,6714.0,6657.0,16.737,10.24,1.80296,-0.73723,2.508119,0.0
9733.16,6742.0,6671.0,16.716,10.24,1.5267,-0.45903,2.508119,-3e-06
9737.16,6614.0,6657.0,16.716,10.24,1.93382,0.06955,2.508119,-3e-06
9741.156,6671.0,6671.0,16.695,10.24,0.85786,-1.26581,2.508119,-3e-06
9745.16,6757.0,6671.0,16.674,10.24,0.82878,-1.05716,2.508119,0.0
9749.156,6700.0,6700.0,16.716,10.24,-0.10178,-0.36166,2.508119,0.0
9753.164,6757.0,6600.0,16.716,10.24,2.28278,-0.18083,2.508119,-3e-06
9757.156,6657.0,6671.0,16.716,10.24,2.52996,-1.04325,2.508119,-3e-06
9761.16,6671.0,6700.0,16.716,10.24,0.15994,-2.01695,2.508119,0.0
9765.156,6800.0,6657.0,16.695,10.24,-1.51216,-0.18083,2.508119,0.0
9769.164,6742.0,6614.0,16.695,10.24,0.82878,1.29363,2.508119,-3e-06
9773.156,6714.0,6657.0,16.716,10.24,1.73026,-1.07107,2.508119,-3e-06
9777.16,6628.0,6614.0,16.695,10.24,4.2166,-0.73723,2.508119,0.0
9781.156,6785.0,6614.0,16.695,10.24,2.50088,-0.31993,2.508119,0.0
9785.164,6700.0,6671.0,16.674,10.24,0.69792,-0.38948,2.508556,-3e-06
9789.156,6714.0,6657.0,16.674,10.24,0.93056,-1.79439,2.508556,-3e-06
9793.16,6742.0,6657.0,16.716,10.24,1.32314,-0.75114,2.508556,0.0
9797.156,6628.0,6557.0,16.716,10.24,2.96616,0.08346,2.508556,0.0
9801.164,6785.0,6671.0,16.674,10.24,3.11156,0.37557,2.508556,-3e-06
9805.156,6714.0,6714.0,16.695,10.24,0.71246,-1.00152,2.508556,-3e-06
9809.16,6800.0,6614.0,16.674,10.24,-0.23264,-0.61204,2.508556,0.0
9813.156,6700.0,6657.0,16.716,10.24,-0.1454,0.82069,2.508556,0.0
9817.164,6714.0,6657.0,16.695,10.24,1.49762,0.2782,2.508556,-3e-06
9821.156,6628.0,6671.0,16.674,10.24,3.88218,-1.07107,2.508556,-3e-06
9825.16,6742.0,6657.0,16.737,10.24,-0.75608,-0.6955,2.508556,0.0
9829.156,6742.0,6657.0,16.716,10.24,-0.2181,0.84851,2.508556,0.0
9833.164,6757.0,6671.0,16.716,10.24,1.0905,-0.43121,2.508556,-3e-06
9837.156,6714.0,6614.0,16.716,10.24,2.09376,-0.87633,2.508556,-3e-06
9841.16,6714.0,6657.0,16.716,10.24,1.93382,-0.70941,2.508556,-3e-06
9845.156,6714.0,6614.0,16.716,10.24,1.17774,-2.05868,2.508556,0.0
9849.16,6600.0,6657.0,16.674,10.24,0.82878,-2.46207,2.508556,0.0
9853.164,6785.0,6614.0,16.737,10.24,0.91602,-1.51619,2.508556,-3e-06
9857.16,6757.0,6600.0,16.716,10.24,0.45074,-0.2782,2.508556,-3e-06
9861.156,6828.0,6714.0,16.695,10.24,3.09702,0.87633,2.508556,0.0
9865.16,6742.0,6571.0,16.695,10.24,2.70444,-1.00152,2.508556,0.0
9869.16,6671.0,6671.0,16.695,10.24,0.47982,0.43121,2.508556,-3e-06
9873.16,6785.0,6757.0,16.695,10.24,-1.5994,-1.04325,2.504838,-3e-06
9877.156,6657.0,6628.0,16.674,10.24,0.33442,-0.04173,2.504838,0.0
9881.16,6785.0,6657.0,16.653,10.24,0.91602,-0.8346,2.504838,0.0
9885.16,6757.0,6714.0,16.716,10.24,0.2181,-0.59813,2.504838,-3e-06
9889.16,6828.0,6600.0,16.716,10.24,-0.0,-0.48685,2.504838,-3e-06
9893.156,6700.0,6714.0,16.695,10.24,1.03234,-1.50228,2.504838,0.0
9897.164,6785.0,6671.0,16.716,10.24,1.32314,-1.04325,2.504838,0.0
9901.156,6742.0,6657.0,16.674,10.24,1.35222,-1.00152,2.504838,-3e-06
9905.164,6714.0,6600.0,16.674,10.24,1.14866,0.63986,2.504838,-3e-06
9909.156,6742.0,6614.0,16.695,10.24,0.91602,-1.32145,2.504838,0.0
9913.16,6742.0,6671.0,16.716,10.24,0.7997,-2.71245,2.504838,0.0
9917.164,6785.0,6657.0,16.674,10.24,0.82878,-1.14062,2.504838,-3e-06
9921.16,6628.0,6628.0,16.716,10.24,1.71572,0.50076,2.504838,-3e-06
9925.156,6671.0,6628.0,16.695,10.24,2.34094,-0.89024,2.504838,0.0
9929.16,6671.0,6600.0,16.716,10.24,3.4896,-0.76505,2.504838,0.0
9933.16,6671.0,6671.0,16.674,10.24,0.97418,-1.69702,2.504838,-3e-06
9937.16,6671.0,6671.0,16.716,10.24,0.53798,0.58422,2.504838,-3e-06
9941.156,6785.0,6614.0,16.737,10.24,1.454,-0.22256,2.504838,-3e-06
9945.16,6742.0,6671.0,16.674,10.24,1.93382,-0.68159,2.504838,0.0
9949.156,6757.0,6671.0,16.674,10.24,1.75934,-0.34775,2.504838,0.0
9953.164,6671.0,6600.0,16.716,10.24,1.0905,0.11128,2.504838,-3e-06
9957.156,6800.0,6671.0,16.653,10.24,1.35222,-1.02934,2.504838,-3e-06
9961.16,6757.0,6600.0,16.695,10.24,1.25044,-1.02934,2.506041,0.0
9965.156,6785.0,6614.0,16.716,10.24,0.90148,-0.36166,2.506041,0.0
9969.164,6742.0,6671.0,16.695,10.24,0.9451,0.12519,2.506041,-3e-06
9973.156,6714.0,6628.0,16.674,10.24,0.95964,-0.87633,2.506041,-3e-06
9977.16,6757.0,6671.0,16.695,10.24,0.27626,-0.82069,2.506041,0.0
9981.156,6742.0,6714.0,16.716,10.24,0.04362,-0.1391,2.506041,0.0
9985.164,6757.0,6628.0,16.695,10.24,0.69792,1.23799,2.506041,-3e-06
9989.156,6714.0,6657.0,16.716,10.24,2.8353,-1.01543,2.506041,-3e-06
9993.16,6785.0,6671.0,16.716,10.24,1.90474,-0.72332,2.506041,0.0
9997.156,6628.0,6671.0,16.716,10.24,-0.68338,-0.95979,2.506041,0.0
10001.164,6700.0,6700.0,16.716,10.32,0.56706,4.01999,2.506041,-3e-06
10005.156,6742.0,6557.0,16.59,10.24,3.09702,-0.16692,2.506041,-3e-06
10009.16,6714.0,6600.0,16.59,10.24,5.56882,0.4173,2.506041,0.0
10013.156,6657.0,6557.0,16.59,10.24,3.64954,0.84851,2.506041,0.0
10017.164,6757.0,6800.0,16.59,10.24,5.49612,2.15605,2.506041,-3e-06
10021.156,7028.0,6757.0,16.59,10.24,0.47982,0.62595,2.506041,-3e-06
10025.16,7000.0,6957.0,16.611,10.24,0.2908,1.14062,2.506041,0.0
10029.156,7071.0,7000.0,16.59,10.24,2.1083,0.95979,2.506041,0.0
10033.165,7214.0,7071.0,16.59,10.24,3.11156,2.75418,2.506041,-10.979856
10037.157,7214.0,7285.0,16.59,10.24,0.40712,2.6429,2.506041,-3e-06
10041.16,7357.0,7185.0,16.59,10.24,-0.93056,-0.22256,2.506041,-3e-06
10045.156,7342.0,7257.0,16.611,10.24,0.91602,1.37709,2.506041,0.0
10049.16,7471.0,7342.0,16.611,10.24,0.91602,2.35079,2.505331,0.0
10053.161,7414.0,7342.0,16.59,10.24,1.54124,0.47294,2.505331,-3e-06
10057.16,7571.0,7385.0,16.632,10.24,1.32314,0.18083,2.505331,-3e-06
10061.156,7414.0,7571.0,16.59,10.24,1.42492,0.76505,2.505331,0.0
10065.16,7442.0,7514.0,16.611,10.24,1.46854,0.4173,2.505331,0.0
10069.161,7414.0,7600.0,16.59,10.24,2.26824,-0.86242,2.505331,-3e-06
10073.161,7514.0,7514.0,16.59,10.24,2.07922,0.38948,2.505331,-3e-06
10077.157,7542.0,7600.0,16.632,10.24,4.47832,1.82221,2.505331,0.0
10081.16,7471.0,7600.0,16.632,10.24,1.0905,-1.2519,2.505331,0.0
10085.161,7600.0,7442.0,16.59,10.24,0.5089,1.32145,2.505331,-3e-06
10089.16,7571.0,7485.0,16.653,10.24,0.01454,1.21017,2.505331,-3e-06
10093.156,7628.0,7571.0,16.632,10.24,2.64628,0.16692,2.505331,0.0
10097.16,7571.0,7514.0,16.632,10.24,4.85636,0.20865,2.505331,0.0
10101.161,7571.0,7685.0,16.632,10.24,5.00176,-0.73723,2.505331,-3e-06
10105.16,7657.0,7600.0,16.59,10.24,0.34896,2.97674,2.505331,-3e-06
10109.156,7542.0,7485.0,16.611,10.24,1.17774,-0.29211,2.505331,0.0
10113.161,7600.0,7628.0,16.611,10.24,2.4718,0.5564,2.505331,0.0
10117.161,7628.0,7542.0,16.674,10.24,2.70444,-0.1391,2.505331,-3e-06
10121.16,7714.0,7600.0,16.716,10.24,2.9807,1.15453,2.505331,-3e-06
10125.156,7600.0,7657.0,16.632,10.24,1.9629,-0.8346,2.505331,0.0
10129.16,7657.0,7685.0,16.632,10.24,1.3086,-2.26733,2.505331,0.0
10133.164,7600.0,7657.0,16.632,10.24,0.95964,0.93197,2.505331,21.959703
10137.16,7785.0,7628.0,16.59,10.24,4.04212,2.07259,2.518342,-3e-06
10141.156,7757.0,7600.0,16.632,10.24,1.90474,-1.44664,2.518342,-3e-06
10145.16,7657.0,7742.0,16.632,10.24,0.66884,-1.21017,2.518342,0.0
10149.156,7757.0,7657.0,16.653,10.24,-0.10178,-0.19474,2.518342,0.0
10153.165,7657.0,7714.0,16.632,10.24,0.59614,1.61356,2.518342,-3e-06
10157.157,7914.0,7542.0,16.632,10.24,2.77714,-0.52858,2.518342,-3e-06
10161.16,7714.0,7842.0,16.653,10.24,4.39108,-0.1391,2.518342,0.0
10165.156,7757.0,7628.0,16.674,10.24,0.5089,0.08346,2.518342,0.0
10169.164,7757.0,7742.0,16.632,10.24,0.91602,0.31993,2.518342,-3e-06
10173.156,7600.0,7757.0,16.611,10.24,2.52996,-0.57031,2.518342,-3e-06
10177.16,7785.0,7628.0,16.611,10.24,2.12284,-0.11128,2.518342,0.0
10181.156,7742.0,7757.0,16.632,10.24,5.10354,0.47294,2.518342,0.0
10185.164,7757.0,7600.0,16.59,10.24,6.57208,1.97522,2.518342,-3e-06
10189.156,7714.0,7814.0,16.632,10.24,0.95964,-0.57031,2.518342,-3e-06
10193.161,7785.0,7785.0,16.632,10.24,-0.46528,0.26429,2.518342,0.0
10197.157,7600.0,7714.0,16.632,10.24,1.91928,0.06955,2.518342,0.0
10201.164,7714.0,7657.0,16.632,10.24,2.1083,1.00152,2.518342,-3e-06
10205.156,7814.0,7757.0,16.632,10.24,-0.3635,-0.45903,2.518342,-3e-06
10209.16,7742.0,7814.0,16.632,10.24,-1.20682,0.33384,2.518342,0.0
10213.156,7657.0,7628.0,16.653,10.24,0.93056,1.6692,2.518342,0.0
10217.164,7785.0,7657.0,16.632,10.24,1.2359,-0.31993,2.518342,-3e-06
10221.156,7685.0,7600.0,16.632,10.24,4.05666,-0.20865,2.518342,-3e-06
10225.16,7657.0,7657.0,16.632,10.24,3.50414,0.62595,2.630255,0.0
10229.156,7714.0,7571.0,16.59,10.24,3.24242,0.1391,2.630255,0.0
10233.165,7871.0,7600.0,16.632,10.24,2.3264,-1.78048,2.630255,0.005024
10237.157,7785.0,7714.0,16.653,10.24,2.00652,0.12519,2.630255,-3e-06
10241.16,7600.0,7600.0,16.632,10.24,2.16646,0.90415,2.630255,-3e-06
10245.156,7757.0,7714.0,16.674,10.24,1.54124,-1.29363,2.630255,0.0
10249.16,7814.0,7571.0,16.632,10.24,2.13738,-1.34927,2.630255,0.0
10253.161,7742.0,7628.0,16.632,10.24,0.04362,1.18235,2.630255,-3e-06
10257.16,7757.0,7742.0,16.611,10.24,0.20356,1.6692,2.630255,-3e-06
10261.156,7814.0,7657.0,16.59,10.24,2.35548,-0.43121,2.630255,0.0
10265.16,7757.0,7685.0,16.632,10.24,3.11156,0.52858,2.630255,0.0
10269.161,7685.0,7685.0,16.653,10.24,3.7804,-0.09737,2.630255,-3e-06
10273.161,7742.0,7628.0,16.653,10.24,0.74154,1.18235,2.630255,-3e-06
10277.157,7814.0,7600.0,16.379999,10.24,1.46854,-0.43121,2.630255,0.0
10281.16,7714.0,7628.0,16.674,10.24,1.94836,-0.86242,2.630255,0.0
10285.161,7742.0,7714.0,16.611,10.24,2.3264,-0.11128,2.630255,-3e-06
10289.16,7714.0,7742.0,16.611,10.24,3.96942,1.01543,2.630255,-3e-06
10293.156,7714.0,7657.0,16.611,10.24,1.57032,-2.3647,2.630255,0.0
10297.164,7942.0,7842.0,16.632,10.24,1.0178,-1.55792,2.630255,0.0
10301.161,7942.0,7657.0,16.611,10.24,2.77714,1.55792,2.630255,-3e-06
10305.16,7742.0,7685.0,16.611,10.24,2.908,1.83612,2.630255,-3e-06
10309.156,7842.0,7714.0,16.632,10.24,2.908,-1.18235,2.864469,0.0
10313.161,7742.0,7757.0,16.59,10.24,5.27802,-0.8346,2.864469,0.0
10317.161,7742.0,7657.0,16.611,10.24,-1.454,0.22256,2.864469,-3e-06
10321.16,7685.0,7657.0,16.653,10.24,1.11958,0.12519,2.864469,-3e-06
10325.156,7814.0,7757.0,16.632,10.24,3.57684,-0.19474,2.864469,-0.001262
10329.16,7785.0,7685.0,16.611,10.24,3.11156,0.06955,2.864469,0.0
10333.156,7657.0,7685.0,16.59,10.24,3.08248,0.06955,2.864469,7.9e-05
10337.164,7714.0,7742.0,16.632,10.24,1.70118,1.76657,2.864469,-3e-06
10341.156,7714.0,7685.0,16.59,10.24,1.94836,-1.00152,2.864469,-3e-06
10345.16,7742.0,7814.0,16.632,10.24,0.8724,-0.20865,2.864469,0.0
10349.156,7600.0,7571.0,16.59,10.24,1.48308,0.11128,2.864469,0.0
10353.165,7785.0,7657.0,16.59,10.24,4.6528,2.10041,2.864469,-3e-06
10357.157,7742.0,7842.0,16.674,10.24,0.52344,-1.65529,2.864469,-3e-06
10361.16,7871.0,7685.0,16.611,10.24,-0.97418,-0.95979,2.864469,0.0
10365.156,7742.0,7814.0,16.674,10.24,0.56706,2.07259,2.864469,0.0
10369.164,7657.0,7814.0,16.59,10.24,1.71572,1.40491,2.864469,-3e-06
10373.156,7785.0,7657.0,16.611,10.24,2.51542,-0.25038,2.864469,-3e-06
10377.16,7814.0,7742.0,16.611,10.24,-0.2181,-0.43121,2.864469,0.0
10381.156,7785.0,7628.0,16.611,10.24,0.40712,0.87633,2.864469,0.0
10385.164,7742.0,7742.0,16.611,10.24,1.57032,0.37557,2.864469,-3e-06
10389.156,7814.0,7600.0,16.59,10.24,2.16646,-0.40339,2.864469,-3e-06
10393.161,7785.0,7628.0,16.632,10.24,3.50414,-0.04173,2.864469,0.0
10397.157,7871.0,7714.0,16.632,10.24,4.59464,1.01543,3.034389,0.0
10401.164,7742.0,7628.0,16.674,10.24,1.54124,0.38948,3.034389,-3e-06
10405.156,7714.0,7785.0,16.59,10.24,1.36676,-1.43273,3.034389,-3e-06
10409.16,7685.0,7714.0,16.632,10.24,0.7997,0.50076,3.034389,0.0
10413.156,7685.0,7600.0,16.611,10.24,2.06468,0.9737,3.034389,0.0
10417.164,7628.0,7742.0,16.611,10.24,4.42016,0.01391,3.034389,-3e-06
10421.156,7714.0,7814.0,16.653,10.24,-0.53798,-0.50076,3.034389,-3e-06
10425.16,7742.0,7785.0,16.653,10.24,0.47982,1.26581,3.034389,-3e-06
10429.156,7714.0,7685.0,16.611,10.24,1.0905,1.02934,3.034389,0.0
10433.161,7657.0,7714.0,16.611,10.24,3.80948,-0.25038,3.034389,0.0
10437.161,7742.0,7785.0,16.59,10.24,3.50414,-0.11128,3.034389,-3e-06
10441.16,7757.0,7814.0,16.653,10.24,1.33768,0.6955,3.034389,-3e-06
10445.156,7814.0,7628.0,16.653,10.24,2.19554,-1.21017,3.034389,0.0
10449.16,7685.0,7600.0,16.653,10.24,1.55578,-1.07107,3.034389,0.0
10453.161,7871.0,7657.0,16.59,10.24,4.27476,-0.02782,3.034389,-3e-06
10457.16,7871.0,7842.0,16.611,10.24,3.80948,0.84851,3.034389,-3e-06
10461.156,7685.0,7742.0,16.632,10.24,2.3264,1.22408,3.034389,0.0
10465.16,7871.0,7785.0,16.59,10.24,-0.30534,0.20865,3.034389,0.0
10469.161,7685.0,7814.0,16.632,10.24,-0.26172,-0.20865,3.034389,-3e-06
10473.161,7785.0,7742.0,16.611,10.24,1.93382,0.59813,3.034389,-3e-06
10477.157,7785.0,7814.0,16.611,10.24,3.46052,-0.01391,3.034389,0.0
10481.16,7628.0,7571.0,16.632,10.24,4.55102,-0.54249,3.034389,0.0
10485.161,7842.0,7742.0,16.59,10.24,0.04362,-1.08498,3.118583,-3e-06
10489.16,7757.0,7714.0,16.632,10.24,0.3635,0.75114,3.118583,-3e-06
10493.156,7871.0,7742.0,16.632,10.24,3.50414,-0.70941,3.118583,0.0
10497.16,7871.0,7785.0,16.632,10.24,2.42818,-0.22256,3.118583,0.0
10501.161,7785.0,7714.0,16.59,10.24,2.93708,0.52858,3.118583,-3e-06
10505.16,7685.0,7600.0,16.611,10.24,3.47506,1.09889,3.118583,-3e-06
10509.156,7742.0,7600.0,16.611,10.24,1.84658,-1.26581,3.118583,0.0
10513.161,7757.0,7600.0,16.611,10.24,0.31988,0.23647,3.118583,0.0
10517.161,7757.0,7742.0,16.632,10.24,2.21008,0.08346,3.118583,-3e-06
10521.16,7757.0,7714.0,16.632,10.24,4.7982,2.47598,3.118583,-3e-06
10525.156,7871.0,7571.0,16.632,10.24,0.5089,-1.91958,3.118583,-3e-06
10529.16,7742.0,7871.0,16.59,10.24,-1.22136,-0.73723,3.118583,0.0
10533.156,7600.0,7714.0,16.632,10.24,0.31988,3.01847,3.118583,0.0
10537.164,7814.0,7657.0,16.611,10.24,1.99198,2.30906,3.118583,-3e-06
10541.156,7814.0,7657.0,16.59,10.24,2.57358,-0.20865,3.118583,-3e-06
10545.16,7657.0,7657.0,16.632,10.24,-0.1454,-0.08346,3.118583,0.0
10549.156,7842.0,7628.0,16.632,10.24,0.47982,0.61204,3.118583,0.0
10553.165,7714.0,7814.0,16.611,10.24,1.5994,0.47294,3.118583,-3e-06
10557.157,7714.0,7600.0,16.632,10.24,2.6899,-0.47294,3.118583,-3e-06
10561.16,7785.0,7757.0,16.632,10.24,3.35874,-0.20865,3.118583,0.0
10565.156,7742.0,7628.0,16.632,10.24,5.27802,1.59965,3.118583,0.0
10569.164,7685.0,7785.0,16.632,10.24,1.19228,-1.82221,3.118583,-3e-06
10573.156,7814.0,7657.0,16.611,10.24,0.95964,0.25038,3.181893,-3e-06
10577.16,7714.0,7714.0,16.632,10.24,-0.47982,0.06955,3.181893,0.0
10581.156,7842.0,7685.0,16.632,10.24,2.34094,1.78048,3.181893,0.0
10585.164,7742.0,7814.0,16.632,10.24,-1.07596,-1.01543,3.181893,-3e-06
10589.156,7685.0,7714.0,16.611,10.24,0.0727,-2.04477,3.181893,-3e-06
10593.161,7842.0,7714.0,16.674,10.24,0.727,1.34927,3.181893,0.0
10597.157,7785.0,7657.0,16.653,10.24,1.00326,0.05564,3.181893,0.0
10601.164,7742.0,7600.0,16.611,10.24,2.92254,-0.38948,3.181893,-3e-06
10605.156,7785.0,7742.0,16.59,10.24,2.92254,0.04173,3.181893,-3e-06
10609.16,7914.0,7657.0,16.59,10.24,1.86112,0.84851,3.181893,0.0
10613.156,7714.0,7714.0,16.632,10.24,0.88694,-1.71093,3.181893,0.0
10617.164,7685.0,7714.0,16.611,10.24,1.80296,-2.26733,3.181893,-3e-06
10621.16,7757.0,7600.0,16.611,10.24,0.49436,-0.11128,3.181893,-3e-06
10625.16,7785.0,7657.0,16.59,10.24,4.49286,1.00152,3.181893,-3e-06
10629.156,7842.0,7657.0,16.653,10.24,1.80296,-1.15453,3.181893,0.0
10633.161,7714.0,7814.0,16.632,10.24,0.0727,0.1391,3.181893,0.0
10637.161,7628.0,7685.0,16.611,10.24,-0.23264,0.12519,3.181893,-3e-06
10641.16,7814.0,7742.0,16.59,10.24,2.09376,2.18387,3.181893,-3e-06
10645.156,7871.0,7714.0,16.632,10.24,-0.0,-1.19626,3.181893,0.0
10649.16,7814.0,7714.0,16.632,10.24,-0.81424,-0.47294,3.181893,0.0
10653.161,7714.0,7685.0,16.611,10.24,0.40712,-0.50076,3.181893,-3e-06
10657.16,7685.0,7714.0,16.611,10.24,1.25044,0.65377,3.181893,-3e-06
10661.156,7814.0,7657.0,16.695,10.24,2.16646,-0.75114,3.222569,0.0
10665.16,7842.0,7757.0,16.632,10.24,1.62848,-0.6955,3.222569,0.0
10669.161,7742.0,7742.0,16.611,10.24,4.31838,0.34775,3.222569,-3e-06
10673.161,7657.0,7600.0,16.632,10.24,2.0356,1.02934,3.222569,-3e-06
10677.157,7785.0,7742.0,16.59,10.24,0.15994,-0.25038,3.222569,0.0
10681.16,7814.0,7600.0,16.674,10.24,0.91602,-0.30602,3.222569,0.0
10685.161,7685.0,7628.0,16.59,10.24,2.09376,0.23647,3.222569,-3e-06
10689.16,7714.0,7685.0,16.632,10.24,3.54776,1.02934,3.222569,-3e-06
10693.156,7657.0,7600.0,16.632,10.24,-1.14866,-1.00152,3.222569,0.0
10697.16,7657.0,7714.0,16.59,10.24,-0.08724,1.9474,3.222569,0.0
10701.161,7914.0,7714.0,16.632,10.24,0.82878,2.03086,3.222569,-3e-06
10705.16,7714.0,7742.0,16.611,10.24,2.19554,0.08346,3.222569,-3e-06
10709.156,7785.0,7628.0,16.632,10.24,1.17774,0.31993,3.222569,0.0
10713.161,7714.0,7685.0,16.59,10.24,4.02758,0.12519,3.222569,0.0
10717.161,7814.0,7628.0,16.653,10.24,1.49762,2.21169,3.222569,-3e-06
10721.16,7842.0,7657.0,16.632,10.24,1.91928,-1.09889,3.222569,-3e-06
10725.156,7685.0,7685.0,16.653,10.24,1.87566,-1.01543,3.222569,-3e-06
10729.16,7685.0,7657.0,16.611,10.24,1.19228,0.08346,3.222569,0.0
10733.156,7657.0,7600.0,16.59,10.24,4.74004,1.6692,3.222569,0.0
10737.164,7914.0,7714.0,16.674,10.24,0.18902,-0.70941,3.222569,-3e-06
10741.156,7814.0,7742.0,16.632,10.24,0.27626,0.29211,3.222569,-3e-06
10745.16,7714.0,7742.0,16.632,10.24,1.3086,1.21017,3.222569,0.0
10749.156,7785.0,7714.0,16.632,10.24,3.11156,-0.70941,3.259636,0.0
10753.165,7871.0,7628.0,16.653,10.24,2.70444,1.30754,3.259636,-3e-06
10757.157,7742.0,7685.0,16.632,10.24,-0.23264,-0.26429,3.259636,-3e-06
10761.16,7685.0,7657.0,16.59,10.24,0.93056,1.5301,3.259636,0.0
10765.156,7657.0,7814.0,16.59,10.24,1.54124,-0.31993,3.259636,0.0
10769.164,7714.0,7685.0,16.632,10.24,2.13738,-0.91806,3.259636,-3e-06
10773.156,7714.0,7742.0,16.611,10.24,4.68188,0.12519,3.259636,-3e-06
10777.16,7842.0,7814.0,16.611,10.24,2.31186,1.57183,3.259636,0.0
10781.156,7785.0,7714.0,16.611,10.24,1.48308,-0.75114,3.259636,0.0
10785.164,7714.0,7657.0,16.611,10.24,1.03234,-1.27972,3.259636,-3e-06
10789.156,7814.0,7757.0,16.611,10.24,3.7077,1.6692,3.259636,-3e-06
10793.161,7757.0,7628.0,16.611,10.24,4.92906,1.27972,3.259636,0.0
10797.157,7714.0,7628.0,16.611,10.24,-0.69792,0.08346,3.259636,0.0
10801.164,7714.0,7600.0,16.611,10.24,-0.23264,-2.04477,3.259636,-3e-06
10805.156,7742.0,7628.0,16.611,10.24,1.32314,0.63986,3.259636,-3e-06
10809.16,7685.0,7785.0,16.611,10.24,1.2359,0.40339,3.259636,0.0
10813.156,7657.0,7628.0,16.695,10.24,2.63174,-0.73723,3.259636,0.0
10817.164,7757.0,7600.0,16.611,10.24,2.84984,-0.11128,3.259636,-3e-06
10821.156,7814.0,7657.0,16.611,10.24,1.32314,0.70941,3.259636,-3e-06
10825.16,7628.0,7600.0,16.611,10.24,1.41038,-0.86242,3.259636,-3e-06
10829.156,7757.0,7785.0,16.611,10.24,1.36676,-0.95979,3.259636,0.0
10833.161,7685.0,7714.0,16.674,10.24,1.25044,-0.65377,3.259636,0.0
10837.161,7842.0,7600.0,16.59,10.24,4.46378,1.02934,3.293095,-3e-06
10841.169,7685.0,7714.0,16.611,10.24,0.2181,0.36166,3.293095,-3e-06
10845.156,7742.0,7628.0,16.611,10.24,0.56706,0.75114,3.293095,0.0
