Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
11804.169,9100.0,9628.0,12.621,10.24,4.81274,5.16061,3.525996,0.0
11808.169,9342.0,9871.0,12.579,10.24,5.61244,3.97826,3.525996,-3e-06
11812.169,9442.0,9671.0,12.6,10.24,2.34094,1.40491,3.525996,10.979854
11816.169,9500.0,9785.0,12.6,10.24,1.10504,5.35535,3.525996,0.0
11820.165,9485.0,9785.0,12.621,10.24,4.27476,5.1467,3.525996,0.0
11824.173,9314.0,9742.0,12.6,10.24,5.4525,2.0865,3.532557,21.959703
11828.166,9414.0,9542.0,12.621,10.24,2.19554,1.5301,3.532557,-3e-06
11832.169,9171.0,9700.0,12.579,10.24,3.88218,3.86698,3.532557,0.0
11836.165,9314.0,9742.0,12.621,10.24,1.27952,4.0339,3.532557,0.0
11840.173,9257.0,9714.0,12.621,10.24,3.72224,4.5903,3.532557,-3e-06
11844.165,9342.0,9871.0,12.6,10.24,3.35874,0.87633,3.532557,-3e-06
11848.169,9271.0,9857.0,12.621,10.24,0.11632,3.0602,3.532557,0.0
11852.165,9442.0,9585.0,12.6,10.24,2.6899,4.61812,3.532557,0.0
11856.173,9157.0,9785.0,12.621,11.2,4.66734,1.97522,3.532557,21.884563
11860.165,9371.0,9757.0,12.6,10.24,1.54124,3.22712,3.532557,-3e-06
11864.169,9371.0,9528.0,12.6,10.24,3.16972,4.22864,3.532557,0.0
11868.166,9442.0,9585.0,12.621,10.24,3.89672,3.83916,3.532557,0.0
11872.173,9200.0,9700.0,12.621,10.24,3.88218,4.39556,3.532557,0.000251
11876.165,9314.0,9614.0,12.6,10.24,4.01304,0.98761,3.532557,-3e-06
11880.169,9414.0,9542.0,12.6,10.24,2.26824,1.6692,3.532557,0.0
11884.165,9442.0,9785.0,12.579,10.24,3.50414,3.78352,3.532557,0.0
11888.173,9257.0,9757.0,12.579,10.24,4.2166,4.20082,3.532557,0.0
11892.165,9371.0,9671.0,12.621,10.24,0.24718,0.94588,3.532557,-3e-06
11896.173,9314.0,9900.0,12.6,10.24,2.50088,3.78352,3.532557,0.0
11900.165,9300.0,9700.0,12.6,10.24,3.9985,3.97826,3.532557,0.0
11904.173,9100.0,9657.0,12.6,10.24,4.60918,3.68615,3.532557,0.0
11908.166,9571.0,9485.0,12.6,10.24,4.92906,4.64594,3.532557,-3e-06
11912.173,9300.0,9757.0,12.579,10.24,3.4169,0.86242,3.529386,0.0
11916.165,9314.0,9757.0,12.558,10.24,1.70118,0.48685,3.529386,0.0
11920.173,9314.0,9657.0,12.621,10.24,1.06142,5.17452,3.529386,0.0
11924.165,9314.0,9900.0,12.621,10.24,3.96942,2.79591,3.529386,-3e-06
11928.173,9371.0,9671.0,12.579,10.24,0.85786,2.05868,3.529386,21.954302
11932.165,9314.0,9614.0,12.6,10.24,3.2715,4.96587,3.529386,0.0
11936.169,9257.0,9757.0,12.579,10.24,3.47506,3.64442,3.529386,0.0
11940.169,9257.0,9800.0,12.6,10.24,4.88544,4.20082,3.529386,-3e-06
11944.169,9442.0,9785.0,12.621,10.24,4.7982,4.15909,3.529386,-3e-06
11948.166,9300.0,9714.0,12.621,10.24,0.04362,3.10193,3.529386,0.0
11952.169,9200.0,9571.0,12.6,10.24,-0.52344,4.35383,3.529386,0.0
11956.169,9400.0,9700.0,12.621,10.24,4.27476,6.38469,3.529386,20.587139
11960.169,9357.0,9657.0,12.621,10.24,0.3635,2.14214,3.529386,-3e-06
11964.165,9200.0,9900.0,12.6,10.24,2.13738,5.73092,3.529386,0.0
11968.169,9542.0,9700.0,12.6,10.24,3.89672,4.04781,3.529386,0.0
11972.169,9371.0,9657.0,12.621,10.48,4.75458,4.22864,3.529386,1.205948
11976.169,9271.0,9757.0,12.579,10.24,3.64954,2.42034,3.529386,-3e-06
11980.165,9257.0,9800.0,12.6,10.72,1.9629,1.18235,3.529386,0.0
11984.169,9571.0,9628.0,12.6,10.24,3.89672,5.91175,3.529386,0.0
11988.17,9371.0,9528.0,12.621,10.24,4.74004,1.98913,3.529386,0.0
11992.169,9442.0,9614.0,12.6,10.24,3.4896,0.1391,3.529386,-3e-06
11996.169,9200.0,9714.0,12.6,10.24,2.06468,3.85307,3.529386,0.0
12000.169,9314.0,9828.0,12.621,10.24,4.2893,3.88089,3.52955,0.0
12004.169,9214.0,9571.0,12.6,10.24,3.94034,4.28428,3.52955,0.0
12008.169,9300.0,9657.0,12.621,10.48,4.1439,3.95044,3.52955,-0.021448
12012.169,9200.0,9757.0,12.6,10.24,2.63174,1.32145,3.52955,0.0
12016.169,9300.0,9628.0,12.621,10.24,1.07596,4.38165,3.52955,0.0
12020.169,9257.0,9585.0,12.6,10.24,5.32164,5.92566,3.52955,0.0
12024.169,9257.0,9828.0,12.579,10.24,4.46378,0.51467,3.52955,-3e-06
12028.17,9400.0,9500.0,12.579,10.24,0.17448,4.36774,3.52955,-0.345825
12032.169,9257.0,9614.0,12.621,10.24,2.26824,5.27189,3.52955,0.0
12036.165,9100.0,9714.0,12.6,10.24,2.1083,1.97522,3.52955,0.0
12040.173,9342.0,9657.0,12.579,10.24,3.46052,4.39556,3.52955,-3e-06
12044.165,9314.0,9757.0,12.579,10.24,3.4896,2.83764,3.52955,-3e-06
12048.169,9314.0,9614.0,12.621,10.24,2.45726,3.17148,3.52955,0.0
12052.165,9442.0,9585.0,12.621,10.24,4.20206,5.20234,3.52955,0.0
12056.173,9457.0,9628.0,12.621,10.24,5.42342,2.96283,3.52955,-0.347144
12060.165,9357.0,9657.0,12.6,10.24,-0.77062,3.67224,3.52955,-3e-06
12064.169,9442.0,9585.0,12.6,10.24,0.5089,4.06172,3.52955,0.0
12068.166,9257.0,9742.0,12.6,10.24,3.73678,3.60269,3.52955,0.0
12072.173,9400.0,9614.0,12.537,11.36,2.8353,4.20082,3.52955,0.0
12076.165,9442.0,9585.0,12.6,10.24,4.40562,3.85307,3.52955,-3e-06
12080.173,9171.0,9457.0,12.6,10.24,3.18426,0.6955,3.52955,0.0
12084.165,9342.0,9871.0,12.579,10.24,2.21008,2.32297,3.52955,0.0
12088.173,9357.0,9500.0,12.621,10.24,5.80146,4.11736,3.529714,0.0
12092.165,9271.0,9828.0,12.6,10.24,2.28278,-0.79287,3.529714,-3e-06
12096.173,9314.0,9700.0,12.6,10.24,0.5089,2.57335,3.529714,0.0
12100.165,9371.0,9700.0,12.579,10.24,2.9807,6.41251,3.529714,0.0
12104.173,9442.0,9628.0,12.558,10.24,4.75458,2.2256,3.529714,0.0
12108.166,9442.0,9542.0,12.579,10.24,3.47506,2.782,3.529714,-3e-06
12112.173,9271.0,9628.0,12.6,10.24,3.73678,3.83916,3.529714,0.0
12116.165,9171.0,9700.0,12.558,10.24,1.32314,4.96587,3.529714,0.0
12120.173,9300.0,9542.0,12.6,10.24,4.74004,4.21473,3.529714,0.0
12124.165,9171.0,9742.0,12.621,10.24,4.02758,-0.20865,3.529714,-3e-06
12128.173,9257.0,9800.0,12.579,10.24,0.9451,2.28124,3.529714,-1.383332
12132.165,9371.0,9700.0,12.579,10.24,2.3264,5.45272,3.529714,0.0
12136.169,9314.0,9528.0,12.6,10.24,5.42342,2.53162,3.529714,0.0
12140.169,9314.0,9714.0,12.6,10.24,2.05014,3.10193,3.529714,-2.744966
12144.169,9342.0,9757.0,12.579,10.24,4.24568,3.58878,3.529714,-3e-06
12148.166,9257.0,9700.0,12.6,10.24,3.83856,3.64442,3.529714,0.0
12152.169,9257.0,9571.0,12.6,10.24,4.78366,4.88241,3.529714,0.0
12156.169,9314.0,9785.0,12.579,10.24,5.90324,0.43121,3.529714,21.616562
12160.169,9371.0,9528.0,12.6,10.24,2.31186,0.40339,3.529714,-3e-06
12164.165,9371.0,9657.0,12.621,10.24,1.13412,5.53618,3.529714,0.0
12168.169,9257.0,9571.0,12.6,10.24,5.10354,5.17452,3.529714,0.0
12172.169,9314.0,9542.0,12.621,10.24,3.03886,0.58422,3.529714,0.002691
12176.169,9357.0,9828.0,12.6,10.24,3.4896,3.15757,3.52545,-3e-06
12180.165,9242.0,9628.0,12.6,10.24,3.7077,3.10193,3.52545,0.0
12184.169,9500.0,9585.0,12.6,10.24,2.19554,4.06172,3.52545,0.0
12188.17,9414.0,9800.0,12.579,10.24,3.82402,3.10193,3.52545,0.0
12192.169,9200.0,9571.0,12.558,10.24,2.09376,0.98761,3.52545,-3e-06
12196.169,9442.0,9657.0,12.621,10.24,-0.27626,1.97522,3.52545,0.0
12200.169,9371.0,9657.0,12.6,10.24,0.5089,4.27037,3.52545,0.0
12204.169,9314.0,9542.0,12.621,10.24,4.5801,4.42338,3.52545,0.0
12208.169,9442.0,9757.0,12.621,10.24,1.04688,3.40795,3.52545,-0.010725
12212.169,9485.0,9671.0,12.6,10.24,3.03886,3.28276,3.52545,0.0
12216.169,9571.0,9757.0,12.579,10.24,3.7077,3.3384,3.52545,0.0
12220.169,9485.0,9628.0,12.6,10.24,6.31036,5.46663,3.52545,0.0
12224.169,9542.0,9714.0,12.621,10.24,2.00652,0.29211,3.52545,21.959703
12228.17,9342.0,9542.0,12.621,10.24,0.10178,1.44664,3.52545,-11.066644
12232.169,9500.0,9500.0,12.621,10.24,1.2359,3.74179,3.52545,0.0
12236.165,9571.0,9671.0,12.621,10.24,4.6528,2.03086,3.52545,0.0
12240.173,9342.0,9657.0,12.6,10.24,1.14866,2.58726,3.52545,-3e-06
12244.165,9371.0,9614.0,12.621,10.24,1.90474,4.53466,3.52545,-3e-06
12248.169,9571.0,9700.0,12.6,10.24,3.51868,3.97826,3.52545,0.0
12252.165,9414.0,9628.0,12.6,10.24,4.49286,3.83916,3.52545,0.0
12256.173,9200.0,9614.0,12.6,10.24,3.64954,2.51771,3.52545,-8.27795
12260.165,9371.0,9628.0,12.6,10.24,0.24718,1.98913,3.52545,-3e-06
12264.169,9357.0,9657.0,12.6,10.24,0.53798,4.32601,3.524356,0.0
12268.166,9342.0,9542.0,12.6,10.24,1.06142,6.94109,3.524356,0.0
12272.173,9571.0,9585.0,12.579,10.72,3.46052,2.03086,3.524356,0.00067
12276.165,9242.0,9757.0,12.621,10.24,2.16646,3.44968,3.524356,-3e-06
12280.169,9342.0,9671.0,12.558,10.4,4.18752,4.70158,3.524356,0.0
12284.165,9271.0,9442.0,12.558,10.24,2.66082,4.08954,3.524356,0.0
12288.173,9500.0,9828.0,12.621,10.24,4.81274,5.21625,3.524356,0.0
12292.165,9271.0,9671.0,12.579,10.24,2.77714,1.40491,3.524356,-3e-06
12296.173,9314.0,9757.0,12.6,10.24,1.9629,1.37709,3.524356,0.0
12300.165,9528.0,9500.0,12.621,10.24,4.7982,4.21473,3.524356,0.0
12304.173,9342.0,9714.0,12.558,10.48,4.63826,1.86394,3.524356,0.0
12308.166,9300.0,9757.0,12.621,10.24,1.17774,3.10193,3.524356,-3e-06
12312.173,9457.0,9614.0,12.579,10.24,2.71898,2.47598,3.524356,0.0
12316.165,9571.0,9700.0,12.579,10.24,4.04212,3.83916,3.524356,0.0
12320.173,9400.0,9542.0,12.558,10.24,4.74004,4.25646,3.524356,0.0
12324.165,9257.0,9714.0,12.621,10.24,3.53322,1.73875,3.524356,-3e-06
12328.173,9214.0,9714.0,12.6,10.24,3.11156,0.84851,3.524356,-11.17156
12332.165,9442.0,9571.0,12.621,10.24,1.9629,4.79895,3.524356,0.0
12336.169,9257.0,9628.0,12.6,10.24,3.66408,2.30906,3.524356,0.0
12340.169,9500.0,9485.0,12.558,10.24,0.52344,3.78352,3.524356,-3e-06
12344.169,9500.0,9485.0,12.6,10.24,2.09376,2.54553,3.524356,-3e-06
12348.166,9485.0,9571.0,12.621,10.24,4.85636,3.17148,3.524356,0.0
12352.169,9442.0,9628.0,12.6,10.24,5.11808,4.18691,3.522279,0.0
12356.169,9314.0,9628.0,12.558,10.24,3.95488,5.46663,3.522279,-16.469788
12360.169,9257.0,9628.0,12.621,10.24,2.1083,2.72636,3.522279,-3e-06
12364.165,9528.0,9757.0,12.621,10.24,1.19228,3.7557,3.522279,0.0
12368.169,9485.0,9785.0,12.6,10.24,4.60918,6.06476,3.522279,0.0
12372.169,9400.0,9571.0,12.6,10.24,4.42016,0.43121,3.522279,8.267065
12376.169,9200.0,9671.0,12.621,10.24,0.78516,5.9813,3.522279,-3e-06
12380.165,9571.0,9571.0,12.6,10.24,3.50414,5.23016,3.522279,0.0
12384.169,9357.0,9500.0,12.621,10.88,4.55102,3.10193,3.522279,0.0
12388.17,9528.0,9785.0,12.6,10.24,3.9985,3.85307,3.522279,0.0
12392.169,9442.0,9785.0,12.621,10.24,4.27476,2.87937,3.522279,-5.489929
12396.169,9357.0,9757.0,12.621,10.24,1.29406,3.83916,3.522279,0.0
12400.169,9400.0,9542.0,12.621,10.72,1.29406,5.02151,3.522279,0.0
12404.169,9442.0,9414.0,12.621,10.24,4.5074,2.26733,3.522279,0.0
12408.169,9571.0,9857.0,12.6,10.24,0.37804,3.10193,3.522279,-5.489929
12412.169,9371.0,9671.0,12.621,10.24,1.17774,4.65985,3.522279,0.0
12416.169,9442.0,9628.0,12.6,10.24,5.27802,3.22712,3.522279,0.0
12420.169,9314.0,9528.0,12.579,10.32,3.2715,2.89328,3.522279,0.0
12424.169,9200.0,9628.0,12.579,10.24,3.21334,4.38165,3.522279,-10.980526
12428.17,9400.0,9785.0,12.621,10.24,2.06468,3.76961,3.522279,19.546478
12432.169,9314.0,9700.0,12.579,10.24,5.42342,4.5903,3.522279,0.0
12436.165,9614.0,9671.0,12.558,10.24,5.3798,1.07107,3.522279,0.0
12440.173,9442.0,9700.0,12.621,10.24,1.13412,1.22408,3.520147,-3e-06
12444.165,9528.0,9528.0,12.621,10.32,0.75608,0.65377,3.520147,-3e-06
12448.169,9485.0,9528.0,12.579,10.24,4.68188,5.53618,3.520147,0.0
12452.165,9300.0,9757.0,12.6,10.24,2.02106,2.37861,3.520147,0.0
12456.173,9357.0,9528.0,12.579,10.24,3.7077,1.78048,3.520147,-0.008045
12460.165,9257.0,9700.0,12.621,10.24,4.0712,3.85307,3.520147,-3e-06
12464.169,9371.0,9571.0,12.579,10.24,2.37002,3.3384,3.520147,0.0
12468.166,9414.0,9714.0,12.579,10.24,4.7982,4.84068,3.520147,0.0
12472.173,9571.0,9900.0,12.579,10.24,2.71898,0.84851,3.520147,10.98121
12476.165,9542.0,9700.0,12.621,10.24,0.6543,2.65681,3.520147,-3e-06
12480.169,9371.0,9657.0,12.621,10.24,1.25044,4.60421,3.520147,0.0
12484.165,9442.0,9571.0,12.558,10.24,4.85636,3.24103,3.520147,0.0
12488.173,9257.0,9500.0,12.621,10.24,1.10504,1.98913,3.520147,0.0
12492.165,9542.0,9828.0,12.579,10.24,3.43144,4.54857,3.520147,-3e-06
12496.173,9371.0,9828.0,12.621,10.24,3.62046,3.40795,3.520147,0.0
12500.165,9528.0,9828.0,12.6,10.24,5.39434,3.83916,3.520147,0.0
12504.173,9442.0,9628.0,12.6,10.24,4.8709,0.62595,3.520147,0.0
12508.166,9300.0,9700.0,12.6,10.24,2.60266,0.61204,3.520147,-3e-06
12512.173,9342.0,9628.0,12.6,10.24,-0.10178,2.37861,3.520147,0.0
12516.165,9271.0,9528.0,12.6,10.24,3.75132,4.20082,3.520147,0.0
12520.173,9371.0,9757.0,12.558,10.24,0.98872,0.90415,3.520147,0.0
12524.165,9442.0,9671.0,12.6,10.24,1.9629,2.72636,3.520147,-0.005364
12528.173,9200.0,9571.0,12.579,10.88,3.80948,3.6166,3.522333,16.469782
12532.165,9457.0,9628.0,12.6,10.24,4.39108,4.04781,3.522333,0.0
12536.169,9414.0,9785.0,12.579,10.24,4.49286,5.03542,3.522333,0.0
12540.169,9442.0,9442.0,12.579,10.24,0.88694,4.04781,3.522333,-3e-06
12544.169,9500.0,9485.0,12.6,10.24,0.17448,2.87937,3.522333,-3e-06
12548.166,9500.0,9571.0,12.6,10.24,4.47832,3.68615,3.522333,0.0
12552.169,9357.0,9585.0,12.621,10.24,4.1439,2.87937,3.522333,0.0
12556.169,9257.0,9671.0,12.6,10.24,1.35222,3.0602,3.522333,-0.345804
12560.169,9214.0,9628.0,12.579,10.24,3.4896,4.21473,3.522333,-3e-06
12564.165,9342.0,9628.0,12.621,10.24,4.97268,3.50532,3.522333,0.0
12568.169,9314.0,9628.0,12.6,10.24,3.75132,4.0339,3.522333,0.0
12572.169,9342.0,9628.0,12.579,10.88,3.69316,2.03086,3.522333,0.0
12576.169,9314.0,9528.0,12.6,10.24,0.18902,2.43425,3.522333,-3e-06
12580.169,9485.0,9585.0,12.6,10.24,1.54124,3.60269,3.522333,0.0
12584.169,9357.0,9571.0,12.579,10.24,5.68514,2.53162,3.522333,0.0
12588.17,9371.0,9528.0,12.6,10.24,-0.0,2.99065,3.522333,0.0
12592.169,9528.0,9800.0,12.6,10.24,2.5445,6.00912,3.522333,-3e-06
12596.169,9300.0,9757.0,12.6,10.24,3.66408,3.10193,3.522333,0.0
12600.169,9571.0,9714.0,12.579,10.24,4.55102,4.93805,3.522333,0.0
12604.169,9457.0,9500.0,12.6,10.24,4.47832,2.16996,3.522333,0.0
12608.169,9314.0,9857.0,12.579,10.24,2.52996,0.94588,3.522333,-3e-06
12612.169,9414.0,9671.0,12.6,10.24,1.77388,2.71245,3.522333,0.0
12616.169,9442.0,9700.0,12.6,10.24,5.72876,2.40643,3.517522,0.0
12620.169,9242.0,9571.0,12.621,10.24,3.88218,1.75266,3.517522,0.0
12624.169,9442.0,9571.0,12.558,10.24,1.29406,4.92414,3.517522,-0.000673
12628.17,9542.0,9628.0,12.558,10.24,3.11156,5.0076,3.517522,19.38096
12632.169,9357.0,9571.0,12.6,10.24,3.5623,2.37861,3.517522,0.0
12636.165,9314.0,9857.0,12.6,10.4,4.08574,3.46359,3.517522,0.0
12640.173,9271.0,9500.0,12.6,10.24,3.1261,2.72636,3.517522,-0.171563
12644.165,9528.0,9571.0,12.474,10.24,2.71898,4.00608,3.517522,-3e-06
12648.169,9214.0,9757.0,12.579,10.24,6.41214,3.96435,3.517522,0.0
12652.165,9442.0,9571.0,12.621,10.24,1.94836,-1.22408,3.517522,0.0
12656.173,9257.0,9571.0,12.6,10.24,-0.52344,3.4775,3.517522,-0.347165
12660.165,9214.0,9500.0,12.621,10.96,4.2893,4.60421,3.517522,-3e-06
12664.169,9200.0,9757.0,12.621,10.24,4.74004,3.22712,3.517522,0.0
12668.166,9314.0,9628.0,12.579,10.24,4.5074,3.26885,3.517522,0.0
12672.173,9342.0,9700.0,12.579,10.24,3.82402,1.55792,3.517522,0.04289
12676.165,9342.0,9628.0,12.621,10.4,1.41038,4.22864,3.517522,-3e-06
12680.169,9371.0,9457.0,12.558,10.24,2.77714,3.78352,3.517522,0.0
12684.165,9357.0,9500.0,12.558,10.24,2.52996,0.52858,3.517522,0.0
12688.173,9157.0,9500.0,12.6,10.24,3.88218,2.15605,3.517522,0.0
12692.165,9314.0,9500.0,12.6,10.24,3.635,6.48206,3.517522,-3e-06
12696.173,9400.0,9585.0,12.558,10.24,4.15844,4.13127,3.517522,0.0
12700.165,9142.0,9628.0,12.579,10.24,3.57684,2.30906,3.517522,0.0
12704.173,9400.0,9614.0,12.6,10.24,4.15844,3.92262,3.520474,0.0
12708.166,9200.0,9500.0,12.558,10.24,3.50414,1.33536,3.520474,-3e-06
12712.173,9242.0,9800.0,12.579,10.24,2.60266,4.96587,3.520474,0.0
12716.165,9542.0,9757.0,12.621,10.24,2.09376,1.59965,3.520474,0.0
12720.173,9314.0,9657.0,12.6,10.24,3.11156,0.66768,3.520474,0.0
12724.165,9314.0,9700.0,12.579,11.28,-0.1454,3.4775,3.520474,-3e-06
12728.173,9371.0,9571.0,12.579,10.24,3.1261,5.50836,3.520474,-20.764069
12732.165,9571.0,9500.0,12.6,10.24,2.60266,1.98913,3.520474,0.0
12736.169,9342.0,9757.0,12.579,10.24,3.09702,4.79895,3.520474,0.0
12740.169,9242.0,9757.0,12.579,10.24,3.4169,2.9211,3.520474,-3e-06
12744.169,9485.0,9828.0,12.579,10.24,1.71572,3.44968,3.520474,-3e-06
12748.166,9271.0,9585.0,12.6,10.24,6.7611,4.79895,3.520474,0.0
12752.169,9371.0,9714.0,12.579,10.24,5.27802,-0.19474,3.520474,0.0
12756.169,9442.0,9500.0,12.6,10.88,0.31988,1.18235,3.520474,-5.532819
12760.169,9242.0,9528.0,12.6,10.24,3.4169,4.96587,3.520474,-3e-06
12764.165,9400.0,9571.0,12.579,10.24,6.09226,2.72636,3.520474,0.0
12768.169,9357.0,9614.0,12.6,10.24,1.94836,3.28276,3.520474,0.0
12772.169,9314.0,9742.0,12.6,10.24,3.53322,4.84068,3.520474,0.171639
12776.169,9342.0,9585.0,12.621,10.24,3.69316,2.89328,3.520474,-3e-06
12780.165,9542.0,9628.0,12.579,10.24,4.6528,4.42338,3.520474,0.0
12784.169,9342.0,9485.0,12.6,10.24,4.39108,1.16844,3.520474,0.0
12788.17,9314.0,9757.0,12.6,10.24,-0.61068,1.59965,3.520474,0.0
12792.169,9442.0,9714.0,12.6,10.24,0.34896,1.69702,3.517304,-3e-06
12796.169,9300.0,9571.0,12.558,10.24,1.91928,5.71701,3.517304,0.0
12800.169,9142.0,9628.0,12.579,10.24,1.17774,1.96131,3.517304,0.0
12804.169,9142.0,9657.0,12.579,10.24,2.15192,3.67224,3.517304,0.0
12808.169,9571.0,9571.0,12.6,10.56,3.89672,3.44968,3.517304,-2.744966
12812.169,9257.0,9742.0,12.6,10.24,5.10354,4.0339,3.517304,0.0
12816.169,9371.0,9785.0,12.579,10.24,6.00502,3.54705,3.517304,0.0
12820.169,9571.0,9657.0,12.621,10.24,2.09376,0.70941,3.517304,0.0
12824.169,9500.0,9571.0,12.621,10.24,2.44272,-0.2782,3.517304,-3e-06
12828.17,9257.0,9528.0,12.579,10.24,2.31186,5.16061,3.517304,15.975908
12832.169,9571.0,9528.0,12.621,10.24,2.70444,0.87633,3.517304,0.0
12836.165,9342.0,9500.0,12.579,10.24,0.40712,1.58574,3.517304,0.0
12840.173,9357.0,9757.0,12.6,10.24,2.15192,2.58726,3.517304,-3e-06
12844.165,9542.0,9671.0,12.6,10.24,4.34746,3.92262,3.517304,-3e-06
12848.169,9314.0,9671.0,12.579,10.24,5.4525,4.79895,3.517304,0.0
12852.165,9414.0,9700.0,12.621,10.24,2.7626,1.6692,3.517304,0.0
12856.173,9314.0,9571.0,12.621,10.24,1.48308,2.35079,3.517304,21.616583
12860.165,9500.0,9671.0,12.621,10.24,4.02758,3.96435,3.517304,-3e-06
12864.169,9257.0,9757.0,12.579,10.24,6.28128,1.43273,3.517304,0.0
12868.166,9371.0,9671.0,12.558,10.24,0.82878,1.96131,3.517304,0.0
12872.173,9242.0,9714.0,12.6,10.24,1.58486,1.86394,3.517304,-21.283869
12876.165,9371.0,9628.0,12.579,10.24,3.9258,3.46359,3.517304,-3e-06
12880.169,9400.0,9757.0,12.579,10.24,5.10354,3.64442,3.511891,0.0
12884.165,9300.0,9671.0,12.558,10.24,6.12134,4.20082,3.511891,0.0
12888.173,9300.0,9742.0,12.558,10.24,2.23916,1.98913,3.511891,0.0
12892.165,9200.0,9571.0,12.453,10.24,3.02432,3.49141,3.511891,-3e-06
12896.173,9400.0,9457.0,12.579,10.24,1.99198,4.50684,3.511891,0.0
12900.165,9485.0,9500.0,12.558,10.24,3.80948,-0.47294,3.511891,0.0
12904.173,9542.0,9571.0,12.6,10.32,1.10504,0.87633,3.511891,0.0
12908.166,9157.0,9700.0,12.558,10.24,3.08248,4.22864,3.511891,-3e-06
12912.173,9485.0,9785.0,12.558,10.24,5.17624,2.72636,3.511891,0.0
12916.165,9371.0,9700.0,12.558,10.24,5.05992,3.44968,3.511891,0.0
12920.173,9214.0,9628.0,12.579,10.24,3.82402,1.21017,3.511891,0.0
12924.165,9414.0,9585.0,12.558,10.24,2.34094,3.10193,3.511891,-8.6e-05
12928.173,9314.0,9442.0,12.579,10.24,2.44272,4.96587,3.511891,19.214743
12932.165,9314.0,9628.0,12.558,10.24,2.41364,2.33688,3.511891,0.0
12936.169,9300.0,9671.0,12.558,10.24,0.24718,2.75418,3.511891,0.0
12940.169,9300.0,9628.0,12.558,10.24,1.35222,3.10193,3.511891,-3e-06
12944.169,9214.0,9571.0,12.579,10.24,4.34746,3.10193,3.511891,-3e-06
12948.166,9585.0,9628.0,12.558,10.24,2.64628,3.01847,3.511891,0.0
12952.169,9257.0,9585.0,12.6,10.88,3.18426,3.92262,3.511891,0.0
12956.169,9371.0,9485.0,12.621,10.24,2.93708,3.46359,3.511891,21.95962
12960.169,9371.0,9500.0,12.579,10.24,4.78366,4.53466,3.511891,21.959703
12964.165,9271.0,9671.0,12.579,10.24,2.29732,1.00152,3.511891,0.0
12968.169,9371.0,9742.0,12.579,10.24,4.08574,0.31993,3.51211,0.0
12972.169,9485.0,9700.0,12.6,10.24,2.64628,0.38948,3.51211,-10.253325
12976.169,9257.0,9700.0,12.558,10.24,3.7077,5.41099,3.51211,-3e-06
12980.165,9257.0,9500.0,12.558,10.24,1.17774,-0.31993,3.51211,0.0
12984.169,9371.0,9500.0,12.6,10.24,2.19554,2.9211,3.51211,0.0
12988.17,9442.0,9371.0,12.621,10.24,3.89672,5.11888,3.51211,0.0
12992.169,9457.0,9628.0,12.579,10.24,3.16972,3.53314,3.51211,-3e-06
12996.169,9242.0,9757.0,12.6,10.24,4.89998,3.92262,3.51211,0.0
13000.169,9257.0,9657.0,12.579,10.24,2.63174,1.02934,3.51211,0.0
13004.169,9485.0,9614.0,12.579,10.24,0.5089,2.72636,3.51211,0.0
13008.169,9314.0,9585.0,12.579,10.24,2.2537,3.64442,3.51211,-3e-06
13012.169,9342.0,9571.0,12.6,10.24,5.87416,3.79743,3.51211,0.0
13016.169,9500.0,9500.0,12.579,10.24,0.61068,3.97826,3.51211,0.0
13020.169,9500.0,9500.0,12.558,10.24,2.21008,2.75418,3.51211,0.0
13024.169,9314.0,9528.0,12.6,10.24,3.22788,3.31058,3.51211,-3e-06
13028.17,9542.0,9714.0,12.621,10.24,4.11482,3.97826,3.51211,0.772188
13032.169,9371.0,9757.0,12.558,10.24,4.66734,0.87633,3.51211,0.0
13036.165,9314.0,9628.0,12.558,10.24,1.84658,-0.72332,3.51211,0.0
13040.173,9442.0,9571.0,12.6,10.24,1.20682,2.71245,3.51211,-3e-06
13044.165,9442.0,9500.0,12.6,10.24,5.10354,2.99065,3.51211,-3e-06
13048.169,9257.0,9628.0,12.579,10.24,2.55904,0.38948,3.51211,0.0
13052.165,9371.0,9714.0,12.579,10.24,1.13412,4.56248,3.51211,0.0
13056.173,9200.0,9528.0,12.579,10.24,3.88218,4.04781,3.514679,-4.5e-05
13060.165,9500.0,9628.0,12.579,11.2,3.9985,4.42338,3.514679,-3e-06
13064.169,9442.0,9585.0,12.579,10.24,5.53974,4.20082,3.514679,0.0
13068.166,9542.0,9528.0,12.558,10.24,1.90474,1.96131,3.514679,0.0
13072.173,9457.0,9700.0,12.558,10.24,-0.02908,4.20082,3.514679,19.257103
13076.165,9271.0,9457.0,12.558,10.24,4.20206,4.56248,3.514679,-3e-06
13080.169,9142.0,9614.0,12.6,10.24,1.71572,0.61204,3.514679,0.0
13084.165,9371.0,9571.0,12.6,10.24,0.61068,2.23951,3.514679,0.0
13088.173,9371.0,9628.0,12.6,10.24,1.14866,4.14518,3.514679,0.0
13092.165,9571.0,9828.0,12.579,10.24,3.80948,3.10193,3.514679,-3e-06
13096.173,9314.0,9571.0,12.579,10.24,3.73678,4.20082,3.514679,0.0
13100.165,9214.0,9700.0,12.6,10.24,3.95488,1.91958,3.514679,0.0
