Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
19630.137,0.0,0.0,2.688,10.24,-0.787879,-0.727273,-0.006449,0.000204
19634.143,0.0,0.0,2.688,10.24,-0.818182,-0.621212,-0.006449,0.000204
19638.137,0.0,0.0,2.688,10.24,-0.727273,-0.606061,-0.006449,0.000204
19642.143,0.0,0.0,2.688,10.24,-0.772727,-0.712121,-0.006449,0.000204
19646.137,0.0,0.0,2.688,10.24,-0.712121,-0.606061,-0.006449,0.000204
19650.143,0.0,0.0,2.688,10.24,-0.636364,-0.681818,-0.006449,0.000204
19654.137,0.0,0.0,2.688,10.24,-0.727273,-0.757576,-0.006449,0.000204
19658.143,0.0,0.0,2.688,10.24,-0.742424,-0.606061,-0.006449,0.000204
19662.137,0.0,0.0,2.688,10.24,-0.681818,-0.712121,-0.006449,0.000204
19666.143,0.0,0.0,2.688,10.24,-0.833333,-0.681818,-0.006449,0.000204
19670.137,0.0,0.0,2.688,10.24,-0.712121,-0.606061,-0.006449,0.000204
19674.143,0.0,0.0,2.688,10.24,-0.727273,-0.772727,-0.006449,0.000204
19678.137,0.0,0.0,2.688,10.24,-0.757576,-0.742424,-0.006449,0.000204
19682.143,0.0,0.0,2.688,10.24,-0.666667,-0.712121,-0.006449,9.7e-05
19687.137,0.0,0.0,2.688,10.24,-0.742424,-0.681818,-0.006449,9.7e-05
19692.143,0.0,0.0,2.688,10.24,-0.681818,-0.712121,-0.003178,9.7e-05
19697.137,0.0,0.0,2.688,10.24,-0.757576,-0.666667,-0.003178,9.7e-05
19701.143,0.0,0.0,2.688,10.24,-0.742424,-0.772727,-0.003178,9.7e-05
19705.137,0.0,0.0,2.688,10.24,-0.772727,-0.69697,-0.003178,9.7e-05
19709.143,0.0,0.0,2.688,10.24,-0.772727,-0.681818,-0.003178,9.7e-05
19713.137,0.0,0.0,2.688,10.24,-0.681818,-0.636364,-0.003178,9.7e-05
19717.143,0.0,0.0,2.688,10.24,-0.848485,-0.80303,-0.003178,9.7e-05
19721.137,0.0,0.0,2.688,10.24,-0.69697,-0.772727,-0.003178,9.7e-05
19725.143,0.0,0.0,2.688,10.24,-0.681818,-0.606061,-0.003178,9.7e-05
19729.137,0.0,0.0,2.688,10.24,-0.666667,-0.606061,-0.003178,9.7e-05
19733.143,0.0,0.0,2.688,10.24,-0.818182,-0.621212,-0.003178,9.7e-05
19737.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,-0.003178,9.7e-05
19741.143,0.0,0.0,2.688,10.24,-0.681818,-0.80303,-0.003178,9.7e-05
19745.137,0.0,0.0,2.688,10.24,-0.712121,-0.742424,-0.003178,9.7e-05
19749.143,0.0,0.0,2.688,10.24,-0.727273,-0.636364,-0.003178,9.7e-05
19753.137,0.0,0.0,2.688,10.24,-0.772727,-0.772727,-0.003178,9.7e-05
19757.143,0.0,0.0,2.688,10.24,-0.742424,-0.742424,-0.003178,9.7e-05
19761.137,0.0,0.0,2.688,10.24,-0.666667,-0.742424,-0.003178,9.7e-05
19765.143,0.0,0.0,2.688,10.24,-0.833333,-0.606061,-0.003178,9.7e-05
19769.137,0.0,0.0,2.688,10.24,-0.757576,-0.712121,-0.003178,8.9e-05
19774.143,0.0,0.0,2.688,10.24,-0.727273,-0.727273,-0.003178,8.9e-05
19779.137,0.0,0.0,2.688,10.24,-0.69697,-0.727273,-0.003178,8.9e-05
19782.475,0.0,0.0,2.688,10.24,-0.666667,-0.727273,-0.000888,8.9e-05
19787.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,-0.000888,8.9e-05
19791.143,0.0,0.0,2.688,10.24,-0.681818,-0.712121,-0.000888,8.9e-05
19795.137,0.0,0.0,2.688,10.24,-0.757576,-0.681818,-0.000888,8.9e-05
19799.143,0.0,0.0,2.688,10.24,-0.69697,-0.606061,-0.000888,8.9e-05
19803.137,0.0,0.0,2.688,10.24,-0.712121,-0.681818,-0.000888,8.9e-05
19807.143,0.0,0.0,2.688,10.24,-0.787879,-0.636364,-0.000888,8.9e-05
19811.137,0.0,0.0,2.688,10.24,-0.69697,-0.636364,-0.000888,8.9e-05
19815.143,0.0,0.0,2.688,10.24,-0.818182,-0.575758,-0.000888,8.9e-05
19819.137,0.0,0.0,2.688,10.24,-0.787879,-0.757576,-0.000888,8.9e-05
19823.143,0.0,0.0,2.688,10.24,-0.666667,-0.666667,-0.000888,8.9e-05
19827.137,0.0,0.0,2.688,10.24,-0.727273,-0.681818,-0.000888,8.9e-05
19831.143,0.0,0.0,2.688,10.24,-0.69697,-0.742424,-0.000888,8.9e-05
19835.137,0.0,0.0,2.688,10.24,-0.681818,-0.636364,-0.000888,8.9e-05
19839.143,0.0,0.0,2.688,10.24,-0.681818,-0.636364,-0.000888,8.9e-05
19843.137,0.0,0.0,2.688,10.24,-0.712121,-0.712121,-0.000888,8.9e-05
19847.143,0.0,0.0,2.688,10.24,-0.712121,-0.681818,-0.000888,8.9e-05
19851.137,0.0,0.0,2.688,10.24,-0.712121,-0.606061,-0.000888,8.9e-05
19855.143,0.0,0.0,2.688,10.24,-0.727273,-0.666667,-0.000888,8.9e-05
19859.137,0.0,0.0,2.688,10.24,-0.712121,-0.666667,-0.000888,0.000157
19864.143,0.0,0.0,2.688,10.24,-0.666667,-0.727273,-0.000888,0.000157
19869.137,0.0,0.0,2.688,10.24,-0.69697,-0.727273,0.00028,0.000157
19874.143,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.00028,0.000157
19877.472,0.0,0.0,2.688,10.24,-0.666667,-0.681818,0.00028,0.000157
19882.135,0.0,0.0,2.688,10.24,-0.727273,-0.636364,0.00028,0.000157
19886.145,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.00028,0.000157
19890.135,0.0,0.0,2.688,10.24,-0.772727,-0.712121,0.00028,0.000157
19894.145,0.0,0.0,2.688,10.24,-0.757576,-0.833333,0.00028,0.000157
19898.135,0.0,0.0,2.688,10.24,-0.772727,-0.681818,0.00028,0.000157
19902.145,0.0,0.0,2.688,10.24,-0.833333,-0.666667,0.00028,0.000157
19906.135,0.0,0.0,2.688,10.24,-0.818182,-0.636364,0.00028,0.000157
19910.145,0.0,0.0,2.688,10.24,-0.636364,-0.606061,0.00028,0.000157
19914.135,0.0,0.0,2.688,10.24,-0.833333,-0.727273,0.00028,0.000157
19918.145,0.0,0.0,2.688,10.24,-0.727273,-0.621212,0.00028,0.000157
19922.135,0.0,0.0,2.688,10.24,-0.69697,-0.666667,0.00028,0.000157
19926.145,0.0,0.0,2.688,10.24,-0.681818,-0.772727,0.00028,0.000157
19930.135,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.00028,0.000157
19934.145,0.0,0.0,2.688,10.24,-0.787879,-0.606061,0.00028,0.000157
19938.135,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.00028,0.000157
19942.145,0.0,0.0,2.688,10.24,-0.727273,-0.681818,0.00028,0.000157
19946.135,0.0,0.0,2.688,10.24,-0.681818,-0.636364,0.00028,0.000105
19951.145,0.0,0.0,2.688,10.24,-0.742424,-0.606061,0.00028,0.000105
19956.135,0.0,0.0,2.688,10.24,-0.772727,-0.681818,0.000794,0.000105
19961.145,0.0,0.0,2.688,10.24,-0.818182,-0.666667,0.000794,0.000105
19965.135,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.000794,0.000105
19969.145,0.0,0.0,2.688,10.24,-0.787879,-0.727273,0.000794,0.000105
19973.135,0.0,0.0,2.688,10.24,-0.606061,-0.727273,0.000794,0.000105
19977.145,0.0,0.0,2.688,10.24,-0.712121,-0.712121,0.000794,0.000105
19981.135,0.0,0.0,2.688,10.24,-0.681818,-0.621212,0.000794,0.000105
19985.145,0.0,0.0,2.688,10.24,-0.681818,-0.651515,0.000794,0.000105
19989.135,0.0,0.0,2.688,10.24,-0.80303,-0.681818,0.000794,0.000105
19993.145,0.0,0.0,2.688,10.24,-0.666667,-0.636364,0.000794,0.000105
19997.135,0.0,0.0,2.688,10.24,-0.727273,-0.712121,0.000794,0.000105
20001.145,0.0,0.0,2.688,10.24,-0.636364,-0.636364,0.000794,0.000105
20005.135,0.0,0.0,2.688,10.24,-0.757576,-0.893939,0.000794,0.000105
20009.145,0.0,0.0,2.688,10.24,-0.742424,-0.712121,0.000794,0.000105
20013.135,0.0,0.0,2.688,10.24,-0.681818,-0.727273,0.000794,0.000105
20017.145,0.0,0.0,2.688,10.24,-0.818182,-0.636364,0.000794,0.000105
20021.135,0.0,0.0,2.688,10.24,-0.727273,-0.636364,0.000794,0.000105
20025.145,0.0,0.0,2.688,10.24,-0.590909,-0.606061,0.000794,0.000105
20029.135,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.000794,0.000105
20033.145,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.000794,3.7e-05
20038.135,0.0,0.0,2.688,10.24,-0.787879,-0.621212,0.000794,3.7e-05
20043.145,0.0,0.0,2.688,10.24,-0.681818,-0.606061,0.000794,3.7e-05
20047.135,0.0,0.0,2.688,10.24,-0.681818,-0.80303,0.001495,3.7e-05
20052.145,0.0,0.0,2.688,10.24,-0.772727,-0.681818,0.001495,3.7e-05
20055.467,0.0,0.0,2.688,10.24,-0.681818,-0.681818,0.001495,3.7e-05
20060.137,0.0,0.0,2.688,10.24,-0.636364,-0.606061,0.001495,3.7e-05
20064.143,0.0,0.0,2.688,10.24,-0.757576,-0.636364,0.001495,3.7e-05
20068.137,0.0,0.0,2.688,10.24,-0.757576,-0.712121,0.001495,3.7e-05
20072.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.001495,3.7e-05
20076.137,0.0,0.0,2.688,10.24,-0.909091,-0.621212,0.001495,3.7e-05
20080.143,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.001495,3.7e-05
20084.137,0.0,0.0,2.688,10.24,-0.772727,-0.772727,0.001495,3.7e-05
20088.143,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.001495,3.7e-05
20092.137,0.0,0.0,2.688,10.24,-0.681818,-0.606061,0.001495,3.7e-05
20096.143,0.0,0.0,2.688,10.24,-0.893939,-0.666667,0.001495,3.7e-05
20100.137,0.0,0.0,2.688,10.24,-0.742424,-0.606061,0.001495,3.7e-05
20104.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.001495,3.7e-05
20108.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.001495,3.7e-05
20112.143,0.0,0.0,2.688,10.24,-0.69697,-0.666667,0.001495,3.7e-05
20116.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.001495,3.7e-05
20120.143,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.001495,0.000102
20125.137,0.0,0.0,2.688,10.24,-0.727273,-0.681818,0.001495,0.000102
20130.143,0.0,0.0,2.688,10.24,-0.818182,-0.818182,0.001495,0.000102
20135.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.003364,0.000102
20140.143,0.0,0.0,2.688,10.24,-0.69697,-0.666667,0.003364,0.000102
20145.137,0.0,0.0,2.688,10.24,-0.787879,-0.712121,0.003364,0.000102
20149.143,0.0,0.0,2.688,10.24,-0.772727,-0.606061,0.003364,0.000102
20153.137,0.0,0.0,2.688,10.24,-0.818182,-0.787879,0.003364,0.000102
20157.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.003364,0.000102
20161.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.003364,0.000102
20165.143,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.003364,0.000102
20169.137,0.0,0.0,2.688,10.24,-0.787879,-0.636364,0.003364,0.000102
20173.143,0.0,0.0,2.688,10.24,-0.681818,-0.606061,0.003364,0.000102
20177.137,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.003364,0.000102
20181.143,0.0,0.0,2.688,10.24,-0.712121,-0.80303,0.003364,0.000102
20185.137,0.0,0.0,2.688,10.24,-0.681818,-0.712121,0.003364,0.000102
20189.143,0.0,0.0,2.688,10.24,-0.681818,-0.772727,0.003364,0.000102
20193.137,0.0,0.0,2.688,10.24,-0.712121,-0.80303,0.003364,0.000102
20197.143,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.003364,0.000102
20201.137,0.0,0.0,2.688,10.24,-0.575758,-0.712121,0.003364,0.000102
20205.143,0.0,0.0,2.688,10.24,-0.848485,-0.651515,0.003364,0.000102
20209.137,0.0,0.0,2.688,10.24,-0.742424,-0.606061,0.003364,0.000162
20214.143,0.0,0.0,2.688,10.24,-0.681818,-0.636364,0.003364,0.000162
20219.137,0.0,0.0,2.688,10.24,-0.651515,-0.606061,0.003364,0.000162
20222.475,0.0,0.0,2.688,10.24,-0.878788,-0.606061,0.002804,0.000162
20227.137,0.0,0.0,2.688,10.24,-0.666667,-0.757576,0.002804,0.000162
20230.475,0.0,0.0,2.688,10.24,-0.681818,-0.727273,0.002804,0.000162
20235.137,0.0,0.0,2.688,10.24,-0.681818,-0.606061,0.002804,0.000162
20239.143,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.002804,0.000162
20243.137,0.0,0.0,2.688,10.24,-0.727273,-0.606061,0.002804,0.000162
20247.143,0.0,0.0,2.688,10.24,-0.69697,-0.636364,0.002804,0.000162
20251.137,0.0,0.0,2.688,10.24,-0.787879,-0.636364,0.002804,0.000162
20255.143,0.0,0.0,2.688,10.24,-0.621212,-0.80303,0.002804,0.000162
20259.137,0.0,0.0,2.688,10.24,-0.787879,-0.636364,0.002804,0.000162
20263.143,0.0,0.0,2.688,10.24,-0.727273,-0.636364,0.002804,0.000162
20267.137,0.0,0.0,2.688,10.24,-0.818182,-0.636364,0.002804,0.000162
20271.143,0.0,0.0,2.688,10.24,-0.878788,-0.742424,0.002804,0.000162
20275.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.002804,0.000162
20279.143,0.0,0.0,2.688,10.24,-0.772727,-0.757576,0.002804,0.000162
20283.137,0.0,0.0,2.688,10.24,-0.742424,-0.742424,0.002804,0.000162
20287.143,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.002804,0.000162
20291.137,0.0,0.0,2.688,10.24,-0.727273,-0.681818,0.002804,0.000162
20295.143,0.0,0.0,2.688,10.24,-0.712121,-0.606061,0.002804,0.000162
20299.137,0.0,0.0,2.688,10.24,-0.666667,-0.606061,0.002804,0.000141
20304.143,0.0,0.0,2.688,10.24,-0.787879,-0.712121,0.002804,0.000141
20309.137,0.0,0.0,2.688,10.24,-0.818182,-0.636364,0.002056,0.000141
20314.143,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.002056,0.000141
20319.137,0.0,0.0,2.688,10.24,-0.712121,-0.651515,0.002056,0.000141
20323.143,0.0,0.0,2.688,10.24,-0.757576,-0.621212,0.002056,0.000141
20327.137,0.0,0.0,2.688,10.24,-0.681818,-0.742424,0.002056,0.000141
20331.143,0.0,0.0,2.688,10.24,-0.651515,-0.712121,0.002056,0.000141
20335.137,0.0,0.0,2.688,10.24,-0.757576,-0.636364,0.002056,0.000141
20339.143,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.002056,0.000141
20343.137,0.0,0.0,2.688,10.24,-0.727273,-0.742424,0.002056,0.000141
20347.143,0.0,0.0,2.688,10.24,-0.681818,-0.651515,0.002056,0.000141
20351.137,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.002056,0.000141
20355.143,0.0,0.0,2.688,10.24,-0.681818,-0.772727,0.002056,0.000141
20359.137,0.0,0.0,2.688,10.24,-0.666667,-0.727273,0.002056,0.000141
20363.143,0.0,0.0,2.688,10.24,-0.712121,-0.636364,0.002056,0.000141
20367.137,0.0,0.0,2.688,10.24,-0.69697,-0.772727,0.002056,0.000141
20371.143,0.0,0.0,2.688,10.24,-0.742424,-0.712121,0.002056,0.000141
20375.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.002056,0.000141
20379.143,0.0,0.0,2.688,10.24,-0.666667,-0.787879,0.002056,0.000141
20383.137,0.0,0.0,2.688,10.24,-0.787879,-0.621212,0.002056,0.000141
20387.143,0.0,0.0,2.688,10.24,-0.666667,-0.681818,0.002056,7.6e-05
20392.137,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.002056,7.6e-05
20397.143,0.0,0.0,2.688,10.24,-0.636364,-0.681818,0.000935,7.6e-05
20402.137,0.0,0.0,2.688,10.24,-0.712121,-0.712121,0.000935,7.6e-05
20406.143,0.0,0.0,2.688,10.24,-0.833333,-0.545455,0.000935,7.6e-05
20410.137,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.000935,7.6e-05
20414.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.000935,7.6e-05
20418.137,0.0,0.0,2.688,10.24,-0.712121,-0.575758,0.000935,7.6e-05
20422.143,0.0,0.0,2.688,10.24,-0.80303,-0.681818,0.000935,7.6e-05
20426.137,0.0,0.0,2.688,10.24,-0.772727,-0.681818,0.000935,7.6e-05
20430.143,0.0,0.0,2.688,10.24,-0.69697,-0.727273,0.000935,7.6e-05
20434.137,0.0,0.0,2.688,10.24,-0.681818,-0.575758,0.000935,7.6e-05
20438.143,0.0,0.0,2.688,10.24,-0.818182,-0.606061,0.000935,7.6e-05
20442.137,0.0,0.0,2.688,10.24,-0.69697,-0.712121,0.000935,7.6e-05
20446.143,0.0,0.0,2.688,10.24,-0.69697,-0.651515,0.000935,7.6e-05
20450.137,0.0,0.0,2.688,10.24,-0.833333,-0.681818,0.000935,7.6e-05
20454.143,0.0,0.0,2.688,10.24,-0.727273,-0.742424,0.000935,7.6e-05
20458.137,0.0,0.0,2.688,10.24,-0.69697,-0.606061,0.000935,7.6e-05
20462.143,0.0,0.0,2.688,10.24,-0.681818,-0.606061,0.000935,7.6e-05
20466.137,0.0,0.0,2.688,10.24,-0.681818,-0.666667,0.000935,7.6e-05
20470.143,0.0,0.0,2.688,10.24,-0.666667,-0.727273,0.000935,7.6e-05
20474.137,0.0,0.0,2.688,10.24,-0.484848,-0.681818,0.000935,-6e-05
20479.143,0.0,0.0,2.688,10.24,-0.909091,-0.681818,0.000935,-6e-05
20482.472,0.0,0.0,2.688,10.24,-0.681818,-0.590909,0.000935,-6e-05
20487.135,0.0,0.0,2.688,10.24,-0.651515,-0.545455,0.00257,-6e-05
20492.145,0.0,0.0,2.688,10.24,-0.69697,-0.666667,0.00257,-6e-05
20495.467,0.0,0.0,2.688,10.24,-0.712121,-0.712121,0.00257,-6e-05
20500.137,0.0,0.0,2.688,10.24,-0.727273,-0.712121,0.00257,-6e-05
20504.143,0.0,0.0,2.688,10.24,-0.681818,-0.636364,0.00257,-6e-05
20508.137,0.0,0.0,2.688,10.24,-0.742424,-0.681818,0.00257,-6e-05
20512.143,0.0,0.0,2.688,10.24,-0.666667,-0.636364,0.00257,-6e-05
20516.137,0.0,0.0,2.688,10.24,-0.69697,-0.621212,0.00257,-6e-05
20520.143,0.0,0.0,2.688,10.24,-0.681818,-0.712121,0.00257,-6e-05
20524.137,0.0,0.0,2.688,10.24,-0.787879,-0.681818,0.00257,-6e-05
20528.143,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.00257,-6e-05
20532.137,0.0,0.0,2.688,10.24,-0.757576,-0.606061,0.00257,-6e-05
20536.143,0.0,0.0,2.688,10.24,-0.757576,-0.621212,0.00257,-6e-05
20540.137,0.0,0.0,2.688,10.24,-0.666667,-0.621212,0.00257,-6e-05
20544.143,0.0,0.0,2.688,10.24,-0.833333,-0.575758,0.00257,-6e-05
20548.137,0.0,0.0,2.688,10.24,-0.727273,-0.606061,0.00257,-6e-05
20552.143,0.0,0.0,2.688,10.24,-0.666667,-0.712121,0.00257,-6e-05
20556.137,0.0,0.0,2.688,10.24,-0.742424,-0.636364,0.00257,-6e-05
20560.143,0.0,0.0,2.688,10.24,-0.727273,-0.712121,0.00257,-2.4e-05
20565.137,0.0,0.0,2.688,10.24,-0.787879,-0.575758,0.00257,-2.4e-05
20570.143,0.0,0.0,2.688,10.24,-0.651515,-0.636364,0.00257,-2.4e-05
20575.137,0.0,0.0,2.688,10.24,-0.833333,-0.727273,-0.001028,-2.4e-05
20580.143,0.0,0.0,2.688,10.24,-0.727273,-0.727273,-0.001028,-2.4e-05
20583.473,0.0,0.0,2.688,10.24,-0.727273,-0.636364,-0.001028,-2.4e-05
20588.135,0.0,0.0,2.688,10.24,-0.787879,-0.636364,-0.001028,-2.4e-05
20592.145,0.0,0.0,2.688,10.24,-0.712121,-0.757576,-0.001028,-2.4e-05
20596.135,0.0,0.0,2.688,10.24,-0.69697,-0.742424,-0.001028,-2.4e-05
20600.145,0.0,0.0,2.688,10.24,-0.666667,-0.606061,-0.001028,-2.4e-05
20604.135,0.0,0.0,2.688,10.24,-0.69697,-0.727273,-0.001028,-2.4e-05
20608.145,0.0,0.0,2.688,10.24,-0.727273,-0.712121,-0.001028,-2.4e-05
20612.135,0.0,0.0,2.688,10.24,-0.818182,-0.681818,-0.001028,-2.4e-05
20616.145,0.0,0.0,2.688,10.24,-0.772727,-0.727273,-0.001028,-2.4e-05
20620.135,0.0,0.0,2.688,10.24,-0.818182,-0.681818,-0.001028,-2.4e-05
20624.145,0.0,0.0,2.688,10.24,-0.681818,-0.757576,-0.001028,-2.4e-05
20628.135,0.0,0.0,2.688,10.24,-0.666667,-0.712121,-0.001028,-2.4e-05
20632.145,0.0,0.0,2.688,10.24,-0.787879,-0.681818,-0.001028,-2.4e-05
20636.135,0.0,0.0,2.688,10.24,-0.681818,-0.636364,-0.001028,-2.4e-05
20640.145,0.0,0.0,2.688,10.24,-0.666667,-0.727273,-0.001028,-2.4e-05
20644.135,0.0,0.0,2.688,10.24,-0.757576,-0.606061,-0.001028,-2.4e-05
20648.145,0.0,0.0,2.688,10.24,-0.606061,-0.636364,-0.001028,0.000141
20653.135,0.0,0.0,2.688,10.24,-0.681818,-0.681818,-0.001028,0.000141
20658.145,0.0,0.0,2.688,10.24,-0.69697,-0.772727,-0.001028,0.000141
20661.469,0.0,0.0,2.688,10.24,-0.818182,-0.666667,-0.000607,0.000141
20666.137,0.0,0.0,2.688,10.24,-0.712121,-0.606061,-0.000607,0.000141
20670.143,0.0,0.0,2.688,10.24,-0.727273,-0.681818,-0.000607,0.000141
20674.137,0.0,0.0,2.688,10.24,-0.681818,-0.606061,-0.000607,0.000141
20678.143,0.0,0.0,2.688,10.24,-0.636364,-0.606061,-0.000607,0.000141
20682.137,0.0,0.0,2.688,10.24,-0.666667,-0.772727,-0.000607,0.000141
20686.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,-0.000607,0.000141
20690.137,0.0,0.0,2.688,10.24,-0.590909,-0.606061,-0.000607,0.000141
20694.143,0.0,0.0,2.688,10.24,-0.772727,-0.757576,-0.000607,0.000141
20698.137,0.0,0.0,2.688,10.24,-0.681818,-0.924242,-0.000607,0.000141
20702.143,0.0,0.0,2.688,10.24,-0.681818,-0.681818,-0.000607,0.000141
20706.137,0.0,0.0,2.688,10.24,-0.80303,-0.606061,-0.000607,0.000141
20710.143,0.0,0.0,2.688,10.24,-0.666667,-0.681818,-0.000607,0.000141
20714.137,0.0,0.0,2.688,10.24,-0.833333,-0.787879,-0.000607,0.000141
20718.143,0.0,0.0,2.688,10.24,-0.69697,-0.621212,-0.000607,0.000141
20722.137,0.0,0.0,2.688,10.24,-0.712121,-0.636364,-0.000607,0.000141
20726.143,0.0,0.0,2.688,10.24,-0.818182,-0.742424,-0.000607,0.000141
20730.137,0.0,0.0,2.688,10.24,-0.818182,-0.606061,-0.000607,0.000141
20734.143,0.0,0.0,2.688,10.24,-0.712121,-0.606061,-0.000607,0.000141
20738.137,0.0,0.0,2.688,10.24,-0.818182,-0.742424,-0.000607,8.6e-05
20743.143,0.0,0.0,2.688,10.24,-0.772727,-0.651515,-0.000607,8.6e-05
20748.137,0.0,0.0,2.688,10.24,-0.590909,-0.712121,0.001636,8.6e-05
20753.143,0.0,0.0,2.688,10.24,-0.636364,-0.757576,0.001636,8.6e-05
20758.137,0.0,0.0,2.688,10.24,-0.681818,-0.681818,0.001636,8.6e-05
20762.143,0.0,0.0,2.688,10.24,-0.651515,-0.772727,0.001636,8.6e-05
20766.137,0.0,0.0,2.688,10.24,-0.681818,-0.651515,0.001636,8.6e-05
20770.143,0.0,0.0,2.688,10.24,-0.848485,-0.727273,0.001636,8.6e-05
20774.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.001636,8.6e-05
20778.143,0.0,0.0,2.688,10.24,-0.712121,-0.712121,0.001636,8.6e-05
20782.137,0.0,0.0,2.688,10.24,-0.681818,-0.772727,0.001636,8.6e-05
20786.143,0.0,0.0,2.688,10.24,-0.772727,-0.757576,0.001636,8.6e-05
20790.137,0.0,0.0,2.688,10.24,-0.818182,-0.545455,0.001636,8.6e-05
20794.143,0.0,0.0,2.688,10.24,-0.833333,-0.606061,0.001636,8.6e-05
20798.137,0.0,0.0,2.688,10.24,-0.787879,-0.742424,0.001636,8.6e-05
20802.143,0.0,0.0,2.688,10.24,-0.606061,-0.757576,0.001636,8.6e-05
20806.137,0.0,0.0,2.688,10.24,-0.848485,-0.636364,0.001636,8.6e-05
20810.143,0.0,0.0,2.688,10.24,-0.757576,-0.621212,0.001636,8.6e-05
20814.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.001636,8.6e-05
20818.143,0.0,0.0,2.688,10.24,-0.712121,-0.606061,0.001636,8.6e-05
20822.137,0.0,0.0,2.688,10.24,-0.681818,-0.636364,0.001636,8.6e-05
20826.143,0.0,0.0,2.688,10.24,-0.666667,-0.772727,0.001636,4.2e-05
20831.137,0.0,0.0,2.688,10.24,-0.69697,-0.681818,0.001636,4.2e-05
20836.143,0.0,0.0,2.688,10.24,-0.772727,-0.681818,-0.000607,4.2e-05
20841.137,0.0,0.0,2.688,10.24,-0.772727,-0.606061,-0.000607,4.2e-05
20845.143,0.0,0.0,2.688,10.24,-0.727273,-0.636364,-0.000607,4.2e-05
20849.137,0.0,0.0,2.688,10.24,-0.757576,-0.606061,-0.000607,4.2e-05
20853.143,0.0,0.0,2.688,10.24,-0.742424,-0.681818,-0.000607,4.2e-05
20857.137,0.0,0.0,2.688,10.24,-0.757576,-0.636364,-0.000607,4.2e-05
20861.143,0.0,0.0,2.688,10.24,-0.818182,-0.621212,-0.000607,4.2e-05
20865.137,0.0,0.0,2.688,10.24,-0.818182,-0.636364,-0.000607,4.2e-05
20869.143,0.0,0.0,2.688,10.24,-0.681818,-0.636364,-0.000607,4.2e-05
20873.137,0.0,0.0,2.688,10.24,-0.787879,-0.636364,-0.000607,4.2e-05
20877.143,0.0,0.0,2.688,10.24,-0.712121,-0.636364,-0.000607,4.2e-05
20881.137,0.0,0.0,2.688,10.24,-0.727273,-0.772727,-0.000607,4.2e-05
20885.143,0.0,0.0,2.688,10.24,-0.681818,-0.666667,-0.000607,4.2e-05
20889.137,0.0,0.0,2.688,10.24,-0.681818,-0.681818,-0.000607,4.2e-05
20893.143,0.0,0.0,2.688,10.24,-0.69697,-0.681818,-0.000607,4.2e-05
20897.137,0.0,0.0,2.688,10.24,-0.681818,-0.606061,-0.000607,4.2e-05
20901.143,0.0,0.0,2.688,10.24,-0.80303,-0.666667,-0.000607,4.2e-05
20905.137,0.0,0.0,2.688,10.24,-0.666667,-0.606061,-0.000607,4.2e-05
20909.143,0.0,0.0,2.688,10.24,-0.757576,-0.787879,-0.000607,4.2e-05
20913.137,0.0,0.0,2.688,10.24,-0.742424,-0.666667,-0.000607,0.00012
20918.143,0.0,0.0,2.688,10.24,-0.69697,-0.787879,-0.000607,0.00012
