Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
21362.137,0.0,0.0,2.688,10.24,-0.681818,-1.106061,-0.003458,0.000241
21365.477,0.0,0.0,2.688,10.24,-0.681818,-0.878788,-0.003458,0.000241
21370.137,0.0,0.0,2.688,10.24,-0.727273,-1.075758,-0.003458,0.000241
21373.478,0.0,0.0,2.688,10.24,-0.787879,-1.015152,-0.003458,0.000241
21378.137,0.0,0.0,2.688,10.24,-0.787879,-0.939394,-0.003458,0.000241
21381.478,0.0,0.0,2.688,10.24,-0.712121,-1.090909,-0.003458,0.000241
21386.137,0.0,0.0,2.688,10.24,-0.727273,-1.106061,-0.003458,0.000241
21389.477,0.0,0.0,2.688,10.24,-0.651515,-1.045455,-0.003458,0.000241
21394.137,0.0,0.0,2.688,10.24,-0.727273,-1.030303,-0.003458,0.000241
21397.478,0.0,0.0,2.688,10.24,-0.787879,-1.015152,-0.003458,0.000241
21402.137,0.0,0.0,2.688,10.24,-0.757576,-0.969697,-0.003458,0.000241
21405.477,0.0,0.0,2.688,10.24,-0.863636,-1.045455,-0.003458,0.000241
21410.137,0.0,0.0,2.688,10.24,-0.757576,-1.045455,-0.003458,0.000241
21413.478,0.0,0.0,2.688,10.24,-0.69697,-1.030303,-0.003458,0.000241
21418.137,0.0,0.0,2.688,10.24,-0.666667,-0.984848,-0.003458,0.000241
21423.142,0.0,0.0,2.688,10.24,-0.787879,-1.015152,-0.003458,0.000217
21428.137,0.0,0.0,2.688,10.24,-0.727273,-1.0,-0.003458,0.000217
21432.143,0.0,0.0,2.688,10.24,-0.757576,-0.969697,-0.00285,0.000217
21437.137,0.0,0.0,2.688,10.24,-0.878788,-0.984848,-0.00285,0.000217
21442.142,0.0,0.0,2.688,10.24,-0.712121,-1.0,-0.00285,0.000217
21445.472,0.0,0.0,2.688,10.24,-0.636364,-1.030303,-0.00285,0.000217
21450.134,0.0,0.0,2.688,10.24,-0.757576,-1.030303,-0.00285,0.000217
21455.145,0.0,0.0,2.688,10.24,-0.757576,-1.0,-0.00285,0.000217
21458.47,0.0,0.0,2.688,10.24,-0.69697,-1.075758,-0.00285,0.000217
21463.137,0.0,0.0,2.688,10.24,-0.80303,-0.984848,-0.00285,0.000217
21468.143,0.0,0.0,2.688,10.24,-0.742424,-1.015152,-0.00285,0.000217
21473.137,0.0,0.0,2.688,10.24,-0.712121,-1.045455,-0.00285,0.000217
21478.143,0.0,0.0,2.688,10.24,-0.833333,-0.939394,-0.00285,0.000217
21483.137,0.0,0.0,2.688,10.24,-0.742424,-0.954545,-0.00285,0.000217
21488.143,0.0,0.0,2.688,10.24,-0.712121,-0.954545,-0.00285,0.000217
21493.137,0.0,0.0,2.688,10.24,-0.727273,-1.030303,-0.00285,0.000217
21498.143,0.0,0.0,2.688,10.24,-0.80303,-1.106061,-0.00285,0.000217
21503.137,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.00285,0.000217
21508.143,0.0,0.0,2.688,10.24,-0.651515,-0.939394,-0.00285,0.000217
21513.137,0.0,0.0,2.688,10.24,-0.787879,-1.090909,-0.00285,0.000322
21518.142,0.0,0.0,2.688,10.24,-0.712121,-1.015152,-0.001355,0.000322
21523.137,0.0,0.0,2.688,10.24,-0.681818,-1.106061,-0.001355,0.000322
21528.142,0.0,0.0,2.688,10.24,-0.833333,-0.954545,-0.001355,0.000322
21533.137,0.0,0.0,2.688,10.24,-0.818182,-1.015152,-0.001355,0.000322
21538.143,0.0,0.0,2.688,10.24,-0.757576,-1.075758,-0.001355,0.000322
21543.137,0.0,0.0,2.688,10.24,-0.787879,-1.075758,-0.001355,0.000322
21548.143,0.0,0.0,2.688,10.24,-0.833333,-0.924242,-0.001355,0.000322
21553.137,0.0,0.0,2.688,10.24,-0.69697,-0.924242,-0.001355,0.000322
21558.143,0.0,0.0,2.688,10.24,-0.757576,-1.121212,-0.001355,0.000322
21563.137,0.0,0.0,2.688,10.24,-0.742424,-1.015152,-0.001355,0.000322
21568.143,0.0,0.0,2.688,10.24,-0.787879,-0.969697,-0.001355,0.000322
21573.137,0.0,0.0,2.688,10.24,-0.787879,-0.969697,-0.001355,0.000322
21576.478,0.0,0.0,2.688,10.24,-0.69697,-0.939394,-0.001355,0.000322
21581.137,0.0,0.0,2.688,10.24,-0.833333,-0.954545,-0.001355,0.000322
21586.143,0.0,0.0,2.688,10.24,-0.727273,-1.015152,-0.001355,0.000322
21591.137,0.0,0.0,2.688,10.24,-0.712121,-0.969697,-0.001355,0.000322
21594.478,0.0,0.0,2.688,10.24,-0.818182,-0.939394,-0.001355,0.000322
21599.137,0.0,0.0,2.688,10.24,-0.712121,-1.0,-0.001355,0.000162
21604.142,0.0,0.0,2.688,10.24,-0.818182,-1.075758,-0.001355,0.000162
21607.47,0.0,0.0,2.688,10.24,-0.757576,-1.075758,-0.002617,0.000162
21612.135,0.0,0.0,2.688,10.24,-0.818182,-0.969697,-0.002617,0.000162
21617.144,0.0,0.0,2.688,10.24,-0.772727,-1.090909,-0.002617,0.000162
21620.471,0.0,0.0,2.688,10.24,-0.712121,-1.0,-0.002617,0.000162
21625.137,0.0,0.0,2.688,10.24,-0.727273,-1.045455,-0.002617,0.000162
21628.478,0.0,0.0,2.688,10.24,-0.681818,-1.030303,-0.002617,0.000162
21633.137,0.0,0.0,2.688,10.24,-0.69697,-1.015152,-0.002617,0.000162
21636.478,0.0,0.0,2.688,10.24,-0.818182,-0.984848,-0.002617,0.000162
21641.137,0.0,0.0,2.688,10.24,-0.666667,-1.121212,-0.002617,0.000162
21646.143,0.0,0.0,2.688,10.24,-0.757576,-1.030303,-0.002617,0.000162
21651.137,0.0,0.0,2.688,10.24,-0.818182,-1.045455,-0.002617,0.000162
21654.479,0.0,0.0,2.688,10.24,-0.818182,-1.0,-0.002617,0.000162
21659.137,0.0,0.0,2.688,10.24,-0.681818,-0.863636,-0.002617,0.000162
21664.143,0.0,0.0,2.688,10.24,-0.787879,-0.984848,-0.002617,0.000162
21669.137,0.0,0.0,2.688,10.24,-0.863636,-1.015152,-0.002617,0.000162
21672.478,0.0,0.0,2.688,10.24,-0.712121,-0.954545,-0.002617,0.000162
21677.137,0.0,0.0,2.688,10.24,-0.787879,-0.939394,-0.002617,0.000162
21680.478,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.002617,0.000162
21685.137,0.0,0.0,2.688,10.24,-0.863636,-0.969697,-0.002617,0.000162
21690.142,0.0,0.0,2.688,10.24,-0.757576,-1.0,-0.002617,0.000369
21695.137,0.0,0.0,2.688,10.24,-0.833333,-1.0,-0.000561,0.000369
21700.142,0.0,0.0,2.688,10.24,-0.772727,-0.939394,-0.000561,0.000369
21705.137,0.0,0.0,2.688,10.24,-0.833333,-1.015152,-0.000561,0.000369
21708.477,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.000561,0.000369
21713.137,0.0,0.0,2.688,10.24,-0.712121,-0.984848,-0.000561,0.000369
21716.477,0.0,0.0,2.688,10.24,-0.742424,-0.939394,-0.000561,0.000369
21721.137,0.0,0.0,2.688,10.24,-0.712121,-1.045455,-0.000561,0.000369
21724.477,0.0,0.0,2.688,10.24,-0.833333,-0.954545,-0.000561,0.000369
21729.137,0.0,0.0,2.688,10.24,-0.787879,-0.954545,-0.000561,0.000369
21732.478,0.0,0.0,2.688,10.24,-0.757576,-0.954545,-0.000561,0.000369
21737.137,0.0,0.0,2.688,10.24,-0.818182,-1.030303,-0.000561,0.000369
21740.477,0.0,0.0,2.688,10.24,-0.848485,-1.0,-0.000561,0.000369
21745.137,0.0,0.0,2.688,10.24,-0.742424,-0.939394,-0.000561,0.000369
21748.477,0.0,0.0,2.688,10.24,-0.69697,-1.045455,-0.000561,0.000369
21753.137,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.000561,0.000369
21756.477,0.0,0.0,2.688,10.24,-0.651515,-0.939394,-0.000561,0.000369
21761.137,0.0,0.0,2.688,10.24,-0.772727,-1.19697,-0.000561,0.000369
21764.478,0.0,0.0,2.688,10.24,-0.878788,-1.030303,-0.000561,0.000369
21769.137,0.0,0.0,2.688,10.24,-0.757576,-0.924242,-0.000561,0.000369
21772.478,0.0,0.0,2.688,10.24,-0.818182,-0.969697,-0.000561,0.000369
21777.137,0.0,0.0,2.688,10.24,-0.833333,-1.045455,-0.000561,0.000364
21782.142,0.0,0.0,2.688,10.24,-0.863636,-1.030303,-0.001355,0.000364
21787.137,0.0,0.0,2.688,10.24,-0.787879,-0.954545,-0.001355,0.000364
21792.142,0.0,0.0,2.688,10.24,-0.681818,-0.954545,-0.001355,0.000364
21797.137,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.001355,0.000364
21802.143,0.0,0.0,2.688,10.24,-0.787879,-0.954545,-0.001355,0.000364
21807.137,0.0,0.0,2.688,10.24,-0.681818,-1.030303,-0.001355,0.000364
21810.479,0.0,0.0,2.688,10.24,-0.727273,-1.090909,-0.001355,0.000364
21815.137,0.0,0.0,2.688,10.24,-0.757576,-0.984848,-0.001355,0.000364
21820.143,0.0,0.0,2.688,10.24,-0.69697,-1.015152,-0.001355,0.000364
21825.137,0.0,0.0,2.688,10.24,-0.772727,-1.0,-0.001355,0.000364
21828.477,0.0,0.0,2.688,10.24,-0.787879,-0.969697,-0.001355,0.000364
21833.137,0.0,0.0,2.688,10.24,-0.909091,-1.106061,-0.001355,0.000364
21836.478,0.0,0.0,2.688,10.24,-0.727273,-1.045455,-0.001355,0.000364
21841.137,0.0,0.0,2.688,10.24,-0.757576,-1.106061,-0.001355,0.000364
21844.478,0.0,0.0,2.688,10.24,-0.787879,-0.984848,-0.001355,0.000364
21849.137,0.0,0.0,2.688,10.24,-0.666667,-0.969697,-0.001355,0.000364
21852.478,0.0,0.0,2.688,10.24,-0.69697,-1.045455,-0.001355,0.000364
21857.137,0.0,0.0,2.688,10.24,-0.818182,-0.969697,-0.001355,0.000364
21860.478,0.0,0.0,2.688,10.24,-0.69697,-1.0,-0.001355,0.000364
21865.137,0.0,0.0,2.688,10.24,-0.878788,-0.954545,-0.001355,0.000194
21870.142,0.0,0.0,2.688,10.24,-0.833333,-1.045455,0.0,0.000194
21875.137,0.0,0.0,2.688,10.24,-0.742424,-0.924242,0.0,0.000194
21879.142,0.0,0.0,2.688,10.24,-0.893939,-1.030303,0.0,0.000194
21883.137,0.0,0.0,2.688,10.24,-0.742424,-0.848485,0.0,0.000194
21887.142,0.0,0.0,2.688,10.24,-0.727273,-1.015152,0.0,0.000194
21891.137,0.0,0.0,2.688,10.24,-0.69697,-1.0,0.0,0.000194
21895.142,0.0,0.0,2.688,10.24,-0.818182,-1.015152,0.0,0.000194
21899.137,0.0,0.0,2.688,10.24,-0.787879,-0.984848,0.0,0.000194
21903.142,0.0,0.0,2.688,10.24,-0.712121,-0.984848,0.0,0.000194
21907.137,0.0,0.0,2.688,10.24,-0.818182,-1.0,0.0,0.000194
21911.142,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.0,0.000194
21915.137,0.0,0.0,2.688,10.24,-0.848485,-1.015152,0.0,0.000194
21919.142,0.0,0.0,2.688,10.24,-0.787879,-1.015152,0.0,0.000194
21923.137,0.0,0.0,2.688,10.24,-0.666667,-0.924242,0.0,0.000194
21927.142,0.0,0.0,2.688,10.24,-0.818182,-1.045455,0.0,0.000194
21931.137,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.0,0.000194
21935.142,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.0,0.000194
21939.137,0.0,0.0,2.688,10.24,-0.893939,-0.954545,0.0,0.000194
21943.142,0.0,0.0,2.688,10.24,-0.757576,-1.045455,0.0,0.000194
21947.137,0.0,0.0,2.688,10.24,-0.818182,-0.984848,0.0,0.000194
21951.142,0.0,0.0,2.688,10.24,-0.742424,-1.030303,0.0,0.00017
21956.137,0.0,0.0,2.688,10.24,-0.757576,-0.969697,0.0,0.00017
21960.142,0.0,0.0,2.688,10.24,-0.863636,-1.045455,0.001636,0.00017
21965.137,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.001636,0.00017
21970.142,0.0,0.0,2.688,10.24,-0.666667,-0.954545,0.001636,0.00017
21975.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.001636,0.00017
21978.475,0.0,0.0,2.688,10.24,-0.833333,-0.939394,0.001636,0.00017
21983.137,0.0,0.0,2.688,10.24,-0.757576,-1.045455,0.001636,0.00017
21986.474,0.0,0.0,2.688,10.24,-0.742424,-0.939394,0.001636,0.00017
21991.137,0.0,0.0,2.688,10.24,-0.80303,-0.939394,0.001636,0.00017
21994.474,0.0,0.0,2.688,10.24,-0.69697,-1.015152,0.001636,0.00017
21999.137,0.0,0.0,2.688,10.24,-0.878788,-0.939394,0.001636,0.00017
22002.474,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.001636,0.00017
22007.137,0.0,0.0,2.688,10.24,-0.757576,-0.954545,0.001636,0.00017
22010.475,0.0,0.0,2.688,10.24,-0.681818,-0.939394,0.001636,0.00017
22015.137,0.0,0.0,2.688,10.24,-0.757576,-0.984848,0.001636,0.00017
22018.478,0.0,0.0,2.688,10.24,-0.69697,-0.984848,0.001636,0.00017
22023.137,0.0,0.0,2.688,10.24,-0.651515,-0.939394,0.001636,0.00017
22026.474,0.0,0.0,2.688,10.24,-0.727273,-1.015152,0.001636,0.00017
22031.137,0.0,0.0,2.688,10.24,-0.681818,-1.045455,0.001636,0.00017
22034.474,0.0,0.0,2.688,10.24,-0.818182,-1.106061,0.001636,0.00017
22039.137,0.0,0.0,2.688,10.24,-0.833333,-1.075758,0.001636,0.000113
22044.142,0.0,0.0,2.688,10.24,-0.833333,-1.0,0.001636,0.000113
22047.471,0.0,0.0,2.688,10.24,-0.69697,-0.893939,0.001729,0.000113
22052.134,0.0,0.0,2.688,10.24,-0.69697,-0.969697,0.001729,0.000113
22057.144,0.0,0.0,2.688,10.24,-0.681818,-0.969697,0.001729,0.000113
22060.467,0.0,0.0,2.688,10.24,-0.681818,-1.045455,0.001729,0.000113
22065.137,0.0,0.0,2.688,10.24,-0.712121,-0.893939,0.001729,0.000113
22068.474,0.0,0.0,2.688,10.24,-0.893939,-1.0,0.001729,0.000113
22073.137,0.0,0.0,2.688,10.24,-0.848485,-0.893939,0.001729,0.000113
22076.475,0.0,0.0,2.688,10.24,-0.69697,-0.969697,0.001729,0.000113
22081.137,0.0,0.0,2.688,10.24,-0.80303,-0.984848,0.001729,0.000113
22084.474,0.0,0.0,2.688,10.24,-0.818182,-0.984848,0.001729,0.000113
22089.137,0.0,0.0,2.688,10.24,-0.848485,-0.984848,0.001729,0.000113
22092.474,0.0,0.0,2.688,10.24,-0.681818,-1.030303,0.001729,0.000113
22097.137,0.0,0.0,2.688,10.24,-0.818182,-0.939394,0.001729,0.000113
22100.475,0.0,0.0,2.688,10.24,-0.787879,-0.969697,0.001729,0.000113
22105.137,0.0,0.0,2.688,10.24,-0.757576,-1.015152,0.001729,0.000113
22108.475,0.0,0.0,2.688,10.24,-0.727273,-1.0,0.001729,0.000113
22113.137,0.0,0.0,2.688,10.24,-0.69697,-0.939394,0.001729,0.000113
22116.475,0.0,0.0,2.688,10.24,-0.833333,-0.954545,0.001729,0.000113
22121.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.001729,0.000113
22124.474,0.0,0.0,2.688,10.24,-0.727273,-0.969697,0.001729,0.000113
22129.137,0.0,0.0,2.688,10.24,-0.69697,-0.969697,0.001729,0.000134
22134.142,0.0,0.0,2.688,10.24,-0.757576,-1.090909,-0.001776,0.000134
22139.137,0.0,0.0,2.688,10.24,-0.833333,-0.969697,-0.001776,0.000134
22144.142,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.001776,0.000134
22149.137,0.0,0.0,2.688,10.24,-0.727273,-1.045455,-0.001776,0.000134
22152.474,0.0,0.0,2.688,10.24,-0.712121,-0.954545,-0.001776,0.000134
22157.137,0.0,0.0,2.688,10.24,-0.681818,-0.984848,-0.001776,0.000134
22160.475,0.0,0.0,2.688,10.24,-0.772727,-1.0,-0.001776,0.000134
22165.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-0.001776,0.000134
22168.475,0.0,0.0,2.688,10.24,-0.787879,-0.939394,-0.001776,0.000134
22173.137,0.0,0.0,2.688,10.24,-0.681818,-0.939394,-0.001776,0.000134
22176.478,0.0,0.0,2.688,10.24,-0.69697,-1.075758,-0.001776,0.000134
22181.137,0.0,0.0,2.688,10.24,-0.727273,-1.075758,-0.001776,0.000134
22184.474,0.0,0.0,2.688,10.24,-0.69697,-0.954545,-0.001776,0.000134
22189.137,0.0,0.0,2.688,10.24,-0.69697,-0.924242,-0.001776,0.000134
22192.475,0.0,0.0,2.688,10.24,-0.772727,-1.075758,-0.001776,0.000134
22197.137,0.0,0.0,2.688,10.24,-0.818182,-0.939394,-0.001776,0.000134
22200.475,0.0,0.0,2.688,10.24,-0.787879,-1.0,-0.001776,0.000134
22205.137,0.0,0.0,2.688,10.24,-0.742424,-0.969697,-0.001776,0.000134
22208.474,0.0,0.0,2.688,10.24,-0.636364,-1.045455,-0.001776,0.000134
22213.137,0.0,0.0,2.688,10.24,-0.757576,-1.045455,-0.001776,0.000134
22216.474,0.0,0.0,2.688,10.24,-0.69697,-1.090909,-0.001776,0.00011
22221.137,0.0,0.0,2.688,10.24,-0.757576,-1.136364,0.000841,0.00011
22226.142,0.0,0.0,2.688,10.24,-0.878788,-1.045455,0.000841,0.00011
22231.137,0.0,0.0,2.688,10.24,-0.787879,-1.0,0.000841,0.00011
22235.142,0.0,0.0,2.688,10.24,-0.666667,-0.939394,0.000841,0.00011
22240.137,0.0,0.0,2.688,10.24,-0.80303,-0.954545,0.000841,0.00011
22243.475,0.0,0.0,2.688,10.24,-0.893939,-1.121212,0.000841,0.00011
22248.137,0.0,0.0,2.688,10.24,-0.69697,-1.0,0.000841,0.00011
22252.142,0.0,0.0,2.688,10.24,-0.848485,-0.939394,0.000841,0.00011
22257.137,0.0,0.0,2.688,10.24,-0.757576,-1.0,0.000841,0.00011
22261.142,0.0,0.0,2.688,10.24,-0.818182,-0.954545,0.000841,0.00011
22266.137,0.0,0.0,2.688,10.24,-0.727273,-1.106061,0.000841,0.00011
22270.142,0.0,0.0,2.688,10.24,-0.787879,-1.075758,0.000841,0.00011
22275.137,0.0,0.0,2.688,10.24,-0.712121,-1.060606,0.000841,0.00011
22278.475,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.000841,0.00011
22283.137,0.0,0.0,2.688,10.24,-0.848485,-0.969697,0.000841,0.00011
22287.142,0.0,0.0,2.688,10.24,-0.757576,-0.939394,0.000841,0.00011
22292.137,0.0,0.0,2.688,10.24,-0.757576,-0.954545,0.000841,0.00011
22295.475,0.0,0.0,2.688,10.24,-0.893939,-1.045455,0.000841,0.00011
22300.137,0.0,0.0,2.688,10.24,-0.742424,-0.954545,0.000841,0.00011
22303.475,0.0,0.0,2.688,10.24,-0.787879,-1.015152,0.000841,0.00011
22308.137,0.0,0.0,2.688,10.24,-0.833333,-0.954545,0.000841,0.00011
22311.475,0.0,0.0,2.688,10.24,-0.69697,-1.0,9.3e-05,0.00011
22316.137,0.0,0.0,2.688,10.24,-0.833333,-0.954545,9.3e-05,0.00011
22321.143,0.0,0.0,2.688,10.24,-0.727273,-0.984848,9.3e-05,0.00011
22324.471,0.0,0.0,2.688,10.24,-0.757576,-1.015152,9.3e-05,0.00011
22329.135,0.0,0.0,2.688,10.24,-0.712121,-1.015152,9.3e-05,0.00011
22334.144,0.0,0.0,2.688,10.24,-0.757576,-0.909091,9.3e-05,0.00011
22338.134,0.0,0.0,2.688,10.24,-0.818182,-0.954545,9.3e-05,0.00011
22341.48,0.0,0.0,2.688,10.24,-0.651515,-0.939394,9.3e-05,0.00011
22346.134,0.0,0.0,2.688,10.24,-0.787879,-1.015152,9.3e-05,0.00011
22349.479,0.0,0.0,2.688,10.24,-0.757576,-0.969697,9.3e-05,0.00011
22354.134,0.0,0.0,2.688,10.24,-0.787879,-1.045455,9.3e-05,0.00011
22357.479,0.0,0.0,2.688,10.24,-0.757576,-1.0,9.3e-05,0.00011
22362.134,0.0,0.0,2.688,10.24,-0.727273,-0.954545,9.3e-05,0.00011
22367.144,0.0,0.0,2.688,10.24,-0.787879,-0.984848,9.3e-05,0.00011
22371.135,0.0,0.0,2.688,10.24,-0.757576,-1.212121,9.3e-05,0.00011
22374.477,0.0,0.0,2.688,10.24,-0.848485,-1.075758,9.3e-05,0.00011
22379.134,0.0,0.0,2.688,10.24,-0.575758,-0.954545,9.3e-05,0.00011
22384.144,0.0,0.0,2.688,10.24,-0.848485,-1.015152,9.3e-05,0.00011
22388.134,0.0,0.0,2.688,10.24,-0.848485,-0.984848,9.3e-05,0.00011
22391.479,0.0,0.0,2.688,10.24,-0.818182,-1.090909,9.3e-05,0.000212
22396.134,0.0,0.0,2.688,10.24,-0.712121,-1.121212,9.3e-05,0.000212
22399.48,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.001308,0.000212
22404.134,0.0,0.0,2.688,10.24,-0.833333,-0.969697,-0.001308,0.000212
22409.144,0.0,0.0,2.688,10.24,-0.818182,-1.045455,-0.001308,0.000212
22412.467,0.0,0.0,2.688,10.24,-0.681818,-0.954545,-0.001308,0.000212
22417.137,0.0,0.0,2.688,10.24,-0.742424,-0.969697,-0.001308,0.000212
22420.475,0.0,0.0,2.688,10.24,-0.787879,-1.045455,-0.001308,0.000212
22425.137,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.001308,0.000212
22428.475,0.0,0.0,2.688,10.24,-0.757576,-1.090909,-0.001308,0.000212
22433.137,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.001308,0.000212
22436.475,0.0,0.0,2.688,10.24,-0.833333,-0.984848,-0.001308,0.000212
22441.137,0.0,0.0,2.688,10.24,-0.712121,-1.212121,-0.001308,0.000212
22444.476,0.0,0.0,2.688,10.24,-0.727273,-0.939394,-0.001308,0.000212
22449.137,0.0,0.0,2.688,10.24,-0.727273,-1.015152,-0.001308,0.000212
22452.475,0.0,0.0,2.688,10.24,-0.924242,-0.984848,-0.001308,0.000212
22457.137,0.0,0.0,2.688,10.24,-0.666667,-1.030303,-0.001308,0.000212
22460.475,0.0,0.0,2.688,10.24,-0.712121,-0.969697,-0.001308,0.000212
22465.137,0.0,0.0,2.688,10.24,-0.787879,-0.939394,-0.001308,0.000212
22468.475,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.001308,0.000212
22473.137,0.0,0.0,2.688,10.24,-0.712121,-0.984848,-0.001308,0.000212
22476.475,0.0,0.0,2.688,10.24,-0.833333,-1.045455,-0.001308,0.000212
22481.137,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.001308,8.9e-05
22486.142,0.0,0.0,2.688,10.24,-0.757576,-0.984848,-0.001729,8.9e-05
22491.137,0.0,0.0,2.688,10.24,-0.818182,-1.151515,-0.001729,8.9e-05
22496.142,0.0,0.0,2.688,10.24,-0.818182,-1.045455,-0.001729,8.9e-05
22501.137,0.0,0.0,2.688,10.24,-0.727273,-1.015152,-0.001729,8.9e-05
22504.475,0.0,0.0,2.688,10.24,-0.69697,-1.075758,-0.001729,8.9e-05
22509.137,0.0,0.0,2.688,10.24,-0.69697,-1.0,-0.001729,8.9e-05
22513.142,0.0,0.0,2.688,10.24,-0.742424,-0.969697,-0.001729,8.9e-05
22518.137,0.0,0.0,2.688,10.24,-0.666667,-1.045455,-0.001729,8.9e-05
22521.475,0.0,0.0,2.688,10.24,-0.757576,-0.939394,-0.001729,8.9e-05
22526.137,0.0,0.0,2.688,10.24,-0.712121,-0.924242,-0.001729,8.9e-05
22529.474,0.0,0.0,2.688,10.24,-0.863636,-1.0,-0.001729,8.9e-05
22534.137,0.0,0.0,2.688,10.24,-0.833333,-0.878788,-0.001729,8.9e-05
22537.475,0.0,0.0,2.688,10.24,-0.69697,-1.166667,-0.001729,8.9e-05
22542.137,0.0,0.0,2.688,10.24,-0.818182,-0.954545,-0.001729,8.9e-05
22545.475,0.0,0.0,2.688,10.24,-0.833333,-0.969697,-0.001729,8.9e-05
22550.137,0.0,0.0,2.688,10.24,-0.681818,-1.045455,-0.001729,8.9e-05
22553.475,0.0,0.0,2.688,10.24,-0.757576,-1.075758,-0.001729,8.9e-05
22558.137,0.0,0.0,2.688,10.24,-0.878788,-1.106061,-0.001729,8.9e-05
22561.475,0.0,0.0,2.688,10.24,-0.818182,-0.909091,-0.001729,8.9e-05
22566.137,0.0,0.0,2.688,10.24,-0.818182,-0.939394,-0.001729,0.000144
22571.142,0.0,0.0,2.688,10.24,-0.727273,-1.090909,-0.001729,0.000144
22576.137,0.0,0.0,2.688,10.24,-0.787879,-0.984848,-0.001215,0.000144
22581.142,0.0,0.0,2.688,10.24,-0.636364,-0.969697,-0.001215,0.000144
22586.137,0.0,0.0,2.688,10.24,-0.727273,-0.954545,-0.001215,0.000144
22589.475,0.0,0.0,2.688,10.24,-0.833333,-1.106061,-0.001215,0.000144
22594.137,0.0,0.0,2.688,10.24,-0.757576,-1.075758,-0.001215,0.000144
22597.475,0.0,0.0,2.688,10.24,-0.787879,-0.924242,-0.001215,0.000144
22602.137,0.0,0.0,2.688,10.24,-0.69697,-1.090909,-0.001215,0.000144
22605.475,0.0,0.0,2.688,10.24,-0.863636,-0.939394,-0.001215,0.000144
22610.137,0.0,0.0,2.688,10.24,-0.757576,-1.015152,-0.001215,0.000144
22613.475,0.0,0.0,2.688,10.24,-0.772727,-1.075758,-0.001215,0.000144
22618.137,0.0,0.0,2.688,10.24,-0.666667,-1.075758,-0.001215,0.000144
22621.475,0.0,0.0,2.688,10.24,-0.833333,-1.045455,-0.001215,0.000144
22626.137,0.0,0.0,2.688,10.24,-0.681818,-0.924242,-0.001215,0.000144
22629.475,0.0,0.0,2.688,10.24,-0.833333,-0.939394,-0.001215,0.000144
22634.137,0.0,0.0,2.688,10.24,-0.848485,-0.939394,-0.001215,0.000144
22637.475,0.0,0.0,2.688,10.24,-0.787879,-0.984848,-0.001215,0.000144
22642.137,0.0,0.0,2.688,10.24,-0.681818,-1.015152,-0.001215,0.000144
22645.475,0.0,0.0,2.688,10.24,-0.787879,-1.0,-0.001215,0.000144
22650.137,0.0,0.0,2.688,10.24,-0.712121,-0.939394,-0.001215,0.000144
22653.475,0.0,0.0,2.688,10.24,-0.757576,-0.984848,-0.001215,0.000348
22658.137,0.0,0.0,2.688,10.24,-0.787879,-0.984848,-0.001215,0.000348
22661.475,0.0,0.0,2.688,10.24,-0.712121,-1.136364,-0.000327,0.000348
22666.137,0.0,0.0,2.688,10.24,-0.742424,-1.030303,-0.000327,0.000348
22671.142,0.0,0.0,2.688,10.24,-0.727273,-1.045455,-0.000327,0.000348
22676.137,0.0,0.0,2.688,10.24,-0.833333,-0.939394,-0.000327,0.000348
22679.474,0.0,0.0,2.688,10.24,-0.893939,-0.954545,-0.000327,0.000348
22684.137,0.0,0.0,2.688,10.24,-0.909091,-0.939394,-0.000327,0.000348
22687.474,0.0,0.0,2.688,10.24,-0.772727,-0.954545,-0.000327,0.000348
22692.137,0.0,0.0,2.688,10.24,-0.727273,-0.878788,-0.000327,0.000348
22695.474,0.0,0.0,2.688,10.24,-0.772727,-1.106061,-0.000327,0.000348
22700.137,0.0,0.0,2.688,10.24,-0.69697,-0.954545,-0.000327,0.000348
22703.475,0.0,0.0,2.688,10.24,-0.757576,-1.075758,-0.000327,0.000348
22708.137,0.0,0.0,2.688,10.24,-0.848485,-1.045455,-0.000327,0.000348
