Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
18188.17,6357.0,6514.0,13.083,10.24,-0.01454,0.79287,0.273632,3.109825
18192.17,6371.0,6528.0,13.083,10.24,1.41038,2.30906,0.273632,-3e-06
18196.166,6400.0,6514.0,13.188,10.24,0.4362,-0.70941,0.273632,0.0
18200.17,6357.0,6514.0,13.062,10.24,0.3635,0.63986,0.273632,0.0
18204.17,6400.0,6514.0,13.125,10.24,0.93056,2.16996,0.273632,0.0
18208.17,6357.0,6500.0,13.083,10.24,1.54124,1.73875,0.273632,-3e-06
18212.17,6400.0,6414.0,13.083,10.24,0.91602,1.02934,0.273632,-6.095435
18216.17,6371.0,6457.0,13.083,10.24,1.33768,1.85003,0.273632,0.0
18220.166,6342.0,6514.0,13.083,10.24,1.14866,0.08346,0.273632,0.0
18224.174,6342.0,6471.0,13.104,10.24,0.9451,0.73723,0.273632,-3e-06
18228.166,6400.0,6471.0,13.083,10.24,2.06468,0.76505,0.273632,-3e-06
18232.17,6342.0,6414.0,13.104,10.24,2.31186,1.85003,0.273632,0.0
18236.166,6342.0,6557.0,13.167,10.24,0.81424,-0.37557,0.273632,0.0
18240.174,6342.0,6528.0,13.104,10.24,-0.0727,0.79287,1.221092,-3e-06
18244.166,6371.0,6457.0,13.083,10.24,0.9451,1.98913,1.221092,-3e-06
18248.17,6371.0,6514.0,13.083,10.24,1.35222,0.61204,1.221092,0.0
18252.166,6342.0,6471.0,13.104,10.24,0.88694,0.73723,1.221092,0.0
18256.174,6314.0,6471.0,13.104,10.24,0.93056,1.5301,1.221092,-3e-06
18260.166,6285.0,6514.0,13.083,10.24,1.20682,0.84851,1.221092,-3e-06
18264.17,6285.0,6471.0,13.083,10.24,0.59614,0.87633,1.221092,0.0
18268.166,6371.0,6428.0,13.083,10.24,2.50088,0.93197,1.221092,0.0
18272.174,6371.0,6428.0,13.083,10.24,2.05014,1.82221,1.221092,-3e-06
18276.166,6342.0,6528.0,13.083,10.24,-0.9451,0.89024,1.221092,-3e-06
18280.17,6357.0,6471.0,13.104,10.24,0.91602,1.57183,1.221092,0.0
18284.166,6371.0,6514.0,13.083,10.24,1.71572,1.76657,1.221092,0.0
18288.174,6371.0,6428.0,13.083,10.24,0.30534,-0.82069,1.221092,8.28851
18292.166,6314.0,6414.0,13.083,10.24,0.15994,0.43121,1.221092,-3e-06
18296.17,6314.0,6500.0,13.083,10.24,1.0905,2.54553,1.221092,0.0
18300.166,6314.0,6457.0,13.083,10.24,1.49762,0.87633,1.221092,0.0
18304.174,6314.0,6514.0,13.083,10.24,2.09376,0.76505,1.221092,0.0
18308.166,6371.0,6471.0,13.125,10.24,2.38456,1.2519,1.221092,-3e-06
18312.174,6342.0,6514.0,13.188,10.24,1.14866,0.66768,1.221092,-19.375267
18316.166,6357.0,6500.0,13.083,10.24,-0.7997,1.09889,1.221092,0.0
18320.17,6314.0,6500.0,13.104,10.24,-0.5089,1.22408,1.221092,0.0
18324.17,6314.0,6471.0,13.083,10.24,2.37002,1.76657,1.221092,-3e-06
18328.17,6414.0,6500.0,13.062,10.24,0.15994,0.90415,1.832814,-3e-06
18332.166,6400.0,6471.0,13.083,10.24,-0.53798,1.76657,1.832814,0.0
18336.17,6400.0,6457.0,13.125,10.24,0.24718,1.58574,1.832814,0.0
18340.17,6314.0,6514.0,13.104,10.24,1.7448,0.62595,1.832814,-3e-06
18344.17,6342.0,6500.0,13.083,10.24,0.10178,1.34927,1.832814,-3e-06
18348.166,6400.0,6457.0,13.083,10.24,1.35222,2.44816,1.832814,0.0
18352.17,6314.0,6457.0,13.083,10.24,1.2359,1.18235,1.832814,0.0
18356.17,6457.0,6557.0,13.083,10.24,0.95964,1.23799,1.832814,-3e-06
18360.17,6342.0,6514.0,13.125,10.24,1.64302,1.91958,1.832814,-3e-06
18364.166,6400.0,6500.0,13.083,10.24,1.33768,0.73723,1.832814,0.0
18368.17,6342.0,6428.0,13.083,10.24,0.84332,0.52858,1.832814,0.0
18372.17,6342.0,6514.0,13.125,10.24,0.37804,1.85003,1.832814,21.959703
18376.17,6314.0,6557.0,13.104,10.24,2.28278,2.40643,1.832814,-3e-06
18380.166,6342.0,6500.0,13.083,10.24,0.78516,1.00152,1.832814,0.0
18384.17,6371.0,6514.0,13.083,10.24,-0.2908,0.73723,1.832814,0.0
18388.17,6400.0,6557.0,13.083,10.24,0.95964,2.01695,1.832814,0.0
18392.17,6271.0,6528.0,13.083,10.24,1.91928,1.44664,1.832814,-3e-06
18396.17,6314.0,6514.0,13.083,10.24,0.61068,0.79287,1.832814,0.0
18400.17,6357.0,6557.0,13.062,10.24,0.59614,0.61204,1.832814,0.0
18404.17,6314.0,6471.0,13.083,10.24,1.41038,2.40643,1.832814,0.0
18408.17,6314.0,6514.0,13.083,10.24,0.97418,1.44664,1.832814,-3e-06
18412.17,6242.0,6457.0,13.083,10.24,1.54124,0.9737,1.832814,-21.922104
18416.17,6300.0,6528.0,13.083,10.24,1.33768,0.18083,1.854245,0.0
18420.166,6457.0,6514.0,13.104,10.24,1.17774,-1.1128,1.854245,0.0
18424.174,6342.0,6471.0,13.083,10.24,0.04362,1.2519,1.854245,-3e-06
18428.166,6314.0,6514.0,13.125,10.24,1.86112,1.93349,1.854245,-3e-06
18432.17,6342.0,6514.0,13.146,10.24,0.47982,0.33384,1.854245,0.0
18436.166,6400.0,6471.0,13.083,10.24,-0.66884,0.75114,1.854245,0.0
18440.174,6400.0,6428.0,13.083,10.24,0.77062,2.3647,1.854245,-3e-06
18444.166,6300.0,6500.0,13.083,10.24,0.95964,0.70941,1.854245,-3e-06
18448.17,6271.0,6500.0,13.083,10.24,0.66884,-0.38948,1.854245,0.0
18452.166,6314.0,6500.0,13.083,10.24,1.13412,0.31993,1.854245,0.0
18456.174,6357.0,6471.0,13.062,10.24,1.55578,1.9474,1.854245,-3e-06
18460.166,6342.0,6500.0,13.083,10.24,0.63976,1.33536,1.854245,-3e-06
18464.17,6342.0,6514.0,13.062,10.24,1.55578,1.72484,1.854245,0.0
18468.166,6342.0,6514.0,13.104,10.24,0.93056,0.40339,1.854245,0.0
18472.174,6400.0,6514.0,13.083,10.24,1.06142,0.43121,1.854245,-0.001343
18476.166,6314.0,6428.0,13.062,10.24,0.3635,1.23799,1.854245,-3e-06
18480.17,6371.0,6514.0,13.083,10.24,1.94836,2.79591,1.854245,0.0
18484.166,6342.0,6528.0,13.125,10.24,0.40712,-0.50076,1.854245,0.0
18488.174,6371.0,6514.0,13.104,10.24,0.4362,0.31993,1.854245,0.0
18492.166,6371.0,6500.0,13.083,10.24,1.2359,0.87633,1.854245,-3e-06
18496.174,6400.0,6514.0,13.125,10.24,1.51216,2.12823,1.854245,0.0
18500.166,6357.0,6514.0,13.083,10.24,0.66884,0.18083,1.854245,0.0
18504.174,6285.0,6514.0,13.083,10.24,0.8724,0.5564,1.869389,0.0
18508.166,6342.0,6471.0,13.083,10.24,1.3086,1.21017,1.869389,-3e-06
18512.174,6314.0,6500.0,13.083,10.24,1.48308,0.87633,1.869389,2.403016
18516.166,6371.0,6500.0,13.083,10.24,2.13738,1.32145,1.869389,0.0
18520.17,6300.0,6457.0,13.125,10.24,1.26498,-0.04173,1.869389,0.0
18524.17,6371.0,6428.0,13.083,10.24,1.14866,0.75114,1.869389,-3e-06
18528.17,6314.0,6457.0,13.104,10.24,0.40712,0.66768,1.869389,-3e-06
18532.166,6342.0,6500.0,13.062,10.24,2.16646,1.34927,1.869389,0.0
18536.17,6342.0,6500.0,13.083,10.24,0.97418,-0.57031,1.869389,0.0
18540.17,6342.0,6500.0,13.083,10.24,0.82878,-0.11128,1.869389,-3e-06
18544.17,6314.0,6500.0,13.083,10.24,0.82878,1.76657,1.869389,-3e-06
18548.166,6342.0,6514.0,13.083,10.24,1.0905,0.33384,1.869389,0.0
18552.17,6314.0,6500.0,13.125,10.24,2.09376,1.34927,1.869389,0.0
18556.17,6428.0,6514.0,13.083,10.24,0.45074,1.54401,1.869389,-3e-06
18560.17,6285.0,6514.0,13.146,10.24,1.54124,2.55944,1.869389,-3e-06
18564.166,6300.0,6457.0,13.083,10.24,1.2359,0.89024,1.869389,0.0
18568.17,6342.0,6528.0,13.083,10.24,0.69792,1.2519,1.869389,0.0
18572.17,6371.0,6514.0,13.083,10.24,2.05014,1.32145,1.869389,-16.556238
18576.17,6342.0,6571.0,13.083,10.24,1.11958,0.84851,1.869389,-3e-06
18580.166,6314.0,6428.0,13.083,10.24,0.11632,0.75114,1.869389,0.0
18584.17,6414.0,6514.0,13.104,10.24,1.55578,0.76505,1.869389,0.0
18588.17,6342.0,6514.0,13.083,10.24,2.3264,1.2519,1.869389,0.0
18592.17,6428.0,6500.0,13.083,10.24,-0.37804,0.54249,1.883877,-3e-06
18596.17,6400.0,6457.0,13.125,10.24,-0.10178,-0.34775,1.883877,0.0
18600.17,6342.0,6471.0,13.083,10.24,0.82878,2.32297,1.883877,0.0
18604.17,6285.0,6557.0,13.083,10.24,1.8902,0.50076,1.883877,0.0
18608.17,6314.0,6514.0,13.125,10.24,2.23916,0.93197,1.883877,-3e-06
18612.17,6342.0,6457.0,12.999,10.24,1.454,0.72332,1.883877,9.616756
18616.17,6342.0,6500.0,13.083,10.24,1.64302,0.65377,1.883877,0.0
18620.166,6400.0,6471.0,13.083,10.24,0.91602,0.93197,1.883877,0.0
18624.174,6300.0,6500.0,13.083,10.24,1.57032,0.90415,1.883877,-3e-06
18628.166,6357.0,6528.0,13.083,10.24,0.9451,0.23647,1.883877,-3e-06
18632.17,6357.0,6500.0,13.083,10.24,0.68338,0.72332,1.883877,0.0
18636.166,6342.0,6457.0,13.146,10.24,0.5089,1.27972,1.883877,0.0
18640.174,6271.0,6500.0,13.083,10.24,1.19228,2.04477,1.883877,-3e-06
18644.166,6242.0,6514.0,13.083,10.24,0.9451,0.08346,1.883877,-3e-06
18648.17,6314.0,6514.0,13.083,10.24,0.04362,1.47446,1.883877,0.0
18652.166,6357.0,6514.0,13.083,10.24,0.9451,1.75266,1.883877,0.0
18656.174,6314.0,6557.0,13.104,10.24,1.0178,1.41882,1.883877,-3e-06
18660.166,6357.0,6514.0,13.104,10.24,-0.10178,1.391,1.883877,-3e-06
18664.17,6414.0,6514.0,13.083,10.24,1.62848,1.09889,1.883877,0.0
18668.166,6314.0,6428.0,13.125,10.24,1.57032,1.02934,1.883877,0.0
18672.174,6414.0,6471.0,13.083,10.24,0.88694,1.09889,1.883877,21.268061
18676.166,6428.0,6514.0,13.125,10.24,2.28278,1.22408,1.883877,-3e-06
18680.17,6371.0,6514.0,13.125,10.24,0.88694,-0.04173,1.898529,0.0
18684.166,6342.0,6514.0,13.083,10.24,1.03234,-0.34775,1.898529,0.0
18688.174,6300.0,6514.0,13.125,10.24,-0.24718,0.90415,1.898529,0.0
18692.166,6414.0,6471.0,13.062,10.24,2.00652,1.15453,1.898529,-3e-06
18696.174,6371.0,6514.0,13.083,10.24,1.07596,0.50076,1.898529,0.0
18700.166,6371.0,6500.0,13.083,10.24,-0.93056,0.22256,1.898529,0.0
18704.174,6314.0,6457.0,13.083,10.24,0.78516,0.31993,1.898529,0.0
18708.166,6357.0,6514.0,13.083,10.24,1.20682,0.93197,1.898529,-3e-06
18712.174,6371.0,6514.0,13.146,10.24,1.06142,0.9737,1.898529,16.507328
18716.166,6357.0,6514.0,13.125,10.24,1.454,1.57183,1.898529,0.0
18720.17,6357.0,6414.0,13.062,10.24,1.1632,1.02934,1.898529,0.0
18724.17,6342.0,6500.0,13.083,10.24,0.82878,1.16844,1.898529,-3e-06
18728.17,6457.0,6471.0,13.083,10.24,0.1454,1.47446,1.898529,-3e-06
18732.166,6314.0,6500.0,13.083,10.24,2.5445,0.52858,1.898529,0.0
18736.17,6400.0,6528.0,13.104,10.24,0.6543,-0.54249,1.898529,0.0
18740.17,6371.0,6500.0,13.083,10.24,-0.77062,1.2519,1.898529,-3e-06
18744.17,6357.0,6557.0,13.104,10.24,0.90148,1.19626,1.898529,-3e-06
18748.166,6371.0,6557.0,13.083,10.24,2.26824,0.63986,1.898529,0.0
18752.17,6400.0,6514.0,13.083,10.24,0.78516,1.21017,1.898529,0.0
18756.17,6371.0,6500.0,13.104,10.24,1.39584,0.43121,1.898529,-3e-06
18760.17,6342.0,6514.0,13.083,10.24,1.46854,1.09889,1.898529,-3e-06
18764.166,6414.0,6457.0,13.083,10.24,1.0905,1.62747,1.898529,0.0
18768.17,6314.0,6500.0,13.083,10.24,2.89346,1.14062,1.90837,0.0
18772.17,6414.0,6514.0,13.083,10.24,1.86112,1.04325,1.90837,-0.172908
18776.17,6342.0,6514.0,13.125,10.24,0.61068,0.79287,1.90837,-3e-06
18780.166,6400.0,6571.0,13.083,10.24,1.19228,2.30906,1.90837,0.0
18784.17,6342.0,6471.0,13.083,10.24,2.2537,1.59965,1.90837,0.0
18788.17,6371.0,6471.0,13.104,10.24,1.29406,-0.20865,1.90837,0.0
18792.17,6314.0,6500.0,13.083,10.24,-0.61068,-0.20865,1.90837,-3e-06
18796.17,6400.0,6557.0,13.083,10.24,0.93056,2.75418,1.90837,0.0
18800.17,6342.0,6500.0,13.083,10.24,1.06142,1.65529,1.90837,0.0
18804.17,6414.0,6571.0,13.125,10.24,1.91928,0.87633,1.90837,0.0
18808.17,6371.0,6500.0,13.083,10.24,2.1083,1.09889,1.90837,-3e-06
18812.17,6357.0,6514.0,13.104,10.24,1.46854,1.02934,1.90837,-20.755854
18816.17,6371.0,6414.0,13.083,10.24,-0.18902,0.9737,1.90837,0.0
18820.166,6371.0,6514.0,13.083,10.24,1.7448,0.84851,1.90837,0.0
18824.174,6371.0,6500.0,13.083,10.24,2.181,1.76657,1.90837,-3e-06
18828.166,6400.0,6528.0,13.104,10.24,0.2181,1.07107,1.90837,-3e-06
18832.17,6357.0,6500.0,13.083,10.24,0.1454,1.46055,1.90837,0.0
18836.166,6342.0,6428.0,13.125,10.24,1.0905,1.72484,1.90837,0.0
18840.174,6371.0,6471.0,13.083,10.24,1.6721,0.73723,1.90837,-3e-06
18844.166,6400.0,6500.0,13.083,10.24,-0.3635,0.87633,1.90837,-3e-06
18848.17,6371.0,6514.0,13.125,10.24,1.22136,1.83612,1.90837,0.0
18852.166,6371.0,6428.0,13.083,10.24,1.91928,0.84851,1.90837,0.0
18856.174,6457.0,6457.0,13.083,10.24,1.3813,0.61204,1.907441,-3e-06
18860.166,6357.0,6528.0,13.083,10.24,1.0905,1.58574,1.907441,-3e-06
18864.17,6371.0,6528.0,13.083,10.24,1.35222,0.12519,1.907441,0.0
18868.166,6285.0,6500.0,13.083,10.24,0.5089,0.76505,1.907441,0.0
18872.174,6357.0,6557.0,13.083,10.24,0.13086,1.32145,1.907441,17.820814
18876.166,6414.0,6471.0,13.125,10.24,2.02106,0.58422,1.907441,-3e-06
18880.17,6371.0,6528.0,13.104,10.24,0.727,-0.36166,1.907441,0.0
18884.166,6428.0,6500.0,13.104,10.24,0.04362,0.79287,1.907441,0.0
18888.174,6428.0,6457.0,13.104,10.24,-0.59614,1.69702,1.907441,0.0
18892.166,6314.0,6557.0,13.083,10.24,1.17774,0.98761,1.907441,-3e-06
18896.174,6414.0,6514.0,13.083,10.24,1.17774,0.58422,1.907441,0.0
18900.166,6342.0,6457.0,13.125,10.24,0.34896,-0.19474,1.907441,0.0
18904.174,6342.0,6557.0,13.083,10.24,1.27952,1.18235,1.907441,0.0
18908.166,6342.0,6500.0,13.104,10.24,1.33768,1.27972,1.907441,-3e-06
18912.174,6300.0,6528.0,13.104,10.24,0.01454,1.19626,1.907441,2.061738
18916.166,6414.0,6457.0,13.104,10.24,1.36676,1.15453,1.907441,0.0
18920.17,6314.0,6514.0,13.104,10.24,0.52344,0.48685,1.907441,0.0
18924.17,6371.0,6500.0,13.02,10.24,-0.0,1.16844,1.907441,-3e-06
18928.17,6342.0,6471.0,13.083,10.24,1.20682,1.5301,1.907441,-3e-06
18932.17,6371.0,6457.0,13.083,10.24,1.65756,1.59965,1.907441,0.0
18936.17,6357.0,6457.0,13.083,10.24,-0.37804,0.50076,1.907441,0.0
18940.17,6357.0,6514.0,13.125,10.24,0.84332,1.85003,1.907441,-3e-06
18944.17,6428.0,6514.0,13.083,10.24,1.33768,0.82069,1.916571,-3e-06
18948.166,6414.0,6428.0,13.083,10.24,1.80296,1.07107,1.916571,0.0
18952.17,6300.0,6457.0,13.083,10.24,1.14866,1.72484,1.916571,0.0
18956.17,6400.0,6428.0,13.083,10.24,1.2359,1.00152,1.916571,-3e-06
18960.17,6342.0,6514.0,13.083,10.24,1.03234,0.94588,1.916571,-3e-06
18964.166,6414.0,6514.0,13.083,10.24,2.1083,0.86242,1.916571,0.0
18968.17,6342.0,6514.0,13.083,10.24,1.77388,1.18235,1.916571,0.0
18972.17,6428.0,6500.0,13.083,10.24,0.49436,0.20865,1.916571,-0.345804
18976.17,6371.0,6514.0,13.104,10.24,-0.71246,0.9737,1.916571,-3e-06
18980.166,6314.0,6514.0,13.104,10.24,1.17774,2.47598,1.916571,0.0
18984.17,6342.0,6514.0,13.104,10.24,1.5994,0.63986,1.916571,0.0
18988.17,6357.0,6457.0,13.083,10.24,1.03234,0.61204,1.916571,0.0
18992.17,6414.0,6500.0,13.083,10.24,0.63976,0.54249,1.916571,-3e-06
18996.17,6342.0,6514.0,13.062,10.24,1.3086,1.18235,1.916571,0.0
19000.17,6342.0,6457.0,13.083,10.24,0.95964,1.16844,1.916571,0.0
19004.17,6300.0,6528.0,13.083,10.24,0.85786,1.6692,1.916571,0.0
19008.17,6342.0,6457.0,13.083,10.24,2.92254,1.37709,1.916571,-3e-06
19012.17,6371.0,6514.0,13.083,10.24,0.63976,0.61204,1.916571,0.259686
19016.17,6371.0,6514.0,13.104,10.24,0.6543,1.02934,1.916571,0.0
19020.166,6400.0,6557.0,13.125,10.24,2.12284,2.54553,1.916571,0.0
19024.174,6342.0,6557.0,13.083,10.24,0.66884,-0.08346,1.916571,-3e-06
19028.166,6314.0,6471.0,13.083,10.24,0.08724,0.54249,1.916571,-3e-06
19032.17,6414.0,6457.0,13.02,10.24,1.06142,1.61356,1.928325,0.0
19036.166,6300.0,6528.0,13.125,10.24,1.17774,0.93197,1.928325,0.0
19040.174,6457.0,6514.0,13.167,10.24,2.05014,1.21017,1.928325,-3e-06
19044.166,6285.0,6457.0,13.083,10.24,1.27952,1.68311,1.928325,-3e-06
19048.17,6342.0,6500.0,13.104,10.24,1.49762,0.87633,1.928325,0.0
19052.166,6285.0,6514.0,13.083,10.24,1.00326,0.75114,1.928325,0.0
19056.174,6414.0,6514.0,13.104,10.24,1.57032,0.84851,1.928325,-3e-06
19060.166,6400.0,6500.0,13.125,10.24,2.06468,0.9737,1.928325,-3e-06
19064.17,6428.0,6428.0,13.083,10.24,0.2908,0.43121,1.928325,0.0
19068.166,6314.0,6457.0,13.104,10.24,-0.98872,1.41882,1.928325,0.0
19072.174,6371.0,6428.0,13.062,10.24,1.11958,2.21169,1.928325,-0.001343
19076.166,6357.0,6428.0,13.083,10.24,1.2359,0.54249,1.928325,-3e-06
19080.17,6342.0,6457.0,13.083,10.24,0.75608,0.8346,1.928325,0.0
19084.166,6357.0,6471.0,13.104,10.24,1.17774,1.8083,1.928325,0.0
19088.174,6400.0,6457.0,13.083,10.24,1.64302,0.76505,1.928325,0.0
19092.166,6400.0,6414.0,13.083,10.24,1.17774,0.66768,1.928325,-3e-06
19096.174,6400.0,6500.0,13.083,10.24,2.06468,1.54401,1.928325,0.0
19100.166,6371.0,6471.0,13.062,10.24,-0.7997,1.02934,1.928325,0.0
19104.174,6300.0,6428.0,13.083,10.24,0.91602,0.68159,1.928325,0.0
19108.166,6357.0,6457.0,13.083,10.24,1.2359,1.30754,1.928325,-3e-06
19112.174,6400.0,6500.0,13.083,10.24,1.57032,2.21169,1.928325,-19.290321
19116.166,6400.0,6514.0,13.083,10.24,0.61068,1.76657,1.928325,0.0
19120.17,6342.0,6557.0,13.083,10.24,-0.10178,0.52858,1.931168,0.0
19124.17,6400.0,6471.0,13.083,10.24,1.0905,1.72484,1.931168,-3e-06
19128.17,6300.0,6428.0,13.083,10.24,1.55578,0.72332,1.931168,-3e-06
19132.166,6371.0,6514.0,13.062,10.24,0.63976,0.73723,1.931168,0.0
19136.17,6400.0,6500.0,13.083,10.24,1.7448,1.391,1.931168,0.0
19140.17,6271.0,6500.0,13.083,10.24,0.34896,1.61356,1.931168,-3e-06
19144.17,6371.0,6500.0,12.936,10.24,0.66884,1.09889,1.931168,-3e-06
19148.166,6371.0,6500.0,13.125,10.24,3.02432,1.37709,1.931168,0.0
19152.17,6371.0,6471.0,13.125,10.24,0.9451,-1.14062,1.931168,0.0
19156.17,6342.0,6514.0,13.083,10.24,0.30534,0.54249,1.931168,-3e-06
19160.17,6285.0,6514.0,13.083,10.24,1.41038,1.04325,1.931168,-3e-06
19164.166,6342.0,6500.0,13.083,10.24,2.48634,1.41882,1.931168,0.0
19168.17,6314.0,6428.0,13.083,10.24,0.75608,-1.01543,1.931168,0.0
19172.17,6428.0,6457.0,13.062,10.24,-0.26172,-0.66768,1.931168,-0.021615
19176.17,6371.0,6528.0,13.062,10.24,1.20682,1.48837,1.931168,-3e-06
19180.166,6285.0,6514.0,13.083,10.24,1.8902,0.90415,1.931168,0.0
19184.17,6457.0,6457.0,13.083,10.24,1.454,1.01543,1.931168,0.0
19188.17,6357.0,6457.0,13.083,10.24,1.33768,0.54249,1.931168,0.0
19192.17,6371.0,6557.0,13.083,10.24,0.91602,0.34775,1.931168,-3e-06
19196.17,6428.0,6514.0,13.083,10.24,-0.88694,1.1128,1.931168,0.0
19200.17,6428.0,6471.0,13.104,10.24,0.95964,1.97522,1.931168,0.0
19204.17,6314.0,6514.0,13.083,10.24,2.0356,1.93349,1.931168,0.0
19208.17,6342.0,6457.0,13.083,10.24,-0.18902,0.50076,1.936745,-3e-06
19212.17,6371.0,6471.0,13.083,10.24,-0.3635,-0.19474,1.936745,15.864063
19216.17,6400.0,6514.0,13.083,10.24,1.41038,2.14214,1.936745,0.0
19220.166,6400.0,6500.0,13.146,10.24,-1.29406,1.27972,1.936745,0.0
19224.174,6342.0,6500.0,13.083,10.24,1.04688,0.43121,1.936745,-3e-06
19228.166,6342.0,6471.0,13.104,10.24,1.57032,0.9737,1.936745,-3e-06
19232.17,6371.0,6514.0,13.083,10.24,1.46854,0.87633,1.936745,0.0
19236.166,6314.0,6514.0,13.062,10.24,0.7997,0.87633,1.936745,0.0
19240.174,6371.0,6457.0,13.083,10.24,2.64628,1.09889,1.936745,-3e-06
19244.166,6271.0,6528.0,13.104,10.24,0.727,0.76505,1.936745,-3e-06
19248.17,6271.0,6500.0,13.083,10.24,-0.75608,1.15453,1.936745,0.0
19252.166,6400.0,6428.0,13.083,10.24,0.98872,1.83612,1.936745,0.0
19256.174,6428.0,6400.0,13.041,10.24,1.42492,1.40491,1.936745,-3e-06
19260.166,6428.0,6557.0,13.062,10.24,-0.97418,0.08346,1.936745,-3e-06
19264.17,6371.0,6528.0,13.083,10.24,0.55252,1.79439,1.936745,0.0
19268.166,6314.0,6457.0,13.104,10.24,0.8724,2.57335,1.936745,0.0
19272.174,6357.0,6428.0,13.083,10.24,1.54124,0.84851,1.936745,20.5765
19276.166,6414.0,6514.0,13.083,10.24,1.33768,1.15453,1.936745,-3e-06
19280.17,6371.0,6457.0,13.083,10.24,1.41038,1.37709,1.936745,0.0
19284.166,6342.0,6528.0,13.188,10.24,1.33768,1.1128,1.936745,0.0
19288.174,6400.0,6514.0,13.146,10.24,0.66884,1.01543,1.936745,8.4e-05
19292.166,6314.0,6457.0,13.083,10.24,2.73352,1.43273,1.936745,-3e-06
19296.17,6300.0,6514.0,13.083,10.24,0.63976,-0.79287,1.936909,0.0
19300.166,6342.0,6528.0,13.083,10.24,1.14866,-1.05716,1.936909,0.0
19304.174,6371.0,6514.0,13.104,10.24,1.68664,1.36318,1.936909,0.0
19308.166,6357.0,6514.0,13.083,10.24,1.48308,0.58422,1.936909,-3e-06
19312.174,6342.0,6457.0,13.083,10.24,1.27952,0.80678,1.936909,-6.100791
19316.166,6242.0,6500.0,13.104,10.24,1.04688,2.72636,1.936909,0.0
19320.17,6357.0,6457.0,13.083,10.24,1.11958,1.76657,1.936909,0.0
19324.17,6314.0,6471.0,13.02,10.24,1.87566,1.02934,1.936909,-3e-06
19328.17,6357.0,6514.0,13.083,10.24,2.31186,1.2519,1.936909,-3e-06
19332.166,6400.0,6457.0,13.083,10.24,1.36676,0.29211,1.936909,0.0
19336.17,6414.0,6500.0,13.104,10.24,1.03234,-0.06955,1.936909,0.0
19340.17,6371.0,6471.0,13.083,10.24,0.20356,0.93197,1.936909,-3e-06
19344.17,6414.0,6528.0,13.104,10.24,1.6721,1.34927,1.936909,-3e-06
19348.166,6371.0,6500.0,13.125,10.24,0.81424,0.06955,1.936909,0.0
19352.17,6371.0,6500.0,13.083,10.24,0.39258,-0.57031,1.936909,0.0
19356.17,6371.0,6500.0,13.083,10.24,0.08724,1.69702,1.936909,-3e-06
19360.17,6314.0,6428.0,13.083,10.24,1.0178,2.11432,1.936909,-3e-06
19364.166,6314.0,6514.0,13.083,10.24,1.36676,0.52858,1.936909,0.0
19368.17,6400.0,6514.0,13.083,10.24,0.05816,0.50076,1.936909,0.0
19372.17,6400.0,6528.0,13.083,10.24,1.27952,1.33536,1.936909,-16.555899
19376.17,6314.0,6457.0,13.083,10.24,1.75934,1.27972,1.936909,-3e-06
19380.166,6342.0,6471.0,13.083,10.24,1.71572,1.96131,1.936909,0.0
19384.17,6414.0,6371.0,13.083,10.24,1.87566,2.15605,1.941775,0.0
19388.17,6314.0,6457.0,13.083,10.24,1.29406,-1.78048,1.941775,0.0
19392.17,6357.0,6471.0,13.083,10.24,-0.5816,0.58422,1.941775,-3e-06
19396.17,6400.0,6528.0,13.083,10.24,1.2359,1.57183,1.941775,0.0
19400.17,6400.0,6557.0,13.083,10.24,1.75934,1.07107,1.941775,0.0
19404.17,6342.0,6514.0,13.083,10.24,-0.2908,0.62595,1.941775,0.0
19408.17,6428.0,6428.0,13.083,10.24,-0.24718,1.47446,1.941775,-3e-06
19412.17,6357.0,6500.0,13.104,10.24,1.41038,1.18235,1.941775,19.889944
19416.17,6414.0,6514.0,13.083,10.24,1.10504,0.93197,1.941775,0.0
19420.166,6400.0,6514.0,13.083,10.24,0.56706,1.22408,1.941775,0.0
19424.174,6371.0,6500.0,13.083,10.24,2.35548,1.55792,1.941775,-3e-06
19428.166,6371.0,6500.0,13.104,10.24,1.35222,0.89024,1.941775,-3e-06
19432.17,6300.0,6514.0,13.062,10.24,0.40712,1.29363,1.941775,0.0
19436.166,6357.0,6428.0,13.083,10.24,2.15192,1.32145,1.941775,0.0
19440.174,6414.0,6514.0,13.083,10.24,1.0178,-0.70941,1.941775,-3e-06
19444.166,6371.0,6514.0,13.104,10.24,-0.71246,1.23799,1.941775,-3e-06
19448.17,6371.0,6471.0,13.083,10.24,0.90148,2.68463,1.941775,0.0
19452.166,6400.0,6428.0,13.083,10.24,1.75934,1.14062,1.941775,0.0
19456.174,6314.0,6428.0,13.104,10.24,1.3813,0.50076,1.941775,-3e-06
19460.166,6314.0,6557.0,13.083,10.24,0.33442,1.41882,1.941775,-3e-06
19464.17,6357.0,6471.0,13.104,10.24,1.27952,1.23799,1.941775,0.0
19468.166,6371.0,6514.0,13.083,10.24,1.42492,1.09889,1.941775,0.0
19472.174,6342.0,6500.0,13.083,10.24,1.57032,1.8083,1.945383,-8.277785
19476.166,6300.0,6500.0,13.083,10.24,1.3086,0.82069,1.945383,-3e-06
