Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
26672.169,6285.0,6414.0,12.957,10.24,1.54124,0.84851,1.456891,0.0
26676.169,6342.0,6428.0,12.957,10.24,1.5994,1.02934,1.456891,0.0
26680.169,6314.0,6457.0,12.999,10.24,1.80296,1.57183,1.456891,-3e-06
26684.169,6342.0,6514.0,12.957,10.24,0.90148,0.66768,1.456891,0.0
26688.169,6342.0,6514.0,12.957,10.24,0.10178,0.82069,1.456891,0.0
26692.169,6357.0,6514.0,12.957,10.24,1.19228,1.22408,1.456891,0.0
26696.169,6342.0,6471.0,12.957,10.24,1.55578,0.20865,1.456891,-2.744966
26700.169,6285.0,6414.0,12.978,10.24,-0.04362,1.14062,1.456891,1.372482
26704.169,6271.0,6514.0,12.978,10.24,1.03234,1.62747,1.456891,0.0
26708.165,6357.0,6500.0,12.978,10.24,1.64302,0.80678,1.456891,0.0
26712.173,6300.0,6428.0,12.978,10.24,1.7448,0.89024,1.456891,-0.010725
26716.165,6357.0,6428.0,12.957,10.24,1.54124,0.38948,1.456891,-3e-06
26720.169,6314.0,6457.0,12.936,10.24,0.93056,0.63986,1.456891,0.0
26724.165,6342.0,6471.0,12.999,10.24,0.37804,1.26581,1.456891,0.0
26728.173,6314.0,6471.0,12.957,10.24,0.98872,1.6692,1.456891,-3e-06
26732.165,6285.0,6471.0,12.978,10.24,0.24718,-0.36166,1.456891,-3e-06
26736.169,6371.0,6428.0,12.999,10.24,1.00326,1.6692,1.457547,0.0
26740.165,6371.0,6457.0,12.999,10.24,1.00326,1.58574,1.457547,0.0
26744.173,6357.0,6500.0,12.957,10.24,1.91928,0.82069,1.457547,-20.664806
26748.165,6300.0,6500.0,12.978,10.24,1.36676,1.391,1.457547,-3e-06
26752.169,6314.0,6414.0,12.957,10.24,1.17774,0.87633,1.457547,0.0
26756.165,6371.0,6428.0,12.978,10.24,0.66884,0.98761,1.457547,0.0
26760.173,6271.0,6514.0,12.894,10.24,1.9629,1.07107,1.457547,0.0
26764.165,6314.0,6457.0,12.936,10.24,0.6543,-0.04173,1.457547,-3e-06
26768.173,6357.0,6471.0,12.957,10.24,-1.46854,1.61356,1.457547,0.0
26772.165,6357.0,6457.0,12.957,10.24,0.88694,1.96131,1.457547,0.0
26776.173,6285.0,6400.0,12.978,10.24,1.5994,0.66768,1.457547,0.0
26780.165,6300.0,6414.0,12.957,10.24,0.30534,-0.06955,1.457547,-3e-06
26784.173,6342.0,6514.0,12.978,10.24,1.49762,0.54249,1.457547,0.0
26788.165,6357.0,6500.0,12.957,10.24,1.14866,0.89024,1.457547,0.0
26792.173,6271.0,6514.0,12.978,10.24,1.2359,1.07107,1.457547,0.0
26796.165,6357.0,6457.0,12.957,10.24,2.55904,0.08346,1.457547,-3e-06
26800.173,6400.0,6500.0,12.957,10.24,0.47982,0.87633,1.457547,11.495796
26804.165,6271.0,6457.0,12.999,10.24,1.13412,1.96131,1.457547,0.0
26808.169,6314.0,6428.0,12.957,10.24,1.65756,0.79287,1.457547,0.0
26812.169,6400.0,6471.0,12.957,10.24,1.54124,0.52858,1.457547,-3e-06
26816.169,6300.0,6500.0,12.999,10.24,1.0178,2.44816,1.457547,-3e-06
26820.165,6300.0,6500.0,12.978,10.24,1.55578,0.57031,1.457547,0.0
26824.169,6314.0,6500.0,12.957,10.24,1.2359,0.87633,1.460609,0.0
26828.169,6400.0,6514.0,12.957,10.24,0.93056,0.93197,1.460609,-1.372568
26832.169,6400.0,6471.0,12.999,10.24,0.82878,0.62595,1.460609,-3e-06
26836.165,6314.0,6428.0,12.957,10.24,0.69792,2.0865,1.460609,0.0
26840.169,6357.0,6414.0,12.957,10.24,1.73026,1.57183,1.460609,0.0
26844.169,6342.0,6428.0,12.957,10.24,0.81424,0.38948,1.460609,13.38406
26848.169,6300.0,6500.0,12.957,10.24,0.33442,2.16996,1.460609,-3e-06
26852.165,6371.0,6400.0,12.957,10.24,1.454,0.62595,1.460609,0.0
26856.169,6314.0,6514.0,12.978,10.24,1.73026,0.98761,1.460609,0.0
26860.169,6342.0,6457.0,12.978,10.24,0.1454,1.14062,1.460609,0.0
26864.169,6285.0,6457.0,12.978,10.24,2.19554,0.73723,1.460609,-3e-06
26868.169,6314.0,6457.0,12.957,10.24,0.7997,0.54249,1.460609,0.0
26872.169,6342.0,6471.0,12.957,10.24,0.59614,1.51619,1.460609,0.0
26876.169,6371.0,6514.0,12.936,10.24,2.5445,0.72332,1.460609,0.0
26880.169,6285.0,6514.0,12.978,10.24,1.00326,-0.61204,1.460609,-3e-06
26884.169,6400.0,6428.0,12.957,10.24,1.14866,1.00152,1.460609,0.0
26888.169,6371.0,6457.0,12.957,10.24,1.49762,0.75114,1.460609,0.0
26892.169,6400.0,6514.0,12.978,10.24,0.98872,1.08498,1.460609,0.0
26896.169,6342.0,6457.0,12.978,10.24,1.57032,0.93197,1.460609,-3e-06
26900.169,6342.0,6471.0,12.978,10.24,0.9451,0.93197,1.460609,0.514681
26904.169,6342.0,6500.0,12.957,10.24,0.20356,1.22408,1.460609,0.0
26908.165,6357.0,6471.0,12.957,10.24,1.80296,1.93349,1.460609,0.0
26912.173,6271.0,6457.0,12.978,10.24,0.53798,-0.12519,1.454869,-3e-06
26916.165,6400.0,6500.0,12.978,10.24,-0.30534,0.54249,1.454869,-3e-06
26920.169,6400.0,6400.0,12.957,10.24,1.17774,0.79287,1.454869,0.0
26924.165,6357.0,6457.0,12.936,10.24,1.55578,0.54249,1.454869,0.0
26928.173,6342.0,6500.0,12.957,10.24,0.98872,1.14062,1.454869,-0.171573
26932.165,6300.0,6428.0,12.999,10.24,1.14866,0.79287,1.454869,-3e-06
26936.169,6371.0,6471.0,12.978,10.24,0.81424,0.86242,1.454869,0.0
26940.165,6242.0,6500.0,12.957,10.24,2.06468,1.02934,1.454869,0.0
26944.173,6371.0,6457.0,12.999,10.24,1.54124,0.2782,1.454869,1.410128
26948.165,6371.0,6400.0,12.999,10.24,-0.71246,1.04325,1.454869,-3e-06
26952.169,6342.0,6500.0,12.978,10.24,1.11958,2.33688,1.454869,0.0
26956.165,6357.0,6500.0,12.957,10.24,1.32314,0.37557,1.454869,0.0
26960.173,6357.0,6500.0,13.167,10.24,-0.66884,0.31993,1.454869,0.0
26964.165,6357.0,6514.0,12.978,10.24,1.14866,1.62747,1.454869,-3e-06
26968.173,6271.0,6514.0,12.978,10.24,1.3813,0.70941,1.454869,0.0
26972.165,6314.0,6514.0,12.957,10.24,1.71572,0.94588,1.454869,0.0
26976.173,6300.0,6500.0,12.957,10.24,2.1083,1.89176,1.454869,0.0
26980.165,6371.0,6471.0,12.978,10.24,0.15994,0.65377,1.454869,-3e-06
26984.173,6342.0,6514.0,12.936,10.24,1.03234,1.27972,1.454869,0.0
26988.165,6342.0,6414.0,12.957,10.24,1.3086,0.2782,1.454869,0.0
26992.173,6342.0,6500.0,12.957,10.24,0.59614,0.15301,1.454869,0.0
26996.165,6271.0,6471.0,12.957,10.24,0.75608,1.96131,1.454869,-3e-06
27000.173,6342.0,6514.0,12.957,10.24,1.27952,0.76505,1.451205,0.128817
27004.165,6400.0,6514.0,12.915,10.24,1.41038,0.76505,1.451205,0.0
27008.169,6300.0,6500.0,12.957,10.24,3.62046,1.02934,1.451205,0.0
27012.169,6342.0,6471.0,12.999,10.24,1.17774,0.65377,1.451205,-3e-06
27016.169,6314.0,6400.0,12.936,10.24,-0.95964,1.16844,1.451205,-3e-06
27020.165,6285.0,6400.0,13.02,10.24,1.5994,0.52858,1.451205,0.0
27024.169,6271.0,6457.0,12.978,10.24,1.54124,0.66768,1.451205,0.0
27028.169,6371.0,6457.0,12.894,10.24,0.04362,-0.26429,1.451205,-3e-06
27032.169,6371.0,6500.0,12.978,10.24,1.17774,1.09889,1.451205,-3e-06
27036.165,6342.0,6500.0,12.936,10.24,1.51216,1.00152,1.451205,0.0
27040.169,6314.0,6500.0,12.957,10.24,3.38782,1.2519,1.451205,0.0
27044.169,6342.0,6457.0,12.999,10.24,1.0905,0.87633,1.451205,-20.753099
27048.169,6357.0,6357.0,12.936,10.24,-0.11632,1.32145,1.451205,-3e-06
27052.165,6342.0,6514.0,12.915,10.24,1.7448,1.59965,1.451205,0.0
27056.169,6314.0,6528.0,12.999,10.24,1.54124,0.38948,1.451205,0.0
27060.169,6342.0,6428.0,12.957,10.24,-0.11632,0.04173,1.451205,0.0
27064.169,6271.0,6428.0,12.999,10.24,1.03234,2.19778,1.451205,-3e-06
27068.169,6342.0,6471.0,12.999,10.24,1.17774,1.04325,1.451205,0.0
27072.169,6371.0,6500.0,12.978,10.24,0.8724,1.09889,1.451205,0.0
27076.169,6285.0,6500.0,12.957,10.24,1.3086,0.22256,1.451205,0.0
27080.169,6300.0,6471.0,12.978,10.24,1.20682,0.66768,1.451205,-3e-06
27084.169,6342.0,6471.0,12.978,10.24,0.78516,1.59965,1.451205,0.0
27088.169,6342.0,6514.0,12.978,10.24,1.19228,1.48837,1.452463,0.0
27092.169,6357.0,6471.0,12.978,10.24,1.51216,0.31993,1.452463,0.0
27096.169,6357.0,6514.0,12.978,10.24,0.33442,1.22408,1.452463,-3e-06
27100.169,6357.0,6514.0,12.978,10.24,0.91602,0.9737,1.452463,-19.369633
27104.169,6228.0,6500.0,12.999,10.24,1.55578,0.6955,1.452463,0.0
27108.165,6300.0,6414.0,12.957,10.24,1.77388,1.65529,1.452463,0.0
27112.173,6371.0,6414.0,12.978,10.24,1.33768,1.02934,1.452463,-3e-06
27116.165,6314.0,6514.0,12.957,10.24,-0.24718,0.87633,1.452463,-3e-06
27120.169,6285.0,6400.0,12.978,10.24,2.57358,1.22408,1.452463,0.0
27124.165,6400.0,6428.0,12.978,10.24,1.00326,0.08346,1.452463,0.0
27128.173,6314.0,6500.0,12.957,10.24,0.7997,-0.68159,1.452463,-0.000673
27132.165,6314.0,6500.0,12.957,10.24,1.17774,1.43273,1.452463,-3e-06
27136.169,6342.0,6500.0,12.957,10.24,1.41038,0.75114,1.452463,0.0
27140.165,6285.0,6500.0,12.957,10.24,1.00326,0.75114,1.452463,0.0
27144.173,6300.0,6428.0,12.957,10.24,1.25044,0.65377,1.452463,8.239924
27148.165,6314.0,6500.0,12.978,10.24,1.54124,0.84851,1.452463,-3e-06
27152.169,6371.0,6500.0,12.999,10.24,1.75934,1.04325,1.452463,0.0
27156.165,6300.0,6471.0,12.957,10.24,1.32314,-0.47294,1.452463,0.0
27160.173,6285.0,6471.0,12.978,10.24,0.75608,-0.18083,1.452463,0.0
27164.165,6342.0,6514.0,12.978,10.24,0.47982,2.05868,1.452463,-3e-06
27168.173,6371.0,6500.0,12.978,10.24,1.0905,0.72332,1.452463,0.0
27172.165,6357.0,6457.0,12.957,10.24,2.92254,0.87633,1.452463,0.0
27176.173,6285.0,6471.0,12.957,10.24,0.49436,0.87633,1.457766,0.0
27180.165,6342.0,6500.0,12.999,10.24,1.17774,0.76505,1.457766,-3e-06
27184.173,6300.0,6528.0,12.957,10.24,-0.77062,1.15453,1.457766,0.0
27188.165,6214.0,6528.0,12.978,10.24,2.12284,1.32145,1.457766,0.0
27192.173,6242.0,6528.0,12.957,10.24,0.63976,0.54249,1.457766,0.0
27196.165,6357.0,6500.0,12.957,10.24,-0.24718,1.71093,1.457766,-1.372484
27200.173,6342.0,6471.0,12.936,10.24,1.35222,1.15453,1.457766,-0.021702
27204.165,6285.0,6457.0,12.978,10.24,0.84332,0.16692,1.457766,0.0
27208.169,6357.0,6500.0,12.978,10.24,0.45074,1.15453,1.457766,0.0
27212.169,6342.0,6428.0,12.999,10.24,1.0905,1.34927,1.457766,-3e-06
27216.169,6342.0,6500.0,12.957,10.24,1.54124,0.87633,1.457766,-3e-06
27220.165,6285.0,6457.0,12.957,10.24,1.42492,1.18235,1.457766,0.0
27224.169,6300.0,6500.0,12.978,10.24,0.61068,0.62595,1.457766,0.0
27228.169,6271.0,6457.0,12.978,10.24,0.52344,1.01543,1.457766,-2.744966
27232.169,6357.0,6514.0,12.978,10.24,2.09376,2.28124,1.457766,-3e-06
27236.165,6314.0,6457.0,12.978,10.24,0.56706,0.25038,1.457766,0.0
27240.169,6342.0,6457.0,12.978,10.24,-0.01454,-0.68159,1.457766,0.0
27244.169,6271.0,6400.0,12.978,10.24,1.33768,1.22408,1.457766,16.488564
27248.169,6342.0,6457.0,12.957,10.24,1.49762,0.82069,1.457766,-3e-06
27252.165,6428.0,6428.0,12.978,10.24,0.55252,-0.09737,1.457766,0.0
27256.169,6242.0,6414.0,13.062,10.24,0.91602,-0.29211,1.457766,0.0
27260.169,6285.0,6528.0,12.957,10.24,1.03234,0.87633,1.457766,0.0
27264.169,6300.0,6528.0,12.957,10.24,0.85786,1.55792,1.461648,-3e-06
27268.169,6271.0,6428.0,12.957,10.24,2.23916,1.37709,1.461648,0.0
27272.169,6300.0,6428.0,12.999,10.24,0.69792,0.59813,1.461648,0.0
27276.169,6300.0,6500.0,12.978,10.24,1.03234,1.62747,1.461648,0.0
27280.169,6414.0,6500.0,12.957,10.24,1.04688,0.52858,1.461648,-3e-06
27284.169,6285.0,6500.0,12.957,10.24,-0.0,0.48685,1.461648,0.0
27288.169,6314.0,6471.0,12.978,10.24,1.04688,1.34927,1.461648,0.0
27292.169,6314.0,6457.0,12.957,10.24,1.13412,0.84851,1.461648,0.0
27296.169,6314.0,6471.0,12.936,10.24,1.0178,0.66768,1.461648,-3e-06
27300.169,6357.0,6428.0,12.978,10.24,2.26824,1.2519,1.461648,-11.152104
27304.169,6314.0,6371.0,12.957,10.24,0.33442,0.5564,1.461648,0.0
27308.165,6371.0,6500.0,12.999,10.24,-1.26498,1.5301,1.461648,0.0
27312.173,6414.0,6471.0,12.978,10.24,1.3086,0.8346,1.461648,-3e-06
27316.165,6342.0,6557.0,12.957,10.24,0.66884,0.70941,1.461648,-3e-06
27320.169,6271.0,6500.0,12.957,10.24,0.2908,0.98761,1.461648,0.0
27324.165,6300.0,6500.0,12.999,10.24,1.2359,0.68159,1.461648,0.0
27328.173,6342.0,6514.0,12.957,10.24,1.0905,0.82069,1.461648,-16.470119
27332.165,6342.0,6514.0,12.978,10.24,2.15192,1.6692,1.461648,-3e-06
27336.169,6371.0,6457.0,12.978,10.24,0.90148,-0.76505,1.461648,0.0
27340.165,6300.0,6428.0,12.978,10.24,0.63976,0.87633,1.461648,0.0
27344.173,6357.0,6471.0,12.978,10.24,1.0178,2.10041,1.461648,0.010806
27348.165,6428.0,6428.0,12.978,10.24,2.64628,0.61204,1.461648,-3e-06
27352.169,6271.0,6514.0,12.999,10.24,0.0727,0.23647,1.457766,0.0
27356.165,6357.0,6514.0,12.978,10.24,0.3635,0.93197,1.457766,0.0
27360.173,6314.0,6471.0,12.978,10.24,1.27952,0.93197,1.457766,0.0
27364.165,6357.0,6471.0,12.999,10.24,0.8724,1.76657,1.457766,-3e-06
27368.173,6371.0,6500.0,12.957,10.24,2.34094,1.22408,1.457766,0.0
27372.165,6285.0,6528.0,13.062,10.24,-0.63976,0.77896,1.457766,0.0
27376.173,6400.0,6514.0,12.957,10.24,-1.06142,1.79439,1.457766,0.0
27380.165,6271.0,6528.0,12.957,10.24,1.93382,0.6955,1.457766,-3e-06
27384.173,6242.0,6457.0,12.957,10.24,2.05014,0.45903,1.457766,0.0
27388.165,6342.0,6500.0,13.02,10.24,0.1454,1.391,1.457766,0.0
27392.173,6314.0,6371.0,12.978,10.24,1.2359,2.782,1.457766,0.0
27396.165,6285.0,6457.0,12.978,10.24,1.6721,0.8346,1.457766,-3e-06
27400.173,6342.0,6414.0,12.978,10.24,1.71572,1.51619,1.457766,-11.023084
27404.165,6285.0,6457.0,12.957,10.24,0.3635,1.02934,1.457766,0.0
27408.169,6285.0,6457.0,12.999,10.24,0.90148,0.84851,1.457766,0.0
27412.169,6342.0,6471.0,12.978,10.24,1.73026,1.15453,1.457766,-3e-06
27416.169,6342.0,6514.0,12.978,10.24,0.42166,0.47294,1.457766,-3e-06
27420.165,6314.0,6471.0,12.978,10.24,0.24718,2.16996,1.457766,0.0
27424.169,6371.0,6400.0,12.999,10.24,1.14866,2.46207,1.457766,0.0
27428.169,6400.0,6428.0,12.999,10.24,1.61394,0.84851,1.457766,-0.691605
27432.169,6300.0,6400.0,12.957,10.24,1.14866,1.2519,1.457766,-3e-06
27436.165,6300.0,6457.0,13.062,10.24,1.41038,0.59813,1.457766,0.0
27440.169,6357.0,6514.0,12.978,10.24,1.19228,0.61204,1.462359,0.0
27444.169,6400.0,6471.0,12.957,10.24,-0.02908,0.90415,1.462359,0.260099
27448.169,6357.0,6471.0,12.978,10.24,1.41038,0.48685,1.462359,-3e-06
27452.165,6271.0,6514.0,12.978,10.24,-0.52344,0.75114,1.462359,0.0
27456.169,6371.0,6457.0,12.978,10.24,-0.66884,0.59813,1.462359,0.0
27460.169,6314.0,6514.0,12.894,10.24,1.29406,0.66768,1.462359,0.0
27464.169,6300.0,6514.0,12.999,10.24,1.57032,0.72332,1.462359,-3e-06
27468.169,6314.0,6457.0,12.978,10.24,1.29406,0.62595,1.462359,0.0
27472.169,6314.0,6471.0,12.999,10.24,1.3813,0.82069,1.462359,0.0
27476.169,6300.0,6514.0,12.978,10.24,0.95964,0.75114,1.462359,0.0
27480.169,6414.0,6500.0,12.978,10.24,2.02106,1.2519,1.462359,-3e-06
27484.169,6285.0,6457.0,12.936,10.24,0.49436,0.72332,1.462359,0.0
27488.169,6314.0,6457.0,12.978,10.24,-1.19228,0.62595,1.462359,0.0
27492.169,6342.0,6528.0,12.936,10.24,0.91602,1.09889,1.462359,0.0
27496.169,6357.0,6471.0,12.957,10.24,1.48308,0.82069,1.462359,-3e-06
27500.169,6342.0,6514.0,12.957,10.24,0.63976,1.00152,1.462359,-0.257353
27504.169,6371.0,6428.0,12.936,10.24,1.46854,1.93349,1.462359,0.0
27508.165,6300.0,6457.0,12.978,10.24,0.91602,0.9737,1.462359,0.0
27512.173,6300.0,6457.0,12.978,10.24,0.18902,0.65377,1.462359,-3e-06
27516.165,6357.0,6514.0,12.978,10.24,0.84332,-0.86242,1.462359,-3e-06
27520.169,6285.0,6428.0,12.999,10.24,-0.84332,0.93197,1.462359,0.0
27524.165,6285.0,6457.0,12.957,10.24,0.727,1.51619,1.462359,0.0
27528.173,6300.0,6457.0,12.999,10.24,1.55578,1.93349,1.45968,-0.010809
27532.165,6342.0,6500.0,12.957,10.24,-1.33768,0.09737,1.45968,-3e-06
27536.169,6342.0,6457.0,12.978,10.24,0.97418,1.97522,1.45968,0.0
27540.165,6357.0,6500.0,12.978,10.24,1.87566,0.95979,1.45968,0.0
27544.173,6357.0,6371.0,12.957,10.24,1.03234,1.15453,1.45968,4.117612
27548.165,6357.0,6514.0,12.978,10.24,1.03234,0.50076,1.45968,-3e-06
27552.169,6285.0,6528.0,12.957,10.24,0.88694,0.52858,1.45968,0.0
27556.165,6371.0,6428.0,12.957,10.24,0.6543,1.23799,1.45968,0.0
27560.173,6285.0,6457.0,12.999,10.24,1.06142,1.76657,1.45968,0.0
27564.165,6271.0,6457.0,12.999,10.24,1.03234,0.09737,1.45968,-3e-06
27568.173,6300.0,6514.0,12.978,10.24,0.17448,1.40491,1.45968,0.0
27572.165,6285.0,6471.0,12.978,10.24,1.35222,1.43273,1.45968,0.0
27576.173,6357.0,6457.0,12.999,10.24,1.19228,1.14062,1.45968,0.0
27580.165,6342.0,6471.0,12.957,10.24,1.33768,0.61204,1.45968,-3e-06
27584.173,6300.0,6428.0,12.978,10.24,0.93056,-0.75114,1.45968,0.0
27588.165,6371.0,6457.0,12.978,10.24,0.39258,1.05716,1.45968,0.0
27592.173,6357.0,6457.0,12.957,10.24,-0.727,0.9737,1.45968,0.0
27596.165,6314.0,6471.0,12.978,10.24,2.2537,0.75114,1.45968,-3e-06
27600.173,6371.0,6457.0,12.894,10.24,1.0905,0.06955,1.45968,-0.514704
27604.165,6400.0,6471.0,12.999,10.24,1.20682,0.73723,1.45968,0.0
27608.169,6314.0,6457.0,12.936,10.24,1.73026,1.30754,1.45968,0.0
27612.169,6371.0,6457.0,12.957,10.24,1.80296,1.59965,1.45968,-3e-06
27616.169,6342.0,6457.0,12.957,10.24,0.95964,0.6955,1.453775,-3e-06
27620.165,6342.0,6471.0,12.999,10.24,0.78516,0.77896,1.453775,0.0
27624.169,6285.0,6500.0,12.957,10.24,0.47982,1.69702,1.453775,0.0
27628.169,6357.0,6514.0,12.978,10.24,2.02106,0.54249,1.453775,-2.74505
27632.169,6342.0,6428.0,12.957,10.24,-0.8724,1.40491,1.453775,-3e-06
27636.165,6314.0,6557.0,12.957,10.24,1.04688,1.59965,1.453775,0.0
27640.169,6314.0,6457.0,12.957,10.24,1.3813,0.93197,1.453775,0.0
27644.169,6314.0,6428.0,12.957,10.24,0.84332,1.00152,1.453775,16.47784
27648.169,6371.0,6428.0,12.999,10.24,1.06142,0.54249,1.453775,-3e-06
27652.165,6285.0,6457.0,12.957,10.24,0.90148,0.72332,1.453775,0.0
27656.169,6371.0,6428.0,12.957,10.24,0.6543,1.02934,1.453775,0.0
27660.169,6271.0,6514.0,12.978,10.24,2.26824,2.26733,1.453775,0.0
27664.169,6342.0,6500.0,12.978,10.24,-0.47982,0.54249,1.453775,-3e-06
27668.169,6357.0,6500.0,12.978,10.24,0.75608,1.55792,1.453775,0.0
27672.169,6314.0,6528.0,12.978,10.24,0.81424,2.14214,1.453775,0.0
27676.169,6342.0,6528.0,12.978,10.24,1.5267,0.62595,1.453775,0.0
27680.169,6400.0,6514.0,12.957,10.24,1.2359,0.36166,1.453775,-3e-06
27684.169,6357.0,6500.0,12.978,10.24,1.0178,1.22408,1.453775,0.0
27688.169,6285.0,6500.0,12.978,10.24,-0.59614,1.05716,1.453775,0.0
27692.169,6300.0,6457.0,12.936,10.24,0.63976,1.22408,1.453775,0.0
27696.169,6314.0,6457.0,12.936,10.24,2.3264,1.2519,1.453775,-3e-06
27700.169,6342.0,6400.0,12.957,10.24,0.2181,1.58574,1.459188,10.720492
27704.169,6285.0,6557.0,12.999,10.24,0.40712,1.21017,1.459188,0.0
27708.165,6314.0,6457.0,12.957,10.24,1.19228,0.63986,1.459188,0.0
27712.173,6357.0,6428.0,12.957,10.24,-0.0727,0.90415,1.459188,21.959703
27716.165,6357.0,6457.0,12.978,10.24,1.51216,0.70941,1.459188,-3e-06
27720.169,6314.0,6500.0,12.957,10.24,1.55578,0.62595,1.459188,0.0
27724.165,6371.0,6428.0,12.957,10.24,0.66884,1.23799,1.459188,0.0
27728.173,6314.0,6514.0,12.957,10.24,1.51216,1.1128,1.459188,-0.345804
27732.165,6371.0,6514.0,12.957,10.24,-0.33442,0.54249,1.459188,-3e-06
27736.169,6357.0,6471.0,12.957,10.24,1.03234,2.10041,1.459188,0.0
27740.165,6285.0,6500.0,12.957,10.24,1.17774,0.52858,1.459188,0.0
27744.173,6300.0,6471.0,12.936,10.24,1.14866,0.57031,1.459188,1e-05
27748.165,6314.0,6500.0,12.999,10.24,1.03234,1.29363,1.459188,-3e-06
27752.169,6342.0,6471.0,12.957,10.24,1.3086,1.00152,1.459188,0.0
27756.165,6342.0,6414.0,12.936,10.24,0.34896,1.08498,1.459188,0.0
27760.173,6357.0,6428.0,12.999,10.24,1.80296,1.34927,1.459188,0.0
27764.165,6314.0,6457.0,12.999,10.24,0.69792,0.73723,1.459188,-3e-06
27768.173,6342.0,6457.0,12.957,10.24,0.13086,1.15453,1.459188,0.0
27772.165,6285.0,6514.0,12.936,10.24,1.0178,1.97522,1.459188,0.0
27776.173,6357.0,6471.0,12.978,10.24,2.13738,0.61204,1.459188,0.0
27780.165,6314.0,6471.0,12.978,10.24,0.3635,0.89024,1.459188,-0.085783
27784.173,6228.0,6400.0,12.957,10.24,1.29406,0.93197,1.459188,0.0
27788.165,6314.0,6457.0,12.957,10.24,1.07596,1.08498,1.462796,0.0
27792.173,6342.0,6500.0,12.957,10.24,0.56706,0.87633,1.462796,0.0
27796.165,6271.0,6500.0,12.978,10.24,0.81424,-0.36166,1.462796,-0.010725
27800.173,6342.0,6528.0,12.978,10.24,-0.04362,0.72332,1.462796,-0.001343
27804.165,6342.0,6514.0,12.978,10.24,1.49762,1.75266,1.462796,0.0
27808.169,6285.0,6500.0,12.978,10.24,0.88694,-0.33384,1.462796,0.0
27812.169,6300.0,6428.0,12.957,10.24,0.42166,0.16692,1.462796,-0.343144
27816.169,6300.0,6457.0,12.978,10.24,1.19228,1.37709,1.462796,-3e-06
27820.165,6342.0,6428.0,12.957,10.24,1.03234,1.2519,1.462796,0.0
27824.169,6357.0,6414.0,12.978,10.24,2.60266,0.87633,1.462796,0.0
27828.169,6371.0,6400.0,12.957,10.24,2.09376,1.96131,1.462796,-19.259985
27832.169,6342.0,6371.0,12.999,10.24,1.0178,1.97522,1.462796,-3e-06
27836.165,6357.0,6371.0,12.978,10.24,0.97418,2.35079,1.462796,0.0
27840.169,6357.0,6471.0,12.957,10.24,1.90474,1.54401,1.462796,0.0
27844.169,6314.0,6514.0,12.957,10.24,-0.23264,0.38948,1.462796,0.00067
27848.169,6300.0,6457.0,12.936,10.24,0.17448,1.59965,1.462796,-3e-06
27852.165,6285.0,6428.0,12.957,10.24,1.1632,0.87633,1.462796,0.0
27856.169,6285.0,6457.0,12.978,10.24,1.57032,0.72332,1.462796,0.0
27860.169,6357.0,6400.0,12.957,10.24,2.67536,1.61356,1.462796,0.0
27864.169,6242.0,6471.0,12.957,10.24,0.91602,0.62595,1.462796,-3e-06
27868.169,6285.0,6457.0,12.957,10.24,-0.27626,0.79287,1.462796,0.0
27872.169,6371.0,6471.0,12.957,10.24,1.06142,1.9474,1.462796,0.0
27876.169,6371.0,6457.0,12.936,10.24,0.9451,0.09737,1.462905,0.0
27880.169,6285.0,6514.0,12.957,10.24,1.0905,-0.6955,1.462905,-0.171563
27884.169,6300.0,6500.0,12.957,10.24,1.03234,0.76505,1.462905,0.0
27888.169,6314.0,6500.0,12.957,10.24,0.8724,0.9737,1.462905,0.0
27892.169,6285.0,6500.0,12.957,10.24,1.41038,1.00152,1.462905,0.0
27896.169,6342.0,6428.0,12.957,10.24,1.57032,0.84851,1.462905,-4.5e-05
27900.169,6342.0,6414.0,12.957,10.24,0.9451,0.87633,1.462905,-0.696966
27904.169,6342.0,6371.0,12.957,10.24,1.57032,0.9737,1.462905,0.0
27908.165,6271.0,6457.0,12.936,10.24,2.06468,0.51467,1.462905,0.0
27912.173,6400.0,6514.0,12.957,10.24,-0.4362,0.38948,1.462905,-3e-06
27916.165,6342.0,6500.0,13.02,10.24,0.93056,1.93349,1.462905,-3e-06
27920.169,6314.0,6471.0,12.957,10.24,1.20682,0.72332,1.462905,0.0
27924.165,6371.0,6428.0,12.957,10.24,0.75608,0.61204,1.462905,0.0
27928.173,6285.0,6514.0,12.978,10.24,1.19228,0.94588,1.462905,10.376678
27932.165,6428.0,6471.0,12.978,10.24,1.19228,1.00152,1.462905,-3e-06
27936.169,6271.0,6528.0,12.978,10.24,1.2359,1.05716,1.462905,0.0
27940.165,6428.0,6471.0,12.957,10.24,1.36676,0.57031,1.462905,0.0
27944.173,6342.0,6471.0,12.957,10.24,0.4362,-0.22256,1.462905,0.0
27948.165,6285.0,6471.0,12.978,10.24,0.727,2.9211,1.462905,-3e-06
27952.173,6357.0,6457.0,12.999,10.24,1.11958,1.6692,1.462905,0.0
27956.165,6314.0,6471.0,12.999,10.24,0.61068,1.09889,1.462905,0.0
27960.173,6371.0,6471.0,12.957,10.24,0.7997,0.73723,1.462905,0.0
27964.165,6371.0,6500.0,12.978,10.24,1.61394,0.98761,1.458313,-2.744966
