Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
5449.157,6714.0,6657.0,13.755,10.24,2.2537,1.02934,1.774971,0.0
5453.157,6785.0,6557.0,13.755,10.24,1.13412,0.59813,1.774971,0.0
5457.161,6785.0,6628.0,13.755,10.24,2.12284,-0.77896,1.774971,-3e-06
5461.157,6742.0,6671.0,13.755,10.24,2.52996,2.21169,1.774971,-3e-06
5465.157,6828.0,6671.0,13.755,10.24,1.94836,0.38948,1.774971,0.0
5469.157,6842.0,6614.0,13.755,10.24,0.39258,1.32145,1.774971,0.0
5473.161,6742.0,6671.0,13.755,10.24,1.87566,0.70941,1.774971,-3e-06
5477.157,6842.0,6657.0,13.755,10.24,1.87566,1.14062,1.774971,-3e-06
5481.157,6742.0,6600.0,13.755,10.24,1.454,1.43273,1.774971,0.0
5485.157,6828.0,6671.0,13.755,10.24,2.31186,0.36166,1.774971,0.0
5489.161,6871.0,6785.0,13.755,10.24,0.8724,-0.50076,1.774971,-0.171573
5493.157,6800.0,6614.0,13.755,10.24,2.86438,1.14062,1.774971,-3e-06
5497.157,6800.0,6700.0,13.755,10.24,1.36676,1.02934,1.774971,0.0
5501.157,6842.0,6657.0,13.755,10.24,1.99198,0.04173,1.774971,0.0
5505.161,6800.0,6571.0,13.755,10.24,0.84332,0.20865,1.774971,0.0
5509.157,6742.0,6657.0,13.755,10.24,2.42818,1.02934,1.774971,-3e-06
5513.161,6800.0,6700.0,13.755,10.24,1.25044,0.89024,1.774971,0.0
5517.157,6800.0,6628.0,13.755,10.24,1.71572,1.02934,1.774971,0.0
5521.161,6842.0,6700.0,13.755,10.24,1.65756,0.47294,1.774971,0.0
5525.157,6800.0,6614.0,13.755,10.24,1.41038,-0.61204,1.774971,-3e-06
5529.161,6757.0,6614.0,13.755,10.24,2.52996,0.62595,1.774971,-11.241906
5533.157,6785.0,6742.0,13.755,10.24,2.28278,1.37709,1.77776,0.0
5537.157,6800.0,6671.0,13.755,10.24,2.0356,-1.05716,1.77776,0.0
5541.161,6757.0,6714.0,13.755,10.24,2.00652,1.2519,1.77776,-3e-06
5545.157,6871.0,6700.0,13.818,10.24,1.91928,0.6955,1.77776,-3e-06
5549.157,6714.0,6628.0,13.755,10.24,1.00326,-0.16692,1.77776,0.0
5553.157,6785.0,6671.0,13.755,10.24,1.27952,-0.38948,1.77776,0.0
5557.161,6742.0,6600.0,13.755,10.24,1.87566,0.90415,1.77776,-3e-06
5561.157,6757.0,6657.0,13.755,10.24,2.26824,0.90415,1.77776,-3e-06
5565.157,6700.0,6614.0,13.755,10.24,2.70444,0.86242,1.77776,0.0
5569.157,6714.0,6571.0,13.755,10.24,2.181,1.2519,1.77776,0.0
5573.161,6671.0,6657.0,13.755,10.24,2.4718,-0.20865,1.77776,-3e-06
5577.157,6800.0,6628.0,13.755,10.24,2.15192,0.73723,1.77776,-3e-06
5581.157,6742.0,6657.0,13.755,10.24,2.21008,1.43273,1.77776,0.0
5585.157,6785.0,6700.0,13.755,10.24,1.55578,-0.54249,1.77776,0.0
5589.161,6785.0,6671.0,13.755,10.24,1.94836,0.05564,1.77776,-1.372484
5593.157,6742.0,6700.0,13.755,10.24,1.8175,1.76657,1.77776,-3e-06
5597.157,6757.0,6714.0,13.755,10.24,2.3264,0.58422,1.77776,0.0
5601.157,6757.0,6671.0,13.755,10.24,2.77714,0.75114,1.77776,0.0
5605.161,6842.0,6714.0,13.755,10.24,2.16646,1.00152,1.77776,0.002681
5609.157,6914.0,6657.0,13.755,10.24,2.52996,0.5564,1.77776,-3e-06
5613.157,6757.0,6628.0,13.755,10.24,2.42818,1.391,1.77776,0.0
5617.157,6885.0,6628.0,13.755,10.24,2.23916,-0.73723,1.772128,0.0
5621.161,6785.0,6628.0,13.755,10.24,1.7448,1.69702,1.772128,0.0
5625.157,6785.0,6628.0,13.755,10.24,2.13738,2.12823,1.772128,-3e-06
5629.161,6828.0,6757.0,13.755,10.24,1.91928,0.89024,1.772128,21.270761
5633.157,6871.0,6700.0,13.755,10.24,1.51216,0.29211,1.772128,0.0
5637.157,6800.0,6671.0,13.755,10.24,1.54124,0.65377,1.772128,0.0
5641.161,6828.0,6571.0,13.755,10.24,1.93382,1.93349,1.772128,-3e-06
5645.157,6757.0,6600.0,13.755,10.24,2.50088,1.43273,1.772128,-3e-06
5649.157,6785.0,6700.0,13.755,10.24,1.41038,1.37709,1.772128,0.0
5653.157,6828.0,6600.0,13.755,10.24,1.41038,-0.11128,1.772128,0.0
5657.161,6800.0,6657.0,13.755,10.24,0.91602,0.61204,1.772128,-3e-06
5661.157,6785.0,6671.0,13.755,10.24,1.51216,1.69702,1.772128,-3e-06
5665.157,6714.0,6714.0,13.755,10.24,0.53798,0.18083,1.772128,0.0
5669.157,6742.0,6671.0,13.755,10.24,1.0905,-1.27972,1.772128,0.0
5673.161,6757.0,6614.0,13.755,10.24,1.90474,1.57183,1.772128,-3e-06
5677.157,6785.0,6600.0,13.755,10.24,1.99198,0.6955,1.772128,-3e-06
5681.157,6700.0,6671.0,13.755,10.24,1.61394,0.84851,1.772128,0.0
5685.157,6757.0,6700.0,13.755,10.24,1.35222,1.47446,1.772128,0.0
5689.161,6785.0,6671.0,13.755,10.24,2.0356,0.73723,1.772128,-2.777133
5693.157,6828.0,6742.0,13.755,10.24,2.35548,0.77896,1.772128,-3e-06
5697.157,6742.0,6700.0,13.755,10.24,2.42818,1.51619,1.772128,0.0
5701.157,6742.0,6614.0,13.755,10.24,1.51216,-1.61356,1.772128,0.0
5705.161,6785.0,6671.0,13.755,10.24,2.29732,0.43121,1.767645,0.0
5709.157,6828.0,6628.0,13.755,10.24,1.13412,1.22408,1.767645,-3e-06
5713.161,6842.0,6614.0,13.755,10.24,1.62848,1.71093,1.767645,0.0
5717.157,6914.0,6600.0,13.755,10.24,1.03234,0.59813,1.767645,0.0
5721.161,6800.0,6671.0,13.755,10.24,1.6721,-0.06955,1.767645,0.0
5725.157,6800.0,6700.0,13.755,10.24,2.06468,1.18235,1.767645,-3e-06
5729.161,6785.0,6742.0,13.755,10.24,1.99198,1.22408,1.767645,-0.021699
5733.157,6828.0,6614.0,13.755,10.24,1.80296,-0.06955,1.767645,0.0
5737.157,6842.0,6614.0,13.755,10.24,1.04688,-0.79287,1.767645,0.0
5741.161,6828.0,6657.0,13.755,10.24,1.5267,0.44512,1.767645,-3e-06
5745.157,6842.0,6671.0,13.755,10.24,1.99198,0.86242,1.767645,-3e-06
5749.157,6871.0,6600.0,13.755,10.24,0.45074,-0.33384,1.767645,0.0
5753.157,6785.0,6657.0,13.755,10.24,0.34896,-1.32145,1.767645,0.0
5757.161,6800.0,6657.0,13.755,10.24,1.17774,2.10041,1.767645,-3e-06
5761.157,6757.0,6671.0,13.755,10.24,1.33768,0.57031,1.767645,-3e-06
5765.157,6785.0,6600.0,13.755,10.24,1.27952,0.44512,1.767645,0.0
5769.157,6785.0,6614.0,13.755,10.24,1.55578,1.19626,1.767645,0.0
5773.161,6742.0,6700.0,13.755,10.24,1.8902,0.73723,1.767645,-3e-06
5777.157,6828.0,6628.0,13.734,10.24,1.64302,0.73723,1.767645,-3e-06
5781.157,6800.0,6671.0,13.755,10.24,1.07596,-0.1391,1.767645,0.0
5785.157,6785.0,6671.0,13.755,10.24,0.7997,-1.27972,1.767645,0.0
5789.161,6785.0,6742.0,13.755,10.24,0.84332,0.52858,1.767645,-0.002683
5793.157,6757.0,6700.0,13.755,10.24,2.13738,1.71093,1.762342,-3e-06
5797.157,6714.0,6671.0,13.755,10.24,1.2359,-0.25038,1.762342,0.0
5801.157,6742.0,6700.0,13.755,10.24,0.5089,-0.61204,1.762342,0.0
5805.161,6714.0,6700.0,13.755,10.24,1.61394,1.30754,1.762342,0.0
5809.157,6785.0,6714.0,13.755,10.24,1.73026,0.98761,1.762342,-3e-06
5813.161,6742.0,6628.0,13.755,10.24,1.57032,0.90415,1.762342,0.0
5817.157,6757.0,6657.0,13.755,10.24,2.12284,1.47446,1.762342,0.0
5821.161,6757.0,6714.0,13.755,10.24,2.70444,0.84851,1.762342,0.0
5825.157,6800.0,6657.0,13.755,10.24,1.17774,0.65377,1.762342,-3e-06
5829.161,6742.0,6671.0,13.755,10.24,2.0356,1.57183,1.762342,-0.010809
5833.157,6742.0,6700.0,13.755,10.24,0.9451,1.00152,1.762342,0.0
5837.157,6671.0,6700.0,13.755,10.24,1.57032,-1.00152,1.762342,0.0
5841.161,6871.0,6657.0,13.755,10.24,1.54124,0.90415,1.762342,-3e-06
5845.157,6742.0,6628.0,13.755,10.24,1.20682,0.18083,1.762342,-3e-06
5849.157,6714.0,6657.0,13.755,10.24,1.29406,1.91958,1.762342,0.0
5853.157,6800.0,6557.0,13.755,10.24,2.181,1.14062,1.762342,0.0
5857.161,6714.0,6671.0,13.755,10.24,1.71572,0.87633,1.762342,-3e-06
5861.157,6800.0,6657.0,13.734,10.24,1.80296,1.6692,1.762342,-3e-06
5865.157,6871.0,6671.0,13.755,10.24,1.14866,0.31993,1.762342,0.0
5869.157,6757.0,6714.0,13.755,10.24,1.33768,0.4173,1.762342,0.0
5873.161,6714.0,6614.0,13.755,10.24,1.94836,0.9737,1.762342,-3e-06
5877.157,6785.0,6628.0,13.755,10.24,1.94836,1.5301,1.762342,-3e-06
5881.157,6757.0,6657.0,13.755,10.24,0.91602,-0.76505,1.760647,0.0
5885.157,6757.0,6614.0,13.755,10.24,0.78516,0.61204,1.760647,0.0
5889.161,6800.0,6657.0,13.755,10.24,1.3813,1.47446,1.760647,-11.152086
5893.157,6842.0,6714.0,13.755,10.24,1.94836,0.47294,1.760647,-3e-06
5897.157,6800.0,6628.0,13.755,10.24,1.54124,1.23799,1.760647,0.0
5901.157,6785.0,6571.0,13.755,10.24,1.54124,-0.36166,1.760647,0.0
5905.161,6828.0,6657.0,13.755,10.24,1.10504,0.84851,1.760647,0.0
5909.157,6842.0,6714.0,13.755,10.24,2.13738,0.84851,1.760647,-3e-06
5913.161,6800.0,6600.0,13.755,10.24,1.93382,1.97522,1.760647,0.0
5917.157,6785.0,6714.0,13.755,10.24,-0.01454,1.40491,1.760647,0.0
5921.161,6842.0,6671.0,13.755,10.24,1.06142,1.75266,1.760647,0.0
5925.157,6785.0,6700.0,13.755,10.24,2.02106,0.87633,1.760647,-3e-06
5929.161,6742.0,6714.0,13.755,10.24,1.17774,0.87633,1.760647,-0.172914
5933.157,6800.0,6657.0,13.755,10.24,2.3264,1.27972,1.760647,0.0
5937.157,6800.0,6700.0,13.755,10.24,1.454,0.93197,1.760647,0.0
5941.161,6742.0,6671.0,13.755,10.24,1.80296,0.93197,1.760647,-3e-06
5945.157,6842.0,6600.0,13.755,10.24,1.14866,-1.1128,1.760647,-3e-06
5949.157,6785.0,6628.0,13.755,10.24,1.0905,-0.19474,1.760647,0.0
5953.157,6785.0,6628.0,13.755,10.24,1.19228,0.08346,1.760647,0.0
5957.161,6757.0,6600.0,13.755,10.24,1.54124,1.19626,1.760647,-3e-06
5961.157,6800.0,6671.0,13.755,10.24,1.87566,0.26429,1.760647,-3e-06
5965.157,6800.0,6700.0,13.755,10.24,0.69792,0.2782,1.760647,0.0
5969.157,6800.0,6657.0,13.755,10.24,1.64302,0.22256,1.759445,0.0
5973.161,6742.0,6700.0,13.755,10.24,1.73026,1.04325,1.759445,-3e-06
5977.157,6800.0,6528.0,13.755,10.24,2.19554,2.03086,1.759445,-3e-06
5981.157,6871.0,6742.0,13.755,10.24,2.1083,0.40339,1.759445,0.0
5985.157,6742.0,6657.0,13.755,10.24,0.8724,-0.95979,1.759445,0.0
5989.161,6800.0,6700.0,13.755,10.24,1.20682,0.89024,1.759445,-2.766578
5993.157,6785.0,6657.0,13.755,10.24,1.80296,1.9474,1.759445,-3e-06
5997.157,6757.0,6742.0,13.755,10.24,1.29406,0.63986,1.759445,0.0
6001.157,6714.0,6614.0,13.755,10.24,0.75608,0.04173,1.759445,0.0
6005.161,6828.0,6700.0,13.755,10.24,1.7448,1.72484,1.759445,0.0
6009.157,6800.0,6714.0,13.755,10.24,1.17774,0.6955,1.759445,-3e-06
6013.161,6885.0,6600.0,13.755,10.24,1.86112,0.98761,1.759445,0.0
6017.157,6714.0,6714.0,13.755,10.24,1.93382,0.87633,1.759445,0.0
6021.161,6757.0,6671.0,13.755,10.24,2.3264,0.62595,1.759445,0.0
6025.157,6757.0,6657.0,13.755,10.24,1.94836,0.65377,1.759445,-3e-06
6029.161,6800.0,6628.0,13.755,10.24,1.2359,-1.97522,1.759445,-10.979861
6033.157,6871.0,6671.0,13.755,10.24,1.94836,0.93197,1.759445,0.0
6037.157,6785.0,6628.0,13.755,10.24,1.1632,-0.6955,1.759445,0.0
6041.161,6785.0,6614.0,13.755,10.24,1.86112,1.54401,1.759445,-3e-06
6045.157,6800.0,6571.0,13.755,10.24,1.25044,0.77896,1.759445,-3e-06
6049.157,6757.0,6628.0,13.755,10.24,2.3991,1.37709,1.759445,0.0
6053.157,6785.0,6671.0,13.755,10.24,1.62848,1.1128,1.759445,0.0
6057.161,6671.0,6600.0,13.755,10.24,2.71898,0.9737,1.755782,-3e-06
6061.157,6842.0,6671.0,13.755,10.24,2.45726,1.02934,1.755782,-3e-06
6065.157,6714.0,6714.0,13.755,10.24,1.49762,-0.45903,1.755782,0.0
6069.157,6871.0,6614.0,13.755,10.24,2.19554,-1.00152,1.755782,0.0
6073.161,6842.0,6714.0,13.755,10.24,2.45726,1.48837,1.755782,-3e-06
6077.157,6828.0,6714.0,13.755,10.24,1.99198,-1.01543,1.755782,-3e-06
6081.157,6785.0,6614.0,13.755,10.24,1.71572,-1.14062,1.755782,0.0
6085.157,6800.0,6714.0,13.755,10.24,2.09376,1.16844,1.755782,0.0
6089.161,6785.0,6628.0,13.755,10.24,1.48308,0.54249,1.755782,-19.215084
6093.157,6742.0,6557.0,13.755,10.24,2.35548,0.40339,1.755782,-3e-06
6097.157,6671.0,6671.0,13.755,10.24,1.87566,1.07107,1.755782,0.0
6101.157,6757.0,6600.0,13.755,10.24,1.75934,0.61204,1.755782,0.0
6105.161,6800.0,6571.0,13.755,10.24,2.50088,0.75114,1.755782,0.0
6109.157,6800.0,6742.0,13.755,10.24,2.181,0.73723,1.755782,-3e-06
6113.161,6700.0,6671.0,13.755,10.24,2.3264,0.98761,1.755782,0.0
6117.157,6714.0,6528.0,13.755,10.24,1.17774,0.58422,1.755782,0.0
6121.161,6714.0,6785.0,13.755,10.24,2.26824,0.84851,1.755782,0.0
6125.157,6828.0,6742.0,13.755,10.24,1.99198,1.40491,1.755782,-3e-06
6129.161,6828.0,6628.0,13.755,10.24,1.71572,-1.01543,1.755782,-0.010767
6133.157,6714.0,6600.0,13.755,10.24,1.54124,1.76657,1.755782,0.0
6137.157,6800.0,6657.0,13.755,10.24,2.80622,1.02934,1.755782,0.0
6141.161,6800.0,6671.0,13.755,10.24,2.26824,0.76505,1.755782,-3e-06
6145.157,6714.0,6614.0,13.755,10.24,1.86112,-0.02782,1.756711,-3e-06
6149.157,6828.0,6700.0,13.755,10.24,1.97744,0.29211,1.756711,0.0
6153.157,6757.0,6600.0,13.755,10.24,1.33768,0.63986,1.756711,0.0
6157.161,6914.0,6700.0,13.755,10.24,2.5445,1.22408,1.756711,-3e-06
6161.157,6785.0,6628.0,13.755,10.24,1.3086,-0.09737,1.756711,-3e-06
6165.157,6742.0,6700.0,13.755,10.24,2.45726,0.18083,1.756711,0.0
6169.157,6800.0,6657.0,13.755,10.24,1.2359,0.22256,1.756711,0.0
6173.161,6800.0,6785.0,13.755,10.24,1.77388,2.47598,1.756711,-3e-06
6177.157,6842.0,6657.0,13.755,10.24,1.17774,1.2519,1.756711,-3e-06
6181.157,6828.0,6671.0,13.755,10.24,1.17774,1.58574,1.756711,0.0
6185.157,6800.0,6742.0,13.755,10.24,2.15192,1.08498,1.756711,0.0
6189.161,6871.0,6614.0,13.797,10.24,2.35548,1.22408,1.756711,1.297421
6193.157,6785.0,6628.0,13.734,10.24,1.29406,0.37557,1.756711,-3e-06
6197.157,6757.0,6742.0,13.755,10.24,1.41038,-0.73723,1.756711,0.0
6201.157,6828.0,6657.0,13.755,10.24,0.81424,-0.72332,1.756711,0.0
6205.161,6757.0,6657.0,13.755,10.24,1.3086,1.14062,1.756711,0.0
6209.157,6785.0,6671.0,13.755,10.24,1.20682,0.06955,1.756711,-3e-06
6213.161,6742.0,6657.0,13.755,10.24,1.1632,-0.31993,1.756711,0.0
6217.157,6828.0,6628.0,13.755,10.24,0.88694,1.65529,1.756711,0.0
6221.161,6714.0,6600.0,13.755,10.24,1.9629,1.34927,1.756711,0.0
6225.157,6742.0,6714.0,13.755,10.24,1.46854,1.41882,1.756711,-3e-06
6229.161,6742.0,6657.0,13.755,10.24,2.64628,1.47446,1.756711,-2.766411
6233.157,6742.0,6657.0,13.755,10.24,1.80296,0.94588,1.756055,0.0
6237.157,6757.0,6657.0,13.755,10.24,1.11958,0.47294,1.756055,0.0
6241.161,6757.0,6742.0,13.734,10.24,2.38456,1.44664,1.756055,-3e-06
6245.157,6700.0,6671.0,13.755,10.24,0.78516,0.82069,1.756055,-3e-06
6249.157,6714.0,6614.0,13.755,10.24,1.64302,0.89024,1.756055,0.0
6253.157,6800.0,6785.0,13.755,10.24,0.95964,0.54249,1.756055,0.0
6257.161,6757.0,6628.0,13.755,10.24,2.6172,1.2519,1.756055,-3e-06
6261.157,6800.0,6742.0,13.755,10.24,1.33768,1.51619,1.756055,-3e-06
6265.157,6800.0,6671.0,13.755,10.24,1.87566,1.65529,1.756055,0.0
6269.157,6700.0,6671.0,13.755,10.24,2.48634,0.9737,1.756055,0.0
6273.161,6785.0,6614.0,13.755,10.24,1.27952,0.73723,1.756055,-3e-06
6277.157,6785.0,6614.0,13.755,10.24,1.64302,0.79287,1.756055,-3e-06
6281.157,6800.0,6671.0,13.755,10.24,1.17774,0.18083,1.756055,0.0
6285.157,6757.0,6700.0,13.755,10.24,1.6721,0.18083,1.756055,0.0
6289.161,6714.0,6614.0,13.755,10.24,1.17774,2.05868,1.756055,17.810007
6293.157,6828.0,6700.0,13.755,10.24,0.66884,-0.38948,1.756055,-3e-06
6297.157,6714.0,6671.0,13.755,10.24,1.19228,2.32297,1.756055,0.0
6301.157,6757.0,6700.0,13.755,10.24,2.06468,1.21017,1.756055,0.0
6305.161,6700.0,6571.0,13.755,10.24,1.93382,0.82069,1.756055,0.0
6309.157,6742.0,6657.0,13.755,10.24,2.3264,0.87633,1.756055,-3e-06
6313.161,6828.0,6671.0,13.755,10.24,2.3264,0.72332,1.756055,0.0
6317.157,6700.0,6657.0,13.755,10.24,1.33768,-0.77896,1.756055,0.0
6321.161,6800.0,6671.0,13.755,10.24,1.54124,0.57031,1.752228,0.0
6325.157,6800.0,6671.0,13.755,10.24,1.83204,1.40491,1.752228,-3e-06
6329.161,6757.0,6742.0,13.755,10.24,0.68338,-0.04173,1.752228,-0.002704
6333.157,6842.0,6671.0,13.755,10.24,1.6721,1.93349,1.752228,0.0
6337.157,6742.0,6742.0,13.755,10.24,0.84332,0.63986,1.752228,0.0
6341.161,6800.0,6614.0,13.755,10.24,2.64628,0.5564,1.752228,-3e-06
6345.157,6714.0,6657.0,13.755,10.24,0.9451,-0.05564,1.752228,-3e-06
6349.157,6742.0,6628.0,13.755,10.24,1.70118,2.11432,1.752228,0.0
6353.157,6785.0,6714.0,13.755,10.24,2.64628,1.04325,1.752228,0.0
6357.161,6800.0,6571.0,13.755,10.24,1.73026,1.55792,1.752228,-3e-06
6361.157,6714.0,6614.0,13.755,10.24,1.14866,0.04173,1.752228,-3e-06
6365.157,6800.0,6628.0,13.755,10.24,0.95964,0.77896,1.752228,0.0
6369.157,6800.0,6671.0,13.755,10.24,0.90148,0.94588,1.752228,0.0
6373.161,6800.0,6714.0,13.755,10.24,1.57032,2.6429,1.752228,-3e-06
6377.157,6785.0,6742.0,13.755,10.24,0.39258,0.22256,1.752228,-3e-06
6381.157,6785.0,6671.0,13.755,10.24,0.98872,1.75266,1.752228,0.0
6385.157,6800.0,6700.0,13.755,10.24,1.3813,3.01847,1.752228,0.0
6389.161,6842.0,6600.0,13.755,10.24,1.87566,1.00152,1.752228,19.295485
6393.157,6785.0,6757.0,13.755,10.24,1.11958,0.84851,1.752228,-3e-06
6397.157,6828.0,6700.0,13.755,10.24,1.17774,0.63986,1.752228,0.0
6401.157,6871.0,6671.0,13.755,10.24,1.03234,0.73723,1.752228,0.0
6405.161,6871.0,6614.0,13.797,10.24,1.80296,0.89024,1.752228,0.0
6409.157,6742.0,6600.0,13.755,10.24,2.05014,1.59965,1.754579,-3e-06
6413.161,6842.0,6657.0,13.755,10.24,1.57032,0.98761,1.754579,0.0
6417.157,6800.0,6700.0,13.755,10.24,1.03234,1.22408,1.754579,0.0
6421.161,6828.0,6657.0,13.755,10.24,1.54124,0.90415,1.754579,0.0
6425.157,6742.0,6557.0,13.755,10.24,1.3813,0.62595,1.754579,-3e-06
6429.161,6914.0,6742.0,13.755,10.24,2.26824,0.70941,1.754579,-0.000673
6433.157,6828.0,6671.0,13.755,10.24,2.26824,0.65377,1.754579,0.0
6437.157,6785.0,6657.0,13.755,10.24,2.3264,-0.0,1.754579,0.0
6441.161,6785.0,6657.0,13.755,10.24,1.86112,1.5301,1.754579,-3e-06
6445.157,6828.0,6657.0,13.755,10.24,2.13738,-2.07259,1.754579,-3e-06
6449.157,6714.0,6714.0,13.755,10.24,1.03234,0.52858,1.754579,0.0
6453.157,6800.0,6657.0,13.755,10.24,1.93382,0.50076,1.754579,0.0
6457.161,6785.0,6714.0,13.755,10.24,1.35222,1.22408,1.754579,-3e-06
6461.157,6842.0,6557.0,13.755,10.24,-0.0727,0.51467,1.754579,-3e-06
6465.157,6842.0,6614.0,13.755,10.24,1.7448,1.97522,1.754579,0.0
6469.157,6842.0,6714.0,13.755,10.24,2.23916,0.80678,1.754579,0.0
6473.161,6842.0,6714.0,13.755,10.24,2.63174,1.22408,1.754579,-3e-06
6477.157,6800.0,6614.0,13.755,10.24,1.93382,-1.00152,1.754579,-3e-06
6481.157,6800.0,6628.0,13.755,10.24,1.54124,0.04173,1.754579,0.0
6485.157,6800.0,6700.0,13.755,10.24,1.62848,0.44512,1.754579,0.0
6489.161,6828.0,6757.0,13.755,10.24,2.0356,1.76657,1.754579,5.623652
6493.157,6842.0,6628.0,13.755,10.24,2.06468,0.72332,1.754579,-3e-06
6497.157,6842.0,6628.0,13.755,10.24,-0.62522,0.98761,1.753431,0.0
6501.157,6842.0,6714.0,13.755,10.24,1.13412,1.30754,1.753431,0.0
6505.161,6757.0,6671.0,13.755,10.24,1.29406,0.58422,1.753431,0.0
6509.157,6871.0,6757.0,13.755,10.24,0.95964,0.62595,1.753431,-3e-06
6513.161,6800.0,6614.0,13.755,10.24,1.77388,1.33536,1.753431,0.0
6517.157,6842.0,6671.0,13.755,10.24,2.181,0.98761,1.753431,0.0
6521.161,6828.0,6628.0,13.755,10.24,1.57032,0.80678,1.753431,0.0
6525.157,6742.0,6700.0,13.755,10.24,2.67536,1.2519,1.753431,-3e-06
6529.161,6828.0,6557.0,13.755,10.24,0.90148,0.31993,1.753431,-5.489932
6533.157,6757.0,6614.0,13.755,10.24,1.73026,0.89024,1.753431,0.0
6537.157,6800.0,6714.0,13.755,10.24,1.84658,1.47446,1.753431,0.0
6541.161,6714.0,6700.0,13.755,10.24,0.27626,-0.73723,1.753431,-3e-06
6545.157,6671.0,6600.0,13.755,10.24,1.84658,0.38948,1.753431,-3e-06
6549.157,6828.0,6671.0,13.755,10.24,1.94836,2.12823,1.753431,0.0
6553.157,6714.0,6714.0,13.755,10.24,2.95162,0.73723,1.753431,0.0
6557.161,6800.0,6714.0,13.755,10.24,1.93382,0.68159,1.753431,-3e-06
6561.157,6757.0,6600.0,13.755,10.24,2.71898,-0.25038,1.753431,-3e-06
6565.157,6842.0,6628.0,13.755,10.24,2.70444,0.5564,1.753431,0.0
6569.157,6871.0,6657.0,13.755,10.24,2.3264,-1.46055,1.753431,0.0
6573.161,6800.0,6600.0,13.755,10.24,1.86112,0.29211,1.753431,-3e-06
6577.157,6800.0,6700.0,13.755,10.24,1.46854,-0.01391,1.753431,-3e-06
6581.157,6714.0,6671.0,13.755,10.24,1.84658,1.2519,1.753431,0.0
6585.157,6742.0,6714.0,13.755,10.24,1.61394,0.6955,1.752665,0.0
6589.161,6785.0,6614.0,13.755,10.24,2.3264,0.75114,1.752665,5.156937
6593.157,6785.0,6657.0,13.755,10.24,1.41038,0.90415,1.752665,-3e-06
6597.157,6742.0,6657.0,13.755,10.24,2.64628,0.80678,1.752665,0.0
6601.157,6828.0,6742.0,13.755,10.24,2.16646,0.8346,1.752665,0.0
6605.161,6785.0,6742.0,13.755,10.24,2.74806,0.87633,1.752665,0.0
6609.157,6785.0,6600.0,13.755,10.24,1.41038,1.2519,1.752665,-3e-06
6613.161,6785.0,6571.0,13.755,10.24,0.9451,-1.14062,1.752665,0.0
6617.157,6828.0,6700.0,13.755,10.24,0.9451,1.44664,1.752665,0.0
6621.161,6800.0,6657.0,13.755,10.24,1.04688,1.43273,1.752665,0.0
6625.157,6871.0,6657.0,13.734,10.24,2.0356,0.47294,1.752665,-3e-06
6629.161,6800.0,6571.0,13.755,10.24,1.04688,0.9737,1.752665,-0.021448
6633.157,6871.0,6657.0,13.755,10.24,2.71898,2.21169,1.752665,0.0
6637.157,6785.0,6714.0,13.755,10.24,1.70118,0.82069,1.752665,0.0
6641.161,6742.0,6600.0,13.755,10.24,2.63174,1.01543,1.752665,-3e-06
6645.157,6800.0,6657.0,13.755,10.24,1.54124,-0.01391,1.752665,-3e-06
6649.157,6828.0,6742.0,13.755,10.24,2.1083,-0.08346,1.752665,0.0
6653.157,6842.0,6714.0,13.755,10.24,1.97744,0.90415,1.752665,0.0
6657.161,6828.0,6757.0,13.755,10.24,2.26824,1.97522,1.752665,-3e-06
6661.157,6785.0,6714.0,13.755,10.24,1.0905,-0.23647,1.752665,-3e-06
6665.157,6714.0,6600.0,13.755,10.24,1.36676,1.27972,1.752665,0.0
6669.157,6842.0,6671.0,13.755,10.24,2.31186,0.54249,1.752665,0.0
6673.161,6714.0,6700.0,13.755,10.24,1.91928,0.84851,1.75097,-3e-06
6677.157,6828.0,6600.0,13.734,10.24,1.73026,0.9737,1.75097,-3e-06
6681.157,6742.0,6614.0,13.755,10.24,2.12284,0.51467,1.75097,0.0
6685.157,6800.0,6671.0,13.755,10.24,2.34094,0.87633,1.75097,0.0
6689.161,6871.0,6671.0,13.755,10.24,1.99198,0.90415,1.75097,2.890034
6693.157,6785.0,6557.0,13.755,10.24,1.61394,0.54249,1.75097,-3e-06
6697.157,6842.0,6614.0,13.755,10.24,1.17774,0.89024,1.75097,0.0
6701.157,6785.0,6657.0,13.755,10.24,1.7448,0.05564,1.75097,0.0
6705.161,6785.0,6657.0,13.755,10.24,1.48308,1.59965,1.75097,0.0
6709.157,6757.0,6614.0,13.755,10.24,0.88694,-0.19474,1.75097,-3e-06
6713.161,6785.0,6657.0,13.755,10.24,1.29406,0.73723,1.75097,0.0
6717.157,6800.0,6742.0,13.755,10.24,1.57032,1.59965,1.75097,0.0
6721.161,6757.0,6628.0,13.755,10.24,1.41038,1.02934,1.75097,0.0
6725.157,6828.0,6671.0,13.734,10.24,2.05014,1.23799,1.75097,-3e-06
6729.161,6842.0,6671.0,13.755,10.24,1.17774,0.25038,1.75097,-3e-06
6733.157,6785.0,6571.0,13.755,10.24,0.9451,0.79287,1.75097,0.0
6737.157,6785.0,6742.0,13.755,10.24,2.31186,0.87633,1.75097,0.0
