Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
9009.161,6742.0,6671.0,13.755,10.24,3.02432,1.19626,1.789131,0.0
9013.157,6842.0,6600.0,13.755,10.24,3.46052,1.02934,1.789131,-3e-06
9017.161,6785.0,6657.0,13.776,10.24,3.31512,1.18235,1.789131,0.0
9021.157,6871.0,6742.0,13.755,10.24,2.92254,0.57031,1.789131,0.0
9025.161,6842.0,6600.0,13.755,10.24,2.73352,-0.86242,1.789131,0.0
9029.157,6785.0,6657.0,13.755,10.24,2.70444,0.08346,1.789131,-3e-06
9033.161,6828.0,6657.0,13.755,10.24,2.71898,1.55792,1.789131,0.0
9037.157,6842.0,6657.0,13.755,10.24,2.181,-0.75114,1.789131,0.0
9041.161,6842.0,6657.0,13.755,10.24,2.02106,0.4173,1.789131,0.0
9045.157,6914.0,6557.0,13.755,10.24,2.70444,2.782,1.789131,-3e-06
9049.161,6828.0,6628.0,13.776,10.24,3.21334,0.93197,1.789131,-3e-06
9053.157,6828.0,6528.0,13.755,10.24,3.51868,1.59965,1.789131,0.0
9057.157,6842.0,6600.0,13.755,10.24,3.37328,-0.23647,1.789131,0.0
9061.161,6742.0,6628.0,13.755,10.24,2.74806,0.23647,1.789131,-3e-06
9065.157,6742.0,6657.0,13.755,10.24,3.22788,0.47294,1.789131,-3e-06
9069.157,6871.0,6614.0,13.755,10.24,2.64628,2.72636,1.789131,0.0
9073.157,6842.0,6614.0,13.755,10.24,2.71898,-0.38948,1.789131,0.0
9077.161,6785.0,6600.0,13.755,10.24,3.02432,0.33384,1.789131,-3e-06
9081.157,6842.0,6628.0,13.755,10.24,2.82076,1.47446,1.789131,-3e-06
9085.157,6742.0,6571.0,13.755,10.24,2.71898,0.68159,1.789131,0.0
9089.157,6800.0,6657.0,13.797,10.24,2.89346,0.9737,1.789131,0.0
9093.161,6757.0,6600.0,13.755,10.24,3.18426,0.76505,1.784211,-3e-06
9097.157,6785.0,6657.0,13.755,10.24,3.57684,1.61356,1.784211,-3e-06
9101.157,6800.0,6657.0,13.755,10.24,3.21334,0.66768,1.784211,0.0
9105.157,6800.0,6557.0,13.755,10.24,3.03886,0.82069,1.784211,0.0
9109.161,6800.0,6657.0,13.755,10.24,2.71898,0.90415,1.784211,0.0
9113.157,6842.0,6671.0,13.755,10.24,3.18426,0.29211,1.784211,-3e-06
9117.161,6828.0,6600.0,13.755,10.24,2.67536,-1.51619,1.784211,0.0
9121.157,6885.0,6614.0,13.755,10.24,3.11156,2.21169,1.784211,0.0
9125.161,6842.0,6571.0,13.755,10.24,2.52996,0.12519,1.784211,0.0
9129.157,6871.0,6600.0,13.755,10.24,2.55904,0.38948,1.784211,-3e-06
9133.161,6785.0,6514.0,13.755,10.24,2.8353,0.58422,1.784211,0.0
9137.157,6871.0,6614.0,13.755,10.24,3.11156,0.73723,1.784211,0.0
9141.161,6800.0,6657.0,13.755,10.24,3.14064,0.58422,1.784211,0.0
9145.157,6914.0,6571.0,13.755,10.24,3.73678,0.86242,1.784211,-3e-06
9149.161,6842.0,6614.0,13.755,10.24,3.11156,1.16844,1.784211,-3e-06
9153.157,6885.0,6600.0,13.755,10.24,2.92254,0.04173,1.784211,0.0
9157.157,6785.0,6600.0,13.755,10.24,2.74806,-1.01543,1.784211,0.0
9161.161,6800.0,6628.0,13.755,10.24,2.87892,2.51771,1.784211,-3e-06
9165.157,6828.0,6571.0,13.755,10.24,2.34094,0.4173,1.784211,-3e-06
9169.157,6871.0,6600.0,13.755,10.24,2.48634,0.08346,1.784211,0.0
9173.157,6871.0,6528.0,13.755,10.24,2.73352,-0.52858,1.784211,0.0
9177.161,6871.0,6614.0,13.755,10.24,2.71898,2.0865,1.784211,-3e-06
9181.157,6871.0,6700.0,13.755,10.24,3.16972,0.62595,1.782735,-3e-06
9185.157,6885.0,6571.0,13.755,10.24,3.53322,0.76505,1.782735,0.0
9189.157,6800.0,6571.0,13.755,10.24,3.25696,1.83612,1.782735,0.0
9193.161,6714.0,6700.0,13.755,10.24,2.52996,0.72332,1.782735,21.954344
9197.157,6785.0,6614.0,13.755,10.24,2.71898,0.75114,1.782735,-3e-06
9201.157,6800.0,6614.0,13.755,10.24,2.79168,2.30906,1.782735,0.0
9205.157,6871.0,6700.0,13.755,10.24,2.63174,-0.86242,1.782735,0.0
9209.161,6842.0,6671.0,13.755,10.24,2.57358,-0.66768,1.782735,0.0
9213.157,6742.0,6600.0,13.755,10.24,2.64628,0.47294,1.782735,-3e-06
9217.161,6828.0,6614.0,13.755,10.24,2.77714,0.50076,1.782735,0.0
9221.157,6742.0,6671.0,13.755,10.24,3.14064,0.6955,1.782735,0.0
9225.161,6842.0,6657.0,13.755,10.24,3.22788,0.87633,1.782735,0.0
9229.157,6871.0,6714.0,13.755,10.24,3.11156,1.14062,1.782735,-3e-06
9233.161,6800.0,6657.0,13.755,10.24,3.15518,-0.20865,1.782735,0.0
9237.157,6842.0,6742.0,13.755,10.24,3.21334,0.57031,1.782735,0.0
9241.161,6800.0,6628.0,13.755,10.24,2.6899,1.78048,1.782735,0.0
9245.157,6842.0,6614.0,13.776,10.24,2.67536,0.59813,1.782735,-3e-06
9249.161,6742.0,6600.0,13.755,10.24,2.57358,0.54249,1.782735,-3e-06
9253.157,6871.0,6614.0,13.776,10.24,2.5445,1.05716,1.782735,0.0
9257.157,6757.0,6671.0,13.755,10.24,2.63174,0.47294,1.782735,0.0
9261.161,6842.0,6742.0,13.755,10.24,2.70444,0.82069,1.782735,-3e-06
9265.157,6885.0,6614.0,13.755,10.24,2.89346,0.94588,1.782735,-3e-06
9269.157,6742.0,6614.0,13.755,10.24,3.5623,1.00152,1.782243,0.0
9273.157,6842.0,6671.0,13.755,10.24,3.50414,1.04325,1.782243,0.0
9277.161,6785.0,6671.0,13.755,10.24,2.77714,0.98761,1.782243,-3e-06
9281.157,6842.0,6657.0,13.755,10.24,2.66082,1.83612,1.782243,-3e-06
9285.157,6800.0,6600.0,13.755,10.24,2.41364,0.87633,1.782243,0.0
9289.157,6842.0,6528.0,13.755,10.24,2.57358,0.23647,1.782243,0.0
9293.161,6785.0,6600.0,13.755,10.24,2.34094,0.23647,1.782243,-11.022746
9297.157,6800.0,6600.0,13.755,10.24,2.37002,0.33384,1.782243,-3e-06
9301.157,6800.0,6657.0,13.755,10.24,2.67536,-0.0,1.782243,0.0
9305.157,6828.0,6628.0,13.755,10.24,2.95162,1.55792,1.782243,0.0
9309.161,6757.0,6628.0,13.755,10.24,3.46052,0.93197,1.782243,0.0
9313.157,6800.0,6671.0,13.755,10.24,3.4169,0.79287,1.782243,-3e-06
9317.161,6885.0,6657.0,13.755,10.24,3.50414,0.72332,1.782243,0.0
9321.157,6800.0,6614.0,13.755,10.24,2.87892,0.62595,1.782243,0.0
9325.161,6842.0,6628.0,13.755,10.24,2.89346,-1.09889,1.782243,0.0
9329.157,6785.0,6528.0,13.755,10.24,2.87892,1.91958,1.782243,-3e-06
9333.161,6785.0,6671.0,13.755,10.24,3.28604,1.48837,1.782243,0.0
9337.157,6842.0,6614.0,13.755,10.24,2.74806,-0.20865,1.782243,0.0
9341.161,6828.0,6600.0,13.755,10.24,2.31186,-0.45903,1.782243,0.0
9345.157,6714.0,6628.0,13.755,10.24,2.82076,0.65377,1.782243,-3e-06
9349.161,6785.0,6571.0,13.755,10.24,3.31512,1.89176,1.782243,-3e-06
9353.157,6714.0,6714.0,13.755,10.24,3.46052,1.01543,1.782243,0.0
9357.157,6742.0,6657.0,13.755,10.24,2.96616,1.58574,1.783281,0.0
9361.161,6828.0,6657.0,13.755,10.24,2.82076,-1.05716,1.783281,-3e-06
9365.157,6828.0,6614.0,13.755,10.24,2.95162,0.58422,1.783281,-3e-06
9369.157,6871.0,6514.0,13.755,10.24,2.8353,1.69702,1.783281,0.0
9373.157,6885.0,6714.0,13.755,10.24,2.6899,-0.40339,1.783281,0.0
9377.161,6871.0,6657.0,13.755,10.24,3.09702,0.65377,1.783281,-3e-06
9381.157,6785.0,6614.0,13.755,10.24,2.45726,-0.36166,1.783281,-3e-06
9385.157,6800.0,6628.0,13.755,10.24,2.57358,1.54401,1.783281,0.0
9389.157,6757.0,6557.0,13.755,10.24,3.11156,0.73723,1.783281,0.0
9393.161,6871.0,6600.0,13.755,10.24,3.4896,0.86242,1.783281,-8.23506
9397.157,6757.0,6657.0,13.86,10.24,2.82076,1.59965,1.783281,-3e-06
9401.157,6714.0,6528.0,13.755,10.24,3.4169,0.6955,1.783281,0.0
9405.157,6842.0,6628.0,13.755,10.24,2.96616,0.79287,1.783281,0.0
9409.161,6785.0,6514.0,13.755,10.24,2.71898,0.50076,1.783281,0.0
9413.157,6742.0,6614.0,13.755,10.24,2.908,1.57183,1.783281,-3e-06
9417.161,6800.0,6628.0,13.755,10.24,2.42818,0.29211,1.783281,0.0
9421.157,6785.0,6528.0,13.755,10.24,1.99198,-0.79287,1.783281,0.0
9425.161,6828.0,6571.0,13.755,10.24,2.96616,2.35079,1.783281,0.0
9429.157,6785.0,6700.0,13.755,10.24,2.80622,0.66768,1.783281,-3e-06
9433.161,6914.0,6600.0,13.755,10.24,3.46052,0.79287,1.783281,-21.959665
9437.157,6842.0,6571.0,13.755,10.24,3.11156,0.12519,1.783281,0.0
9441.157,6742.0,6700.0,13.755,10.24,3.11156,0.31993,1.783281,0.0
9445.161,6785.0,6657.0,13.755,10.24,3.09702,0.73723,1.787272,-3e-06
9449.157,6800.0,6614.0,13.755,10.24,2.66082,1.37709,1.787272,-3e-06
9453.157,6757.0,6671.0,13.755,10.24,2.73352,-1.48837,1.787272,0.0
9457.157,6742.0,6614.0,13.755,10.24,2.37002,0.9737,1.787272,0.0
9461.161,6914.0,6657.0,13.755,10.24,2.58812,0.23647,1.787272,-3e-06
9465.157,6742.0,6557.0,13.755,10.24,2.9807,0.62595,1.787272,-3e-06
9469.157,6828.0,6700.0,13.755,10.24,2.71898,0.80678,1.787272,0.0
9473.157,6800.0,6600.0,13.755,10.24,2.77714,0.54249,1.787272,0.0
9477.161,6842.0,6600.0,13.755,10.24,3.4169,0.90415,1.787272,-3e-06
9481.157,6785.0,6628.0,13.755,10.24,3.11156,1.05716,1.787272,-3e-06
9485.157,6800.0,6614.0,13.755,10.24,3.16972,0.91806,1.787272,0.0
9489.157,6742.0,6671.0,13.755,10.24,2.95162,0.8346,1.787272,0.0
9493.161,6785.0,6671.0,13.755,10.24,2.73352,0.16692,1.787272,-0.000338
9497.157,6842.0,6600.0,13.755,10.24,2.3991,0.31993,1.787272,-3e-06
9501.157,6800.0,6742.0,13.755,10.24,2.77714,1.2519,1.787272,0.0
9505.157,6742.0,6628.0,13.755,10.24,2.48634,-0.47294,1.787272,0.0
9509.161,6700.0,6528.0,13.755,10.24,2.44272,0.38948,1.787272,0.0
9513.157,6828.0,6657.0,13.755,10.24,2.74806,0.05564,1.787272,-3e-06
9517.161,6800.0,6714.0,13.755,10.24,3.50414,1.01543,1.787272,0.0
9521.157,6785.0,6557.0,13.755,10.24,3.46052,1.15453,1.787272,0.0
9525.161,6742.0,6600.0,13.755,10.24,2.87892,-0.47294,1.787272,0.0
9529.157,6871.0,6700.0,13.755,10.24,3.11156,1.41882,1.787272,-3e-06
9533.161,6800.0,6657.0,13.755,10.24,2.82076,-1.09889,1.790115,0.0
9537.157,6800.0,6700.0,13.713,10.24,2.9807,0.6955,1.790115,0.0
9541.161,6842.0,6671.0,13.755,10.24,2.71898,1.89176,1.790115,0.0
9545.157,6800.0,6614.0,13.755,10.24,2.181,-0.05564,1.790115,-3e-06
9549.161,6828.0,6628.0,13.755,10.24,2.71898,-0.06955,1.790115,-3e-06
9553.157,6785.0,6700.0,13.755,10.24,2.77714,1.69702,1.790115,0.0
9557.157,6785.0,6742.0,13.755,10.24,3.02432,0.89024,1.790115,0.0
9561.161,6842.0,6628.0,13.755,10.24,3.11156,0.94588,1.790115,-3e-06
9565.157,6828.0,6714.0,13.755,10.24,2.95162,-0.51467,1.790115,-3e-06
9569.157,6757.0,6671.0,13.755,10.24,3.11156,0.4173,1.790115,0.0
9573.157,6785.0,6614.0,13.755,10.24,2.84984,-1.43273,1.790115,0.0
9577.161,6828.0,6671.0,13.755,10.24,2.74806,1.61356,1.790115,-3e-06
9581.157,6757.0,6671.0,13.755,10.24,2.55904,-0.8346,1.790115,-3e-06
9585.157,6800.0,6657.0,13.755,10.24,2.3264,-0.8346,1.790115,0.0
9589.157,6785.0,6671.0,13.755,10.24,2.26824,-0.8346,1.790115,0.0
9593.161,6785.0,6557.0,13.755,10.24,1.93382,0.87633,1.790115,-5.533157
9597.157,6828.0,6657.0,13.755,10.24,3.09702,0.84851,1.790115,-3e-06
9601.157,6828.0,6700.0,13.755,10.24,3.54776,0.87633,1.790115,0.0
9605.157,6842.0,6628.0,13.755,10.24,2.95162,1.55792,1.790115,0.0
9609.161,6800.0,6657.0,13.755,10.24,3.11156,0.93197,1.790115,0.0
9613.157,6828.0,6700.0,13.755,10.24,2.95162,0.86242,1.790115,-3e-06
9617.161,6757.0,6614.0,13.755,10.24,2.71898,1.22408,1.790115,0.0
9621.157,6800.0,6614.0,13.755,10.24,2.84984,-0.75114,1.786452,0.0
9625.161,6785.0,6614.0,13.755,10.24,2.70444,1.391,1.786452,0.0
9629.157,6842.0,6614.0,13.755,10.24,2.48634,1.98913,1.786452,-3e-06
9633.161,6828.0,6700.0,13.755,10.24,3.03886,0.44512,1.786452,0.04289
9637.157,6742.0,6671.0,13.755,10.24,2.50088,0.65377,1.786452,0.0
9641.157,6842.0,6600.0,13.755,10.24,2.92254,0.84851,1.786452,0.0
9645.161,6742.0,6671.0,13.755,10.24,3.50414,1.41882,1.786452,-3e-06
9649.157,6700.0,6628.0,13.755,10.24,3.28604,0.72332,1.786452,-3e-06
9653.157,6842.0,6614.0,13.755,10.24,3.21334,0.82069,1.786452,0.0
9657.157,6800.0,6614.0,13.755,10.24,2.95162,1.37709,1.786452,0.0
9661.161,6800.0,6628.0,13.755,10.24,2.89346,-0.29211,1.786452,-3e-06
9665.157,6742.0,6614.0,13.755,10.24,2.60266,0.76505,1.786452,-3e-06
9669.157,6828.0,6600.0,13.734,10.24,2.77714,1.65529,1.786452,0.0
9673.157,6785.0,6700.0,13.755,10.24,2.71898,0.72332,1.786452,0.0
9677.161,6785.0,6657.0,13.755,10.24,2.51542,0.54249,1.786452,-3e-06
9681.157,6785.0,6657.0,13.755,10.24,2.87892,0.87633,1.786452,-3e-06
9685.157,6842.0,6628.0,13.755,10.24,3.3442,0.9737,1.786452,0.0
9689.157,6842.0,6614.0,13.755,10.24,3.3442,0.77896,1.786452,0.0
9693.161,6785.0,6614.0,13.755,10.24,3.16972,0.79287,1.786452,-16.51301
9697.157,6871.0,6657.0,13.755,10.24,3.09702,0.94588,1.786452,-3e-06
9701.157,6800.0,6600.0,13.755,10.24,3.16972,-0.23647,1.786452,0.0
9705.157,6800.0,6700.0,13.755,10.24,3.02432,-1.93349,1.786452,0.0
9709.161,6842.0,6657.0,13.755,10.24,2.4718,2.19778,1.780657,0.0
9713.157,6742.0,6671.0,13.755,10.24,2.64628,0.23647,1.780657,-3e-06
9717.161,6757.0,6600.0,13.755,10.24,2.60266,0.29211,1.780657,0.0
9721.157,6842.0,6614.0,13.881,10.24,2.50088,-0.47294,1.780657,0.0
9725.161,6842.0,6614.0,13.755,10.24,2.93708,1.04325,1.780657,0.0
9729.157,6714.0,6671.0,13.755,10.24,3.3442,0.72332,1.780657,-3e-06
9733.161,6842.0,6614.0,13.755,10.24,3.18426,0.87633,1.780657,10.979869
9737.157,6742.0,6614.0,13.755,10.24,2.84984,-0.45903,1.780657,0.0
9741.157,6785.0,6742.0,13.755,10.24,2.74806,0.50076,1.780657,0.0
9745.161,6828.0,6628.0,13.755,10.24,2.95162,0.59813,1.780657,-3e-06
9749.157,6785.0,6657.0,13.755,10.24,2.71898,2.16996,1.780657,-3e-06
9753.157,6800.0,6714.0,13.755,10.24,2.99524,-0.95979,1.780657,0.0
9757.157,6800.0,6614.0,13.755,10.24,2.37002,-0.8346,1.780657,0.0
9761.161,6842.0,6671.0,13.755,10.24,2.34094,1.14062,1.780657,-3e-06
9765.157,6885.0,6700.0,13.755,10.24,2.84984,0.84851,1.780657,-3e-06
9769.157,6785.0,6528.0,13.755,10.24,3.03886,1.09889,1.780657,0.0
9773.157,6742.0,6742.0,13.755,10.24,3.50414,0.90415,1.780657,0.0
9777.161,6800.0,6714.0,13.755,10.24,3.11156,1.8083,1.780657,-3e-06
9781.157,6800.0,6600.0,13.755,10.24,2.95162,0.9737,1.780657,-3e-06
9785.157,6785.0,6657.0,13.755,10.24,3.02432,1.09889,1.780657,0.0
9789.157,6842.0,6700.0,13.755,10.24,3.03886,0.51467,1.780657,0.0
9793.161,6800.0,6557.0,13.755,10.24,2.50088,0.40339,1.780657,13.660141
9797.157,6785.0,6657.0,13.755,10.24,2.64628,-0.34775,1.78104,-3e-06
9801.157,6842.0,6700.0,13.755,10.24,2.70444,1.97522,1.78104,0.0
9805.157,6842.0,6628.0,13.776,10.24,2.67536,0.70941,1.78104,0.0
9809.161,6742.0,6657.0,13.755,10.24,2.77714,0.87633,1.78104,0.0
9813.157,6785.0,6714.0,13.755,10.24,3.1261,0.9737,1.78104,-3e-06
9817.161,6785.0,6657.0,13.755,10.24,3.4169,0.38948,1.78104,0.0
9821.157,6785.0,6628.0,13.755,10.24,3.08248,-0.52858,1.78104,0.0
9825.161,6757.0,6614.0,13.755,10.24,3.03886,0.76505,1.78104,0.0
9829.157,6842.0,6671.0,13.755,10.24,2.79168,1.76657,1.78104,-3e-06
9833.161,6800.0,6614.0,13.755,10.24,2.71898,-1.04325,1.78104,0.08645
9837.157,6785.0,6714.0,13.755,10.24,2.52996,0.9737,1.78104,0.0
9841.157,6742.0,6600.0,13.755,10.24,2.2537,1.58574,1.78104,0.0
9845.161,6842.0,6600.0,13.755,10.24,2.35548,0.43121,1.78104,-3e-06
9849.157,6785.0,6714.0,13.755,10.24,2.5445,0.5564,1.78104,-3e-06
9853.157,6785.0,6785.0,13.755,10.24,2.6899,1.02934,1.78104,0.0
9857.157,6871.0,6600.0,13.755,10.24,3.50414,0.89024,1.78104,0.0
9861.161,6842.0,6628.0,13.755,10.24,2.9807,0.76505,1.78104,-3e-06
9865.157,6800.0,6671.0,13.755,10.24,2.80622,1.55792,1.78104,-3e-06
9869.157,6742.0,6657.0,13.755,10.24,2.64628,0.36166,1.78104,0.0
9873.157,6842.0,6657.0,13.755,10.24,2.67536,0.52858,1.78104,0.0
9877.161,6785.0,6657.0,13.755,10.24,2.5445,0.26429,1.78104,-3e-06
9881.157,6785.0,6671.0,13.755,10.24,2.3264,1.40491,1.78104,-3e-06
9885.157,6785.0,6614.0,13.755,10.24,3.30058,0.38948,1.777814,0.0
9889.157,6742.0,6657.0,13.755,10.24,2.70444,0.61204,1.777814,0.0
9893.161,6785.0,6671.0,13.755,10.24,2.48634,0.48685,1.777814,-0.086788
9897.157,6757.0,6614.0,13.755,10.24,3.21334,1.07107,1.777814,-3e-06
9901.157,6714.0,6571.0,13.755,10.24,3.35874,1.01543,1.777814,0.0
9905.157,6842.0,6700.0,13.755,10.24,2.87892,0.6955,1.777814,0.0
9909.161,6757.0,6671.0,13.755,10.24,2.71898,-0.48685,1.777814,0.0
9913.157,6785.0,6557.0,13.755,10.24,2.6899,-0.70941,1.777814,-3e-06
9917.161,6742.0,6671.0,13.755,10.24,3.00978,0.80678,1.777814,0.0
9921.157,6871.0,6657.0,13.755,10.24,2.64628,1.5301,1.777814,0.0
9925.161,6800.0,6614.0,13.755,10.24,2.29732,-0.47294,1.777814,0.0
9929.157,6742.0,6742.0,13.755,10.24,2.5445,0.2782,1.777814,-3e-06
9933.161,6714.0,6671.0,13.755,10.24,3.03886,2.19778,1.777814,11.36322
9937.157,6714.0,6614.0,13.755,10.24,2.96616,0.70941,1.777814,0.0
9941.157,6757.0,6614.0,13.755,10.24,2.71898,1.09889,1.777814,0.0
9945.161,6671.0,6657.0,13.755,10.24,3.11156,0.62595,1.777814,-3e-06
9949.157,6885.0,6657.0,13.755,10.24,2.71898,-0.87633,1.777814,-3e-06
9953.157,6800.0,6614.0,13.755,10.24,2.87892,0.94588,1.777814,0.0
9957.157,6885.0,6657.0,13.755,10.24,2.58812,0.57031,1.777814,0.0
9961.161,6842.0,6614.0,13.755,10.24,2.71898,1.29363,1.777814,-3e-06
9965.157,6828.0,6628.0,13.755,10.24,2.26824,-0.01391,1.777814,-3e-06
9969.157,6785.0,6714.0,13.755,10.24,2.3264,-0.05564,1.777814,0.0
9973.157,6757.0,6571.0,13.755,10.24,2.95162,1.14062,1.778142,0.0
9977.161,6757.0,6614.0,13.755,10.24,2.89346,0.98761,1.778142,-3e-06
9981.157,6785.0,6614.0,13.755,10.24,3.02432,0.93197,1.778142,-3e-06
9985.157,6785.0,6557.0,13.755,10.24,3.14064,0.63986,1.778142,0.0
9989.157,6871.0,6671.0,13.755,10.24,3.28604,0.61204,1.778142,0.0
9993.161,6742.0,6714.0,13.755,10.24,2.908,0.70941,1.778142,-4.138893
9997.157,6785.0,6528.0,13.755,10.24,2.82076,1.98913,1.778142,-3e-06
10001.157,6785.0,6657.0,13.734,15.84,6.0341,0.73723,1.778142,0.0
10005.157,6785.0,6742.0,13.566,13.68,6.36852,1.16844,1.778142,0.0
10009.161,6828.0,6657.0,13.482,12.08,4.88544,5.07715,1.778142,0.0
10013.157,6957.0,6800.0,13.503,13.04,5.816,4.06172,1.778142,-3e-06
10017.161,6928.0,6928.0,13.461,12.48,6.01956,5.89784,1.778142,0.0
10021.157,7385.0,7114.0,13.482,11.2,6.28128,2.58726,1.778142,0.0
10025.161,7257.0,7100.0,13.482,10.72,6.35398,4.13127,1.778142,0.0
10029.157,7414.0,7471.0,13.524,10.24,6.31036,3.99217,1.778142,-3e-06
10033.161,7757.0,7485.0,13.524,10.24,5.85962,3.4775,1.778142,15.016717
10037.157,7657.0,7571.0,13.524,10.24,5.42342,0.31993,1.778142,0.0
10041.157,7685.0,7514.0,13.545,10.24,4.6528,4.57639,1.778142,0.0
10045.161,7757.0,7657.0,13.545,10.24,4.05666,3.90871,1.778142,-3e-06
10049.157,7757.0,7714.0,13.545,10.24,4.4347,5.11888,1.778142,-3e-06
10053.157,8085.0,7742.0,13.566,10.24,4.27476,1.02934,1.778142,0.0
10057.157,7971.0,7742.0,13.545,10.24,4.18752,1.32145,1.778142,0.0
10061.161,8057.0,8000.0,13.587,10.24,4.4347,0.89024,1.780821,-3e-06
10065.157,8000.0,8000.0,13.566,10.24,4.5801,1.2519,1.780821,-3e-06
10069.157,8185.0,8000.0,13.587,10.24,5.14716,3.12975,1.780821,0.0
10073.157,8114.0,8028.0,13.566,10.24,4.71096,3.60269,1.780821,0.0
10077.161,8185.0,7914.0,13.587,10.24,4.46378,1.76657,1.780821,-3e-06
10081.157,8142.0,8214.0,13.587,10.24,4.10028,1.30754,1.780821,-3e-06
10085.157,8242.0,8028.0,13.608,10.24,3.9985,2.26733,1.780821,0.0
10089.157,8271.0,8114.0,13.587,10.24,3.64954,4.84068,1.780821,0.0
10093.161,8371.0,8057.0,13.566,10.24,3.88218,0.9737,1.780821,20.930323
10097.157,8271.0,8000.0,13.566,10.24,3.57684,0.23647,1.780821,-3e-06
10101.157,8442.0,8271.0,13.65,10.24,3.69316,-0.20865,1.780821,0.0
10105.157,8300.0,8185.0,13.65,10.24,4.85636,1.40491,1.780821,0.0
10109.161,8571.0,8185.0,13.587,10.24,4.6528,2.14214,1.780821,0.0
10113.157,8442.0,8185.0,13.629,10.24,4.60918,2.6429,1.780821,-3e-06
10117.161,8400.0,8371.0,13.629,10.24,4.69642,2.96283,1.780821,0.0
10121.157,8457.0,8271.0,13.587,10.24,4.59464,1.76657,1.780821,0.0
10125.161,8542.0,8414.0,13.587,10.24,4.53648,2.79591,1.780821,0.0
10129.157,8600.0,8185.0,13.587,10.24,3.53322,3.28276,1.780821,-3e-06
10133.161,8514.0,8142.0,13.65,10.24,4.30384,0.87633,1.780821,20.923494
10137.157,8600.0,8185.0,13.65,10.24,3.64954,-1.43273,1.780821,0.0
10141.157,8600.0,8471.0,13.587,10.24,4.46378,2.05868,1.780821,0.0
10145.161,8457.0,8400.0,13.587,10.24,3.86764,1.36318,1.780821,-3e-06
10149.157,8514.0,8300.0,13.629,10.24,4.27476,2.14214,1.793833,-3e-06
10153.157,8671.0,8214.0,13.629,10.24,4.6528,2.40643,1.793833,0.0
10157.157,8657.0,8414.0,13.587,10.24,4.49286,1.83612,1.793833,0.0
10161.161,8585.0,8114.0,13.608,10.24,4.42016,2.10041,1.793833,-3e-06
10165.157,8642.0,8300.0,13.65,10.24,3.88218,2.43425,1.793833,-3e-06
10169.157,8842.0,8242.0,13.65,10.24,3.69316,1.07107,1.793833,0.0
10173.157,8785.0,8371.0,13.629,10.24,3.75132,-0.77896,1.793833,0.0
10177.161,8742.0,8342.0,13.587,10.24,3.9258,-1.50228,1.793833,-3e-06
10181.157,8514.0,8242.0,13.65,10.24,3.73678,5.38317,1.793833,-3e-06
10185.157,8642.0,8185.0,13.629,10.24,3.88218,1.19626,1.793833,0.0
10189.157,8657.0,8300.0,13.587,10.24,4.55102,-0.95979,1.793833,0.0
10193.161,8585.0,8342.0,13.629,10.24,4.69642,0.65377,1.793833,-4.160589
10197.157,8485.0,8271.0,13.608,10.24,4.71096,2.0865,1.793833,-3e-06
10201.157,8500.0,8414.0,13.65,10.24,5.27802,3.26885,1.793833,0.0
10205.157,8628.0,8400.0,13.65,10.24,4.27476,2.72636,1.793833,0.0
10209.161,8757.0,8242.0,13.629,10.24,4.30384,0.12519,1.793833,0.0
10213.157,8557.0,8271.0,13.65,10.24,4.18752,-1.08498,1.793833,-3e-06
10217.161,8642.0,8342.0,13.65,10.24,3.88218,0.12519,1.793833,0.0
10221.157,8700.0,8271.0,13.65,10.24,3.54776,2.6429,1.793833,0.0
10225.161,8571.0,8342.0,13.629,10.24,4.24568,0.61204,1.793833,0.0
10229.157,8628.0,8542.0,13.629,10.24,3.46052,-0.05564,1.793833,-3e-06
10233.161,8628.0,8500.0,13.629,10.24,3.80948,1.59965,1.793833,-9.629406
10237.157,8657.0,8342.0,13.587,10.24,4.85636,1.29363,1.894101,0.0
10241.157,8600.0,8242.0,13.587,10.24,4.66734,1.96131,1.894101,0.0
10245.161,8728.0,8342.0,13.608,10.24,4.34746,1.61356,1.894101,-3e-06
10249.157,8742.0,8457.0,13.65,10.24,4.6528,1.05716,1.894101,-3e-06
10253.157,8742.0,8471.0,13.587,10.24,4.0712,1.85003,1.894101,0.0
10257.157,8600.0,8214.0,13.65,10.24,3.9258,2.12823,1.894101,0.0
10261.161,8700.0,8300.0,13.566,10.24,3.53322,-0.86242,1.894101,-3e-06
10265.157,8585.0,8342.0,13.587,10.24,3.30058,-1.27972,1.894101,-3e-06
10269.157,8585.0,8271.0,13.629,10.24,2.79168,0.90415,1.894101,0.0
10273.157,8700.0,8457.0,13.65,10.24,3.64954,0.76505,1.894101,0.0
10277.161,8628.0,8371.0,13.65,10.24,4.11482,1.98913,1.894101,-3e-06
10281.157,8657.0,8342.0,13.587,10.24,4.27476,1.9474,1.894101,-3e-06
10285.157,8728.0,8300.0,13.608,10.24,4.78366,0.98761,1.894101,0.0
10289.157,8657.0,8371.0,13.65,10.24,4.5074,-0.04173,1.894101,0.0
10293.161,8628.0,8385.0,13.629,10.24,3.57684,0.36166,1.894101,-11.108526
10297.157,8842.0,8442.0,13.587,10.24,3.5623,2.58726,1.894101,-3e-06
