Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
8772.169,5500.0,5685.0,13.461,10.24,1.2359,0.44512,0.002788,0.0
8776.169,5585.0,5700.0,13.482,10.24,1.41038,0.90415,0.002788,0.0
8780.169,5471.0,5685.0,13.419,10.24,0.31988,0.59813,0.002788,0.0
8784.169,5571.0,5657.0,13.44,10.24,0.63976,1.14062,0.002788,-3e-06
8788.169,5600.0,5685.0,13.44,10.24,0.8724,0.62595,0.002788,0.0
8792.169,5500.0,5671.0,13.44,10.24,1.49762,0.50076,0.002788,0.0
8796.169,5642.0,5671.0,13.461,10.24,-0.11632,0.5564,0.002788,0.0
8800.169,5485.0,5657.0,13.44,10.24,0.81424,0.77896,0.002788,-3e-06
8804.17,5571.0,5671.0,13.44,10.24,1.10504,0.63986,0.002788,-19.477367
8808.169,5514.0,5614.0,13.44,10.24,-0.04362,0.87633,0.002788,0.0
8812.165,5571.0,5585.0,13.461,10.24,3.11156,0.63986,0.002788,0.0
8816.173,5528.0,5657.0,13.44,10.24,2.35548,1.79439,0.002788,-3e-06
8820.165,5557.0,5600.0,13.44,10.24,0.53798,0.62595,0.002788,-3e-06
8824.169,5542.0,5685.0,13.419,10.24,-0.0,1.2519,0.002788,0.0
8828.165,5500.0,5728.0,13.419,10.24,0.98872,1.391,0.002788,0.0
8832.173,5571.0,5571.0,13.44,10.24,0.93056,0.52858,0.002788,-3e-06
8836.165,5400.0,5657.0,13.419,10.24,-0.23264,0.31993,0.002788,-3e-06
8840.169,5614.0,5714.0,13.419,10.24,0.82878,1.62747,0.002788,0.0
8844.166,5485.0,5685.0,13.44,10.24,0.93056,0.87633,0.000273,0.0
8848.173,5485.0,5685.0,13.44,10.24,1.2359,0.57031,0.000273,-5.511374
8852.165,5600.0,5642.0,13.461,10.24,0.85786,1.00152,0.000273,-3e-06
8856.169,5514.0,5685.0,13.419,10.24,0.63976,-0.40339,0.000273,0.0
8860.165,5585.0,5600.0,13.419,10.24,0.93056,0.38948,0.000273,0.0
8864.173,5485.0,5657.0,13.44,10.24,0.81424,0.38948,0.000273,0.0
8868.165,5614.0,5600.0,13.461,10.24,1.2359,1.34927,0.000273,-3e-06
8872.173,5500.0,5600.0,13.419,10.24,1.86112,0.84851,0.000273,0.0
8876.165,5685.0,5614.0,13.419,10.24,0.95964,-0.45903,0.000273,0.0
8880.173,5514.0,5700.0,13.419,10.24,-0.1454,-0.09737,0.000273,0.0
8884.166,5600.0,5628.0,13.419,10.24,0.98872,1.61356,0.000273,-3e-06
8888.173,5528.0,5557.0,13.44,10.24,0.82878,0.5564,0.000273,0.0
8892.165,5542.0,5642.0,13.419,10.24,1.41038,0.51467,0.000273,0.0
8896.173,5557.0,5728.0,13.419,10.24,1.29406,0.54249,0.000273,0.0
8900.165,5600.0,5671.0,13.419,10.24,0.98872,0.29211,0.000273,-3e-06
8904.173,5585.0,5528.0,13.419,10.24,0.85786,0.58422,0.000273,-20.670094
8908.165,5485.0,5614.0,13.44,10.24,0.55252,0.59813,0.000273,0.0
8912.169,5571.0,5628.0,13.44,10.24,0.33442,0.8346,0.000273,0.0
8916.169,5442.0,5642.0,13.44,10.24,1.48308,0.73723,0.000273,-3e-06
8920.169,5485.0,5671.0,13.44,10.24,0.39258,-0.05564,0.000273,-3e-06
8924.166,5557.0,5700.0,13.419,10.24,0.85786,0.9737,0.000273,0.0
8928.169,5600.0,5728.0,13.398,10.24,0.82878,1.51619,0.000273,0.0
8932.169,5471.0,5700.0,13.44,10.24,1.0905,0.44512,-0.003827,-3e-06
8936.169,5557.0,5671.0,13.419,10.24,1.3813,0.79287,-0.003827,-3e-06
8940.165,5500.0,5671.0,13.419,10.24,0.82878,0.68159,-0.003827,0.0
8944.169,5542.0,5671.0,13.419,10.24,1.27952,0.66768,-0.003827,0.0
8948.169,5600.0,5557.0,13.419,10.24,1.03234,0.61204,-0.003827,-10.979861
8952.169,5485.0,5657.0,13.503,10.24,1.36676,0.72332,-0.003827,-3e-06
8956.165,5471.0,5500.0,13.419,10.24,1.86112,1.22408,-0.003827,0.0
8960.169,5585.0,5628.0,13.419,10.24,0.91602,-0.73723,-0.003827,0.0
8964.17,5657.0,5600.0,13.419,10.24,-1.19228,0.76505,-0.003827,5e-06
8968.169,5600.0,5600.0,13.419,10.24,1.11958,1.02934,-0.003827,-3e-06
8972.165,5542.0,5642.0,13.419,10.24,1.54124,1.27972,-0.003827,0.0
8976.169,5428.0,5657.0,13.419,10.24,1.10504,-0.23647,-0.003827,0.0
8980.169,5485.0,5657.0,13.419,10.24,-0.33442,0.02782,-0.003827,0.0
8984.169,5585.0,5528.0,13.419,10.24,0.82878,1.34927,-0.003827,-3e-06
8988.169,5485.0,5657.0,13.398,10.24,1.0905,0.57031,-0.003827,0.0
8992.169,5485.0,5700.0,13.419,10.24,1.35222,0.58422,-0.003827,0.0
8996.169,5600.0,5600.0,13.419,10.24,0.84332,1.02934,-0.003827,0.0
9000.169,5485.0,5657.0,13.44,10.24,0.66884,-1.27972,-0.003827,-3e-06
9004.17,5514.0,5685.0,13.461,10.24,0.6543,0.5564,-0.003827,-16.758638
9008.169,5557.0,5585.0,13.419,10.24,-0.23264,0.54249,-0.003827,0.0
9012.165,5600.0,5600.0,13.419,10.24,1.454,1.57183,-0.003827,0.0
9016.173,5500.0,5600.0,13.419,10.24,1.06142,0.04173,-0.003827,-3e-06
9020.165,5571.0,5671.0,13.419,10.24,-0.23264,-0.18083,-0.0041,-3e-06
9024.169,5500.0,5728.0,13.419,10.24,-1.25044,-0.26429,-0.0041,0.0
9028.165,5571.0,5685.0,13.398,10.24,0.85786,1.04325,-0.0041,0.0
9032.173,5585.0,5571.0,13.419,10.24,0.91602,0.40339,-0.0041,-3e-06
9036.165,5614.0,5714.0,13.377,10.24,0.0727,0.61204,-0.0041,-3e-06
9040.169,5571.0,5657.0,13.398,10.24,1.10504,0.5564,-0.0041,0.0
9044.166,5500.0,5557.0,13.398,10.24,0.9451,0.62595,-0.0041,0.0
9048.173,5528.0,5585.0,13.419,10.24,0.61068,0.44512,-0.0041,21.268103
9052.165,5500.0,5685.0,13.44,10.24,1.80296,0.61204,-0.0041,-3e-06
9056.169,5628.0,5600.0,13.419,10.24,2.35548,1.54401,-0.0041,0.0
9060.165,5514.0,5557.0,13.419,10.24,1.41038,-0.22256,-0.0041,0.0
9064.173,5585.0,5685.0,13.419,10.24,-0.47982,0.25038,-0.0041,0.0
9068.165,5485.0,5557.0,13.419,10.24,0.91602,1.391,-0.0041,-3e-06
9072.173,5614.0,5642.0,13.377,10.24,0.95964,1.02934,-0.0041,0.0
9076.165,5514.0,5571.0,13.419,10.24,1.2359,0.1391,-0.0041,0.0
9080.173,5571.0,5642.0,13.44,10.24,1.11958,0.36166,-0.0041,0.0
9084.166,5485.0,5642.0,13.419,10.24,1.07596,1.09889,-0.0041,-3e-06
9088.173,5542.0,5700.0,13.398,10.24,1.19228,1.07107,-0.0041,0.0
9092.165,5342.0,5542.0,13.398,10.24,0.81424,0.54249,-0.0041,0.0
9096.173,5585.0,5700.0,13.377,10.24,2.55904,0.75114,-0.0041,0.0
9100.165,5571.0,5671.0,13.419,10.24,1.3813,0.30602,-0.0041,-3e-06
9104.173,5542.0,5685.0,13.419,10.24,0.45074,0.66768,-0.0041,-0.009411
9108.165,5500.0,5657.0,13.419,10.24,0.24718,0.84851,-0.001312,0.0
9112.169,5600.0,5642.0,13.398,10.24,-0.26172,0.82069,-0.001312,0.0
9116.169,5371.0,5485.0,13.419,10.24,1.14866,0.20865,-0.001312,-3e-06
9120.169,5471.0,5714.0,13.419,10.24,-0.66884,-0.01391,-0.001312,-3e-06
9124.166,5400.0,5585.0,13.398,10.24,0.85786,1.76657,-0.001312,0.0
9128.169,5657.0,5700.0,13.377,10.24,0.97418,2.07259,-0.001312,0.0
9132.169,5571.0,5685.0,13.398,10.24,1.41038,0.52858,-0.001312,-3e-06
9136.169,5514.0,5700.0,13.377,10.24,-0.08724,0.93197,-0.001312,-3e-06
9140.165,5528.0,5700.0,13.419,10.24,0.95964,0.08346,-0.001312,0.0
9144.169,5557.0,5542.0,13.419,10.24,0.93056,0.04173,-0.001312,0.0
9148.169,5642.0,5685.0,13.398,10.24,0.6543,0.38948,-0.001312,-1.372484
9152.169,5571.0,5614.0,13.398,10.24,0.9451,1.1128,-0.001312,-3e-06
9156.165,5557.0,5557.0,13.419,10.24,2.50088,0.20865,-0.001312,0.0
9160.169,5628.0,5514.0,13.398,10.24,0.9451,-0.05564,-0.001312,0.0
9164.17,5457.0,5657.0,13.419,10.24,0.13086,0.62595,-0.001312,0.0
9168.169,5485.0,5671.0,13.377,10.24,0.82878,1.29363,-0.001312,-3e-06
9172.169,5442.0,5528.0,13.398,10.24,1.17774,0.54249,-0.001312,0.0
9176.169,5557.0,5685.0,13.377,10.24,0.84332,0.44512,-0.001312,0.0
9180.169,5485.0,5728.0,13.377,10.24,0.75608,0.54249,-0.001312,0.0
9184.169,5514.0,5542.0,13.377,10.24,1.22136,1.29363,-0.001312,-3e-06
9188.169,5471.0,5614.0,13.419,10.24,0.91602,0.63986,-0.001312,0.0
9192.169,5428.0,5614.0,13.44,10.24,0.85786,0.52858,-0.001312,0.0
9196.169,5600.0,5614.0,13.377,10.24,1.90474,0.90415,0.001531,0.0
9200.169,5557.0,5528.0,13.377,10.24,0.4362,0.87633,0.001531,-3e-06
9204.17,5471.0,5671.0,13.419,10.24,0.59614,-0.48685,0.001531,-11.066644
9208.169,5528.0,5571.0,13.377,10.24,0.20356,0.73723,0.001531,0.0
9212.165,5557.0,5628.0,13.398,10.24,1.19228,1.04325,0.001531,0.0
9216.173,5600.0,5557.0,13.356,10.24,0.90148,0.84851,0.001531,-3e-06
9220.165,5528.0,5642.0,13.377,10.24,0.69792,0.52858,0.001531,-3e-06
9224.169,5585.0,5700.0,13.356,10.24,0.68338,0.84851,0.001531,0.0
9228.165,5585.0,5571.0,13.419,10.24,0.8724,0.62595,0.001531,0.0
9232.173,5500.0,5571.0,13.377,10.24,1.20682,0.47294,0.001531,-3e-06
9236.165,5442.0,5514.0,13.419,10.24,1.29406,0.89024,0.001531,-3e-06
9240.169,5485.0,5600.0,13.419,10.24,1.17774,1.58574,0.001531,0.0
9244.166,5628.0,5614.0,13.377,10.24,0.91602,-0.30602,0.001531,0.0
9248.173,5542.0,5657.0,13.377,10.24,0.8724,0.38948,0.001531,-3e-06
9252.165,5457.0,5485.0,13.398,10.24,0.98872,0.9737,0.001531,-3e-06
9256.169,5557.0,5700.0,13.419,10.24,1.33768,0.98761,0.001531,0.0
9260.165,5628.0,5600.0,13.377,10.24,2.26824,0.48685,0.001531,0.0
9264.173,5500.0,5542.0,13.356,10.24,1.48308,-0.08346,0.001531,0.0
9268.165,5585.0,5614.0,13.356,10.24,0.52344,1.47446,0.001531,-3e-06
9272.173,5528.0,5614.0,13.398,10.24,0.9451,0.31993,0.001531,0.0
9276.165,5557.0,5657.0,13.377,10.24,1.454,0.66768,0.001531,0.0
9280.173,5442.0,5528.0,13.314,10.24,0.84332,0.52858,0.001531,0.0
9284.166,5571.0,5614.0,13.251,10.24,1.17774,0.43121,0.000219,-3e-06
9288.173,5528.0,5514.0,13.356,10.24,1.1632,-1.01543,0.000219,0.0
9292.165,5600.0,5557.0,13.377,10.24,0.20356,0.79287,0.000219,0.0
9296.173,5400.0,5614.0,13.377,10.24,1.5267,0.63986,0.000219,0.0
9300.165,5557.0,5600.0,13.377,10.24,1.5994,0.57031,0.000219,-3e-06
9304.173,5471.0,5657.0,13.377,10.24,0.30534,0.01391,0.000219,-16.727821
9308.165,5500.0,5685.0,13.356,10.24,0.4362,1.75266,0.000219,0.0
9312.169,5457.0,5600.0,13.377,10.24,0.91602,1.32145,0.000219,0.0
9316.169,5528.0,5685.0,13.419,10.24,1.03234,0.58422,0.000219,-3e-06
9320.169,5600.0,5600.0,13.377,10.24,0.5089,-0.11128,0.000219,-3e-06
9324.166,5485.0,5628.0,13.377,10.24,0.95964,0.9737,0.000219,0.0
9328.169,5614.0,5685.0,13.377,10.24,1.00326,0.89024,0.000219,0.0
9332.169,5500.0,5685.0,13.335,10.24,0.9451,0.62595,0.000219,-3e-06
9336.169,5485.0,5571.0,13.377,10.24,0.59614,1.00152,0.000219,-3e-06
9340.165,5628.0,5500.0,13.377,10.24,1.49762,0.82069,0.000219,0.0
9344.169,5457.0,5485.0,13.419,10.24,1.41038,0.87633,0.000219,0.0
9348.169,5514.0,5600.0,13.335,10.24,0.34896,0.57031,0.000219,21.613882
9352.169,5442.0,5642.0,13.377,10.24,0.82878,1.2519,0.000219,-3e-06
9356.165,5557.0,5542.0,13.314,10.24,1.84658,0.12519,0.000219,0.0
9360.169,5571.0,5685.0,13.356,10.24,1.04688,0.19474,0.000219,0.0
9364.17,5485.0,5657.0,13.377,10.24,-0.30534,0.33384,0.000219,0.0
9368.169,5557.0,5671.0,13.419,10.24,0.8724,0.84851,0.000219,-3e-06
9372.169,5471.0,5628.0,13.377,10.24,1.04688,0.51467,0.000328,0.0
9376.169,5557.0,5600.0,13.314,10.24,1.0905,0.73723,0.000328,0.0
9380.169,5600.0,5728.0,13.335,10.24,1.87566,0.9737,0.000328,0.0
9384.169,5600.0,5685.0,13.377,10.24,1.2359,0.52858,0.000328,-3e-06
9388.169,5500.0,5571.0,13.398,10.24,0.90148,0.62595,0.000328,0.0
9392.169,5514.0,5528.0,13.335,10.24,-0.23264,0.66768,0.000328,0.0
9396.169,5571.0,5542.0,13.398,10.24,1.27952,1.83612,0.000328,0.0
9400.169,5557.0,5614.0,13.377,10.24,1.75934,0.79287,0.000328,-3e-06
9404.17,5485.0,5628.0,13.356,10.24,0.15994,-0.05564,0.000328,-2.074895
9408.169,5514.0,5714.0,13.377,10.24,0.34896,1.00152,0.000328,0.0
9412.165,5600.0,5571.0,13.335,10.24,0.59614,0.87633,0.000328,0.0
9416.173,5514.0,5657.0,13.335,10.24,1.35222,0.62595,0.000328,-3e-06
9420.165,5485.0,5657.0,13.377,10.24,0.26172,0.57031,0.000328,-3e-06
9424.169,5571.0,5628.0,13.356,10.24,0.98872,-0.18083,0.000328,0.0
9428.165,5528.0,5528.0,13.398,10.24,0.9451,0.54249,0.000328,0.0
9432.173,5514.0,5528.0,13.335,10.24,0.93056,0.62595,0.000328,-3e-06
9436.165,5628.0,5557.0,13.335,10.24,1.51216,0.57031,0.000328,-3e-06
9440.169,5542.0,5528.0,13.335,10.24,2.55904,1.82221,0.000328,0.0
9444.166,5428.0,5471.0,13.335,10.24,1.3086,-0.75114,0.000328,0.0
9448.173,5471.0,5557.0,13.335,10.24,-1.20682,0.87633,0.000328,-8.27812
9452.165,5557.0,5614.0,13.335,10.24,1.0905,1.44664,0.000328,-3e-06
9456.169,5542.0,5600.0,13.419,10.24,1.19228,0.44512,0.000328,0.0
9460.165,5485.0,5528.0,13.335,10.24,1.57032,0.38948,-0.002515,0.0
9464.173,5528.0,5528.0,13.377,10.24,1.49762,0.54249,-0.002515,0.0
9468.165,5614.0,5614.0,13.335,10.24,1.04688,1.41882,-0.002515,-3e-06
9472.173,5442.0,5557.0,13.377,10.24,0.8724,0.4173,-0.002515,0.0
9476.165,5514.0,5657.0,13.398,10.24,0.49436,0.62595,-0.002515,0.0
9480.173,5557.0,5528.0,13.335,10.24,1.73026,0.65377,-0.002515,0.0
9484.166,5485.0,5628.0,13.335,10.24,0.55252,-0.86242,-0.002515,-3e-06
9488.173,5514.0,5614.0,13.419,10.24,0.84332,-0.0,-0.002515,0.0
9492.165,5528.0,5628.0,13.377,10.24,-0.727,1.21017,-0.002515,0.0
9496.173,5514.0,5471.0,13.356,10.24,0.91602,1.09889,-0.002515,0.0
9500.165,5471.0,5628.0,13.356,10.24,1.26498,0.09737,-0.002515,-3e-06
9504.173,5485.0,5614.0,13.335,10.24,0.47982,0.38948,-0.002515,-2.766662
9508.165,5557.0,5614.0,13.377,10.24,0.66884,1.43273,-0.002515,0.0
9512.169,5514.0,5600.0,13.356,10.24,0.91602,1.30754,-0.002515,0.0
9516.169,5571.0,5571.0,13.356,10.24,1.20682,0.43121,-0.002515,-3e-06
9520.169,5600.0,5500.0,13.356,10.24,0.30534,0.44512,-0.002515,-3e-06
9524.166,5557.0,5542.0,13.314,10.24,1.0905,0.48685,-0.002515,0.0
9528.169,5428.0,5571.0,13.356,10.24,0.88694,0.11128,-0.002515,0.0
9532.169,5585.0,5614.0,13.314,10.24,0.66884,0.50076,-0.002515,-3e-06
9536.169,5557.0,5557.0,13.335,10.24,1.6721,1.62747,-0.002515,-3e-06
9540.165,5514.0,5628.0,13.356,10.24,1.04688,-0.40339,-0.002515,0.0
9544.169,5557.0,5700.0,13.335,10.24,0.30534,-0.79287,-0.002515,0.0
9548.169,5600.0,5657.0,13.356,10.24,-0.23264,0.82069,-0.001695,-0.686243
9552.169,5514.0,5642.0,13.377,10.24,0.15994,1.37709,-0.001695,-3e-06
9556.165,5514.0,5571.0,13.356,10.24,1.20682,0.4173,-0.001695,0.0
9560.169,5600.0,5614.0,13.335,10.24,1.54124,0.58422,-0.001695,0.0
9564.17,5428.0,5628.0,13.314,10.24,-0.04362,-0.15301,-0.001695,0.002681
9568.169,5471.0,5628.0,13.335,10.24,0.81424,0.29211,-0.001695,-3e-06
9572.165,5471.0,5600.0,13.356,10.24,1.06142,0.8346,-0.001695,0.0
9576.169,5542.0,5671.0,13.314,10.24,0.45074,0.62595,-0.001695,0.0
9580.169,5471.0,5657.0,13.335,10.24,1.33768,1.14062,-0.001695,0.0
9584.169,5571.0,5628.0,13.314,10.24,1.49762,0.76505,-0.001695,-3e-06
9588.169,5542.0,5571.0,13.314,10.24,0.37804,0.54249,-0.001695,0.0
9592.169,5428.0,5614.0,13.335,10.24,-0.3635,0.61204,-0.001695,0.0
9596.169,5542.0,5557.0,13.335,10.24,1.68664,0.9737,-0.001695,0.0
9600.169,5542.0,5571.0,13.356,10.24,1.06142,0.18083,-0.001695,-3e-06
9604.17,5585.0,5742.0,13.314,10.24,-0.98872,0.58422,-0.001695,-0.086458
9608.169,5457.0,5642.0,13.314,10.24,0.49436,1.00152,-0.001695,0.0
9612.165,5557.0,5542.0,13.293,10.24,0.90148,1.1128,-0.001695,0.0
9616.173,5514.0,5614.0,13.356,10.24,1.03234,0.54249,-0.001695,-3e-06
9620.165,5528.0,5571.0,13.377,10.24,1.2359,0.4173,-0.001695,-3e-06
9624.169,5471.0,5442.0,13.335,10.24,1.03234,0.25038,-0.001695,0.0
9628.165,5500.0,5571.0,13.377,10.24,0.98872,0.61204,-0.001695,0.0
9632.173,5557.0,5600.0,13.335,10.24,1.14866,0.62595,-0.001695,-3e-06
9636.165,5471.0,5514.0,13.335,10.24,1.5994,0.87633,0.000164,-3e-06
9640.169,5571.0,5642.0,13.314,10.24,0.20356,1.29363,0.000164,0.0
9644.166,5528.0,5671.0,13.335,10.24,0.61068,-1.01543,0.000164,0.0
9648.173,5528.0,5557.0,13.335,10.24,0.0727,0.09737,0.000164,20.576416
9652.165,5471.0,5642.0,13.209,10.24,0.98872,0.90415,0.000164,-3e-06
9656.169,5557.0,5657.0,13.335,10.24,1.20682,0.31993,0.000164,0.0
9660.165,5614.0,5500.0,13.335,10.24,1.20682,0.31993,0.000164,0.0
9664.173,5542.0,5628.0,13.314,10.24,0.62522,-0.01391,0.000164,0.0
9668.165,5571.0,5771.0,13.356,10.24,1.17774,1.65529,0.000164,-3e-06
9672.173,5500.0,5528.0,13.314,10.24,0.95964,0.18083,0.000164,0.0
9676.165,5514.0,5528.0,13.335,10.24,1.03234,1.02934,0.000164,0.0
9680.173,5485.0,5485.0,13.314,10.24,2.35548,0.61204,0.000164,0.0
9684.166,5571.0,5600.0,13.335,10.24,1.46854,0.11128,0.000164,-3e-06
9688.173,5557.0,5671.0,13.356,10.24,0.69792,0.58422,0.000164,0.0
9692.165,5471.0,5585.0,13.314,10.24,-0.23264,0.52858,0.000164,0.0
9696.173,5471.0,5628.0,13.335,10.24,1.03234,1.391,0.000164,0.0
9700.165,5571.0,5628.0,13.293,10.24,2.67536,-0.12519,0.000164,-3e-06
9704.173,5557.0,5514.0,13.335,10.24,0.27626,-0.29211,0.000164,-0.043398
9708.165,5628.0,5642.0,13.356,10.24,0.91602,1.05716,0.000164,0.0
9712.169,5514.0,5642.0,13.356,10.24,0.08724,1.54401,0.000164,0.0
9716.169,5585.0,5528.0,13.293,10.24,1.20682,0.54249,0.000164,-3e-06
9720.169,5485.0,5528.0,13.314,10.24,0.59614,0.76505,0.000164,-3e-06
9724.166,5542.0,5428.0,13.314,10.24,0.93056,-0.31993,0.000383,0.0
9728.169,5514.0,5600.0,13.335,10.24,1.20682,0.58422,0.000383,0.0
9732.169,5428.0,5571.0,13.356,10.24,0.85786,0.59813,0.000383,-3e-06
9736.169,5514.0,5514.0,13.314,10.24,1.0905,0.72332,0.000383,-3e-06
9740.165,5457.0,5614.0,13.356,10.24,1.91928,1.93349,0.000383,0.0
9744.169,5571.0,5628.0,13.335,10.24,0.97418,-0.84851,0.000383,0.0
9748.169,5514.0,5600.0,13.335,10.24,-1.0178,0.62595,0.000383,-8.3639
9752.169,5428.0,5585.0,13.356,10.24,0.91602,0.66768,0.000383,-3e-06
9756.165,5485.0,5614.0,13.377,10.24,1.04688,0.54249,0.000383,0.0
9760.169,5428.0,5585.0,13.356,10.24,1.49762,0.54249,0.000383,0.0
9764.17,5514.0,5628.0,13.314,10.24,-0.66884,0.15301,0.000383,0.0
9768.169,5571.0,5414.0,13.335,10.24,0.9451,0.79287,0.000383,-3e-06
9772.169,5628.0,5628.0,13.356,10.24,1.0905,0.57031,0.000383,0.0
9776.169,5542.0,5585.0,13.314,10.24,0.91602,0.84851,0.000383,0.0
9780.169,5442.0,5671.0,13.314,10.24,0.81424,0.58422,0.000383,0.0
9784.169,5528.0,5542.0,13.356,10.24,1.04688,0.62595,0.000383,-3e-06
9788.169,5385.0,5600.0,13.293,10.24,0.727,0.02782,0.000383,0.0
9792.169,5514.0,5542.0,13.335,10.24,-0.0,0.6955,0.000383,0.0
9796.169,5442.0,5557.0,13.314,10.24,1.77388,1.59965,0.000383,0.0
9800.169,5528.0,5585.0,13.335,10.24,1.03234,-0.1391,0.000383,-3e-06
9804.17,5542.0,5528.0,13.314,10.24,0.61068,0.44512,0.000383,-0.043063
9808.169,5457.0,5657.0,13.356,10.24,0.90148,1.58574,0.000383,0.0
9812.165,5528.0,5471.0,13.314,10.24,0.78516,0.84851,-0.002734,0.0
9816.173,5400.0,5571.0,13.356,10.24,1.14866,0.51467,-0.002734,-3e-06
9820.165,5457.0,5642.0,13.335,10.24,1.71572,0.54249,-0.002734,-3e-06
9824.169,5514.0,5671.0,13.314,10.24,1.14866,0.72332,-0.002734,0.0
9828.165,5542.0,5514.0,13.314,10.24,1.14866,0.33384,-0.002734,0.0
9832.173,5442.0,5457.0,13.314,10.24,1.03234,0.62595,-0.002734,-3e-06
9836.165,5557.0,5557.0,13.314,10.24,1.48308,0.65377,-0.002734,-3e-06
9840.169,5585.0,5600.0,13.356,10.24,2.16646,1.72484,-0.002734,0.0
9844.166,5385.0,5514.0,13.314,10.24,0.53798,-0.80678,-0.002734,0.0
9848.173,5457.0,5557.0,13.356,10.24,0.49436,0.58422,-0.002734,16.211086
9852.165,5428.0,5671.0,13.335,10.24,1.19228,1.27972,-0.002734,-3e-06
9856.169,5571.0,5500.0,13.335,10.24,1.0178,0.26429,-0.002734,0.0
9860.165,5485.0,5571.0,13.314,10.24,1.77388,0.54249,-0.002734,0.0
9864.173,5442.0,5571.0,13.314,10.24,1.8175,0.26429,-0.002734,0.0
9868.165,5542.0,5657.0,13.335,10.24,0.98872,1.96131,-0.002734,-3e-06
9872.173,5514.0,5628.0,13.335,10.24,1.06142,0.61204,-0.002734,0.0
9876.165,5542.0,5514.0,13.335,10.24,1.03234,0.63986,-0.002734,0.0
9880.173,5585.0,5514.0,13.335,10.24,1.48308,0.73723,-0.002734,0.0
9884.166,5500.0,5600.0,13.314,10.24,2.15192,1.48837,-0.002734,-3e-06
9888.173,5485.0,5557.0,13.314,10.24,0.78516,0.4173,-0.002734,0.0
9892.165,5485.0,5542.0,13.356,10.24,-0.95964,0.5564,-0.002734,0.0
9896.173,5414.0,5600.0,13.293,10.24,-0.90148,0.89024,-0.002734,0.0
9900.165,5528.0,5614.0,13.314,10.24,1.14866,0.02782,-0.002296,-3e-06
9904.173,5514.0,5585.0,13.314,10.24,2.0356,1.37709,-0.002296,-10.980194
9908.165,5585.0,5514.0,13.314,10.24,0.8724,0.87633,-0.002296,0.0
9912.169,5471.0,5600.0,13.23,10.24,0.77062,1.00152,-0.002296,0.0
9916.169,5557.0,5514.0,13.314,10.24,1.46854,0.50076,-0.002296,-3e-06
9920.169,5642.0,5457.0,13.335,10.24,0.90148,0.63986,-0.002296,-3e-06
9924.166,5442.0,5628.0,13.293,10.24,1.17774,0.89024,-0.002296,0.0
9928.169,5500.0,5642.0,13.335,10.24,0.91602,0.63986,-0.002296,0.0
9932.169,5400.0,5600.0,13.314,10.24,0.98872,0.57031,-0.002296,-3e-06
9936.169,5571.0,5571.0,13.335,10.24,1.19228,0.82069,-0.002296,-3e-06
9940.165,5442.0,5385.0,13.314,10.24,1.7448,0.93197,-0.002296,0.0
9944.169,5671.0,5642.0,13.293,10.24,1.33768,0.29211,-0.002296,0.0
9948.169,5514.0,5514.0,13.314,10.24,-0.37804,0.73723,-0.002296,-8.256589
9952.169,5371.0,5542.0,13.335,10.24,1.04688,0.9737,-0.002296,-3e-06
9956.165,5471.0,5642.0,13.314,10.24,1.5994,1.69702,-0.002296,0.0
9960.169,5557.0,5528.0,13.314,10.24,2.00652,0.4173,-0.002296,0.0
9964.17,5614.0,5485.0,13.335,10.24,-1.33768,0.01391,-0.002296,0.0
9968.169,5514.0,5600.0,13.188,10.24,0.9451,1.79439,-0.002296,-3e-06
9972.169,5514.0,5514.0,13.314,10.24,1.06142,0.62595,-0.002296,0.0
9976.169,5528.0,5585.0,13.314,10.24,1.64302,0.79287,-0.002296,0.0
9980.169,5457.0,5600.0,13.356,10.24,0.95964,0.87633,-0.002296,0.0
9984.169,5614.0,5471.0,13.293,10.24,0.81424,-0.66768,-0.002296,-3e-06
9988.169,5528.0,5657.0,13.356,10.24,0.88694,0.51467,-0.00246,0.0
9992.169,5542.0,5700.0,13.314,10.24,0.84332,0.57031,-0.00246,0.0
9996.169,5442.0,5600.0,13.293,10.24,1.48308,1.40491,-0.00246,0.0
10000.169,5500.0,5642.0,13.293,10.24,2.26824,0.6955,-0.00246,-3e-06
10004.17,5571.0,5528.0,13.314,10.24,1.32314,-0.08346,-0.00246,-2.766495
10008.17,5500.0,5657.0,13.23,10.24,0.7997,3.99217,-0.00246,0.0
10012.166,5428.0,5628.0,13.209,10.24,2.09376,4.08954,-0.00246,0.0
10016.174,5728.0,5700.0,13.188,10.24,3.08248,0.98761,-0.00246,-3e-06
10020.166,5700.0,5685.0,13.188,10.24,0.5089,1.57183,-0.00246,-3e-06
10024.17,5700.0,5714.0,13.188,10.24,1.19228,2.30906,-0.00246,0.0
10028.166,5728.0,5785.0,13.209,10.24,2.44272,1.83612,-0.00246,0.0
10032.174,5871.0,5828.0,13.188,10.24,2.31186,1.62747,-0.00246,-3e-06
10036.166,5914.0,5900.0,13.188,10.24,3.2715,2.35079,-0.00246,-3e-06
10040.17,5942.0,5985.0,13.188,10.24,2.71898,-0.75114,-0.00246,0.0
10044.166,6014.0,6014.0,13.188,10.24,1.33768,0.20865,-0.00246,0.0
