Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
6697.161,5642.0,5600.0,16.716,10.24,0.78516,-0.0,1.597398,0.0
6701.161,5614.0,5457.0,16.757999,10.24,0.78516,0.38948,1.638839,-3e-06
6705.161,5600.0,5528.0,16.757999,10.24,1.33768,0.8346,1.638839,-3e-06
6709.157,5585.0,5428.0,16.737,10.24,0.66884,-0.18083,1.638839,2.744963
6713.161,5528.0,5600.0,16.778999,10.24,0.56706,0.08346,1.638839,0.0
6717.157,5657.0,5442.0,16.695,10.24,-0.4362,0.52858,1.638839,-3e-06
6721.165,5514.0,5457.0,16.778999,10.24,0.90148,0.44512,1.638839,-3e-06
6725.157,5614.0,5571.0,16.757999,10.24,0.90148,-1.12671,1.638839,-3e-06
6729.161,5528.0,5471.0,16.778999,10.24,0.727,-0.20865,1.638839,0.0
6733.157,5614.0,5557.0,16.757999,10.24,0.20356,0.23647,1.638839,0.02094
6737.165,5657.0,5557.0,16.737,10.24,0.68338,1.78048,1.638839,-3e-06
6741.157,5600.0,5571.0,16.737,10.24,1.42492,0.01391,1.638839,-3e-06
6745.161,5628.0,5428.0,16.757999,10.24,1.41038,0.18083,1.638839,0.0
6749.157,5485.0,5657.0,16.757999,10.24,1.20682,0.62595,1.638839,0.0
6753.165,5528.0,5571.0,16.778999,10.24,0.42166,1.04325,1.638839,-3e-06
6757.157,5628.0,5514.0,16.778999,10.24,0.93056,0.12519,1.638839,-3e-06
6761.161,5657.0,5557.0,16.778999,10.24,1.0178,0.4173,1.638839,0.0
6765.157,5628.0,5528.0,16.757999,10.24,0.66884,1.18235,1.638839,0.0
6769.165,5528.0,5657.0,16.757999,10.24,1.99198,0.79287,1.638839,-3e-06
6773.157,5400.0,5528.0,16.757999,10.24,0.68338,-0.48685,1.638839,-3e-06
6777.161,5642.0,5614.0,16.737,10.24,0.47982,0.05564,1.638839,0.0
6781.157,5600.0,5428.0,16.716,10.24,0.55252,0.9737,1.638839,0.0
6785.165,5485.0,5514.0,16.757999,10.24,2.0356,1.14062,1.638839,-3e-06
6789.157,5600.0,5414.0,16.716,10.24,0.46528,-0.72332,1.661309,-3e-06
6793.161,5657.0,5442.0,16.737,10.24,0.66884,0.02782,1.661309,0.0
6797.157,5557.0,5571.0,16.716,10.24,0.02908,0.9737,1.661309,0.0
6801.165,5557.0,5571.0,16.737,10.24,0.82878,1.02934,1.661309,-3e-06
6805.157,5514.0,5714.0,16.778999,10.24,0.81424,-0.1391,1.661309,-3e-06
6809.161,5557.0,5485.0,16.737,10.24,0.8724,0.1391,1.661309,0.0
6813.157,5657.0,5557.0,16.799999,10.24,-1.07596,0.62595,1.661309,0.0
6817.165,5585.0,5571.0,16.778999,10.24,0.63976,1.75266,1.661309,-3e-06
6821.157,5614.0,5514.0,16.778999,10.24,0.91602,-0.01391,1.661309,-3e-06
6825.161,5485.0,5542.0,16.716,10.24,2.23916,0.20865,1.661309,-3e-06
6829.157,5500.0,5442.0,16.716,10.24,0.78516,0.62595,1.661309,0.0
6833.161,5585.0,5557.0,16.778999,10.24,0.84332,0.66768,1.661309,0.00067
6837.161,5514.0,5428.0,16.778999,10.24,0.82878,0.18083,1.661309,-3e-06
6841.161,5528.0,5571.0,16.778999,10.24,1.14866,0.54249,1.661309,-3e-06
6845.157,5442.0,5528.0,16.737,10.24,1.94836,1.19626,1.661309,0.0
6849.161,5600.0,5442.0,16.757999,10.24,0.82878,-0.08346,1.661309,0.0
6853.161,5457.0,5628.0,16.778999,10.24,0.91602,-1.19626,1.661309,-3e-06
6857.161,5585.0,5500.0,16.799999,10.24,0.39258,0.12519,1.661309,-3e-06
6861.157,5471.0,5514.0,16.757999,10.24,1.73026,1.34927,1.661309,0.0
6865.161,5557.0,5471.0,16.778999,10.24,1.94836,1.18235,1.661309,0.0
6869.161,5642.0,5614.0,16.757999,10.24,0.45074,0.38948,1.661309,-3e-06
6873.161,5571.0,5500.0,16.757999,10.24,0.34896,0.38948,1.674211,-3e-06
6877.157,5557.0,5600.0,16.716,10.24,0.17448,0.38948,1.674211,0.0
6881.161,5700.0,5528.0,16.778999,10.24,0.66884,1.61356,1.674211,0.0
6885.161,5485.0,5528.0,16.737,10.24,1.13412,0.16692,1.674211,-3e-06
6889.161,5528.0,5571.0,16.737,10.24,1.0905,0.23647,1.674211,-3e-06
6893.157,5628.0,5557.0,16.778999,10.24,0.66884,0.76505,1.674211,0.0
6897.161,5557.0,5542.0,16.778999,10.24,0.63976,1.14062,1.674211,0.0
6901.161,5657.0,5442.0,16.778999,10.24,0.98872,0.20865,1.674211,-3e-06
6905.161,5528.0,5471.0,16.799999,10.24,1.6721,0.38948,1.674211,-3e-06
6909.157,5571.0,5528.0,16.757999,10.24,1.55578,0.65377,1.674211,16.485868
6913.161,5585.0,5500.0,16.737,10.24,0.63976,-0.33384,1.674211,0.0
6917.157,5514.0,5471.0,16.757999,10.24,0.68338,-0.06955,1.674211,-3e-06
6921.165,5642.0,5628.0,16.778999,10.24,0.91602,0.02782,1.674211,-3e-06
6925.157,5485.0,5557.0,16.757999,10.24,0.88694,0.4173,1.674211,-3e-06
6929.161,5671.0,5614.0,16.737,10.24,2.181,0.9737,1.674211,0.0
6933.157,5457.0,5542.0,16.716,10.24,1.13412,-0.79287,1.674211,0.0
6937.165,5600.0,5542.0,16.778999,10.24,0.52344,-0.20865,1.674211,-3e-06
6941.157,5585.0,5600.0,16.737,10.24,1.39584,0.62595,1.674211,-3e-06
6945.161,5528.0,5428.0,16.778999,10.24,1.17774,1.65529,1.674211,0.0
6949.157,5457.0,5585.0,16.757999,10.24,1.51216,0.02782,1.674211,0.0
6953.165,5642.0,5471.0,16.778999,10.24,1.6721,-0.08346,1.674211,-3e-06
6957.157,5642.0,5557.0,16.778999,10.24,-0.04362,0.20865,1.674211,-3e-06
6961.161,5657.0,5542.0,16.799999,10.24,0.63976,1.73875,1.691652,0.0
6965.157,5542.0,5528.0,16.778999,10.24,0.53798,1.79439,1.691652,0.0
6969.165,5542.0,5485.0,16.778999,10.24,1.35222,0.25038,1.691652,-3e-06
6973.157,5585.0,5557.0,16.778999,10.24,0.5089,0.87633,1.691652,-3e-06
6977.161,5585.0,5600.0,16.737,10.24,0.66884,1.01543,1.691652,0.0
6981.157,5628.0,5571.0,16.820999,10.24,0.91602,0.12519,1.691652,0.0
6985.165,5571.0,5500.0,16.778999,10.24,1.14866,0.37557,1.691652,-3e-06
6989.157,5657.0,5514.0,16.716,10.24,0.68338,1.18235,1.691652,-3e-06
6993.161,5600.0,5642.0,16.799999,10.24,1.33768,0.79287,1.691652,0.0
6997.157,5642.0,5500.0,16.737,10.24,0.63976,-0.31993,1.691652,0.0
7001.165,5585.0,5600.0,16.778999,10.24,0.98872,0.16692,1.691652,-3e-06
7005.157,5557.0,5442.0,16.695,10.24,0.9451,0.4173,1.691652,-3e-06
7009.161,5485.0,5528.0,16.737,10.24,0.31988,0.16692,1.691652,20.587225
7013.157,5728.0,5585.0,16.778999,10.24,0.63976,-0.79287,1.691652,0.0
7017.161,5614.0,5428.0,16.778999,10.24,0.56706,0.05564,1.691652,-3e-06
7021.161,5657.0,5471.0,16.737,10.24,1.17774,1.09889,1.691652,-3e-06
7025.161,5528.0,5614.0,16.757999,10.24,1.2359,0.4173,1.691652,-3e-06
7029.157,5514.0,5471.0,16.778999,10.24,1.70118,-0.04173,1.691652,0.0
7033.161,5685.0,5714.0,16.757999,10.24,1.99198,-0.01391,1.691652,0.0
7037.161,5614.0,5471.0,16.737,10.24,-0.18902,0.65377,1.691652,-3e-06
7041.161,5485.0,5628.0,16.757999,10.24,0.71246,0.76505,1.691652,-3e-06
7045.157,5614.0,5571.0,16.757999,10.24,1.86112,0.36166,1.691652,0.0
7049.161,5442.0,5557.0,16.778999,10.24,1.5994,0.29211,1.70696,0.0
7053.161,5585.0,5571.0,16.757999,10.24,2.09376,0.37557,1.70696,-3e-06
7057.161,5557.0,5500.0,16.737,10.24,0.66884,0.52858,1.70696,-3e-06
7061.157,5614.0,5514.0,16.716,10.24,1.2359,0.16692,1.70696,0.0
7065.161,5614.0,5571.0,16.757999,10.24,1.2359,0.38948,1.70696,0.0
7069.161,5557.0,5614.0,16.737,10.24,1.5994,0.47294,1.70696,-3e-06
7073.161,5571.0,5442.0,16.737,10.24,0.15994,-0.11128,1.70696,-3e-06
7077.157,5700.0,5614.0,16.757999,10.24,1.13412,0.54249,1.70696,0.0
7081.161,5528.0,5557.0,16.757999,10.24,0.85786,0.1391,1.70696,0.0
7085.161,5600.0,5657.0,16.778999,10.24,0.81424,0.54249,1.70696,-3e-06
7089.161,5400.0,5571.0,16.737,10.24,1.39584,1.02934,1.70696,-3e-06
7093.157,5514.0,5442.0,16.757999,10.24,0.75608,-0.06955,1.70696,0.0
7097.161,5514.0,5642.0,16.737,10.24,0.63976,-0.68159,1.70696,0.0
7101.161,5500.0,5514.0,16.778999,10.24,-0.17448,0.62595,1.70696,-3e-06
7105.161,5528.0,5585.0,16.757999,10.24,1.64302,1.27972,1.70696,-3e-06
7109.157,5471.0,5428.0,16.757999,10.24,0.56706,-0.57031,1.70696,18.604231
7113.161,5571.0,5571.0,16.778999,10.24,0.3635,0.04173,1.70696,0.0
7117.157,5514.0,5542.0,16.884001,10.24,0.3635,0.61204,1.70696,-3e-06
7121.165,5557.0,5471.0,16.737,10.24,0.85786,1.02934,1.70696,-3e-06
7125.157,5442.0,5542.0,16.737,10.24,0.95964,0.23647,1.70696,-3e-06
7129.161,5557.0,5485.0,16.778999,10.24,1.57032,0.2782,1.70696,0.0
7133.157,5557.0,5700.0,16.757999,10.24,0.9451,0.63986,1.70696,0.0
7137.165,5542.0,5528.0,16.757999,10.24,0.66884,1.51619,1.711333,-3e-06
7141.157,5642.0,5600.0,16.757999,10.24,0.69792,0.62595,1.711333,-3e-06
7145.161,5585.0,5400.0,16.716,10.24,1.17774,0.52858,1.711333,0.0
7149.157,5585.0,5614.0,16.737,10.24,1.57032,0.57031,1.711333,0.0
7153.165,5400.0,5571.0,16.737,10.24,0.81424,1.22408,1.711333,-3e-06
7157.157,5714.0,5600.0,16.778999,10.24,0.82878,-0.0,1.711333,-3e-06
7161.161,5642.0,5442.0,16.757999,10.24,0.88694,0.12519,1.711333,0.0
7165.161,5585.0,5542.0,16.778999,10.24,0.90148,0.54249,1.711333,0.0
7169.161,5614.0,5600.0,16.778999,10.24,1.73026,1.18235,1.711333,-3e-06
7173.161,5600.0,5471.0,16.757999,10.24,0.66884,0.08346,1.711333,-3e-06
7177.161,5628.0,5571.0,16.716,10.24,0.31988,0.26429,1.711333,0.0
7181.157,5614.0,5628.0,16.757999,10.24,0.53798,0.63986,1.711333,0.0
7185.165,5471.0,5614.0,16.737,10.24,0.91602,0.50076,1.711333,-3e-06
7189.157,5600.0,5500.0,16.716,10.24,2.1083,0.12519,1.711333,-3e-06
7193.161,5514.0,5514.0,16.757999,10.24,0.97418,-0.47294,1.711333,0.0
7197.157,5571.0,5571.0,16.716,10.24,0.74154,1.40491,1.711333,0.0
7201.165,5628.0,5628.0,16.757999,10.24,0.34896,1.59965,1.711333,-3e-06
7205.157,5471.0,5514.0,16.778999,10.24,1.06142,0.18083,1.711333,-3e-06
7209.161,5585.0,5514.0,16.737,10.24,2.41364,0.43121,1.711333,-3e-06
7213.157,5428.0,5528.0,16.757999,10.24,0.59614,0.61204,1.711333,0.0
7217.161,5514.0,5628.0,16.716,10.24,0.5089,0.38948,1.711333,-3e-06
7221.161,5514.0,5585.0,16.716,10.24,1.06142,0.18083,1.711333,-3e-06
7225.161,5542.0,5571.0,16.757999,10.24,1.19228,0.15301,1.711443,-3e-06
7229.157,5614.0,5528.0,16.757999,10.24,2.09376,0.48685,1.711443,0.0
7233.161,5471.0,5571.0,16.716,10.24,1.64302,0.98761,1.711443,0.0
7237.161,5542.0,5600.0,16.716,10.24,0.75608,-0.9737,1.711443,-3e-06
7241.161,5628.0,5614.0,16.737,10.24,0.56706,0.22256,1.711443,-3e-06
7245.157,5614.0,5500.0,16.757999,10.24,2.42818,0.98761,1.711443,0.0
7249.161,5585.0,5457.0,16.737,10.24,0.8724,1.79439,1.711443,0.0
7253.161,5442.0,5571.0,16.737,10.24,1.0905,-0.11128,1.711443,-3e-06
7257.161,5600.0,5442.0,16.820999,10.24,0.34896,-0.89024,1.711443,-3e-06
7261.157,5642.0,5571.0,16.695,10.24,0.78516,1.59965,1.711443,0.0
7265.161,5657.0,5585.0,16.737,10.24,0.82878,0.70941,1.711443,0.0
7269.161,5557.0,5528.0,16.757999,10.24,1.70118,0.12519,1.711443,-3e-06
7273.161,5457.0,5528.0,16.737,10.24,1.2359,0.45903,1.711443,-3e-06
7277.157,5628.0,5657.0,16.737,10.24,0.81424,0.62595,1.711443,0.0
7281.161,5600.0,5500.0,16.716,10.24,0.78516,0.54249,1.711443,0.0
7285.161,5642.0,5442.0,16.757999,10.24,0.95964,-0.02782,1.711443,-3e-06
7289.161,5642.0,5685.0,16.778999,10.24,1.5994,0.37557,1.711443,-3e-06
7293.157,5585.0,5514.0,16.737,10.24,1.3813,0.52858,1.711443,0.0
7297.161,5500.0,5542.0,16.716,10.24,0.55252,-1.00152,1.711443,0.0
7301.161,5657.0,5571.0,16.737,10.24,0.81424,-0.05564,1.711443,-3e-06
7305.161,5600.0,5600.0,16.757999,10.24,0.88694,0.12519,1.711443,-3e-06
7309.157,5500.0,5571.0,16.757999,10.24,1.57032,1.37709,1.711443,-3e-06
7313.161,5600.0,5585.0,16.778999,10.24,0.61068,-0.45903,1.712318,0.0
7317.157,5657.0,5585.0,16.737,10.24,2.9807,0.54249,1.712318,-3e-06
7321.165,5471.0,5528.0,16.757999,10.24,0.55252,0.38948,1.712318,-3e-06
7325.157,5642.0,5642.0,16.737,10.24,1.00326,1.15453,1.712318,-3e-06
7329.161,5500.0,5585.0,16.716,10.24,1.41038,0.08346,1.712318,0.0
7333.157,5514.0,5571.0,16.757999,10.24,1.14866,-0.1391,1.712318,0.0
7337.165,5485.0,5442.0,16.716,10.24,0.20356,-0.20865,1.712318,-3e-06
7341.157,5514.0,5585.0,16.757999,10.24,1.04688,0.19474,1.712318,-3e-06
7345.161,5657.0,5642.0,16.757999,10.24,0.66884,0.09737,1.712318,0.0
7349.157,5514.0,5614.0,16.757999,10.24,1.80296,0.18083,1.712318,0.0
7353.165,5471.0,5542.0,16.778999,10.24,1.20682,0.34775,1.712318,-3e-06
7357.157,5557.0,5542.0,16.737,10.24,0.90148,0.08346,1.712318,-3e-06
7361.161,5557.0,5585.0,16.757999,10.24,0.90148,0.38948,1.712318,0.0
7365.157,5628.0,5628.0,16.778999,10.24,1.17774,0.1391,1.712318,0.0
7369.165,5614.0,5428.0,16.757999,10.24,1.33768,0.52858,1.712318,-3e-06
7373.157,5428.0,5514.0,16.737,10.24,0.66884,-0.01391,1.712318,-3e-06
7377.161,5657.0,5600.0,16.716,10.24,0.82878,-0.09737,1.712318,0.0
7381.157,5471.0,5514.0,16.716,10.24,0.78516,0.15301,1.712318,0.0
7385.165,5528.0,5571.0,16.757999,10.24,0.91602,0.38948,1.712318,-3e-06
7389.157,5528.0,5428.0,16.757999,10.24,1.03234,-0.47294,1.712318,-3e-06
7393.161,5585.0,5585.0,16.737,10.24,1.00326,-1.09889,1.712318,0.0
7397.157,5600.0,5557.0,16.778999,10.24,0.11632,0.38948,1.712318,0.0
7401.165,5528.0,5600.0,16.778999,10.24,0.56706,0.38948,1.710787,-3e-06
7405.157,5685.0,5514.0,16.716,10.24,0.78516,0.86242,1.710787,-3e-06
7409.161,5700.0,5485.0,16.716,10.24,2.09376,0.06955,1.710787,-3e-06
7413.157,5457.0,5485.0,16.716,10.24,0.727,-0.93197,1.710787,0.0
7417.161,5514.0,5642.0,16.757999,10.24,0.5089,0.23647,1.710787,-3e-06
7421.161,5542.0,5600.0,16.757999,10.24,0.66884,1.34927,1.710787,-3e-06
7425.161,5614.0,5571.0,16.716,10.24,0.9451,-0.12519,1.710787,-3e-06
7429.157,5614.0,5571.0,16.757999,10.24,0.18902,0.54249,1.710787,0.0
7433.161,5557.0,5442.0,16.757999,10.24,0.85786,0.54249,1.710787,0.0
7437.161,5642.0,5585.0,16.757999,10.24,0.71246,0.23647,1.710787,-3e-06
7441.161,5571.0,5557.0,16.757999,10.24,0.85786,0.06955,1.710787,-3e-06
7445.157,5642.0,5571.0,16.757999,10.24,1.06142,0.26429,1.710787,0.0
7449.161,5614.0,5442.0,16.737,10.24,0.81424,0.58422,1.710787,0.0
7453.161,5442.0,5614.0,16.778999,10.24,0.727,0.36166,1.710787,-3e-06
7457.161,5600.0,5471.0,16.778999,10.24,0.81424,-1.00152,1.710787,-3e-06
7461.157,5500.0,5500.0,16.757999,10.24,0.71246,0.61204,1.710787,0.0
7465.161,5657.0,5557.0,16.757999,10.24,-0.5089,0.62595,1.710787,0.0
7469.161,5542.0,5557.0,16.757999,10.24,2.1083,1.21017,1.710787,-3e-06
7473.161,5571.0,5514.0,16.778999,10.24,0.63976,-1.43273,1.710787,-3e-06
7477.157,5471.0,5571.0,16.778999,10.24,0.45074,0.08346,1.710787,0.0
7481.161,5628.0,5471.0,16.778999,10.24,-0.55252,1.23799,1.710787,0.0
7485.161,5585.0,5485.0,16.737,10.24,1.04688,0.59813,1.710787,-3e-06
7489.161,5557.0,5571.0,16.757999,10.24,1.93382,0.31993,1.714012,-3e-06
7493.157,5528.0,5442.0,16.757999,10.24,1.73026,0.20865,1.714012,0.0
7497.161,5542.0,5571.0,16.737,10.24,-0.7997,0.34775,1.714012,0.0
7501.161,5414.0,5428.0,16.778999,10.24,0.4362,0.93197,1.714012,-3e-06
7505.161,5642.0,5500.0,16.695,10.24,1.32314,0.08346,1.714012,-3e-06
7509.157,5600.0,5471.0,16.757999,10.24,0.3635,0.5564,1.714012,-3e-06
7513.161,5500.0,5585.0,16.695,10.24,0.75608,0.87633,1.714012,0.0
7517.157,5571.0,5557.0,16.737,10.24,0.59614,-0.45903,1.714012,-3e-06
7521.165,5557.0,5528.0,16.778999,10.24,0.93056,0.18083,1.714012,-3e-06
7525.157,5671.0,5485.0,16.737,10.24,0.81424,0.52858,1.714012,-3e-06
7529.161,5614.0,5428.0,16.757999,10.24,1.7448,1.01543,1.714012,0.0
7533.157,5600.0,5571.0,16.757999,10.24,1.03234,-0.06955,1.714012,0.0
7537.165,5642.0,5457.0,16.716,10.24,1.14866,-0.50076,1.714012,-3e-06
7541.157,5471.0,5542.0,16.757999,10.24,1.17774,1.51619,1.714012,-3e-06
7545.161,5557.0,5428.0,16.778999,10.24,0.95964,1.61356,1.714012,0.0
7549.157,5614.0,5457.0,16.757999,10.24,2.29732,1.32145,1.714012,0.0
7553.165,5571.0,5557.0,16.778999,10.24,0.6543,-1.00152,1.714012,-3e-06
7557.157,5585.0,5557.0,16.778999,10.24,0.59614,1.54401,1.714012,-3e-06
7561.161,5557.0,5557.0,16.737,10.24,0.47982,2.16996,1.714012,0.0
7565.157,5642.0,5500.0,16.757999,10.24,0.69792,1.14062,1.714012,0.0
7569.165,5628.0,5614.0,16.778999,10.24,0.77062,0.23647,1.714012,-3e-06
7573.157,5485.0,5542.0,16.757999,10.24,-0.4362,0.18083,1.714012,-3e-06
7577.161,5614.0,5628.0,16.737,10.24,0.59614,0.44512,1.717621,0.0
7581.157,5542.0,5485.0,16.737,10.24,0.75608,1.02934,1.717621,0.0
7585.165,5714.0,5571.0,16.716,10.24,1.13412,0.36166,1.717621,-3e-06
7589.157,5700.0,5471.0,16.716,10.24,1.25044,0.66768,1.717621,-3e-06
7593.161,5614.0,5400.0,16.737,10.24,0.727,-0.79287,1.717621,0.0
7597.157,5700.0,5557.0,16.737,10.24,0.66884,-0.8346,1.717621,0.0
7601.165,5642.0,5614.0,16.757999,10.24,0.66884,-0.08346,1.717621,-3e-06
7605.157,5400.0,5600.0,16.799999,10.24,0.78516,0.89024,1.717621,-3e-06
7609.161,5728.0,5528.0,16.716,10.24,2.3264,0.9737,1.717621,-3e-06
7613.157,5642.0,5542.0,16.757999,10.24,1.61394,-0.15301,1.717621,0.0
7617.161,5600.0,5642.0,16.778999,10.24,0.5089,-0.57031,1.717621,-3e-06
7621.161,5642.0,5585.0,16.695,10.24,-0.26172,0.44512,1.717621,-3e-06
7625.161,5571.0,5700.0,16.737,10.24,1.17774,1.27972,1.717621,-3e-06
7629.157,5571.0,5542.0,16.757999,10.24,1.61394,0.22256,1.717621,0.0
7633.161,5500.0,5600.0,16.737,10.24,3.11156,0.31993,1.717621,0.0
7637.161,5614.0,5642.0,16.737,10.24,-0.75608,-0.31993,1.717621,-3e-06
7641.161,5557.0,5528.0,16.716,10.24,0.69792,0.79287,1.717621,-3e-06
7645.157,5614.0,5528.0,16.737,10.24,1.6721,0.1391,1.717621,0.0
7649.161,5442.0,5600.0,16.737,10.24,1.14866,0.48685,1.717621,0.0
7653.161,5528.0,5557.0,16.757999,10.24,0.5089,0.57031,1.717621,-3e-06
7657.161,5657.0,5500.0,16.737,10.24,0.63976,0.98761,1.717621,-3e-06
7661.157,5642.0,5500.0,16.757999,10.24,0.9451,0.08346,1.717621,0.0
7665.161,5685.0,5471.0,16.737,10.24,0.97418,0.26429,1.713575,0.0
7669.161,5471.0,5657.0,16.737,10.24,0.82878,0.37557,1.713575,-3e-06
7673.161,5528.0,5471.0,16.737,10.24,1.06142,0.4173,1.713575,-3e-06
7677.157,5571.0,5442.0,16.757999,10.24,0.85786,-1.23799,1.713575,0.0
7681.161,5614.0,5500.0,16.757999,10.24,0.63976,0.09737,1.713575,0.0
7685.161,5614.0,5600.0,16.716,10.24,0.66884,0.5564,1.713575,-3e-06
7689.161,5542.0,5614.0,16.757999,10.24,1.17774,1.55792,1.713575,-3e-06
7693.157,5500.0,5600.0,16.737,10.24,1.14866,-0.01391,1.713575,0.0
7697.161,5585.0,5528.0,16.757999,10.24,0.90148,-0.75114,1.713575,0.0
7701.161,5514.0,5571.0,16.695,10.24,0.56706,1.23799,1.713575,-3e-06
7705.161,5614.0,5471.0,16.716,10.24,0.82878,1.41882,1.713575,-3e-06
7709.157,5614.0,5614.0,16.737,10.24,1.71572,0.29211,1.713575,-3e-06
7713.161,5600.0,5600.0,16.737,10.24,0.97418,0.47294,1.713575,0.0
7717.157,5600.0,5528.0,16.716,10.24,0.04362,0.54249,1.713575,-3e-06
7721.165,5600.0,5557.0,16.716,10.24,0.69792,0.01391,1.713575,-3e-06
7725.157,5528.0,5600.0,16.778999,10.24,1.03234,0.34775,1.713575,-3e-06
7729.161,5642.0,5514.0,16.757999,10.24,1.2359,0.61204,1.713575,0.0
7733.157,5642.0,5614.0,16.716,10.24,2.05014,0.43121,1.713575,0.0
7737.165,5642.0,5571.0,16.737,10.24,2.181,0.66768,1.713575,-3e-06
7741.157,5657.0,5485.0,16.757999,10.24,0.88694,0.19474,1.713575,-3e-06
7745.161,5485.0,5614.0,16.757999,10.24,0.04362,0.84851,1.713575,0.0
7749.157,5671.0,5400.0,16.737,10.24,1.70118,0.75114,1.713575,0.0
7753.165,5528.0,5614.0,16.757999,10.24,2.181,0.65377,1.714122,-3e-06
7757.157,5542.0,5571.0,16.757999,10.24,0.4362,0.23647,1.714122,-3e-06
7761.161,5557.0,5571.0,16.737,10.24,0.04362,0.87633,1.714122,0.0
7765.157,5457.0,5514.0,16.737,10.24,1.00326,1.41882,1.714122,0.0
7769.165,5642.0,5428.0,16.757999,10.24,1.13412,-0.01391,1.714122,-3e-06
7773.157,5514.0,5642.0,16.757999,10.24,0.85786,-0.52858,1.714122,-3e-06
7777.161,5642.0,5528.0,16.737,10.24,-0.90148,0.93197,1.714122,0.0
7781.157,5600.0,5657.0,16.716,10.24,0.68338,1.62747,1.714122,0.0
7785.165,5600.0,5514.0,16.757999,10.24,0.66884,1.02934,1.714122,-3e-06
7789.157,5700.0,5528.0,16.757999,10.24,2.34094,0.33384,1.714122,-3e-06
7793.161,5671.0,5400.0,16.778999,10.24,-0.33442,0.38948,1.714122,0.0
7797.157,5557.0,5571.0,16.778999,10.24,0.727,0.9737,1.714122,0.0
7801.165,5685.0,5400.0,16.737,10.24,0.91602,-0.05564,1.714122,-3e-06
7805.157,5557.0,5642.0,16.757999,10.24,1.0905,0.52858,1.714122,-3e-06
7809.161,5514.0,5485.0,16.737,10.24,0.97418,1.1128,1.714122,-3e-06
7813.157,5557.0,5542.0,16.757999,10.24,1.25044,-1.36318,1.714122,0.0
7817.161,5514.0,5514.0,16.778999,10.24,0.82878,0.12519,1.714122,-3e-06
7821.161,5457.0,5642.0,16.737,10.24,0.66884,0.08346,1.714122,-3e-06
7825.161,5628.0,5557.0,16.757999,10.24,1.0178,0.73723,1.714122,-3e-06
7829.157,5571.0,5500.0,16.737,10.24,0.68338,-0.50076,1.714122,0.0
7833.161,5557.0,5485.0,16.716,10.24,1.80296,0.12519,1.714122,0.0
7837.161,5542.0,5685.0,16.757999,10.24,0.53798,-0.25038,1.714122,-3e-06
7841.161,5528.0,5485.0,16.757999,10.24,0.59614,0.44512,1.713848,-3e-06
7845.157,5700.0,5528.0,16.737,10.24,1.19228,0.65377,1.713848,0.0
7849.161,5485.0,5585.0,16.778999,10.24,1.0905,0.22256,1.713848,0.0
7853.161,5642.0,5528.0,16.778999,10.24,0.9451,-0.06955,1.713848,-3e-06
7857.161,5571.0,5528.0,16.757999,10.24,0.55252,0.9737,1.713848,-3e-06
7861.157,5542.0,5528.0,16.778999,10.24,1.11958,0.20865,1.713848,0.0
7865.161,5557.0,5471.0,16.716,10.24,1.0178,0.18083,1.713848,0.0
7869.161,5557.0,5642.0,16.737,10.24,1.61394,0.38948,1.713848,-3e-06
7873.161,5614.0,5614.0,16.737,10.24,0.78516,1.00152,1.713848,-3e-06
7877.157,5714.0,5471.0,16.757999,10.24,1.06142,0.08346,1.713848,0.0
7881.161,5585.0,5557.0,16.778999,10.24,0.91602,0.23647,1.713848,0.0
7885.161,5657.0,5457.0,16.737,10.24,0.77062,0.36166,1.713848,-3e-06
7889.161,5685.0,5642.0,16.737,10.24,1.97744,0.38948,1.713848,-3e-06
7893.157,5471.0,5571.0,16.737,10.24,0.45074,-0.20865,1.713848,0.0
7897.161,5600.0,5528.0,16.716,10.24,0.78516,-0.06955,1.713848,0.0
7901.161,5428.0,5514.0,16.737,10.24,-0.42166,0.44512,1.713848,-3e-06
7905.161,5514.0,5514.0,16.695,10.24,0.95964,1.05716,1.713848,-3e-06
7909.157,5614.0,5642.0,16.716,10.24,2.50088,1.21017,1.713848,-3e-06
7913.161,5657.0,5557.0,16.778999,10.24,0.47982,-0.59813,1.713848,0.0
7917.157,5571.0,5642.0,16.737,10.24,0.31988,0.47294,1.713848,-3e-06
7921.165,5471.0,5471.0,16.716,10.24,0.59614,1.59965,1.713848,-3e-06
7925.157,5685.0,5514.0,16.778999,10.24,1.54124,0.19474,1.713848,-3e-06
7929.161,5628.0,5442.0,16.737,10.24,1.33768,0.1391,1.708436,0.0
7933.157,5657.0,5671.0,16.737,10.24,2.12284,0.33384,1.708436,0.0
7937.165,5542.0,5485.0,16.737,10.24,0.04362,0.75114,1.708436,-3e-06
7941.157,5557.0,5657.0,16.716,10.24,1.14866,0.50076,1.708436,-3e-06
7945.161,5514.0,5642.0,16.757999,10.24,1.17774,0.52858,1.708436,0.0
7949.157,5642.0,5642.0,16.757999,10.24,1.57032,0.50076,1.708436,0.0
7953.165,5600.0,5571.0,16.757999,10.24,1.48308,0.9737,1.708436,-3e-06
7957.157,5585.0,5557.0,16.716,10.24,0.91602,0.29211,1.708436,-3e-06
