Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
2663.163,3128.0,3185.0,16.863001,10.24,0.18902,-0.19474,0.027056,0.002034
2666.159,3128.0,3157.0,16.863001,10.24,0.18902,0.25038,0.027056,0.002034
2669.163,3128.0,3142.0,16.863001,10.24,0.5089,-0.02782,0.031636,0.002034
2673.159,3128.0,3200.0,16.884001,10.24,0.45074,0.2782,0.031636,0.002034
2676.163,3157.0,3200.0,16.884001,10.24,0.6543,0.06955,0.031636,0.002034
2679.159,3157.0,3157.0,16.905001,10.24,0.18902,0.11128,0.031636,0.002034
2682.163,3114.0,3157.0,16.863001,10.24,0.34896,-0.1391,0.031636,0.002034
2685.159,3114.0,3171.0,16.820999,10.24,0.26172,-0.08346,0.031636,0.002034
2688.163,3171.0,3185.0,16.841999,10.24,0.37804,-0.19474,0.031636,0.002034
2691.159,3171.0,3200.0,16.863001,10.24,0.5089,0.05564,0.031636,0.002034
2694.163,3114.0,3157.0,16.884001,10.24,0.49436,0.31993,0.031636,0.002034
2697.159,3114.0,3100.0,16.820999,10.24,0.75608,-0.26429,0.031636,0.002034
2700.163,3157.0,3200.0,16.841999,10.24,0.26172,-0.43121,0.031636,0.002034
2703.159,3157.0,3200.0,16.884001,10.24,0.33442,-0.57031,0.031636,0.002034
2706.163,3128.0,3157.0,16.841999,10.24,0.34896,0.18083,0.031636,0.002034
2709.159,3128.0,3128.0,16.863001,10.24,0.3635,0.04173,0.031636,0.002034
2712.163,3100.0,3157.0,16.841999,10.24,0.37804,-0.09737,0.031636,0.002034
2715.159,3100.0,3157.0,16.841999,10.24,0.66884,-0.12519,0.031636,0.002034
2718.163,3128.0,3157.0,16.884001,10.24,0.27626,-0.05564,0.031636,0.002034
2721.159,3128.0,3200.0,16.884001,10.24,-0.3635,0.22256,0.031636,0.002034
2724.163,3100.0,3100.0,16.863001,10.24,0.2908,0.54249,0.031636,0.002034
2727.159,3100.0,3142.0,16.863001,10.24,0.1454,-0.11128,0.031636,0.002034
2730.163,3128.0,3185.0,16.841999,10.24,0.37804,-0.04173,0.031636,0.002034
2733.159,3128.0,3200.0,16.863001,10.24,0.61068,-0.01391,0.031636,0.002034
2736.163,3128.0,3157.0,16.884001,10.24,0.01454,0.08346,0.031636,0.002034
2739.159,3128.0,3171.0,16.884001,10.24,0.33442,-0.20865,0.031636,0.002199
2743.163,3142.0,3157.0,16.820999,10.24,0.84332,0.52858,0.031636,0.002199
2746.159,3142.0,3157.0,16.884001,10.24,0.24718,-0.09737,0.031636,0.002199
2749.163,3100.0,3185.0,16.884001,10.24,0.17448,0.08346,0.031636,0.002199
2752.159,3100.0,3200.0,16.863001,10.24,0.5089,0.37557,0.031636,0.002199
2755.163,3114.0,3142.0,16.905001,10.24,0.56706,-0.15301,0.031636,0.002199
2758.159,3114.0,3171.0,16.863001,10.24,0.90148,-0.01391,0.027944,0.002199
2762.163,3128.0,3185.0,16.884001,10.24,0.47982,0.2782,0.027944,0.002199
2765.159,3128.0,3128.0,16.863001,10.24,0.3635,0.37557,0.027944,0.002199
2768.163,3085.0,3171.0,16.884001,10.24,0.39258,-0.1391,0.027944,0.002199
2771.159,3085.0,3228.0,16.863001,10.24,0.30534,0.36166,0.027944,0.002199
2774.163,3171.0,3157.0,16.863001,10.24,0.59614,0.06955,0.027944,0.002199
2777.159,3171.0,3185.0,16.905001,10.24,0.59614,-0.05564,0.027944,0.002199
2780.163,3128.0,3142.0,16.841999,10.24,0.85786,0.31993,0.027944,0.002199
2783.159,3128.0,3157.0,16.863001,10.24,0.37804,-0.36166,0.027944,0.002199
2786.163,3142.0,3142.0,16.841999,10.24,0.34896,0.04173,0.027944,0.002199
2789.159,3142.0,3214.0,16.841999,10.24,0.1454,0.08346,0.027944,0.002199
2792.163,3157.0,3114.0,16.884001,10.24,0.0727,0.08346,0.027944,0.002199
2795.159,3157.0,3185.0,16.884001,10.24,0.5089,0.51467,0.027944,0.002199
2798.163,3128.0,3200.0,16.863001,10.24,0.66884,-0.25038,0.027944,0.002199
2801.159,3128.0,3157.0,16.884001,10.24,0.8724,-0.26429,0.027944,0.002199
2804.163,3142.0,3142.0,16.905001,10.24,0.01454,-0.09737,0.027944,0.002199
2807.159,3142.0,3171.0,16.841999,10.24,0.2908,-0.6955,0.027944,0.002199
2810.163,3128.0,3142.0,16.884001,10.24,0.45074,0.47294,0.027944,0.002199
2813.159,3128.0,3128.0,16.820999,10.24,0.5089,-0.20865,0.027944,0.002199
2816.163,3142.0,3185.0,16.884001,10.24,0.56706,-0.09737,0.027944,0.002199
2819.159,3142.0,3100.0,16.884001,10.24,0.59614,-0.18083,0.027944,0.002199
2822.163,3157.0,3128.0,16.863001,10.24,0.33442,0.08346,0.027944,0.002199
2825.159,3157.0,3214.0,16.863001,10.24,0.33442,-0.01391,0.027944,0.002199
2828.163,3128.0,3200.0,16.841999,10.24,0.2908,-0.47294,0.027944,0.002225
2832.159,3128.0,3142.0,16.863001,10.24,0.24718,-0.11128,0.027944,0.002225
2835.163,3142.0,3185.0,16.820999,10.24,0.31988,0.01391,0.027944,0.002225
2838.159,3142.0,3085.0,16.841999,10.24,0.91602,0.06955,0.027944,0.002225
2841.163,3171.0,3100.0,16.863001,10.24,0.75608,-0.20865,0.027944,0.002225
2844.159,3171.0,3214.0,16.863001,10.24,0.78516,-0.25038,0.02771,0.002225
2848.163,3157.0,3157.0,16.841999,10.24,0.91602,-0.06955,0.02771,0.002225
2851.159,3157.0,3171.0,16.863001,10.24,-0.10178,0.12519,0.02771,0.002225
2854.163,3100.0,3157.0,16.905001,10.24,0.61068,0.15301,0.02771,0.002225
2857.159,3100.0,3114.0,16.841999,10.24,0.9451,-0.11128,0.02771,0.002225
2860.163,3114.0,3100.0,16.863001,10.24,0.4362,-0.04173,0.02771,0.002225
2863.159,3114.0,3185.0,16.884001,10.24,0.78516,-0.04173,0.02771,0.002225
2866.163,3157.0,3185.0,16.863001,10.24,-0.18902,-0.01391,0.02771,0.002225
2869.159,3157.0,3171.0,16.863001,10.24,0.2181,0.31993,0.02771,0.002225
2872.163,3128.0,3185.0,16.863001,10.24,0.47982,0.01391,0.02771,0.002225
2875.159,3128.0,3185.0,16.884001,10.24,0.45074,-0.11128,0.02771,0.002225
2878.163,3128.0,3142.0,16.905001,10.24,0.30534,0.25038,0.02771,0.002225
2881.159,3128.0,3171.0,16.863001,10.24,0.77062,0.36166,0.02771,0.002225
2884.163,3185.0,3171.0,16.884001,10.24,0.42166,0.50076,0.02771,0.002225
2887.159,3185.0,3100.0,16.863001,10.24,0.15994,-0.01391,0.02771,0.002225
2890.163,3142.0,3157.0,16.884001,10.24,0.34896,0.01391,0.02771,0.002225
2893.159,3142.0,3228.0,16.884001,10.24,0.04362,0.01391,0.02771,0.002225
2896.163,3157.0,3157.0,16.841999,10.24,0.55252,0.04173,0.02771,0.002225
2899.159,3157.0,3128.0,16.905001,10.24,0.46528,-0.12519,0.02771,0.002225
2902.163,3128.0,3171.0,16.863001,10.24,0.40712,-0.04173,0.02771,0.002225
2905.159,3128.0,3128.0,16.863001,10.24,0.82878,-0.08346,0.02771,0.002225
2908.163,3157.0,3128.0,16.841999,10.24,0.08724,-0.04173,0.02771,0.002225
2911.159,3157.0,3157.0,16.905001,10.24,0.20356,0.06955,0.02771,0.002225
2914.163,3128.0,3100.0,16.820999,10.24,0.34896,-0.20865,0.02771,0.00249
2918.159,3128.0,3114.0,16.863001,10.24,0.34896,-0.12519,0.02771,0.00249
2921.163,3128.0,3214.0,16.905001,10.24,0.2181,0.01391,0.02771,0.00249
2924.159,3128.0,3100.0,16.884001,10.24,0.98872,0.12519,0.02771,0.00249
2927.163,3157.0,3157.0,16.863001,10.24,0.37804,-0.18083,0.02771,0.00249
2930.159,3157.0,3171.0,16.905001,10.24,0.34896,-0.75114,0.02771,0.00249
2933.163,3142.0,3114.0,16.863001,10.24,0.52344,-0.04173,0.033458,0.00249
2937.159,3142.0,3128.0,16.841999,10.24,0.39258,-0.29211,0.033458,0.00249
2940.163,3128.0,3185.0,16.863001,10.24,0.37804,0.2782,0.033458,0.00249
2943.159,3128.0,3157.0,16.841999,10.24,0.39258,-0.08346,0.033458,0.00249
2946.163,3185.0,3171.0,16.884001,10.24,0.5089,-0.06955,0.033458,0.00249
2949.159,3185.0,3200.0,16.884001,10.24,0.2181,-0.31993,0.033458,0.00249
2952.163,3142.0,3085.0,16.863001,10.24,-0.30534,-0.2782,0.033458,0.00249
2955.159,3142.0,3114.0,16.905001,10.24,0.30534,0.08346,0.033458,0.00249
2958.163,3114.0,3200.0,16.905001,10.24,0.49436,-0.15301,0.033458,0.00249
2961.159,3114.0,3214.0,16.884001,10.24,0.5089,0.02782,0.033458,0.00249
2964.163,3128.0,3142.0,16.884001,10.24,0.24718,0.38948,0.033458,0.00249
2967.159,3128.0,3171.0,16.884001,10.24,0.26172,0.20865,0.033458,0.00249
2970.163,3142.0,3157.0,16.863001,10.24,0.27626,-0.05564,0.033458,0.00249
2973.159,3142.0,3157.0,16.884001,10.24,0.3635,-0.0,0.033458,0.00249
2976.163,3100.0,3157.0,16.863001,10.24,0.3635,-0.20865,0.033458,0.00249
2979.167,3100.0,3185.0,16.841999,10.24,0.24718,0.05564,0.033458,0.00249
2982.163,3142.0,3100.0,16.841999,10.24,0.82878,0.26429,0.033458,0.00249
2985.159,3142.0,3171.0,16.884001,10.24,0.53798,0.08346,0.033458,0.00249
2988.163,3114.0,3185.0,16.863001,10.24,0.30534,-0.05564,0.033458,0.00249
2991.159,3114.0,3142.0,16.841999,10.24,0.2181,-0.20865,0.033458,0.00249
2994.163,3157.0,3142.0,16.820999,10.24,0.0727,-0.59813,0.033458,0.00249
2997.159,3157.0,3171.0,16.863001,10.24,0.39258,0.26429,0.033458,0.00249
3000.163,3142.0,3114.0,16.863001,10.24,0.66884,-0.18083,0.033458,0.00249
3003.159,3142.0,3114.0,16.863001,10.24,0.34896,-0.06955,0.033458,0.002348
3007.163,3128.0,3185.0,16.863001,10.24,0.4362,-0.12519,0.033458,0.002348
3010.159,3128.0,3185.0,16.905001,10.24,0.34896,0.06955,0.033458,0.002348
3013.163,3142.0,3157.0,16.863001,10.24,0.1454,-0.18083,0.033458,0.002348
3016.159,3142.0,3200.0,16.884001,10.24,0.42166,-0.20865,0.033458,0.002348
3019.163,3114.0,3100.0,16.841999,10.24,0.45074,-0.09737,0.030421,0.002348
3023.159,3114.0,3128.0,16.841999,10.24,0.2181,-0.47294,0.030421,0.002348
3026.163,3085.0,3171.0,16.863001,10.24,0.3635,0.23647,0.030421,0.002348
3029.159,3085.0,3157.0,16.841999,10.24,0.34896,-0.23647,0.030421,0.002348
3032.163,3114.0,3142.0,16.863001,10.24,0.1454,-0.09737,0.030421,0.002348
3035.159,3114.0,3157.0,16.863001,10.24,-0.42166,-0.75114,0.030421,0.002348
3038.163,3142.0,3114.0,16.841999,10.24,0.39258,0.12519,0.030421,0.002348
3041.159,3142.0,3128.0,16.863001,10.24,0.47982,0.1391,0.030421,0.002348
3044.163,3157.0,3214.0,16.884001,10.24,0.88694,0.15301,0.030421,0.002348
3047.159,3157.0,3157.0,16.863001,10.24,0.1454,0.05564,0.030421,0.002348
3050.163,3085.0,3114.0,16.841999,10.24,0.24718,-0.18083,0.030421,0.002348
3053.159,3085.0,3200.0,16.884001,10.24,0.30534,0.18083,0.030421,0.002348
3056.163,3157.0,3214.0,16.863001,10.24,0.45074,-0.09737,0.030421,0.002348
3059.159,3157.0,3142.0,16.863001,10.24,0.34896,-0.12519,0.030421,0.002348
3062.163,3114.0,3157.0,16.841999,10.24,0.39258,0.01391,0.030421,0.002348
3065.159,3157.0,3171.0,16.863001,10.24,0.33442,0.01391,0.030421,0.002348
3068.163,3128.0,3128.0,16.863001,10.24,0.24718,0.52858,0.030421,0.002348
3071.159,3128.0,3185.0,16.863001,10.24,0.37804,-0.16692,0.030421,0.002348
3074.163,3142.0,3171.0,16.926001,10.24,0.24718,-0.15301,0.030421,0.002348
3077.159,3142.0,3085.0,16.863001,10.24,0.24718,0.01391,0.030421,0.002348
3080.163,3100.0,3114.0,16.905001,10.24,0.5089,0.09737,0.030421,0.002348
3083.159,3100.0,3214.0,16.863001,10.24,0.66884,0.62595,0.030421,0.002348
3086.163,3157.0,3128.0,16.863001,10.24,0.85786,-0.1391,0.030421,0.002348
3089.159,3157.0,3142.0,16.863001,10.24,0.1454,-0.01391,0.030421,0.00212
3093.163,3085.0,3185.0,16.884001,10.24,0.59614,-0.09737,0.030421,0.00212
3096.159,3085.0,3157.0,16.905001,10.24,0.34896,-0.11128,0.030421,0.00212
3099.163,3100.0,3114.0,16.841999,10.24,0.33442,0.62595,0.030421,0.00212
3102.159,3100.0,3214.0,16.884001,10.24,0.59614,0.01391,0.030421,0.00212
3105.163,3142.0,3157.0,16.863001,10.24,0.71246,-0.06955,0.030421,0.00212
3108.159,3142.0,3171.0,16.863001,10.24,0.37804,-0.06955,0.02771,0.00212
3112.163,3128.0,3157.0,16.884001,10.24,0.59614,-0.04173,0.02771,0.00212
3115.159,3128.0,3142.0,16.884001,10.24,0.47982,-0.09737,0.02771,0.00212
3118.163,3100.0,3114.0,16.863001,10.24,0.30534,-0.08346,0.02771,0.00212
3121.159,3100.0,3228.0,16.884001,10.24,0.18902,0.08346,0.02771,0.00212
3124.163,3157.0,3157.0,16.884001,10.24,0.727,0.36166,0.02771,0.00212
3127.159,3157.0,3142.0,16.863001,10.24,0.5089,-0.16692,0.02771,0.00212
3130.163,3157.0,3171.0,16.863001,10.24,0.2181,-0.09737,0.02771,0.00212
3133.159,3157.0,3128.0,16.884001,10.24,0.08724,-0.15301,0.02771,0.00212
3136.163,3128.0,3128.0,16.884001,10.24,-0.26172,-0.06955,0.02771,0.00212
3139.159,3128.0,3157.0,16.841999,10.24,0.37804,0.22256,0.02771,0.00212
3142.163,3142.0,3171.0,16.841999,10.24,0.63976,-0.16692,0.02771,0.00212
3145.159,3142.0,3128.0,16.905001,10.24,0.37804,-0.16692,0.02771,0.00212
3148.163,3114.0,3214.0,16.863001,10.24,0.75608,-0.05564,0.02771,0.00212
3151.159,3114.0,3228.0,16.884001,10.24,0.24718,0.09737,0.02771,0.00212
3154.163,3157.0,3142.0,16.863001,10.24,0.31988,0.31993,0.02771,0.00212
3157.159,3157.0,3128.0,16.841999,10.24,0.45074,-0.20865,0.02771,0.00212
3160.163,3157.0,3142.0,16.841999,10.24,0.20356,-0.06955,0.02771,0.00212
3163.159,3157.0,3128.0,16.841999,10.24,-0.1454,0.01391,0.02771,0.00212
3166.163,3128.0,3142.0,16.863001,10.24,0.61068,0.20865,0.02771,0.00212
3169.159,3128.0,3157.0,16.841999,10.24,0.20356,-0.20865,0.02771,0.00212
3172.163,3128.0,3100.0,16.820999,10.24,0.55252,-0.20865,0.02771,0.00212
3175.159,3128.0,3185.0,16.863001,10.24,0.2181,-0.12519,0.02771,0.00212
3178.163,3085.0,3214.0,16.863001,10.24,-0.11632,-0.29211,0.02771,0.002107
3182.159,3085.0,3142.0,16.863001,10.24,0.34896,-0.12519,0.02771,0.002107
3185.163,3157.0,3142.0,16.863001,10.24,0.71246,-0.09737,0.02771,0.002107
3188.159,3157.0,3185.0,16.841999,10.24,0.45074,-0.08346,0.02771,0.002107
3191.163,3114.0,3128.0,16.884001,10.24,0.24718,0.12519,0.02771,0.002107
3194.159,3114.0,3157.0,16.884001,10.24,0.37804,0.20865,0.02771,0.002107
3197.163,3157.0,3214.0,16.841999,10.24,0.31988,-0.11128,0.027103,0.002107
3201.159,3157.0,3128.0,16.863001,10.24,0.34896,0.61204,0.027103,0.002107
3204.163,3185.0,3142.0,16.905001,10.24,0.4362,-0.06955,0.027103,0.002107
3207.159,3185.0,3157.0,16.841999,10.24,0.59614,0.12519,0.027103,0.002107
3210.163,3114.0,3100.0,16.863001,10.24,0.34896,-0.34775,0.027103,0.002107
3213.159,3114.0,3157.0,16.863001,10.24,0.20356,-0.12519,0.027103,0.002107
3216.163,3142.0,3214.0,16.863001,10.24,0.15994,-0.09737,0.027103,0.002107
3219.159,3142.0,3142.0,16.863001,10.24,0.1454,0.06955,0.027103,0.002107
3222.163,3128.0,3157.0,16.884001,10.24,0.33442,0.33384,0.027103,0.002107
3225.159,3128.0,3185.0,16.884001,10.24,0.59614,0.20865,0.027103,0.002107
3228.163,3157.0,3128.0,16.820999,10.24,0.84332,-0.08346,0.027103,0.002107
3231.159,3157.0,3157.0,16.841999,10.24,-0.04362,-0.04173,0.027103,0.002107
3234.163,3128.0,3185.0,16.863001,10.24,0.69792,0.06955,0.027103,0.002107
3237.159,3128.0,3171.0,16.841999,10.24,0.5089,0.25038,0.027103,0.002107
3240.163,3114.0,3100.0,16.863001,10.24,0.40712,-0.04173,0.027103,0.002107
3243.159,3114.0,3171.0,16.841999,10.24,0.40712,-0.16692,0.027103,0.002107
3246.163,3157.0,3185.0,16.863001,10.24,0.40712,-0.25038,0.027103,0.002107
3249.159,3157.0,3142.0,16.863001,10.24,0.4362,0.09737,0.027103,0.002107
3252.163,3100.0,3157.0,16.841999,10.24,0.2181,0.62595,0.027103,0.002107
3255.159,3100.0,3200.0,16.841999,10.24,0.2181,-0.2782,0.027103,0.002107
3258.163,3157.0,3142.0,16.841999,10.24,0.18902,-0.19474,0.027103,0.002107
3261.159,3157.0,3185.0,16.884001,10.24,0.30534,0.08346,0.027103,0.002107
3264.163,3142.0,3157.0,16.841999,10.24,0.47982,0.38948,0.027103,0.002107
3267.159,3142.0,3114.0,16.863001,10.24,0.75608,0.57031,0.027103,0.001966
3271.163,3128.0,3171.0,16.841999,10.24,0.59614,0.11128,0.027103,0.001966
3274.159,3128.0,3228.0,16.863001,10.24,0.24718,-0.20865,0.027103,0.001966
3277.163,3114.0,3142.0,16.863001,10.24,-0.01454,-0.05564,0.027103,0.001966
3280.159,3114.0,3142.0,16.884001,10.24,0.2181,-0.01391,0.027103,0.001966
3283.163,3142.0,3171.0,16.863001,10.24,0.27626,0.16692,0.028598,0.001966
3287.159,3142.0,3100.0,16.820999,10.24,0.47982,-0.16692,0.028598,0.001966
3290.163,3142.0,3200.0,16.863001,10.24,0.45074,0.06955,0.028598,0.001966
3293.159,3142.0,3157.0,16.863001,10.24,0.30534,0.57031,0.028598,0.001966
3296.163,3128.0,3157.0,16.841999,10.24,0.3635,-0.20865,0.028598,0.001966
3299.159,3128.0,3185.0,16.863001,10.24,0.34896,-0.15301,0.028598,0.001966
3302.163,3114.0,3171.0,16.905001,10.24,-0.0,-0.06955,0.028598,0.001966
3305.159,3114.0,3100.0,16.863001,10.24,0.33442,-0.19474,0.028598,0.001966
3308.171,3114.0,3200.0,16.863001,10.24,0.4362,0.20865,0.028598,0.001966
3311.159,3114.0,3228.0,16.863001,10.24,0.66884,-0.11128,0.028598,0.001966
3314.163,3157.0,3157.0,16.841999,10.24,1.00326,-0.12519,0.028598,0.001966
3317.159,3157.0,3171.0,16.884001,10.24,0.04362,-0.57031,0.028598,0.001966
3320.163,3142.0,3157.0,16.884001,10.24,0.34896,0.02782,0.028598,0.001966
3323.159,3142.0,3128.0,16.841999,10.24,0.5089,-0.20865,0.028598,0.001966
3326.163,3157.0,3157.0,16.863001,10.24,0.33442,-0.06955,0.028598,0.001966
3329.159,3157.0,3157.0,16.884001,10.24,0.63976,0.01391,0.028598,0.001966
3332.163,3100.0,3128.0,16.905001,10.24,0.90148,-0.06955,0.028598,0.001966
3335.159,3100.0,3128.0,16.884001,10.24,0.4362,0.37557,0.028598,0.001966
3338.163,3128.0,3185.0,16.863001,10.24,0.34896,-0.43121,0.028598,0.001966
3341.159,3128.0,3185.0,16.884001,10.24,0.30534,-0.52858,0.028598,0.001966
3344.163,3157.0,3171.0,16.905001,10.24,0.15994,-0.01391,0.028598,0.001966
3347.159,3157.0,3185.0,16.841999,10.24,0.49436,0.20865,0.028598,0.001966
3350.163,3128.0,3171.0,16.820999,10.24,0.63976,0.52858,0.028598,0.001966
3353.159,3128.0,3128.0,16.863001,10.24,0.66884,-0.15301,0.028598,0.00199
3357.163,3128.0,3157.0,16.863001,10.24,0.6543,-0.06955,0.028598,0.00199
3360.159,3128.0,3157.0,16.863001,10.24,0.18902,0.20865,0.028598,0.00199
3363.163,3128.0,3157.0,16.841999,10.24,0.33442,-0.12519,0.028598,0.00199
3366.159,3128.0,3157.0,16.863001,10.24,0.39258,-0.15301,0.028598,0.00199
3369.163,3157.0,3185.0,16.884001,10.24,0.34896,-0.18083,0.028598,0.00199
3372.159,3157.0,3157.0,16.863001,10.24,0.75608,-0.09737,0.030093,0.00199
3376.163,3157.0,3171.0,16.841999,10.24,0.56706,-0.04173,0.030093,0.00199
3379.159,3157.0,3171.0,16.863001,10.24,0.30534,-0.04173,0.030093,0.00199
3382.163,3128.0,3142.0,16.884001,10.24,0.3635,-0.1391,0.030093,0.00199
3385.159,3128.0,3185.0,16.863001,10.24,0.52344,-0.01391,0.030093,0.00199
3388.163,3114.0,3157.0,16.841999,10.24,0.37804,-0.05564,0.030093,0.00199
3391.159,3171.0,3142.0,16.841999,10.24,0.5089,0.33384,0.030093,0.00199
3394.163,3128.0,3171.0,16.841999,10.24,0.75608,-0.25038,0.030093,0.00199
3397.159,3128.0,3171.0,16.841999,10.24,0.18902,-0.18083,0.030093,0.00199
3400.163,3142.0,3100.0,16.863001,10.24,0.30534,-0.20865,0.030093,0.00199
3403.159,3142.0,3157.0,16.905001,10.24,0.04362,0.02782,0.030093,0.00199
3406.163,3157.0,3228.0,16.841999,10.24,0.2908,0.18083,0.030093,0.00199
3409.159,3157.0,3142.0,16.863001,10.24,0.59614,-0.20865,0.030093,0.00199
3412.163,3157.0,3185.0,16.863001,10.24,0.34896,-0.05564,0.030093,0.00199
3415.159,3157.0,3171.0,16.863001,10.24,0.63976,-0.04173,0.030093,0.00199
3418.163,3157.0,3114.0,16.841999,10.24,-0.18902,0.23647,0.030093,0.00199
3421.159,3157.0,3114.0,16.884001,10.24,0.24718,0.1391,0.030093,0.00199
3424.163,3114.0,3157.0,16.841999,10.24,0.5089,-0.01391,0.030093,0.00199
3427.159,3114.0,3100.0,16.884001,10.24,0.59614,-0.09737,0.030093,0.00199
3430.163,3142.0,3114.0,16.863001,10.24,0.2181,-0.05564,0.030093,0.00199
3433.159,3142.0,3228.0,16.841999,10.24,0.59614,-0.04173,0.030093,0.00199
3436.163,3128.0,3128.0,16.863001,10.24,0.47982,-0.11128,0.030093,0.00199
3439.159,3128.0,3157.0,16.863001,10.24,0.24718,-0.18083,0.030093,0.00199
3442.163,3114.0,3185.0,16.841999,10.24,0.2908,-0.43121,0.030093,0.001953
3446.159,3114.0,3185.0,16.884001,10.24,0.68338,-0.08346,0.030093,0.001953
3449.163,3128.0,3142.0,16.884001,10.24,0.47982,0.2782,0.030093,0.001953
3452.159,3128.0,3185.0,16.863001,10.24,0.56706,0.2782,0.030093,0.001953
3455.163,3114.0,3157.0,16.884001,10.24,0.52344,-0.1391,0.030093,0.001953
3458.159,3114.0,3171.0,16.863001,10.24,0.24718,-0.20865,0.030093,0.001953
3461.163,3128.0,3200.0,16.863001,10.24,-0.10178,-0.50076,0.028832,0.001953
3465.159,3128.0,3142.0,16.884001,10.24,0.93056,-0.02782,0.028832,0.001953
3468.163,3142.0,3128.0,16.863001,10.24,0.2908,-0.06955,0.028832,0.001953
3471.159,3142.0,3200.0,16.841999,10.24,0.4362,-0.06955,0.028832,0.001953
3474.163,3200.0,3128.0,16.863001,10.24,0.727,0.11128,0.028832,0.001953
3477.159,3200.0,3171.0,16.905001,10.24,0.2181,0.20865,0.028832,0.001953
3480.163,3128.0,3214.0,16.863001,10.24,0.2908,-0.57031,0.028832,0.001953
3483.159,3128.0,3157.0,16.841999,10.24,0.34896,-0.38948,0.028832,0.001953
3486.163,3128.0,3157.0,16.841999,10.24,0.42166,-0.16692,0.028832,0.001953
3489.159,3128.0,3185.0,16.884001,10.24,0.47982,0.08346,0.028832,0.001953
3492.163,3128.0,3185.0,16.884001,10.24,0.42166,0.20865,0.028832,0.001953
3495.159,3128.0,3114.0,16.884001,10.24,0.66884,-0.01391,0.028832,0.001953
3498.163,3142.0,3185.0,16.841999,10.24,0.78516,-0.16692,0.028832,0.001953
3501.159,3142.0,3214.0,16.884001,10.24,0.5089,-0.18083,0.028832,0.001953
3504.163,3185.0,3157.0,16.820999,10.24,-0.26172,-0.06955,0.028832,0.001953
3507.159,3185.0,3200.0,16.841999,10.24,0.23264,-0.12519,0.028832,0.001953
3510.163,3128.0,3157.0,16.841999,10.24,0.33442,-0.08346,0.028832,0.001953
3513.159,3128.0,3114.0,16.820999,10.24,0.59614,-0.11128,0.028832,0.001953
3516.163,3128.0,3114.0,16.841999,10.24,0.34896,0.12519,0.028832,0.001953
3519.159,3128.0,3185.0,16.863001,10.24,0.66884,0.36166,0.028832,0.001953
3522.163,3157.0,3100.0,16.863001,10.24,0.37804,-0.06955,0.028832,0.001953
3525.159,3157.0,3128.0,16.841999,10.24,0.30534,-0.06955,0.028832,0.001953
3528.163,3128.0,3214.0,16.884001,10.24,0.30534,-0.01391,0.028832,0.001864
3532.159,3128.0,3128.0,16.841999,10.24,0.33442,-0.65377,0.028832,0.001864
3535.163,3128.0,3142.0,16.841999,10.24,0.4362,0.37557,0.028832,0.001864
3538.159,3128.0,3185.0,16.841999,10.24,0.6543,-0.20865,0.028832,0.001864
3541.163,3142.0,3100.0,16.884001,10.24,0.26172,0.02782,0.028832,0.001864
3544.159,3142.0,3114.0,16.863001,10.24,0.01454,0.08346,0.028832,0.001864
3547.163,3128.0,3214.0,16.884001,10.24,0.39258,0.05564,0.029439,0.001864
3551.159,3128.0,3128.0,16.863001,10.24,0.33442,0.04173,0.029439,0.001864
3554.163,3171.0,3171.0,16.841999,10.24,0.49436,0.05564,0.029439,0.001864
3557.159,3171.0,3185.0,16.884001,10.24,0.53798,0.09737,0.029439,0.001864
3560.163,3128.0,3085.0,16.884001,10.24,0.82878,0.12519,0.029439,0.001864
3563.159,3128.0,3100.0,16.841999,10.24,0.37804,-0.48685,0.029439,0.001864
3566.163,3157.0,3171.0,16.863001,10.24,0.26172,0.08346,0.029439,0.001864
3569.159,3157.0,3128.0,16.884001,10.24,0.52344,-0.11128,0.029439,0.001864
3572.163,3157.0,3142.0,16.841999,10.24,0.34896,-0.04173,0.029439,0.001864
3575.159,3157.0,3157.0,16.841999,10.24,0.69792,0.37557,0.029439,0.001864
3578.163,3100.0,3157.0,16.884001,10.24,0.66884,-0.2782,0.029439,0.001864
3581.159,3100.0,3171.0,16.841999,10.24,0.62522,-0.05564,0.029439,0.001864
3584.163,3142.0,3157.0,16.841999,10.24,0.34896,-0.16692,0.029439,0.001864
3587.159,3142.0,3185.0,16.863001,10.24,-0.15994,0.09737,0.029439,0.001864
3590.163,3185.0,3114.0,16.841999,10.24,0.1454,0.06955,0.029439,0.001864
3593.159,3185.0,3157.0,16.884001,10.24,0.59614,-0.1391,0.029439,0.001864
3596.163,3171.0,3214.0,16.884001,10.24,0.26172,-0.11128,0.029439,0.001864
3599.159,3171.0,3142.0,16.841999,10.24,0.7997,-0.25038,0.029439,0.001864
3602.163,3114.0,3171.0,16.884001,10.24,0.82878,-0.01391,0.029439,0.001864
3605.159,3114.0,3157.0,16.863001,10.24,0.18902,0.18083,0.029439,0.001864
3608.163,3142.0,3142.0,16.863001,10.24,0.5089,-0.08346,0.029439,0.001864
3611.159,3142.0,3157.0,16.884001,10.24,0.45074,-0.05564,0.029439,0.001864
3614.163,3114.0,3185.0,16.863001,10.24,0.4362,0.02782,0.029439,0.001864
