Time (ms),Top Motor Speed (rpm),Bottom Motor Speed (rpm),Battery Voltage (V),Battery Current (A),Top Motor Current (A),Bottom Motor Current (A),Thrust (N),Torque (N)
1332.166,0.0,0.0,2.688,10.24,0.20356,-0.19474,3.673337,-3e-06
1336.176,0.0,0.0,2.688,10.24,0.1454,-0.23647,3.673337,0.0
1340.166,0.0,0.0,2.688,10.24,0.18902,-0.22256,3.673337,0.0
1344.18,0.0,0.0,2.688,10.24,0.08724,-0.05564,3.673337,-3e-06
1348.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.673337,-3e-06
1352.176,0.0,0.0,2.688,10.24,0.1454,-0.1391,3.673337,0.0
1356.166,0.0,0.0,2.688,10.24,0.20356,-0.16692,3.673337,0.0
1360.18,0.0,0.0,2.688,10.24,0.04362,-0.11128,3.673337,-3e-06
1364.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.673337,-3e-06
1368.176,0.0,0.0,2.688,10.24,0.17448,-0.23647,3.675633,0.0
1372.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.675633,0.0
1376.18,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.675633,-3e-06
1380.166,0.0,0.0,2.688,10.24,0.08724,-0.23647,3.675633,-3e-06
1384.176,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.675633,0.0
1388.166,0.0,0.0,2.688,10.24,0.05816,-0.18083,3.675633,0.0
1392.18,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.675633,-3e-06
1396.166,0.0,0.0,2.688,10.24,0.10178,-0.09737,3.675633,-3e-06
1400.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.675633,0.0
1404.166,0.0,0.0,2.688,10.24,0.18902,-0.11128,3.675633,0.0
1408.18,0.0,0.0,2.688,10.24,0.1454,-0.18083,3.675633,-3e-06
1412.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.675633,-3e-06
1416.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.675633,-3e-06
1420.166,0.0,0.0,2.688,10.24,0.18902,-0.25038,3.675633,0.0
1424.176,0.0,0.0,2.688,10.24,0.15994,-0.29211,3.675633,-3e-06
1428.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.675633,-3e-06
1432.176,0.0,0.0,2.688,10.24,0.15994,-0.12519,3.675633,-3e-06
1436.166,0.0,0.0,2.688,10.24,0.11632,-0.25038,3.675633,0.0
1440.176,0.0,0.0,2.688,10.24,0.2181,-0.12519,3.675633,0.0
1444.17,0.0,0.0,2.688,10.24,0.13086,-0.19474,3.675633,-3e-06
1448.176,0.0,0.0,2.688,10.24,0.15994,-0.12519,3.675633,-3e-06
1452.166,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.675633,0.0
1456.176,0.0,0.0,2.688,10.24,0.2181,-0.19474,3.674977,0.0
1460.17,0.0,0.0,2.688,10.24,0.23264,-0.31993,3.674977,-3e-06
1464.176,0.0,0.0,2.688,10.24,0.15994,-0.15301,3.674977,-3e-06
1468.166,0.0,0.0,2.688,10.24,0.24718,-0.18083,3.674977,0.0
1472.176,0.0,0.0,2.688,10.24,0.13086,-0.22256,3.674977,0.0
1476.17,0.0,0.0,2.688,10.24,0.1454,-0.25038,3.674977,-3e-06
1480.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,3.674977,-3e-06
1484.166,0.0,0.0,2.688,10.24,0.15994,-0.1391,3.674977,0.0
1488.176,0.0,0.0,2.688,10.24,0.1454,-0.16692,3.674977,0.0
1492.17,0.0,0.0,2.688,10.24,0.24718,-0.19474,3.674977,-3e-06
1496.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,3.674977,-3e-06
1500.166,0.0,0.0,2.688,10.24,0.2181,-0.11128,3.674977,0.0
1504.176,0.0,0.0,2.688,10.24,0.2908,-0.11128,3.674977,0.0
1508.17,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.674977,-3e-06
1512.176,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.674977,-3e-06
1516.166,0.0,0.0,2.688,10.24,0.31988,-0.25038,3.674977,-3e-06
1520.176,0.0,0.0,2.688,10.24,0.18902,-0.1391,3.674977,0.0
1524.166,0.0,0.0,2.688,10.24,0.18902,-0.22256,3.674977,-3e-06
1528.18,0.0,0.0,2.688,10.24,0.01454,-0.31993,3.674977,-3e-06
1532.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.674977,-3e-06
1536.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.674977,0.0
1540.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.674977,0.0
1544.18,0.0,0.0,2.688,10.24,0.0727,-0.20865,3.671314,-3e-06
1548.166,0.0,0.0,2.688,10.24,0.24718,-0.18083,3.671314,-3e-06
1552.176,0.0,0.0,2.688,10.24,0.24718,-0.11128,3.671314,0.0
1556.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.671314,0.0
1560.18,0.0,0.0,2.688,10.24,0.15994,-0.08346,3.671314,-3e-06
1564.166,0.0,0.0,2.688,10.24,0.0727,-0.22256,3.671314,-3e-06
1568.176,0.0,0.0,2.688,10.24,0.10178,-0.26429,3.671314,0.0
1572.166,0.0,0.0,2.688,10.24,0.24718,-0.23647,3.671314,0.0
1576.18,0.0,0.0,2.688,10.24,0.1454,-0.18083,3.671314,-3e-06
1580.166,0.0,0.0,2.688,10.24,0.18902,-0.12519,3.671314,-3e-06
1584.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,3.671314,0.0
1588.166,0.0,0.0,2.688,10.24,0.15994,-0.23647,3.671314,0.0
1592.18,0.0,0.0,2.688,10.24,0.15994,-0.11128,3.671314,-3e-06
1596.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.671314,-3e-06
1600.176,0.0,0.0,2.688,10.24,0.18902,-0.25038,3.671314,0.0
1604.166,0.0,0.0,2.688,10.24,0.27626,-0.20865,3.671314,0.0
1608.18,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.671314,-3e-06
1612.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.671314,-3e-06
1616.176,0.0,0.0,2.688,10.24,0.18902,-0.16692,3.671314,-3e-06
1620.166,0.0,0.0,2.688,10.24,0.20356,-0.12519,3.671314,0.0
1624.176,0.0,0.0,2.688,10.24,0.24718,-0.18083,3.671314,-3e-06
1628.17,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.671314,-3e-06
1632.176,0.0,0.0,2.688,10.24,0.2181,-0.18083,3.673118,-3e-06
1636.166,0.0,0.0,2.688,10.24,0.13086,-0.29211,3.673118,0.0
1640.176,0.0,0.0,2.688,10.24,0.13086,-0.22256,3.673118,0.0
1644.17,0.0,0.0,2.688,10.24,0.11632,-0.18083,3.673118,-3e-06
1648.176,0.0,0.0,2.688,10.24,0.13086,-0.25038,3.673118,-3e-06
1652.166,0.0,0.0,2.688,10.24,0.2181,-0.16692,3.673118,0.0
1656.176,0.0,0.0,2.688,10.24,0.04362,-0.19474,3.673118,0.0
1660.17,0.0,0.0,2.688,10.24,0.2181,-0.1391,3.673118,-3e-06
1664.176,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.673118,-3e-06
1668.166,0.0,0.0,2.688,10.24,0.24718,-0.20865,3.673118,0.0
1672.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.673118,0.0
1676.17,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.673118,-3e-06
1680.176,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.673118,-3e-06
1684.166,0.0,0.0,2.688,10.24,0.1454,-0.19474,3.673118,0.0
1688.176,0.0,0.0,2.688,10.24,0.20356,-0.16692,3.673118,0.0
1692.17,0.0,0.0,2.688,10.24,0.13086,-0.18083,3.673118,-3e-06
1696.176,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.673118,-3e-06
1700.166,0.0,0.0,2.688,10.24,0.30534,-0.19474,3.673118,0.0
1704.176,0.0,0.0,2.688,10.24,0.18902,-0.08346,3.673118,0.0
1708.17,0.0,0.0,2.688,10.24,0.15994,-0.1391,3.673118,-3e-06
1712.176,0.0,0.0,2.688,10.24,0.1454,-0.1391,3.673118,-3e-06
1716.166,0.0,0.0,2.688,10.24,0.13086,-0.19474,3.673118,-3e-06
1720.176,0.0,0.0,2.688,10.24,0.10178,-0.20865,3.675469,0.0
1724.166,0.0,0.0,2.688,10.24,0.08724,-0.22256,3.675469,-3e-06
1728.18,0.0,0.0,2.688,10.24,0.1454,-0.18083,3.675469,-3e-06
1732.166,0.0,0.0,2.688,10.24,0.13086,-0.06955,3.675469,-3e-06
1736.176,0.0,0.0,2.688,10.24,0.0727,-0.20865,3.675469,0.0
1740.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.675469,0.0
1744.18,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.675469,-3e-06
1748.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.675469,-3e-06
1752.176,0.0,0.0,2.688,10.24,0.10178,-0.08346,3.675469,0.0
1756.166,0.0,0.0,2.688,10.24,0.08724,-0.26429,3.675469,0.0
1760.18,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.675469,-3e-06
1764.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.675469,-3e-06
1768.176,0.0,0.0,2.688,10.24,0.11632,-0.25038,3.675469,0.0
1772.166,0.0,0.0,2.688,10.24,0.1454,-0.1391,3.675469,0.0
1776.18,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.675469,-3e-06
1780.166,0.0,0.0,2.688,10.24,0.18902,-0.15301,3.675469,-3e-06
1784.176,0.0,0.0,2.688,10.24,0.2181,-0.22256,3.675469,0.0
1788.166,0.0,0.0,2.688,10.24,0.15994,-0.23647,3.675469,0.0
1792.18,0.0,0.0,2.688,10.24,0.20356,-0.15301,3.675469,-3e-06
1796.166,0.0,0.0,2.688,10.24,0.18902,-0.09737,3.675469,-3e-06
1800.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.675469,0.0
1804.166,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.675469,0.0
1808.18,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.678312,-3e-06
1812.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.678312,-3e-06
1816.176,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.678312,-3e-06
1820.166,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.678312,0.0
1824.176,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.678312,-3e-06
1828.17,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.678312,-3e-06
1832.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.678312,-3e-06
1836.166,0.0,0.0,2.688,10.24,0.17448,-0.11128,3.678312,0.0
1840.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.678312,0.0
1844.17,0.0,0.0,2.688,10.24,0.18902,-0.16692,3.678312,-3e-06
1848.176,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.678312,-3e-06
1852.166,0.0,0.0,2.688,10.24,0.08724,-0.19474,3.678312,0.0
1856.176,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.678312,0.0
1860.17,0.0,0.0,2.688,10.24,0.30534,-0.20865,3.678312,-3e-06
1864.176,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.678312,-3e-06
1868.166,0.0,0.0,2.688,10.24,0.0727,-0.18083,3.678312,0.0
1872.176,0.0,0.0,2.688,10.24,0.20356,-0.22256,3.678312,0.0
1876.17,0.0,0.0,2.688,10.24,0.18902,-0.18083,3.678312,-3e-06
1880.176,0.0,0.0,2.688,10.24,0.17448,-0.29211,3.678312,-3e-06
1884.166,0.0,0.0,2.688,10.24,0.11632,-0.26429,3.678312,0.0
1888.176,0.0,0.0,2.688,10.24,0.18902,-0.36166,3.678312,0.0
1892.17,0.0,0.0,2.688,10.24,0.1454,-0.05564,3.678312,-3e-06
1896.176,0.0,0.0,2.688,10.24,0.08724,-0.06955,3.678202,-3e-06
1900.166,0.0,0.0,2.688,10.24,0.18902,-0.16692,3.678202,0.0
1904.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.678202,0.0
1908.17,0.0,0.0,2.688,10.24,0.1454,-0.11128,3.678202,-3e-06
1912.176,0.0,0.0,2.688,10.24,0.13086,-0.12519,3.678202,-3e-06
1916.166,0.0,0.0,2.688,10.24,0.2181,-0.06955,3.678202,-3e-06
1920.176,0.0,0.0,2.688,10.24,0.1454,-0.29211,3.678202,0.0
1924.166,0.0,0.0,2.688,10.24,0.18902,-0.1391,3.678202,-3e-06
1928.18,0.0,0.0,2.688,10.24,0.0727,-0.11128,3.678202,-3e-06
1932.166,0.0,0.0,2.688,10.24,0.2181,-0.1391,3.678202,-3e-06
1936.176,0.0,0.0,2.688,10.24,0.10178,-0.09737,3.678202,0.0
1940.166,0.0,0.0,2.688,10.24,0.13086,-0.19474,3.678202,0.0
1944.18,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.678202,-3e-06
1948.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.678202,-3e-06
1952.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.678202,0.0
1956.166,0.0,0.0,2.688,10.24,0.2181,-0.22256,3.678202,0.0
1960.18,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.678202,-3e-06
1964.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.678202,-3e-06
1968.176,0.0,0.0,2.688,10.24,0.2181,-0.06955,3.678202,0.0
1972.166,0.0,0.0,2.688,10.24,0.2181,-0.22256,3.678202,0.0
1976.18,0.0,0.0,2.688,10.24,0.2181,-0.12519,3.678202,-3e-06
1980.166,0.0,0.0,2.688,10.24,0.1454,-0.26429,3.678202,-3e-06
1984.176,0.0,0.0,2.688,10.24,0.20356,-0.23647,3.680717,0.0
1988.166,0.0,0.0,2.688,10.24,0.15994,-0.11128,3.680717,0.0
1992.18,0.0,0.0,2.688,10.24,0.10178,-0.12519,3.680717,-3e-06
1996.166,0.0,0.0,2.688,10.24,0.15994,-0.05564,3.680717,-3e-06
2000.176,0.0,0.0,2.688,10.24,0.18902,-0.06955,3.680717,0.0
2004.166,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.680717,0.0
2008.18,0.0,0.0,2.688,10.24,0.02908,-0.20865,3.680717,-3e-06
2012.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.680717,-3e-06
2016.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.680717,-3e-06
2020.166,0.0,0.0,2.688,10.24,0.18902,-0.11128,3.680717,0.0
2024.176,0.0,0.0,2.688,10.24,0.2181,-0.19474,3.680717,-3e-06
2028.17,0.0,0.0,2.688,10.24,0.2181,-0.19474,3.680717,-3e-06
2032.176,0.0,0.0,2.688,10.24,0.15994,-0.15301,3.680717,-3e-06
2036.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.680717,0.0
2040.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,3.680717,0.0
2044.17,0.0,0.0,2.688,10.24,0.0727,-0.06955,3.680717,-3e-06
2048.176,0.0,0.0,2.688,10.24,0.17448,-0.16692,3.680717,-3e-06
2052.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.680717,0.0
2056.176,0.0,0.0,2.688,10.24,0.1454,-0.30602,3.680717,0.0
2060.17,0.0,0.0,2.688,10.24,0.08724,-0.15301,3.680717,-3e-06
2064.176,0.0,0.0,2.688,10.24,0.13086,-0.25038,3.680717,-3e-06
2068.166,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.680717,0.0
2072.176,0.0,0.0,2.688,10.24,0.27626,-0.16692,3.682029,0.0
2076.17,0.0,0.0,2.688,10.24,0.26172,-0.18083,3.682029,-3e-06
2080.176,0.0,0.0,2.688,10.24,0.2181,-0.29211,3.682029,-3e-06
2084.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.682029,0.0
2088.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.682029,0.0
2092.17,0.0,0.0,2.688,10.24,0.15994,-0.12519,3.682029,-3e-06
2096.176,0.0,0.0,2.688,10.24,0.10178,-0.18083,3.682029,-3e-06
2100.166,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.682029,0.0
2104.176,0.0,0.0,2.688,10.24,0.11632,-0.12519,3.682029,0.0
2108.17,0.0,0.0,2.688,10.24,0.20356,-0.16692,3.682029,-3e-06
2112.176,0.0,0.0,2.688,10.24,0.26172,-0.11128,3.682029,-3e-06
2116.166,0.0,0.0,2.688,10.24,0.04362,-0.26429,3.682029,-3e-06
2120.176,0.0,0.0,2.688,10.24,0.2908,-0.25038,3.682029,0.0
2124.166,0.0,0.0,2.688,10.24,0.20356,-0.06955,3.682029,-3e-06
2128.18,0.0,0.0,2.688,10.24,0.15994,-0.16692,3.682029,-3e-06
2132.166,0.0,0.0,2.688,10.24,0.0727,-0.12519,3.682029,-3e-06
2136.176,0.0,0.0,2.688,10.24,0.10178,-0.22256,3.682029,0.0
2140.166,0.0,0.0,2.688,10.24,0.1454,-0.18083,3.682029,0.0
2144.18,0.0,0.0,2.688,10.24,0.20356,-0.11128,3.682029,-3e-06
2148.166,0.0,0.0,2.688,10.24,0.20356,-0.19474,3.682029,-3e-06
2152.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.682029,0.0
2156.166,0.0,0.0,2.688,10.24,0.23264,-0.1391,3.682029,0.0
2160.18,0.0,0.0,2.688,10.24,0.1454,-0.26429,3.681756,-3e-06
2164.166,0.0,0.0,2.688,10.24,0.13086,-0.23647,3.681756,-3e-06
2168.176,0.0,0.0,2.688,10.24,0.31988,-0.25038,3.681756,0.0
2172.166,0.0,0.0,2.688,10.24,0.20356,-0.05564,3.681756,0.0
2176.18,0.0,0.0,2.688,10.24,0.10178,-0.16692,3.681756,-3e-06
2180.166,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.681756,-3e-06
2184.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.681756,0.0
2188.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.681756,0.0
2192.18,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.681756,-3e-06
2196.166,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.681756,-3e-06
2200.176,0.0,0.0,2.688,10.24,0.2181,-0.18083,3.681756,0.0
2204.166,0.0,0.0,2.688,10.24,0.13086,-0.16692,3.681756,0.0
2208.18,0.0,0.0,2.688,10.24,0.24718,-0.20865,3.681756,-3e-06
2212.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.681756,-3e-06
2216.176,0.0,0.0,2.688,10.24,0.18902,-0.1391,3.681756,-3e-06
2220.166,0.0,0.0,2.688,10.24,0.10178,-0.22256,3.681756,0.0
2224.176,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.681756,-3e-06
2228.17,0.0,0.0,2.688,10.24,0.13086,-0.18083,3.681756,-3e-06
2232.176,0.0,0.0,2.688,10.24,0.24718,-0.18083,3.681756,-3e-06
2236.166,0.0,0.0,2.688,10.24,0.1454,-0.12519,3.681756,0.0
2240.176,0.0,0.0,2.688,10.24,0.20356,-0.25038,3.681756,0.0
2244.17,0.0,0.0,2.688,10.24,0.04362,-0.09737,3.681756,-3e-06
2248.176,0.0,0.0,2.688,10.24,0.13086,-0.25038,3.682576,-3e-06
2252.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.682576,0.0
2256.176,0.0,0.0,2.688,10.24,0.18902,-0.06955,3.682576,0.0
2260.17,0.0,0.0,2.688,10.24,0.13086,-0.26429,3.682576,-3e-06
2264.176,0.0,0.0,2.688,10.24,0.1454,-0.25038,3.682576,-3e-06
2268.166,0.0,0.0,2.688,10.24,0.04362,-0.20865,3.682576,0.0
2272.176,0.0,0.0,2.688,10.24,0.18902,-0.18083,3.682576,0.0
2276.17,0.0,0.0,2.688,10.24,0.1454,-0.1391,3.682576,-3e-06
2280.176,0.0,0.0,2.688,10.24,0.17448,-0.23647,3.682576,-3e-06
2284.166,0.0,0.0,2.688,10.24,0.2181,-0.16692,3.682576,0.0
2288.176,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.682576,0.0
2292.17,0.0,0.0,2.688,10.24,0.31988,-0.15301,3.682576,-3e-06
2296.176,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.682576,-3e-06
2300.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.682576,0.0
2304.176,0.0,0.0,2.688,10.24,0.2181,-0.22256,3.682576,0.0
2308.17,0.0,0.0,2.688,10.24,0.27626,-0.20865,3.682576,-3e-06
2312.176,0.0,0.0,2.688,10.24,0.05816,-0.25038,3.682576,-3e-06
2316.166,0.0,0.0,2.688,10.24,0.10178,-0.12519,3.682576,-3e-06
2320.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.682576,0.0
2324.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.682576,-3e-06
2328.18,0.0,0.0,2.688,10.24,0.08724,-0.16692,3.682576,-3e-06
2332.166,0.0,0.0,2.688,10.24,0.0727,-0.22256,3.682576,-3e-06
2336.176,0.0,0.0,2.688,10.24,0.18902,-0.18083,3.685091,0.0
2340.166,0.0,0.0,2.688,10.24,0.26172,-0.20865,3.685091,0.0
2344.18,0.0,0.0,2.688,10.24,0.13086,-0.20865,3.685091,-3e-06
2348.166,0.0,0.0,2.688,10.24,0.15994,-0.12519,3.685091,-3e-06
2352.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.685091,0.0
2356.166,0.0,0.0,2.688,10.24,0.15994,-0.20865,3.685091,0.0
2360.18,0.0,0.0,2.688,10.24,0.15994,-0.19474,3.685091,-3e-06
2364.166,0.0,0.0,2.688,10.24,0.18902,-0.19474,3.685091,-3e-06
2368.176,0.0,0.0,2.688,10.24,0.02908,-0.31993,3.685091,0.0
2372.166,0.0,0.0,2.688,10.24,0.08724,-0.05564,3.685091,0.0
2376.18,0.0,0.0,2.688,10.24,0.13086,-0.12519,3.685091,-3e-06
2380.166,0.0,0.0,2.688,10.24,0.15994,-0.18083,3.685091,-3e-06
2384.176,0.0,0.0,2.688,10.24,0.1454,-0.22256,3.685091,0.0
2388.166,0.0,0.0,2.688,10.24,0.23264,-0.09737,3.685091,0.0
2392.18,0.0,0.0,2.688,10.24,0.08724,-0.25038,3.685091,-3e-06
2396.166,0.0,0.0,2.688,10.24,0.08724,-0.16692,3.685091,-3e-06
2400.176,0.0,0.0,2.688,10.24,0.30534,-0.23647,3.685091,0.0
2404.166,0.0,0.0,2.688,10.24,0.1454,-0.11128,3.685091,0.0
2408.18,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.685091,-3e-06
2412.166,0.0,0.0,2.688,10.24,0.1454,-0.11128,3.685091,-3e-06
2416.176,0.0,0.0,2.688,10.24,0.15994,-0.22256,3.685091,-3e-06
2420.166,0.0,0.0,2.688,10.24,0.13086,-0.1391,3.685091,0.0
2424.176,0.0,0.0,2.688,10.24,0.08724,-0.26429,3.68438,-3e-06
2428.17,0.0,0.0,2.688,10.24,0.18902,-0.11128,3.68438,-3e-06
2432.176,0.0,0.0,2.688,10.24,0.05816,-0.09737,3.68438,-3e-06
2436.166,0.0,0.0,2.688,10.24,0.18902,-0.1391,3.68438,0.0
2440.176,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.68438,0.0
2444.17,0.0,0.0,2.688,10.24,0.13086,-0.22256,3.68438,-3e-06
2448.176,0.0,0.0,2.688,10.24,0.08724,-0.16692,3.68438,-3e-06
2452.166,0.0,0.0,2.688,10.24,0.17448,-0.20865,3.68438,0.0
2456.176,0.0,0.0,2.688,10.24,0.04362,-0.19474,3.68438,0.0
2460.17,0.0,0.0,2.688,10.24,0.05816,-0.12519,3.68438,-3e-06
2464.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,3.68438,-3e-06
2468.166,0.0,0.0,2.688,10.24,0.13086,-0.06955,3.68438,0.0
2472.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.68438,0.0
2476.17,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.68438,-3e-06
2480.176,0.0,0.0,2.688,10.24,0.1454,-0.20865,3.68438,-3e-06
2484.166,0.0,0.0,2.688,10.24,0.17448,-0.18083,3.68438,0.0
2488.176,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.68438,0.0
2492.17,0.0,0.0,2.688,10.24,0.1454,-0.19474,3.68438,-3e-06
2496.176,0.0,0.0,2.688,10.24,0.18902,-0.18083,3.68438,-3e-06
2500.166,0.0,0.0,2.688,10.24,0.20356,-0.19474,3.68438,0.0
2504.176,0.0,0.0,2.688,10.24,0.18902,-0.18083,3.68438,0.0
2508.17,0.0,0.0,2.688,10.24,0.2181,-0.34775,3.68438,-3e-06
2512.176,0.0,0.0,2.688,10.24,0.2181,-0.11128,3.685529,-3e-06
2516.166,0.0,0.0,2.688,10.24,0.2181,-0.31993,3.685529,-3e-06
2520.176,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.685529,0.0
2524.166,0.0,0.0,2.688,10.24,0.20356,-0.12519,3.685529,-3e-06
2528.18,0.0,0.0,2.688,10.24,0.18902,-0.20865,3.685529,-3e-06
2532.166,0.0,0.0,2.688,10.24,0.04362,-0.2782,3.685529,-3e-06
2536.176,0.0,0.0,2.688,10.24,0.15994,-0.22256,3.685529,0.0
2540.166,0.0,0.0,2.688,10.24,0.26172,-0.18083,3.685529,0.0
2544.18,0.0,0.0,2.688,10.24,0.24718,-0.20865,3.685529,-3e-06
2548.166,0.0,0.0,2.688,10.24,0.11632,-0.25038,3.685529,-3e-06
2552.176,0.0,0.0,2.688,10.24,0.08724,-0.20865,3.685529,0.0
2556.166,0.0,0.0,2.688,10.24,0.1454,-0.15301,3.685529,0.0
2560.18,0.0,0.0,2.688,10.24,0.18902,-0.11128,3.685529,-3e-06
2564.166,0.0,0.0,2.688,10.24,0.18902,-0.16692,3.685529,-3e-06
2568.176,0.0,0.0,2.688,10.24,0.17448,-0.1391,3.685529,0.0
2572.166,0.0,0.0,2.688,10.24,0.20356,-0.16692,3.685529,0.0
2576.18,0.0,0.0,2.688,10.24,0.2181,-0.30602,3.685529,-3e-06
2580.166,0.0,0.0,2.688,10.24,0.2181,-0.20865,3.685529,-3e-06
2584.176,0.0,0.0,2.688,10.24,0.20356,-0.20865,3.685529,0.0
2588.166,0.0,0.0,2.688,10.24,0.18902,-0.22256,3.685529,0.0
2592.18,0.0,0.0,2.688,10.24,0.11632,-0.20865,3.685529,-3e-06
2596.166,0.0,0.0,2.688,10.24,0.24718,-0.25038,3.685529,-3e-06
2600.176,0.0,0.0,2.688,10.24,0.17448,-0.20865,3.683396,0.0
2604.166,0.0,0.0,2.688,10.24,0.30534,-0.16692,3.683396,0.0
2608.18,0.0,0.0,2.688,10.24,0.27626,-0.18083,3.683396,-3e-06
2612.166,0.0,0.0,2.688,10.24,0.18902,-0.26429,3.683396,-3e-06
2616.176,0.0,0.0,2.688,10.24,0.1454,-0.19474,3.683396,-3e-06
2620.166,0.0,0.0,2.688,10.24,0.23264,-0.23647,3.683396,0.0
2624.176,0.0,0.0,2.688,10.24,0.11632,-0.25038,3.683396,-3e-06
2628.17,0.0,0.0,2.688,10.24,0.18902,-0.23647,3.683396,-3e-06
2632.176,0.0,0.0,2.688,10.24,0.20356,-0.11128,3.683396,-3e-06
2636.166,0.0,0.0,2.688,10.24,0.20356,-0.18083,3.683396,0.0
2640.176,0.0,0.0,2.688,10.24,0.2181,-0.22256,3.683396,0.0
2644.17,0.0,0.0,2.688,10.24,0.2181,-0.15301,3.683396,-3e-06
2648.176,0.0,0.0,2.688,10.24,0.1454,-0.1391,3.683396,-3e-06
